url_id	requested_url	http_status	final_url	redirect_count	redirect_status_chain	checked_at_utc	transport_verdict	error
U20-030	https://okno-msk.ru/okna-rehau/steklopakety-dlya-plastikovykh-okon/	200	https://okno-msk.ru/okna-rehau/steklopakety-dlya-plastikovykh-okon/	0		2026-09-04T01:33:03.814488+00:00	LIVE_2XX	
U20-031	https://okno-msk.ru/okna-rehau/tipovye-razmery/	200	https://okno-msk.ru/okna-rehau/tipovye-razmery/	0		2026-09-04T01:33:04.191264+00:00	LIVE_2XX	
U20-032	https://okno-msk.ru/okna-rehau/tipovye-razmery/katalog-tipovyh-okon/	200	https://okno-msk.ru/okna-rehau/tipovye-razmery/katalog-tipovyh-okon/	0		2026-09-04T01:33:04.519910+00:00	LIVE_2XX	
U20-033	https://okno-msk.ru/stati/kak-otregulirovat-plastikovye-okna/	200	https://okno-msk.ru/stati/kak-otregulirovat-plastikovye-okna/	0		2026-09-04T01:33:04.837953+00:00	LIVE_2XX	
U20-034	https://okno-msk.ru/stati/kak-vybrat-plastikovye-okna-v-kvartiru/	200	https://okno-msk.ru/stati/kak-vybrat-plastikovye-okna-v-kvartiru/	0		2026-09-04T01:33:05.058459+00:00	LIVE_2XX	
U20-035	https://okno-msk.ru/stati/kak-vybrat-plastikovye-okna/	200	https://okno-msk.ru/stati/kak-vybrat-plastikovye-okna/	0		2026-09-04T01:33:05.837111+00:00	LIVE_2XX	
U20-036	https://okno-msk.ru/stati/kakie-okna-samye-luchshie/	200	https://okno-msk.ru/stati/kakie-okna-samye-luchshie/	0		2026-09-04T01:33:06.030026+00:00	LIVE_2XX	
U20-037	https://okno-msk.ru/stati/kakoj-profil-i-firma-luchshe/	200	https://okno-msk.ru/stati/kakoj-profil-i-firma-luchshe/	0		2026-09-04T01:33:06.327229+00:00	LIVE_2XX	
U20-038	https://okno-msk.ru/stati/okno-otkrylos-v-dvuh-polozheniyah-chto-delat/	200	https://okno-msk.ru/stati/okno-otkrylos-v-dvuh-polozheniyah-chto-delat/	0		2026-09-04T01:33:06.582880+00:00	LIVE_2XX	
U20-039	https://okno-msk.ru/stati/plyusy-i-minusy-ostekleniya-alyuminievymi-oknami/	200	https://okno-msk.ru/stati/plyusy-i-minusy-ostekleniya-alyuminievymi-oknami/	0		2026-09-04T01:33:07.293476+00:00	LIVE_2XX	
U20-040	https://okno-msk.ru/stati/sravnenie-profilej-rehau/	200	https://okno-msk.ru/stati/sravnenie-profilej-rehau/	0		2026-09-04T01:33:07.600532+00:00	LIVE_2XX	
U20-041	https://okno-msk.ru/stati/steklopakety-osobennosti-i-vidy/	200	https://okno-msk.ru/stati/steklopakety-osobennosti-i-vidy/	0		2026-09-04T01:33:07.867573+00:00	LIVE_2XX	
U20-042	https://okno-msk.ru/stati/vidy-i-tipy-ostekleniya-verandy-plyusy-i-minusy/	200	https://okno-msk.ru/stati/vidy-i-tipy-ostekleniya-verandy-plyusy-i-minusy/	0		2026-09-04T01:33:08.115030+00:00	LIVE_2XX	
U20-043	https://okno-msk.ru/uslugi/kredit-i-rassrochka/	200	https://okno-msk.ru/uslugi/kredit-i-rassrochka/	0		2026-09-04T01:33:08.535818+00:00	LIVE_2XX	
U20-044	https://okno-msk.ru/uslugi/remont-okon/	200	https://okno-msk.ru/uslugi/remont-okon/	0		2026-09-04T01:33:08.784698+00:00	LIVE_2XX	
U20-045	https://okno-msk.ru/uslugi/ustanovka-okon/	200	https://okno-msk.ru/uslugi/ustanovka-okon/	0		2026-09-04T01:33:09.106251+00:00	LIVE_2XX	
U20-046	https://okno-msk.ru/verandy/	200	https://okno-msk.ru/verandy/	0		2026-09-04T01:33:09.347474+00:00	LIVE_2XX	
U20-047	https://okno-msk.ru/verandy/bezramnoe-osteklenie-verandy/	200	https://okno-msk.ru/verandy/bezramnoe-osteklenie-verandy/	0		2026-09-04T01:33:09.666106+00:00	LIVE_2XX	
U20-048	https://okno-msk.ru/verandy/razdvizhnye-okna-na-verandu/	200	https://okno-msk.ru/verandy/razdvizhnye-okna-na-verandu/	0		2026-09-04T01:33:09.941697+00:00	LIVE_2XX	
