structural_unit_id	structural_action	user_task	intent_type	member_count	member_phrase_examples	primary_page_candidate	supporting_page	current_page_fit	existing_content_reuse	fresh_site_check_status	business_truth	owner_primary_goal	owner_goal_evidence_source	business_potential	search_boundary_support	previous_gap_type_candidate	previous_gap_evidence_candidate	confidence_downgrade_reason	second_audit_correction_origin
OUTDOOR_GLAZING_DIY_INFO	DEFER_PENDING_EVIDENCE	learn/do veranda/outdoor glazing yourself	DIY_INFO	4	безрамное остекление веранды своими руками | остекление веранды видео | остекление веранды монолитным поликарбонатом своими руками | остекление веранды своими руками	https://okno-msk.ru/verandy/		NOT_APPLICABLE	UNCHANGED_PREVIOUS_EXISTING_PAGE_OR_NO_PAGE_DECISION	PREVIOUS_CURRENT_PAGE_EVIDENCE_RETAINED__FRESH_CREATE_GATE_NOT_APPLICABLE	VERIFIED_OR_CURRENT_FIRST_PARTY_SUPPORTED	NO_STANDALONE_IMPLEMENTATION_OR_EVIDENCE_PENDING	UNKNOWN	LOW_OR_UNRESOLVED	NOT_REQUIRED_FOR_CURRENT_STEP12_ROLE	EVIDENCE_INSUFFICIENT	A material evidence or owner-policy boundary remains unresolved; no content/page gap is asserted beyond the evidence.	Business potential constrains the content/page action. Step-13 current-page pair check remains: V3P0049;V3P0176;V3P0177 A named non-Step13 evidence/policy gap remains.	PREVIOUS_CORRECTED_EVIDENCE_RETAINED__NO_SECOND_AUDIT_MATERIAL_CHANGE
OUTDOOR_GLAZING_MATERIAL_AMBIGUOUS	DEFER_PENDING_EVIDENCE	ambiguous liquid-glass veranda glazing query	INFO	1	жидкое стекло остекление веранды		https://okno-msk.ru/verandy/	NOT_APPLICABLE	UNCHANGED_PREVIOUS_EXISTING_PAGE_OR_NO_PAGE_DECISION	PREVIOUS_CURRENT_PAGE_EVIDENCE_RETAINED__FRESH_CREATE_GATE_NOT_APPLICABLE	VERIFIED_OR_CURRENT_FIRST_PARTY_SUPPORTED	NO_STANDALONE_IMPLEMENTATION_OR_EVIDENCE_PENDING	UNKNOWN	LOW_OR_UNRESOLVED	NOT_REQUIRED_FOR_CURRENT_STEP12_ROLE	EVIDENCE_INSUFFICIENT	A material evidence or owner-policy boundary remains unresolved; no content/page gap is asserted beyond the evidence.	Business potential constrains the content/page action. A named non-Step13 evidence/policy gap remains.	PREVIOUS_CORRECTED_EVIDENCE_RETAINED__NO_SECOND_AUDIT_MATERIAL_CHANGE
OUTDOOR_GLAZING_SELECTION_INFO	ADD_SECTION_OR_FAQ_TO_EXISTING	choose veranda/outdoor glazing type, system or material	INFO	7	алюминиевое остекление веранды раздвижными конструкциями | варианты остекления веранды | варианты остекления веранды в частном доме | варианты остекления веранды частного | виды остекления веранды | остекление веранды материалы | система остекления веранды	https://okno-msk.ru/verandy/		PARTIAL_EXISTING_PAGE_FIT	UNCHANGED_PREVIOUS_EXISTING_PAGE_OR_NO_PAGE_DECISION	PREVIOUS_CURRENT_PAGE_EVIDENCE_RETAINED__FRESH_CREATE_GATE_NOT_APPLICABLE	VERIFIED_OR_CURRENT_FIRST_PARTY_SUPPORTED	ASSIST_DECISION_AUTHORITY_OR_SAFE_SELF_SERVICE	PUBLIC_SITE_INFERRED	MEDIUM_EXISTING_CONTENT_ROLE	NOT_REQUIRED_FOR_CURRENT_STEP12_ROLE	QUALITY_GAP	Current owner/path is retained but the accepted structural action requires materially fuller same-task coverage on that current page.	Step-13 current-page pair check remains: V3P0176;V3P0177	PREVIOUS_CORRECTED_EVIDENCE_RETAINED__NO_SECOND_AUDIT_MATERIAL_CHANGE
PANORAMIC_WINDOW_OPERATION_AMBIGUOUS	DEFER_PENDING_EVIDENCE	ambiguous operation/open-close request for panoramic windows	AMBIGUOUS	3	закрой панорамное окно | открой панорамное окно | открытое панорамное окно			NOT_APPLICABLE	UNCHANGED_PREVIOUS_EXISTING_PAGE_OR_NO_PAGE_DECISION	PREVIOUS_CURRENT_PAGE_EVIDENCE_RETAINED__FRESH_CREATE_GATE_NOT_APPLICABLE	VERIFIED_OR_CURRENT_FIRST_PARTY_SUPPORTED	NO_STANDALONE_IMPLEMENTATION_OR_EVIDENCE_PENDING	UNKNOWN	LOW_OR_UNRESOLVED	NOT_REQUIRED_FOR_CURRENT_STEP12_ROLE	EVIDENCE_INSUFFICIENT	A material evidence or owner-policy boundary remains unresolved; no content/page gap is asserted beyond the evidence.	Business potential constrains the content/page action. A named non-Step13 evidence/policy gap remains.	PREVIOUS_CORRECTED_EVIDENCE_RETAINED__NO_SECOND_AUDIT_MATERIAL_CHANGE
PRIVATE_HOUSE_WINDOW_PLANNING_INFO	EXPAND_EXISTING_PAGE	plan/specify windows for a private house	INFO	47	алюминиевые окна для частного дома | варианты окон для частного дома | виды окон для частного дома фото | виды пластиковых окон для частного дома | виды пластиковых окон для частного дома фото | выбираем окна для частного дома | высота окон для частного дома | как выбрать окна пластиковые для частного дома	https://okno-msk.ru/okna-rehau/po-tipu-doma/okna-v-chastnyj-dom/		PARTIAL_EXISTING_PAGE_FIT	UNCHANGED_PREVIOUS_EXISTING_PAGE_OR_NO_PAGE_DECISION	PREVIOUS_CURRENT_PAGE_EVIDENCE_RETAINED__FRESH_CREATE_GATE_NOT_APPLICABLE	VERIFIED_OR_CURRENT_FIRST_PARTY_SUPPORTED	ASSIST_DECISION_AUTHORITY_OR_SAFE_SELF_SERVICE	PUBLIC_SITE_INFERRED	MEDIUM_EXISTING_CONTENT_ROLE	NOT_REQUIRED_FOR_CURRENT_STEP12_ROLE	QUALITY_GAP	Current owner/path is retained but the accepted structural action requires materially fuller same-task coverage on that current page.	Current existing-page/content role retained from previously verified evidence; no second-audit material contradiction found.	PREVIOUS_CORRECTED_EVIDENCE_RETAINED__NO_SECOND_AUDIT_MATERIAL_CHANGE
PVC_DOOR_INFO	ADD_SECTION_OR_FAQ_TO_EXISTING	understand/select PVC doors, dimensions, operation and properties	INFO	18	высота пластиковой двери | как называется пластиковая дверь | как открыть пластиковую дверь | как отрегулировать пластиковую балконную дверь | как отрегулировать пластиковую дверь | как отрегулировать пластиковую дверь входную | как отрегулировать пластиковую дверь на балконе | как отрегулировать пластиковую дверь на балконе самостоятельно	https://okno-msk.ru/dveri-rehau/		PARTIAL_EXISTING_PAGE_FIT	UNCHANGED_PREVIOUS_EXISTING_PAGE_OR_NO_PAGE_DECISION	PREVIOUS_CURRENT_PAGE_EVIDENCE_RETAINED__FRESH_CREATE_GATE_NOT_APPLICABLE	VERIFIED_OR_CURRENT_FIRST_PARTY_SUPPORTED	ASSIST_DECISION_AUTHORITY_OR_SAFE_SELF_SERVICE	PUBLIC_SITE_INFERRED	MEDIUM_EXISTING_CONTENT_ROLE	NOT_REQUIRED_FOR_CURRENT_STEP12_ROLE	QUALITY_GAP	Current owner/path is retained but the accepted structural action requires materially fuller same-task coverage on that current page.	Step-13 current-page pair check remains: V3P0075	PREVIOUS_CORRECTED_EVIDENCE_RETAINED__NO_SECOND_AUDIT_MATERIAL_CHANGE
PVC_DOOR_INSTALLATION_SERVICE	ADD_SECTION_OR_FAQ_TO_EXISTING	professional PVC door installation	SERVICE	8	балконное окно с дверью пластиковое цена установкой | установка пластикового окна с балконной дверью | установка пластиковой балконной двери | установка пластиковой двери | установка пластиковой двери цена | установка пластиковых дверей москва | установка пластиковых дверей цена москва | установка пластиковых окон и дверей	https://okno-msk.ru/dveri-rehau/		PARTIAL_EXISTING_PAGE_FIT	UNCHANGED_PREVIOUS_EXISTING_PAGE_OR_NO_PAGE_DECISION	PREVIOUS_CURRENT_PAGE_EVIDENCE_RETAINED__FRESH_CREATE_GATE_NOT_APPLICABLE	VERIFIED_OR_CURRENT_FIRST_PARTY_SUPPORTED	LEADS_AND_SALES	PUBLIC_SITE_INFERRED	HIGH_OR_MEDIUM_EXISTING_BUSINESS_ROLE	NOT_REQUIRED_FOR_CURRENT_STEP12_ROLE	QUALITY_GAP	Current owner/path is retained but the accepted structural action requires materially fuller same-task coverage on that current page.	Step-13 current-page pair check remains: V3P0075	PREVIOUS_CORRECTED_EVIDENCE_RETAINED__NO_SECOND_AUDIT_MATERIAL_CHANGE
PVC_WINDOW_INSTALLATION_DIY	ADD_SECTION_OR_FAQ_TO_EXISTING	learn/install or remove PVC windows yourself	DIY_INFO	26	зазор при установке пластиковых окон | как вставить пластиковое окно | как поменять пластиковое окно | как сделать пластиковое окно | как снять пластиковое окно | как установить пластиковое окно | после установки пластиковых окон | пошаговая инструкция установки пластиковых окон	https://okno-msk.ru/uslugi/ustanovka-okon/		PARTIAL_OR_SUPPORTING_PAGE_FIT	REUSE_AND_EXPAND_PROFESSIONAL_INSTALLATION_PAGE	CURRENT_VERIFIED	VERIFIED_OR_CURRENT_FIRST_PARTY_SUPPORTED	LEADS_FOR_PROFESSIONAL_INSTALLATION	PUBLIC_SITE_EXPLICIT	NEGATIVE_OR_COUNTERPRODUCTIVE_FOR_NEUTRAL_DIY	NOT_REQUIRED_FOR_CURRENT_REUSE_ACTION__STEP13_ONLY_IF_PAIR_DERIVED	QUALITY_GAP	Current owner/path is retained but the accepted structural action requires materially fuller same-task coverage on that current page.	Neutral self-installation tutorial withdrawn. Serve informational need with standards/risks/errors/preparation content aligned to professional service. Business potential constrains the content/page action. Step-13 current-page pair check remains: V3P0026;V3P0076;V3P0140;V3P0148	SECOND_EXTERNAL_AUDIT_D12_16_TO_D12_20_FRESH_CURRENT_SITE_AND_OWNER_GOAL_REVIEW
PVC_WINDOW_REPAIR_DIY_GENERAL	ADD_SECTION_OR_FAQ_TO_EXISTING	diagnose/repair common PVC-window problems yourself	DIY_INFO	13	видео ремонта пластиковых окон своими руками | окна пластиковые ремонт в домашних условиях | ремонт механизма пластиковых окон самостоятельно | ремонт механизма пластиковых окон своими руками | ремонт пластикового окна самостоятельно видео | ремонт пластиковых окон видео | ремонт пластиковых окон инструкция | ремонт пластиковых окон самому	https://okno-msk.ru/uslugi/remont-okon/	https://okno-msk.ru/stati/kak-otregulirovat-plastikovye-okna/	PARTIAL_OR_SUPPORTING_PAGE_FIT	REUSE_EXISTING_SELF_HELP_AND_REPAIR_SERVICE	CURRENT_VERIFIED	VERIFIED_OR_CURRENT_FIRST_PARTY_SUPPORTED	LEADS_FOR_PROFESSIONAL_REPAIR_PLUS_SAFE_SELF_HELP	PUBLIC_SITE_EXPLICIT	MEDIUM	NOT_REQUIRED_FOR_CURRENT_REUSE_ACTION__STEP13_ONLY_IF_PAIR_DERIVED	QUALITY_GAP	Current owner/path is retained but the accepted structural action requires materially fuller same-task coverage on that current page.	Broad DIY repair article withdrawn. Add explicit safe-self-help vs call-a-master boundary to repair service and link existing guides. Step-13 current-page pair check remains: V3P0139;V3P0158;V3P0160;V3P0164;V3P0168;V3P0170	SECOND_EXTERNAL_AUDIT_D12_16_TO_D12_20_FRESH_CURRENT_SITE_AND_OWNER_GOAL_REVIEW
PVC_WINDOW_TECH_INFO	ADD_SECTION_OR_FAQ_TO_EXISTING	understand PVC-window types/opening/properties	INFO	4	виды пластиковых окон | открывание пластиковых окон | почему пластиковых окнах | суть пластиковых окон	https://okno-msk.ru/stati/kak-vybrat-plastikovye-okna/		PARTIAL_EXISTING_PAGE_FIT	UNCHANGED_PREVIOUS_EXISTING_PAGE_OR_NO_PAGE_DECISION	PREVIOUS_CURRENT_PAGE_EVIDENCE_RETAINED__FRESH_CREATE_GATE_NOT_APPLICABLE	VERIFIED_OR_CURRENT_FIRST_PARTY_SUPPORTED	ASSIST_DECISION_AUTHORITY_OR_SAFE_SELF_SERVICE	PUBLIC_SITE_INFERRED	MEDIUM_EXISTING_CONTENT_ROLE	NOT_REQUIRED_FOR_CURRENT_STEP12_ROLE	QUALITY_GAP	Current owner/path is retained but the accepted structural action requires materially fuller same-task coverage on that current page.	Current existing-page/content role retained from previously verified evidence; no second-audit material contradiction found.	PREVIOUS_CORRECTED_EVIDENCE_RETAINED__NO_SECOND_AUDIT_MATERIAL_CHANGE
REHAU_OTHER_BRAND_COMPARISON_INFO	DEFER_PENDING_EVIDENCE	compare Rehau with other brands not covered by a current dedicated page	INFO	4	окна kbe или rehau что лучше | окна melke и rehau | окна melke и rehau сравнить | окна melke чем отличаются от rehau			PARTIAL_EXISTING_PAGE_FIT	UNCHANGED_PREVIOUS_EXISTING_PAGE_OR_NO_PAGE_DECISION	PREVIOUS_CURRENT_PAGE_EVIDENCE_RETAINED__FRESH_CREATE_GATE_NOT_APPLICABLE	VERIFIED_OR_CURRENT_FIRST_PARTY_SUPPORTED	NO_STANDALONE_IMPLEMENTATION_OR_EVIDENCE_PENDING	UNKNOWN	LOW_OR_UNRESOLVED	NOT_REQUIRED_FOR_CURRENT_STEP12_ROLE	EVIDENCE_INSUFFICIENT	A material evidence or owner-policy boundary remains unresolved; no content/page gap is asserted beyond the evidence.	Business potential constrains the content/page action. A named non-Step13 evidence/policy gap remains.	PREVIOUS_CORRECTED_EVIDENCE_RETAINED__NO_SECOND_AUDIT_MATERIAL_CHANGE
WINDOWSILL_ACCESSORY	EXPAND_EXISTING_PAGE	choose/buy windowsills for windows	COMMERCIAL	3	подоконник для пластиковых окон | подоконник французского окна | цена пластиковых подоконников на окна	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/podokonniki/	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/	STRONG_EXISTING_PAGE_FIT	UNCHANGED_PREVIOUS_EXISTING_PAGE_OR_NO_PAGE_DECISION	PREVIOUS_CURRENT_PAGE_EVIDENCE_RETAINED__FRESH_CREATE_GATE_NOT_APPLICABLE	VERIFIED_OR_CURRENT_FIRST_PARTY_SUPPORTED	LEADS_AND_SALES	PUBLIC_SITE_INFERRED	HIGH_OR_MEDIUM_EXISTING_BUSINESS_ROLE	NOT_REQUIRED_FOR_CURRENT_STEP12_ROLE	QUALITY_GAP	Current owner/path is retained but the accepted structural action requires materially fuller same-task coverage on that current page.	Step-13 current-page pair check remains: V3P0014;V3P0041;V3P0111;V3P0116;V3P0117;V3P0118;V3P0119	PREVIOUS_CORRECTED_EVIDENCE_RETAINED__NO_SECOND_AUDIT_MATERIAL_CHANGE
WINDOWSILL_REPAIR_UNVERIFIED	DEFER_PENDING_EVIDENCE	repair/restore a windowsill	SERVICE	1	ремонт подоконников пластиковых окон		https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/podokonniki/	NOT_APPLICABLE	UNCHANGED_PREVIOUS_EXISTING_PAGE_OR_NO_PAGE_DECISION	PREVIOUS_CURRENT_PAGE_EVIDENCE_RETAINED__FRESH_CREATE_GATE_NOT_APPLICABLE	UNVERIFIED_OR_CONDITIONAL	NO_STANDALONE_IMPLEMENTATION_OR_EVIDENCE_PENDING	UNKNOWN	LOW_OR_UNRESOLVED	DIRECT_QUERY_EVIDENCE_AVAILABLE	EVIDENCE_INSUFFICIENT	A material evidence or owner-policy boundary remains unresolved; no content/page gap is asserted beyond the evidence.	Business potential constrains the content/page action. A named non-Step13 evidence/policy gap remains.	PREVIOUS_CORRECTED_EVIDENCE_RETAINED__NO_SECOND_AUDIT_MATERIAL_CHANGE
WINDOWS_DOORS_COMBINED_COMMERCIAL	ADD_SECTION_OR_FAQ_TO_EXISTING	buy/order combined window-and-door products	COMMERCIAL	8	алюминиевые окна и двери | входные двери с окном для частного дома | окна двери rehau | окна двери для частного дома | панорамное окно с дверью | панорамное окно с дверью на террасу | панорамные окна с дверью в частном | французское окно с дверью	https://okno-msk.ru/		PARTIAL_EXISTING_PAGE_FIT	UNCHANGED_PREVIOUS_EXISTING_PAGE_OR_NO_PAGE_DECISION	PREVIOUS_CURRENT_PAGE_EVIDENCE_RETAINED__FRESH_CREATE_GATE_NOT_APPLICABLE	VERIFIED_OR_CURRENT_FIRST_PARTY_SUPPORTED	LEADS_AND_SALES	PUBLIC_SITE_INFERRED	HIGH_OR_MEDIUM_EXISTING_BUSINESS_ROLE	NOT_REQUIRED_FOR_CURRENT_STEP12_ROLE	QUALITY_GAP	Current owner/path is retained but the accepted structural action requires materially fuller same-task coverage on that current page.	Current existing-page/content role retained from previously verified evidence; no second-audit material contradiction found.	PREVIOUS_CORRECTED_EVIDENCE_RETAINED__NO_SECOND_AUDIT_MATERIAL_CHANGE
