action_id	priority	target_object	implementation_mode	real_site_change	recipient_state	description_ru	current_state_ru	evidence_meaning_ru	evidence_locator	target_state_ru	exact_location_ru	exact_instruction_ru	queries_ru	topics_ru	questions_ru	implementation_example_ru	dependencies	do_not_break_ru	acceptance_ru	ready_scope_ru	pending_business_detail_ru	authority_lineage
S18-A011	P1_HIGH	https://okno-msk.ru/stati/kak-vybrat-plastikovye-okna	RECHECK_ONLY	NO	NOT_READY__EVIDENCE_REQUIRED	Проверить фактическую доступность Accado, Vorne и Futurus до расширения раздела о фурнитуре; неподтверждённые бренды не обещать.	На сайте существуют страницы с пересекающейся задачей либо не подтверждённый ассортимент; имеющихся данных недостаточно для безопасной правки.	Сохранённые данные фиксируют пересечение или пробел, но не доказывают вред, правильную консолидацию либо доступность товара.	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv	Сохранить текущие страницы/утверждения без разрушительных действий до отдельной доказательной проверки.	Отдельная проверка; текущего места внедрения нет.	Не объединять, не удалять, не перенаправлять и не обещать неподтверждённое. Зафиксировать вопрос для повторной проверки.	accado или vorne фурнитура оконная лучше | futurus фурнитура оконная производитель | как называется оконная фурнитура | как устроена оконная фурнитура | какая бывает оконная фурнитура | какая оконная фурнитура лучше | какая оконная фурнитура лучше рото или зигения | конструкция оконной фурнитуры | логотипы оконной фурнитуры | лучшая оконная фурнитура				NONE	Не объединять/удалять/редиректить и не делать неподтверждённое коммерческое обещание.	Нет физического изменения и категоричного утверждения; открытый вопрос, основание и допустимый переход сохранены.			Stage05 semantic/action truth -> post-release implementation correction 2026-09-05
S18-A012	P1_HIGH	https://okno-msk.ru/dveri-rehau	CONTENT_BLOCK_PARTIAL	PARTIAL	READY_PARTIAL__BUSINESS_DETAIL_REQUIRED	Сохранить существующие цену, калькулятор и путь к замеру; добавить только нейтральное объяснение роли профессионального монтажа, а фактический состав услуги раскрывать после подтверждения компанией.	Страница уже содержит цену, калькулятор, замер и упоминание монтажа/сложности установки. Сохранённые данные не фиксируют фактический состав стандартной услуги компании, исключения из неё или обязанности клиента.	Текущая страница подтверждает тему монтажа и необходимость понятного перехода к профессиональному процессу, но не подтверждает договорный состав услуги. Поэтому безопасна только нейтральная READY-часть; фактические границы услуги не готовы к публикации.	Stage06 implementation specification #S18-A012; current-page validation CV005; owner recheck OR-02	Сохранить цену, калькулятор и CTA к замеру/консультации. Можно нейтрально объяснить, что профессиональный монтаж является отдельным этапом проекта и что точный состав работ подтверждается после замера; конкретные включения, исключения и обязанности клиента публикуются только после бизнес-подтверждения.	Короткий поясняющий блок после цен/калькулятора либо перед формой бесплатного замера; перечень состава услуги пока не публиковать.	Сохранить существующую ценовую часть. Добавить только нейтральный переход к профессиональному монтажу и консультации/замеру без перечисления неподтверждённых операций. Отдельно запросить у компании фактический состав услуги до публикации перечня «входит / не входит / должен подготовить клиент».	балконное окно с дверью пластиковое цена установкой | установка пластикового окна с балконной дверью | установка пластиковой балконной двери | установка пластиковой двери | установка пластиковой двери цена | установка пластиковых дверей москва | установка пластиковых дверей цена москва | установка пластиковых окон и дверей	роль профессионального монтажа; индивидуальное уточнение состава после замера; консультация	Где уточнить фактический состав монтажа? На каком этапе он подтверждается для конкретного заказа?	Нейтральная форма: «Профессиональный монтаж — отдельный этап проекта. Точный состав работ и условия для вашего проёма специалист подтвердит после замера».	BUSINESS_CONFIRMATION_FOR_COMPANY_SPECIFIC_SERVICE_SCOPE	Не публиковать как факт состав услуги, исключения, обязанности клиента, демонтаж/вывоз, отделку или гарантийные условия без подтверждения компании.	Цена, калькулятор и CTA сохранены; новый текст не обещает конкретных операций, исключений, подготовки клиента, вывоза, отделки или гарантийных условий; company-specific перечень явно остаётся PENDING_BUSINESS_DETAIL до документированного подтверждения.	Сохранить цену/калькулятор/замер; пояснить роль профессионального монтажа и направить к консультации, не перечисляя состав работ.	Нужно подтверждение компании: какие операции входят и не входят; что готовит клиент; демонтаж/вывоз; откосы/отделка; герметизация и регулировка как обязательства; точные гарантийные и сервисные границы.	Stage05 semantic/action truth -> post-release implementation correction 2026-09-05
S18-A013	P2_MEDIUM	https://okno-msk.ru/alyuminievye-okna/provedal	SEMANTIC_MAPPING_ONLY	NO	READY_ANALYTICAL_MAPPING	Учитывать страницу Provedal как узкую поддержку алюминиевых и холодных раздвижных задач; общих владельцев не заменять.	Владение/поддержка установлены исследованием, но прежняя спецификация ошибочно допускала физические изменения навигации, хлебных крошек или ссылок без доказанного места.	Сохранённая текущая инвентаризация и каноническая семантика подтверждают существующий точный либо поддерживающий URL; доказательства необходимости физической правки сайта нет.	STEP_14A_ARCHITECTURE_DELTA.tsv	Использовать назначение в семантическом мастере, контент-плане и последующей проверке. Физически сайт по этой строке не менять.	Каноническая семантическая карта и контент-план; не CMS.	Обновить только аналитическое назначение владельца/поддержки во всех производных представлениях.	алюминиевое окно наружное | алюминиевые балконные окна | алюминиевые вертикальные окна | алюминиевые витражные окна | алюминиевые накладки на окна | алюминиевые окна | алюминиевые окна alutech | алюминиевые окна provedal | алюминиевые окна schuco | алюминиевые окна алютех				NONE	Не превращать строку в хлебную крошку, меню, ссылку или контентную правку без отдельного доказательства.	Во всех аналитических представлениях указан тот же владелец/поддержка; не создана CMS-задача, ссылка, хлебная крошка или новый URL.			Stage05 semantic/action truth -> post-release implementation correction 2026-09-05
S18-A014	P2_MEDIUM	https://okno-msk.ru/balkony-i-lodzhii/francuzskoe-osteklenie-balkona	SEMANTIC_MAPPING_ONLY	NO	READY_ANALYTICAL_MAPPING	Учитывать балконную страницу французского остекления как поддержку пересечения; основные французский и панорамно-балконный владельцы сохраняются.	Владение/поддержка установлены исследованием, но прежняя спецификация ошибочно допускала физические изменения навигации, хлебных крошек или ссылок без доказанного места.	Сохранённая текущая инвентаризация и каноническая семантика подтверждают существующий точный либо поддерживающий URL; доказательства необходимости физической правки сайта нет.	STEP_14A_ARCHITECTURE_DELTA.tsv	Использовать назначение в семантическом мастере, контент-плане и последующей проверке. Физически сайт по этой строке не менять.	Каноническая семантическая карта и контент-план; не CMS.	Обновить только аналитическое назначение владельца/поддержки во всех производных представлениях.	балконный блок французское окно | большие французские окна | высокие французские окна | замена балконного блока на французское окно | остекление французское окно | пластиковые окна французское окно | сколько стоят французские окна | стоимость французского окна | французские балконные окна | французские окна				NONE	Не превращать строку в хлебную крошку, меню, ссылку или контентную правку без отдельного доказательства.	Во всех аналитических представлениях указан тот же владелец/поддержка; не создана CMS-задача, ссылка, хлебная крошка или новый URL.			Stage05 semantic/action truth -> post-release implementation correction 2026-09-05
S18-A015	P2_MEDIUM	https://okno-msk.ru/balkony-i-lodzhii/holodnoe-panoramnoe-osteklenie-balkona	SEMANTIC_MAPPING_ONLY	NO	READY_ANALYTICAL_MAPPING	Учитывать страницу холодного панорамного балкона для точного пересечения; вне него сохранять общих владельцев.	Владение/поддержка установлены исследованием, но прежняя спецификация ошибочно допускала физические изменения навигации, хлебных крошек или ссылок без доказанного места.	Сохранённая текущая инвентаризация и каноническая семантика подтверждают существующий точный либо поддерживающий URL; доказательства необходимости физической правки сайта нет.	STEP_14A_ARCHITECTURE_DELTA.tsv	Использовать назначение в семантическом мастере, контент-плане и последующей проверке. Физически сайт по этой строке не менять.	Каноническая семантическая карта и контент-план; не CMS.	Обновить только аналитическое назначение владельца/поддержки во всех производных представлениях.	остекление балкона в пол | панорамное остекление балкона | панорамные окна на балконе | панорамные окна на лоджии | замена холодного остекления балкона | окна балкон холодное остекление | остекление балкона холодное раздвижное | остекление холодного балкона окна алюминиевые холодные | раздвижные алюминиевые окна на балкон холодное остекление | холодное алюминиевое остекление балконов				NONE	Не превращать строку в хлебную крошку, меню, ссылку или контентную правку без отдельного доказательства.	Во всех аналитических представлениях указан тот же владелец/поддержка; не создана CMS-задача, ссылка, хлебная крошка или новый URL.			Stage05 semantic/action truth -> post-release implementation correction 2026-09-05
S18-A016	P2_MEDIUM	https://okno-msk.ru/balkony-i-lodzhii/osteklenie-profilem-provedal	SEMANTIC_MAPPING_ONLY	NO	READY_ANALYTICAL_MAPPING	Учитывать страницу остекления профилем Provedal как точную поддержку; широкого и холодного владельцев выбирать по намерению.	Владение/поддержка установлены исследованием, но прежняя спецификация ошибочно допускала физические изменения навигации, хлебных крошек или ссылок без доказанного места.	Сохранённая текущая инвентаризация и каноническая семантика подтверждают существующий точный либо поддерживающий URL; доказательства необходимости физической правки сайта нет.	STEP_14A_ARCHITECTURE_DELTA.tsv	Использовать назначение в семантическом мастере, контент-плане и последующей проверке. Физически сайт по этой строке не менять.	Каноническая семантическая карта и контент-план; не CMS.	Обновить только аналитическое назначение владельца/поддержки во всех производных представлениях.	раздвижные окна на балкон алюминиевые холодное | замена холодного остекления балкона | окна балкон холодное остекление | остекление балкона холодное раздвижное | остекление холодного балкона окна алюминиевые холодные | раздвижные алюминиевые окна на балкон холодное остекление | холодное алюминиевое остекление балконов | холодное остекление балкона | холодное остекление балкона алюминиевым профилем | холодное остекление балкона москва цена				NONE	Не превращать строку в хлебную крошку, меню, ссылку или контентную правку без отдельного доказательства.	Во всех аналитических представлениях указан тот же владелец/поддержка; не создана CMS-задача, ссылка, хлебная крошка или новый URL.			Stage05 semantic/action truth -> post-release implementation correction 2026-09-05
S18-A017	P2_MEDIUM	https://okno-msk.ru/okna-rehau/izgotovlenie-steklopaketov-na-zakaz	SEMANTIC_MAPPING_ONLY	NO	READY_ANALYTICAL_MAPPING	Маршрутизировать изготовление стеклопакетов на заказ на существующую специализированную страницу внутри коммерческого семейства.	Владение/поддержка установлены исследованием, но прежняя спецификация ошибочно допускала физические изменения навигации, хлебных крошек или ссылок без доказанного места.	Сохранённая текущая инвентаризация и каноническая семантика подтверждают существующий точный либо поддерживающий URL; доказательства необходимости физической правки сайта нет.	STEP_14A_ARCHITECTURE_DELTA.tsv	Использовать назначение в семантическом мастере, контент-плане и последующей проверке. Физически сайт по этой строке не менять.	Каноническая семантическая карта и контент-план; не CMS.	Обновить только аналитическое назначение владельца/поддержки во всех производных представлениях.	окна стеклопакеты rehau | панорамное окно стеклопакет | стеклопакет на пластиковое окно цена | стеклопакеты для пластиковых окон | стеклопакеты французские окна				NONE	Не превращать строку в хлебную крошку, меню, ссылку или контентную правку без отдельного доказательства.	Во всех аналитических представлениях указан тот же владелец/поддержка; не создана CMS-задача, ссылка, хлебная крошка или новый URL.			Stage05 semantic/action truth -> post-release implementation correction 2026-09-05
S18-A018	P2_MEDIUM	https://okno-msk.ru/okna-rehau/po-tipu-doma/okna-na-kuhnyu	SEMANTIC_MAPPING_ONLY	NO	READY_ANALYTICAL_MAPPING	Учитывать страницу окон на кухню как комнатную поддержку; не выделять новую страницу для агрегированной комнатной группы.	Владение/поддержка установлены исследованием, но прежняя спецификация ошибочно допускала физические изменения навигации, хлебных крошек или ссылок без доказанного места.	Сохранённая текущая инвентаризация и каноническая семантика подтверждают существующий точный либо поддерживающий URL; доказательства необходимости физической правки сайта нет.	STEP_14A_ARCHITECTURE_DELTA.tsv	Использовать назначение в семантическом мастере, контент-плане и последующей проверке. Физически сайт по этой строке не менять.	Каноническая семантическая карта и контент-план; не CMS.	Обновить только аналитическое назначение владельца/поддержки во всех производных представлениях.	купить окно для газовой котельной частного дома | окна для кухни частном доме | окна для санузла в частном доме | окно для ванной в частном доме | окно для ванной комнаты в частном доме | окно для вентиляции в частном доме | окно для газовой котельной частного дома | окно для котельной в частном доме | окно для котельной в частном доме купить | размер окна для санузла в частном доме				NONE	Не превращать строку в хлебную крошку, меню, ссылку или контентную правку без отдельного доказательства.	Во всех аналитических представлениях указан тот же владелец/поддержка; не создана CMS-задача, ссылка, хлебная крошка или новый URL.			Stage05 semantic/action truth -> post-release implementation correction 2026-09-05
S18-A019	P2_MEDIUM	https://okno-msk.ru/okna-rehau/tipovye-razmery	SEMANTIC_MAPPING_ONLY	NO	READY_ANALYTICAL_MAPPING	Учитывать коммерческий раздел типовых размеров как поддержку, сохраняя информационного владельца размерной задачи.	Владение/поддержка установлены исследованием, но прежняя спецификация ошибочно допускала физические изменения навигации, хлебных крошек или ссылок без доказанного места.	Сохранённая текущая инвентаризация и каноническая семантика подтверждают существующий точный либо поддерживающий URL; доказательства необходимости физической правки сайта нет.	STEP_14A_ARCHITECTURE_DELTA.tsv	Использовать назначение в семантическом мастере, контент-плане и последующей проверке. Физически сайт по этой строке не менять.	Каноническая семантическая карта и контент-план; не CMS.	Обновить только аналитическое назначение владельца/поддержки во всех производных представлениях.	алюминиевое окно размеры | алюминиевые окна ширина | алюминиевый м2 окно | высота панорамных окон | высота пластиковых окон | высота французских окон | окна rehau 70 мм | окна rehau grazio 70 мм | окна rehau размеры | окна серия п 44 размеры				NONE	Не превращать строку в хлебную крошку, меню, ссылку или контентную правку без отдельного доказательства.	Во всех аналитических представлениях указан тот же владелец/поддержка; не создана CMS-задача, ссылка, хлебная крошка или новый URL.			Stage05 semantic/action truth -> post-release implementation correction 2026-09-05
S18-A020	P2_MEDIUM	https://okno-msk.ru/okna-rehau/tipovye-razmery/katalog-tipovyh-okon	SEMANTIC_MAPPING_ONLY	NO	READY_ANALYTICAL_MAPPING	Учитывать каталог типовых окон как коммерческую поддержку информационной задачи о размерах.	Владение/поддержка установлены исследованием, но прежняя спецификация ошибочно допускала физические изменения навигации, хлебных крошек или ссылок без доказанного места.	Сохранённая текущая инвентаризация и каноническая семантика подтверждают существующий точный либо поддерживающий URL; доказательства необходимости физической правки сайта нет.	STEP_14A_ARCHITECTURE_DELTA.tsv	Использовать назначение в семантическом мастере, контент-плане и последующей проверке. Физически сайт по этой строке не менять.	Каноническая семантическая карта и контент-план; не CMS.	Обновить только аналитическое назначение владельца/поддержки во всех производных представлениях.	алюминиевое окно размеры | алюминиевые окна ширина | алюминиевый м2 окно | высота панорамных окон | высота пластиковых окон | высота французских окон | окна rehau 70 мм | окна rehau grazio 70 мм | окна rehau размеры | окна серия п 44 размеры				NONE	Не превращать строку в хлебную крошку, меню, ссылку или контентную правку без отдельного доказательства.	Во всех аналитических представлениях указан тот же владелец/поддержка; не создана CMS-задача, ссылка, хлебная крошка или новый URL.			Stage05 semantic/action truth -> post-release implementation correction 2026-09-05
