query_index	query_text	item_id	region	rank	url	domain	title
4	безрамное остекление веранды	kw001-okno-msk-search-step09-20260829-r2:ac438933cf0030c9	213	9	https://corpsun.ru/katalog/bezramnoye-ostekleniye-verandy/	corpsun.ru	Безрамное остекление веранды: цена от Российского...
4	безрамное остекление веранды	kw001-okno-msk-search-step09-20260829-r2:ac438933cf0030c9	213	10	https://raluma.ru/terraces-verandas	raluma.ru	Безрамное остекление террас и веранд
5	демонтаж остекления балкона	kw001-okno-msk-search-step09-20260829-r2:b131f87c3b2d399b	213	1	https://berlintm.ru/otdelka-balkonov-i-lodzhij/demontazh-ostekleniya-lodzhij-balkonov/	berlintm.ru	Демонтаж остекления лоджий, балконов — ООО «Бережные...»
5	демонтаж остекления балкона	kw001-okno-msk-search-step09-20260829-r2:b131f87c3b2d399b	213	2	https://profi.ru/remont/demontazh-starogo-ostekleniya-balkona/	profi.ru	Демонтаж старых остеклений балконов в Москве - 260...
5	демонтаж остекления балкона	kw001-okno-msk-search-step09-20260829-r2:b131f87c3b2d399b	213	3	https://master-demontazh.ru/uslugi/demontazh-balkona/demontazh-balkonnogo-ostekleniya/	master-demontazh.ru	Демонтаж остекления балкона/лоджии — цена и безопасный...
5	демонтаж остекления балкона	kw001-okno-msk-search-step09-20260829-r2:b131f87c3b2d399b	213	4	https://www.elit-balkon.ru/remont-balkonov/demontazh	www.elit-balkon.ru	Демонтаж балкона и лоджии - услуга в Москве | ЭлитБалкон
5	демонтаж остекления балкона	kw001-okno-msk-search-step09-20260829-r2:b131f87c3b2d399b	213	5	https://www.avito.ru/journal/articles/razbor-starogo-zasteklennogo-balkona	www.avito.ru	Как разобрать старый застеклённый балкон
5	демонтаж остекления балкона	kw001-okno-msk-search-step09-20260829-r2:b131f87c3b2d399b	213	6	https://profi.ru/remont/demontazh-starogo-ostekleniya-balkona/price/	profi.ru	Стоимость демонтажа старых остекления балконова- цена за...
5	демонтаж остекления балкона	kw001-okno-msk-search-step09-20260829-r2:b131f87c3b2d399b	213	7	https://uslugi.yandex.ru/213-moscow/category?text=%D0%B4%D0%B5%D0%BC%D0%BE%D0%BD%D1%82%D0%B0%D0%B6+%D0%BE%D1%81%D1%82%D0%B5%D0%BA%D0%BB%D0%B5%D0%BD%D0%B8%D1%8F+%D0%B1%D0%B0%D0%BB%D0%BA%D0%BE%D0%BD%D0%B0+%D1%81+%D0%B2%D1%8B%D0%B2%D0%BE%D0%B7%D0%BE%D0%BC+%D0%BC%D1%83%D1%81%D0%BE%D1%80%D0%B0	uslugi.yandex.ru	Демонтаж остекления балкона с вывозом мусора в Москве: 165...
5	демонтаж остекления балкона	kw001-okno-msk-search-step09-20260829-r2:b131f87c3b2d399b	213	8	https://uslugi.yandex.ru/213-moscow/category?text=%D0%B4%D0%B5%D0%BC%D0%BE%D0%BD%D1%82%D0%B0%D0%B6+%D1%81%D1%82%D0%B0%D1%80%D0%BE%D0%B3%D0%BE+%D0%BE%D1%81%D1%82%D0%B5%D0%BA%D0%BB%D0%B5%D0%BD%D0%B8%D1%8F	uslugi.yandex.ru	Демонтаж старого остекления в Москве: 177 специалистов по...
5	демонтаж остекления балкона	kw001-okno-msk-search-step09-20260829-r2:b131f87c3b2d399b	213	9	https://profi.ru/remont/demontazh-starogo-ostekleniya-balkona/srochno/	profi.ru	Демонтаж старых остеклений балконов срочно в Москве?
5	демонтаж остекления балкона	kw001-okno-msk-search-step09-20260829-r2:b131f87c3b2d399b	213	10	https://www.avito.ru/moskva_i_mo/predlozheniya_uslug?q=%D0%B4%D0%B5%D0%BC%D0%BE%D0%BD%D1%82%D0%B0%D0%B6+%D1%81%D1%82%D0%B0%D1%80%D0%BE%D0%B3%D0%BE+%D0%BE%D1%81%D1%82%D0%B5%D0%BA%D0%BB%D0%B5%D0%BD%D0%B8%D1%8F+%D0%B1%D0%B0%D0%BB%D0%BA%D0%BE%D0%BD%D0%B0	www.avito.ru	демонтаж старого остекления балкона в Москве и Московской...
6	дерево алюминиевые окна	kw001-okno-msk-search-step09-20260829-r2:a87d30f589f5d65a	213	1	https://holzen.ru/production/windows/timber-aluminium-windows	holzen.ru	Дерево-алюминиевые окна - купить дерево-алюмиеневые окна...
6	дерево алюминиевые окна	kw001-okno-msk-search-step09-20260829-r2:a87d30f589f5d65a	213	2	https://www.fabrikaokon.ru/derevo-alyuminievyie-okna.html	www.fabrikaokon.ru	Дерево-алюминиевые окна со стеклопакетом - цены, купить...
6	дерево алюминиевые окна	kw001-okno-msk-search-step09-20260829-r2:a87d30f589f5d65a	213	3	https://holzen.ru/production/windows/timber-aluminium-windows/timber-aluminium-windows-pine.html	holzen.ru	Дерево-алюиминевые окна из сосны - купить...
6	дерево алюминиевые окна	kw001-okno-msk-search-step09-20260829-r2:a87d30f589f5d65a	213	4	https://www.okna-proizvodstvo.ru/derevyannye-okna/derevo-alyuminievye-okna/	www.okna-proizvodstvo.ru	Купить дерево-алюминиевые окна в Москве - низкие цены от...
6	дерево алюминиевые окна	kw001-okno-msk-search-step09-20260829-r2:a87d30f589f5d65a	213	5	https://www.okna-vinchelli.ru/katalog/derevo-alyuminievye-okna-iz-sosny/	www.okna-vinchelli.ru	Дерево алюминиевые окна из сосны купить в Москве по низкой...
6	дерево алюминиевые окна	kw001-okno-msk-search-step09-20260829-r2:a87d30f589f5d65a	213	6	https://samshitokno.ru/derevo-alyuminievye-okna	samshitokno.ru	Дерево-алюминиевые окна: купить в Москве | САМШИТ
6	дерево алюминиевые окна	kw001-okno-msk-search-step09-20260829-r2:a87d30f589f5d65a	213	7	https://oknazenit.ru/articles.php?art_id=128	oknazenit.ru	Дерево-алюминиевые окна со стеклопакетом в Москве
6	дерево алюминиевые окна	kw001-okno-msk-search-step09-20260829-r2:a87d30f589f5d65a	213	8	https://www.spec-okna.ru/derevo-alyuminievye-okna/	www.spec-okna.ru	Дерево-алюминиевые окна в Москве по доступным ценам.
6	дерево алюминиевые окна	kw001-okno-msk-search-step09-20260829-r2:a87d30f589f5d65a	213	9	https://www.okna-vinchelli.ru/katalog/derevoalyuminievye_okna/	www.okna-vinchelli.ru	Дерево-алюминиевые окна со стеклопакетом купить в Москве по...
6	дерево алюминиевые окна	kw001-okno-msk-search-step09-20260829-r2:a87d30f589f5d65a	213	10	https://divamsk.ru/okna/derevo-alyuminievye-okna/	divamsk.ru	Дерево-алюминиевые окна - DIVA-GROUP
7	деревянные окна для частного дома	kw001-okno-msk-search-step09-20260829-r2:c93f8f91fe00958c	213	1	https://oknium.ru/	oknium.ru	Изготовление деревянных окон со стеклопакетами на заказ...
7	деревянные окна для частного дома	kw001-okno-msk-search-step09-20260829-r2:c93f8f91fe00958c	213	2	https://holzen.ru/production/windows/timber-windows/wooden-windows-with-double-glazing.html	holzen.ru	Деревянные окна со стеклопакетом - купить окна из дерева со...
7	деревянные окна для частного дома	kw001-okno-msk-search-step09-20260829-r2:c93f8f91fe00958c	213	3	https://holzen.ru/production/windows/timber-windows/wooden-windows-in-a-house-from-a-bar.html	holzen.ru	Деревянные окна для домов из бруса - купить окна из дерева со...
7	деревянные окна для частного дома	kw001-okno-msk-search-step09-20260829-r2:c93f8f91fe00958c	213	4	https://oknium.ru/catalog/derevyannye-okna	oknium.ru	Деревянные окна со стеклопакетами от производителя - купить...
7	деревянные окна для частного дома	kw001-okno-msk-search-step09-20260829-r2:c93f8f91fe00958c	213	5	https://holzen.ru/production/windows/timber-windows	holzen.ru	Деревянные окна - купить элитные окна из дерева от...
7	деревянные окна для частного дома	kw001-okno-msk-search-step09-20260829-r2:c93f8f91fe00958c	213	6	https://oknober.ru/okna/derevyannie/	oknober.ru	Купить деревянные окна с установкой под ключ, по выгодной...
7	деревянные окна для частного дома	kw001-okno-msk-search-step09-20260829-r2:c93f8f91fe00958c	213	7	https://moscow.petrovich.ru/catalog/245807062/	moscow.petrovich.ru	Деревянные окна со стеклопакетом - купить в Москве, цены на...
7	деревянные окна для частного дома	kw001-okno-msk-search-step09-20260829-r2:c93f8f91fe00958c	213	8	https://lemanapro.ru/catalogue/derevyannye-okna/dlya-dachi/	lemanapro.ru	Деревянные окна для дачи купить в Москве по низкой цене...
7	деревянные окна для частного дома	kw001-okno-msk-search-step09-20260829-r2:c93f8f91fe00958c	213	9	https://www.oknastreet.ru/products/derevyannyie-okna.html	www.oknastreet.ru	Деревянные окна со стеклопакетами купить в Москве цена от...
7	деревянные окна для частного дома	kw001-okno-msk-search-step09-20260829-r2:c93f8f91fe00958c	213	10	https://www.svetokna.ru/derevyannye-okna/	www.svetokna.ru	Деревянные окна со стеклопакетом - купить в Москве по ценам...
8	дом с панорамными окнами	kw001-okno-msk-search-step09-20260829-r2:bde7849d19a1440f	213	1	https://akademik-stroy.ru/category/projects/filtr-opcii-panoramnye-okna/	akademik-stroy.ru	Дом с панорамными окнами под ключ в Москве: заказать проект...
8	дом с панорамными окнами	kw001-okno-msk-search-step09-20260829-r2:bde7849d19a1440f	213	2	https://rublbrus.ru/catalog/karkasnye-doma/s-panoramnymi-oknami	rublbrus.ru	Каркасный дом с панорамными окнами - цены на проекты под...
8	дом с панорамными окнами	kw001-okno-msk-search-step09-20260829-r2:bde7849d19a1440f	213	3	https://catalog-plans.ru/catalog/s-panoramnym-ostekleniem	catalog-plans.ru	Проекты домов с панорамным остеклением и большими окнами
8	дом с панорамными окнами	kw001-okno-msk-search-step09-20260829-r2:bde7849d19a1440f	213	4	https://www.invapolis.ru/project-house/with-large-windows/	www.invapolis.ru	50 домов с панорамными окнами • Каталог проектов...
8	дом с панорамными окнами	kw001-okno-msk-search-step09-20260829-r2:bde7849d19a1440f	213	5	https://www.domamo.ru/catalog/proekty-domov/s-panoramnym-ostekleniem/	www.domamo.ru	Проекты домов с панорамными окнами фото
8	дом с панорамными окнами	kw001-okno-msk-search-step09-20260829-r2:bde7849d19a1440f	213	6	https://m-strana.ru/projects/s-panoramnymi-oknami/	m-strana.ru	Проекты для строительства домов с панорамными окнами...
8	дом с панорамными окнами	kw001-okno-msk-search-step09-20260829-r2:bde7849d19a1440f	213	7	https://plus-dom.ru/proekty/s-panoramnymi-oknami/	plus-dom.ru	Проекты домов с панорамными окнами - под ключ, цены на...
8	дом с панорамными окнами	kw001-okno-msk-search-step09-20260829-r2:bde7849d19a1440f	213	8	https://gdvl.ru/catalog/karkasnye-doma/panoramnyeokna/	gdvl.ru	Каркасные дома с панорамными окнами в Москве ГДВЛ
8	дом с панорамными окнами	kw001-okno-msk-search-step09-20260829-r2:bde7849d19a1440f	213	9	https://www.plans.ru/list/proekty-domov-s-panoramnymi-oknami	www.plans.ru	Проекты домов и коттеджей с большим панорамным остеклением
8	дом с панорамными окнами	kw001-okno-msk-search-step09-20260829-r2:bde7849d19a1440f	213	10	https://www.home-projects.ru/proekty_domov/karkasnye-doma/s-panoramnymi-oknami/	www.home-projects.ru	Каркасные дома с панорамными окнами - проекты под ключ по...
9	как выбрать шторы на пластиковые окна	kw001-okno-msk-search-step09-20260829-r2:614814cbc2a8913e	213	1	https://tomdom.ru/catalog/advices/kak_opredelit__razmer_rulonnoj_shtory/	tomdom.ru	Как определить размер рулонной шторы - сколько должна быть...
9	как выбрать шторы на пластиковые окна	kw001-okno-msk-search-step09-20260829-r2:614814cbc2a8913e	213	2	https://znaet.petrovich.ru/dizayn/interer/shtory-karnizy/obzor/kak-vybrat-shtory/	znaet.petrovich.ru	Какие шторы лучше? Жалюзи, рулонные... - «Петрович.Знает»
9	как выбрать шторы на пластиковые окна	kw001-okno-msk-search-step09-20260829-r2:614814cbc2a8913e	213	3	https://tomdom.ru/kakpodobrat/roll-curtains/	tomdom.ru	Как выбрать рулонные шторы - какие варианты лучше... | ТОМДОМ
9	как выбрать шторы на пластиковые окна	kw001-okno-msk-search-step09-20260829-r2:614814cbc2a8913e	213	4	https://tomdom.ru/catalog/advices/rulonnye-shtori-na-plastikovie-okna/	tomdom.ru	Рулонные шторы на пластиковые окна – выбор... - tomdom.ru
9	как выбрать шторы на пластиковые окна	kw001-okno-msk-search-step09-20260829-r2:614814cbc2a8913e	213	5	https://www.maxidom.ru/blog/kak-vybrat/polnoe-rukovodstvo-po-vyboru-rulonnykh-shtor-stil-materialy-i-funktsionalnost/	www.maxidom.ru	Полное руководство по выбору рулонных штор: стиль, материалы...
9	как выбрать шторы на пластиковые окна	kw001-okno-msk-search-step09-20260829-r2:614814cbc2a8913e	213	6	https://www.shtoranadom.ru/articles/kak-opredelit-razmer-rulonnoj-shtory-na-plastikovye-okna-pravil-nyj-podbor	www.shtoranadom.ru	Как определить размер рулонной шторы на пластиковые окна?
9	как выбрать шторы на пластиковые окна	kw001-okno-msk-search-step09-20260829-r2:614814cbc2a8913e	213	7	https://lemanapro.ru/advice/dekor/bolshoy-gid-po-rulonnym-shtoram/	lemanapro.ru	Большой гид по рулонным шторам – советы по самостоятельному...
9	как выбрать шторы на пластиковые окна	kw001-okno-msk-search-step09-20260829-r2:614814cbc2a8913e	213	8	https://www.onlinejaluzi.ru/poleznye-sovety/kak-pravilno-vibrat-rulonnie-shtori-na-plastikovie-okna/	www.onlinejaluzi.ru	Советы по выбору рулонных штор на пластиковые окна
9	как выбрать шторы на пластиковые окна	kw001-okno-msk-search-step09-20260829-r2:614814cbc2a8913e	213	9	https://hoff.ru/blog/kak-zamerit-i-ustanovit-rulonnye-shtory-15092017/	hoff.ru	Как правильно замерить рулонные шторы на пластиковые окна...
9	как выбрать шторы на пластиковые окна	kw001-okno-msk-search-step09-20260829-r2:614814cbc2a8913e	213	10	https://rulonki.com/kak-vybrat-rulonnye-shtory	rulonki.com	Как выбрать рулонные шторы на окна: инструкция по типам...
10	комплект для окна алюминиевые	kw001-okno-msk-search-step09-20260829-r2:e233582c4460e0e5	213	1	https://praktika-plus.ru/catalog/furnitura_dlya_alyuminievykh_okon/	praktika-plus.ru	Качественная фурнитура для алюминиевых окон, дверей...
10	комплект для окна алюминиевые	kw001-okno-msk-search-step09-20260829-r2:e233582c4460e0e5	213	2	https://www.ozon.ru/category/furnitura-dlya-alyuminievyh-okon/	www.ozon.ru	Фурнитура для алюминиевых окон купить на OZON по низкой цене
10	комплект для окна алюминиевые	kw001-okno-msk-search-step09-20260829-r2:e233582c4460e0e5	213	3	https://praktika-plus.ru/catalog/furnitura_dlya_alyuminievykh_okon/komplekty_alyuminievoy_furnitury/	praktika-plus.ru	Качественная фурнитура для алюминиевых окон, дверей...
10	комплект для окна алюминиевые	kw001-okno-msk-search-step09-20260829-r2:e233582c4460e0e5	213	4	https://www.ozon.ru/product/komplekt-furnitury-dlya-povorotnogo-okna-provedal-1136816177/	www.ozon.ru	Комплект фурнитуры для поворотного окна Provedal
10	комплект для окна алюминиевые	kw001-okno-msk-search-step09-20260829-r2:e233582c4460e0e5	213	5	https://praktika-plus.ru/	praktika-plus.ru	Оконная фурнитура и комплектующие для пластиковых...
10	комплект для окна алюминиевые	kw001-okno-msk-search-step09-20260829-r2:e233582c4460e0e5	213	6	https://vortek.ru/product/komplekt-furnitury-alu-okna	vortek.ru	Поворотно-откидная фурнитура для алюминиевого окна, купить...
10	комплект для окна алюминиевые	kw001-okno-msk-search-step09-20260829-r2:e233582c4460e0e5	213	7	https://praktika-plus.ru/catalog/furnitura_dlya_alyuminievykh_okon/ruchki_dlya_alyuminievykh_okon/	praktika-plus.ru	Ручки для алюминиевых окон и дополнительные элементы.
10	комплект для окна алюминиевые	kw001-okno-msk-search-step09-20260829-r2:e233582c4460e0e5	213	8	https://market.yandex.ru/search?text=%D0%BA%D0%BE%D0%BC%D0%BF%D0%BB%D0%B5%D0%BA%D1%82%20%D0%BF%D0%BE%D0%B2%D0%BE%D1%80%D0%BE%D1%82%D0%BD%D0%BE-%D0%BE%D1%82%D0%BA%D0%B8%D0%B4%D0%BD%D0%BE%D0%B9%20%D1%84%D1%83%D1%80%D0%BD%D0%B8%D1%82%D1%83%D1%80%D1%8B%20%D0%B4%D0%BB%D1%8F%20%D0%B0%D0%BB%D1%8E%D0%BC%D0%B8%D0%BD%D0%B8%D0%B5%D0%B2%D0%BE%D0%B3%D0%BE%20%D0%BE%D0%BA%D0%BD%D0%B0	market.yandex.ru	Комплект поворотно-откидной фурнитуры для алюминиевого...
10	комплект для окна алюминиевые	kw001-okno-msk-search-step09-20260829-r2:e233582c4460e0e5	213	9	https://vortek.ru/product/montazhnyj-komplekt-8kt30	vortek.ru	Монтажный комплект для раздвижного окна
10	комплект для окна алюминиевые	kw001-okno-msk-search-step09-20260829-r2:e233582c4460e0e5	213	10	https://furnitura.moscow/	furnitura.moscow	Интернет магазин склада фурнитуры для окон... | Фурнитура центр
11	крыльцо для частного дома окна	kw001-okno-msk-search-step09-20260829-r2:52dd26caad770466	213	1	https://oknafactoria.ru/krylco/	oknafactoria.ru	Алюминиевое остекление крыльца в Москве: окна и профиль
11	крыльцо для частного дома окна	kw001-okno-msk-search-step09-20260829-r2:52dd26caad770466	213	2	https://trinity-okna.ru/osteklenie-kryilcza/	trinity-okna.ru	Остекление крыльца частного дома - цена 4000...
11	крыльцо для частного дома окна	kw001-okno-msk-search-step09-20260829-r2:52dd26caad770466	213	3	https://www.avito.ru/moskva/remont_i_stroitelstvo?q=%D0%BE%D1%81%D1%82%D0%B5%D0%BA%D0%BB%D0%B5%D0%BD%D0%B8%D0%B5+%D0%BA%D1%80%D1%8B%D0%BB%D1%8C%D1%86%D0%B0	www.avito.ru	остекление крыльца - Купить товары для ремонта... | Авито
11	крыльцо для частного дома окна	kw001-okno-msk-search-step09-20260829-r2:52dd26caad770466	213	4	https://www.avito.ru/moskva_i_mo/remont_i_stroitelstvo?q=%D0%BE%D1%81%D1%82%D0%B5%D0%BA%D0%BB%D0%B5%D0%BD%D0%B8%D0%B5+%D0%BA%D1%80%D1%8B%D0%BB%D1%8C%D1%86%D0%B0	www.avito.ru	остекление крыльца - Купить товары для ремонта... | Авито
11	крыльцо для частного дома окна	kw001-okno-msk-search-step09-20260829-r2:52dd26caad770466	213	5	https://okna-blesk.ru/uslugi/osteklenie-krylca/	okna-blesk.ru	Остекление крыльца в частных домах по низкой цене, установка...
11	крыльцо для частного дома окна	kw001-okno-msk-search-step09-20260829-r2:52dd26caad770466	213	6	https://www.avito.ru/all/dlya_doma_i_dachi?q=%D0%BE%D1%81%D1%82%D0%B5%D0%BA%D0%BB%D0%B5%D0%BD%D0%B8%D0%B5+%D0%BA%D1%80%D1%8B%D0%BB%D1%8C%D1%86%D0%B0	www.avito.ru	остекление крыльца - Купить товары для дома и дачи во... | Авито
11	крыльцо для частного дома окна	kw001-okno-msk-search-step09-20260829-r2:52dd26caad770466	213	7	https://ramenskoe.balkoniokna.ru/osteklenie-krylca-vkhoda-v-dom/	ramenskoe.balkoniokna.ru	Остекление крыльца, входа в дом — цена в Раменском
11	крыльцо для частного дома окна	kw001-okno-msk-search-step09-20260829-r2:52dd26caad770466	213	8	https://www.avito.ru/all/remont_i_stroitelstvo/okna_i_balkony-ASgBAgICAURYoEs?q=%D0%BE%D1%81%D1%82%D0%B5%D0%BA%D0%BB%D0%B5%D0%BD%D0%B8%D0%B5+%D0%BA%D1%80%D1%8B%D0%BB%D1%8C%D1%86%D0%B0	www.avito.ru	остекление крыльца - Окна и балконы во всех... | Авито
11	крыльцо для частного дома окна	kw001-okno-msk-search-step09-20260829-r2:52dd26caad770466	213	9	https://m-strana.ru/articles/osteklenie-kryltsa-doma-v-kottedzhe-ili-na-dache-osobennosti-materialov-i-tekhnologiy/	m-strana.ru	Остекление крыльца загородного дома алюминиевым профилем...
11	крыльцо для частного дома окна	kw001-okno-msk-search-step09-20260829-r2:52dd26caad770466	213	10	https://oknafactoria.ru/articles/zasteklennoe-krylczo-dlya-chastnogo-doma-uyut-funkczionalnost-i-stil-u-poroga/	oknafactoria.ru	Застекленное крыльцо для частного дома: дизайн и стоимость
12	окна rehau 70	kw001-okno-msk-search-step09-20260829-r2:7875d9dc73f69025	213	1	https://online-shop.rhsolutions.ru/products/plastikovoe-okno-moskitnaya-setka-rehau-ehperience-delight-profil-70-mm-1100h900-mm-vhsh-s-uchetom-podstavochnogo-profilya-povorotno-otk-pravoe-energosberegayshchiiy-dvuhkamernyiy-steklopake-391038	online-shop.rhsolutions.ru	Окно рехау DELIGHT 70 мм, 600×600 мм
12	окна rehau 70	kw001-okno-msk-search-step09-20260829-r2:7875d9dc73f69025	213	2	https://online-shop.rhsolutions.ru/products/plastikovoe-okno-pvh-moskitnaya-setka-rehau-ehperience-delight-profil-70-mm-1200h600-mm-vhsh-s-uchetom-podstavochnogo-profilya-povorotno-otk-levoe-energosberegayshchiiy-dvuhkamernyiy-stek-1-391039	online-shop.rhsolutions.ru	Окно рехау DELIGHT 70 мм, 600×600 мм
