source_row	phrase	final_status	final_cluster_id	repeat_decision_stable	semantic_invariant_violations	impact_recheck_verdict
215	варианты остекления веранды	ASSIGNED	GLAZING_SELECTION_INFO	true		PASS
216	варианты остекления веранды в частном доме	ASSIGNED	GLAZING_SELECTION_INFO	true		PASS
217	варианты остекления веранды частного	ASSIGNED	GLAZING_SELECTION_INFO	true		PASS
218	варианты французских окон	ASSIGNED	GLAZING_DESIGN_INSPIRATION	true		PASS
226	видео ремонта пластиковых окон своими руками	ASSIGNED	WINDOW_REPAIR_DIY_INFO	true		PASS
227	виды алюминиевых окон	ASSIGNED	WINDOW_PRODUCT_TECH_INFO	true		PASS
229	виды окон для частного дома фото	ASSIGNED	PRIVATE_HOUSE_WINDOW_PLANNING_INFO	true		PASS
232	виды панорамных окон	ASSIGNED	WINDOW_PRODUCT_TECH_INFO	true		PASS
233	виды панорамных окон в квартире	ASSIGNED	OUTSIDE_REAL_ESTATE_ARCHITECTURE	true		PASS
234	виды пластиковых окон	ASSIGNED	WINDOW_PRODUCT_TECH_INFO	true		PASS
235	виды пластиковых окон для частного дома	ASSIGNED	PRIVATE_HOUSE_WINDOW_PLANNING_INFO	true		PASS
236	виды пластиковых окон для частного дома фото	ASSIGNED	PRIVATE_HOUSE_WINDOW_PLANNING_INFO	true		PASS
246	внутренние пластиковые двери	ASSIGNED	OUTSIDE_INTERIOR_DOORS	true		PASS
249	вставить окна в рассрочку	ASSIGNED	WINDOW_INSTALLATION_SERVICE	true		PASS
251	вставить пластиковые окна цена с установкой	ASSIGNED	PVC_WINDOWS_COMMERCIAL	true		PASS
258	выбираем окна для частного дома	ASSIGNED	PRIVATE_HOUSE_WINDOW_PLANNING_INFO	true		PASS
260	вызвать мастера по ремонту пластиковых окон	ASSIGNED	WINDOW_REPAIR_SERVICE	true		PASS
261	вызов мастера ремонту пластиковых окон	ASSIGNED	WINDOW_REPAIR_SERVICE	true		PASS
262	вынос на балконе с остеклением providal	ASSIGNED	BALCONY_GLAZING_GENERAL	true		PASS
265	высота окон для частного дома	ASSIGNED	PRIVATE_HOUSE_WINDOW_PLANNING_INFO	true		PASS
266	высота панорамных окон	ASSIGNED	WINDOW_DIMENSIONS_INFO	true		PASS
268	высота пластиковых окон	ASSIGNED	WINDOW_DIMENSIONS_INFO	true		PASS
269	высота французских окон	ASSIGNED	WINDOW_DIMENSIONS_INFO	true		PASS
270	г егорьевск окна в рассрочку телефон	ASSIGNED	WINDOWS_COMMERCIAL_GENERAL	true		PASS
272	где заказать установку пластиковых окон	ASSIGNED	WINDOW_INSTALLATION_SERVICE	true		PASS
276	герметик для пластиковых окон	ASSIGNED	WINDOW_ACCESSORIES_SHOPPING	true		PASS
287	гостиная с панорамными окнами	ASSIGNED	OUTSIDE_REAL_ESTATE_ARCHITECTURE	true		PASS
298	гребенка для алюминиевого окна	ASSIGNED	WINDOW_HARDWARE_SHOPPING	true		PASS
345	деревянные пластиковые окна	ASSIGNED	WOOD_WINDOWS_COMMERCIAL	true		PASS
349	детский замок на пластиковые окна цена	ASSIGNED	WINDOW_HARDWARE_SHOPPING	true		PASS
352	дешевые окна пластиковые от производителя цена	ASSIGNED	PVC_WINDOWS_COMMERCIAL	true		PASS
357	дешевые пластиковые окна цена с установкой	ASSIGNED	PVC_WINDOWS_COMMERCIAL	true		PASS
363	дизайн остекления веранды в доме	ASSIGNED	GLAZING_DESIGN_INSPIRATION	true		PASS
364	дизайны панорамных окон	ASSIGNED	GLAZING_DESIGN_INSPIRATION	true		PASS
368	добор для пластиковых окон rehau купить	ASSIGNED	WINDOW_ACCESSORIES_SHOPPING	true		PASS
369	дом баня с панорамными окнами	ASSIGNED	OUTSIDE_REAL_ESTATE_ARCHITECTURE	true		PASS
370	дом в лесу с панорамными окнами	ASSIGNED	OUTSIDE_REAL_ESTATE_ARCHITECTURE	true		PASS
371	дом из бруса с панорамными окнами	ASSIGNED	OUTSIDE_REAL_ESTATE_ARCHITECTURE	true		PASS
372	дом крыша с панорамными окнами	ASSIGNED	OUTSIDE_REAL_ESTATE_ARCHITECTURE	true		PASS
374	дом панорамное окно дверь окно	ASSIGNED	OUTSIDE_REAL_ESTATE_ARCHITECTURE	true		PASS
375	дом с большими панорамными окнами	ASSIGNED	OUTSIDE_REAL_ESTATE_ARCHITECTURE	true		PASS
376	дом с панорамными окнами	ASSIGNED	OUTSIDE_REAL_ESTATE_ARCHITECTURE	true		PASS
377	дом с панорамными окнами двухэтажный	ASSIGNED	OUTSIDE_REAL_ESTATE_ARCHITECTURE	true		PASS
378	дом с панорамными окнами купить	ASSIGNED	OUTSIDE_REAL_ESTATE_ARCHITECTURE	true		PASS
379	дом с панорамными окнами под ключ	ASSIGNED	OUTSIDE_REAL_ESTATE_ARCHITECTURE	true		PASS
380	дом с панорамными окнами с кухни	ASSIGNED	OUTSIDE_REAL_ESTATE_ARCHITECTURE	true		PASS
381	дом с террасой и панорамными окнами	ASSIGNED	OUTSIDE_REAL_ESTATE_ARCHITECTURE	true		PASS
383	дом треугольный как называется с панорамными окнами	ASSIGNED	OUTSIDE_REAL_ESTATE_ARCHITECTURE	true		PASS
385	дома с плоской крышей и панорамными окнами	ASSIGNED	OUTSIDE_REAL_ESTATE_ARCHITECTURE	true		PASS
387	домик в лесу с панорамными окнами	ASSIGNED	OUTSIDE_REAL_ESTATE_ARCHITECTURE	true		PASS
389	домик с панорамными окнами	ASSIGNED	OUTSIDE_REAL_ESTATE_ARCHITECTURE	true		PASS
411	жидкий пластик для ремонта пластиковых окон	ASSIGNED	WINDOW_REPAIR_SERVICE	true		PASS
413	жидкое стекло остекление веранды	ASSIGNED	GLAZING_SELECTION_INFO	true		PASS
417	завод алюминиевых окон	ASSIGNED	ALUMINIUM_WINDOWS_COMMERCIAL	true		PASS
418	завод окон rehau	ASSIGNED	REHAU_WINDOWS_COMMERCIAL	true		PASS
420	завод пластиковых окон	ASSIGNED	PVC_WINDOWS_COMMERCIAL	true		PASS
423	заглушки для алюминиевых окон	ASSIGNED	ALUMINIUM_WINDOWS_COMMERCIAL	true		PASS
429	зазор при установке пластиковых окон	ASSIGNED	WINDOW_INSTALLATION_DIY_INFO	true		PASS
430	заказ и установка пластиковых окон	ASSIGNED	WINDOW_INSTALLATION_SERVICE	true		PASS
431	заказ окон пластиковых с замером и установкой	ASSIGNED	WINDOW_INSTALLATION_SERVICE	true		PASS
438	заказать окно пластиковое недорого с установкой	ASSIGNED	PVC_WINDOWS_COMMERCIAL	true		PASS
441	заказать пластиковое окно с установкой цена	ASSIGNED	PVC_WINDOWS_COMMERCIAL	true		PASS
445	заказать пластиковые окна в москве с установкой	ASSIGNED	PVC_WINDOWS_COMMERCIAL	true		PASS
451	заказать сетку на окно пластиковое цена	ASSIGNED	MOSQUITO_NET_SHOPPING	true		PASS
454	заказать установку пластиковых окон	ASSIGNED	WINDOW_INSTALLATION_SERVICE	true		PASS
459	замена алюминиевых окон	ASSIGNED	WINDOW_REPLACEMENT_SERVICE	true		PASS
460	замена балкона на пластиковые окна цена	ASSIGNED	WINDOW_REPLACEMENT_SERVICE	true		PASS
461	замена балконного блока на французское окно	ASSIGNED	WINDOW_REPLACEMENT_SERVICE	true		PASS
468	замена оконной фурнитуры расценка в смете	ASSIGNED	WINDOW_HARDWARE_SHOPPING	true		PASS
469	замена остекления балкона	ASSIGNED	WINDOW_REPLACEMENT_SERVICE	true		PASS
471	замена пластиковых дверей	ASSIGNED	PVC_DOOR_REPLACEMENT_SERVICE	true		PASS
473	замена резинок на пластиковых окнах цена	ASSIGNED	WINDOW_REPLACEMENT_SERVICE	true		PASS
474	замена резинок на пластиковых окнах цена москва	ASSIGNED	WINDOW_REPLACEMENT_SERVICE	true		PASS
475	замена ручек на пластиковых окнах цена	ASSIGNED	WINDOW_REPLACEMENT_SERVICE	true		PASS
476	замена сетки на пластиковых окнах цена	ASSIGNED	MOSQUITO_NET_REPAIR_SERVICE	true		PASS
480	замена уплотнителей на пластиковых окнах цена москва	ASSIGNED	WINDOW_HARDWARE_SHOPPING	true		PASS
481	замена уплотнительной резинки на пластиковых окнах цена	ASSIGNED	WINDOW_HARDWARE_SHOPPING	true		PASS
483	замена уплотнителя на пластиковых окнах цена	ASSIGNED	WINDOW_HARDWARE_SHOPPING	true		PASS
484	замена фурнитуры на пластиковых окнах цена	ASSIGNED	WINDOW_HARDWARE_SHOPPING	true		PASS
485	замена фурнитуры на пластиковых окнах цена москва	ASSIGNED	WINDOW_HARDWARE_SHOPPING	true		PASS
486	замена холодного остекления балкона	ASSIGNED	WINDOW_REPLACEMENT_SERVICE	true		PASS
487	заменить алюминиевые окна	ASSIGNED	WINDOW_REPLACEMENT_SERVICE	true		PASS
489	заменить пластиковые двери	ASSIGNED	PVC_DOOR_REPLACEMENT_SERVICE	true		PASS
491	заменить уплотнитель на пластиковых окнах цена	ASSIGNED	WINDOW_HARDWARE_SHOPPING	true		PASS
492	заменить уплотнитель на пластиковых окнах цена москва	ASSIGNED	WINDOW_HARDWARE_SHOPPING	true		PASS
493	замер и установка пластиковых окон москва	ASSIGNED	WINDOW_INSTALLATION_SERVICE	true		PASS
494	замки для алюминиевых окон	ASSIGNED	ALUMINIUM_WINDOWS_COMMERCIAL	true		PASS
495	замок для пластиковой двери	ASSIGNED	WINDOW_HARDWARE_SHOPPING	true		PASS
497	запчасти для ремонта пластиковых окон	ASSIGNED	WINDOW_HARDWARE_SHOPPING	true		PASS
505	защелка для пластиковой двери	ASSIGNED	WINDOW_HARDWARE_SHOPPING	true		PASS
507	изготовление алюминиевых окон	ASSIGNED	ALUMINIUM_WINDOWS_COMMERCIAL	true		PASS
508	изготовление и установка пластиковых окон	ASSIGNED	WINDOW_INSTALLATION_SERVICE	true		PASS
509	изготовление пластиковых окон	ASSIGNED	PVC_WINDOWS_COMMERCIAL	true		PASS
516	инструкция пластиковых окон	ASSIGNED	WINDOW_REPAIR_DIY_INFO	true		PASS
518	интерьер с панорамными окнами	ASSIGNED	GLAZING_DESIGN_INSPIRATION	true		PASS
519	как вставить пластиковое окно	ASSIGNED	WINDOW_INSTALLATION_DIY_INFO	true		PASS
524	как выбрать окна пластиковые для частного дома	ASSIGNED	PRIVATE_HOUSE_WINDOW_PLANNING_INFO	true		PASS
534	как выбрать профиль для пластиковых окон правильно	ASSIGNED	WINDOW_HARDWARE_INFO	true		PASS
539	как выбрать ручку для пластикового окна	ASSIGNED	WINDOW_HARDWARE_INFO	true		PASS
540	как выбрать стеклопакет для пластиковых окон	ASSIGNED	WINDOW_HARDWARE_INFO	true		PASS
541	как выбрать уплотнитель для пластиковых окон	ASSIGNED	WINDOW_HARDWARE_INFO	true		PASS
551	как из обычного окна сделать французское	ASSIGNED	FRENCH_WINDOWS_COMMERCIAL	true		PASS
554	как называется дом с панорамными окнами	ASSIGNED	OUTSIDE_REAL_ESTATE_ARCHITECTURE	true		PASS
557	как открыть пластиковое окно	ASSIGNED	WINDOW_REPAIR_DIY_INFO	true		PASS
559	как отрегулировать окна rehau	ASSIGNED	WINDOW_REPAIR_DIY_INFO	true		PASS
560	как отрегулировать пластиковое окно	ASSIGNED	WINDOW_REPAIR_DIY_INFO	true		PASS
568	как поменять пластиковое окно	ASSIGNED	WINDOW_INSTALLATION_DIY_INFO	true		PASS
574	как правильно выбрать уплотнитель для пластиковых окон	ASSIGNED	WINDOW_HARDWARE_INFO	true		PASS
577	как регулировать окно rehau	ASSIGNED	WINDOW_REPAIR_DIY_INFO	true		PASS
578	как регулировать пластиковые двери	ASSIGNED	PVC_DOOR_INFO	true		PASS
582	как сделать пластиковое окно	ASSIGNED	WINDOW_INSTALLATION_DIY_INFO	true		PASS
583	как сделать французское окно	ASSIGNED	WINDOW_INSTALLATION_DIY_INFO	true		PASS
584	как сделать французское окно своими руками	ASSIGNED	WINDOW_INSTALLATION_DIY_INFO	true		PASS
585	как сейчас выглядят поставки окон rehau	ASSIGNED	REHAU_WINDOWS_COMMERCIAL	true		PASS
586	как снять алюминиевое окно	ASSIGNED	WINDOW_INSTALLATION_DIY_INFO	true		PASS
587	как снять накладку пластиковой двери	ASSIGNED	WINDOW_INSTALLATION_DIY_INFO	true		PASS
588	как снять пластиковое окно	ASSIGNED	WINDOW_INSTALLATION_DIY_INFO	true		PASS
589	как снять пластиковую балконную дверь	ASSIGNED	WINDOW_INSTALLATION_DIY_INFO	true		PASS
590	как снять пластиковую дверь	ASSIGNED	WINDOW_INSTALLATION_DIY_INFO	true		PASS
591	как снять пластиковую дверь с петель	ASSIGNED	WINDOW_INSTALLATION_DIY_INFO	true		PASS
594	как установить пластиковую дверь	ASSIGNED	WINDOW_INSTALLATION_DIY_INFO	true		PASS
599	какие алюминиевые окна лучше	ASSIGNED	ALUMINIUM_WINDOWS_COMMERCIAL	true		PASS
600	какие выбрать пластиковые окна для частного дома	ASSIGNED	PRIVATE_HOUSE_WINDOW_PLANNING_INFO	true		PASS
601	какие окна rehau	ASSIGNED	REHAU_WINDOWS_COMMERCIAL	true		PASS
602	какие окна выбрать для частного дома	ASSIGNED	PRIVATE_HOUSE_WINDOW_PLANNING_INFO	true		PASS
603	какие окна для частного дома	ASSIGNED	PRIVATE_HOUSE_WINDOW_PLANNING_INFO	true		PASS
606	какие окна лучше для частного дома	ASSIGNED	PRIVATE_HOUSE_WINDOW_PLANNING_INFO	true		PASS
609	какие панорамные окна лучше	ASSIGNED	PANORAMIC_WINDOWS_COMMERCIAL	true		PASS
610	какие пластиковые окна лучше	ASSIGNED	PVC_WINDOWS_COMMERCIAL	true		PASS
611	какие цены на пластиковые окна	ASSIGNED	PVC_WINDOWS_COMMERCIAL	true		PASS
612	какое окно алюминиевое	ASSIGNED	ALUMINIUM_WINDOWS_COMMERCIAL	true		PASS
618	какой профиль окон лучше veka или rehau	ASSIGNED	WINDOW_HARDWARE_INFO	true		PASS
619	какой профиль окон лучше для частного дома	ASSIGNED	WINDOW_ACCESSORIES_SHOPPING	true		PASS
620	какой размер окон выбрать для частного дома	ASSIGNED	PRIVATE_HOUSE_WINDOW_PLANNING_INFO	true		PASS
621	какой размер окон для частного дома	ASSIGNED	PRIVATE_HOUSE_WINDOW_PLANNING_INFO	true		PASS
623	калькулятор алюминиевых окон	ASSIGNED	ALUMINIUM_WINDOWS_COMMERCIAL	true		PASS
624	калькулятор окон rehau	ASSIGNED	REHAU_WINDOWS_COMMERCIAL	true		PASS
626	калькулятор пластиковых окон	ASSIGNED	PVC_WINDOWS_COMMERCIAL	true		PASS
627	калькулятор установки пластиковых окон	ASSIGNED	WINDOW_INSTALLATION_SERVICE	true		PASS
631	капитальный ремонт пластиковых окон	ASSIGNED	WINDOW_REPAIR_SERVICE	true		PASS
633	каркасный дом с панорамными окнами	ASSIGNED	OUTSIDE_REAL_ESTATE_ARCHITECTURE	true		PASS
637	качественный ремонт пластиковых окон	ASSIGNED	WINDOW_REPAIR_SERVICE	true		PASS
639	квартира с панорамными окнами	ASSIGNED	OUTSIDE_REAL_ESTATE_ARCHITECTURE	true		PASS
640	квартира с панорамными окнами в москве	ASSIGNED	OUTSIDE_REAL_ESTATE_ARCHITECTURE	true		PASS
644	клапана на алюминиевые окна	ASSIGNED	WINDOW_ACCESSORIES_SHOPPING	true		PASS
645	клей для ремонта пластиковых окон	ASSIGNED	WINDOW_REPAIR_SERVICE	true		PASS
646	клинья для установки пластиковых окон	ASSIGNED	WINDOW_HARDWARE_SHOPPING	true		PASS
654	компании по установке пластиковых окон	ASSIGNED	WINDOW_INSTALLATION_SERVICE	true		PASS
655	компании по установке пластиковых окон в москве	ASSIGNED	WINDOW_INSTALLATION_SERVICE	true		PASS
656	компания ремонт пластиковых окон	ASSIGNED	WINDOW_REPAIR_SERVICE	true		PASS
657	комплект для окна алюминиевые	ASSIGNED	WINDOW_HARDWARE_SHOPPING	true		PASS
661	комплектующие оконной фурнитуры	ASSIGNED	WINDOW_ACCESSORIES_SHOPPING	true		PASS
672	корпус пластиковый прозрачная дверь	ASSIGNED	OUTSIDE_OTHER	true		PASS
673	косметический ремонт пластиковых окон	ASSIGNED	WINDOW_REPAIR_SERVICE	true		PASS
674	космофен для ремонта пластиковых окон	ASSIGNED	WINDOW_REPAIR_SERVICE	true		PASS
679	краска для алюминиевых окон	ASSIGNED	ALUMINIUM_WINDOWS_COMMERCIAL	true		PASS
683	крепление для пластиковых окон	ASSIGNED	WINDOW_ACCESSORIES_SHOPPING	true		PASS
686	крыльцо для частного дома с панорамными окнами	ASSIGNED	OUTSIDE_REAL_ESTATE_ARCHITECTURE	true		PASS
689	купить алюминиевые раздвижные окна	ASSIGNED	ALUMINIUM_WINDOWS_COMMERCIAL	true		PASS
705	купить окна пластиковые от производителя для квартиры	ASSIGNED	PVC_WINDOWS_COMMERCIAL	true		PASS
706	купить окна пластиковые цены от производителя	ASSIGNED	PVC_WINDOWS_COMMERCIAL	true		PASS
708	купить окно пластиковое цена	ASSIGNED	PVC_WINDOWS_COMMERCIAL	true		PASS
742	купить пластиковые окна с установкой	ASSIGNED	PVC_WINDOWS_COMMERCIAL	true		PASS
743	купить пластиковые цена на окна	ASSIGNED	PVC_WINDOWS_COMMERCIAL	true		PASS
744	купить ручку для алюминиевого окна	ASSIGNED	WINDOW_HARDWARE_SHOPPING	true		PASS
745	купить ручку для пластиковой двери	ASSIGNED	WINDOW_HARDWARE_SHOPPING	true		PASS
746	купить сетку на пластиковое окно москва	ASSIGNED	MOSQUITO_NET_SHOPPING	true		PASS
747	купить сетку на пластиковые окна цена	ASSIGNED	MOSQUITO_NET_SHOPPING	true		PASS
748	купить уплотнитель окон rehau	ASSIGNED	WINDOW_HARDWARE_SHOPPING	true		PASS
750	кухня гостиная с панорамными окнами	ASSIGNED	OUTSIDE_REAL_ESTATE_ARCHITECTURE	true		PASS
751	кухня с большим панорамным окном	ASSIGNED	OUTSIDE_REAL_ESTATE_ARCHITECTURE	true		PASS
761	логотипы оконной фурнитуры	ASSIGNED	WINDOW_HARDWARE_INFO	true		PASS
762	лофт с панорамными окнами	ASSIGNED	OUTSIDE_REAL_ESTATE_ARCHITECTURE	true		PASS
766	лучшие компании по остеклению балконов	ASSIGNED	BALCONY_GLAZING_INFO	true		PASS
767	лучшие окна для частного дома	ASSIGNED	PRIVATE_HOUSE_WINDOW_PLANNING_INFO	true		PASS
768	лучшие панорамные окна	ASSIGNED	WINDOW_SELECTION_INFO	true		PASS
769	лучшие пластиковые двери	ASSIGNED	PVC_DOOR_INFO	true		PASS
770	лучшие пластиковые окна	ASSIGNED	WINDOW_SELECTION_INFO	true		PASS
771	лучшие пластиковые окна rehau	ASSIGNED	WINDOW_SELECTION_INFO	true		PASS
784	мастер по ремонту окон пластиковых некрасовка москва	ASSIGNED	WINDOW_REPAIR_SERVICE	true		PASS
785	мастер по ремонту пластиковых окон	ASSIGNED	WINDOW_REPAIR_SERVICE	true		PASS
786	мастер по ремонту пластиковых окон москва	ASSIGNED	WINDOW_REPAIR_SERVICE	true		PASS
787	мастера по установке пластиковых окон	ASSIGNED	WINDOW_INSTALLATION_SERVICE	true		PASS
792	механизм пластикового окна	ASSIGNED	WINDOW_HARDWARE_SHOPPING	true		PASS
793	механизм пластиковой двери	ASSIGNED	WINDOW_HARDWARE_SHOPPING	true		PASS
798	многозапорный замок на пластиковые двери	ASSIGNED	WINDOW_HARDWARE_SHOPPING	true		PASS
804	монтаж алюминиевых окон	ASSIGNED	WINDOW_INSTALLATION_SERVICE	true		PASS
809	монтаж пластиковых окон	ASSIGNED	WINDOW_INSTALLATION_SERVICE	true		PASS
810	монтажная пластина для пластиковых окон rehau grazio	ASSIGNED	WINDOW_HARDWARE_SHOPPING	true		PASS
831	набор для ремонта пластиковых окон	ASSIGNED	WINDOW_REPAIR_SERVICE	true		PASS
834	название оконной фурнитуры	ASSIGNED	WINDOW_HARDWARE_INFO	true		PASS
835	найти ремонт пластиковых окон	ASSIGNED	WINDOW_REPAIR_SERVICE	true		PASS
838	накладки на петли для пластиковых окон rehau	ASSIGNED	WINDOW_HARDWARE_SHOPPING	true		PASS
840	наличник пластиковый на двери	ASSIGNED	WINDOW_ACCESSORIES_SHOPPING	true		PASS
841	наличники для пластиковых окон	ASSIGNED	WINDOW_ACCESSORIES_SHOPPING	true		PASS
846	направляющие для алюминиевых окон	ASSIGNED	ALUMINIUM_WINDOWS_COMMERCIAL	true		PASS
847	нащельник для пластиковых окон	ASSIGNED	WINDOW_ACCESSORIES_SHOPPING	true		PASS
848	не закрывается окно rehau	ASSIGNED	WINDOW_REPAIR_SERVICE	true		PASS
849	не закрывается пластиковая дверь	ASSIGNED	PVC_DOOR_REPAIR_SERVICE	true		PASS
850	не закрывается пластиковое окно	ASSIGNED	WINDOW_REPAIR_SERVICE	true		PASS
851	не открывается пластиковое окно	ASSIGNED	WINDOW_REPAIR_SERVICE	true		PASS
