record_id	record_type	link_action_id_or_group	source_url	target_url	step12_state	step14_state	evidence_origin	note
LNK011	IMPLEMENT_EDGE	IL0053	https://okno-msk.ru/stati/kak-vybrat-plastikovye-okna	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/ruchki-na-okna	IMPLEMENT	IMPLEMENT_FROZEN__CURRENT_SOURCE_TARGET_PASS	STEP_12_INTERNAL_LINK_ACTIONS_V6.tsv + STEP_14_CURRENT_URL_RECHECK.tsv	General window-selection context to exact handle specialist.
LNK012	IMPLEMENT_EDGE	IL0059	https://okno-msk.ru/stati/kak-vybrat-plastikovye-okna	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon	IMPLEMENT	IMPLEMENT_FROZEN__CURRENT_SOURCE_TARGET_PASS	STEP_12_INTERNAL_LINK_ACTIONS_V6.tsv + STEP_14_CURRENT_URL_RECHECK.tsv	Hardware-selection content to accessory family hub.
LNK013	IMPLEMENT_EDGE	IL0062	https://okno-msk.ru/uslugi/kredit-i-rassrochka	https://okno-msk.ru/uslugi/ustanovka-okon	IMPLEMENT	IMPLEMENT_FROZEN__CURRENT_SOURCE_TARGET_PASS	STEP_12_INTERNAL_LINK_ACTIONS_V6.tsv + STEP_14_CURRENT_URL_RECHECK.tsv	Finance terms to professional installation service.
LNK014	IMPLEMENT_EDGE	IL0065	https://okno-msk.ru/okna-rehau/po-tipu-doma/zamena-okon-v-kvartire	https://okno-msk.ru/uslugi/ustanovka-okon	IMPLEMENT	IMPLEMENT_FROZEN__CURRENT_SOURCE_TARGET_PASS	STEP_12_INTERNAL_LINK_ACTIONS_V6.tsv + STEP_14_CURRENT_URL_RECHECK.tsv	Replacement workflow to installation service.
LNK015	IMPLEMENT_EDGE	IL0066	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/protivovzlomnaya-furnitura	IMPLEMENT	IMPLEMENT_FROZEN__CURRENT_SOURCE_TARGET_PASS	STEP_12_INTERNAL_LINK_ACTIONS_V6.tsv + STEP_14_CURRENT_URL_RECHECK.tsv	Accessory family hub to exact security-hardware specialist.
GRP001	PRESERVED_NON_IMPLEMENT_GROUP	6_ROWS_DEFER_SOURCE_CONTEXT_NOT_MATERIALIZED			DEFER_SOURCE_CONTEXT_NOT_MATERIALIZED	PRESERVE_DEFER__NO_PROMOTION	STEP_12_INTERNAL_LINK_ACTIONS_V6.tsv@cacdd6f62ba015b8eb1c9b87535f6caabf635eed	All six rows remain deferred because current source-side context was not materialized; liveness alone does not establish contextual relevance.
GRP002	PRESERVED_NON_IMPLEMENT_GROUP	7_ROWS_DEFER_TARGET_CONTENT_GAP			DEFER_TARGET_CONTENT_GAP	PRESERVE_DEFER__NO_PROMOTION	STEP_12_INTERNAL_LINK_ACTIONS_V6.tsv@cacdd6f62ba015b8eb1c9b87535f6caabf635eed	All seven rows remain deferred because target content/task fit is not sufficient.
GRP003	PRESERVED_NON_IMPLEMENT_GROUP	23_ROWS_NOT_APPLICABLE_NO_DISTINCT_SOURCE_CONTEXT			NOT_APPLICABLE_NO_DISTINCT_SOURCE_CONTEXT	PRESERVE_NOT_APPLICABLE__NO_PROMOTION	STEP_12_INTERNAL_LINK_ACTIONS_V6.tsv@cacdd6f62ba015b8eb1c9b87535f6caabf635eed	All 23 rows stay non-applicable; no distinct source context exists for a separate link instruction.
GRP004	PRESERVED_NON_IMPLEMENT_GROUP	7_ROWS_NOT_APPLICABLE_NO_DISTINCT_TARGET			NOT_APPLICABLE_NO_DISTINCT_TARGET	PRESERVE_NOT_APPLICABLE__NO_PROMOTION	STEP_12_INTERNAL_LINK_ACTIONS_V6.tsv@cacdd6f62ba015b8eb1c9b87535f6caabf635eed	All seven rows stay non-applicable; on-page action does not require a distinct target URL.
TOTAL001	ACCOUNTING	ALL_58_STEP12_LINK_ROWS			58_ROWS	15_IMPLEMENT_FROZEN__43_UNCHANGED_DEFER_OR_NOT_APPLICABLE	STEP_12_D12_28_30_FINAL_RECONCILIATION.json + STEP_14_CURRENT_URL_RECHECK.tsv	58/58 accounted; promotions from defer/not-applicable to IMPLEMENT = 0.
