audit_rule	rule_count	sample_rank	qa_row	phrase	audit_expected_status	audit_cluster_id	pass2_assignment_status	pass2_cluster_id	review_outcome	error_class
WINDOW_HARDWARE_SHOPPING	203	1	3	951 1450 оконная фурнитура	ASSIGNED	WINDOW_HARDWARE_SHOPPING	ASSIGNED	WINDOW_HARDWARE_SHOPPING	PASS2_CONFIRMED	
WINDOW_HARDWARE_SHOPPING	203	2	501	каталог оконной фурнитуры	ASSIGNED	WINDOW_HARDWARE_SHOPPING	ASSIGNED	WINDOW_HARDWARE_SHOPPING	PASS2_CONFIRMED	
WINDOW_HARDWARE_SHOPPING	203	3	635	многозапорный замок на пластиковые двери	ASSIGNED	WINDOW_HARDWARE_SHOPPING	ASSIGNED	PVC_DOORS_COMMERCIAL	PASS2_ERROR_WRONG_CLUSTER	WRONG_CLUSTER
WINDOW_HARDWARE_SHOPPING	203	4	909	оконная фурнитура kaleva	ASSIGNED	WINDOW_HARDWARE_SHOPPING	ASSIGNED	WINDOW_HARDWARE_SHOPPING	PASS2_CONFIRMED	
WINDOW_HARDWARE_SHOPPING	203	5	941	оконная фурнитура для откидных окон	ASSIGNED	WINDOW_HARDWARE_SHOPPING	ASSIGNED	WINDOW_HARDWARE_SHOPPING	PASS2_CONFIRMED	
WINDOW_HARDWARE_SHOPPING	203	6	971	оконная фурнитура рото	ASSIGNED	WINDOW_HARDWARE_SHOPPING	ASSIGNED	WINDOW_HARDWARE_SHOPPING	PASS2_CONFIRMED	
WINDOW_HARDWARE_SHOPPING	203	7	1536	поворотно откидной механизм для оконной фурнитуры	ASSIGNED	WINDOW_HARDWARE_SHOPPING	ASSIGNED	WINDOW_HARDWARE_SHOPPING	PASS2_CONFIRMED	
WINDOW_HARDWARE_SHOPPING	203	8	1847	ручки для французских окон	ASSIGNED	WINDOW_HARDWARE_SHOPPING	SEARCH_REQUIRED		PASS2_ERROR_SEARCH_REQUIRED_RESOLVED	SEARCH_REQUIRED_FALSE_NEGATIVE
WINDOW_HARDWARE_SHOPPING	203	9	2213	фурнитура upt оконная	ASSIGNED	WINDOW_HARDWARE_SHOPPING	ASSIGNED	WINDOW_HARDWARE_SHOPPING	PASS2_CONFIRMED	
WINDOW_HARDWARE_SHOPPING	203	10	2331	элементы оконной фурнитуры	ASSIGNED	WINDOW_HARDWARE_SHOPPING	ASSIGNED	WINDOW_HARDWARE_SHOPPING	PASS2_CONFIRMED	
WINDOW_REPAIR	167	1	209	вызвать мастера по ремонту пластиковых окон	ASSIGNED	WINDOW_REPAIR_SERVICE	SEARCH_REQUIRED		PASS2_ERROR_SEARCH_REQUIRED_RESOLVED	SEARCH_REQUIRED_FALSE_NEGATIVE
WINDOW_REPAIR	167	2	519	компания ремонт пластиковых окон	ASSIGNED	WINDOW_REPAIR_SERVICE	SEARCH_REQUIRED		PASS2_ERROR_SEARCH_REQUIRED_RESOLVED	SEARCH_REQUIRED_FALSE_NEGATIVE
WINDOW_REPAIR	167	3	1326	пластиковое окно откидное ремонт	ASSIGNED	WINDOW_REPAIR_SERVICE	ASSIGNED	WINDOW_REPAIR_SERVICE	PASS2_CONFIRMED	
WINDOW_REPAIR	167	4	1697	ремонт механизма пластиковых окон	ASSIGNED	WINDOW_REPAIR_SERVICE	SEARCH_REQUIRED		PASS2_ERROR_SEARCH_REQUIRED_RESOLVED	SEARCH_REQUIRED_FALSE_NEGATIVE
WINDOW_REPAIR	167	5	1726	ремонт пластиковых окон	ASSIGNED	WINDOW_REPAIR_SERVICE	SEARCH_REQUIRED		PASS2_ERROR_SEARCH_REQUIRED_RESOLVED	SEARCH_REQUIRED_FALSE_NEGATIVE
WINDOW_REPAIR	167	6	1744	ремонт пластиковых окон в москве зао	ASSIGNED	WINDOW_REPAIR_SERVICE	SEARCH_REQUIRED		PASS2_ERROR_SEARCH_REQUIRED_RESOLVED	SEARCH_REQUIRED_FALSE_NEGATIVE
WINDOW_REPAIR	167	7	1766	ремонт пластиковых окон вызов	ASSIGNED	WINDOW_REPAIR_SERVICE	SEARCH_REQUIRED		PASS2_ERROR_SEARCH_REQUIRED_RESOLVED	SEARCH_REQUIRED_FALSE_NEGATIVE
WINDOW_REPAIR	167	8	1788	ремонт пластиковых окон по области	ASSIGNED	WINDOW_REPAIR_SERVICE	SEARCH_REQUIRED		PASS2_ERROR_SEARCH_REQUIRED_RESOLVED	SEARCH_REQUIRED_FALSE_NEGATIVE
WINDOW_REPAIR	167	9	1819	ремонт стекло пластиковых окон	ASSIGNED	WINDOW_REPAIR_SERVICE	SEARCH_REQUIRED		PASS2_ERROR_SEARCH_REQUIRED_RESOLVED	SEARCH_REQUIRED_FALSE_NEGATIVE
WINDOW_REPAIR	167	10	2301	частный мастер по ремонту пластиковых окон	ASSIGNED	WINDOW_REPAIR_SERVICE	SEARCH_REQUIRED		PASS2_ERROR_SEARCH_REQUIRED_RESOLVED	SEARCH_REQUIRED_FALSE_NEGATIVE
BALCONY_GLAZING_SERVICE	157	1	34	алюминиевое остекление балкона	ASSIGNED	BALCONY_GLAZING_GENERAL	ASSIGNED	BALCONY_GLAZING_GENERAL	PASS2_CONFIRMED	
BALCONY_GLAZING_SERVICE	157	2	139	балконные окна пластиковые цены	ASSIGNED	BALCONY_GLAZING_GENERAL	ASSIGNED	WINDOWS_COMMERCIAL_GENERAL	PASS2_ERROR_WRONG_CLUSTER	WRONG_CLUSTER
BALCONY_GLAZING_SERVICE	157	3	800	окна остекление балконов и лоджий	ASSIGNED	BALCONY_GLAZING_GENERAL	ASSIGNED	BALCONY_GLAZING_GENERAL	PASS2_CONFIRMED	
BALCONY_GLAZING_SERVICE	157	4	1009	остекление балкона в хрущевке цена	ASSIGNED	BALCONY_GLAZING_GENERAL	ASSIGNED	BALCONY_GLAZING_GENERAL	PASS2_CONFIRMED	
BALCONY_GLAZING_SERVICE	157	5	1028	остекление балкона подоконника	ASSIGNED	BALCONY_GLAZING_GENERAL	ASSIGNED	WINDOW_ACCESSORIES_SHOPPING	PASS2_ERROR_WRONG_CLUSTER	WRONG_CLUSTER
BALCONY_GLAZING_SERVICE	157	6	1058	остекление балконов где	ASSIGNED	BALCONY_GLAZING_GENERAL	ASSIGNED	BALCONY_GLAZING_GENERAL	PASS2_CONFIRMED	
BALCONY_GLAZING_SERVICE	157	7	1086	остекление балконов фото цены	ASSIGNED	BALCONY_GLAZING_GENERAL	ASSIGNED	BALCONY_GLAZING_GENERAL	PASS2_CONFIRMED	
BALCONY_GLAZING_SERVICE	157	8	1470	пластиковые окна на лоджию цена с установкой	ASSIGNED	BALCONY_GLAZING_GENERAL	ASSIGNED	WINDOW_INSTALLATION_SERVICE	PASS2_ERROR_WRONG_CLUSTER	WRONG_CLUSTER
BALCONY_GLAZING_SERVICE	157	9	2049	установка пластикового балконного окна цены	ASSIGNED	BALCONY_GLAZING_GENERAL	ASSIGNED	WINDOW_INSTALLATION_SERVICE	PASS2_ERROR_WRONG_CLUSTER	WRONG_CLUSTER
BALCONY_GLAZING_SERVICE	157	10	2267	цена остекления балкона пластиковыми окнами	ASSIGNED	BALCONY_GLAZING_GENERAL	ASSIGNED	BALCONY_GLAZING_GENERAL	PASS2_CONFIRMED	
WINDOW_INSTALLATION	145	1	27	адрес установки пластиковых окон	ASSIGNED	WINDOW_INSTALLATION_SERVICE	SEARCH_REQUIRED		PASS2_ERROR_SEARCH_REQUIRED_RESOLVED	SEARCH_REQUIRED_FALSE_NEGATIVE
WINDOW_INSTALLATION	145	2	397	изготовление и установка пластиковых окон	ASSIGNED	WINDOW_INSTALLATION_SERVICE	SEARCH_REQUIRED		PASS2_ERROR_SEARCH_REQUIRED_RESOLVED	SEARCH_REQUIRED_FALSE_NEGATIVE
WINDOW_INSTALLATION	145	3	773	окна в рассрочку цены с установкой	ASSIGNED	WINDOW_INSTALLATION_SERVICE	ASSIGNED	WINDOW_INSTALLATION_SERVICE	PASS2_CONFIRMED	
WINDOW_INSTALLATION	145	4	1410	пластиковые окна в москве с установкой рейтинг	ASSIGNED	WINDOW_INSTALLATION_SERVICE	ASSIGNED	WINDOW_INSTALLATION_SERVICE	PASS2_CONFIRMED	
WINDOW_INSTALLATION	145	5	1517	пластиковые окна установка цена с размерами	ASSIGNED	WINDOW_INSTALLATION_SERVICE	ASSIGNED	WINDOW_INSTALLATION_SERVICE	PASS2_CONFIRMED	
WINDOW_INSTALLATION	145	6	1883	сколько пластиковое окно с установкой	ASSIGNED	WINDOW_INSTALLATION_SERVICE	ASSIGNED	WINDOW_INSTALLATION_SERVICE	PASS2_CONFIRMED	
WINDOW_INSTALLATION	145	7	2014	установка алюминиевых окон цена	ASSIGNED	WINDOW_INSTALLATION_SERVICE	SEARCH_REQUIRED		PASS2_ERROR_SEARCH_REQUIRED_RESOLVED	SEARCH_REQUIRED_FALSE_NEGATIVE
WINDOW_INSTALLATION	145	8	2064	установка пластиковых окон в деревянном доме	ASSIGNED	WINDOW_INSTALLATION_SERVICE	SEARCH_REQUIRED		PASS2_ERROR_SEARCH_REQUIRED_RESOLVED	SEARCH_REQUIRED_FALSE_NEGATIVE
WINDOW_INSTALLATION	145	9	2091	установка пластиковых окон недорого	ASSIGNED	WINDOW_INSTALLATION_SERVICE	SEARCH_REQUIRED		PASS2_ERROR_SEARCH_REQUIRED_RESOLVED	SEARCH_REQUIRED_FALSE_NEGATIVE
WINDOW_INSTALLATION	145	10	2277	цена работы на установку окон пластиковых	ASSIGNED	WINDOW_INSTALLATION_SERVICE	SEARCH_REQUIRED		PASS2_ERROR_SEARCH_REQUIRED_RESOLVED	SEARCH_REQUIRED_FALSE_NEGATIVE
OUTDOOR_GLAZING_SERVICE	125	1	24	vidno pro раздвижное остекление террас веранд беседок	ASSIGNED	OUTDOOR_STRUCTURE_GLAZING	ASSIGNED	OUTDOOR_STRUCTURE_GLAZING	PASS2_CONFIRMED	
OUTDOOR_GLAZING_SERVICE	125	2	180	веранда остекление заказать	ASSIGNED	OUTDOOR_STRUCTURE_GLAZING	ASSIGNED	OUTDOOR_STRUCTURE_GLAZING	PASS2_CONFIRMED	
OUTDOOR_GLAZING_SERVICE	125	3	600	летняя веранда остекление	ASSIGNED	OUTDOOR_STRUCTURE_GLAZING	ASSIGNED	OUTDOOR_STRUCTURE_GLAZING	PASS2_CONFIRMED	
OUTDOOR_GLAZING_SERVICE	125	4	1098	остекление веранды бани	ASSIGNED	OUTDOOR_STRUCTURE_GLAZING	ASSIGNED	OUTDOOR_STRUCTURE_GLAZING	PASS2_CONFIRMED	
OUTDOOR_GLAZING_SERVICE	125	5	1118	остекление веранды и террасы алюминиевым профилем	ASSIGNED	OUTDOOR_STRUCTURE_GLAZING	ASSIGNED	OUTDOOR_STRUCTURE_GLAZING	PASS2_CONFIRMED	
OUTDOOR_GLAZING_SERVICE	125	6	1137	остекление веранды на даче цена	ASSIGNED	OUTDOOR_STRUCTURE_GLAZING	ASSIGNED	OUTDOOR_STRUCTURE_GLAZING	PASS2_CONFIRMED	
OUTDOOR_GLAZING_SERVICE	125	7	1154	остекление дачной веранды	ASSIGNED	OUTDOOR_STRUCTURE_GLAZING	ASSIGNED	OUTDOOR_STRUCTURE_GLAZING	PASS2_CONFIRMED	
OUTDOOR_GLAZING_SERVICE	125	8	1334	пластиковое остекление веранды	ASSIGNED	OUTDOOR_STRUCTURE_GLAZING	ASSIGNED	OUTDOOR_STRUCTURE_GLAZING	PASS2_CONFIRMED	
OUTDOOR_GLAZING_SERVICE	125	9	1857	сделать остекление веранды	ASSIGNED	OUTDOOR_STRUCTURE_GLAZING	ASSIGNED	OUTDOOR_STRUCTURE_GLAZING	PASS2_CONFIRMED	
OUTDOOR_GLAZING_SERVICE	125	10	2246	холодное раздвижное остекление веранды	ASSIGNED	OUTDOOR_STRUCTURE_GLAZING	ASSIGNED	OUTDOOR_STRUCTURE_GLAZING	PASS2_CONFIRMED	
PVC_DOOR_PRODUCT	95	1	163	белые пластиковые двери	ASSIGNED	PVC_DOORS_COMMERCIAL	ASSIGNED	PVC_DOORS_COMMERCIAL	PASS2_CONFIRMED	
PVC_DOOR_PRODUCT	95	2	242	двери деревянные пластиковые	ASSIGNED	PVC_DOORS_COMMERCIAL	ASSIGNED	PVC_DOORS_COMMERCIAL	PASS2_CONFIRMED	
PVC_DOOR_PRODUCT	95	3	255	дверь пластиковая правая	ASSIGNED	PVC_DOORS_COMMERCIAL	ASSIGNED	PVC_DOORS_COMMERCIAL	PASS2_CONFIRMED	
PVC_DOOR_PRODUCT	95	4	547	купить балконную дверь пластиковую	ASSIGNED	PVC_DOORS_COMMERCIAL	ASSIGNED	PVC_DOORS_COMMERCIAL	PASS2_CONFIRMED	
PVC_DOOR_PRODUCT	95	5	1285	пластиковая балконная дверь	ASSIGNED	PVC_DOORS_COMMERCIAL	ASSIGNED	PVC_DOORS_COMMERCIAL	PASS2_CONFIRMED	
PVC_DOOR_PRODUCT	95	6	1299	пластиковая дверь входная цена	ASSIGNED	PVC_DOORS_COMMERCIAL	ASSIGNED	PVC_DOORS_COMMERCIAL	PASS2_CONFIRMED	
PVC_DOOR_PRODUCT	95	7	1336	пластиковые двери	ASSIGNED	PVC_DOORS_COMMERCIAL	ASSIGNED	PVC_DOORS_COMMERCIAL	PASS2_CONFIRMED	
PVC_DOOR_PRODUCT	95	8	1347	пластиковые двери дом цена	ASSIGNED	PVC_DOORS_COMMERCIAL	ASSIGNED	PVC_DOORS_COMMERCIAL	PASS2_CONFIRMED	
PVC_DOOR_PRODUCT	95	9	1645	распашные пластиковые двери	ASSIGNED	PVC_DOORS_COMMERCIAL	ASSIGNED	PVC_DOORS_COMMERCIAL	PASS2_CONFIRMED	
PVC_DOOR_PRODUCT	95	10	2329	щит пластиковый прозрачная дверь	ASSIGNED	PVC_DOORS_COMMERCIAL	ASSIGNED	PVC_DOORS_COMMERCIAL	PASS2_CONFIRMED	
REHAU_PRODUCT	88	1	1	3х камерные окна rehau	ASSIGNED	REHAU_WINDOWS_COMMERCIAL	ASSIGNED	REHAU_WINDOWS_COMMERCIAL	PASS2_CONFIRMED	
REHAU_PRODUCT	88	2	453	как сейчас выглядят поставки окон rehau	ASSIGNED	REHAU_WINDOWS_COMMERCIAL	ASSIGNED	WINDOW_PRODUCT_TECH_INFO	PASS2_ERROR_WRONG_CLUSTER	WRONG_CLUSTER
REHAU_PRODUCT	88	3	629	металлопластиковые окна rehau	ASSIGNED	REHAU_WINDOWS_COMMERCIAL	ASSIGNED	REHAU_WINDOWS_COMMERCIAL	PASS2_CONFIRMED	
REHAU_PRODUCT	88	4	705	окна rehau euro	ASSIGNED	REHAU_WINDOWS_COMMERCIAL	ASSIGNED	REHAU_WINDOWS_COMMERCIAL	PASS2_CONFIRMED	
REHAU_PRODUCT	88	5	719	окна rehau в рассрочку москва	ASSIGNED	REHAU_WINDOWS_COMMERCIAL	ASSIGNED	REHAU_WINDOWS_COMMERCIAL	PASS2_CONFIRMED	
REHAU_PRODUCT	88	6	747	окна rehau цена	ASSIGNED	REHAU_WINDOWS_COMMERCIAL	ASSIGNED	REHAU_WINDOWS_COMMERCIAL	PASS2_CONFIRMED	
REHAU_PRODUCT	88	7	836	окна раздвижные rehau	ASSIGNED	REHAU_WINDOWS_COMMERCIAL	ASSIGNED	REHAU_WINDOWS_COMMERCIAL	PASS2_CONFIRMED	
REHAU_PRODUCT	88	8	858	окно rehau roto	ASSIGNED	REHAU_WINDOWS_COMMERCIAL	ASSIGNED	REHAU_WINDOWS_COMMERCIAL	PASS2_CONFIRMED	
REHAU_PRODUCT	88	9	1373	пластиковые окна rehau в москве купить	ASSIGNED	REHAU_WINDOWS_COMMERCIAL	ASSIGNED	REHAU_WINDOWS_COMMERCIAL	PASS2_CONFIRMED	
REHAU_PRODUCT	88	10	1948	стоимость окна rehau	ASSIGNED	REHAU_WINDOWS_COMMERCIAL	ASSIGNED	REHAU_WINDOWS_COMMERCIAL	PASS2_CONFIRMED	
ALUMINIUM_WINDOWS_PRODUCT	77	1	32	алюминиевое окно наружное	ASSIGNED	ALUMINIUM_WINDOWS_COMMERCIAL	ASSIGNED	ALUMINIUM_WINDOWS_COMMERCIAL	PASS2_CONFIRMED	
ALUMINIUM_WINDOWS_PRODUCT	77	2	63	алюминиевые окна в дом	ASSIGNED	ALUMINIUM_WINDOWS_COMMERCIAL	ASSIGNED	ALUMINIUM_WINDOWS_COMMERCIAL	PASS2_CONFIRMED	
ALUMINIUM_WINDOWS_PRODUCT	77	3	73	алюминиевые окна для террасы	ASSIGNED	ALUMINIUM_WINDOWS_COMMERCIAL	ASSIGNED	ALUMINIUM_WINDOWS_COMMERCIAL	PASS2_CONFIRMED	
ALUMINIUM_WINDOWS_PRODUCT	77	4	90	алюминиевые окна откидные	ASSIGNED	ALUMINIUM_WINDOWS_COMMERCIAL	ASSIGNED	ALUMINIUM_WINDOWS_COMMERCIAL	PASS2_CONFIRMED	
ALUMINIUM_WINDOWS_PRODUCT	77	5	104	алюминиевые раздвижные окна для веранды в можайске	ASSIGNED	ALUMINIUM_WINDOWS_COMMERCIAL	ASSIGNED	WINDOWS_COMMERCIAL_GENERAL	PASS2_ERROR_WRONG_CLUSTER	WRONG_CLUSTER
ALUMINIUM_WINDOWS_PRODUCT	77	6	168	большие алюминиевые окна	ASSIGNED	ALUMINIUM_WINDOWS_COMMERCIAL	ASSIGNED	ALUMINIUM_WINDOWS_COMMERCIAL	PASS2_CONFIRMED	
ALUMINIUM_WINDOWS_PRODUCT	77	7	490	калькулятор алюминиевых окон	ASSIGNED	ALUMINIUM_WINDOWS_COMMERCIAL	SEARCH_REQUIRED		PASS2_ERROR_SEARCH_REQUIRED_RESOLVED	SEARCH_REQUIRED_FALSE_NEGATIVE
ALUMINIUM_WINDOWS_PRODUCT	77	8	755	окна алюминиевые раздвижные цена	ASSIGNED	ALUMINIUM_WINDOWS_COMMERCIAL	ASSIGNED	WINDOWS_COMMERCIAL_GENERAL	PASS2_ERROR_WRONG_CLUSTER	WRONG_CLUSTER
ALUMINIUM_WINDOWS_PRODUCT	77	9	1882	сколько алюминиевых окон	ASSIGNED	ALUMINIUM_WINDOWS_COMMERCIAL	SEARCH_REQUIRED		PASS2_ERROR_SEARCH_REQUIRED_RESOLVED	SEARCH_REQUIRED_FALSE_NEGATIVE
ALUMINIUM_WINDOWS_PRODUCT	77	10	2309	черные алюминиевые окна	ASSIGNED	ALUMINIUM_WINDOWS_COMMERCIAL	ASSIGNED	ALUMINIUM_WINDOWS_COMMERCIAL	PASS2_CONFIRMED	
DIRECT_SERP_EXACT_OVERRIDE	66	1	8	provedal остекление веранды	ASSIGNED	OUTDOOR_STRUCTURE_GLAZING	ASSIGNED	OUTDOOR_STRUCTURE_GLAZING	PASS2_CONFIRMED	
DIRECT_SERP_EXACT_OVERRIDE	66	2	155	безрамное остекление веранды	ASSIGNED	OUTDOOR_STRUCTURE_GLAZING	ASSIGNED	OUTDOOR_STRUCTURE_GLAZING	PASS2_CONFIRMED	
DIRECT_SERP_EXACT_OVERRIDE	66	3	520	комплект для окна алюминиевые	ASSIGNED	WINDOW_HARDWARE_SHOPPING	ASSIGNED	WINDOWS_COMMERCIAL_GENERAL	PASS2_ERROR_WRONG_CLUSTER	DIRECT_SERP_WRONG_CLUSTER
DIRECT_SERP_EXACT_OVERRIDE	66	4	814	окна пластиковые москитная	ASSIGNED	MOSQUITO_NET_SHOPPING	ASSIGNED	MOSQUITO_NET_SHOPPING	PASS2_CONFIRMED	
DIRECT_SERP_EXACT_OVERRIDE	66	5	1035	остекление балкона с выносом подоконника	ASSIGNED	BALCONY_GLAZING_EXTENSION_SERVICE	ASSIGNED	WINDOW_ACCESSORIES_SHOPPING	PASS2_ERROR_WRONG_CLUSTER	DIRECT_SERP_WRONG_CLUSTER
DIRECT_SERP_EXACT_OVERRIDE	66	6	1234	панорамные деревянные окна	ASSIGNED	WOOD_WINDOWS_COMMERCIAL	ASSIGNED	WOOD_WINDOWS_COMMERCIAL	PASS2_CONFIRMED	
DIRECT_SERP_EXACT_OVERRIDE	66	7	1431	пластиковые окна в халва рассрочка	ASSIGNED	PVC_WINDOWS_COMMERCIAL	ASSIGNED	PVC_WINDOWS_COMMERCIAL	PASS2_CONFIRMED	
DIRECT_SERP_EXACT_OVERRIDE	66	8	1564	пошаговая установка пластиковых окон	ASSIGNED	WINDOW_INSTALLATION_DIY_INFO	SEARCH_REQUIRED		PASS2_ERROR_SEARCH_REQUIRED_RESOLVED	DIRECT_SERP_SEARCH_REQUIRED_FALSE_NEGATIVE
DIRECT_SERP_EXACT_OVERRIDE	66	9	1811	ремонт подоконников пластиковых окон	ASSIGNED	WINDOWSILL_REPAIR_SERVICE	ASSIGNED	WINDOWSILL_REPAIR_SERVICE	PASS2_CONFIRMED	
DIRECT_SERP_EXACT_OVERRIDE	66	10	2328	шторы на пластиковые окна фото цены	ASSIGNED	OUTSIDE_CURTAINS_BLINDS	ASSIGNED	OUTSIDE_CURTAINS_BLINDS	PASS2_CONFIRMED	
OUTSIDE_CURTAINS_V3	56	1	49	алюминиевые жалюзи на окна	ASSIGNED	OUTSIDE_CURTAINS_BLINDS	ASSIGNED	OUTSIDE_CURTAINS_BLINDS	PASS2_CONFIRMED	
OUTSIDE_CURTAINS_V3	56	2	308	жалюзи горизонтальные алюминиевые на пластиковые окна	ASSIGNED	OUTSIDE_CURTAINS_BLINDS	ASSIGNED	OUTSIDE_CURTAINS_BLINDS	PASS2_CONFIRMED	
OUTSIDE_CURTAINS_V3	56	3	314	жалюзи на окна горизонтальные алюминиевые москва	ASSIGNED	OUTSIDE_CURTAINS_BLINDS	ASSIGNED	OUTSIDE_CURTAINS_BLINDS	PASS2_CONFIRMED	
OUTSIDE_CURTAINS_V3	56	4	417	как выбрать размер жалюзи для пластиковых окон	ASSIGNED	OUTSIDE_CURTAINS_BLINDS	ASSIGNED	OUTSIDE_CURTAINS_BLINDS	PASS2_CONFIRMED	
OUTSIDE_CURTAINS_V3	56	5	990	оконные жалюзи фурнитура	ASSIGNED	OUTSIDE_CURTAINS_BLINDS	ASSIGNED	OUTSIDE_CURTAINS_BLINDS	PASS2_CONFIRMED	
OUTSIDE_CURTAINS_V3	56	6	1835	рулонные шторы на французские окна	ASSIGNED	OUTSIDE_CURTAINS_BLINDS	ASSIGNED	OUTSIDE_CURTAINS_BLINDS	PASS2_CONFIRMED	
OUTSIDE_CURTAINS_V3	56	7	2120	установка штор на пластиковые окна	ASSIGNED	OUTSIDE_CURTAINS_BLINDS	ASSIGNED	OUTSIDE_CURTAINS_BLINDS	PASS2_CONFIRMED	
OUTSIDE_CURTAINS_V3	56	8	2149	французские жалюзи на окна фото	ASSIGNED	OUTSIDE_CURTAINS_BLINDS	ASSIGNED	OUTSIDE_CURTAINS_BLINDS	PASS2_CONFIRMED	
OUTSIDE_CURTAINS_V3	56	9	2321	штора на пластиковое окно цена	ASSIGNED	OUTSIDE_CURTAINS_BLINDS	ASSIGNED	OUTSIDE_CURTAINS_BLINDS	PASS2_CONFIRMED	
OUTSIDE_CURTAINS_V3	56	10	2327	шторы на пластиковые окна без сверления	ASSIGNED	OUTSIDE_CURTAINS_BLINDS	ASSIGNED	OUTSIDE_CURTAINS_BLINDS	PASS2_CONFIRMED	
PANORAMIC_WINDOWS_PRODUCT	55	1	169	большие панорамные окна	ASSIGNED	PANORAMIC_WINDOWS_COMMERCIAL	ASSIGNED	PANORAMIC_WINDOWS_COMMERCIAL	PASS2_CONFIRMED	
PANORAMIC_WINDOWS_PRODUCT	55	2	496	камин панорамные окна	ASSIGNED	PANORAMIC_WINDOWS_COMMERCIAL	ASSIGNED	PANORAMIC_WINDOWS_COMMERCIAL	PASS2_CONFIRMED	
PANORAMIC_WINDOWS_PRODUCT	55	3	804	окна панорамные цена для загородного	ASSIGNED	PANORAMIC_WINDOWS_COMMERCIAL	ASSIGNED	WINDOWS_COMMERCIAL_GENERAL	PASS2_ERROR_WRONG_CLUSTER	WRONG_CLUSTER
PANORAMIC_WINDOWS_PRODUCT	55	4	1218	панорамное окно на кухне	ASSIGNED	PANORAMIC_WINDOWS_COMMERCIAL	ASSIGNED	PANORAMIC_WINDOWS_COMMERCIAL	PASS2_CONFIRMED	
PANORAMIC_WINDOWS_PRODUCT	55	5	1237	панорамные окна в здании	ASSIGNED	PANORAMIC_WINDOWS_COMMERCIAL	ASSIGNED	PANORAMIC_WINDOWS_COMMERCIAL	PASS2_CONFIRMED	
PANORAMIC_WINDOWS_PRODUCT	55	6	1245	панорамные окна для загородного	ASSIGNED	PANORAMIC_WINDOWS_COMMERCIAL	ASSIGNED	PANORAMIC_WINDOWS_COMMERCIAL	PASS2_CONFIRMED	
PANORAMIC_WINDOWS_PRODUCT	55	7	1253	панорамные окна купить в москве	ASSIGNED	PANORAMIC_WINDOWS_COMMERCIAL	ASSIGNED	PANORAMIC_WINDOWS_COMMERCIAL	PASS2_CONFIRMED	
PANORAMIC_WINDOWS_PRODUCT	55	8	1264	панорамные окна подмосковье	ASSIGNED	PANORAMIC_WINDOWS_COMMERCIAL	ASSIGNED	PANORAMIC_WINDOWS_COMMERCIAL	PASS2_CONFIRMED	
