probe_id	query	probe_roles	sampling_stratum_ids	sampling_stratum_row_count	corrected_reasons	source_ids	duplicate_group_ids	step1_boundary_ids	selection_basis	semantic_qa_status	pre_serp_transfer_allowed
SP09-017	окна стеклопакеты rehau	REVIEW_STRATIFIED_SAMPLE	SAMPLE_RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH__S02	33	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	S02			DIVERSITY_SAMPLE_ONLY__NOT_INTENT_REPRESENTATIVE	PASS_INITIAL_TRANCHE_ONLY	false
SP09-018	оконная фурнитура отзывы	REVIEW_STRATIFIED_SAMPLE	SAMPLE_RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH__P2-01	190	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	P2-01			DIVERSITY_SAMPLE_ONLY__NOT_INTENT_REPRESENTATIVE	PASS_INITIAL_TRANCHE_ONLY	false
SP09-019	остекление балкона с выносом подоконника	REVIEW_STRATIFIED_SAMPLE	SAMPLE_RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH__P2-03	1	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	P2-03			DIVERSITY_SAMPLE_ONLY__NOT_INTENT_REPRESENTATIVE	PASS_INITIAL_TRANCHE_ONLY	false
SP09-020	остекление балкона с крышей цена	REVIEW_STRATIFIED_SAMPLE	SAMPLE_RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH__S07	5	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	S07			DIVERSITY_SAMPLE_ONLY__NOT_INTENT_REPRESENTATIVE	PASS_INITIAL_TRANCHE_ONLY	false
SP09-021	остекление балконов деревянными рамами	REVIEW_STRATIFIED_SAMPLE	SAMPLE_RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH__S06	8	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	S06			DIVERSITY_SAMPLE_ONLY__NOT_INTENT_REPRESENTATIVE	PASS_INITIAL_TRANCHE_ONLY	false
SP09-022	остекление балконов конструкция	REVIEW_STRATIFIED_SAMPLE	SAMPLE_TECHNICAL_INFORMATION_INTENT_NEEDS_CONTENT_FIT	15	TECHNICAL_INFORMATION_INTENT_NEEDS_CONTENT_FIT	S06			DIVERSITY_SAMPLE_ONLY__NOT_INTENT_REPRESENTATIVE	PASS_INITIAL_TRANCHE_ONLY	false
SP09-023	остекление веранды фото	REVIEW_STRATIFIED_SAMPLE	SAMPLE_DESIGN_OR_INSPIRATION_INTENT_NEEDS_SEARCH	50	DESIGN_OR_INSPIRATION_INTENT_NEEDS_SEARCH	S10			DIVERSITY_SAMPLE_ONLY__NOT_INTENT_REPRESENTATIVE	PASS_INITIAL_TRANCHE_ONLY	false
SP09-024	панорамные деревянные окна	REVIEW_STRATIFIED_SAMPLE	SAMPLE_RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH__P2-02	29	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	P2-02			DIVERSITY_SAMPLE_ONLY__NOT_INTENT_REPRESENTATIVE	PASS_INITIAL_TRANCHE_ONLY	false
SP09-025	панорамные окна лес	REVIEW_STRATIFIED_SAMPLE	SAMPLE_PANORAMIC_REAL_ESTATE_OR_INSPIRATION_INTENT_NEEDS_SEARCH	26	PANORAMIC_REAL_ESTATE_OR_INSPIRATION_INTENT_NEEDS_SEARCH	P2-02			DIVERSITY_SAMPLE_ONLY__NOT_INTENT_REPRESENTATIVE	PASS_INITIAL_TRANCHE_ONLY	false
SP09-026	пластиковые двери видео	REVIEW_STRATIFIED_SAMPLE	SAMPLE_DIY_OR_PROCEDURAL_INTENT_NEEDS_CONTENT_FIT	69	DIY_OR_PROCEDURAL_INTENT_NEEDS_CONTENT_FIT	S05			DIVERSITY_SAMPLE_ONLY__NOT_INTENT_REPRESENTATIVE	PASS_INITIAL_TRANCHE_ONLY	false
SP09-027	пластиковые двери межкомнатные	REVIEW_STRATIFIED_SAMPLE	SAMPLE_RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH__S05	30	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	S05			DIVERSITY_SAMPLE_ONLY__NOT_INTENT_REPRESENTATIVE	PASS_INITIAL_TRANCHE_ONLY	false
SP09-028	пластиковые двери старый	REVIEW_STRATIFIED_SAMPLE	SAMPLE_PVC_DOOR_SUBTYPE_BUSINESS_FIT_NEEDS_VALIDATION	3	PVC_DOOR_SUBTYPE_BUSINESS_FIT_NEEDS_VALIDATION	S05			DIVERSITY_SAMPLE_ONLY__NOT_INTENT_REPRESENTATIVE	PASS_INITIAL_TRANCHE_ONLY	false
SP09-029	пластиковые окна в халва рассрочка	REVIEW_STRATIFIED_SAMPLE	SAMPLE_RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH__S16	1	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	S16			DIVERSITY_SAMPLE_ONLY__NOT_INTENT_REPRESENTATIVE	PASS_INITIAL_TRANCHE_ONLY	false
SP09-030	пластиковые окна район	REVIEW_STRATIFIED_SAMPLE	SAMPLE_STATE_OR_CONTEXT_FRAGMENT_NEEDS_VALIDATION	6	STATE_OR_CONTEXT_FRAGMENT_NEEDS_VALIDATION	S01			DIVERSITY_SAMPLE_ONLY__NOT_INTENT_REPRESENTATIVE	PASS_INITIAL_TRANCHE_ONLY	false
SP09-031	почему алюминиевые окна	REVIEW_STRATIFIED_SAMPLE	SAMPLE_VAGUE_INFORMATIONAL_INTENT_NEEDS_VALIDATION	11	VAGUE_INFORMATIONAL_INTENT_NEEDS_VALIDATION	S03			DIVERSITY_SAMPLE_ONLY__NOT_INTENT_REPRESENTATIVE	PASS_INITIAL_TRANCHE_ONLY	false
SP09-032	ремонт квартиры пластиковые окна	REVIEW_STRATIFIED_SAMPLE	SAMPLE_REPAIR_ADJACENT_INFORMATION_INTENT_NEEDS_VALIDATION	5	REPAIR_ADJACENT_INFORMATION_INTENT_NEEDS_VALIDATION	S14			DIVERSITY_SAMPLE_ONLY__NOT_INTENT_REPRESENTATIVE	PASS_INITIAL_TRANCHE_ONLY	false
SP09-033	ремонт пластиковых окон район	REVIEW_STRATIFIED_SAMPLE	SAMPLE_REPAIR_FRAGMENT_OR_DIY_INTENT_NEEDS_VALIDATION	6	REPAIR_FRAGMENT_OR_DIY_INTENT_NEEDS_VALIDATION	S14			DIVERSITY_SAMPLE_ONLY__NOT_INTENT_REPRESENTATIVE	PASS_INITIAL_TRANCHE_ONLY	false
SP09-034	ремонт пластиковых окон телефон	REVIEW_STRATIFIED_SAMPLE	SAMPLE_REPAIR_NAVIGATIONAL_OR_ENTITY_INTENT_NEEDS_VALIDATION	2	REPAIR_NAVIGATIONAL_OR_ENTITY_INTENT_NEEDS_VALIDATION	S14			DIVERSITY_SAMPLE_ONLY__NOT_INTENT_REPRESENTATIVE	PASS_INITIAL_TRANCHE_ONLY	false
SP09-035	ремонт подоконников пластиковых окон	REVIEW_STRATIFIED_SAMPLE	SAMPLE_RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH__S14	28	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	S14			DIVERSITY_SAMPLE_ONLY__NOT_INTENT_REPRESENTATIVE	PASS_INITIAL_TRANCHE_ONLY	false
SP09-036	установка пластиковых окон деревянном	REVIEW_STRATIFIED_SAMPLE	SAMPLE_RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH__S13	26	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	S13			DIVERSITY_SAMPLE_ONLY__NOT_INTENT_REPRESENTATIVE	PASS_INITIAL_TRANCHE_ONLY	false
SP09-037	установка пластиковых окон размером	REVIEW_STRATIFIED_SAMPLE	SAMPLE_INSTALLATION_ADJACENT_OR_JOB_INTENT_NEEDS_VALIDATION	6	INSTALLATION_ADJACENT_OR_JOB_INTENT_NEEDS_VALIDATION	S13			DIVERSITY_SAMPLE_ONLY__NOT_INTENT_REPRESENTATIVE	PASS_INITIAL_TRANCHE_ONLY	false
SP09-038	французские мягкие окна	REVIEW_STRATIFIED_SAMPLE	SAMPLE_RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH__S03	30	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	S03			DIVERSITY_SAMPLE_ONLY__NOT_INTENT_REPRESENTATIVE	PASS_INITIAL_TRANCHE_ONLY	false
SP09-039	цены материала на пластиковые окна	REVIEW_STRATIFIED_SAMPLE	SAMPLE_MATERIAL_OR_PRICE_CONTEXT_NEEDS_VALIDATION	1	MATERIAL_OR_PRICE_CONTEXT_NEEDS_VALIDATION	S15			DIVERSITY_SAMPLE_ONLY__NOT_INTENT_REPRESENTATIVE	PASS_INITIAL_TRANCHE_ONLY	false
SP09-040	шторы на пластиковые окна фото цены	REVIEW_STRATIFIED_SAMPLE	SAMPLE_RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH__S15	64	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	S15			DIVERSITY_SAMPLE_ONLY__NOT_INTENT_REPRESENTATIVE	PASS_INITIAL_TRANCHE_ONLY	false
SP09-041	provedal остекление веранды	NONEXACT_DUPLICATE_VARIANT		0	POSITIVE_CORE_VERANDA_GLAZING_INTENT	S10	DUP-0002		DIRECT_DUPLICATE_VARIANT_COMPARISON	PASS_INITIAL_TRANCHE_ONLY	false
SP09-042	алюминиевые окна provedal	NONEXACT_DUPLICATE_VARIANT		0	POSITIVE_CORE_ALUMINIUM_WINDOW_INTENT	S11	DUP-0001		DIRECT_DUPLICATE_VARIANT_COMPARISON	PASS_INITIAL_TRANCHE_ONLY	false
SP09-043	алюминиевые окна проведал	NONEXACT_DUPLICATE_VARIANT		0	POSITIVE_CORE_ALUMINIUM_WINDOW_INTENT	S11	DUP-0001		DIRECT_DUPLICATE_VARIANT_COMPARISON	PASS_INITIAL_TRANCHE_ONLY	false
SP09-044	окна rehau в рассрочку	NONEXACT_DUPLICATE_VARIANT		0	POSITIVE_CORE_REHAU_WINDOW_INTENT	S02|S16	DUP-0003		DIRECT_DUPLICATE_VARIANT_COMPARISON	PASS_INITIAL_TRANCHE_ONLY	false
SP09-045	окна рехау в рассрочку	NONEXACT_DUPLICATE_VARIANT		0	POSITIVE_CORE_FINANCE_COMMERCIAL_INTENT	S16	DUP-0003		DIRECT_DUPLICATE_VARIANT_COMPARISON	PASS_INITIAL_TRANCHE_ONLY	false
SP09-046	оконная фурнитура rehau	NONEXACT_DUPLICATE_VARIANT		0	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	P2-01	DUP-0006		DIRECT_DUPLICATE_VARIANT_COMPARISON	PASS_INITIAL_TRANCHE_ONLY	false
SP09-047	оконная фурнитура рехау	NONEXACT_DUPLICATE_VARIANT		0	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	P2-01	DUP-0006		DIRECT_DUPLICATE_VARIANT_COMPARISON	PASS_INITIAL_TRANCHE_ONLY	false
SP09-048	пластиковые окна rehau	NONEXACT_DUPLICATE_VARIANT		0	POSITIVE_CORE_PVC_WINDOW_INTENT	S01|S02	DUP-0005		DIRECT_DUPLICATE_VARIANT_COMPARISON	PASS_INITIAL_TRANCHE_ONLY	false
SP09-049	пластиковые окна от производителя rehau	NONEXACT_DUPLICATE_VARIANT		0	POSITIVE_CORE_REHAU_WINDOW_INTENT	S02|S18	DUP-0004		DIRECT_DUPLICATE_VARIANT_COMPARISON	PASS_INITIAL_TRANCHE_ONLY	false
SP09-050	пластиковые окна рехау	NONEXACT_DUPLICATE_VARIANT		0	POSITIVE_CORE_PVC_WINDOW_INTENT	S01	DUP-0005		DIRECT_DUPLICATE_VARIANT_COMPARISON	PASS_INITIAL_TRANCHE_ONLY	false
SP09-051	пластиковые окна рехау от производителя	NONEXACT_DUPLICATE_VARIANT		0	POSITIVE_PRODUCTION_OR_MANUFACTURER_INTENT	S18	DUP-0004		DIRECT_DUPLICATE_VARIANT_COMPARISON	PASS_INITIAL_TRANCHE_ONLY	false
SP09-052	пошаговая установка пластиковых окон	NONEXACT_DUPLICATE_VARIANT		0	DIY_OR_PROCEDURAL_INTENT_NEEDS_CONTENT_FIT	S13	DUP-0008		DIRECT_DUPLICATE_VARIANT_COMPARISON	PASS_INITIAL_TRANCHE_ONLY	false
SP09-053	проведал остекление веранды	NONEXACT_DUPLICATE_VARIANT		0	POSITIVE_CORE_VERANDA_GLAZING_INTENT	S10	DUP-0002		DIRECT_DUPLICATE_VARIANT_COMPARISON	PASS_INITIAL_TRANCHE_ONLY	false
SP09-054	ремонт пластиковых окон в одинцове	NONEXACT_DUPLICATE_VARIANT		0	POSITIVE_CORE_REPAIR_SERVICE_INTENT	S14	DUP-0007		DIRECT_DUPLICATE_VARIANT_COMPARISON	PASS_INITIAL_TRANCHE_ONLY	false
SP09-055	ремонт пластиковых окон в одинцово	NONEXACT_DUPLICATE_VARIANT		0	POSITIVE_CORE_REPAIR_SERVICE_INTENT	S14	DUP-0007		DIRECT_DUPLICATE_VARIANT_COMPARISON	PASS_INITIAL_TRANCHE_ONLY	false
SP09-056	установка пластиковых окон пошагово	NONEXACT_DUPLICATE_VARIANT		0	DIY_OR_PROCEDURAL_INTENT_NEEDS_CONTENT_FIT	S13	DUP-0008		DIRECT_DUPLICATE_VARIANT_COMPARISON	PASS_INITIAL_TRANCHE_ONLY	false
SP09-057	rehau thermo окна	STEP1_BOUNDARY_OR_CORE_ANCHOR		0				Q2_PROFILE_SELECTION	DIRECT_BOUNDARY_OR_CONTROL_QUERY	PASS_INITIAL_TRANCHE_ONLY	false
SP09-058	алюминиевые окна москва	STEP1_BOUNDARY_OR_CORE_ANCHOR		0				Q4_ALUMINIUM_VS_COLD	DIRECT_BOUNDARY_OR_CONTROL_QUERY	PASS_INITIAL_TRANCHE_ONLY	false
SP09-059	как выбрать пластиковые окна	STEP1_BOUNDARY_OR_CORE_ANCHOR		0				CORE_SELECTION	DIRECT_BOUNDARY_OR_CONTROL_QUERY	PASS_INITIAL_TRANCHE_ONLY	false
SP09-060	какой профиль rehau выбрать	STEP1_BOUNDARY_OR_CORE_ANCHOR		0				Q2_PROFILE_SELECTION	DIRECT_BOUNDARY_OR_CONTROL_QUERY	PASS_INITIAL_TRANCHE_ONLY	false
SP09-061	окна rehau москва	STEP1_BOUNDARY_OR_CORE_ANCHOR		0				Q1_GENERIC_VS_REHAU	DIRECT_BOUNDARY_OR_CONTROL_QUERY	PASS_INITIAL_TRANCHE_ONLY	false
SP09-062	остекление балкона п 46	STEP1_BOUNDARY_OR_CORE_ANCHOR		0				Q3_BALCONY_SEGMENTATION	DIRECT_BOUNDARY_OR_CONTROL_QUERY	PASS_INITIAL_TRANCHE_ONLY	false
SP09-063	остекление балкона с выносом	STEP1_BOUNDARY_OR_CORE_ANCHOR		0				Q3_BALCONY_SEGMENTATION	DIRECT_BOUNDARY_OR_CONTROL_QUERY	PASS_INITIAL_TRANCHE_ONLY	false
SP09-064	остекление балкона с крышей	STEP1_BOUNDARY_OR_CORE_ANCHOR		0				Q3_BALCONY_SEGMENTATION	DIRECT_BOUNDARY_OR_CONTROL_QUERY	PASS_INITIAL_TRANCHE_ONLY	false
SP09-065	остекление балконов москва	STEP1_BOUNDARY_OR_CORE_ANCHOR		0				Q3_BALCONY_SEGMENTATION	DIRECT_BOUNDARY_OR_CONTROL_QUERY	PASS_INITIAL_TRANCHE_ONLY	false
SP09-066	остекление беседки	STEP1_BOUNDARY_OR_CORE_ANCHOR		0				Q5_VERANDA_TERRACE_GAZEBO	DIRECT_BOUNDARY_OR_CONTROL_QUERY	PASS_INITIAL_TRANCHE_ONLY	false
SP09-067	остекление веранды	STEP1_BOUNDARY_OR_CORE_ANCHOR		0				Q5_VERANDA_TERRACE_GAZEBO	DIRECT_BOUNDARY_OR_CONTROL_QUERY	PASS_INITIAL_TRANCHE_ONLY	false
SP09-068	остекление террасы	STEP1_BOUNDARY_OR_CORE_ANCHOR		0				Q5_VERANDA_TERRACE_GAZEBO	DIRECT_BOUNDARY_OR_CONTROL_QUERY	PASS_INITIAL_TRANCHE_ONLY	false
SP09-069	пластиковые двери москва	STEP1_BOUNDARY_OR_CORE_ANCHOR		0				CORE_DOORS	DIRECT_BOUNDARY_OR_CONTROL_QUERY	PASS_INITIAL_TRANCHE_ONLY	false
SP09-070	пластиковые окна митино	STEP1_BOUNDARY_OR_CORE_ANCHOR		0				Q7_GEO	DIRECT_BOUNDARY_OR_CONTROL_QUERY	PASS_INITIAL_TRANCHE_ONLY	false
SP09-071	пластиковые окна москва	STEP1_BOUNDARY_OR_CORE_ANCHOR		0				Q1_GENERIC_VS_REHAU	DIRECT_BOUNDARY_OR_CONTROL_QUERY	PASS_INITIAL_TRANCHE_ONLY	false
SP09-072	пластиковые окна от производителя	STEP1_BOUNDARY_OR_CORE_ANCHOR		0				Q6_MANUFACTURER	DIRECT_BOUNDARY_OR_CONTROL_QUERY	PASS_INITIAL_TRANCHE_ONLY	false
SP09-073	теплое остекление балкона	STEP1_BOUNDARY_OR_CORE_ANCHOR		0				Q3_BALCONY_SEGMENTATION	DIRECT_BOUNDARY_OR_CONTROL_QUERY	PASS_INITIAL_TRANCHE_ONLY	false
SP09-074	установка пластиковых окон москва	STEP1_BOUNDARY_OR_CORE_ANCHOR		0				CORE_INSTALLATION	DIRECT_BOUNDARY_OR_CONTROL_QUERY	PASS_INITIAL_TRANCHE_ONLY	false
SP09-075	холодное остекление балкона	STEP1_BOUNDARY_OR_CORE_ANCHOR		0				Q3_BALCONY_SEGMENTATION	DIRECT_BOUNDARY_OR_CONTROL_QUERY	PASS_INITIAL_TRANCHE_ONLY	false
