link_action_id	structural_unit_id	structural_action	link_action_state	source_url	target_url	relation_type	placement_context	anchor_concept	user_journey_purpose	business_handoff	evidence_origin
IL0014	BOILER_ROOM_WINDOW_REQUIREMENTS_INFO	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	NOT_APPLICABLE_NO_DISTINCT_SOURCE_CONTEXT		https://okno-msk.ru/okna-rehau/po-tipu-doma/okna-v-chastnyj-dom	ROUTING_TARGET_ONLY	Contextual implementation around: understand window requirements for a private-house boiler room	understand window requirements for a private-house boiler room	The target owner is explicit, but no distinct current source page is evidenced for an additional internal-link instruction.	ANSWER_USER_NEED_AND_CONNECT_TO_RELEVANT_BUSINESS_PATH_WHERE_NATURAL	STEP12_V4_PRIMARY_SUPPORTING_RELATION_AND_CURRENT_ACTION__NO_LITERAL_ANCHOR_TEXT_PRESCRIBED
IL0017	FRENCH_WINDOW_DIY_GENERAL	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	NOT_APPLICABLE_NO_DISTINCT_SOURCE_CONTEXT		https://okno-msk.ru/okna-rehau/francuzskie-okna	ROUTING_TARGET_ONLY	Contextual implementation around: understand/do French-window work yourself	understand/do French-window work yourself	The target owner is explicit, but no distinct current source page is evidenced for an additional internal-link instruction.	ANSWER_USER_NEED_AND_CONNECT_TO_RELEVANT_BUSINESS_PATH_WHERE_NATURAL	STEP12_V4_PRIMARY_SUPPORTING_RELATION_AND_CURRENT_ACTION__NO_LITERAL_ANCHOR_TEXT_PRESCRIBED
IL0018	FRENCH_WINDOW_INSTALLATION_DIY	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	NOT_APPLICABLE_NO_DISTINCT_SOURCE_CONTEXT		https://okno-msk.ru/okna-rehau/francuzskie-okna	ROUTING_TARGET_ONLY	Contextual implementation around: learn/alter/install French windows yourself	learn/alter/install French windows yourself	The target owner is explicit, but no distinct current source page is evidenced for an additional internal-link instruction.	ANSWER_USER_NEED_AND_CONNECT_TO_RELEVANT_BUSINESS_PATH_WHERE_NATURAL	STEP12_V4_PRIMARY_SUPPORTING_RELATION_AND_CURRENT_ACTION__NO_LITERAL_ANCHOR_TEXT_PRESCRIBED
IL0019	FRENCH_WINDOW_REDEVELOPMENT_PERMISSION_INFO	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	NOT_APPLICABLE_NO_DISTINCT_SOURCE_CONTEXT		https://okno-msk.ru/okna-rehau/francuzskie-okna	ROUTING_TARGET_ONLY	Contextual implementation around: understand redevelopment/permission issues for French-window conversion	understand redevelopment/permission issues for French-window conversion	The target owner is explicit, but no distinct current source page is evidenced for an additional internal-link instruction.	ANSWER_USER_NEED_AND_CONNECT_TO_RELEVANT_BUSINESS_PATH_WHERE_NATURAL	STEP12_V4_PRIMARY_SUPPORTING_RELATION_AND_CURRENT_ACTION__NO_LITERAL_ANCHOR_TEXT_PRESCRIBED
IL0020	FRENCH_WINDOW_REVIEW_SUPPORT	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	NOT_APPLICABLE_NO_DISTINCT_SOURCE_CONTEXT		https://okno-msk.ru/okna-rehau/francuzskie-okna	ROUTING_TARGET_ONLY	Contextual implementation around: read experience/review information about French windows	read experience/review information about French windows	The target owner is explicit, but no distinct current source page is evidenced for an additional internal-link instruction.	ANSWER_USER_NEED_AND_CONNECT_TO_RELEVANT_BUSINESS_PATH_WHERE_NATURAL	STEP12_V4_PRIMARY_SUPPORTING_RELATION_AND_CURRENT_ACTION__NO_LITERAL_ANCHOR_TEXT_PRESCRIBED
IL0021	GLASS_UNIT_PRODUCT_SELECTION	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	IMPLEMENT	https://okno-msk.ru/okna-rehau	https://okno-msk.ru/stati/kak-vybrat-steklopaket-dlya-plastikovogo-okna	COMMERCIAL_PRODUCT_TO_SELECTION_GUIDE	Near glazing-unit specification/choice context	choose the glazing unit	The informational target directly deepens an existing product-specification need.	CURRENT_USER_NEXT_STEP_HELPFUL	D12_29_CURRENT_SOURCE_TARGET_VALIDATION
IL0022	GLASS_UNIT_REPAIR_DIY	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	DEFER_TARGET_CONTENT_GAP	https://okno-msk.ru/uslugi/remont-okon	https://okno-msk.ru/stati/kak-vybrat-steklopaket-dlya-plastikovogo-okna	SERVICE_TO_NONMATCHING_GUIDE	DEFER; target does not serve DIY repair	glazing-unit repair safety/decision	The old target is semantically adjacent but does not answer the stated next task.	DEFER_UNTIL_CURRENT_CONTEXT_OR_TARGET_FIT_EXISTS	D12_29_CURRENT_SOURCE_TARGET_VALIDATION
IL0024	MOSQUITO_NET_REPLACEMENT_SUPPORT	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	NOT_APPLICABLE_NO_DISTINCT_SOURCE_CONTEXT		https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/moskitnye-setki	ROUTING_TARGET_ONLY	Contextual implementation around: replace a mosquito-net mesh/net	replace a mosquito-net mesh/net	The target owner is explicit, but no distinct current source page is evidenced for an additional internal-link instruction.	MOVE_USER_TO_RELEVANT_CURRENT_COMMERCIAL_OR_SERVICE_PATH	STEP12_V4_PRIMARY_SUPPORTING_RELATION_AND_CURRENT_ACTION__NO_LITERAL_ANCHOR_TEXT_PRESCRIBED
IL0025	OUTDOOR_ALUMINIUM_SLIDING_GLAZING	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	IMPLEMENT	https://okno-msk.ru/alyuminievye-okna/razdvizhnye	https://okno-msk.ru/verandy	PRODUCT_MECHANISM_TO_OBJECT_SERVICE	Within veranda/gazebo application context	aluminium sliding glazing for veranda/terrace/gazebo	Both source application and target service role are current and explicit.	CURRENT_USER_NEXT_STEP_HELPFUL	D12_29_CURRENT_SOURCE_TARGET_VALIDATION
IL0027	OUTDOOR_GLAZING_SPECIAL_TECH_INFO	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	NOT_APPLICABLE_NO_DISTINCT_SOURCE_CONTEXT		https://okno-msk.ru/verandy	ROUTING_TARGET_ONLY	Contextual implementation around: understand special veranda glazing techniques/material choices	understand special veranda glazing techniques/material choices	The target owner is explicit, but no distinct current source page is evidenced for an additional internal-link instruction.	ANSWER_USER_NEED_AND_CONNECT_TO_RELEVANT_BUSINESS_PATH_WHERE_NATURAL	STEP12_V4_PRIMARY_SUPPORTING_RELATION_AND_CURRENT_ACTION__NO_LITERAL_ANCHOR_TEXT_PRESCRIBED
IL0028	OUTDOOR_STRUCTURE_GLAZING__INSTALLMENT_CONDITION	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	DEFER_SOURCE_CONTEXT_NOT_MATERIALIZED	https://okno-msk.ru/uslugi/kredit-i-rassrochka	https://okno-msk.ru/verandy	FINANCE_TO_OBJECT_CONTEXT_UNPROVEN	DEFER until veranda financing eligibility is current and explicit	veranda glazing on finance/instalment	Do not infer product eligibility from a general financing page.	DEFER_UNTIL_CURRENT_CONTEXT_OR_TARGET_FIT_EXISTS	D12_29_CURRENT_SOURCE_TARGET_VALIDATION
IL0029	PANORAMIC_WINDOW_TECH_SELECTION_INFO	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	IMPLEMENT	https://okno-msk.ru/okna-rehau/panoramnoe-osteklenie	https://okno-msk.ru/stati/panoramnoe-osteklenie-eto-dan-mode-ili-praktichnoe-reshenie	COMMERCIAL_TO_DECISION_GUIDE	Near panoramic selection/benefit questions	understand/select panoramic glazing before ordering	The information page directly helps the user make the commercial decision.	CURRENT_USER_NEXT_STEP_HELPFUL	D12_29_CURRENT_SOURCE_TARGET_VALIDATION
IL0030	PRIVATE_HOUSE_SPECIAL_ROOM_WINDOWS	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	NOT_APPLICABLE_NO_DISTINCT_SOURCE_CONTEXT		https://okno-msk.ru/okna-rehau/po-tipu-doma/okna-v-chastnyj-dom	ROUTING_TARGET_ONLY	Contextual implementation around: choose/plan windows for special rooms in a private house	choose/plan windows for special rooms in a private house	The target owner is explicit, but no distinct current source page is evidenced for an additional internal-link instruction.	MOVE_USER_TO_RELEVANT_CURRENT_COMMERCIAL_OR_SERVICE_PATH	STEP12_V4_PRIMARY_SUPPORTING_RELATION_AND_CURRENT_ACTION__NO_LITERAL_ANCHOR_TEXT_PRESCRIBED
IL0032	PVC_DOOR_HANDLE_ACCESSORY	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	DEFER_TARGET_CONTENT_GAP	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon	https://okno-msk.ru/dveri-rehau	ACCESSORY_TO_NONEXACT_DOOR_TARGET	DEFER old target; reevaluate dedicated handle page as a separate current relation	PVC-door handles	Old graph chose the broad door page when a more exact current handle page exists.	DEFER_UNTIL_CURRENT_CONTEXT_OR_TARGET_FIT_EXISTS	D12_29_CURRENT_SOURCE_TARGET_VALIDATION
IL0034	PVC_DOOR_INSTALLATION_REMOVAL_DIY	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	NOT_APPLICABLE_NO_DISTINCT_SOURCE_CONTEXT		https://okno-msk.ru/dveri-rehau	ROUTING_TARGET_ONLY	Contextual implementation around: learn/remove/install PVC doors yourself	learn/remove/install PVC doors yourself	The target owner is explicit, but no distinct current source page is evidenced for an additional internal-link instruction.	ANSWER_USER_NEED_AND_CONNECT_TO_RELEVANT_BUSINESS_PATH_WHERE_NATURAL	STEP12_V4_PRIMARY_SUPPORTING_RELATION_AND_CURRENT_ACTION__NO_LITERAL_ANCHOR_TEXT_PRESCRIBED
IL0036	PVC_DOOR_REVIEW_SUPPORT	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	NOT_APPLICABLE_NO_DISTINCT_SOURCE_CONTEXT		https://okno-msk.ru/dveri-rehau	ROUTING_TARGET_ONLY	Contextual implementation around: read experience/review information about PVC doors	read experience/review information about PVC doors	The target owner is explicit, but no distinct current source page is evidenced for an additional internal-link instruction.	ANSWER_USER_NEED_AND_CONNECT_TO_RELEVANT_BUSINESS_PATH_WHERE_NATURAL	STEP12_V4_PRIMARY_SUPPORTING_RELATION_AND_CURRENT_ACTION__NO_LITERAL_ANCHOR_TEXT_PRESCRIBED
IL0037	PVC_PROFILE_PRODUCT_SELECTION	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	NOT_APPLICABLE_NO_DISTINCT_SOURCE_CONTEXT		https://okno-msk.ru/okna-rehau	ROUTING_TARGET_ONLY	Contextual implementation around: choose/buy PVC/Rehau profile/system	choose/buy PVC/Rehau profile/system	The target owner is explicit, but no distinct current source page is evidenced for an additional internal-link instruction.	MOVE_USER_TO_RELEVANT_CURRENT_COMMERCIAL_OR_SERVICE_PATH	STEP12_V4_PRIMARY_SUPPORTING_RELATION_AND_CURRENT_ACTION__NO_LITERAL_ANCHOR_TEXT_PRESCRIBED
IL0038	PVC_WINDOWS_COMMERCIAL__INSTALLMENT_CONDITION	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	IMPLEMENT	https://okno-msk.ru/uslugi/kredit-i-rassrochka	https://okno-msk.ru/okna-rehau	FINANCE_TO_PRODUCT_FAMILY	Within financed-window selection/order context	PVC/Rehau windows	The source financing scope and target product family are current and directly compatible.	CURRENT_USER_NEXT_STEP_HELPFUL	D12_29_CURRENT_SOURCE_TARGET_VALIDATION
IL0040	PVC_WINDOW_OPERATION_DIY	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	IMPLEMENT	https://okno-msk.ru/uslugi/remont-okon	https://okno-msk.ru/stati/okno-otkrylos-v-dvuh-polozheniyah-chto-delat	SERVICE_PROBLEM_TO_SAFE_TROUBLESHOOTING	Near inability-to-open/close problem context	what to do when a PVC window is stuck	Specific current problem context has an exact helpful informational target.	CURRENT_USER_NEXT_STEP_HELPFUL	D12_29_CURRENT_SOURCE_TARGET_VALIDATION
IL0041	PVC_WINDOW_REPAIR_DIY_GENERAL	NO_STANDALONE_PAGE	IMPLEMENT	https://okno-msk.ru/uslugi/remont-okon	https://okno-msk.ru/stati/kak-otregulirovat-plastikovye-okna	SERVICE_TO_SCOPED_SAFE_SELF_SERVICE	Only in adjustment/handle contexts, not as a blanket broad-repair link	window adjustment / simple handle correction	Retain link only as a scoped low-risk handoff after the unit action changes to NO_STANDALONE_PAGE.	CURRENT_USER_NEXT_STEP_HELPFUL	D12_29_CURRENT_SOURCE_TARGET_VALIDATION
IL0042	PVC_WINDOW_REVIEW_SUPPORT	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	NOT_APPLICABLE_NO_DISTINCT_SOURCE_CONTEXT		https://okno-msk.ru/okna-rehau	ROUTING_TARGET_ONLY	Contextual implementation around: read experience/review information about PVC windows	read experience/review information about PVC windows	The target owner is explicit, but no distinct current source page is evidenced for an additional internal-link instruction.	ANSWER_USER_NEED_AND_CONNECT_TO_RELEVANT_BUSINESS_PATH_WHERE_NATURAL	STEP12_V4_PRIMARY_SUPPORTING_RELATION_AND_CURRENT_ACTION__NO_LITERAL_ANCHOR_TEXT_PRESCRIBED
IL0044	PVC_WINDOW_VIDEO_CONTENT	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	DEFER_SOURCE_CONTEXT_NOT_MATERIALIZED	https://okno-msk.ru/nashi-raboty	https://okno-msk.ru/okna-rehau	UNPROVEN_VIDEO_TO_PRODUCT_HANDOFF	DEFER until an actual video context and destination are identified	PVC-window video information	Graph adjacency is insufficient to create a video handoff.	DEFER_UNTIL_CURRENT_CONTEXT_OR_TARGET_FIT_EXISTS	D12_29_CURRENT_SOURCE_TARGET_VALIDATION
IL0045	REHAU_DELIGHT_REVIEW_SUPPORT	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	NOT_APPLICABLE_NO_DISTINCT_SOURCE_CONTEXT		https://okno-msk.ru/okna-rehau	ROUTING_TARGET_ONLY	Contextual implementation around: read experience/review information about Rehau Delight	read experience/review information about Rehau Delight	The target owner is explicit, but no distinct current source page is evidenced for an additional internal-link instruction.	ANSWER_USER_NEED_AND_CONNECT_TO_RELEVANT_BUSINESS_PATH_WHERE_NATURAL	STEP12_V4_PRIMARY_SUPPORTING_RELATION_AND_CURRENT_ACTION__NO_LITERAL_ANCHOR_TEXT_PRESCRIBED
IL0046	REHAU_GRAZIO_REVIEW_SUPPORT	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	NOT_APPLICABLE_NO_DISTINCT_SOURCE_CONTEXT		https://okno-msk.ru/okna-rehau/rehau-grazio	ROUTING_TARGET_ONLY	Contextual implementation around: read experience/review information about Rehau Grazio	read experience/review information about Rehau Grazio	The target owner is explicit, but no distinct current source page is evidenced for an additional internal-link instruction.	ANSWER_USER_NEED_AND_CONNECT_TO_RELEVANT_BUSINESS_PATH_WHERE_NATURAL	STEP12_V4_PRIMARY_SUPPORTING_RELATION_AND_CURRENT_ACTION__NO_LITERAL_ANCHOR_TEXT_PRESCRIBED
IL0047	REHAU_WINDOWS_COMMERCIAL__INSTALLMENT_CONDITION	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	IMPLEMENT	https://okno-msk.ru/uslugi/kredit-i-rassrochka	https://okno-msk.ru/okna-rehau	FINANCE_TO_PRODUCT_FAMILY	Within Rehau/PVC financed-order context	Rehau windows on instalment/credit	Current source and target roles are directly aligned.	CURRENT_USER_NEXT_STEP_HELPFUL	D12_29_CURRENT_SOURCE_TARGET_VALIDATION
IL0048	REHAU_WINDOW_REVIEW_SUPPORT	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	NOT_APPLICABLE_NO_DISTINCT_SOURCE_CONTEXT		https://okno-msk.ru/okna-rehau	ROUTING_TARGET_ONLY	Contextual implementation around: read experience/review information about Rehau windows	read experience/review information about Rehau windows	The target owner is explicit, but no distinct current source page is evidenced for an additional internal-link instruction.	ANSWER_USER_NEED_AND_CONNECT_TO_RELEVANT_BUSINESS_PATH_WHERE_NATURAL	STEP12_V4_PRIMARY_SUPPORTING_RELATION_AND_CURRENT_ACTION__NO_LITERAL_ANCHOR_TEXT_PRESCRIBED
IL0049	WINDOWS_COMMERCIAL_GENERAL__INSTALLMENT_CONDITION	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	IMPLEMENT	https://okno-msk.ru/uslugi/kredit-i-rassrochka	https://okno-msk.ru/	FINANCE_TO_PROVIDER_HUB	Within general financed-window order context	choose/order windows after finance terms	Useful broad return from financing terms to the provider/product hub.	CURRENT_USER_NEXT_STEP_HELPFUL	D12_29_CURRENT_SOURCE_TARGET_VALIDATION
IL0051	WINDOWS_DOORS_COMBINED_COMMERCIAL__INSTALLMENT_CONDITION	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	DEFER_SOURCE_CONTEXT_NOT_MATERIALIZED	https://okno-msk.ru/uslugi/kredit-i-rassrochka	https://okno-msk.ru/	FINANCE_SCOPE_UNPROVEN_FOR_COMBINED_OBJECT	DEFER until door financing eligibility is proven	windows and doors on instalment/credit	Do not generalize window financing to a combined door order.	DEFER_UNTIL_CURRENT_CONTEXT_OR_TARGET_FIT_EXISTS	D12_29_CURRENT_SOURCE_TARGET_VALIDATION
IL0052	WINDOW_BLINDS_INSTALLATION	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	NOT_APPLICABLE_NO_DISTINCT_SOURCE_CONTEXT		https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/zhalyuzi	ROUTING_TARGET_ONLY	Contextual implementation around: install window blinds	install window blinds	The target owner is explicit, but no distinct current source page is evidenced for an additional internal-link instruction.	MOVE_USER_TO_RELEVANT_CURRENT_COMMERCIAL_OR_SERVICE_PATH	STEP12_V4_PRIMARY_SUPPORTING_RELATION_AND_CURRENT_ACTION__NO_LITERAL_ANCHOR_TEXT_PRESCRIBED
IL0053	WINDOW_HANDLES_ACCESSORY	KEEP_EXISTING_STRUCTURE	IMPLEMENT	https://okno-msk.ru/stati/kak-vybrat-plastikovye-okna	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/ruchki-na-okna	GENERAL_SELECTION_TO_EXACT_ACCESSORY	Within hardware/component selection context	how to choose a PVC-window handle	The old structural unit is superseded, but the exact handle phrase now has a current helpful source-to-specialist relation.	CURRENT_USER_NEXT_STEP_HELPFUL	D12_29_CURRENT_SOURCE_TARGET_VALIDATION
IL0055	WINDOW_FINISHING_ACCESSORY_COMPONENTS	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	DEFER_TARGET_CONTENT_GAP	https://okno-msk.ru/uslugi/otdelka-otkosov	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon	FINISHING_TO_GENERIC_ACCESSORY_UNPROVEN	DEFER until exact finishing-component target is known	finishing/installation components	A generic accessory category is not automatically an exact finishing-component destination.	DEFER_UNTIL_CURRENT_CONTEXT_OR_TARGET_FIT_EXISTS	D12_29_CURRENT_SOURCE_TARGET_VALIDATION
IL0057	WINDOW_FRAME_SASH_COMPONENT	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	DEFER_SOURCE_CONTEXT_NOT_MATERIALIZED	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon	https://okno-msk.ru/uslugi/remont-okon	GENERIC_ACCESSORY_TO_REPAIR_CONTEXT_UNPROVEN	DEFER until frame/sash context is explicit	frame/sash repair or replacement	Current target plausibility cannot substitute for current source context.	DEFER_UNTIL_CURRENT_CONTEXT_OR_TARGET_FIT_EXISTS	D12_29_CURRENT_SOURCE_TARGET_VALIDATION
IL0058	WINDOW_HARDWARE_MAINTENANCE_INFO	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	DEFER_TARGET_CONTENT_GAP	https://okno-msk.ru/uslugi/remont-okon	https://okno-msk.ru/stati/kak-perevesti-plastikovoe-okno-v-zimnij-rezhim	SERVICE_TO_NONMATCHING_MAINTENANCE_ARTICLE	DEFER old target; find a maintenance/lubrication owner if one exists	hardware maintenance and lubrication	Semantic adjacency to hardware is insufficient when the target task differs.	DEFER_UNTIL_CURRENT_CONTEXT_OR_TARGET_FIT_EXISTS	D12_29_CURRENT_SOURCE_TARGET_VALIDATION
IL0059	WINDOW_HARDWARE_SELECTION_GUIDE	EXPAND_EXISTING_PAGE	IMPLEMENT	https://okno-msk.ru/stati/kak-vybrat-plastikovye-okna	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon	SELECTION_GUIDE_TO_ACCESSORY_FAMILY	After hardware selection/explanation section	browse/order related window accessories/hardware	A current informational selection context has a natural commercial follow-up.	CURRENT_USER_NEXT_STEP_HELPFUL	D12_29_CURRENT_SOURCE_TARGET_VALIDATION
IL0060	WINDOW_HARDWARE_STANDARD_INFO	DEFER_PENDING_EVIDENCE	DEFER_TARGET_CONTENT_GAP	https://okno-msk.ru/stati/kak-vybrat-plastikovye-okna	https://okno-msk.ru/uslugi/remont-okon	STANDARD_INFO_TO_NONMATCHING_SERVICE	DEFER pending authoritative normative evidence	hardware ГОСТ/standard	Old IMPLEMENT compounded an unsupported content action with a nonmatching service target.	DEFER_UNTIL_CURRENT_CONTEXT_OR_TARGET_FIT_EXISTS	D12_29_CURRENT_SOURCE_TARGET_VALIDATION
