structural_unit_id	phrase	original_effective_cluster_id	assignment_origin	correction_reason
BALCONY_GLAZING_SELECTION_INFO	выбрать остекление балкона	BALCONY_GLAZING_SELECTION_INFO	UNCHANGED_BASE_UNIT	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.
BALCONY_GLAZING_SELECTION_INFO	какое остекление балкона лучше выбрать	BALCONY_GLAZING_SELECTION_INFO	UNCHANGED_BASE_UNIT	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.
BALCONY_GLAZING_SELECTION_INFO	какое остекление балконов выбрать	BALCONY_GLAZING_SELECTION_INFO	UNCHANGED_BASE_UNIT	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.
BALCONY_GLAZING_SELECTION_INFO	остекление балконов конструкция	BALCONY_GLAZING_SELECTION_INFO	UNCHANGED_BASE_UNIT	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.
BALCONY_GLAZING_SELECTION_INFO	стекло остекления балкона	BALCONY_GLAZING_SELECTION_INFO	UNCHANGED_BASE_UNIT	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.
BALCONY_RENOVATION_WITH_GLAZING	остекление балкона под утепление	BALCONY_RENOVATION_WITH_GLAZING	UNCHANGED_BASE_UNIT	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.
BALCONY_RENOVATION_WITH_GLAZING	остекление и отделка балконов	BALCONY_RENOVATION_WITH_GLAZING	UNCHANGED_BASE_UNIT	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.
BALCONY_RENOVATION_WITH_GLAZING	остекление и отделка балконов в москве	BALCONY_RENOVATION_WITH_GLAZING	UNCHANGED_BASE_UNIT	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.
BALCONY_RENOVATION_WITH_GLAZING	остекление и отделка балконов под ключ	BALCONY_RENOVATION_WITH_GLAZING	UNCHANGED_BASE_UNIT	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.
BALCONY_RENOVATION_WITH_GLAZING	остекление и утепление балкона	BALCONY_RENOVATION_WITH_GLAZING	UNCHANGED_BASE_UNIT	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.
BALCONY_RENOVATION_WITH_GLAZING	остекление и утепление балкона под ключ	BALCONY_RENOVATION_WITH_GLAZING	UNCHANGED_BASE_UNIT	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.
BALCONY_RENOVATION_WITH_GLAZING	остекление обшивка балконов	BALCONY_RENOVATION_WITH_GLAZING	UNCHANGED_BASE_UNIT	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.
BALCONY_RENOVATION_WITH_GLAZING	остекление отделка балконов цены	BALCONY_RENOVATION_WITH_GLAZING	UNCHANGED_BASE_UNIT	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.
BALCONY_RENOVATION_WITH_GLAZING	остекление утепление балконов ключ	BALCONY_RENOVATION_WITH_GLAZING	UNCHANGED_BASE_UNIT	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.
BALCONY_RENOVATION_WITH_GLAZING	отделка балкона под ключ москва с остеклением	BALCONY_RENOVATION_WITH_GLAZING	UNCHANGED_BASE_UNIT	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.
BALCONY_RENOVATION_WITH_GLAZING	ремонт балкона без остекления	BALCONY_RENOVATION_WITH_GLAZING	UNCHANGED_BASE_UNIT	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.
BALCONY_RENOVATION_WITH_GLAZING	ремонт балкона с остеклением	BALCONY_RENOVATION_WITH_GLAZING	UNCHANGED_BASE_UNIT	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.
BALCONY_RENOVATION_WITH_GLAZING	ремонт остекление балкона французские окна	BALCONY_RENOVATION_WITH_GLAZING	UNCHANGED_BASE_UNIT	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.
BALCONY_RENOVATION_WITH_GLAZING	ремонт остекление балконов москва	BALCONY_RENOVATION_WITH_GLAZING	UNCHANGED_BASE_UNIT	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.
BALCONY_RENOVATION_WITH_GLAZING	утепленное остекление балконов	BALCONY_RENOVATION_WITH_GLAZING	UNCHANGED_BASE_UNIT	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.
FRENCH_WINDOWS_COMMERCIAL	балконный блок французское окно	FRENCH_WINDOWS_COMMERCIAL	UNCHANGED_BASE_UNIT	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.
FRENCH_WINDOWS_COMMERCIAL	большие французские окна	FRENCH_WINDOWS_COMMERCIAL	UNCHANGED_BASE_UNIT	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.
FRENCH_WINDOWS_COMMERCIAL	высокие французские окна	FRENCH_WINDOWS_COMMERCIAL	UNCHANGED_BASE_UNIT	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.
FRENCH_WINDOWS_COMMERCIAL	замена балконного блока на французское окно	FRENCH_WINDOWS_COMMERCIAL	UNCHANGED_BASE_UNIT	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.
FRENCH_WINDOWS_COMMERCIAL	остекление французское окно	FRENCH_WINDOWS_COMMERCIAL	UNCHANGED_BASE_UNIT	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.
FRENCH_WINDOWS_COMMERCIAL	пластиковые окна французское окно	FRENCH_WINDOWS_COMMERCIAL	UNCHANGED_BASE_UNIT	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.
FRENCH_WINDOWS_COMMERCIAL	сколько стоят французские окна	FRENCH_WINDOWS_COMMERCIAL	UNCHANGED_BASE_UNIT	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.
FRENCH_WINDOWS_COMMERCIAL	стоимость французского окна	FRENCH_WINDOWS_COMMERCIAL	UNCHANGED_BASE_UNIT	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.
FRENCH_WINDOWS_COMMERCIAL	французские балконные окна	FRENCH_WINDOWS_COMMERCIAL	UNCHANGED_BASE_UNIT	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.
FRENCH_WINDOWS_COMMERCIAL	французские окна	FRENCH_WINDOWS_COMMERCIAL	UNCHANGED_BASE_UNIT	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.
FRENCH_WINDOWS_COMMERCIAL	французские окна в квартире	FRENCH_WINDOWS_COMMERCIAL	UNCHANGED_BASE_UNIT	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.
FRENCH_WINDOWS_COMMERCIAL	французские окна в москве в квартирах	FRENCH_WINDOWS_COMMERCIAL	UNCHANGED_BASE_UNIT	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.
FRENCH_WINDOWS_COMMERCIAL	французские окна в пол	FRENCH_WINDOWS_COMMERCIAL	UNCHANGED_BASE_UNIT	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.
FRENCH_WINDOWS_COMMERCIAL	французские окна в хрущевке	FRENCH_WINDOWS_COMMERCIAL	UNCHANGED_BASE_UNIT	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.
FRENCH_WINDOWS_COMMERCIAL	французские окна в частном	FRENCH_WINDOWS_COMMERCIAL	UNCHANGED_BASE_UNIT	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.
FRENCH_WINDOWS_COMMERCIAL	французские окна в частном доме	FRENCH_WINDOWS_COMMERCIAL	UNCHANGED_BASE_UNIT	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.
FRENCH_WINDOWS_COMMERCIAL	французские окна в частном доме цена	FRENCH_WINDOWS_COMMERCIAL	UNCHANGED_BASE_UNIT	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.
FRENCH_WINDOWS_COMMERCIAL	французские окна вместо балконного блока	FRENCH_WINDOWS_COMMERCIAL	UNCHANGED_BASE_UNIT	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.
FRENCH_WINDOWS_COMMERCIAL	французские окна заказать	FRENCH_WINDOWS_COMMERCIAL	UNCHANGED_BASE_UNIT	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.
FRENCH_WINDOWS_COMMERCIAL	французские окна коричневые	FRENCH_WINDOWS_COMMERCIAL	UNCHANGED_BASE_UNIT	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.
FRENCH_WINDOWS_COMMERCIAL	французские окна купить	FRENCH_WINDOWS_COMMERCIAL	UNCHANGED_BASE_UNIT	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.
FRENCH_WINDOWS_COMMERCIAL	французские окна москва	FRENCH_WINDOWS_COMMERCIAL	UNCHANGED_BASE_UNIT	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.
FRENCH_WINDOWS_COMMERCIAL	французские окна на балкон	FRENCH_WINDOWS_COMMERCIAL	UNCHANGED_BASE_UNIT	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.
FRENCH_WINDOWS_COMMERCIAL	французские окна на балкон раздвижные	FRENCH_WINDOWS_COMMERCIAL	UNCHANGED_BASE_UNIT	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.
FRENCH_WINDOWS_COMMERCIAL	французские окна на балкон раздвижные цена	FRENCH_WINDOWS_COMMERCIAL	UNCHANGED_BASE_UNIT	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.
FRENCH_WINDOWS_COMMERCIAL	французские окна на балкон цена	FRENCH_WINDOWS_COMMERCIAL	UNCHANGED_BASE_UNIT	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.
FRENCH_WINDOWS_COMMERCIAL	французские окна на даче	FRENCH_WINDOWS_COMMERCIAL	UNCHANGED_BASE_UNIT	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.
FRENCH_WINDOWS_COMMERCIAL	французские окна на кухню	FRENCH_WINDOWS_COMMERCIAL	UNCHANGED_BASE_UNIT	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.
FRENCH_WINDOWS_COMMERCIAL	французские окна на лоджию	FRENCH_WINDOWS_COMMERCIAL	UNCHANGED_BASE_UNIT	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.
FRENCH_WINDOWS_COMMERCIAL	французские окна на террасе	FRENCH_WINDOWS_COMMERCIAL	UNCHANGED_BASE_UNIT	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.
FRENCH_WINDOWS_COMMERCIAL	французские окна цена	FRENCH_WINDOWS_COMMERCIAL	UNCHANGED_BASE_UNIT	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.
FRENCH_WINDOWS_COMMERCIAL	французские окна черные	FRENCH_WINDOWS_COMMERCIAL	UNCHANGED_BASE_UNIT	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.
FRENCH_WINDOWS_COMMERCIAL	французский балкон окно в пол	FRENCH_WINDOWS_COMMERCIAL	UNCHANGED_BASE_UNIT	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.
FRENCH_WINDOWS_COMMERCIAL	французское окно вместо	FRENCH_WINDOWS_COMMERCIAL	UNCHANGED_BASE_UNIT	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.
FRENCH_WINDOWS_COMMERCIAL	французское окно вместо балконного	FRENCH_WINDOWS_COMMERCIAL	UNCHANGED_BASE_UNIT	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.
FRENCH_WINDOWS_COMMERCIAL	французское окно на балкон в квартире	FRENCH_WINDOWS_COMMERCIAL	UNCHANGED_BASE_UNIT	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.
FRENCH_WINDOWS_COMMERCIAL	французское окно на балкон в квартире арочное	FRENCH_WINDOWS_COMMERCIAL	UNCHANGED_BASE_UNIT	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.
FRENCH_WINDOWS_COMMERCIAL	французское окно пвх	FRENCH_WINDOWS_COMMERCIAL	UNCHANGED_BASE_UNIT	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.
FRENCH_WINDOWS_COMMERCIAL	французское окно раздвижное	FRENCH_WINDOWS_COMMERCIAL	UNCHANGED_BASE_UNIT	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.
FRENCH_WINDOWS_COMMERCIAL	французское окно раздвижное цена	FRENCH_WINDOWS_COMMERCIAL	UNCHANGED_BASE_UNIT	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.
FRENCH_WINDOWS_COMMERCIAL	французское окно распашное	FRENCH_WINDOWS_COMMERCIAL	UNCHANGED_BASE_UNIT	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.
FRENCH_WINDOWS_COMMERCIAL	широкие французские окна	FRENCH_WINDOWS_COMMERCIAL	UNCHANGED_BASE_UNIT	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.
FRENCH_WINDOW_DEFINITION_INFO	виды французского окна	FRENCH_WINDOW_DEFINITION_INFO	UNCHANGED_BASE_UNIT	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.
FRENCH_WINDOW_DEFINITION_INFO	имитация французского окна	FRENCH_WINDOWS_COMMERCIAL	D12_27_EXPLICIT_PHRASE_REVIEW	User is trying to understand a form/imitation of the concept, not explicitly buy it.
FRENCH_WINDOW_DEFINITION_INFO	как выглядит французское окно	FRENCH_WINDOW_DEFINITION_INFO	UNCHANGED_BASE_UNIT	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.
FRENCH_WINDOW_DEFINITION_INFO	перегородка французское окно	FRENCH_WINDOWS_COMMERCIAL	D12_27_EXPLICIT_PHRASE_REVIEW	Ambiguous concept/form query; best treated as understanding the French-window form rather than transactional purchase.
FRENCH_WINDOW_DEFINITION_INFO	французские окна название	FRENCH_WINDOW_DEFINITION_INFO	UNCHANGED_BASE_UNIT	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.
FRENCH_WINDOW_DEFINITION_INFO	французские окна это какие	FRENCH_WINDOW_DEFINITION_INFO	UNCHANGED_BASE_UNIT	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.
FRENCH_WINDOW_DEFINITION_INFO	французский блок окно	FRENCH_WINDOWS_COMMERCIAL	D12_27_EXPLICIT_PHRASE_REVIEW	Concept/form wording without a clear transactional modifier.
FRENCH_WINDOW_DEFINITION_INFO	французский тип окон	FRENCH_WINDOWS_COMMERCIAL	D12_27_EXPLICIT_PHRASE_REVIEW	Explicit type/concept understanding task.
FRENCH_WINDOW_DEFINITION_INFO	французское окно как называется	FRENCH_WINDOW_DEFINITION_INFO	UNCHANGED_BASE_UNIT	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.
FRENCH_WINDOW_DEFINITION_INFO	что значит французское окно	FRENCH_WINDOW_DEFINITION_INFO	UNCHANGED_BASE_UNIT	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.
GLAZING_DESIGN_INSPIRATION	алюминиевое остекление веранды фото	GLAZING_DESIGN_INSPIRATION	UNCHANGED_BASE_UNIT	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.
GLAZING_DESIGN_INSPIRATION	алюминиевые окна фото	GLAZING_DESIGN_INSPIRATION	UNCHANGED_BASE_UNIT	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.
GLAZING_DESIGN_INSPIRATION	безрамное остекление веранды фото	GLAZING_DESIGN_INSPIRATION	UNCHANGED_BASE_UNIT	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.
GLAZING_DESIGN_INSPIRATION	варианты французских окон	GLAZING_DESIGN_INSPIRATION	UNCHANGED_BASE_UNIT	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.
GLAZING_DESIGN_INSPIRATION	дизайн кухни с панорамными окнами	GLAZING_DESIGN_INSPIRATION	UNCHANGED_BASE_UNIT	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.
GLAZING_DESIGN_INSPIRATION	дизайн остекления веранды в доме	GLAZING_DESIGN_INSPIRATION	UNCHANGED_BASE_UNIT	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.
GLAZING_DESIGN_INSPIRATION	дизайны панорамных окон	GLAZING_DESIGN_INSPIRATION	UNCHANGED_BASE_UNIT	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.
GLAZING_DESIGN_INSPIRATION	дом с французскими окнами	FRENCH_WINDOWS_COMMERCIAL	D12_27_EXPLICIT_PHRASE_REVIEW	No purchase/action modifier; wording asks for an architectural/use-case image or inspiration context.
GLAZING_DESIGN_INSPIRATION	дома с панорамными окнами фото	GLAZING_DESIGN_INSPIRATION	UNCHANGED_BASE_UNIT	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.
GLAZING_DESIGN_INSPIRATION	интерьер с панорамными окнами	GLAZING_DESIGN_INSPIRATION	UNCHANGED_BASE_UNIT	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.
GLAZING_DESIGN_INSPIRATION	комната с французскими окнами	FRENCH_WINDOWS_COMMERCIAL	D12_27_EXPLICIT_PHRASE_REVIEW	Room/use-case inspiration rather than a purchase formulation.
GLAZING_DESIGN_INSPIRATION	красивое французское окно	FRENCH_WINDOWS_COMMERCIAL	D12_27_EXPLICIT_PHRASE_REVIEW	Aesthetic/inspiration wording without transactional intent.
GLAZING_DESIGN_INSPIRATION	окна панорамные фото в частный	GLAZING_DESIGN_INSPIRATION	UNCHANGED_BASE_UNIT	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.
GLAZING_DESIGN_INSPIRATION	окна французский стиль	GLAZING_DESIGN_INSPIRATION	UNCHANGED_BASE_UNIT	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.
GLAZING_DESIGN_INSPIRATION	окно с французской раскладкой фото в квартирах	GLAZING_DESIGN_INSPIRATION	UNCHANGED_BASE_UNIT	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.
GLAZING_DESIGN_INSPIRATION	окно французской гостиной	FRENCH_WINDOWS_COMMERCIAL	D12_27_EXPLICIT_PHRASE_REVIEW	Room/style inspiration wording rather than an order task.
GLAZING_DESIGN_INSPIRATION	остекление балкона фото	GLAZING_DESIGN_INSPIRATION	UNCHANGED_BASE_UNIT	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.
GLAZING_DESIGN_INSPIRATION	остекление балконов дизайн	GLAZING_DESIGN_INSPIRATION	UNCHANGED_BASE_UNIT	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.
GLAZING_DESIGN_INSPIRATION	остекление веранд фото дизайн	GLAZING_DESIGN_INSPIRATION	UNCHANGED_BASE_UNIT	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.
GLAZING_DESIGN_INSPIRATION	остекление веранды в частном доме дизайн	GLAZING_DESIGN_INSPIRATION	UNCHANGED_BASE_UNIT	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.
GLAZING_DESIGN_INSPIRATION	остекление веранды в частном доме дизайн фото	GLAZING_DESIGN_INSPIRATION	UNCHANGED_BASE_UNIT	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.
GLAZING_DESIGN_INSPIRATION	остекление веранды в частном доме фото	GLAZING_DESIGN_INSPIRATION	UNCHANGED_BASE_UNIT	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.
GLAZING_DESIGN_INSPIRATION	остекление веранды дизайн	GLAZING_DESIGN_INSPIRATION	UNCHANGED_BASE_UNIT	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.
GLAZING_DESIGN_INSPIRATION	остекление веранды дома фото	GLAZING_DESIGN_INSPIRATION	UNCHANGED_BASE_UNIT	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.
GLAZING_DESIGN_INSPIRATION	остекление веранды и террасы алюминиевым профилем фото	GLAZING_DESIGN_INSPIRATION	UNCHANGED_BASE_UNIT	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.
GLAZING_DESIGN_INSPIRATION	остекление веранды и террасы фото	GLAZING_DESIGN_INSPIRATION	UNCHANGED_BASE_UNIT	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.
GLAZING_DESIGN_INSPIRATION	остекление веранды на даче фото	GLAZING_DESIGN_INSPIRATION	UNCHANGED_BASE_UNIT	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.
GLAZING_DESIGN_INSPIRATION	панорамное окно варианты	GLAZING_DESIGN_INSPIRATION	UNCHANGED_BASE_UNIT	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.
GLAZING_DESIGN_INSPIRATION	панорамные окна в частном доме фото	GLAZING_DESIGN_INSPIRATION	UNCHANGED_BASE_UNIT	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.
GLAZING_DESIGN_INSPIRATION	панорамные окна дизайн фото	GLAZING_DESIGN_INSPIRATION	UNCHANGED_BASE_UNIT	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.
GLAZING_DESIGN_INSPIRATION	панорамные окна фото	GLAZING_DESIGN_INSPIRATION	UNCHANGED_BASE_UNIT	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.
GLAZING_DESIGN_INSPIRATION	пластиковые окна фото	GLAZING_DESIGN_INSPIRATION	UNCHANGED_BASE_UNIT	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.
GLAZING_DESIGN_INSPIRATION	пример остекления веранды	GLAZING_DESIGN_INSPIRATION	UNCHANGED_BASE_UNIT	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.
GLAZING_DESIGN_INSPIRATION	примеры остекления балконов	GLAZING_DESIGN_INSPIRATION	UNCHANGED_BASE_UNIT	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.
GLAZING_DESIGN_INSPIRATION	примеры остекления веранды в частном доме фото	GLAZING_DESIGN_INSPIRATION	UNCHANGED_BASE_UNIT	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.
GLAZING_DESIGN_INSPIRATION	проект одноэтажного дома с панорамными окнами	GLAZING_DESIGN_INSPIRATION	UNCHANGED_BASE_UNIT	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.
GLAZING_DESIGN_INSPIRATION	проект с панорамными окнами	GLAZING_DESIGN_INSPIRATION	UNCHANGED_BASE_UNIT	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.
GLAZING_DESIGN_INSPIRATION	проекты домов с панорамными окнами	GLAZING_DESIGN_INSPIRATION	UNCHANGED_BASE_UNIT	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.
GLAZING_DESIGN_INSPIRATION	проекты домов с панорамными окнами и террасой	GLAZING_DESIGN_INSPIRATION	UNCHANGED_BASE_UNIT	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.
GLAZING_DESIGN_INSPIRATION	проекты одноэтажных с панорамными окнами	GLAZING_DESIGN_INSPIRATION	UNCHANGED_BASE_UNIT	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.
GLAZING_DESIGN_INSPIRATION	проекты остекления веранды	GLAZING_DESIGN_INSPIRATION	UNCHANGED_BASE_UNIT	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.
GLAZING_DESIGN_INSPIRATION	спальня французское окно	FRENCH_WINDOWS_COMMERCIAL	D12_27_EXPLICIT_PHRASE_REVIEW	Room/use-case inspiration wording without a transaction modifier.
GLAZING_DESIGN_INSPIRATION	стиль дома с панорамными окнами	GLAZING_DESIGN_INSPIRATION	UNCHANGED_BASE_UNIT	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.
GLAZING_DESIGN_INSPIRATION	стиль панорамных окон	GLAZING_DESIGN_INSPIRATION	UNCHANGED_BASE_UNIT	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.
GLAZING_DESIGN_INSPIRATION	терраса с панорамными окнами фото	GLAZING_DESIGN_INSPIRATION	UNCHANGED_BASE_UNIT	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.
GLAZING_DESIGN_INSPIRATION	фото остекления веранды частного	GLAZING_DESIGN_INSPIRATION	UNCHANGED_BASE_UNIT	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.
GLAZING_DESIGN_INSPIRATION	французские окна в интерьере	GLAZING_DESIGN_INSPIRATION	UNCHANGED_BASE_UNIT	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.
GLAZING_DESIGN_INSPIRATION	французские окна на балкон фото	GLAZING_DESIGN_INSPIRATION	UNCHANGED_BASE_UNIT	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.
GLAZING_DESIGN_INSPIRATION	французские окна современные	FRENCH_WINDOWS_COMMERCIAL	D12_27_EXPLICIT_PHRASE_REVIEW	Style/inspiration wording without transactional modifier.
GLAZING_DESIGN_INSPIRATION	французские окна фото	GLAZING_DESIGN_INSPIRATION	UNCHANGED_BASE_UNIT	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.
GLAZING_DESIGN_INSPIRATION	французское окно дизайн	GLAZING_DESIGN_INSPIRATION	UNCHANGED_BASE_UNIT	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.
GLAZING_DESIGN_INSPIRATION	французское окно оформление	GLAZING_DESIGN_INSPIRATION	UNCHANGED_BASE_UNIT	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.
GLAZING_DESIGN_INSPIRATION	французское окно примеры	GLAZING_DESIGN_INSPIRATION	UNCHANGED_BASE_UNIT	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.
