URL	FINAL_URL	CURRENT_REACHABLE_STATE	HTTP_STATUS_IF_KNOWN	LAST_VERIFIED	TITLE	H1	BREADCRUMBS_OR_SECTION	PAGE_TYPE	PRIMARY_OBJECT	OBJECT_SCOPE	PRIMARY_USER_TASK	EXPECTED_TERMINAL_RESULT	INTENT_MODE	LIFECYCLE_STAGE	BUSINESS_FIT	MAIN_CONTENT_SUMMARY	CTA_CONVERSION_MODE	EXPLICIT_INCLUSIONS	EXPLICIT_EXCLUSIONS	IMPORTANT_CHILDREN_OR_SIBLINGS	SOURCE_CHANNEL	EVIDENCE_STATE	NOTES
https://okno-msk.ru/alyuminievye-okna/raspashnye/	https://okno-msk.ru/alyuminievye-okna/raspashnye/	REACHABLE	unknown	2026-08-30	Распашные алюминиевые окна в Москве по выгодным ценам с установкой	Распашные алюминиевые окна	Алюминиевые окна > Распашные	COMMERCIAL_PRODUCT	Provedal P400 aluminium glazing	Hinged; cold; balcony/veranda	Order hinged aluminium windows	Order/calculator	COMMERCIAL	PURCHASE	CORE	P400 specs, cold use cases and rendered balcony calculator.	Order; calculator	Balconies, loggias, verandas, terraces, gazebos	States unheated/cold use	Sliding; Provedal	Rendered first-party browser	OPENED_READ	Rendered calculator is materially relevant.
https://okno-msk.ru/balkony-i-lodzhii/	https://okno-msk.ru/balkony-i-lodzhii/	REACHABLE	unknown	2026-08-30	Остекление балконов и лоджий в Москве под ключ	Остекление и отделка балконов	Балконы и лоджии	COMMERCIAL_HUB	Balcony/loggia	Glazing and finishing	Order balcony solution	Estimate/order	SERVICE	PURCHASE	CORE	Warm/cold/panoramic/finishing alternatives and calculator.	Calculator; order	Glazing and finishing	No explicit material exclusions	Warm; cold; roof; outset; finishing	Rendered first-party browser	OPENED_READ	Primary task shown by content and CTAs.
https://okno-msk.ru/balkony-i-lodzhii/teploe-osteklenie/	https://okno-msk.ru/balkony-i-lodzhii/teploe-osteklenie/	REACHABLE	unknown	2026-08-30	Заказать теплое остекление балконов и лоджий в Москве	Теплое остекление балконов и лоджий	Балконы и лоджии > Теплые	COMMERCIAL_SERVICE	Balcony glazing	Warm/room-like use	Order warm glazing	Estimate/order	SERVICE	PURCHASE	CORE	PVC frames, insulation and finishing for usable warm balcony.	Calculate; order	Warm glazing, finishing and installation	Contrasts cold option	Cold; generic balcony hub	Rendered first-party browser	OPENED_READ	Thermal result is explicit.
https://okno-msk.ru/balkony-i-lodzhii/holodnoe-osteklenie/	https://okno-msk.ru/balkony-i-lodzhii/holodnoe-osteklenie/	REACHABLE	unknown	2026-08-30	Заказать холодное остекление балконов в Москве	Холодное остекление балконов и лоджий	Балконы и лоджии > Холодные	COMMERCIAL_SERVICE	Balcony glazing	Cold/lightweight solution	Order cold glazing	Estimate/order	SERVICE	PURCHASE	CORE	Cold aluminium offer for weak base; optional finishing.	Calculate; order	Cold glazing and Provedal	Contrasts warm frames	Warm; aluminium pages	Rendered first-party browser	OPENED_READ	Thermal result is explicit.
https://okno-msk.ru/balkony-i-lodzhii/balkon-s-kryshej/	https://okno-msk.ru/balkony-i-lodzhii/balkon-s-kryshej/	REACHABLE	unknown	2026-08-30	Остекление балкона с крышей в Москве под ключ	Остекление балкона с крышей	Балконы и лоджии > С крышей	COMMERCIAL_SERVICE	Balcony	Roof plus glazing/finishing	Order roofed balcony glazing	Order	SERVICE	PURCHASE	CORE	Roof materials plus glazing, insulation and finishing.	Order	Roof construction and glazing	No roof-free-only promise	Outset; warm/cold	Rendered first-party browser	OPENED_READ	Engineering scope is explicit.
https://okno-msk.ru/balkony-i-lodzhii/balkon-s-vynosom/	https://okno-msk.ru/balkony-i-lodzhii/balkon-s-vynosom/	REACHABLE	unknown	2026-08-30	Остекление балкона с выносом в Москве под ключ	Остекление балкона с выносом	Балконы и лоджии > С выносом	COMMERCIAL_SERVICE	Balcony	Outset/space extension plus glazing	Order outsetting glazing	Order	SERVICE	PURCHASE	CORE	Extension increases usable area; includes insulation/finishing.	Order	Outset plus glazing	Not generic glazing only	Roof; warm/cold	Rendered first-party browser	OPENED_READ	Engineering scope is explicit.
https://okno-msk.ru/balkony-i-lodzhii/otdelka-balkonov/	https://okno-msk.ru/balkony-i-lodzhii/otdelka-balkonov/	REACHABLE	unknown	2026-08-30	Отделка и утепление балконов и лоджий в Москве под ключ	Отделка балконов и лоджий	Балконы и лоджии > Отделка	COMMERCIAL_SERVICE	Balcony finishing	Interior/exterior, insulation, electrics	Order renovation/finishing	Order/estimate	SERVICE	RENOVATION	ADJACENT	Full finishing service, including design project and possible glazing.	Order; calculate	Walls, floor, ceiling, facade, electrics, heating	Not a DIY guide	Internal; external finishing; article	Rendered first-party browser	OPENED_READ	Main task is finishing, not generic glazing.
https://okno-msk.ru/balkony-i-lodzhii/panoramnoe-osteklenie-balkona/	https://okno-msk.ru/balkony-i-lodzhii/panoramnoe-osteklenie-balkona/	REACHABLE	unknown	2026-08-30	Панорамное остекление балконов и лоджий заказать в Москве	Панорамное остекление лоджий в Москве	Балконы и лоджии > Панорамное остекление	COMMERCIAL_SERVICE	Balcony glazing	Floor-to-ceiling; PVC or aluminium	Order panoramic balcony glazing	Estimate/order	SERVICE	PURCHASE	CORE	Material/thermal variants, prices and calculator.	Calculate; order	Panoramic balcony glazing and finishing	Not generic window-only explanation	Generic balcony; panoramic article	Rendered first-party browser	OPENED_READ	Commercial, distinct from article.
https://okno-msk.ru/verandy/	https://okno-msk.ru/verandy/	REACHABLE	unknown	2026-08-30	Веранды page	Остекление веранд	Веранды	COMMERCIAL_HUB	Outdoor structures	Veranda/terrace/gazebo/porch	Order outdoor glazing	Order/measurement	SERVICE	PURCHASE	CORE	Outdoor-structure glazing hub with warm/cold children.	Order	Verandas and related structures	No standalone window-repair scope	Warm/cold; winter garden; summer kitchen	Rendered first-party browser	OPENED_READ	Read as outdoor-family hub.
https://okno-msk.ru/uslugi/remont-okon/	https://okno-msk.ru/uslugi/remont-okon/	REACHABLE	unknown	2026-08-30	Ремонт и обслуживание пластиковых окон в Москве недорого	Ремонт пластиковых окон	Услуги	COMMERCIAL_SERVICE	PVC window repair	Faults, components, adjustment	Request repair	Consultation/repair lead	SERVICE	REPAIR	ADJACENT	Specific faults, price list and repair work.	Consultation; measurement	Adjustment, hardware, seals, glazing faults	Not a new-window purchase page	Warranty/service; accessories	Rendered first-party browser	OPENED_READ	Repair is explicit lifecycle task.
https://okno-msk.ru/uslugi/otdelka-otkosov/	https://okno-msk.ru/uslugi/otdelka-otkosov/	REACHABLE	unknown	2026-08-30	Отделка откосов пластиковых окон в Москве	Отделка откосов	Услуги > Отделка откосов	COMMERCIAL_SERVICE	Window slopes	Internal slopes and balcony-block outer slopes	Order slope finishing	Order/measurement	SERVICE	POST_INSTALL	ADJACENT	Sandwich panels, colour options, pricing and installation.	Order	PVC internal slopes; specified outer balcony slopes	Not an entire balcony renovation	Repair; windowsills	Rendered first-party browser	OPENED_READ	Post-install finish is explicit.
https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/podokonniki/	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/podokonniki/	REACHABLE	unknown	2026-08-30	Подоконники для пластиковых окон купить в Москве	Подоконники для окон	Окна Рехау > Аксессуары > Подоконники	COMMERCIAL_PRODUCT	Windowsills	Product and installation	Buy/install windowsill	Order	COMMERCIAL	POST_INSTALL	ADJACENT	Russian and Moeller windowsills; price table and installation.	Order	Standard/custom and coloured windowsills	Not generic finish page	Accessory siblings	Rendered first-party browser	OPENED_READ	Commercial page.
https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/otlivy/	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/otlivy/	REACHABLE	unknown	2026-08-30	Оконные отливы купить в Москве	Оконные отливы	Окна Рехау > Аксессуары > Отливы	COMMERCIAL_PRODUCT	Window drip caps	Product and installation	Buy/install drip caps	Order	COMMERCIAL	POST_INSTALL	ADJACENT	Materials, prices and installation benefit.	Order	Steel/aluminium/RAL options	Not generic window purchase	Accessory siblings	Rendered first-party browser	OPENED_READ	Commercial page.
https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/protivovzlomnaya-furnitura/	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/protivovzlomnaya-furnitura/	REACHABLE	unknown	2026-08-30	Противовзломная фурнитура для пластиковых окон купить в Москве	Противовзломная фурнитура для пластиковых окон	Окна Рехау > Аксессуары	COMMERCIAL_PRODUCT	Security hardware	PVC window option/add-on	Order anti-burglary hardware	Order	COMMERCIAL	POST_INSTALL	ADJACENT	Explains risk, product types and included window configurations.	Order	Anti-burglary hardware	No non-window product scope	Handles; child locks	Rendered first-party browser	OPENED_READ	Commercial with supporting informational content.
https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/ruchki-na-okna/	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/ruchki-na-okna/	REACHABLE	unknown	2026-08-30	Ручки для пластиковых окон купить в Москве	Ручки для окон ПВХ	Окна Рехау > Аксессуары > Ручки	COMMERCIAL_PRODUCT	Window handles	PVC handles; selection and DIY replacement	Buy/select handle	Order	COMMERCIAL	POST_INSTALL	ADJACENT	Price list, selection and a DIY replacement section.	Order	Handle variants and safety role	DIY instructions mean task mix	Repair; security hardware	Rendered first-party browser	OPENED_READ	Requires Work review if deciding a pure DIY task.
https://okno-msk.ru/stati/	https://okno-msk.ru/stati/	REACHABLE	unknown	2026-08-30	Полезные статьи на тему пластиковых окон от компании «Окна Москвы»	Статьи	Статьи	EDITORIAL_HUB	Window/glazing knowledge	Multiple topics	Choose a guide	Read article	INFO	RESEARCH	ADJACENT	Editorial index with selection, finishing, glazing and ventilation guides.	Read/secondary contact	Educational articles	Not primary order page	Article children	Rendered first-party browser	OPENED_READ	Current article family confirmed.
https://okno-msk.ru/stati/mikroprovetrivanie-v-plastikovyh-oknah/	https://okno-msk.ru/stati/mikroprovetrivanie-v-plastikovyh-oknah/	REACHABLE	unknown	2026-08-30	Микропроветривание на пластиковых окнах	Микропроветривание на пластиковых окнах	Главная > Статьи	ARTICLE	Window ventilation	Selection/how-to	Understand and operate microventilation	Learn	INFO	RESEARCH	ADJACENT	Explains types, selection and opening mode.	Read; generic contact	Ventilation systems and use	Not an order-specific service page	Accessory/repair pages	Rendered first-party browser	OPENED_READ	Information-first page.
https://okno-msk.ru/stati/panoramnoe-osteklenie-eto-dan-mode-ili-praktichnoe-reshenie/	https://okno-msk.ru/stati/panoramnoe-osteklenie-eto-dan-mode-ili-praktichnoe-reshenie/	REACHABLE	unknown	2026-08-30	Виды панорамных окон для квартир и частных домов	Панорамное остекление — это дань моде или практичное решение?	Главная > Статьи	ARTICLE	Panoramic glazing	Definitions, forms, pros/cons	Learn/select panoramic glazing	Read	INFO	RESEARCH	ADJACENT	Educational coverage of forms, requirements and design tradeoffs.	Read; generic contact	Apartment/private-house panorama	Not a dedicated order/calculator page	Panoramic balcony landing	Rendered first-party browser	OPENED_READ	Different terminal result from commercial sibling.
https://okno-msk.ru/balkony-i-lodzhii/rajony/osteklenie-balkonov-v-mitino/	https://okno-msk.ru/balkony-i-lodzhii/rajony/osteklenie-balkonov-v-mitino/	REACHABLE	unknown	2026-08-30	Остекление балконов и лоджий в Митино с установкой под ключ	Остекление балкона в Митино	District GEO	GEO_COMMERCIAL_LANDING	Balcony glazing	Mitino	Order balcony glazing in Mitino	Measurement/order	SERVICE	PURCHASE	CORE	Localized warm/cold/panoramic/finishing offer and calculator.	Measurement; order	Balcony options in Mitino	No separate city-subdomain task shown	Generic balcony hub	Rendered first-party browser	OPENED_READ	District GEO remains distinct and current.
https://balashiha.okno-msk.ru/	https://okno-msk.ru/	REDIRECT	unknown	2026-08-30	Пластиковые окна в Москве с установкой — Заказать окна ПВХ от производителя недорого	Пластиковые окна в Москве с установкой	Redirected from Balashiha subdomain	REDIRECT	N/A	Historical GEO subdomain	N/A	N/A	N/A	N/A	N/A	Redirect resolves to root homepage.	N/A	N/A	N/A	Mitino district landing	Rendered first-party browser	OPENED_READ	Do not treat historical Balashiha content as a current GEO page.
