candidate_id	proposed_page	evidence_role	structural_unit_id	phrase	wordstat_direct_result_count	wordstat_step08_result_occurrences	wordstat_step08_association_occurrences	wordstat_provenance	raw_normalized_sources	wordstat_crosscheck	direct_search_probe_id	direct_search_observed_job	direct_search_result_type	direct_search_handoff	direct_search_confidence	search_evidence_scope
PANORAMIC_WINDOWS_COMMERCIAL	PROPOSED_NEW:/panoramnye-okna/	CORE	PANORAMIC_WINDOWS_COMMERCIAL_CORE	панорамное окно в пол	187	1	0	P2-02:result:187	STEP_05_P2_02_RAW_NORMALIZED.tsv	MATCH_OR_NO_DUPLICATE_RAW_ROW						
PANORAMIC_WINDOWS_COMMERCIAL	PROPOSED_NEW:/panoramnye-okna/	CORE	PANORAMIC_WINDOWS_COMMERCIAL_CORE	панорамное окно открывающееся	63	1	0	P2-02:result:63	STEP_05_P2_02_RAW_NORMALIZED.tsv	MATCH_OR_NO_DUPLICATE_RAW_ROW						
PANORAMIC_WINDOWS_COMMERCIAL	PROPOSED_NEW:/panoramnye-okna/	CORE	PANORAMIC_WINDOWS_COMMERCIAL_CORE	панорамное окно цена москва	27	1	0	P2-02:result:27	STEP_05_P2_02_RAW_NORMALIZED.tsv	MATCH_OR_NO_DUPLICATE_RAW_ROW						
PANORAMIC_WINDOWS_COMMERCIAL	PROPOSED_NEW:/panoramnye-okna/	CORE	PANORAMIC_WINDOWS_COMMERCIAL_CORE	панорамное треугольное окно	55	1	0	P2-02:result:55	STEP_05_P2_02_RAW_NORMALIZED.tsv	MATCH_OR_NO_DUPLICATE_RAW_ROW						
PANORAMIC_WINDOWS_COMMERCIAL	PROPOSED_NEW:/panoramnye-okna/	CORE	PANORAMIC_WINDOWS_COMMERCIAL_CORE	панорамные окна	9273	1	0	P2-02:result:9273	STEP_05_P2_02_RAW_NORMALIZED.tsv	MATCH_OR_NO_DUPLICATE_RAW_ROW						
PANORAMIC_WINDOWS_COMMERCIAL	PROPOSED_NEW:/panoramnye-okna/	CORE	PANORAMIC_WINDOWS_COMMERCIAL_CORE	панорамные окна 2 2	103	1	0	P2-02:result:103	STEP_05_P2_02_RAW_NORMALIZED.tsv	MATCH_OR_NO_DUPLICATE_RAW_ROW						
PANORAMIC_WINDOWS_COMMERCIAL	PROPOSED_NEW:/panoramnye-okna/	CORE	PANORAMIC_WINDOWS_COMMERCIAL_CORE	панорамные окна в здании	151	1	0	P2-02:result:151	STEP_05_P2_02_RAW_NORMALIZED.tsv	MATCH_OR_NO_DUPLICATE_RAW_ROW						
PANORAMIC_WINDOWS_COMMERCIAL	PROPOSED_NEW:/panoramnye-okna/	CORE	PANORAMIC_WINDOWS_COMMERCIAL_CORE	панорамные окна в каркасном	32	1	0	P2-02:result:32	STEP_05_P2_02_RAW_NORMALIZED.tsv	MATCH_OR_NO_DUPLICATE_RAW_ROW						
PANORAMIC_WINDOWS_COMMERCIAL	PROPOSED_NEW:/panoramnye-okna/	CORE	PANORAMIC_WINDOWS_COMMERCIAL_CORE	панорамные окна в лесу подмосковье	39	1	0	P2-02:result:39	STEP_05_P2_02_RAW_NORMALIZED.tsv	MATCH_OR_NO_DUPLICATE_RAW_ROW						
PANORAMIC_WINDOWS_COMMERCIAL	PROPOSED_NEW:/panoramnye-okna/	CORE	PANORAMIC_WINDOWS_COMMERCIAL_CORE	панорамные окна в россии	29	1	0	P2-02:result:29	STEP_05_P2_02_RAW_NORMALIZED.tsv	MATCH_OR_NO_DUPLICATE_RAW_ROW						
PANORAMIC_WINDOWS_COMMERCIAL	PROPOSED_NEW:/panoramnye-okna/	CORE	PANORAMIC_WINDOWS_COMMERCIAL_CORE	панорамные окна в частном	167	1	0	P2-02:result:167	STEP_05_P2_02_RAW_NORMALIZED.tsv	MATCH_OR_NO_DUPLICATE_RAW_ROW						
PANORAMIC_WINDOWS_COMMERCIAL	PROPOSED_NEW:/panoramnye-okna/	CORE	PANORAMIC_WINDOWS_COMMERCIAL_CORE	панорамные окна для загородного	214	1	0	P2-02:result:214	STEP_05_P2_02_RAW_NORMALIZED.tsv	MATCH_OR_NO_DUPLICATE_RAW_ROW						
PANORAMIC_WINDOWS_COMMERCIAL	PROPOSED_NEW:/panoramnye-okna/	CORE	PANORAMIC_WINDOWS_COMMERCIAL_CORE	панорамные окна для загородного дома	206	1	0	P2-02:result:206	STEP_05_P2_02_RAW_NORMALIZED.tsv	MATCH_OR_NO_DUPLICATE_RAW_ROW						
PANORAMIC_WINDOWS_COMMERCIAL	PROPOSED_NEW:/panoramnye-okna/	CORE	PANORAMIC_WINDOWS_COMMERCIAL_CORE	панорамные окна для загородного дома цена	106	1	0	P2-02:result:106	STEP_05_P2_02_RAW_NORMALIZED.tsv	MATCH_OR_NO_DUPLICATE_RAW_ROW						
PANORAMIC_WINDOWS_COMMERCIAL	PROPOSED_NEW:/panoramnye-okna/	CORE	PANORAMIC_WINDOWS_COMMERCIAL_CORE	панорамные окна купить	498	1	0	P2-02:result:498	STEP_05_P2_02_RAW_NORMALIZED.tsv	MATCH_OR_NO_DUPLICATE_RAW_ROW						
PANORAMIC_WINDOWS_COMMERCIAL	PROPOSED_NEW:/panoramnye-okna/	CORE	PANORAMIC_WINDOWS_COMMERCIAL_CORE	панорамные окна купить в москве	63	1	0	P2-02:result:63	STEP_05_P2_02_RAW_NORMALIZED.tsv	MATCH_OR_NO_DUPLICATE_RAW_ROW						
PANORAMIC_WINDOWS_COMMERCIAL	PROPOSED_NEW:/panoramnye-okna/	CORE	PANORAMIC_WINDOWS_COMMERCIAL_CORE	панорамные окна москва	510	1	0	P2-02:result:510	STEP_05_P2_02_RAW_NORMALIZED.tsv	MATCH_OR_NO_DUPLICATE_RAW_ROW						
PANORAMIC_WINDOWS_COMMERCIAL	PROPOSED_NEW:/panoramnye-okna/	CORE	PANORAMIC_WINDOWS_COMMERCIAL_CORE	панорамные окна под ключ	78	1	0	P2-02:result:78	STEP_05_P2_02_RAW_NORMALIZED.tsv	MATCH_OR_NO_DUPLICATE_RAW_ROW						
PANORAMIC_WINDOWS_COMMERCIAL	PROPOSED_NEW:/panoramnye-okna/	CORE	PANORAMIC_WINDOWS_COMMERCIAL_CORE	панорамные окна подмосковье	87	1	0	P2-02:result:87	STEP_05_P2_02_RAW_NORMALIZED.tsv	MATCH_OR_NO_DUPLICATE_RAW_ROW						
PANORAMIC_WINDOWS_COMMERCIAL	PROPOSED_NEW:/panoramnye-okna/	CORE	PANORAMIC_WINDOWS_COMMERCIAL_CORE	панорамные окна производство	31	1	0	P2-02:result:31	STEP_05_P2_02_RAW_NORMALIZED.tsv	MATCH_OR_NO_DUPLICATE_RAW_ROW						
PANORAMIC_WINDOWS_COMMERCIAL	PROPOSED_NEW:/panoramnye-okna/	CORE	PANORAMIC_WINDOWS_COMMERCIAL_CORE	панорамные окна цена	479	1	0	P2-02:result:479	STEP_05_P2_02_RAW_NORMALIZED.tsv	MATCH_OR_NO_DUPLICATE_RAW_ROW						
PANORAMIC_WINDOWS_COMMERCIAL	PROPOSED_NEW:/panoramnye-okna/	CORE	PANORAMIC_WINDOWS_COMMERCIAL_CORE	панорамные пластиковые окна	77	1	0	P2-02:result:77	STEP_05_P2_02_RAW_NORMALIZED.tsv	MATCH_OR_NO_DUPLICATE_RAW_ROW						
PANORAMIC_WINDOWS_COMMERCIAL	PROPOSED_NEW:/panoramnye-okna/	CORE	PANORAMIC_WINDOWS_COMMERCIAL_CORE	раздвижные панорамные окна	117	1	0	P2-02:result:117	STEP_05_P2_02_RAW_NORMALIZED.tsv	MATCH_OR_NO_DUPLICATE_RAW_ROW						
PANORAMIC_WINDOWS_COMMERCIAL	PROPOSED_NEW:/panoramnye-okna/	CORE	PANORAMIC_WINDOWS_COMMERCIAL_CORE	сколько стоит панорамное окно	125	1	0	P2-02:result:125	STEP_05_P2_02_RAW_NORMALIZED.tsv	MATCH_OR_NO_DUPLICATE_RAW_ROW						
PANORAMIC_WINDOWS_COMMERCIAL	PROPOSED_NEW:/panoramnye-okna/	CORE	PANORAMIC_WINDOWS_COMMERCIAL_CORE	современные панорамные окна	161	1	0	P2-02:result:161	STEP_05_P2_02_RAW_NORMALIZED.tsv	MATCH_OR_NO_DUPLICATE_RAW_ROW						
PANORAMIC_WINDOWS_COMMERCIAL	PROPOSED_NEW:/panoramnye-okna/	CORE	PANORAMIC_WINDOWS_COMMERCIAL_CORE	стеклянные панорамные окна	157	1	0	P2-02:result:157	STEP_05_P2_02_RAW_NORMALIZED.tsv	MATCH_OR_NO_DUPLICATE_RAW_ROW						
PANORAMIC_WINDOWS_COMMERCIAL	PROPOSED_NEW:/panoramnye-okna/	CORE	PANORAMIC_WINDOWS_COMMERCIAL_CORE	стоимость панорамных окон	64	1	0	P2-02:result:64	STEP_05_P2_02_RAW_NORMALIZED.tsv	MATCH_OR_NO_DUPLICATE_RAW_ROW						
PANORAMIC_WINDOWS_COMMERCIAL	PROPOSED_NEW:/panoramnye-okna/	CORE	PANORAMIC_WINDOWS_COMMERCIAL_CORE	угловое панорамное окно	52	1	0	P2-02:result:52	STEP_05_P2_02_RAW_NORMALIZED.tsv	MATCH_OR_NO_DUPLICATE_RAW_ROW						
PANORAMIC_WINDOWS_COMMERCIAL	PROPOSED_NEW:/panoramnye-okna/	CORE	PANORAMIC_WINDOWS_COMMERCIAL_CORE	фасадные панорамные окна	34	1	0	P2-02:result:34	STEP_05_P2_02_RAW_NORMALIZED.tsv	MATCH_OR_NO_DUPLICATE_RAW_ROW						
PANORAMIC_WINDOWS_COMMERCIAL	PROPOSED_NEW:/panoramnye-okna/	CORE	PANORAMIC_WINDOWS_COMMERCIAL_CORE	французские панорамные окна	7	1	0	S03:result:7	STEP_03R_S03_RAW_NORMALIZED.tsv	MATCH_OR_NO_DUPLICATE_RAW_ROW						
PANORAMIC_WINDOWS_COMMERCIAL	PROPOSED_NEW:/panoramnye-okna/	CORE	PANORAMIC_WINDOWS_COMMERCIAL_CORE	цена панорамных окон для дома	113	1	0	P2-02:result:113	STEP_05_P2_02_RAW_NORMALIZED.tsv	MATCH_OR_NO_DUPLICATE_RAW_ROW						
PANORAMIC_WINDOWS_COMMERCIAL	PROPOSED_NEW:/panoramnye-okna/	CORE	PANORAMIC_WINDOWS_COMMERCIAL_CORE	элитные панорамные окна	55	1	0	P2-02:result:55	STEP_05_P2_02_RAW_NORMALIZED.tsv	MATCH_OR_NO_DUPLICATE_RAW_ROW						
PANORAMIC_WINDOWS_COMMERCIAL	PROPOSED_NEW:/panoramnye-okna/	SUPPORTING_NOT_CORE_DEMAND	PANORAMIC_OUTDOOR_GLAZING	беседка с барбекю панорамными окнами	33	1	0	P2-02:result:33		SUPPORTING_NOT_INCLUDED_IN_CORE_DEMAND_VERDICT						
PANORAMIC_WINDOWS_COMMERCIAL	PROPOSED_NEW:/panoramnye-okna/	SUPPORTING_NOT_CORE_DEMAND	PANORAMIC_OUTDOOR_GLAZING	беседка с панорамными окнами	180	1	0	P2-02:result:180		SUPPORTING_NOT_INCLUDED_IN_CORE_DEMAND_VERDICT						
PANORAMIC_WINDOWS_COMMERCIAL	PROPOSED_NEW:/panoramnye-okna/	SUPPORTING_NOT_CORE_DEMAND	PANORAMIC_OUTDOOR_GLAZING	веранда с панорамными окнами	45	1	0	P2-02:result:45		SUPPORTING_NOT_INCLUDED_IN_CORE_DEMAND_VERDICT						
PANORAMIC_WINDOWS_COMMERCIAL	PROPOSED_NEW:/panoramnye-okna/	SUPPORTING_NOT_CORE_DEMAND	PANORAMIC_WINDOW_TECH_SELECTION_INFO	виды панорамных окон в квартире	30	1	0	P2-02:result:30		SUPPORTING_NOT_INCLUDED_IN_CORE_DEMAND_VERDICT						
PANORAMIC_WINDOWS_COMMERCIAL	PROPOSED_NEW:/panoramnye-okna/	SUPPORTING_NOT_CORE_DEMAND	PANORAMIC_WINDOW_TECH_SELECTION_INFO	какие панорамные окна лучше	35	1	0	P2-02:result:35		SUPPORTING_NOT_INCLUDED_IN_CORE_DEMAND_VERDICT						
PANORAMIC_WINDOWS_COMMERCIAL	PROPOSED_NEW:/panoramnye-okna/	SUPPORTING_NOT_CORE_DEMAND	PANORAMIC_WINDOW_TECH_SELECTION_INFO	лучшие панорамные окна	78	1	0	P2-02:result:78		SUPPORTING_NOT_INCLUDED_IN_CORE_DEMAND_VERDICT						
PANORAMIC_WINDOWS_COMMERCIAL	PROPOSED_NEW:/panoramnye-okna/	SUPPORTING_NOT_CORE_DEMAND	PANORAMIC_WINDOW_TECH_SELECTION_INFO	ограждение панорамных окон	31	1	0	P2-02:result:31		SUPPORTING_NOT_INCLUDED_IN_CORE_DEMAND_VERDICT						
PANORAMIC_WINDOWS_COMMERCIAL	PROPOSED_NEW:/panoramnye-okna/	SUPPORTING_NOT_CORE_DEMAND	PANORAMIC_WINDOW_TECH_SELECTION_INFO	панорамные окна как называются	66	1	0	P2-02:result:66		SUPPORTING_NOT_INCLUDED_IN_CORE_DEMAND_VERDICT						
PANORAMIC_WINDOWS_COMMERCIAL	PROPOSED_NEW:/panoramnye-okna/	SUPPORTING_NOT_CORE_DEMAND	PANORAMIC_OUTDOOR_GLAZING	панорамные окна на террасу	90	1	0	P2-02:result:90		SUPPORTING_NOT_INCLUDED_IN_CORE_DEMAND_VERDICT						
PANORAMIC_WINDOWS_COMMERCIAL	PROPOSED_NEW:/panoramnye-okna/	SUPPORTING_NOT_CORE_DEMAND	PANORAMIC_OUTDOOR_GLAZING	панорамные окна на террасу в частном	28	1	0	P2-02:result:28		SUPPORTING_NOT_INCLUDED_IN_CORE_DEMAND_VERDICT						
PANORAMIC_WINDOWS_COMMERCIAL	PROPOSED_NEW:/panoramnye-okna/	SUPPORTING_NOT_CORE_DEMAND	PANORAMIC_OUTDOOR_GLAZING	панорамные окна на террасу в частном доме	26	1	0	P2-02:result:26		SUPPORTING_NOT_INCLUDED_IN_CORE_DEMAND_VERDICT						
PANORAMIC_WINDOWS_COMMERCIAL	PROPOSED_NEW:/panoramnye-okna/	SUPPORTING_NOT_CORE_DEMAND	PANORAMIC_WINDOW_TECH_SELECTION_INFO	утепление панорамных окон	30	1	0	P2-02:result:30		SUPPORTING_NOT_INCLUDED_IN_CORE_DEMAND_VERDICT						
WINDOW_HARDWARE_GUIDE	PROPOSED_NEW:/stati/okonnaya-furnitura-vidy-brendy-kak-vybrat/	CORE	WINDOW_HARDWARE_SELECTION_GUIDE	accado или vorne фурнитура оконная лучше	10	1	0	P2-01:result:10	STEP_05_P2_01_RAW_NORMALIZED.tsv	MATCH_OR_NO_DUPLICATE_RAW_ROW						
WINDOW_HARDWARE_GUIDE	PROPOSED_NEW:/stati/okonnaya-furnitura-vidy-brendy-kak-vybrat/	CORE	WINDOW_HARDWARE_SELECTION_GUIDE	futurus фурнитура оконная производитель	2	1	0	P2-01:result:2	STEP_05_P2_01_RAW_NORMALIZED.tsv	MATCH_OR_NO_DUPLICATE_RAW_ROW						
WINDOW_HARDWARE_GUIDE	PROPOSED_NEW:/stati/okonnaya-furnitura-vidy-brendy-kak-vybrat/	CORE	WINDOW_HARDWARE_SELECTION_GUIDE	запчасти оконной фурнитуры	1	1	0	P2-01:result:1	STEP_05_P2_01_RAW_NORMALIZED.tsv	MATCH_OR_NO_DUPLICATE_RAW_ROW						
WINDOW_HARDWARE_GUIDE	PROPOSED_NEW:/stati/okonnaya-furnitura-vidy-brendy-kak-vybrat/	CORE	WINDOW_HARDWARE_SELECTION_GUIDE	как называется оконная фурнитура	2	1	0	P2-01:result:2	STEP_05_P2_01_RAW_NORMALIZED.tsv	MATCH_OR_NO_DUPLICATE_RAW_ROW						
WINDOW_HARDWARE_GUIDE	PROPOSED_NEW:/stati/okonnaya-furnitura-vidy-brendy-kak-vybrat/	CORE	WINDOW_HARDWARE_SELECTION_GUIDE	как устроена оконная фурнитура	1	1	0	P2-01:result:1	STEP_05_P2_01_RAW_NORMALIZED.tsv	MATCH_OR_NO_DUPLICATE_RAW_ROW						
WINDOW_HARDWARE_GUIDE	PROPOSED_NEW:/stati/okonnaya-furnitura-vidy-brendy-kak-vybrat/	CORE	WINDOW_HARDWARE_SELECTION_GUIDE	какая бывает оконная фурнитура	1	1	0	P2-01:result:1	STEP_05_P2_01_RAW_NORMALIZED.tsv	MATCH_OR_NO_DUPLICATE_RAW_ROW						
WINDOW_HARDWARE_GUIDE	PROPOSED_NEW:/stati/okonnaya-furnitura-vidy-brendy-kak-vybrat/	CORE	WINDOW_HARDWARE_SELECTION_GUIDE	какая оконная фурнитура лучше	19	1	0	P2-01:result:19	STEP_05_P2_01_RAW_NORMALIZED.tsv	MATCH_OR_NO_DUPLICATE_RAW_ROW						
WINDOW_HARDWARE_GUIDE	PROPOSED_NEW:/stati/okonnaya-furnitura-vidy-brendy-kak-vybrat/	CORE	WINDOW_HARDWARE_SELECTION_GUIDE	какая оконная фурнитура лучше рото или зигения	7	1	0	P2-01:result:7	STEP_05_P2_01_RAW_NORMALIZED.tsv	MATCH_OR_NO_DUPLICATE_RAW_ROW						
WINDOW_HARDWARE_GUIDE	PROPOSED_NEW:/stati/okonnaya-furnitura-vidy-brendy-kak-vybrat/	CORE	WINDOW_HARDWARE_SELECTION_GUIDE	конструкция оконной фурнитуры	2	1	0	P2-01:result:2	STEP_05_P2_01_RAW_NORMALIZED.tsv	MATCH_OR_NO_DUPLICATE_RAW_ROW						
WINDOW_HARDWARE_GUIDE	PROPOSED_NEW:/stati/okonnaya-furnitura-vidy-brendy-kak-vybrat/	CORE	WINDOW_HARDWARE_SELECTION_GUIDE	логотипы оконной фурнитуры	1	1	0	P2-01:result:1	STEP_05_P2_01_RAW_NORMALIZED.tsv	MATCH_OR_NO_DUPLICATE_RAW_ROW						
WINDOW_HARDWARE_GUIDE	PROPOSED_NEW:/stati/okonnaya-furnitura-vidy-brendy-kak-vybrat/	CORE	WINDOW_HARDWARE_SELECTION_GUIDE	лучшая оконная фурнитура	52	1	0	P2-01:result:52	STEP_05_P2_01_RAW_NORMALIZED.tsv	MATCH_OR_NO_DUPLICATE_RAW_ROW						
WINDOW_HARDWARE_GUIDE	PROPOSED_NEW:/stati/okonnaya-furnitura-vidy-brendy-kak-vybrat/	CORE	WINDOW_HARDWARE_SELECTION_GUIDE	лучшая оконная фурнитура для пластиковых окон	7	1	0	P2-01:result:7	STEP_05_P2_01_RAW_NORMALIZED.tsv	MATCH_OR_NO_DUPLICATE_RAW_ROW						
WINDOW_HARDWARE_GUIDE	PROPOSED_NEW:/stati/okonnaya-furnitura-vidy-brendy-kak-vybrat/	CORE	WINDOW_HARDWARE_SELECTION_GUIDE	название оконной фурнитуры	1	1	0	P2-01:result:1	STEP_05_P2_01_RAW_NORMALIZED.tsv	MATCH_OR_NO_DUPLICATE_RAW_ROW						
WINDOW_HARDWARE_GUIDE	PROPOSED_NEW:/stati/okonnaya-furnitura-vidy-brendy-kak-vybrat/	CORE	WINDOW_HARDWARE_SELECTION_GUIDE	оконная фурнитура бренды	7	1	0	P2-01:result:7	STEP_05_P2_01_RAW_NORMALIZED.tsv	MATCH_OR_NO_DUPLICATE_RAW_ROW						
WINDOW_HARDWARE_GUIDE	PROPOSED_NEW:/stati/okonnaya-furnitura-vidy-brendy-kak-vybrat/	CORE	WINDOW_HARDWARE_SELECTION_GUIDE	оконная фурнитура виды	3	1	0	P2-01:result:3	STEP_05_P2_01_RAW_NORMALIZED.tsv	MATCH_OR_NO_DUPLICATE_RAW_ROW						
WINDOW_HARDWARE_GUIDE	PROPOSED_NEW:/stati/okonnaya-furnitura-vidy-brendy-kak-vybrat/	CORE	WINDOW_HARDWARE_SELECTION_GUIDE	оконная фурнитура для пластиковых окон какая лучше	4	1	0	P2-01:result:4	STEP_05_P2_01_RAW_NORMALIZED.tsv	MATCH_OR_NO_DUPLICATE_RAW_ROW						
WINDOW_HARDWARE_GUIDE	PROPOSED_NEW:/stati/okonnaya-furnitura-vidy-brendy-kak-vybrat/	CORE	WINDOW_HARDWARE_SELECTION_GUIDE	оконная фурнитура для пластиковых окон рейтинг	9	1	0	P2-01:result:9	STEP_05_P2_01_RAW_NORMALIZED.tsv	MATCH_OR_NO_DUPLICATE_RAW_ROW						
WINDOW_HARDWARE_GUIDE	PROPOSED_NEW:/stati/okonnaya-furnitura-vidy-brendy-kak-vybrat/	CORE	WINDOW_HARDWARE_SELECTION_GUIDE	оконная фурнитура марки	5	1	0	P2-01:result:5	STEP_05_P2_01_RAW_NORMALIZED.tsv	MATCH_OR_NO_DUPLICATE_RAW_ROW						
WINDOW_HARDWARE_GUIDE	PROPOSED_NEW:/stati/okonnaya-furnitura-vidy-brendy-kak-vybrat/	REMOVED_FROM_CANDIDATE_BY_V5_SEMANTIC_CORRECTION	WINDOW_HARDWARE_GENERIC_REVIEWS_INFO	оконная фурнитура отзывы	78	1	0	P2-01:result:78	STEP_05_P2_01_RAW_NORMALIZED.tsv	MATCH_OR_NO_DUPLICATE_RAW_ROW	SP09-018	WINDOW_HARDWARE_REVIEWS	REVIEWS_FORUM_INFORMATION	INFORMATIONAL_NON_LANDING	HIGH	DIRECT_QUERY_ONLY__NO_UNPROBED_TRANSFER
WINDOW_HARDWARE_GUIDE	PROPOSED_NEW:/stati/okonnaya-furnitura-vidy-brendy-kak-vybrat/	CORE	WINDOW_HARDWARE_SELECTION_GUIDE	оконная фурнитура сравнение	5	1	0	P2-01:result:5	STEP_05_P2_01_RAW_NORMALIZED.tsv	MATCH_OR_NO_DUPLICATE_RAW_ROW						
WINDOW_HARDWARE_GUIDE	PROPOSED_NEW:/stati/okonnaya-furnitura-vidy-brendy-kak-vybrat/	CORE	WINDOW_HARDWARE_SELECTION_GUIDE	оконная фурнитура устройство	6	1	0	P2-01:result:6	STEP_05_P2_01_RAW_NORMALIZED.tsv	MATCH_OR_NO_DUPLICATE_RAW_ROW						
WINDOW_HARDWARE_GUIDE	PROPOSED_NEW:/stati/okonnaya-furnitura-vidy-brendy-kak-vybrat/	CORE	WINDOW_HARDWARE_SELECTION_GUIDE	основные функции оконной фурнитуры	5	1	0	P2-01:result:5	STEP_05_P2_01_RAW_NORMALIZED.tsv	MATCH_OR_NO_DUPLICATE_RAW_ROW						
WINDOW_HARDWARE_GUIDE	PROPOSED_NEW:/stati/okonnaya-furnitura-vidy-brendy-kak-vybrat/	CORE	WINDOW_HARDWARE_SELECTION_GUIDE	производители оконной фурнитуры	32	1	0	P2-01:result:32	STEP_05_P2_01_RAW_NORMALIZED.tsv	MATCH_OR_NO_DUPLICATE_RAW_ROW						
WINDOW_HARDWARE_GUIDE	PROPOSED_NEW:/stati/okonnaya-furnitura-vidy-brendy-kak-vybrat/	CORE	WINDOW_HARDWARE_SELECTION_GUIDE	производство оконной фурнитуры	7	1	0	P2-01:result:7	STEP_05_P2_01_RAW_NORMALIZED.tsv	MATCH_OR_NO_DUPLICATE_RAW_ROW						
WINDOW_HARDWARE_GUIDE	PROPOSED_NEW:/stati/okonnaya-furnitura-vidy-brendy-kak-vybrat/	CORE	WINDOW_HARDWARE_SELECTION_GUIDE	рейтинг оконной фурнитуры	34	1	0	P2-01:result:34	STEP_05_P2_01_RAW_NORMALIZED.tsv	MATCH_OR_NO_DUPLICATE_RAW_ROW						
