action_id	canonical_action_key	action_type	description	target_url_or_scope	source_step_ids	source_evidence_paths	affected_structural_unit_ids	affected_delta_ids	affected_step17_case_ids	human_demand	user_task_importance	public_business_relevance	search_opportunity	structural_risk_urgency	evidence_strength	ai_diagnostic_support	implementation_effort	dependency_role	depends_on_action_ids	uncertainty_state	priority_tier	priority_reason	limitations	recheck_trigger	client_confirmation_needed
S18-A011	CONTENT_HARDWARE_SELECTION_GUIDE	CONTENT_EXPANSION	Expand selection guide with hardware construction/parts, broader queried-brand comparison and Accado/Vorne/Futurus coverage.	https://okno-msk.ru/stati/kak-vybrat-plastikovye-okna	12	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv	WINDOW_HARDWARE_SELECTION_GUIDE			DIRECT_MEMBER_PHRASE_SUPPORT__28	HIGH	MEDIUM_PUBLIC_DECISION_SUPPORT	HIGH	MEDIUM	HIGH_CURRENT_FIRST_PARTY	NA	UNKNOWN	INDEPENDENT		NONE	P1_HIGH	Accepted owner retains a coherent 28-phrase decision task with directly observed missing hardware depth.	No internal business priority/conversion data; comparisons must remain evidence-based/current.	Recheck current article and brand availability.	NO
S18-A012	CONTENT_PVC_DOOR_INSTALLATION_SERVICE	CONTENT_ENHANCEMENT	Add door-specific professional installation scope/process and price or price-estimation guidance to current PVC-door page.	https://okno-msk.ru/dveri-rehau	12	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv	PVC_DOOR_INSTALLATION_SERVICE			DIRECT_MEMBER_PHRASE_SUPPORT__8	HIGH	HIGH_PUBLIC_SERVICE_FIT	HIGH	MEDIUM	HIGH_CURRENT_FIRST_PARTY	NA	UNKNOWN	INDEPENDENT		NONE	P1_HIGH	Professional installation is proven but current owner does not separately answer accepted door-installation price/process task.	Internal standalone-installation priority remains unknown; no guessed client preference.	Recheck current door page and service scope.	CONDITIONAL_IF_SERVICE_SCOPE_CHANGED
S18-A013	D14A001_PROVEDAL_ALUMINIUM_SUPPORT	SUPPORT_ROUTING	Add Provedal hub as support for aluminium/cold sliding tasks while retaining generic owners.	https://okno-msk.ru/alyuminievye-okna/provedal	14A	STEP_14A_ARCHITECTURE_DELTA.tsv	ALUMINIUM_WINDOWS_COMMERCIAL;ALUMINIUM_PROFILE_PRODUCT;BALCONY_ALUMINIUM_SLIDING_COLD	D14A001		ACTIVE_FAMILY	MEDIUM	HIGH_PUBLIC_COMMERCIAL_FIT	MEDIUM	MEDIUM	HIGH_CURRENT_FIRST_PARTY	NA	UNKNOWN	INDEPENDENT		NONE	P2_MEDIUM	Exact material/system support improves routing without replacing generic owners.	No performance claim.	Recheck if role changes.	NO
S18-A014	D14A002_FRENCH_BALCONY_INTERSECTION_SUPPORT	SUPPORT_ROUTING	Add balcony-specific French page as intersection support while retaining French and panoramic-balcony primaries.	https://okno-msk.ru/balkony-i-lodzhii/francuzskoe-osteklenie-balkona	14A	STEP_14A_ARCHITECTURE_DELTA.tsv	FRENCH_WINDOWS_COMMERCIAL;PANORAMIC_BALCONY_GLAZING	D14A002		ACTIVE_FAMILY	MEDIUM	HIGH_PUBLIC_SERVICE_FIT	MEDIUM	MEDIUM	HIGH_CURRENT_FIRST_PARTY	NA	UNKNOWN	INDEPENDENT		NONE	P2_MEDIUM	Exact intersection support improves task handoff without changing primaries.	No performance claim.	Recheck if role changes.	NO
S18-A015	D14A003_COLD_PANORAMIC_BALCONY_SUPPORT	SUPPORT_ROUTING	Add cold+panoramic balcony specialist for exact intersection; retain generic primaries outside it.	https://okno-msk.ru/balkony-i-lodzhii/holodnoe-panoramnoe-osteklenie-balkona	14A	STEP_14A_ARCHITECTURE_DELTA.tsv	PANORAMIC_BALCONY_GLAZING;BALCONY_GLAZING_COLD;BALCONY_ALUMINIUM_SLIDING_COLD	D14A003		ACTIVE_FAMILY	MEDIUM	HIGH_PUBLIC_SERVICE_FIT	MEDIUM	MEDIUM	HIGH_CURRENT_FIRST_PARTY	NA	UNKNOWN	INDEPENDENT		NONE	P2_MEDIUM	Specific intersection support is useful after primary boundaries are fixed.	No performance claim.	Recheck if role changes.	NO
S18-A016	D14A004_PROVEDAL_BALCONY_SUPPORT	SUPPORT_ROUTING	Add exact Provedal balcony support while retaining broad/cold primaries according to intent.	https://okno-msk.ru/balkony-i-lodzhii/osteklenie-profilem-provedal	14A	STEP_14A_ARCHITECTURE_DELTA.tsv	BALCONY_ALUMINIUM_SLIDING_COLD;BALCONY_GLAZING_COLD;ALUMINIUM_PROFILE_PRODUCT	D14A004		ACTIVE_FAMILY	MEDIUM	HIGH_PUBLIC_SERVICE_FIT	MEDIUM	MEDIUM	HIGH_CURRENT_FIRST_PARTY	NA	UNKNOWN	INDEPENDENT		NONE	P2_MEDIUM	Material/mechanism support is valid but not a primary-boundary correction.	No performance claim.	Recheck if role changes.	NO
S18-A017	D14A007_CUSTOM_GLASS_UNIT_SUPPORT	SUPPORT_ROUTING	Add existing custom glass-unit manufacturing specialist as routed subtask under glass-unit commercial family.	https://okno-msk.ru/okna-rehau/izgotovlenie-steklopaketov-na-zakaz	14A	STEP_14A_ARCHITECTURE_DELTA.tsv	GLASS_UNIT_PRODUCT_SELECTION	D14A007		ACTIVE_FAMILY	MEDIUM	HIGH_PUBLIC_COMMERCIAL_FIT	MEDIUM	MEDIUM	HIGH_CURRENT_FIRST_PARTY	NA	UNKNOWN	INDEPENDENT		NONE	P2_MEDIUM	Verified specialist supports a real subtask without a new page.	No performance claim.	Recheck if offer is withdrawn.	NO
S18-A018	D14A010_KITCHEN_WINDOW_SUPPORT	SUPPORT_ROUTING	Add kitchen-window page as room-specific support; do not split aggregate room unit solely from this page.	https://okno-msk.ru/okna-rehau/po-tipu-doma/okna-na-kuhnyu	14A	STEP_14A_ARCHITECTURE_DELTA.tsv	PRIVATE_HOUSE_SPECIAL_ROOM_WINDOWS;PVC_WINDOWS_COMMERCIAL	D14A010		ACTIVE_FAMILY	MEDIUM	HIGH_PUBLIC_COMMERCIAL_FIT	MEDIUM	LOW	HIGH_CURRENT_FIRST_PARTY	NA	UNKNOWN	INDEPENDENT		NONE	P2_MEDIUM	Narrow room support improves routing without broader architecture change.	No performance claim.	Recheck if role changes.	NO
S18-A019	D14A013_STANDARD_SIZE_COMMERCIAL_SUPPORT	SUPPORT_ROUTING	Add commercial standard-size hub as support while retaining informational dimensions owner.	https://okno-msk.ru/okna-rehau/tipovye-razmery	14A	STEP_14A_ARCHITECTURE_DELTA.tsv	WINDOW_DIMENSIONS_INFO;PVC_WINDOWS_COMMERCIAL	D14A013		ACTIVE_FAMILY	MEDIUM	HIGH_PUBLIC_COMMERCIAL_FIT	MEDIUM	LOW	HIGH_CURRENT_FIRST_PARTY	NA	UNKNOWN	INDEPENDENT		NONE	P2_MEDIUM	Separates commercial sizing route from informational dimensions.	No performance claim.	Recheck if role changes.	NO
S18-A020	D14A014_TYPED_WINDOW_CATALOG_SUPPORT	SUPPORT_ROUTING	Add typed-window catalog as commercial support while retaining informational dimensions owner.	https://okno-msk.ru/okna-rehau/tipovye-razmery/katalog-tipovyh-okon	14A	STEP_14A_ARCHITECTURE_DELTA.tsv	WINDOW_DIMENSIONS_INFO;PVC_WINDOWS_COMMERCIAL	D14A014		ACTIVE_FAMILY	MEDIUM	HIGH_PUBLIC_COMMERCIAL_FIT	MEDIUM	LOW	HIGH_CURRENT_FIRST_PARTY	NA	UNKNOWN	INDEPENDENT		NONE	P2_MEDIUM	Catalog support improves commercial handoff from sizing information.	No performance claim.	Recheck if role changes.	NO
S18-A021	D14A015_APARTMENT_SELECTION_SUPPORT	SUPPORT_ROUTING	Add apartment-specific selection guide as narrow support while retaining broad/best-windows owners.	https://okno-msk.ru/stati/kak-vybrat-plastikovye-okna-v-kvartiru	14A	STEP_14A_ARCHITECTURE_DELTA.tsv	WINDOW_SELECTION_INFO	D14A015		ACTIVE_FAMILY	MEDIUM	MEDIUM_PUBLIC_CONTENT_FIT	MEDIUM	LOW	HIGH_CURRENT_FIRST_PARTY	NA	UNKNOWN	INDEPENDENT		NONE	P2_MEDIUM	Narrow context support improves information routing without changing broad ownership.	No performance claim.	Recheck if role changes.	NO
S18-A022	D14A016_PROFILE_MANUFACTURER_COMPARISON_SUPPORT	SUPPORT_ROUTING	Add narrow profile/manufacturer comparison article as support while retaining broad selection ownership.	https://okno-msk.ru/stati/kakoj-profil-i-firma-luchshe	14A	STEP_14A_ARCHITECTURE_DELTA.tsv	WINDOW_PROFILE_SELECTION_INFO;WINDOW_SELECTION_INFO	D14A016		ACTIVE_FAMILY	MEDIUM	MEDIUM_PUBLIC_CONTENT_FIT	MEDIUM	LOW	HIGH_CURRENT_FIRST_PARTY	NA	UNKNOWN	INDEPENDENT		NONE	P2_MEDIUM	Specific comparison support does not supersede broad owners.	No performance claim.	Recheck if role changes.	NO
S18-A023	D14A018_GLASS_UNIT_INFO_SUPPORT	SUPPORT_ROUTING	Add glass-unit types/features article as informational support; keep commercial glass-unit hub distinct.	https://okno-msk.ru/stati/steklopakety-osobennosti-i-vidy	14A	STEP_14A_ARCHITECTURE_DELTA.tsv	GLASS_UNIT_SELECTION_INFO;GLASS_UNIT_PRODUCT_SELECTION	D14A018		ACTIVE_FAMILY	MEDIUM	MEDIUM_PUBLIC_CONTENT_FIT	MEDIUM	LOW	HIGH_CURRENT_FIRST_PARTY	NA	UNKNOWN	INDEPENDENT		NONE	P2_MEDIUM	Improves separation between informational selection and commercial product intent.	No performance claim.	Recheck if role changes.	NO
S18-A024	D14A019_VERANDA_TYPES_INFO_SUPPORT	SUPPORT_ROUTING	Add veranda glazing types/choice article as informational support while retaining /verandy as commercial primary.	https://okno-msk.ru/stati/vidy-i-tipy-ostekleniya-verandy-plyusy-i-minusy	14A	STEP_14A_ARCHITECTURE_DELTA.tsv	OUTDOOR_GLAZING_SPECIAL_TECH_INFO;OUTDOOR_STRUCTURE_GLAZING	D14A019		ACTIVE_FAMILY	MEDIUM	MEDIUM_PUBLIC_CONTENT_FIT	MEDIUM	LOW	HIGH_CURRENT_FIRST_PARTY	NA	UNKNOWN	INDEPENDENT		NONE	P2_MEDIUM	Direct informational specialist supports selection without changing commercial ownership.	No performance claim.	Recheck if role changes.	NO
S18-A025	D14A020_FRAMELESS_VERANDA_SUPPORT	SUPPORT_ROUTING	Add exact frameless-veranda specialist for explicit frameless intent; retain /verandy for general glazing.	https://okno-msk.ru/verandy/bezramnoe-osteklenie-verandy	14A	STEP_14A_ARCHITECTURE_DELTA.tsv	OUTDOOR_STRUCTURE_GLAZING;OUTDOOR_GLAZING_SPECIAL_TECH_INFO	D14A020		ACTIVE_FAMILY	MEDIUM	HIGH_PUBLIC_SERVICE_FIT	MEDIUM	MEDIUM	HIGH_CURRENT_FIRST_PARTY	NA	UNKNOWN	INDEPENDENT		NONE	P2_MEDIUM	Exact mechanism support improves routing while general owner remains valid.	No performance claim.	Recheck if role changes.	NO
S18-A026	CONTENT_ALUMINIUM_TECH_VENTILATION	CONTENT_ENHANCEMENT	Add aluminium-specific ventilation, micro-ventilation and ventilation-valve guidance to accepted technical article.	https://okno-msk.ru/stati/plyusy-i-minusy-ostekleniya-alyuminievymi-oknami	12	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv	ALUMINIUM_WINDOW_TECH_INFO			DIRECT_MEMBER_PHRASE_SUPPORT__8	MEDIUM	MEDIUM_PUBLIC_DECISION_SUPPORT	MEDIUM	LOW	HIGH_CURRENT_FIRST_PARTY	NA	UNKNOWN	INDEPENDENT		NONE	P2_MEDIUM	Correct owner retains a narrow revalidated information gap.	No private performance data.	Re-read article before implementation.	NO
S18-A027	CONTENT_FRENCH_DEFINITION_FAQ	CONTENT_ENHANCEMENT	Add concise definition/naming guidance clarifying French-window imitation/partition/block terminology.	https://okno-msk.ru/okna-rehau/francuzskie-okna	12	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv	FRENCH_WINDOW_DEFINITION_INFO			DIRECT_MEMBER_PHRASE_SUPPORT__10	MEDIUM	MEDIUM_PUBLIC_DECISION_SUPPORT	MEDIUM	LOW	HIGH_CURRENT_FIRST_PARTY	NA	UNKNOWN	INDEPENDENT		NONE	P2_MEDIUM	Coherent definition task has a directly observed narrow gap on correct owner.	Coordinate with S18-A009 to avoid duplicate editorial blocks.	Re-read page and combine with S18-A009 if one section can satisfy both.	NO
S18-A028	CONTENT_PVC_DOOR_DIMENSIONS_SELECTION	CONTENT_ENHANCEMENT	Add clear width/height/standard-size guidance and concise selection criteria to current PVC-door page.	https://okno-msk.ru/dveri-rehau	12	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv	PVC_DOOR_INFO			DIRECT_MEMBER_PHRASE_SUPPORT__8	MEDIUM	HIGH_PUBLIC_COMMERCIAL_SUPPORT	MEDIUM	LOW	HIGH_CURRENT_FIRST_PARTY	NA	UNKNOWN	INDEPENDENT		NONE	P2_MEDIUM	Correct owner has a direct current-page dimension/selection gap.	No private performance data; coordinate with S18-A012.	Re-read page and combine implementation where appropriate.	NO
S18-A029	CONTENT_PORTFOLIO_TAXONOMY	CONTENT_EXPANSION	Improve portfolio discoverability with meaningful labels/categories/filters for balcony, veranda, panoramic and French examples.	https://okno-msk.ru/nashi-raboty	12	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv	GLAZING_DESIGN_INSPIRATION			DIRECT_MEMBER_PHRASE_SUPPORT__49	MEDIUM	MEDIUM_PUBLIC_DECISION_SUPPORT	MEDIUM	LOW	HIGH_CURRENT_FIRST_PARTY	NA	UNKNOWN	INDEPENDENT		NONE	P2_MEDIUM	Large inspiration task is served by portfolio but lacks usable taxonomy for accepted design families.	No measured conversion impact or known implementation effort.	Recheck current portfolio taxonomy.	NO
S18-A030	AI_CONTENT_PANORAMIC_ALUMINIUM_DEPTH	CONTENT_RECHECK_AND_ENHANCEMENT	Verify and if needed strengthen panoramic-aluminium subsection for warm/cold suitability, large-format/project constraints and selection criteria; no new page.	QF004 accepted aluminium owner/support pages; see Step17 ledger	17	STEP_17_CASE_COMPARISON_LEDGER_V2_FINAL.tsv;STEP_17_V3_SCOPE_CONFIDENCE_LEDGER.tsv	ALUMINIUM_WINDOWS_COMMERCIAL		C15-004	PERSISTED_FAMILY_DEMAND	HIGH	HIGH_PUBLIC_COMMERCIAL_FIT	MEDIUM	LOW	MODERATE_BOUNDED_AI_PLUS_DIRECT_SOURCE	DE_RISK_EXACT_QUERY_SINGLE_SNAPSHOT	UNKNOWN	INDEPENDENT		CONTENT_CANDIDATE_NEEDS_CURRENT_VERIFY	P2_MEDIUM	Validated specialist sources expose plausible within-page depth opportunity while owner remains valid.	Candidate is not proof all topics are absent; one exact-query AI snapshot; no new page.	Re-read current aluminium owner; close as no-change if sufficient.	NO
S18-A031	AI_CONTENT_BEST_WINDOWS_FRESHNESS	CONTENT_RECHECK_AND_ENHANCEMENT	Verify/update date-sensitive ranking evidence, state comparison criteria clearly and keep profile/model distinctions explicit; no split/consolidation from this case.	https://okno-msk.ru/stati/kakie-okna-samye-luchshie	17	STEP_17_CASE_COMPARISON_LEDGER_V2_FINAL.tsv;STEP_17_V3_SCOPE_CONFIDENCE_LEDGER.tsv	BEST_PVC_REHAU_WINDOWS_COMPARISON;WINDOW_PRODUCT_RATING_COMPARISON_INFO		C15-020	PERSISTED_FAMILY_DEMAND	MEDIUM	MEDIUM_PUBLIC_DECISION_SUPPORT	MEDIUM	LOW	MODERATE_CONTENT_LOW_ARCHITECTURE	INSUFFICIENT_ARCHITECTURE_CONTENT_CANDIDATE_SINGLE_SNAPSHOT	UNKNOWN	INDEPENDENT		ARCHITECTURE_HIERARCHY_UNRESOLVED	P2_MEDIUM	Direct ranking sources support freshness/methodology content check though architecture evidence is insufficient.	No target-domain AI role observed; one snapshot cannot establish hierarchy or justify split/merge.	Recheck article date/methodology; architecture change requires stronger evidence.	NO
S18-A032	BATCH_STEP14_IMPLEMENT_LINKS	INTERNAL_LINK_IMPLEMENTATION_BATCH	Implement 15 accepted contextual internal-link handoffs; keep other 43 rows deferred/not-applicable.	15 IMPLEMENT rows in STEP_14_INTERNAL_LINK_ARCHITECTURE.tsv	14	STEP_14_INTERNAL_LINK_ARCHITECTURE.tsv	MULTIPLE_ACCEPTED_UNITS			MIXED_PERSISTED_DEMAND	MEDIUM	MEDIUM_PUBLIC_TASK_HANDOFF	MEDIUM	MEDIUM	HIGH_ACCEPTED_STEP14	NA	UNKNOWN	DOWNSTREAM	S18-A001;S18-A002;S18-A003;S18-A004;S18-A005;S18-A006;S18-A007;S18-A008	NONE	P2_MEDIUM	Accepted links should be implemented after owner/specialist role corrections are reflected.	Effort unknown; only 15 accepted edges authorized, not 43 deferred/not-applicable rows.	Recheck source/target roles and live URLs before implementation.	NO
S18-A033	BATCH_STEP12_ROUTE_TO_EXISTING_46	ROUTING_IMPLEMENTATION_BATCH	Implement accepted route-to-existing-page relationships for all 46 current route units, applying Step14A overlays as higher precedence.	46 ROUTE_TO_EXISTING_PAGE_AS_SUBTASK rows in STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv	12;14;14A	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv;STEP_14_REPORT.md;STEP_14A_ARCHITECTURE_DELTA.tsv	46_CURRENT_ROUTE_UNITS			MIXED_PERSISTED_DEMAND	MEDIUM	MIXED_PUBLIC_BUSINESS_RELEVANCE	MEDIUM	LOW	HIGH_ACCEPTED_SEARCH_ARCHITECTURE	NA	UNKNOWN	DOWNSTREAM	S18-A001;S18-A002;S18-A005;S18-A006;S18-A008;S18-A013;S18-A014;S18-A015;S18-A016;S18-A017;S18-A018;S18-A019;S18-A020;S18-A021;S18-A022;S18-A023;S18-A024;S18-A025	NONE	P3_LATER	Valid broad routing follows higher-urgency exact owner/boundary corrections and content work.	One batch action accounts for 46 source units; exact membership remains in source ledger.	Verify all Step14A overlays applied before batch implementation.	NO
S18-A034	BATCH_DEFER_PENDING_EVIDENCE_20	HOLD_RECHECK_BATCH	Keep all 20 DEFER_PENDING_EVIDENCE structural units on HOLD; do not invent pages/content/service claims until each named gap is resolved.	20 DEFER_PENDING_EVIDENCE rows in STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv	12	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv	20_DEFER_PENDING_EVIDENCE_UNITS			MIXED_DEMAND_NOT_DECISION_SUFFICIENT	VARIABLE	UNKNOWN_OR_CONDITIONAL	UNKNOWN	BLOCKED_BY_NAMED_UNCERTAINTY	LOW_OR_MEDIUM_BY_ROW	NA	UNKNOWN	INDEPENDENT		NAMED_UPSTREAM_EVIDENCE_OR_POLICY_GAPS	HOLD	Upstream records explicitly lack business truth, owner policy, normative evidence or stable task evidence; low demand is not the reason.	HOLD is not rejection or low value; required evidence/client truth remains unknown by row.	Recheck each row when its named missing evidence becomes available or client clarifies policy.	CONDITIONAL_BY_ROW
