# KW-001 / OKNO-MSK — STEP 03R S15 COMPLETE NORMALIZED PROVIDER ROWS
# job_id	kw001-okno-msk-wordstat-pass1-repair-20260829
# seed_id	S15
# request_id	wordstat-batch-7f0e990a-7052-43a3-9237-56d0ca8cadd4
# phrase	цены на пластиковые окна
# method	getTop
# region	213
# devices	DEVICE_ALL
# numPhrases	200
# totalCount	2023
# http_status	200
# request_executed	true
# source	STEP_03R_S15_RAW_PROVIDER_RESULT_2026-08-29.json
section	phrase	count
result	замена резинок на пластиковых окнах цена	15
result	окна пластиковые цена на авито	15
result	цены на пластиковые окна в леруа	14
result	цены на пластиковые окна в егорьевске	14
result	пластиковые окно цена 1500 на 1500	14
result	окошкино воронеж цены на окна пластиковые	14
result	цена на пластиковое однокамерное окно	14
result	поменять резинки на пластиковых окнах цена	14
result	поменять стеклопакет на пластиковом окне цена	14
result	пластиковые окна 50 на 50 цена	12
result	заменить уплотнитель на пластиковых окнах цена	12
result	цена на пластиковые окна без установки	12
result	установить сетку на пластиковое окно цена	12
result	петли на окна пластиковые цена	11
result	цена на окна пластиковые б у	11
result	пластиковое окно 80 на 80 цена	11
result	ручка на пластиковое окно цена	11
result	поменять резинки на пластиковых окнах цена москва	10
result	установка откосов на пластиковые окна цена	10
result	установка подоконника на пластиковые окна цена	10
result	заменить уплотнитель на пластиковых окнах цена москва	10
result	окно на веранду одинарное пластиковое цена	10
result	дешевые цены на пластиковые окна	10
result	поменять уплотнители на пластиковых окнах цена	10
result	установить откосы на пластиковые окна цена	10
result	окно пластиковое цена 160 на 160	9
result	жалюзи зебра на пластиковые окна фото цены	9
result	поменять прокладки на пластиковых окнах цена	9
result	цена замка на пластиковое окно	8
result	рассчитать цену на пластиковые окна	8
result	установить москитную сетку на пластиковое окно цена	8
result	пластиковые окна 40 на 40 цена	8
result	окна пластиковые на террасу цена	8
result	замена резинок на пластиковых окнах цена москва	8
result	замена откосов на пластиковых окнах цена	7
result	цены на монтаж пластиковых окон	7
result	цены на пластиковые окна в днр	7
result	цены на пластиковые глухие окна	7
result	установить жалюзи на пластиковые окна цена	7
result	стоимость замены окна на пластиковые цена	7
result	цена на окна пластиковые в белоруссии	7
result	низкие цены на пластиковое окно	7
result	оконные жалюзи на пластиковые окна цена	7
result	оконные жалюзи рулонные на пластиковые окна цена	7
result	цены на пластиковые окна в белгородской области	6
result	цены на пластиковые окна в орле	6
result	цена на пластиковые окна махачкала	6
result	цена на пластиковое окно 100	6
result	пластиковые окна на лоджию цена с установкой	6
result	цены материала на пластиковые окна	6
result	примерные цены на пластиковые окна	5
result	цены на пластиковые окна в омске	5
result	купить сетку на пластиковые окна цена	5
result	москитная сетка на пластиковые окна купить цена	5
result	цены на пластиковые окна тамбова	5
result	поменять фурнитуру на пластиковом окне цена	5
result	цена работы на установку окон пластиковых	5
result	цены на остекление балкона пластиковыми окнами	5
result	цена пластиковое окно на сайте	5
result	окно на дачную веранду одинарное пластиковое цена	5
result	пластиковые окна на веранду размеры и цены	5
result	цена на пластиковые окна луганск	5
result	цена пластикового окна 1.9 на 1.7	5
result	цены на пластиковые окна в кашире	5
result	цены на пластиковые окна трехстворчатые	5
result	детский замок на пластиковые окна цена	5
result	пластиковые решетки на окна прозрачные цена	5
result	цена отливов на пластиковые окна	5
result	установка жалюзи на пластиковые окна цена	4
result	цена на пластиковые окна в донецке	4
result	цена на пластиковые окна в донецке днр	4
result	средняя цена на установку пластиковых окон	4
result	цена на пластиковые окна ростов	4
result	сделать пластиковые откосы на окнах цена	4
result	цена на балконные окна пластиковые	4
result	пластиковое окно 1.2 на 1.2 цена	4
result	замена фурнитуры на пластиковых окнах цена москва	4
result	пластиковые окна на кухню фото цена	4
result	сетка антипыль на пластиковые окна цена	4
result	цены на пластиковые окна отзывы	4
result	шторы на пластиковые окна фото цены	4
result	пластиковые окна цены на кв м	4
result	цены пластиковых окон 1 на м	4
result	новые цены на пластиковые окна	4
result	поставить пластиковые окна на кухне цена	4
result	сколько стоит жалюзи на пластиковые окна цена	3
result	цены на пластиковые окна в 2026	3
result	монтаж откосов на пластиковые окна цена	3
result	цены на пластиковые окна в саратове	3
result	замена ручек на пластиковых окнах цена	3
result	установка отливов на пластиковые окна цена	3
result	каталоги цен на пластиковые окна	3
result	установка штор на пластиковые окна цена	3
result	алюминиевые жалюзи на пластиковые окна цена	3
result	жалюзи горизонтальные алюминиевые на пластиковые окна цена	3
result	жалюзи горизонтальные на пластиковые окна цена	3
result	жалюзи на пластиковые окна в новосибирске цена	3
result	цены на пластиковые окна в новосибирске	3
result	цены на пластиковые окна в беларуси	3
result	замена уплотнительной резинки на пластиковых окнах цена	3
result	уплотнительные резинки на пластиковые окна цена	3
result	цены на ремонт пластиковых окон	3
result	жалюзи день ночь на пластиковые окна цена	2
result	ножницы на окно пластиковое цена	2
result	окна и дверь на балкон пластиковые цена	2
result	пластиковое окно 1300 на 1400 цена	2
result	пластиковые окна комсомольск на амуре цена	2
result	ульяновск цены на пластиковые окна	2
result	цена на пластиковое окно иркутск	2
result	цена на пластиковые окна белгород	2
result	цены на пластиковые окна в магнитогорске	2
result	шпросы на пластиковые окна цена	2
result	цены на пластиковые окна балконные двери	2
result	замена балкона на пластиковые окна цена	2
result	замена сетки на пластиковых окнах цена	2
result	окно пластиковое цена ростов на дону	2
association	сколько стоит застеклить балкон	443
association	стеклопакет купить	2976
association	сколько стоит стеклопакет	701
association	сколько стоит остеклить балкон	171
association	сколько стоит остекление балкона	260
association	стоимость стеклопакета	534
association	стоимость остекления балкона	203
association	сколько стоит застеклить лоджию	114
association	дистанционная рамка для стеклопакета купить	42
association	стоимость ринопластики	259
association	купить дверь пвх	604
