phrase	historical_cluster_id	historical_cluster_action	final_structural_unit_id	final_business_scope_state	final_page_role	primary_page_candidate	supporting_page	review_disposition	review_reason	review_status
безрамное остекление веранды своими руками	GLAZING_DIY_INFO	NO_STANDALONE_PAGE	OUTDOOR_GLAZING_DIY_INFO	IN_SCOPE_ADJACENT	DEFERRED	https://okno-msk.ru/verandy/		SALVAGED_OR_EXPLICITLY_DEFERRED	Useful outdoor DIY subtask is preserved explicitly; standalone page is not assumed.	CANDIDATE_REVIEWED_BY_CORRECTION_LOGIC_PENDING_READBACK_AUDIT
блокиратор окон rehau	WINDOW_HARDWARE_SHOPPING	NO_STANDALONE_PAGE	WINDOW_SAFETY_HARDWARE_ACCESSORY	IN_SCOPE	SUPPORTING_EXISTING_PAGE	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/protivovzlomnaya-furnitura/	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/	SALVAGED_OR_EXPLICITLY_DEFERRED	Safety/security hardware is a specific accessory task; use existing security/accessory structure, not a general marketplace.	CANDIDATE_REVIEWED_BY_CORRECTION_LOGIC_PENDING_READBACK_AUDIT
виды панорамных окон в квартире	OUTSIDE_REAL_ESTATE_ARCHITECTURE	OUTSIDE_SCOPE_NO_ACTION	PANORAMIC_WINDOW_TECH_SELECTION_INFO	IN_SCOPE	PRIMARY_EXISTING_INFO	https://okno-msk.ru/stati/panoramnoe-osteklenie-eto-dan-mode-ili-praktichnoe-reshenie/		SALVAGED_OR_EXPLICITLY_DEFERRED	Window-centric informational query is salvageable from the historical real-estate cluster.	CANDIDATE_REVIEWED_BY_CORRECTION_LOGIC_PENDING_READBACK_AUDIT
внутренние пластиковые двери	OUTSIDE_INTERIOR_DOORS	OUTSIDE_SCOPE_NO_ACTION	OUTSIDE_INTERIOR_DOORS	OUTSIDE_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION			OUTSIDE_CONFIRMED	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.	CANDIDATE_REVIEWED_BY_CORRECTION_LOGIC_PENDING_READBACK_AUDIT
водяные конвекторы для панорамных окон	OUTSIDE_HEATING_HVAC	OUTSIDE_SCOPE_NO_ACTION	OUTSIDE_HEATING_HVAC	OUTSIDE_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION			OUTSIDE_CONFIRMED	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.	CANDIDATE_REVIEWED_BY_CORRECTION_LOGIC_PENDING_READBACK_AUDIT
все для окон магазин оконной фурнитуры	WINDOW_HARDWARE_SHOPPING	NO_STANDALONE_PAGE	AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	NO_STANDALONE_FIRST_PARTY	NO_STANDALONE_UNVERIFIED_CATALOG			SALVAGED_OR_EXPLICITLY_DEFERRED	Target site is not verified as a broad third-party hardware/parts marketplace.	CANDIDATE_REVIEWED_BY_CORRECTION_LOGIC_PENDING_READBACK_AUDIT
гостиная с панорамными окнами	OUTSIDE_REAL_ESTATE_ARCHITECTURE	OUTSIDE_SCOPE_NO_ACTION	OUTSIDE_REAL_ESTATE_ARCHITECTURE	OUTSIDE_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION			OUTSIDE_CONFIRMED	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.	CANDIDATE_REVIEWED_BY_CORRECTION_LOGIC_PENDING_READBACK_AUDIT
гребенка для алюминиевого окна	WINDOW_HARDWARE_SHOPPING	NO_STANDALONE_PAGE	AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	NO_STANDALONE_FIRST_PARTY	NO_STANDALONE_UNVERIFIED_CATALOG			SALVAGED_OR_EXPLICITLY_DEFERRED	Target site is not verified as a broad third-party hardware/parts marketplace.	CANDIDATE_REVIEWED_BY_CORRECTION_LOGIC_PENDING_READBACK_AUDIT
дверь гармошка межкомнатная пластиковая	OUTSIDE_INTERIOR_DOORS	OUTSIDE_SCOPE_NO_ACTION	OUTSIDE_INTERIOR_DOORS	OUTSIDE_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION			OUTSIDE_CONFIRMED	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.	CANDIDATE_REVIEWED_BY_CORRECTION_LOGIC_PENDING_READBACK_AUDIT
дерево алюминиевые окна	TIMBER_ALUMINIUM_WINDOWS_COMMERCIAL	NO_STANDALONE_PAGE	TIMBER_ALUMINIUM_WINDOWS_COMMERCIAL	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION			SALVAGED_OR_EXPLICITLY_DEFERRED	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.	CANDIDATE_REVIEWED_BY_CORRECTION_LOGIC_PENDING_READBACK_AUDIT
деревянно алюминиевые окна	TIMBER_ALUMINIUM_WINDOWS_COMMERCIAL	NO_STANDALONE_PAGE	TIMBER_ALUMINIUM_WINDOWS_COMMERCIAL	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION			SALVAGED_OR_EXPLICITLY_DEFERRED	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.	CANDIDATE_REVIEWED_BY_CORRECTION_LOGIC_PENDING_READBACK_AUDIT
деревянные окна для частного дома	WOOD_WINDOWS_COMMERCIAL	NO_STANDALONE_PAGE	WOOD_WINDOWS_UNVERIFIED_PRODUCT	NO_STANDALONE_UNVERIFIED_BUSINESS	NO_STANDALONE_UNVERIFIED_PRODUCT			SALVAGED_OR_EXPLICITLY_DEFERRED	Wooden-window product offer is not verified on the current site.	CANDIDATE_REVIEWED_BY_CORRECTION_LOGIC_PENDING_READBACK_AUDIT
деревянные пластиковые окна	WOOD_WINDOWS_COMMERCIAL	NO_STANDALONE_PAGE	WOOD_VS_PVC_WINDOWS_AMBIGUOUS	DEFERRED_PENDING_MISSING_EVIDENCE	DEFERRED			SALVAGED_OR_EXPLICITLY_DEFERRED	Phrase does not prove wooden-window purchase.	CANDIDATE_REVIEWED_BY_CORRECTION_LOGIC_PENDING_READBACK_AUDIT
детали оконной фурнитуры	WINDOW_HARDWARE_SHOPPING	NO_STANDALONE_PAGE	AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	NO_STANDALONE_FIRST_PARTY	NO_STANDALONE_UNVERIFIED_CATALOG			SALVAGED_OR_EXPLICITLY_DEFERRED	Target site is not verified as a broad third-party hardware/parts marketplace.	CANDIDATE_REVIEWED_BY_CORRECTION_LOGIC_PENDING_READBACK_AUDIT
детский замок на пластиковые окна цена	WINDOW_HARDWARE_SHOPPING	NO_STANDALONE_PAGE	WINDOW_SAFETY_HARDWARE_ACCESSORY	IN_SCOPE	SUPPORTING_EXISTING_PAGE	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/protivovzlomnaya-furnitura/	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/	SALVAGED_OR_EXPLICITLY_DEFERRED	Safety/security hardware is a specific accessory task; use existing security/accessory structure, not a general marketplace.	CANDIDATE_REVIEWED_BY_CORRECTION_LOGIC_PENDING_READBACK_AUDIT
дом баня с панорамными окнами	OUTSIDE_REAL_ESTATE_ARCHITECTURE	OUTSIDE_SCOPE_NO_ACTION	OUTSIDE_REAL_ESTATE_ARCHITECTURE	OUTSIDE_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION			OUTSIDE_CONFIRMED	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.	CANDIDATE_REVIEWED_BY_CORRECTION_LOGIC_PENDING_READBACK_AUDIT
дом в лесу с панорамными окнами	OUTSIDE_REAL_ESTATE_ARCHITECTURE	OUTSIDE_SCOPE_NO_ACTION	OUTSIDE_REAL_ESTATE_ARCHITECTURE	OUTSIDE_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION			OUTSIDE_CONFIRMED	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.	CANDIDATE_REVIEWED_BY_CORRECTION_LOGIC_PENDING_READBACK_AUDIT
дом из бруса с панорамными окнами	OUTSIDE_REAL_ESTATE_ARCHITECTURE	OUTSIDE_SCOPE_NO_ACTION	OUTSIDE_REAL_ESTATE_ARCHITECTURE	OUTSIDE_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION			OUTSIDE_CONFIRMED	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.	CANDIDATE_REVIEWED_BY_CORRECTION_LOGIC_PENDING_READBACK_AUDIT
дом крыша с панорамными окнами	OUTSIDE_REAL_ESTATE_ARCHITECTURE	OUTSIDE_SCOPE_NO_ACTION	OUTSIDE_REAL_ESTATE_ARCHITECTURE	OUTSIDE_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION			OUTSIDE_CONFIRMED	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.	CANDIDATE_REVIEWED_BY_CORRECTION_LOGIC_PENDING_READBACK_AUDIT
дом панорамное окно дверь окно	OUTSIDE_REAL_ESTATE_ARCHITECTURE	OUTSIDE_SCOPE_NO_ACTION	OUTSIDE_REAL_ESTATE_ARCHITECTURE	OUTSIDE_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION			OUTSIDE_CONFIRMED	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.	CANDIDATE_REVIEWED_BY_CORRECTION_LOGIC_PENDING_READBACK_AUDIT
дом с большими панорамными окнами	OUTSIDE_REAL_ESTATE_ARCHITECTURE	OUTSIDE_SCOPE_NO_ACTION	OUTSIDE_REAL_ESTATE_ARCHITECTURE	OUTSIDE_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION			OUTSIDE_CONFIRMED	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.	CANDIDATE_REVIEWED_BY_CORRECTION_LOGIC_PENDING_READBACK_AUDIT
дом с панорамными окнами	OUTSIDE_REAL_ESTATE_ARCHITECTURE	OUTSIDE_SCOPE_NO_ACTION	OUTSIDE_REAL_ESTATE_ARCHITECTURE	OUTSIDE_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION			OUTSIDE_CONFIRMED	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.	CANDIDATE_REVIEWED_BY_CORRECTION_LOGIC_PENDING_READBACK_AUDIT
дом с панорамными окнами двухэтажный	OUTSIDE_REAL_ESTATE_ARCHITECTURE	OUTSIDE_SCOPE_NO_ACTION	OUTSIDE_REAL_ESTATE_ARCHITECTURE	OUTSIDE_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION			OUTSIDE_CONFIRMED	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.	CANDIDATE_REVIEWED_BY_CORRECTION_LOGIC_PENDING_READBACK_AUDIT
дом с панорамными окнами купить	OUTSIDE_REAL_ESTATE_ARCHITECTURE	OUTSIDE_SCOPE_NO_ACTION	OUTSIDE_REAL_ESTATE_ARCHITECTURE	OUTSIDE_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION			OUTSIDE_CONFIRMED	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.	CANDIDATE_REVIEWED_BY_CORRECTION_LOGIC_PENDING_READBACK_AUDIT
