url_id	url	page_role	primary_object	primary_user_task	intent_mode	freshness_state	current_evidence_note
U016	https://okno-msk.ru/okna-rehau	COMMERCIAL_CATEGORY	Rehau/PVC windows	buy/select Rehau PVC windows/profile systems	COMMERCIAL	CURRENT_WEB_READ_2026_08_31	Main Rehau window product-family page with multiple systems.
U017	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon	COMMERCIAL_CATEGORY	window accessories	browse/select window accessories	COMMERCIAL_CATEGORY	ROOT_DIRECT_READ_FAILED__FRESH_CATALOG_STRUCTURE_CONFIRMED_2026_08_31	Root direct open failed, but fresh indexed/current child pages consistently expose the Accessories catalog and its product families.
U018	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/otlivy	COMMERCIAL_ACCESSORY	window drip caps	buy/order window drip caps	COMMERCIAL	CURRENT_WEB_READ_2026_08_31	Dedicated drip-cap product page.
U019	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/podokonniki	COMMERCIAL_ACCESSORY	windowsills	buy/order windowsills	COMMERCIAL	CURRENT_WEB_READ_2026_08_31	Dedicated windowsill product page.
U020	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/protivovzlomnaya-furnitura	COMMERCIAL_ACCESSORY	security hardware	buy/select anti-burglary window hardware	COMMERCIAL	CURRENT_WEB_READ_2026_08_31	Dedicated anti-burglary hardware page.
U021	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/raskladki-v-steklopakety-shprosy	COMMERCIAL_ACCESSORY	decorative bars/shprosy	buy/select decorative window bars/shprosy	COMMERCIAL	CURRENT_WEB_READ_2026_08_31	Dedicated decorative-bars accessory page.
U022	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/ruchki-na-okna	COMMERCIAL_ACCESSORY	window handles	buy/select window handles	COMMERCIAL	CURRENT_WEB_READ_2026_08_31	Dedicated window-handle product page.
U023	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/zhalyuzi	COMMERCIAL_ACCESSORY	window blinds	buy/select blinds	COMMERCIAL	CURRENT_WEB_READ_2026_08_31	Dedicated blinds product page.
U024	https://okno-msk.ru/okna-rehau/francuzskie-okna	COMMERCIAL_SPECIAL_FORM	French/floor-to-ceiling windows	buy/order French glazing	COMMERCIAL	CURRENT_WEB_READ_2026_08_31	Dedicated French glazing page with floor-to-ceiling, hinged/sliding, price and use-case content.
U025	https://okno-msk.ru/okna-rehau/okna-po-serii-domov/p-44	COMMERCIAL_HOUSE_SERIES	P-44 windows	buy/plan windows for P-44 series apartments	COMMERCIAL	CURRENT_WEB_READ_2026_08_31	Dedicated P-44 house-series landing page.
U026	https://okno-msk.ru/okna-rehau/panoramnoe-osteklenie	COMMERCIAL_SPECIAL_FORM	panoramic windows	buy/order/configure panoramic windows	COMMERCIAL	CURRENT_WEB_READ_2026_08_31	Dedicated panoramic commercial landing page with prices, sizes, Rehau systems and ordering.
U027	https://okno-msk.ru/okna-rehau/po-tipu-doma/okna-v-chastnyj-dom	COMMERCIAL_USECASE	windows for private house	choose/plan/order windows for private house	COMMERCIAL_INFORMATIONAL	CURRENT_WEB_READ_2026_08_31	Dedicated private-house planning/commercial page.
U028	https://okno-msk.ru/okna-rehau/po-tipu-doma/zamena-okon-v-kvartire	SERVICE_COMMERCIAL	replacement of apartment windows	order replacement of PVC windows in apartment	SERVICE	CURRENT_WEB_READ_2026_08_31	Dedicated window replacement page.
U029	https://okno-msk.ru/okna-rehau/rehau-blitz-new	PRODUCT_MODEL	Rehau Blitz New	buy/compare Rehau Blitz New	COMMERCIAL	CURRENT_WEB_READ_2026_08_31	Dedicated Rehau model page.
U030	https://okno-msk.ru/okna-rehau/rehau-grazio	PRODUCT_MODEL	Rehau Grazio	buy/compare Rehau Grazio	COMMERCIAL	CURRENT_WEB_READ_2026_08_31	Dedicated Rehau model page.
U031	https://okno-msk.ru/okna-rehau/rehau-intellio-80	PRODUCT_MODEL	Rehau Intellio 80	buy/compare Rehau Intellio 80	COMMERCIAL	CURRENT_WEB_READ_2026_08_31	Dedicated Rehau model page.
U032	https://okno-msk.ru/okna-rehau/rehau-thermo-design	PRODUCT_MODEL	Rehau Thermo Design	buy/compare Rehau Thermo	COMMERCIAL	CURRENT_WEB_READ_2026_08_31	Dedicated Rehau model page.
U033	https://okno-msk.ru/stati/chem-otdelat-otkosy-na-oknah	INFORMATION_GUIDE	window slopes	learn/select/DIY window slope finishing	DIY_INFORMATION	CURRENT_WEB_READ_2026_08_31	Dedicated informational guide about window slopes.
U034	https://okno-msk.ru/stati/kak-otregulirovat-plastikovye-okna	INFORMATION_GUIDE	PVC window adjustment	perform low-risk PVC window adjustment	DIY_INFORMATION	CURRENT_WEB_READ_2026_08_31	Dedicated adjustment/how-to article.
U035	https://okno-msk.ru/stati/kak-perevesti-plastikovoe-okno-v-zimnij-rezhim	INFORMATION_GUIDE	window hardware seasonal mode	set/maintain winter-summer hardware mode	DIY_INFORMATION	CURRENT_WEB_READ_2026_08_31	Dedicated maintenance/seasonal-mode article.
U036	https://okno-msk.ru/stati/kak-vybrat-plastikovye-okna	INFORMATION_GUIDE	PVC window selection	learn how to choose PVC windows/components	INFORMATION_SELECTION	CURRENT_WEB_READ_2026_08_31	Broad selection guide covering profile, glass, hardware, opening, ventilation, slopes and windowsills.
U037	https://okno-msk.ru/stati/kak-vybrat-steklopaket-dlya-plastikovogo-okna	INFORMATION_GUIDE	glazing units	learn/select glazing units	INFORMATION_SELECTION	WEB_PAGE_OPENED_2026_08_31__CRAWL_SNAPSHOT_5_MONTHS	Dedicated glazing-unit selection guide; crawl snapshot older than most current reads.
U038	https://okno-msk.ru/stati/kakie-okna-samye-luchshie	INFORMATION_GUIDE	best PVC windows	compare/choose best windows	INFORMATION_SELECTION	WEB_PAGE_OPENED_2026_08_31__CRAWL_SNAPSHOT_2_MONTHS	Selection/comparison article.
U039	https://okno-msk.ru/stati/okno-otkrylos-v-dvuh-polozheniyah-chto-delat	INFORMATION_GUIDE	stuck/two-position PVC window	troubleshoot a window opened in two positions	DIY_TROUBLESHOOTING	CURRENT_WEB_READ_2026_08_31	Specific troubleshooting article.
U040	https://okno-msk.ru/stati/panoramnoe-osteklenie-eto-dan-mode-ili-praktichnoe-reshenie	INFORMATION_GUIDE	panoramic glazing	understand/select panoramic glazing, pros/cons/types	INFORMATION_SELECTION	CURRENT_WEB_READ_2026_08_31	Dedicated panoramic informational guide.
U041	https://okno-msk.ru/uslugi/kredit-i-rassrochka	FINANCE_SERVICE	financing	understand/use instalment or credit for window order	TRANSACTIONAL_SUPPORT	CURRENT_WEB_READ_2026_08_31	Finance/instalment support page for window orders.
U042	https://okno-msk.ru/uslugi/otdelka-otkosov	SERVICE	window slope finishing	order professional slope finishing	SERVICE	CURRENT_WEB_READ_2026_08_31	Dedicated professional slope-finishing service.
U043	https://okno-msk.ru/uslugi/remont-okon	SERVICE	PVC window repair	order professional window repair/service	SERVICE	CURRENT_WEB_READ_2026_08_31	Dedicated repair service covering common faults and repair paths.
U044	https://okno-msk.ru/uslugi/ustanovka-okon	SERVICE	PVC window installation	order professional window installation	SERVICE	CURRENT_WEB_READ_2026_08_31	Dedicated installation service page.
U045	https://okno-msk.ru/verandy	SERVICE_HUB	veranda/terrace glazing	choose/order veranda/terrace glazing	SERVICE_HUB	CURRENT_WEB_READ_2026_08_31	General veranda glazing hub with warm/cold variants and installation.
U046	https://okno-msk.ru/verandy/holodnoe-osteklenie-verand	SERVICE_SUBTYPE	cold veranda glazing	order cold veranda/terrace glazing	SERVICE	CURRENT_WEB_READ_2026_08_31	Dedicated cold-veranda glazing page.
U047	https://okno-msk.ru/verandy/teploe-osteklenie-verand	SERVICE_SUBTYPE	warm veranda glazing	order warm veranda/terrace glazing	SERVICE	CURRENT_WEB_READ_2026_08_31	Dedicated warm-veranda glazing page.
