method_element	source_class	source_or_project_evidence	exact_claim_supported	project_specific_addition	executable_action_or_output
GLOBAL_COHERENCE_AFFECTED_CLASS	PROJECT_TEST_VALIDATED+PERMANENT_RULE	STEP_12_GLOBAL_COHERENCE_REVALIDATION_GATE.md | STEP_12_D12_30_INDEPENDENT_MEMBER_QA.tsv	Fixing all known bad literals does not prove the remaining affected class is semantically coherent.	D12-30 showed additional mixed units outside the earlier D12-27 known set.	When later evidence exposes a class defect, review every member in the defined affected class and independently reconcile all reassignments.
OWNER_POLICY_EVIDENCE_LABEL	OFFICIAL+PROJECT_BOUNDARY	https://yandex.ru/support/webmaster/ru/epos | current JOB_MANIFEST.md	Business/user priorities should be grounded in real business/customer evidence; public-site observations are not automatically client instructions.	Base rehearsal lacks several internal priority sources; public-site evidence must stay labelled explicit/inferred/unknown.	Never present PUBLIC_SITE_INFERRED as CLIENT_STATED; defer policy-sensitive conclusions when material.
INTERNAL_LINK_CURRENT_CONTEXT	OFFICIAL+INDUSTRY_PRACTICE	https://yandex.ru/support/webmaster/ru/recommendations/site-structure | https://ahrefs.com/blog/internal-links-for-seo/ | STEP_12_D12_29_CURRENT_LINK_VALIDATION.tsv	Internal links should be contextually useful and lead to a destination that actually serves the user's next task.	D12-29 review retained only 15 of 28 historical IMPLEMENT rows.	IMPLEMENT requires current source context + current target task fit + user-helpfulness; otherwise explicit DEFER/NA.
SEARCH_VISIBLE_CONTENT_BOUNDARY	OFFICIAL+PROJECT_BOUNDARY	https://yandex.ru/support/webmaster/ru/site-indexing/low-demand | CURRENT_SITE_FRESHNESS_AND_EXISTENCE_GATE.md	User-visible/rendered content and crawler-accessible/search-visible textual evidence are not always equivalent.	Step 12 is not a technical SEO audit; visibility state is recorded only when it materially limits a content/structure claim.	Use HTML_OR_SEARCH_ACCESSIBLE_CONFIRMED / RENDERED_USER_VISIBLE_ONLY / NOT_CHECKED when material.
ZERO_CREATE_SCOPE_LIMITED_CLAIM	OFFICIAL+INDUSTRY_PRACTICE	https://yandex.ru/support/webmaster/ru/site-indexing/low-demand | https://www.semrush.com/blog/content-gap-analysis/	No fixed number of pages is required, and keyword/query evidence does not exhaust every possible customer need.	Current rehearsal may lack CRM, support, sales-call, interview and private analytics evidence.	Report CREATE=0 only as no new URL justified by the current evidence scope, never as zero audience/topic gaps in absolute terms.
PERFORMANCE_BOUNDARY_FOR_KEEP	INDUSTRY_PRACTICE+PROJECT_BOUNDARY	https://www.semrush.com/blog/content-audit/ | current JOB_MANIFEST.md	Keep-as-is/performance decisions normally use traffic, goals and other performance evidence.	Webmaster/Metrika are unavailable in base rehearsal.	KEEP_STRUCTURAL_OWNER does not certify performance or complete optimization.
TARGETED_SERP_FOR_IMPLEMENTATION_SPEC	INDUSTRY_PRACTICE	https://ahrefs.com/blog/keyword-strategy/ | https://yandex.ru/support/webmaster/ru/epos	Current search results/competitors help reveal expected content form, angle and user-task treatment.	Step-12 structural acceptance can stand when boundary evidence is sufficient, but a later implementation brief must not invent content format/angle.	Preserve observed SERP type/format/angle; require targeted fresh review later where implementation detail materially depends on it.
DIAGNOSTICS_BEFORE_FINAL_GATE	PROJECT_TEST_VALIDATED	STEP_12_STRUCTURAL_ACTION_METHOD.md | D12-28..30 workflows	Failed QA diagnostics are durable correction evidence and should not exist only in transient logs.	The first D12-28..30 rebuild fail exposed an invalid historical panoramic unit destination and was corrected without weakening the gate.	Run QA -> persist diagnostics -> GitHub readback -> final acceptance gate.
TWO_PHASE_CLOSURE_READBACK	PROJECT_TEST_VALIDATED	STEP_12_STRUCTURAL_ACTION_METHOD.md | STEP_12_D12_28_30_FINAL_ACCEPTANCE_2026-08-31.md	A step should not mark itself complete before the closure state is durably saved and verified.	Current job used candidate closure readback followed by completion commit and second readback.	Persist closure candidate -> readback -> set complete -> persist final state -> final durable readback.
STEP12_PASS_GATE	PROJECT_SPECIFIC+PERMANENT_RULE	PRE_STEP_EVIDENCE_AND_METHOD_REVIEW_GATE.md | SOURCE_TO_METHOD_TRACEABILITY_GATE.md | STEP_12_FINAL_EXECUTION_PROTOCOL.md	Step completion requires complete phrase accounting, current evidence for material claims, independent falsification-capable QA, downstream reconciliation and durable closure readback.	Exact counters remain job-specific.	Generate final assignments/actions/map/links/pairs/QA; fail on any blocking counter or non-repeat control; only then mark Step12 complete.
