action_id	action_type	priority_tier	target_page_or_object	as_is_current_state	direct_evidence	why_change_is_needed	to_be_target_state	exact_block_or_location	required_topics	required_queries_or_phrases	required_questions	internal_relationships_or_links	implementation_example	acceptance_criteria	dependencies	do_not_do_or_claim_boundary	implementation_spec_state	client_confirmation_needed	private_owner_effort_capacity_timing	evidence_revision
S18-A011	CONTENT_EXPANSION	P1_HIGH	https://okno-msk.ru/stati/kak-vybrat-plastikovye-okna	Гайд уже содержит раздел о фурнитуре и называет Siegenia Aubi, Roto, Maco и Winkhaus; запрошенные Accado/Vorne/Futurus на странице не обнаружены.	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv	Accepted owner retains a coherent 28-phrase decision task with directly observed missing hardware depth.	Expand selection guide with hardware construction/parts, broader queried-brand comparison and Accado/Vorne/Futurus coverage.	Раздел «Фурнитура».	конструкция и функции фурнитуры; проверяемые различия брендов; доступность брендов в текущем ассортименте	accado или vorne фурнитура оконная лучше | futurus фурнитура оконная производитель | как называется оконная фурнитура | как устроена оконная фурнитура | какая бывает оконная фурнитура | какая оконная фурнитура лучше | какая оконная фурнитура лучше рото или зигения | конструкция оконной фурнитуры | логотипы оконной фурнитуры | лучшая оконная фурнитура	Какие элементы влияют на герметичность и безопасность? Какие функции реально доступны? Какие бренды компания действительно поставляет?	Preserve canonical owner/support relationships from Stage 05	Сравнительную таблицу брендов публиковать только после подтверждения ассортимента и характеристик из актуального каталога/коммерческого источника.	До подтверждения ассортимента неподтверждённые бренды не объявлены доступными; существующие бренды и функции описаны с источником/датой.	NONE	No internal business priority/conversion data; comparisons must remain evidence-based/current.	NOT_READY__BRAND_AVAILABILITY_CONFIRMATION	NO	UNCONFIRMED__NOT_FABRICATED	Stage05 canonical authorities + 2026-09-05 public first-party validation where applicable
S18-A012	CONTENT_ENHANCEMENT	P1_HIGH	https://okno-msk.ru/dveri-rehau	Страница уже содержит цену, калькулятор, замер и упоминания монтажа/сложности установки, но не раскрывает дверной монтаж как понятный процесс и состав услуги.	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv	Professional installation remains a proven service task, but Step20 current-page QA showed price/price-estimation guidance is already materially present; only the remaining installation-process depth is still supported as a content gap.	Retain the current door price/price-estimation guidance; strengthen only the still-missing door-specific professional installation scope/process, including what the service covers and how the installation service is explained on the accepted PVC-door page.	Новый короткий блок после цен/калькулятора либо перед формой бесплатного замера.	этапы замера и установки; подготовка проёма; крепление/герметизация; регулировка; приёмка; что входит и не входит	балконное окно с дверью пластиковое цена установкой | установка пластикового окна с балконной дверью | установка пластиковой балконной двери | установка пластиковой двери | установка пластиковой двери цена | установка пластиковых дверей москва | установка пластиковых дверей цена москва | установка пластиковых окон и дверей	Что входит в монтаж? Что проверяется после установки? Что должен подготовить клиент?	Preserve canonical owner/support relationships from Stage 05	Добавить чек-лист «замер → согласование комплектации → монтаж → регулировка → приёмка/гарантия»; цены не дублировать.	Существующие цены сохранены; состав и границы услуги ясны; нет обещаний работ, не подтверждённых компанией.	NONE	Do not recreate or duplicate the existing price factors/calculator/measurer guidance; internal standalone-installation priority remains unknown; no traffic/conversion claim.	READY_CONTENT_BOUNDED	CONDITIONAL_IF_SERVICE_SCOPE_CHANGED	UNCONFIRMED__NOT_FABRICATED	Stage05 canonical authorities + 2026-09-05 public first-party validation where applicable
S18-A013	SUPPORT_ROUTING	P2_MEDIUM	https://okno-msk.ru/alyuminievye-okna/provedal	Сохранённое текущее состояние: Add Provedal hub as support for aluminium/cold sliding tasks while retaining generic owners.	STEP_14A_ARCHITECTURE_DELTA.tsv	Exact material/system support improves routing without replacing generic owners.	Add Provedal hub as support for aluminium/cold sliding tasks while retaining generic owners.	Семантическое владение, хлебные крошки и контекстные ссылки; контент не переписывать без отдельного дефекта.	Задача пользователя: buy/order aluminium windows; choose/buy aluminium window profile/system; order cold aluminium sliding glazing for balcony/loggia	алюминиевое окно наружное | алюминиевые балконные окна | алюминиевые вертикальные окна | алюминиевые витражные окна | алюминиевые накладки на окна | алюминиевые окна | алюминиевые окна alutech | алюминиевые окна provedal | алюминиевые окна schuco | алюминиевые окна алютех	Какая страница отвечает на точную задачу? Как пользователь переходит к следующему релевантному действию?	Preserve canonical owner/support relationships from Stage 05	Использовать осмысленную ссылку/якорь по задаче, не создавая дублирующую посадочную страницу.	Целевая страница/объект и каноническое действие совпадают с текущей властью; нет противоречащего клиентского представления.	NONE	No performance claim.	READY_SUPPORT_ROUTING	NO	UNCONFIRMED__NOT_FABRICATED	Stage05 canonical authorities + 2026-09-05 public first-party validation where applicable
S18-A014	SUPPORT_ROUTING	P2_MEDIUM	https://okno-msk.ru/balkony-i-lodzhii/francuzskoe-osteklenie-balkona	Сохранённое текущее состояние: Add balcony-specific French page as intersection support while retaining French and panoramic-balcony primaries.	STEP_14A_ARCHITECTURE_DELTA.tsv	Exact intersection support improves task handoff without changing primaries.	Add balcony-specific French page as intersection support while retaining French and panoramic-balcony primaries.	Семантическое владение, хлебные крошки и контекстные ссылки; контент не переписывать без отдельного дефекта.	Задача пользователя: buy/order French windows; order/understand panoramic balcony/loggia glazing	балконный блок французское окно | большие французские окна | высокие французские окна | замена балконного блока на французское окно | остекление французское окно | пластиковые окна французское окно | сколько стоят французские окна | стоимость французского окна | французские балконные окна | французские окна	Какая страница отвечает на точную задачу? Как пользователь переходит к следующему релевантному действию?	Preserve canonical owner/support relationships from Stage 05	Использовать осмысленную ссылку/якорь по задаче, не создавая дублирующую посадочную страницу.	Целевая страница/объект и каноническое действие совпадают с текущей властью; нет противоречащего клиентского представления.	NONE	No performance claim.	READY_SUPPORT_ROUTING	NO	UNCONFIRMED__NOT_FABRICATED	Stage05 canonical authorities + 2026-09-05 public first-party validation where applicable
S18-A015	SUPPORT_ROUTING	P2_MEDIUM	https://okno-msk.ru/balkony-i-lodzhii/holodnoe-panoramnoe-osteklenie-balkona	Сохранённое текущее состояние: Add cold+panoramic balcony specialist for exact intersection; retain generic primaries outside it.	STEP_14A_ARCHITECTURE_DELTA.tsv	Specific intersection support is useful after primary boundaries are fixed.	Add cold+panoramic balcony specialist for exact intersection; retain generic primaries outside it.	Семантическое владение, хлебные крошки и контекстные ссылки; контент не переписывать без отдельного дефекта.	Задача пользователя: order/understand panoramic balcony/loggia glazing; order cold balcony/loggia glazing; order cold aluminium sliding glazing for balcony/loggia	остекление балкона в пол | панорамное остекление балкона | панорамные окна на балконе | панорамные окна на лоджии | замена холодного остекления балкона | окна балкон холодное остекление | остекление балкона холодное раздвижное | остекление холодного балкона окна алюминиевые холодные | раздвижные алюминиевые окна на балкон холодное остекление | холодное алюминиевое остекление балконов	Какая страница отвечает на точную задачу? Как пользователь переходит к следующему релевантному действию?	Preserve canonical owner/support relationships from Stage 05	Использовать осмысленную ссылку/якорь по задаче, не создавая дублирующую посадочную страницу.	Целевая страница/объект и каноническое действие совпадают с текущей властью; нет противоречащего клиентского представления.	NONE	No performance claim.	READY_SUPPORT_ROUTING	NO	UNCONFIRMED__NOT_FABRICATED	Stage05 canonical authorities + 2026-09-05 public first-party validation where applicable
S18-A016	SUPPORT_ROUTING	P2_MEDIUM	https://okno-msk.ru/balkony-i-lodzhii/osteklenie-profilem-provedal	Сохранённое текущее состояние: Add exact Provedal balcony support while retaining broad/cold primaries according to intent.	STEP_14A_ARCHITECTURE_DELTA.tsv	Material/mechanism support is valid but not a primary-boundary correction.	Add exact Provedal balcony support while retaining broad/cold primaries according to intent.	Семантическое владение, хлебные крошки и контекстные ссылки; контент не переписывать без отдельного дефекта.	Задача пользователя: order cold aluminium sliding glazing for balcony/loggia; order cold balcony/loggia glazing; choose/buy aluminium window profile/system	раздвижные окна на балкон алюминиевые холодное | замена холодного остекления балкона | окна балкон холодное остекление | остекление балкона холодное раздвижное | остекление холодного балкона окна алюминиевые холодные | раздвижные алюминиевые окна на балкон холодное остекление | холодное алюминиевое остекление балконов | холодное остекление балкона | холодное остекление балкона алюминиевым профилем | холодное остекление балкона москва цена	Какая страница отвечает на точную задачу? Как пользователь переходит к следующему релевантному действию?	Preserve canonical owner/support relationships from Stage 05	Использовать осмысленную ссылку/якорь по задаче, не создавая дублирующую посадочную страницу.	Целевая страница/объект и каноническое действие совпадают с текущей властью; нет противоречащего клиентского представления.	NONE	No performance claim.	READY_SUPPORT_ROUTING	NO	UNCONFIRMED__NOT_FABRICATED	Stage05 canonical authorities + 2026-09-05 public first-party validation where applicable
S18-A017	SUPPORT_ROUTING	P2_MEDIUM	https://okno-msk.ru/okna-rehau/izgotovlenie-steklopaketov-na-zakaz	Сохранённое текущее состояние: Add existing custom glass-unit manufacturing specialist as routed subtask under glass-unit commercial family.	STEP_14A_ARCHITECTURE_DELTA.tsv	Verified specialist supports a real subtask without a new page.	Add existing custom glass-unit manufacturing specialist as routed subtask under glass-unit commercial family.	Семантическое владение, хлебные крошки и контекстные ссылки; контент не переписывать без отдельного дефекта.	Задача пользователя: understand/select glazing units	окна стеклопакеты rehau | панорамное окно стеклопакет | стеклопакет на пластиковое окно цена | стеклопакеты для пластиковых окон | стеклопакеты французские окна	Какая страница отвечает на точную задачу? Как пользователь переходит к следующему релевантному действию?	Preserve canonical owner/support relationships from Stage 05	Использовать осмысленную ссылку/якорь по задаче, не создавая дублирующую посадочную страницу.	Целевая страница/объект и каноническое действие совпадают с текущей властью; нет противоречащего клиентского представления.	NONE	No performance claim.	READY_SUPPORT_ROUTING	NO	UNCONFIRMED__NOT_FABRICATED	Stage05 canonical authorities + 2026-09-05 public first-party validation where applicable
S18-A018	SUPPORT_ROUTING	P2_MEDIUM	https://okno-msk.ru/okna-rehau/po-tipu-doma/okna-na-kuhnyu	Сохранённое текущее состояние: Add kitchen-window page as room-specific support; do not split aggregate room unit solely from this page.	STEP_14A_ARCHITECTURE_DELTA.tsv	Narrow room support improves routing without broader architecture change.	Add kitchen-window page as room-specific support; do not split aggregate room unit solely from this page.	Семантическое владение, хлебные крошки и контекстные ссылки; контент не переписывать без отдельного дефекта.	Задача пользователя: choose/plan windows for special rooms in a private house; buy/order PVC windows	купить окно для газовой котельной частного дома | окна для кухни частном доме | окна для санузла в частном доме | окно для ванной в частном доме | окно для ванной комнаты в частном доме | окно для вентиляции в частном доме | окно для газовой котельной частного дома | окно для котельной в частном доме | окно для котельной в частном доме купить | размер окна для санузла в частном доме	Какая страница отвечает на точную задачу? Как пользователь переходит к следующему релевантному действию?	Preserve canonical owner/support relationships from Stage 05	Использовать осмысленную ссылку/якорь по задаче, не создавая дублирующую посадочную страницу.	Целевая страница/объект и каноническое действие совпадают с текущей властью; нет противоречащего клиентского представления.	NONE	No performance claim.	READY_SUPPORT_ROUTING	NO	UNCONFIRMED__NOT_FABRICATED	Stage05 canonical authorities + 2026-09-05 public first-party validation where applicable
S18-A019	SUPPORT_ROUTING	P2_MEDIUM	https://okno-msk.ru/okna-rehau/tipovye-razmery	Сохранённое текущее состояние: Add commercial standard-size hub as support while retaining informational dimensions owner.	STEP_14A_ARCHITECTURE_DELTA.tsv	Separates commercial sizing route from informational dimensions.	Add commercial standard-size hub as support while retaining informational dimensions owner.	Семантическое владение, хлебные крошки и контекстные ссылки; контент не переписывать без отдельного дефекта.	Задача пользователя: find window/product dimensions and sizing information; buy/order PVC windows	алюминиевое окно размеры | алюминиевые окна ширина | алюминиевый м2 окно | высота панорамных окон | высота пластиковых окон | высота французских окон | окна rehau 70 мм | окна rehau grazio 70 мм | окна rehau размеры | окна серия п 44 размеры	Какая страница отвечает на точную задачу? Как пользователь переходит к следующему релевантному действию?	Preserve canonical owner/support relationships from Stage 05	Использовать осмысленную ссылку/якорь по задаче, не создавая дублирующую посадочную страницу.	Целевая страница/объект и каноническое действие совпадают с текущей властью; нет противоречащего клиентского представления.	NONE	No performance claim.	READY_SUPPORT_ROUTING	NO	UNCONFIRMED__NOT_FABRICATED	Stage05 canonical authorities + 2026-09-05 public first-party validation where applicable
S18-A020	SUPPORT_ROUTING	P2_MEDIUM	https://okno-msk.ru/okna-rehau/tipovye-razmery/katalog-tipovyh-okon	Сохранённое текущее состояние: Add typed-window catalog as commercial support while retaining informational dimensions owner.	STEP_14A_ARCHITECTURE_DELTA.tsv	Catalog support improves commercial handoff from sizing information.	Add typed-window catalog as commercial support while retaining informational dimensions owner.	Семантическое владение, хлебные крошки и контекстные ссылки; контент не переписывать без отдельного дефекта.	Задача пользователя: find window/product dimensions and sizing information; buy/order PVC windows	алюминиевое окно размеры | алюминиевые окна ширина | алюминиевый м2 окно | высота панорамных окон | высота пластиковых окон | высота французских окон | окна rehau 70 мм | окна rehau grazio 70 мм | окна rehau размеры | окна серия п 44 размеры	Какая страница отвечает на точную задачу? Как пользователь переходит к следующему релевантному действию?	Preserve canonical owner/support relationships from Stage 05	Использовать осмысленную ссылку/якорь по задаче, не создавая дублирующую посадочную страницу.	Целевая страница/объект и каноническое действие совпадают с текущей властью; нет противоречащего клиентского представления.	NONE	No performance claim.	READY_SUPPORT_ROUTING	NO	UNCONFIRMED__NOT_FABRICATED	Stage05 canonical authorities + 2026-09-05 public first-party validation where applicable
S18-A021	SUPPORT_ROUTING	P2_MEDIUM	https://okno-msk.ru/stati/kak-vybrat-plastikovye-okna-v-kvartiru	Сохранённое текущее состояние: Add apartment-specific selection guide as narrow support while retaining broad/best-windows owners.	STEP_14A_ARCHITECTURE_DELTA.tsv	Narrow context support improves information routing without changing broad ownership.	Add apartment-specific selection guide as narrow support while retaining broad/best-windows owners.	Семантическое владение, хлебные крошки и контекстные ссылки; контент не переписывать без отдельного дефекта.	Задача пользователя: choose windows/products	как выбрать качественные пластиковые окна | как выбрать окно пластиковое в квартиру правильно | как выбрать окно пластиковое для дома | как выбрать пластиковое окно рекомендации эксперта | как выбрать пластиковые окна | как выбрать пластиковые окна для квартиры | как выбрать пластиковые окна для частного | как выбрать пластиковые окна какие | как выбрать пластиковые окна рекомендации | как выбрать размер пластикового окна	Какая страница отвечает на точную задачу? Как пользователь переходит к следующему релевантному действию?	Preserve canonical owner/support relationships from Stage 05	Использовать осмысленную ссылку/якорь по задаче, не создавая дублирующую посадочную страницу.	Целевая страница/объект и каноническое действие совпадают с текущей властью; нет противоречащего клиентского представления.	NONE	No performance claim.	READY_SUPPORT_ROUTING	NO	UNCONFIRMED__NOT_FABRICATED	Stage05 canonical authorities + 2026-09-05 public first-party validation where applicable
