structural_unit_id	structural_action	primary_page_candidate	previous_maturity	corrected_maturity	previous_confidence	corrected_confidence	step13_dependency_required	step13_candidate_pair_ids	dependency_reason	evidence_origin
ALUMINIUM_WINDOW_VIDEO_CONTENT	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	https://okno-msk.ru/alyuminievye-okna/	FINAL_WITHIN_STEP12_EVIDENCE	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	MEDIUM	true	P0005;P0006;P0011;P0020	PREVIOUS_MATURITY=FINAL_WITHIN_STEP12_EVIDENCE;STEP13_PAIRS=P0005;P0006;P0011;P0020;CONTRIBUTING_UNIT_ALREADY_SEARCH_PROVISIONAL;HISTORICAL_KNOWN_FOLLOWUP_SIGNAL_PRESERVED;MATERIAL_SEARCH_BOUNDARY_GAP_IN_CONTRIBUTING_UNIT;NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER;PROPOSED_PAGE_HIERARCHY_HAS_UNRESOLVED_SEARCH_BOUNDARY	COMPUTED_FROM_DATA
AMBIGUOUS_PVC_DIY	DEFER_PENDING_EVIDENCE		DEFERRED_PENDING_MISSING_EVIDENCE	DEFERRED_PENDING_MISSING_EVIDENCE	LOW	LOW	false		MATERIAL_NON_STEP13_EVIDENCE_DEPENDENCY_REMAINS	COMPUTED_FROM_DATA
BALCONY_ALUMINIUM_SLIDING_COLD	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	https://okno-msk.ru/balkony-i-lodzhii/holodnoe-osteklenie/	PROVISIONAL_PENDING_SEARCH_BOUNDARY	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	MEDIUM	true	P0008;P0031;P0034;P0036;P0051	PREVIOUS_MATURITY=PROVISIONAL_PENDING_SEARCH_BOUNDARY;STEP13_PAIRS=P0008;P0031;P0034;P0036;P0051;CONTRIBUTING_UNIT_ALREADY_SEARCH_PROVISIONAL;HISTORICAL_KNOWN_FOLLOWUP_SIGNAL_PRESERVED;MATERIAL_SEARCH_BOUNDARY_GAP_IN_CONTRIBUTING_UNIT;NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER	COMPUTED_FROM_DATA
BALCONY_ALUMINIUM_SLIDING_GENERAL	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	https://okno-msk.ru/balkony-i-lodzhii/	PROVISIONAL_PENDING_SEARCH_BOUNDARY	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	MEDIUM	true	P0007;P0030;P0033;P0036;P0037;P0038;P0050	PREVIOUS_MATURITY=PROVISIONAL_PENDING_SEARCH_BOUNDARY;STEP13_PAIRS=P0007;P0030;P0033;P0036;P0037;P0038;P0050;CONTRIBUTING_UNIT_ALREADY_SEARCH_PROVISIONAL;HISTORICAL_KNOWN_FOLLOWUP_SIGNAL_PRESERVED;MATERIAL_SEARCH_BOUNDARY_GAP_IN_CONTRIBUTING_UNIT;NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER	COMPUTED_FROM_DATA
BALCONY_GLAZING_COLD	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/balkony-i-lodzhii/holodnoe-osteklenie/	FINAL_WITHIN_STEP12_EVIDENCE	FINAL_WITHIN_STEP12_EVIDENCE	HIGH	HIGH	false		NONE	COMPUTED_FROM_DATA
BALCONY_GLAZING_DIY_INFO	DEFER_PENDING_EVIDENCE	https://okno-msk.ru/balkony-i-lodzhii/	DEFERRED_PENDING_MISSING_EVIDENCE	DEFERRED_PENDING_MISSING_EVIDENCE	LOW	LOW	true	P0037;P0038;P0050	STEP13_PAIRS=P0037;P0038;P0050;CONTRIBUTING_UNIT_ALREADY_SEARCH_PROVISIONAL;HISTORICAL_KNOWN_FOLLOWUP_SIGNAL_PRESERVED;MATERIAL_SEARCH_BOUNDARY_GAP_IN_CONTRIBUTING_UNIT;NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER	COMPUTED_FROM_DATA
BALCONY_GLAZING_EXTENSION_SERVICE	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/balkony-i-lodzhii/balkon-s-vynosom/	FINAL_WITHIN_STEP12_EVIDENCE	FINAL_WITHIN_STEP12_EVIDENCE	HIGH	HIGH	false		NONE	COMPUTED_FROM_DATA
BALCONY_GLAZING_GENERAL	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/balkony-i-lodzhii/	FINAL_WITHIN_STEP12_EVIDENCE	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	HIGH	MEDIUM	true	P0037;P0038	PREVIOUS_MATURITY=FINAL_WITHIN_STEP12_EVIDENCE;STEP13_PAIRS=P0037;P0038;CONTRIBUTING_UNIT_ALREADY_SEARCH_PROVISIONAL;HISTORICAL_KNOWN_FOLLOWUP_SIGNAL_PRESERVED;MATERIAL_SEARCH_BOUNDARY_GAP_IN_CONTRIBUTING_UNIT	COMPUTED_FROM_DATA
BALCONY_GLAZING_PERMISSION_INFO	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	https://okno-msk.ru/balkony-i-lodzhii/	FINAL_WITHIN_STEP12_EVIDENCE	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	MEDIUM	true	P0037;P0038;P0044;P0045;P0047	PREVIOUS_MATURITY=FINAL_WITHIN_STEP12_EVIDENCE;STEP13_PAIRS=P0037;P0038;P0044;P0045;P0047;CONTRIBUTING_UNIT_ALREADY_SEARCH_PROVISIONAL;HISTORICAL_KNOWN_FOLLOWUP_SIGNAL_PRESERVED;MATERIAL_SEARCH_BOUNDARY_GAP_IN_CONTRIBUTING_UNIT;NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER	COMPUTED_FROM_DATA
BALCONY_GLAZING_PROVIDER_REVIEWS_INFO	NO_STANDALONE_PAGE		FINAL_WITHIN_STEP12_EVIDENCE	FINAL_WITHIN_STEP12_EVIDENCE	HIGH	HIGH	false		NONE	COMPUTED_FROM_DATA
BALCONY_GLAZING_ROOF_SERVICE	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/balkony-i-lodzhii/balkon-s-kryshej/	FINAL_WITHIN_STEP12_EVIDENCE	FINAL_WITHIN_STEP12_EVIDENCE	HIGH	HIGH	false		NONE	COMPUTED_FROM_DATA
BALCONY_GLAZING_SELECTION_INFO	ADD_SECTION_OR_FAQ_TO_EXISTING	https://okno-msk.ru/balkony-i-lodzhii/	FINAL_WITHIN_STEP12_EVIDENCE	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	MEDIUM	true	P0037;P0038	PREVIOUS_MATURITY=FINAL_WITHIN_STEP12_EVIDENCE;STEP13_PAIRS=P0037;P0038;CONTRIBUTING_UNIT_ALREADY_SEARCH_PROVISIONAL;HISTORICAL_KNOWN_FOLLOWUP_SIGNAL_PRESERVED;MATERIAL_SEARCH_BOUNDARY_GAP_IN_CONTRIBUTING_UNIT	COMPUTED_FROM_DATA
BALCONY_GLAZING_WARM	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/balkony-i-lodzhii/teploe-osteklenie/	FINAL_WITHIN_STEP12_EVIDENCE	FINAL_WITHIN_STEP12_EVIDENCE	HIGH	HIGH	false		NONE	COMPUTED_FROM_DATA
BALCONY_GLAZING_WINDOWSILL_OPTION	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	https://okno-msk.ru/balkony-i-lodzhii/	FINAL_WITHIN_STEP12_EVIDENCE	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	MEDIUM	true	P0007;P0037;P0038;P0039;P0040;P0041;P0042;P0043;P0046;P0048;P0049	PREVIOUS_MATURITY=FINAL_WITHIN_STEP12_EVIDENCE;STEP13_PAIRS=P0007;P0037;P0038;P0039;P0040;P0041;P0042;P0043;P0046;P0048;P0049;CONTRIBUTING_UNIT_ALREADY_SEARCH_PROVISIONAL;HISTORICAL_KNOWN_FOLLOWUP_SIGNAL_PRESERVED;MATERIAL_SEARCH_BOUNDARY_GAP_IN_CONTRIBUTING_UNIT;NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER	COMPUTED_FROM_DATA
BALCONY_HINGED_GLAZING	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/balkony-i-lodzhii/raspashnoe-osteklenie-balkonov/	FINAL_WITHIN_STEP12_EVIDENCE	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	HIGH	MEDIUM	true	P0038;P0052	PREVIOUS_MATURITY=FINAL_WITHIN_STEP12_EVIDENCE;STEP13_PAIRS=P0038;P0052;CONTRIBUTING_UNIT_ALREADY_SEARCH_PROVISIONAL;HISTORICAL_KNOWN_FOLLOWUP_SIGNAL_PRESERVED;MATERIAL_SEARCH_BOUNDARY_GAP_IN_CONTRIBUTING_UNIT;NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER	COMPUTED_FROM_DATA
BALCONY_RENOVATION_WITH_GLAZING	EXPAND_EXISTING_PAGE	https://okno-msk.ru/balkony-i-lodzhii/	FINAL_WITHIN_STEP12_EVIDENCE	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	MEDIUM	true	P0037;P0038	PREVIOUS_MATURITY=FINAL_WITHIN_STEP12_EVIDENCE;STEP13_PAIRS=P0037;P0038;CONTRIBUTING_UNIT_ALREADY_SEARCH_PROVISIONAL;HISTORICAL_KNOWN_FOLLOWUP_SIGNAL_PRESERVED;MATERIAL_SEARCH_BOUNDARY_GAP_IN_CONTRIBUTING_UNIT	COMPUTED_FROM_DATA
BEST_PVC_REHAU_WINDOWS_COMPARISON	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/stati/kakie-okna-samye-luchshie/	FINAL_WITHIN_STEP12_EVIDENCE	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	HIGH	MEDIUM	true	P0102;P0164;P0169	PREVIOUS_MATURITY=FINAL_WITHIN_STEP12_EVIDENCE;STEP13_PAIRS=P0102;P0164;P0169;HISTORICAL_KNOWN_FOLLOWUP_SIGNAL_PRESERVED;MATERIAL_SEARCH_BOUNDARY_GAP_IN_CONTRIBUTING_UNIT;NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER	COMPUTED_FROM_DATA
BOILER_ROOM_WINDOW_REQUIREMENTS_INFO	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	https://okno-msk.ru/okna-rehau/po-tipu-doma/okna-v-chastnyj-dom/	FINAL_WITHIN_STEP12_EVIDENCE	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	MEDIUM	true	P0045;P0139;P0149	PREVIOUS_MATURITY=FINAL_WITHIN_STEP12_EVIDENCE;STEP13_PAIRS=P0045;P0139;P0149;NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER	COMPUTED_FROM_DATA
CURTAINS_SHUTTERS_OUTSIDE_SCOPE	OUTSIDE_SCOPE_NO_ACTION		FINAL_WITHIN_STEP12_EVIDENCE	FINAL_WITHIN_STEP12_EVIDENCE	HIGH	HIGH	false		NONE	COMPUTED_FROM_DATA
FRENCH_WINDOWS_COMMERCIAL	EXPAND_EXISTING_PAGE	https://okno-msk.ru/okna-rehau/francuzskie-okna/	FINAL_WITHIN_STEP12_EVIDENCE	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	MEDIUM	true	P0141	PREVIOUS_MATURITY=FINAL_WITHIN_STEP12_EVIDENCE;STEP13_PAIRS=P0141;CONTRIBUTING_UNIT_ALREADY_SEARCH_PROVISIONAL;HISTORICAL_KNOWN_FOLLOWUP_SIGNAL_PRESERVED;MATERIAL_SEARCH_BOUNDARY_GAP_IN_CONTRIBUTING_UNIT;PROPOSED_PAGE_HIERARCHY_HAS_UNRESOLVED_SEARCH_BOUNDARY	COMPUTED_FROM_DATA
FRENCH_WINDOW_DEFINITION_INFO	ADD_SECTION_OR_FAQ_TO_EXISTING	https://okno-msk.ru/okna-rehau/francuzskie-okna/	FINAL_WITHIN_STEP12_EVIDENCE	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	MEDIUM	true	P0141	PREVIOUS_MATURITY=FINAL_WITHIN_STEP12_EVIDENCE;STEP13_PAIRS=P0141;CONTRIBUTING_UNIT_ALREADY_SEARCH_PROVISIONAL;HISTORICAL_KNOWN_FOLLOWUP_SIGNAL_PRESERVED;MATERIAL_SEARCH_BOUNDARY_GAP_IN_CONTRIBUTING_UNIT;PROPOSED_PAGE_HIERARCHY_HAS_UNRESOLVED_SEARCH_BOUNDARY	COMPUTED_FROM_DATA
FRENCH_WINDOW_DIY_GENERAL	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	https://okno-msk.ru/okna-rehau/francuzskie-okna/	FINAL_WITHIN_STEP12_EVIDENCE	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	MEDIUM	true	P0141;P0142;P0145	PREVIOUS_MATURITY=FINAL_WITHIN_STEP12_EVIDENCE;STEP13_PAIRS=P0141;P0142;P0145;CONTRIBUTING_UNIT_ALREADY_SEARCH_PROVISIONAL;HISTORICAL_KNOWN_FOLLOWUP_SIGNAL_PRESERVED;MATERIAL_SEARCH_BOUNDARY_GAP_IN_CONTRIBUTING_UNIT;NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER;PROPOSED_PAGE_HIERARCHY_HAS_UNRESOLVED_SEARCH_BOUNDARY	COMPUTED_FROM_DATA
FRENCH_WINDOW_INSTALLATION_DIY	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	https://okno-msk.ru/okna-rehau/francuzskie-okna/	FINAL_WITHIN_STEP12_EVIDENCE	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	MEDIUM	true	P0018;P0074;P0141;P0146	PREVIOUS_MATURITY=FINAL_WITHIN_STEP12_EVIDENCE;STEP13_PAIRS=P0018;P0074;P0141;P0146;CONTRIBUTING_UNIT_ALREADY_SEARCH_PROVISIONAL;HISTORICAL_KNOWN_FOLLOWUP_SIGNAL_PRESERVED;MATERIAL_SEARCH_BOUNDARY_GAP_IN_CONTRIBUTING_UNIT;NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER;PROPOSED_PAGE_HIERARCHY_HAS_UNRESOLVED_SEARCH_BOUNDARY	COMPUTED_FROM_DATA
FRENCH_WINDOW_REDEVELOPMENT_PERMISSION_INFO	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	https://okno-msk.ru/okna-rehau/francuzskie-okna/	FINAL_WITHIN_STEP12_EVIDENCE	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	MEDIUM	true	P0044;P0139;P0141;P0144	PREVIOUS_MATURITY=FINAL_WITHIN_STEP12_EVIDENCE;STEP13_PAIRS=P0044;P0139;P0141;P0144;CONTRIBUTING_UNIT_ALREADY_SEARCH_PROVISIONAL;HISTORICAL_KNOWN_FOLLOWUP_SIGNAL_PRESERVED;MATERIAL_SEARCH_BOUNDARY_GAP_IN_CONTRIBUTING_UNIT;NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER;PROPOSED_PAGE_HIERARCHY_HAS_UNRESOLVED_SEARCH_BOUNDARY	COMPUTED_FROM_DATA
FRENCH_WINDOW_REVIEW_SUPPORT	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	https://okno-msk.ru/okna-rehau/francuzskie-okna/	FINAL_WITHIN_STEP12_EVIDENCE	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	MEDIUM	true	P0018;P0074;P0093;P0140;P0141;P0143	PREVIOUS_MATURITY=FINAL_WITHIN_STEP12_EVIDENCE;STEP13_PAIRS=P0018;P0074;P0093;P0140;P0141;P0143;CONTRIBUTING_UNIT_ALREADY_SEARCH_PROVISIONAL;HISTORICAL_KNOWN_FOLLOWUP_SIGNAL_PRESERVED;MATERIAL_SEARCH_BOUNDARY_GAP_IN_CONTRIBUTING_UNIT;NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER;PROPOSED_PAGE_HIERARCHY_HAS_UNRESOLVED_SEARCH_BOUNDARY	COMPUTED_FROM_DATA
GENERIC_WINDOW_MANUFACTURER_SITE_NAVIGATION	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/	FINAL_WITHIN_STEP12_EVIDENCE	FINAL_WITHIN_STEP12_EVIDENCE	HIGH	HIGH	false		NONE	COMPUTED_FROM_DATA
GLASS_UNIT_PRODUCT_SELECTION	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	https://okno-msk.ru/stati/kak-vybrat-steklopaket-dlya-plastikovogo-okna/	FINAL_WITHIN_STEP12_EVIDENCE	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	MEDIUM	true	P0021;P0046;P0101;P0114;P0120;P0124;P0132;P0167;P0168	PREVIOUS_MATURITY=FINAL_WITHIN_STEP12_EVIDENCE;STEP13_PAIRS=P0021;P0046;P0101;P0114;P0120;P0124;P0132;P0167;P0168;MATERIAL_SEARCH_BOUNDARY_GAP_IN_CONTRIBUTING_UNIT;NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER	COMPUTED_FROM_DATA
GLASS_UNIT_REPAIR_DIY	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	https://okno-msk.ru/stati/kak-vybrat-steklopaket-dlya-plastikovogo-okna/	FINAL_WITHIN_STEP12_EVIDENCE	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	MEDIUM	true	P0142;P0166;P0168	PREVIOUS_MATURITY=FINAL_WITHIN_STEP12_EVIDENCE;STEP13_PAIRS=P0142;P0166;P0168;CONTRIBUTING_UNIT_ALREADY_SEARCH_PROVISIONAL;MATERIAL_SEARCH_BOUNDARY_GAP_IN_CONTRIBUTING_UNIT;NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER	COMPUTED_FROM_DATA
GLASS_UNIT_REPLACEMENT_SERVICE	EXPAND_EXISTING_PAGE	https://okno-msk.ru/uslugi/remont-okon/	FINAL_WITHIN_STEP12_EVIDENCE	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	HIGH	MEDIUM	true	P0027;P0049;P0106;P0117;P0122;P0126;P0134;P0168;P0172;P0175;P0183;P0185	PREVIOUS_MATURITY=FINAL_WITHIN_STEP12_EVIDENCE;STEP13_PAIRS=P0027;P0049;P0106;P0117;P0122;P0126;P0134;P0168;P0172;P0175;P0183;P0185;CONTRIBUTING_UNIT_ALREADY_SEARCH_PROVISIONAL;HISTORICAL_KNOWN_FOLLOWUP_SIGNAL_PRESERVED;MATERIAL_SEARCH_BOUNDARY_GAP_IN_CONTRIBUTING_UNIT;NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER;PROPOSED_PAGE_HIERARCHY_HAS_UNRESOLVED_SEARCH_BOUNDARY	COMPUTED_FROM_DATA
