phrase	final_structural_unit_id	structural_action	primary_page_candidate	gap_type	optimization_readiness	relevant_url_match_state	owner_goal_evidence_source	recommendation_maturity	final_confidence	mapping_origin
rehau sib окна	REHAU_WINDOWS_COMMERCIAL	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/okna-rehau/	NONE	STRUCTURAL_OWNER_CONFIRMED__CONTENT_PERFORMANCE_NOT_ASSESSED	SITE_NOT_OBSERVED	PUBLIC_SITE_INFERRED	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	STEP12_D12_27_CORRECTED_V5
rehau микролифт для окна	AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	NO_STANDALONE_PAGE		NONE	NOT_APPLICABLE_TO_PAGE_PERFORMANCE_DECISION	NOT_APPLICABLE_NO_INTENDED_TARGET	UNKNOWN	FINAL_WITHIN_STEP12_EVIDENCE	MEDIUM	STEP12_D12_27_CORRECTED_V5
rehau ограничитель для окон	AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	NO_STANDALONE_PAGE		NONE	NOT_APPLICABLE_TO_PAGE_PERFORMANCE_DECISION	NOT_APPLICABLE_NO_INTENDED_TARGET	UNKNOWN	FINAL_WITHIN_STEP12_EVIDENCE	MEDIUM	STEP12_D12_27_CORRECTED_V5
rehau окна 2		DEFER_UNRESOLVED		EVIDENCE_INSUFFICIENT	DEFERRED_PENDING_MISSING_EVIDENCE	NOT_APPLICABLE_NO_INTENDED_TARGET	UNKNOWN	DEFERRED_PENDING_MISSING_EVIDENCE	LOW	STEP12_THIRD_AUDIT_UNRESOLVED_PRESERVED
rehau окна 80		DEFER_UNRESOLVED		EVIDENCE_INSUFFICIENT	DEFERRED_PENDING_MISSING_EVIDENCE	NOT_APPLICABLE_NO_INTENDED_TARGET	UNKNOWN	DEFERRED_PENDING_MISSING_EVIDENCE	LOW	STEP12_THIRD_AUDIT_UNRESOLVED_PRESERVED
rehau окна grazio	REHAU_GRAZIO_COMMERCIAL	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/okna-rehau/rehau-grazio/	NONE	STRUCTURAL_OWNER_CONFIRMED__CONTENT_PERFORMANCE_NOT_ASSESSED	NOT_DIRECTLY_CHECKED	PUBLIC_SITE_INFERRED	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	STEP12_D12_27_CORRECTED_V5
rehau окна анадырский проезд д 47	REHAU_WINDOWS_COMMERCIAL	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/okna-rehau/	NONE	STRUCTURAL_OWNER_CONFIRMED__CONTENT_PERFORMANCE_NOT_ASSESSED	SITE_NOT_OBSERVED	PUBLIC_SITE_INFERRED	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	STEP12_D12_27_CORRECTED_V5
rehau окна инструкция		DEFER_UNRESOLVED		EVIDENCE_INSUFFICIENT	DEFERRED_PENDING_MISSING_EVIDENCE	NOT_APPLICABLE_NO_INTENDED_TARGET	UNKNOWN	DEFERRED_PENDING_MISSING_EVIDENCE	LOW	STEP12_THIRD_AUDIT_UNRESOLVED_PRESERVED
rehau окна официальный москва	NAVIGATION_BRAND_SITE	OUTSIDE_SCOPE_NO_ACTION		NONE	NOT_APPLICABLE_TO_PAGE_PERFORMANCE_DECISION	NOT_APPLICABLE_NO_INTENDED_TARGET	NOT_APPLICABLE	FINAL_WITHIN_STEP12_EVIDENCE	HIGH	STEP12_D12_27_CORRECTED_V5
rehau окна официальный сайт	NAVIGATION_BRAND_SITE	OUTSIDE_SCOPE_NO_ACTION		NONE	NOT_APPLICABLE_TO_PAGE_PERFORMANCE_DECISION	NOT_APPLICABLE_NO_INTENDED_TARGET	NOT_APPLICABLE	FINAL_WITHIN_STEP12_EVIDENCE	HIGH	STEP12_D12_27_CORRECTED_V5
rehau окна официальный сайт москва	NAVIGATION_BRAND_SITE	OUTSIDE_SCOPE_NO_ACTION		NONE	NOT_APPLICABLE_TO_PAGE_PERFORMANCE_DECISION	NOT_APPLICABLE_NO_INTENDED_TARGET	NOT_APPLICABLE	FINAL_WITHIN_STEP12_EVIDENCE	HIGH	STEP12_D12_27_CORRECTED_V5
rehau окна режимы	WINDOW_OPERATION_MODE_INFO	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/stati/kak-perevesti-plastikovoe-okno-v-zimnij-rezhim/	NONE	STRUCTURAL_OWNER_CONFIRMED__CONTENT_PERFORMANCE_NOT_ASSESSED	NOT_DIRECTLY_CHECKED	PUBLIC_SITE_INFERRED	FINAL_WITHIN_STEP12_EVIDENCE	HIGH	STEP12_D12_27_CORRECTED_V5
rehau окно конструкция	REHAU_WINDOW_TECH_INFO	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/okna-rehau/sravnenie-profilej-rehau/	NONE	STRUCTURAL_OWNER_CONFIRMED__CONTENT_PERFORMANCE_NOT_ASSESSED	NOT_DIRECTLY_CHECKED	PUBLIC_SITE_INFERRED	FINAL_WITHIN_STEP12_EVIDENCE	HIGH	STEP12_D12_27_CORRECTED_V5
vidno pro раздвижное остекление террас веранд беседок	OUTDOOR_STRUCTURE_GLAZING	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/verandy/	NONE	STRUCTURAL_OWNER_CONFIRMED__CONTENT_PERFORMANCE_NOT_ASSESSED	SITE_NOT_OBSERVED	PUBLIC_SITE_INFERRED	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	STEP12_D12_27_CORRECTED_V5
vome оконная фурнитура	AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	NO_STANDALONE_PAGE		NONE	NOT_APPLICABLE_TO_PAGE_PERFORMANCE_DECISION	NOT_APPLICABLE_NO_INTENDED_TARGET	UNKNOWN	FINAL_WITHIN_STEP12_EVIDENCE	MEDIUM	STEP12_D12_27_CORRECTED_V5
адрес пластиковые окна	PVC_WINDOWS_COMMERCIAL	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/okna-rehau/	NONE	STRUCTURAL_OWNER_CONFIRMED__CONTENT_PERFORMANCE_NOT_ASSESSED	SITE_NOT_OBSERVED	PUBLIC_SITE_INFERRED	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	STEP12_D12_27_CORRECTED_V5
адрес установки пластиковых окон	WINDOW_INSTALLATION_SERVICE	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/uslugi/ustanovka-okon/	NONE	STRUCTURAL_OWNER_CONFIRMED__CONTENT_PERFORMANCE_NOT_ASSESSED	SITE_NOT_OBSERVED	PUBLIC_SITE_INFERRED	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	STEP12_D12_27_CORRECTED_V5
аксессуары для пластиковых окон	WINDOW_ACCESSORIES_GENERAL	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/	NONE	STRUCTURAL_OWNER_CONFIRMED__CONTENT_PERFORMANCE_NOT_ASSESSED	SITE_NOT_OBSERVED	PUBLIC_SITE_INFERRED	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	STEP12_D12_27_CORRECTED_V5
аксессуары для пластиковых окон и дверей	WINDOW_ACCESSORIES_GENERAL	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/	NONE	STRUCTURAL_OWNER_CONFIRMED__CONTENT_PERFORMANCE_NOT_ASSESSED	SITE_NOT_OBSERVED	PUBLIC_SITE_INFERRED	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	STEP12_D12_27_CORRECTED_V5
аксессуары для пластиковых окон купить	WINDOW_ACCESSORIES_GENERAL	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/	NONE	STRUCTURAL_OWNER_CONFIRMED__CONTENT_PERFORMANCE_NOT_ASSESSED	SITE_NOT_OBSERVED	PUBLIC_SITE_INFERRED	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	STEP12_D12_27_CORRECTED_V5
акции от производителей пластиковых окон	PVC_WINDOWS_COMMERCIAL	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/okna-rehau/	NONE	STRUCTURAL_OWNER_CONFIRMED__CONTENT_PERFORMANCE_NOT_ASSESSED	SITE_NOT_OBSERVED	PUBLIC_SITE_INFERRED	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	STEP12_D12_27_CORRECTED_V5
алюминиевое окно наружное	ALUMINIUM_WINDOWS_COMMERCIAL	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/alyuminievye-okna/	NONE	STRUCTURAL_OWNER_CONFIRMED__CONTENT_PERFORMANCE_NOT_ASSESSED	SITE_NOT_OBSERVED	PUBLIC_SITE_INFERRED	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	STEP12_D12_27_CORRECTED_V5
алюминиевое окно размеры	WINDOW_DIMENSIONS_INFO	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/stati/standartnye-razmery-okon-v-kvartiru-i-chastnyj-dom/	NONE	STRUCTURAL_OWNER_CONFIRMED__CONTENT_PERFORMANCE_NOT_ASSESSED	NOT_DIRECTLY_CHECKED	PUBLIC_SITE_INFERRED	FINAL_WITHIN_STEP12_EVIDENCE	HIGH	STEP12_D12_27_CORRECTED_V5
алюминиевое остекление балкона	BALCONY_GLAZING_GENERAL	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/balkony-i-lodzhii/	NONE	STRUCTURAL_OWNER_CONFIRMED__CONTENT_PERFORMANCE_NOT_ASSESSED	SITE_NOT_OBSERVED	PUBLIC_SITE_INFERRED	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	STEP12_D12_27_CORRECTED_V5
алюминиевое остекление балкона цена	BALCONY_GLAZING_GENERAL	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/balkony-i-lodzhii/	NONE	STRUCTURAL_OWNER_CONFIRMED__CONTENT_PERFORMANCE_NOT_ASSESSED	SITE_NOT_OBSERVED	PUBLIC_SITE_INFERRED	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	STEP12_D12_27_CORRECTED_V5
алюминиевое остекление веранды	OUTDOOR_STRUCTURE_GLAZING	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/verandy/	NONE	STRUCTURAL_OWNER_CONFIRMED__CONTENT_PERFORMANCE_NOT_ASSESSED	SITE_NOT_OBSERVED	PUBLIC_SITE_INFERRED	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	STEP12_D12_27_CORRECTED_V5
алюминиевое остекление веранды даче	OUTDOOR_STRUCTURE_GLAZING	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/verandy/	NONE	STRUCTURAL_OWNER_CONFIRMED__CONTENT_PERFORMANCE_NOT_ASSESSED	SITE_NOT_OBSERVED	PUBLIC_SITE_INFERRED	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	STEP12_D12_27_CORRECTED_V5
алюминиевое остекление веранды и террасы	OUTDOOR_STRUCTURE_GLAZING	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/verandy/	NONE	STRUCTURAL_OWNER_CONFIRMED__CONTENT_PERFORMANCE_NOT_ASSESSED	SITE_NOT_OBSERVED	PUBLIC_SITE_INFERRED	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	STEP12_D12_27_CORRECTED_V5
алюминиевое остекление веранды на даче цена	OUTDOOR_STRUCTURE_GLAZING	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/verandy/	NONE	STRUCTURAL_OWNER_CONFIRMED__CONTENT_PERFORMANCE_NOT_ASSESSED	SITE_NOT_OBSERVED	PUBLIC_SITE_INFERRED	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	STEP12_D12_27_CORRECTED_V5
алюминиевое остекление веранды раздвижными конструкциями	OUTDOOR_GLAZING_SELECTION_INFO	ADD_SECTION_OR_FAQ_TO_EXISTING	https://okno-msk.ru/verandy/	QUALITY_GAP	CONTENT_GAP_ACTION_READY__ACCOUNT_PERFORMANCE_NOT_ASSESSED	NOT_DIRECTLY_CHECKED	PUBLIC_SITE_INFERRED	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	STEP12_D12_27_CORRECTED_V5
алюминиевое остекление веранды фото	GLAZING_DESIGN_INSPIRATION	EXPAND_EXISTING_PAGE	https://okno-msk.ru/nashi-raboty/	QUALITY_GAP	CONTENT_GAP_ACTION_READY__ACCOUNT_PERFORMANCE_NOT_ASSESSED	NOT_DIRECTLY_CHECKED	PUBLIC_SITE_INFERRED	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	STEP12_D12_27_CORRECTED_V5
алюминиевое остекление веранды цена	OUTDOOR_STRUCTURE_GLAZING	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/verandy/	NONE	STRUCTURAL_OWNER_CONFIRMED__CONTENT_PERFORMANCE_NOT_ASSESSED	SITE_NOT_OBSERVED	PUBLIC_SITE_INFERRED	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	STEP12_D12_27_CORRECTED_V5
алюминиевое остекление москва балкона цена	BALCONY_GLAZING_GENERAL	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/balkony-i-lodzhii/	NONE	STRUCTURAL_OWNER_CONFIRMED__CONTENT_PERFORMANCE_NOT_ASSESSED	SITE_NOT_OBSERVED	PUBLIC_SITE_INFERRED	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	STEP12_D12_27_CORRECTED_V5
алюминиевое раздвижное остекление балкона	BALCONY_GLAZING_GENERAL	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/balkony-i-lodzhii/	NONE	STRUCTURAL_OWNER_CONFIRMED__CONTENT_PERFORMANCE_NOT_ASSESSED	SITE_NOT_OBSERVED	PUBLIC_SITE_INFERRED	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	STEP12_D12_27_CORRECTED_V5
алюминиевое холодное остекление веранд	VERANDA_COLD_GLAZING	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/verandy/holodnoe-osteklenie-verand/	NONE	STRUCTURAL_OWNER_CONFIRMED__CONTENT_PERFORMANCE_NOT_ASSESSED	NOT_DIRECTLY_CHECKED	PUBLIC_SITE_INFERRED	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	STEP12_D12_27_CORRECTED_V5
алюминиевые балконные окна	ALUMINIUM_WINDOWS_COMMERCIAL	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/alyuminievye-okna/	NONE	STRUCTURAL_OWNER_CONFIRMED__CONTENT_PERFORMANCE_NOT_ASSESSED	SITE_NOT_OBSERVED	PUBLIC_SITE_INFERRED	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	STEP12_D12_27_CORRECTED_V5
алюминиевые вертикальные окна	ALUMINIUM_WINDOWS_COMMERCIAL	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/alyuminievye-okna/	NONE	STRUCTURAL_OWNER_CONFIRMED__CONTENT_PERFORMANCE_NOT_ASSESSED	SITE_NOT_OBSERVED	PUBLIC_SITE_INFERRED	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	STEP12_D12_27_CORRECTED_V5
алюминиевые витражные окна	ALUMINIUM_WINDOWS_COMMERCIAL	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/alyuminievye-okna/	NONE	STRUCTURAL_OWNER_CONFIRMED__CONTENT_PERFORMANCE_NOT_ASSESSED	SITE_NOT_OBSERVED	PUBLIC_SITE_INFERRED	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	STEP12_D12_27_CORRECTED_V5
алюминиевые жалюзи на окна	WINDOW_BLINDS_SHOPPING_SELECTION	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/zhalyuzi/	NONE	STRUCTURAL_OWNER_CONFIRMED__CONTENT_PERFORMANCE_NOT_ASSESSED	NOT_DIRECTLY_CHECKED	PUBLIC_SITE_INFERRED	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	STEP12_D12_27_CORRECTED_V5
алюминиевые жалюзи на пластиковые окна	WINDOW_BLINDS_SHOPPING_SELECTION	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/zhalyuzi/	NONE	STRUCTURAL_OWNER_CONFIRMED__CONTENT_PERFORMANCE_NOT_ASSESSED	NOT_DIRECTLY_CHECKED	PUBLIC_SITE_INFERRED	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	STEP12_D12_27_CORRECTED_V5
алюминиевые жалюзи на пластиковые окна цена	WINDOW_BLINDS_SHOPPING_SELECTION	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/zhalyuzi/	NONE	STRUCTURAL_OWNER_CONFIRMED__CONTENT_PERFORMANCE_NOT_ASSESSED	NOT_DIRECTLY_CHECKED	PUBLIC_SITE_INFERRED	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	STEP12_D12_27_CORRECTED_V5
алюминиевые жалюзи окна купить	WINDOW_BLINDS_SHOPPING_SELECTION	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/zhalyuzi/	NONE	STRUCTURAL_OWNER_CONFIRMED__CONTENT_PERFORMANCE_NOT_ASSESSED	NOT_DIRECTLY_CHECKED	PUBLIC_SITE_INFERRED	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	STEP12_D12_27_CORRECTED_V5
алюминиевые накладки на деревянные окна	TIMBER_ALUMINIUM_WINDOWS_COMMERCIAL	NO_STANDALONE_PAGE		NONE	NOT_APPLICABLE_TO_PAGE_PERFORMANCE_DECISION	NOT_APPLICABLE_NO_INTENDED_TARGET	UNKNOWN	FINAL_WITHIN_STEP12_EVIDENCE	MEDIUM	STEP12_D12_27_CORRECTED_V5
алюминиевые накладки на окна	ALUMINIUM_WINDOWS_COMMERCIAL	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/alyuminievye-okna/	NONE	STRUCTURAL_OWNER_CONFIRMED__CONTENT_PERFORMANCE_NOT_ASSESSED	SITE_NOT_OBSERVED	PUBLIC_SITE_INFERRED	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	STEP12_D12_27_CORRECTED_V5
алюминиевые окна	ALUMINIUM_WINDOWS_COMMERCIAL	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/alyuminievye-okna/	NONE	STRUCTURAL_OWNER_CONFIRMED__CONTENT_PERFORMANCE_NOT_ASSESSED	SITE_NOT_OBSERVED	PUBLIC_SITE_INFERRED	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	STEP12_D12_27_CORRECTED_V5
алюминиевые окна 2		DEFER_UNRESOLVED		EVIDENCE_INSUFFICIENT	DEFERRED_PENDING_MISSING_EVIDENCE	NOT_APPLICABLE_NO_INTENDED_TARGET	UNKNOWN	DEFERRED_PENDING_MISSING_EVIDENCE	LOW	STEP12_THIRD_AUDIT_UNRESOLVED_PRESERVED
алюминиевые окна alutech	ALUMINIUM_WINDOWS_COMMERCIAL	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/alyuminievye-okna/	NONE	STRUCTURAL_OWNER_CONFIRMED__CONTENT_PERFORMANCE_NOT_ASSESSED	SITE_NOT_OBSERVED	PUBLIC_SITE_INFERRED	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	STEP12_D12_27_CORRECTED_V5
алюминиевые окна fapim	AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	NO_STANDALONE_PAGE		NONE	NOT_APPLICABLE_TO_PAGE_PERFORMANCE_DECISION	NOT_APPLICABLE_NO_INTENDED_TARGET	UNKNOWN	FINAL_WITHIN_STEP12_EVIDENCE	MEDIUM	STEP12_D12_27_CORRECTED_V5
алюминиевые окна provedal	ALUMINIUM_WINDOWS_COMMERCIAL	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/alyuminievye-okna/	NONE	STRUCTURAL_OWNER_CONFIRMED__CONTENT_PERFORMANCE_NOT_ASSESSED	SITE_NOT_OBSERVED	PUBLIC_SITE_INFERRED	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	STEP12_D12_27_CORRECTED_V5
алюминиевые окна schuco	ALUMINIUM_WINDOWS_COMMERCIAL	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/alyuminievye-okna/	NONE	STRUCTURAL_OWNER_CONFIRMED__CONTENT_PERFORMANCE_NOT_ASSESSED	SITE_NOT_OBSERVED	PUBLIC_SITE_INFERRED	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	STEP12_D12_27_CORRECTED_V5
алюминиевые окна алютех	ALUMINIUM_WINDOWS_COMMERCIAL	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/alyuminievye-okna/	NONE	STRUCTURAL_OWNER_CONFIRMED__CONTENT_PERFORMANCE_NOT_ASSESSED	SITE_NOT_OBSERVED	PUBLIC_SITE_INFERRED	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	STEP12_D12_27_CORRECTED_V5
алюминиевые окна белые	ALUMINIUM_WINDOWS_COMMERCIAL	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/alyuminievye-okna/	NONE	STRUCTURAL_OWNER_CONFIRMED__CONTENT_PERFORMANCE_NOT_ASSESSED	SITE_NOT_OBSERVED	PUBLIC_SITE_INFERRED	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	STEP12_D12_27_CORRECTED_V5
алюминиевые окна в дом	ALUMINIUM_WINDOWS_COMMERCIAL	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/alyuminievye-okna/	NONE	STRUCTURAL_OWNER_CONFIRMED__CONTENT_PERFORMANCE_NOT_ASSESSED	SITE_NOT_OBSERVED	PUBLIC_SITE_INFERRED	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	STEP12_D12_27_CORRECTED_V5
алюминиевые окна в квартиру	ALUMINIUM_WINDOWS_COMMERCIAL	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/alyuminievye-okna/	NONE	STRUCTURAL_OWNER_CONFIRMED__CONTENT_PERFORMANCE_NOT_ASSESSED	SITE_NOT_OBSERVED	PUBLIC_SITE_INFERRED	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	STEP12_D12_27_CORRECTED_V5
алюминиевые окна видео	ALUMINIUM_WINDOW_VIDEO_CONTENT	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	https://okno-msk.ru/alyuminievye-okna/	NONE	STRUCTURAL_ROUTING_READY__TARGET_PERFORMANCE_NOT_ASSESSED	NOT_DIRECTLY_CHECKED	PUBLIC_SITE_INFERRED	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	STEP12_D12_27_CORRECTED_V5
