action_id	analytical_priority	client_readable_reason	work_package_trace	implementation_owner	effort	capacity	expected_implementation_priority	scheduling_state	measurement_class_or_rule
S18-A014	P2_MEDIUM	Balcony-specific French intersection page improves task handoff while existing primaries remain valid.	S18-WP-A014	UNCONFIRMED	UNKNOWN	UNKNOWN	PENDING_CALIBRATION	NOT_SCHEDULE_READY	M01_OWNER_ROLE_CORRECTION
S18-A015	P2_MEDIUM	Cold+panoramic specialist is useful for the exact intersection after primary boundaries are fixed.	S18-WP-A015	UNCONFIRMED	UNKNOWN	UNKNOWN	PENDING_CALIBRATION	NOT_SCHEDULE_READY	M01_OWNER_ROLE_CORRECTION
S18-A016	P2_MEDIUM	Exact Provedal balcony support improves material/mechanism routing but is not a primary-boundary correction.	S18-WP-A016	UNCONFIRMED	UNKNOWN	UNKNOWN	PENDING_CALIBRATION	NOT_SCHEDULE_READY	M01_OWNER_ROLE_CORRECTION
S18-A017	P2_MEDIUM	Verified custom glass-unit specialist supports a real subtask without a new page.	S18-WP-A017	UNCONFIRMED	UNKNOWN	UNKNOWN	PENDING_CALIBRATION	NOT_SCHEDULE_READY	M01_OWNER_ROLE_CORRECTION
S18-A018	P2_MEDIUM	Kitchen-window page is narrow room support and does not justify a broader architecture split.	S18-WP-A018	UNCONFIRMED	UNKNOWN	UNKNOWN	PENDING_CALIBRATION	NOT_SCHEDULE_READY	M01_OWNER_ROLE_CORRECTION
S18-A019	P2_MEDIUM	Commercial standard-size support helps separate commercial sizing from informational dimensions.	S18-WP-A019	UNCONFIRMED	UNKNOWN	UNKNOWN	PENDING_CALIBRATION	NOT_SCHEDULE_READY	M01_OWNER_ROLE_CORRECTION
S18-A020	P2_MEDIUM	Typed-window catalog provides a useful commercial handoff from sizing information.	S18-WP-A020	UNCONFIRMED	UNKNOWN	UNKNOWN	PENDING_CALIBRATION	NOT_SCHEDULE_READY	M01_OWNER_ROLE_CORRECTION
S18-A021	P2_MEDIUM	Apartment-specific choice guide is useful narrow support without changing broad selection ownership.	S18-WP-A021	UNCONFIRMED	UNKNOWN	UNKNOWN	PENDING_CALIBRATION	NOT_SCHEDULE_READY	M01_OWNER_ROLE_CORRECTION
S18-A022	P2_MEDIUM	Narrow profile/manufacturer comparison supports the broad choice journey without becoming the primary owner.	S18-WP-A022	UNCONFIRMED	UNKNOWN	UNKNOWN	PENDING_CALIBRATION	NOT_SCHEDULE_READY	M01_OWNER_ROLE_CORRECTION
S18-A023	P2_MEDIUM	Glass-unit article strengthens informational selection while commercial product ownership stays separate.	S18-WP-A023	UNCONFIRMED	UNKNOWN	UNKNOWN	PENDING_CALIBRATION	NOT_SCHEDULE_READY	M01_OWNER_ROLE_CORRECTION
S18-A024	P2_MEDIUM	Veranda types/choice article supports selection without changing the commercial /verandy owner.	S18-WP-A024	UNCONFIRMED	UNKNOWN	UNKNOWN	PENDING_CALIBRATION	NOT_SCHEDULE_READY	M01_OWNER_ROLE_CORRECTION
S18-A025	P2_MEDIUM	Frameless-veranda specialist improves routing for explicit mechanism intent only.	S18-WP-A025	UNCONFIRMED	UNKNOWN	UNKNOWN	PENDING_CALIBRATION	NOT_SCHEDULE_READY	M01_OWNER_ROLE_CORRECTION
S18-A026	P2_MEDIUM	Accepted aluminium technical article has a narrow revalidated ventilation/micro-ventilation gap.	S18-WP-A026	UNCONFIRMED	UNKNOWN	UNKNOWN	PENDING_CALIBRATION	NOT_SCHEDULE_READY	M03_CONTENT_ENHANCEMENT
S18-A027	P2_MEDIUM	A basic French-window definition is already present; only residual naming/distinction guidance may remain useful and should be coordinated or folded into S18-A009 rather than creating a duplicate block.	S18-WP-A027	UNCONFIRMED	UNKNOWN	UNKNOWN	PENDING_CALIBRATION	NOT_SCHEDULE_READY	M03_CONTENT_ENHANCEMENT
S18-A028	P2_MEDIUM	PVC-door owner has a direct dimension/selection gap; implementation should be coordinated with door installation content.	S18-WP-A028	UNCONFIRMED	UNKNOWN	UNKNOWN	PENDING_CALIBRATION	NOT_SCHEDULE_READY	M03_CONTENT_ENHANCEMENT
S18-A029	P2_MEDIUM	Large inspiration task is served by portfolio but lacks usable taxonomy for accepted design families.	S18-WP-A029	UNCONFIRMED	UNKNOWN	UNKNOWN	PENDING_CALIBRATION	NOT_SCHEDULE_READY	M03_CONTENT_ENHANCEMENT
S18-A030	P2_MEDIUM	Bounded AI/source evidence supports a panoramic-aluminium content recheck while current ownership remains valid.	S18-WP-A030	UNCONFIRMED	UNKNOWN	UNKNOWN	PENDING_CALIBRATION	NOT_SCHEDULE_READY	M04_AI_BOUNDED_CONTENT_RECHECK
S18-A031	P2_MEDIUM	Direct ranking sources support a freshness/methodology check for best-windows content, but architecture evidence is insufficient.	S18-WP-A031	UNCONFIRMED	UNKNOWN	UNKNOWN	PENDING_CALIBRATION	NOT_SCHEDULE_READY	M04_AI_BOUNDED_CONTENT_RECHECK
S18-A032	P2_MEDIUM	15 accepted internal links should follow the higher-priority owner/specialist corrections and are addressable as separate link tasks.	S18-WP-L001..S18-WP-L015	UNCONFIRMED	UNKNOWN	UNKNOWN	PENDING_CALIBRATION	NOT_SCHEDULE_READY	M05_INTERNAL_LINK_IMPLEMENT__15_EXACT_PACKAGES
S18-A033	P3_LATER	46 valid route-to-existing relationships remain useful but logically follow higher-urgency owner/boundary/content work and are separate executable packages.	S18-WP-R001..S18-WP-R046	UNCONFIRMED	UNKNOWN	UNKNOWN	PENDING_CALIBRATION	NOT_SCHEDULE_READY	M06_ROUTE_TO_EXISTING__46_EXACT_PACKAGES
S18-A034	HOLD	20 units are blocked by named evidence/business/policy gaps; low demand is not the reason and HOLD is not rejection.	S18-WP-H001..S18-WP-H020	NOT_APPLICABLE_UNTIL_BLOCKER_RESOLVED	UNKNOWN	UNKNOWN	NOT_APPLICABLE_UNTIL_BLOCKER_RESOLVED	BLOCKED	M07_HOLD__20_EXACT_RECHECK_PACKAGES
