sample_type	cluster_id	phrase	user_task	intent_orientation	evidence_state	step09_probe_id	reason
CLUSTER_MEMBER	BALCONY_GLAZING_ROOF	остекление балкона с крышей цена	Остекление балкона с крышей	COMMERCIAL_SERVICE	SERP_SUPPORTED	SP09-020	Explicit roof-glazing subtype; direct Step-09 evidence: BALCONY_GLAZING_WITH_ROOF_PRICE / COMMERCIAL_SERVICE
CLUSTER_MEMBER	BALCONY_GLAZING_ROOF	остекление балконов с крышей в москве	Остекление балкона с крышей	COMMERCIAL_SERVICE	SEMANTIC_SUPPORTED_NO_DIRECT_SERP		Explicit roof-glazing subtype
CLUSTER_MEMBER	BALCONY_GLAZING_ROOF	остекление балконов с крышей на последнем этаже	Остекление балкона с крышей	COMMERCIAL_SERVICE	SEMANTIC_SUPPORTED_NO_DIRECT_SERP		Explicit roof-glazing subtype
CLUSTER_MEMBER	BALCONY_GLAZING_WARM	остекление балкона под утепление	Тёплое остекление балкона/лоджии	COMMERCIAL_SERVICE	SEMANTIC_SUPPORTED_NO_DIRECT_SERP		Explicit warm-glazing subtype
CLUSTER_MEMBER	BALCONY_GLAZING_WARM	остекление и утепление балкона	Тёплое остекление балкона/лоджии	COMMERCIAL_SERVICE	SEMANTIC_SUPPORTED_NO_DIRECT_SERP		Explicit warm-glazing subtype
CLUSTER_MEMBER	BALCONY_GLAZING_WARM	остекление и утепление балкона под ключ	Тёплое остекление балкона/лоджии	COMMERCIAL_SERVICE	SEMANTIC_SUPPORTED_NO_DIRECT_SERP		Explicit warm-glazing subtype
CLUSTER_MEMBER	BALCONY_GLAZING_WARM	теплое остекление балконов	Тёплое остекление балкона/лоджии	COMMERCIAL_SERVICE	SEMANTIC_SUPPORTED_NO_DIRECT_SERP		Explicit warm-glazing subtype
CLUSTER_MEMBER	BALCONY_GLAZING_WARM	утепленное остекление балконов	Тёплое остекление балкона/лоджии	COMMERCIAL_SERVICE	SEMANTIC_SUPPORTED_NO_DIRECT_SERP		Explicit warm-glazing subtype
CLUSTER_MEMBER	BALCONY_GLAZING_WOOD	деревянное остекление балкона	Остекление балкона деревянными рамами	COMMERCIAL_SERVICE	SEMANTIC_SUPPORTED_NO_DIRECT_SERP		Explicit balcony/loggia glazing service using wooden frames
CLUSTER_MEMBER	BALCONY_GLAZING_WOOD	остекление балконов деревянными рамами	Остекление балкона деревянными рамами	COMMERCIAL_SERVICE	SERP_SUPPORTED	SP09-021	Explicit balcony/loggia glazing service using wooden frames; direct Step-09 evidence: WOOD_FRAME_BALCONY_GLAZING / COMMERCIAL_SERVICE
CLUSTER_MEMBER	DESIGN_INSPIRATION	алюминиевое остекление веранды фото	Фото/идеи/дизайн окон и остекления	INFORMATIONAL_INSPIRATION	SEMANTIC_SUPPORTED_NO_DIRECT_SERP		Explicit photo/inspiration intent
CLUSTER_MEMBER	DESIGN_INSPIRATION	алюминиевые окна фото	Фото/идеи/дизайн окон и остекления	INFORMATIONAL_INSPIRATION	SEMANTIC_SUPPORTED_NO_DIRECT_SERP		Explicit photo/inspiration intent
CLUSTER_MEMBER	DESIGN_INSPIRATION	безрамное остекление веранды фото	Фото/идеи/дизайн окон и остекления	INFORMATIONAL_INSPIRATION	SEMANTIC_SUPPORTED_NO_DIRECT_SERP		Explicit photo/inspiration intent
CLUSTER_MEMBER	DESIGN_INSPIRATION	французские окна фото	Фото/идеи/дизайн окон и остекления	INFORMATIONAL_INSPIRATION	SEMANTIC_SUPPORTED_NO_DIRECT_SERP		Explicit French-window design/photo/inspiration task
CLUSTER_MEMBER	DESIGN_INSPIRATION	французское окно дизайн	Фото/идеи/дизайн окон и остекления	INFORMATIONAL_INSPIRATION	SEMANTIC_SUPPORTED_NO_DIRECT_SERP		Explicit French-window design/photo/inspiration task
CLUSTER_MEMBER	DESIGN_INSPIRATION	остекление веранды фото	Фото/идеи/дизайн окон и остекления	INFORMATIONAL_INSPIRATION	SERP_SUPPORTED	SP09-023	Explicit photo/inspiration intent; direct Step-09 evidence: VERANDA_GLAZING_PHOTOS / PORTFOLIO_INSPIRATION_COMMERCIAL
CLUSTER_MEMBER	FRAMELESS_GLAZING	безрамное остекление веранды	Безрамное остекление	COMMERCIAL_SERVICE	SERP_SUPPORTED	SP09-004	Explicit frameless veranda glazing; direct Step-09 evidence: FRAMELESS_VERANDA_GLAZING / COMMERCIAL_SERVICE
CLUSTER_MEMBER	FRAMELESS_GLAZING	безрамное остекление веранды и террасы	Безрамное остекление	COMMERCIAL_SERVICE	SEMANTIC_SUPPORTED_NO_DIRECT_SERP		Explicit frameless veranda glazing
CLUSTER_MEMBER	FRAMELESS_GLAZING	безрамное остекление веранды и террасы цены	Безрамное остекление	COMMERCIAL_SERVICE	SEMANTIC_SUPPORTED_NO_DIRECT_SERP		Explicit frameless veranda glazing
CLUSTER_MEMBER	FRAMELESS_GLAZING	безрамное раздвижное остекление веранды	Безрамное остекление	COMMERCIAL_SERVICE	SEMANTIC_SUPPORTED_NO_DIRECT_SERP		Explicit frameless veranda glazing
CLUSTER_MEMBER	FRAMELESS_GLAZING	бескаркасное остекление веранды	Безрамное остекление	COMMERCIAL_SERVICE	SEMANTIC_SUPPORTED_NO_DIRECT_SERP		Explicit frameless veranda glazing
CLUSTER_MEMBER	FRENCH_WINDOWS_COMMERCIAL	большие французские окна	Французские окна как отдельный оконный продукт	COMMERCIAL_PRODUCT	SEMANTIC_SUPPORTED_NO_DIRECT_SERP		Explicit French-window product/variant task
CLUSTER_MEMBER	FRENCH_WINDOWS_COMMERCIAL	высокие французские окна	Французские окна как отдельный оконный продукт	COMMERCIAL_PRODUCT	SEMANTIC_SUPPORTED_NO_DIRECT_SERP		Explicit French-window product/variant task
CLUSTER_MEMBER	FRENCH_WINDOWS_COMMERCIAL	пластиковые окна французское окно	Французские окна как отдельный оконный продукт	COMMERCIAL_PRODUCT	SEMANTIC_SUPPORTED_NO_DIRECT_SERP		Explicit French-window product/variant task
CLUSTER_MEMBER	FRENCH_WINDOWS_COMMERCIAL	французское окно алюминиевое	Французские окна как отдельный оконный продукт	COMMERCIAL_PRODUCT	SEMANTIC_SUPPORTED_NO_DIRECT_SERP		Explicit French-window product/variant task
CLUSTER_MEMBER	FRENCH_WINDOWS_COMMERCIAL	широкие французские окна	Французские окна как отдельный оконный продукт	COMMERCIAL_PRODUCT	SEMANTIC_SUPPORTED_NO_DIRECT_SERP		Explicit French-window product/variant task
CLUSTER_MEMBER	GLAZING_DIY_INFO	безрамное остекление веранды своими руками	Самостоятельное остекление	INFORMATIONAL	SEMANTIC_SUPPORTED_NO_DIRECT_SERP		Explicit DIY glazing task
CLUSTER_MEMBER	GLAZING_DIY_INFO	остекление балкона своими руками	Самостоятельное остекление	INFORMATIONAL	SEMANTIC_SUPPORTED_NO_DIRECT_SERP		Explicit DIY glazing task
CLUSTER_MEMBER	GLAZING_DIY_INFO	остекление веранды монолитным поликарбонатом своими руками	Самостоятельное остекление	INFORMATIONAL	SEMANTIC_SUPPORTED_NO_DIRECT_SERP		Explicit DIY glazing task
CLUSTER_MEMBER	GLAZING_DIY_INFO	остекление веранды своими руками	Самостоятельное остекление	INFORMATIONAL	SEMANTIC_SUPPORTED_NO_DIRECT_SERP		Explicit DIY glazing task
CLUSTER_MEMBER	GLAZING_SELECTION_INFO	безрамное остекление веранды плюсы и минусы	Выбор и сравнение вариантов остекления	INFORMATIONAL_COMPARISON	SEMANTIC_SUPPORTED_NO_DIRECT_SERP		Explicit comparison/selection task for glazing variants
CLUSTER_MEMBER	GLAZING_SELECTION_INFO	варианты остекления балкона	Выбор и сравнение вариантов остекления	INFORMATIONAL_COMPARISON	SEMANTIC_SUPPORTED_NO_DIRECT_SERP		Explicit comparison/selection task for glazing variants
CLUSTER_MEMBER	GLAZING_SELECTION_INFO	варианты остекления веранды	Выбор и сравнение вариантов остекления	INFORMATIONAL_COMPARISON	SEMANTIC_SUPPORTED_NO_DIRECT_SERP		Explicit comparison/selection task for glazing variants
CLUSTER_MEMBER	GLAZING_SELECTION_INFO	виды остекления веранды	Выбор и сравнение вариантов остекления	INFORMATIONAL_COMPARISON	SEMANTIC_SUPPORTED_NO_DIRECT_SERP		Explicit comparison/selection task for glazing variants
CLUSTER_MEMBER	GLAZING_SELECTION_INFO	выбрать остекление балкона	Выбор и сравнение вариантов остекления	INFORMATIONAL_COMPARISON	SEMANTIC_SUPPORTED_NO_DIRECT_SERP		Explicit comparison/selection task for glazing variants
CLUSTER_MEMBER	MOSQUITO_NETS	антикошка на пластиковые окна	Москитные сетки и защита на окна	ECOMMERCE_ACCESSORY	SEMANTIC_SUPPORTED_NO_DIRECT_SERP		Mosquito/protection accessory task for a window or plastic door
CLUSTER_MEMBER	MOSQUITO_NETS	антикошка на пластиковые окна установка	Москитные сетки и защита на окна	ECOMMERCE_ACCESSORY	SEMANTIC_SUPPORTED_NO_DIRECT_SERP		Mosquito/protection accessory task for a window or plastic door
CLUSTER_MEMBER	MOSQUITO_NETS	антикошка на пластиковые окна цена	Москитные сетки и защита на окна	ECOMMERCE_ACCESSORY	SEMANTIC_SUPPORTED_NO_DIRECT_SERP		Mosquito/protection accessory task for a window or plastic door
CLUSTER_MEMBER	MOSQUITO_NETS	установка сетки на окно пластиковое	Москитные сетки и защита на окна	ECOMMERCE_ACCESSORY	SEMANTIC_SUPPORTED_NO_DIRECT_SERP		Mosquito/protection accessory task for a window or plastic door
CLUSTER_MEMBER	MOSQUITO_NETS	установка сетки на пластиковые окна цена	Москитные сетки и защита на окна	ECOMMERCE_ACCESSORY	SEMANTIC_SUPPORTED_NO_DIRECT_SERP		Mosquito/protection accessory task for a window or plastic door
CLUSTER_MEMBER	MOSQUITO_NETS	окна пластиковые москитная	Москитные сетки и защита на окна	ECOMMERCE_ACCESSORY	SERP_SUPPORTED	SP09-016	Mosquito/protection accessory task for a window or plastic door; direct Step-09 evidence: MOSQUITO_NET_ACCESSORY / ECOMMERCE_SERVICE_MIX
CLUSTER_MEMBER	OPEN_BALCONY_FINISHING	балкон без остекления	Балкон без остекления / отделка открытого балкона	MIXED_SERVICE_INFORMATION	SERP_SUPPORTED	SP09-003	Explicit no-glazing balcony task; direct Step-09 evidence: OPEN_BALCONY_FINISHING_INFO_SERVICE / MIXED_SERVICE_INFORMATION
CLUSTER_MEMBER	OPEN_BALCONY_FINISHING	балкон без остекления цена	Балкон без остекления / отделка открытого балкона	MIXED_SERVICE_INFORMATION	SEMANTIC_SUPPORTED_NO_DIRECT_SERP		Explicit no-glazing balcony task
CLUSTER_MEMBER	OPEN_BALCONY_FINISHING	балкон под ключ без остекления	Балкон без остекления / отделка открытого балкона	MIXED_SERVICE_INFORMATION	SEMANTIC_SUPPORTED_NO_DIRECT_SERP		Explicit no-glazing balcony task
CLUSTER_MEMBER	OPEN_BALCONY_FINISHING	открытый балкон без остекления	Балкон без остекления / отделка открытого балкона	MIXED_SERVICE_INFORMATION	SEMANTIC_SUPPORTED_NO_DIRECT_SERP		Explicit no-glazing balcony task
CLUSTER_MEMBER	OPEN_BALCONY_FINISHING	ремонт балкона без остекления	Балкон без остекления / отделка открытого балкона	MIXED_SERVICE_INFORMATION	SEMANTIC_SUPPORTED_NO_DIRECT_SERP		Explicit no-glazing balcony task
CLUSTER_MEMBER	OUTSIDE_CURTAINS	алюминиевые жалюзи на окна	Шторы/жалюзи как отдельный товар	OUTSIDE_CORE	SEMANTIC_SUPPORTED_NO_DIRECT_SERP		Curtain/blind task remains separate even with panoramic/French-window modifiers
CLUSTER_MEMBER	OUTSIDE_CURTAINS	алюминиевые жалюзи на пластиковые окна	Шторы/жалюзи как отдельный товар	OUTSIDE_CORE	SEMANTIC_SUPPORTED_NO_DIRECT_SERP		Curtain/blind task remains separate even with panoramic/French-window modifiers
CLUSTER_MEMBER	OUTSIDE_CURTAINS	алюминиевые жалюзи на пластиковые окна цена	Шторы/жалюзи как отдельный товар	OUTSIDE_CORE	SEMANTIC_SUPPORTED_NO_DIRECT_SERP		Curtain/blind task remains separate even with panoramic/French-window modifiers
CLUSTER_MEMBER	OUTSIDE_CURTAINS	шторы на пластиковые окна без сверления	Шторы/жалюзи как отдельный товар	OUTSIDE_CORE	SEMANTIC_SUPPORTED_NO_DIRECT_SERP		Curtain/blind task remains separate even with panoramic/French-window modifiers
CLUSTER_MEMBER	OUTSIDE_CURTAINS	шторы на пластиковые окна фото цены	Шторы/жалюзи как отдельный товар	OUTSIDE_CORE	SERP_SUPPORTED	SP09-040	Curtain/blind task remains separate even with panoramic/French-window modifiers; direct Step-09 evidence: CURTAIN_SHOPPING / ECOMMERCE_PRODUCT
CLUSTER_MEMBER	OUTSIDE_CURTAINS	как выбрать шторы на пластиковые окна	Шторы/жалюзи как отдельный товар	OUTSIDE_CORE	SERP_SUPPORTED	SP09-009	Curtain/blind task remains separate even with panoramic/French-window modifiers; direct Step-09 evidence: CURTAIN_SELECTION / INFORMATION_GUIDE_RETAIL
CLUSTER_MEMBER	OUTSIDE_HEATING	батареи для панорамных окон	Отопление/радиаторы/конвекторы рядом с окнами	OUTSIDE_CORE	SEMANTIC_SUPPORTED_NO_DIRECT_SERP		Heating/radiator/convector task remains outside the window-purchase core
CLUSTER_MEMBER	OUTSIDE_HEATING	батареи отопления для французского окна	Отопление/радиаторы/конвекторы рядом с окнами	OUTSIDE_CORE	SEMANTIC_SUPPORTED_NO_DIRECT_SERP		Heating/radiator/convector task remains outside the window-purchase core
CLUSTER_MEMBER	OUTSIDE_HEATING	батарея французское окно	Отопление/радиаторы/конвекторы рядом с окнами	OUTSIDE_CORE	SEMANTIC_SUPPORTED_NO_DIRECT_SERP		Heating/radiator/convector task remains outside the window-purchase core
CLUSTER_MEMBER	OUTSIDE_HEATING	французское окно какой радиатор под окном	Отопление/радиаторы/конвекторы рядом с окнами	OUTSIDE_CORE	SEMANTIC_SUPPORTED_NO_DIRECT_SERP		Heating/radiator/convector task remains outside the window-purchase core
CLUSTER_MEMBER	OUTSIDE_HEATING	электрический конвектор для панорамных окон	Отопление/радиаторы/конвекторы рядом с окнами	OUTSIDE_CORE	SEMANTIC_SUPPORTED_NO_DIRECT_SERP		Heating/radiator/convector task remains outside the window-purchase core
CLUSTER_MEMBER	OUTSIDE_INTERIOR_DOORS	дверь гармошка межкомнатная пластиковая	Межкомнатные двери как отдельный товар	OUTSIDE_CORE	SEMANTIC_SUPPORTED_NO_DIRECT_SERP		Explicit interior-door product task
CLUSTER_MEMBER	OUTSIDE_INTERIOR_DOORS	купить пластиковую межкомнатную дверь	Межкомнатные двери как отдельный товар	OUTSIDE_CORE	SEMANTIC_SUPPORTED_NO_DIRECT_SERP		Explicit interior-door product task
CLUSTER_MEMBER	OUTSIDE_INTERIOR_DOORS	пластиковые двери межкомнатные	Межкомнатные двери как отдельный товар	OUTSIDE_CORE	SERP_SUPPORTED	SP09-027	Explicit interior-door product task; direct Step-09 evidence: PLASTIC_INTERIOR_DOORS / ECOMMERCE_PRODUCT
CLUSTER_MEMBER	OUTSIDE_REAL_ESTATE	апартаменты с панорамными окнами	Недвижимость / архитектура / интерьер с окнами	OUTSIDE_CORE	SEMANTIC_SUPPORTED_NO_DIRECT_SERP		Building/interior context is an architecture/real-estate/inspiration task, not a window-purchase claim
CLUSTER_MEMBER	OUTSIDE_REAL_ESTATE	баня панорамное окно терраса	Недвижимость / архитектура / интерьер с окнами	OUTSIDE_CORE	SEMANTIC_SUPPORTED_NO_DIRECT_SERP		Building/interior context is an architecture/real-estate/inspiration task, not a window-purchase claim
CLUSTER_MEMBER	OUTSIDE_REAL_ESTATE	баня с панорамными окнами	Недвижимость / архитектура / интерьер с окнами	OUTSIDE_CORE	SEMANTIC_SUPPORTED_NO_DIRECT_SERP		Building/interior context is an architecture/real-estate/inspiration task, not a window-purchase claim
CLUSTER_MEMBER	OUTSIDE_REAL_ESTATE	французское окно на балкон в квартире	Недвижимость / архитектура / интерьер с окнами	OUTSIDE_CORE	SEMANTIC_SUPPORTED_NO_DIRECT_SERP		French-window phrase is embedded in an architecture/interior context rather than a direct product demand
CLUSTER_MEMBER	OUTSIDE_REAL_ESTATE	французское окно на балкон в квартире арочное	Недвижимость / архитектура / интерьер с окнами	OUTSIDE_CORE	SEMANTIC_SUPPORTED_NO_DIRECT_SERP		French-window phrase is embedded in an architecture/interior context rather than a direct product demand
CLUSTER_MEMBER	OUTSIDE_REAL_ESTATE	дом с панорамными окнами	Недвижимость / архитектура / интерьер с окнами	OUTSIDE_CORE	SERP_SUPPORTED	SP09-008	Building/interior context is an architecture/real-estate/inspiration task, not a window-purchase claim; direct Step-09 evidence: HOUSE_PROJECTS_PANORAMIC / REAL_ESTATE_PROJECT_CATALOG
CLUSTER_MEMBER	OUTSIDE_REAL_ESTATE	панорамные окна лес	Недвижимость / архитектура / интерьер с окнами	OUTSIDE_CORE	SERP_SUPPORTED	SP09-025	Explicit house/real-estate/inspiration task with panoramic-window context; direct Step-09 evidence: PANORAMIC_HOUSE_FOREST / REAL_ESTATE_TRAVEL_INSPIRATION
CLUSTER_MEMBER	OUTSIDE_USED_MARKET	пластиковые двери старый	Б/у товар или вторичный рынок	OUTSIDE_CORE	SERP_SUPPORTED	SP09-028	Explicit used/marketplace task; direct Step-09 evidence: USED_PLASTIC_DOORS / SECOND_HAND_MARKETPLACE
CLUSTER_MEMBER	OUTSIDE_USED_MARKET	пластиковые окна старый	Б/у товар или вторичный рынок	OUTSIDE_CORE	SEMANTIC_SUPPORTED_NO_DIRECT_SERP		Explicit used/marketplace task
CLUSTER_MEMBER	PANORAMIC_WINDOWS_COMMERCIAL	большие панорамные окна	Покупка панорамных окон	COMMERCIAL_PRODUCT	SEMANTIC_SUPPORTED_NO_DIRECT_SERP		Explicit panoramic-window product variant/specification
CLUSTER_MEMBER	PANORAMIC_WINDOWS_COMMERCIAL	высокие панорамные окна	Покупка панорамных окон	COMMERCIAL_PRODUCT	SEMANTIC_SUPPORTED_NO_DIRECT_SERP		Explicit panoramic-window product variant/specification
CLUSTER_MEMBER	PANORAMIC_WINDOWS_COMMERCIAL	готовые панорамные окна	Покупка панорамных окон	COMMERCIAL_PRODUCT	SEMANTIC_SUPPORTED_NO_DIRECT_SERP		Explicit panoramic-window product variant/specification
CLUSTER_MEMBER	PANORAMIC_WINDOWS_COMMERCIAL	стоимость панорамных окон	Покупка панорамных окон	COMMERCIAL_PRODUCT	SEMANTIC_SUPPORTED_NO_DIRECT_SERP		Explicit panoramic-window product/purchase task
CLUSTER_MEMBER	PANORAMIC_WINDOWS_COMMERCIAL	элитные панорамные окна	Покупка панорамных окон	COMMERCIAL_PRODUCT	SEMANTIC_SUPPORTED_NO_DIRECT_SERP		Explicit panoramic-window product/purchase task
CLUSTER_MEMBER	PANORAMIC_WINDOWS_INFO	варианты французских окон	Виды/особенности/выбор панорамных и французских окон	INFORMATIONAL	SEMANTIC_SUPPORTED_NO_DIRECT_SERP		Explicit informational/selection task about French windows
CLUSTER_MEMBER	PANORAMIC_WINDOWS_INFO	виды панорамных окон	Виды/особенности/выбор панорамных и французских окон	INFORMATIONAL	SEMANTIC_SUPPORTED_NO_DIRECT_SERP		Explicit informational/selection task about panoramic/French windows
CLUSTER_MEMBER	PANORAMIC_WINDOWS_INFO	виды панорамных окон в квартире	Виды/особенности/выбор панорамных и французских окон	INFORMATIONAL	SEMANTIC_SUPPORTED_NO_DIRECT_SERP		Explicit informational/selection task about panoramic/French windows
CLUSTER_MEMBER	PANORAMIC_WINDOWS_INFO	почему панорамные окна	Виды/особенности/выбор панорамных и французских окон	INFORMATIONAL	SEMANTIC_SUPPORTED_NO_DIRECT_SERP		Explicit informational/selection task about panoramic/French windows
CLUSTER_MEMBER	PANORAMIC_WINDOWS_INFO	французские окна это какие	Виды/особенности/выбор панорамных и французских окон	INFORMATIONAL	SEMANTIC_SUPPORTED_NO_DIRECT_SERP		Explicit informational/selection task about French windows
CLUSTER_MEMBER	PORCH_GLAZING	крыльцо для частного дома окна	Остекление крыльца	COMMERCIAL_SERVICE	SERP_SUPPORTED	SP09-011	Exact Step-09 evidence identifies porch glazing as a commercial service; direct Step-09 evidence: PORCH_GLAZING_PRIVATE_HOUSE / COMMERCIAL_SERVICE
CLUSTER_MEMBER	PRIVATE_HOUSE_WINDOWS_COMMERCIAL	алюминиевые окна для частного дома	Окна для частного дома: покупка/цена	COMMERCIAL_PRODUCT	SEMANTIC_SUPPORTED_NO_DIRECT_SERP		Explicit window product/use-case demand for a private house
