pair_id	page_a	page_b	derivation_routes	source_effective_clusters	page_a_structural_units	page_b_structural_units	relation_structural_units	page_a_phrase_count	page_b_phrase_count	member_evidence	adjacent_task	normal_overlap_rationale	later_direct_search_check_needed	search_check_reason	derivation_origin
P0040	https://okno-msk.ru/balkony-i-lodzhii/	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/	SHARED_SOURCE_CLUSTER_PRIMARY_DESTINATIONS	WINDOW_ACCESSORIES_SHOPPING	BALCONY_ALUMINIUM_SLIDING_GENERAL;BALCONY_GLAZING_DIY_INFO;BALCONY_GLAZING_GENERAL;BALCONY_GLAZING_PERMISSION_INFO;BALCONY_GLAZING_SELECTION_INFO;BALCONY_GLAZING_WINDOWSILL_OPTION;BALCONY_RENOVATION_WITH_GLAZING	WINDOW_ACCESSORIES_GENERAL;WINDOW_FINISHING_ACCESSORY_COMPONENTS	BALCONY_GLAZING_WINDOWSILL_OPTION;WINDOW_ACCESSORIES_GENERAL;WINDOW_FINISHING_ACCESSORY_COMPONENTS	161	15	BALCONY_GLAZING_WINDOWSILL_OPTION[1]: остекление балкона подоконника || WINDOW_ACCESSORIES_GENERAL[7]: аксессуары для пластиковых окон | аксессуары для пластиковых окон и дверей | аксессуары для пластиковых окон купить || WINDOW_FINISHING_ACCESSORY_COMPONENTS[8]: герметик для пластиковых окон | добор для пластиковых окон rehau купить | крепление для пластиковых окон	choose finishing/installation accessory components || choose/buy general supported window accessories || include/select a windowsill as part of balcony glazing	SAME_UPSTREAM_FAMILY_CAN_NORMALLY_SPLIT_ACROSS_DISTINCT_USER_TASKS	true	NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER	DETERMINISTIC_FROM_FINAL_STRUCTURAL_ROUTING_GRAPH_V5_ACTIONS_V1_HIERARCHY
P0041	https://okno-msk.ru/balkony-i-lodzhii/	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/otlivy/	SHARED_SOURCE_CLUSTER_PRIMARY_DESTINATIONS	WINDOW_ACCESSORIES_SHOPPING	BALCONY_ALUMINIUM_SLIDING_GENERAL;BALCONY_GLAZING_DIY_INFO;BALCONY_GLAZING_GENERAL;BALCONY_GLAZING_PERMISSION_INFO;BALCONY_GLAZING_SELECTION_INFO;BALCONY_GLAZING_WINDOWSILL_OPTION;BALCONY_RENOVATION_WITH_GLAZING	WINDOW_DRIP_CAP_ACCESSORY	BALCONY_GLAZING_WINDOWSILL_OPTION;WINDOW_DRIP_CAP_ACCESSORY	161	1	BALCONY_GLAZING_WINDOWSILL_OPTION[1]: остекление балкона подоконника || WINDOW_DRIP_CAP_ACCESSORY[1]: цена отливов на пластиковые окна	choose/buy window drip caps || include/select a windowsill as part of balcony glazing	SAME_UPSTREAM_FAMILY_CAN_NORMALLY_SPLIT_ACROSS_DISTINCT_USER_TASKS	true	NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER	DETERMINISTIC_FROM_FINAL_STRUCTURAL_ROUTING_GRAPH_V5_ACTIONS_V1_HIERARCHY
P0042	https://okno-msk.ru/balkony-i-lodzhii/	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/podokonniki/	EXPLICIT_PRIMARY_SUPPORTING_EDGE;SHARED_SOURCE_CLUSTER_PRIMARY_DESTINATIONS	WINDOW_ACCESSORIES_SHOPPING	BALCONY_ALUMINIUM_SLIDING_GENERAL;BALCONY_GLAZING_DIY_INFO;BALCONY_GLAZING_GENERAL;BALCONY_GLAZING_PERMISSION_INFO;BALCONY_GLAZING_SELECTION_INFO;BALCONY_GLAZING_WINDOWSILL_OPTION;BALCONY_RENOVATION_WITH_GLAZING	WINDOWSILL_ACCESSORY;WINDOW_ACCESSORY_SELECTION_INFO	BALCONY_GLAZING_WINDOWSILL_OPTION;WINDOWSILL_ACCESSORY;WINDOW_ACCESSORY_SELECTION_INFO	161	4	BALCONY_GLAZING_WINDOWSILL_OPTION[1]: остекление балкона подоконника || WINDOWSILL_ACCESSORY[3]: подоконник для пластиковых окон | подоконник французского окна | цена пластиковых подоконников на окна || WINDOW_ACCESSORY_SELECTION_INFO[1]: как выбрать подоконник для пластиковых окон	choose/buy windowsills for windows || include/select a windowsill as part of balcony glazing || select general window accessories/add-ons	PRIMARY_SUPPORTING_JOURNEY_RELATION_CAN_BE_NORMAL;SAME_UPSTREAM_FAMILY_CAN_NORMALLY_SPLIT_ACROSS_DISTINCT_USER_TASKS	true	NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER	DETERMINISTIC_FROM_FINAL_STRUCTURAL_ROUTING_GRAPH_V5_ACTIONS_V1_HIERARCHY
P0043	https://okno-msk.ru/balkony-i-lodzhii/	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/raskladki-v-steklopakety-shprosy/	SHARED_SOURCE_CLUSTER_PRIMARY_DESTINATIONS	WINDOW_ACCESSORIES_SHOPPING	BALCONY_ALUMINIUM_SLIDING_GENERAL;BALCONY_GLAZING_DIY_INFO;BALCONY_GLAZING_GENERAL;BALCONY_GLAZING_PERMISSION_INFO;BALCONY_GLAZING_SELECTION_INFO;BALCONY_GLAZING_WINDOWSILL_OPTION;BALCONY_RENOVATION_WITH_GLAZING	WINDOW_DECORATIVE_BARS_ACCESSORY	BALCONY_GLAZING_WINDOWSILL_OPTION;WINDOW_DECORATIVE_BARS_ACCESSORY	161	1	BALCONY_GLAZING_WINDOWSILL_OPTION[1]: остекление балкона подоконника || WINDOW_DECORATIVE_BARS_ACCESSORY[1]: шпросы на пластиковые окна цена	choose/buy decorative glazing bars || include/select a windowsill as part of balcony glazing	SAME_UPSTREAM_FAMILY_CAN_NORMALLY_SPLIT_ACROSS_DISTINCT_USER_TASKS	true	NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER	DETERMINISTIC_FROM_FINAL_STRUCTURAL_ROUTING_GRAPH_V5_ACTIONS_V1_HIERARCHY
P0044	https://okno-msk.ru/balkony-i-lodzhii/	https://okno-msk.ru/okna-rehau/francuzskie-okna/	SHARED_SOURCE_CLUSTER_PRIMARY_DESTINATIONS	GLAZING_PERMISSION_INFO	BALCONY_ALUMINIUM_SLIDING_GENERAL;BALCONY_GLAZING_DIY_INFO;BALCONY_GLAZING_GENERAL;BALCONY_GLAZING_PERMISSION_INFO;BALCONY_GLAZING_SELECTION_INFO;BALCONY_GLAZING_WINDOWSILL_OPTION;BALCONY_RENOVATION_WITH_GLAZING	FRENCH_WINDOWS_COMMERCIAL;FRENCH_WINDOW_DEFINITION_INFO;FRENCH_WINDOW_DIY_GENERAL;FRENCH_WINDOW_INSTALLATION_DIY;FRENCH_WINDOW_REDEVELOPMENT_PERMISSION_INFO;FRENCH_WINDOW_REVIEW_SUPPORT	BALCONY_GLAZING_PERMISSION_INFO;FRENCH_WINDOW_REDEVELOPMENT_PERMISSION_INFO	161	69	BALCONY_GLAZING_PERMISSION_INFO[3]: остекление балконов можно ли | остекление балконов разрешение нужно | разрешение на остекление балкона || FRENCH_WINDOW_REDEVELOPMENT_PERMISSION_INFO[1]: перепланировка французское окно	understand redevelopment/permission issues for French-window conversion || understand whether balcony glazing requires permission	SAME_UPSTREAM_FAMILY_CAN_NORMALLY_SPLIT_ACROSS_DISTINCT_USER_TASKS	true	NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER	DETERMINISTIC_FROM_FINAL_STRUCTURAL_ROUTING_GRAPH_V5_ACTIONS_V1_HIERARCHY
P0045	https://okno-msk.ru/balkony-i-lodzhii/	https://okno-msk.ru/okna-rehau/po-tipu-doma/okna-v-chastnyj-dom/	SHARED_SOURCE_CLUSTER_PRIMARY_DESTINATIONS	GLAZING_PERMISSION_INFO	BALCONY_ALUMINIUM_SLIDING_GENERAL;BALCONY_GLAZING_DIY_INFO;BALCONY_GLAZING_GENERAL;BALCONY_GLAZING_PERMISSION_INFO;BALCONY_GLAZING_SELECTION_INFO;BALCONY_GLAZING_WINDOWSILL_OPTION;BALCONY_RENOVATION_WITH_GLAZING	BOILER_ROOM_WINDOW_REQUIREMENTS_INFO;PANORAMIC_PRIVATE_HOUSE_USECASE;PRIVATE_HOUSE_PVC_WINDOWS_WOODEN_HOUSE;PRIVATE_HOUSE_SPECIAL_ROOM_WINDOWS;PRIVATE_HOUSE_WINDOWS_COMMERCIAL;PRIVATE_HOUSE_WINDOW_PLANNING_INFO	BALCONY_GLAZING_PERMISSION_INFO;BOILER_ROOM_WINDOW_REQUIREMENTS_INFO	161	69	BALCONY_GLAZING_PERMISSION_INFO[3]: остекление балконов можно ли | остекление балконов разрешение нужно | разрешение на остекление балкона || BOILER_ROOM_WINDOW_REQUIREMENTS_INFO[2]: окно для газовой котельной частного дома требования | окон в котельной требования для частных домов	understand whether balcony glazing requires permission || understand window requirements for a private-house boiler room	SAME_UPSTREAM_FAMILY_CAN_NORMALLY_SPLIT_ACROSS_DISTINCT_USER_TASKS	true	NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER	DETERMINISTIC_FROM_FINAL_STRUCTURAL_ROUTING_GRAPH_V5_ACTIONS_V1_HIERARCHY
P0046	https://okno-msk.ru/balkony-i-lodzhii/	https://okno-msk.ru/stati/kak-vybrat-steklopaket-dlya-plastikovogo-okna/	SHARED_SOURCE_CLUSTER_PRIMARY_DESTINATIONS	WINDOW_ACCESSORIES_SHOPPING	BALCONY_ALUMINIUM_SLIDING_GENERAL;BALCONY_GLAZING_DIY_INFO;BALCONY_GLAZING_GENERAL;BALCONY_GLAZING_PERMISSION_INFO;BALCONY_GLAZING_SELECTION_INFO;BALCONY_GLAZING_WINDOWSILL_OPTION;BALCONY_RENOVATION_WITH_GLAZING	GLASS_UNIT_PRODUCT_SELECTION;GLASS_UNIT_REPAIR_DIY;GLASS_UNIT_SELECTION_INFO	BALCONY_GLAZING_WINDOWSILL_OPTION;GLASS_UNIT_PRODUCT_SELECTION	161	7	BALCONY_GLAZING_WINDOWSILL_OPTION[1]: остекление балкона подоконника || GLASS_UNIT_PRODUCT_SELECTION[5]: окна стеклопакеты rehau | панорамное окно стеклопакет | стеклопакет на пластиковое окно цена	include/select a windowsill as part of balcony glazing || understand/select glazing units	SAME_UPSTREAM_FAMILY_CAN_NORMALLY_SPLIT_ACROSS_DISTINCT_USER_TASKS	true	NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER	DETERMINISTIC_FROM_FINAL_STRUCTURAL_ROUTING_GRAPH_V5_ACTIONS_V1_HIERARCHY
P0047	https://okno-msk.ru/balkony-i-lodzhii/	https://okno-msk.ru/stati/okonnaya-furnitura-vidy-brendy-kak-vybrat/	SHARED_SOURCE_CLUSTER_PRIMARY_DESTINATIONS	GLAZING_PERMISSION_INFO	BALCONY_ALUMINIUM_SLIDING_GENERAL;BALCONY_GLAZING_DIY_INFO;BALCONY_GLAZING_GENERAL;BALCONY_GLAZING_PERMISSION_INFO;BALCONY_GLAZING_SELECTION_INFO;BALCONY_GLAZING_WINDOWSILL_OPTION;BALCONY_RENOVATION_WITH_GLAZING	WINDOW_COMPONENT_SELECTION_INFO;WINDOW_HARDWARE_SELECTION_GUIDE;WINDOW_HARDWARE_STANDARD_INFO	BALCONY_GLAZING_PERMISSION_INFO;WINDOW_HARDWARE_STANDARD_INFO	161	36	BALCONY_GLAZING_PERMISSION_INFO[3]: остекление балконов можно ли | остекление балконов разрешение нужно | разрешение на остекление балкона || WINDOW_HARDWARE_STANDARD_INFO[1]: оконная фурнитура гост	understand standards/GOST for window hardware || understand whether balcony glazing requires permission	SAME_UPSTREAM_FAMILY_CAN_NORMALLY_SPLIT_ACROSS_DISTINCT_USER_TASKS	true	NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER	DETERMINISTIC_FROM_FINAL_STRUCTURAL_ROUTING_GRAPH_V5_ACTIONS_V1_HIERARCHY
P0048	https://okno-msk.ru/balkony-i-lodzhii/	https://okno-msk.ru/uslugi/otdelka-otkosov/	SHARED_SOURCE_CLUSTER_PRIMARY_DESTINATIONS	WINDOW_ACCESSORIES_SHOPPING	BALCONY_ALUMINIUM_SLIDING_GENERAL;BALCONY_GLAZING_DIY_INFO;BALCONY_GLAZING_GENERAL;BALCONY_GLAZING_PERMISSION_INFO;BALCONY_GLAZING_SELECTION_INFO;BALCONY_GLAZING_WINDOWSILL_OPTION;BALCONY_RENOVATION_WITH_GLAZING	WINDOWSILL_REPLACEMENT_SERVICE;WINDOW_FINISHING_SERVICE	BALCONY_GLAZING_WINDOWSILL_OPTION;WINDOW_FINISHING_SERVICE	161	26	BALCONY_GLAZING_WINDOWSILL_OPTION[1]: остекление балкона подоконника || WINDOW_FINISHING_SERVICE[25]: замена откосов на пластиковых окнах цена | монтаж откосов на пластиковые окна цена | отделка панорамных окон	include/select a windowsill as part of balcony glazing || order professional window slopes/surround/related finishing work	SAME_UPSTREAM_FAMILY_CAN_NORMALLY_SPLIT_ACROSS_DISTINCT_USER_TASKS	true	NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER	DETERMINISTIC_FROM_FINAL_STRUCTURAL_ROUTING_GRAPH_V5_ACTIONS_V1_HIERARCHY
P0049	https://okno-msk.ru/balkony-i-lodzhii/	https://okno-msk.ru/uslugi/remont-okon/	SHARED_SOURCE_CLUSTER_PRIMARY_DESTINATIONS	WINDOW_ACCESSORIES_SHOPPING	BALCONY_ALUMINIUM_SLIDING_GENERAL;BALCONY_GLAZING_DIY_INFO;BALCONY_GLAZING_GENERAL;BALCONY_GLAZING_PERMISSION_INFO;BALCONY_GLAZING_SELECTION_INFO;BALCONY_GLAZING_WINDOWSILL_OPTION;BALCONY_RENOVATION_WITH_GLAZING	GLASS_UNIT_REPLACEMENT_SERVICE;WINDOW_COMPONENT_REPLACEMENT_SERVICE;WINDOW_FRAME_SASH_COMPONENT;WINDOW_OR_DOOR_GLASS_COMPONENT;WINDOW_REPAIR_SERVICE	BALCONY_GLAZING_WINDOWSILL_OPTION;GLASS_UNIT_REPLACEMENT_SERVICE;WINDOW_FRAME_SASH_COMPONENT	161	202	BALCONY_GLAZING_WINDOWSILL_OPTION[1]: остекление балкона подоконника || GLASS_UNIT_REPLACEMENT_SERVICE[1]: поменять стеклопакет на пластиковом окне цена || WINDOW_FRAME_SASH_COMPONENT[4]: рама пластикового окна | створка окна алюминиевая | створка пластикового окна	include/select a windowsill as part of balcony glazing || order glazing-unit replacement || understand/replace frame or sash components	SAME_UPSTREAM_FAMILY_CAN_NORMALLY_SPLIT_ACROSS_DISTINCT_USER_TASKS	true	NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER	DETERMINISTIC_FROM_FINAL_STRUCTURAL_ROUTING_GRAPH_V5_ACTIONS_V1_HIERARCHY
P0050	https://okno-msk.ru/balkony-i-lodzhii/	https://okno-msk.ru/verandy/	SHARED_SOURCE_CLUSTER_PRIMARY_DESTINATIONS	ALUMINIUM_WINDOWS_COMMERCIAL;GLAZING_DIY_INFO	BALCONY_ALUMINIUM_SLIDING_GENERAL;BALCONY_GLAZING_DIY_INFO;BALCONY_GLAZING_GENERAL;BALCONY_GLAZING_PERMISSION_INFO;BALCONY_GLAZING_SELECTION_INFO;BALCONY_GLAZING_WINDOWSILL_OPTION;BALCONY_RENOVATION_WITH_GLAZING	OUTDOOR_ALUMINIUM_SLIDING_GLAZING;OUTDOOR_GLAZING_DIY_INFO;OUTDOOR_GLAZING_SELECTION_INFO;OUTDOOR_GLAZING_SPECIAL_TECH_INFO;OUTDOOR_STRUCTURE_GLAZING;OUTDOOR_STRUCTURE_GLAZING__INSTALLMENT_CONDITION;PANORAMIC_OUTDOOR_GLAZING	BALCONY_ALUMINIUM_SLIDING_GENERAL;BALCONY_GLAZING_DIY_INFO;OUTDOOR_ALUMINIUM_SLIDING_GLAZING;OUTDOOR_GLAZING_DIY_INFO	161	141	BALCONY_ALUMINIUM_SLIDING_GENERAL[4]: алюминиевые окна лоджию раздвижные | алюминиевые окна на балкон раздвижные цена | алюминиевые раздвижные окна на балкон || BALCONY_GLAZING_DIY_INFO[3]: остекление балкона видео | остекление балкона своими руками | остекление балконов самому || OUTDOOR_ALUMINIUM_SLIDING_GLAZING[6]: алюминиевые окна для веранды и террасы раздвижные | алюминиевые окна раздвижные для террасы цены | алюминиевые раздвижные окна для беседки || OUTDOOR_GLAZING_DIY_INFO[4]: безрамное остекление веранды своими руками | остекление веранды видео | остекление веранды монолитным поликарбонатом своими руками	learn/do balcony glazing yourself || learn/do veranda/outdoor glazing yourself || order aluminium sliding glazing for balcony/loggia || order aluminium sliding glazing for veranda/terrace/gazebo	SAME_UPSTREAM_FAMILY_CAN_NORMALLY_SPLIT_ACROSS_DISTINCT_USER_TASKS	true	CONTRIBUTING_UNIT_ALREADY_SEARCH_PROVISIONAL;HISTORICAL_KNOWN_FOLLOWUP_SIGNAL_PRESERVED;MATERIAL_SEARCH_BOUNDARY_GAP_IN_CONTRIBUTING_UNIT;NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER	DETERMINISTIC_FROM_FINAL_STRUCTURAL_ROUTING_GRAPH_V5_ACTIONS_V1_HIERARCHY
P0051	https://okno-msk.ru/balkony-i-lodzhii/holodnoe-osteklenie/	https://okno-msk.ru/verandy/	SHARED_SOURCE_CLUSTER_PRIMARY_DESTINATIONS	ALUMINIUM_WINDOWS_COMMERCIAL	BALCONY_ALUMINIUM_SLIDING_COLD;BALCONY_GLAZING_COLD	OUTDOOR_ALUMINIUM_SLIDING_GLAZING;OUTDOOR_GLAZING_DIY_INFO;OUTDOOR_GLAZING_SELECTION_INFO;OUTDOOR_GLAZING_SPECIAL_TECH_INFO;OUTDOOR_STRUCTURE_GLAZING;OUTDOOR_STRUCTURE_GLAZING__INSTALLMENT_CONDITION;PANORAMIC_OUTDOOR_GLAZING	BALCONY_ALUMINIUM_SLIDING_COLD;OUTDOOR_ALUMINIUM_SLIDING_GLAZING	14	141	BALCONY_ALUMINIUM_SLIDING_COLD[1]: раздвижные окна на балкон алюминиевые холодное || OUTDOOR_ALUMINIUM_SLIDING_GLAZING[6]: алюминиевые окна для веранды и террасы раздвижные | алюминиевые окна раздвижные для террасы цены | алюминиевые раздвижные окна для беседки	order aluminium sliding glazing for veranda/terrace/gazebo || order cold aluminium sliding glazing for balcony/loggia	SAME_UPSTREAM_FAMILY_CAN_NORMALLY_SPLIT_ACROSS_DISTINCT_USER_TASKS	true	CONTRIBUTING_UNIT_ALREADY_SEARCH_PROVISIONAL;HISTORICAL_KNOWN_FOLLOWUP_SIGNAL_PRESERVED;MATERIAL_SEARCH_BOUNDARY_GAP_IN_CONTRIBUTING_UNIT;NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER	DETERMINISTIC_FROM_FINAL_STRUCTURAL_ROUTING_GRAPH_V5_ACTIONS_V1_HIERARCHY
P0052	https://okno-msk.ru/balkony-i-lodzhii/panoramnoe-osteklenie-balkona/	https://okno-msk.ru/balkony-i-lodzhii/raspashnoe-osteklenie-balkonov/	SHARED_SOURCE_CLUSTER_PRIMARY_DESTINATIONS	BALCONY_GLAZING_GENERAL	PANORAMIC_BALCONY_GLAZING	BALCONY_HINGED_GLAZING	BALCONY_HINGED_GLAZING;PANORAMIC_BALCONY_GLAZING	4	1	BALCONY_HINGED_GLAZING[1]: распашное остекление балкона || PANORAMIC_BALCONY_GLAZING[4]: остекление балкона в пол | панорамное остекление балкона | панорамные окна на балконе	order hinged balcony glazing || order/understand panoramic balcony/loggia glazing	SAME_UPSTREAM_FAMILY_CAN_NORMALLY_SPLIT_ACROSS_DISTINCT_USER_TASKS	true	HISTORICAL_KNOWN_FOLLOWUP_SIGNAL_PRESERVED;NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER	DETERMINISTIC_FROM_FINAL_STRUCTURAL_ROUTING_GRAPH_V5_ACTIONS_V1_HIERARCHY
P0053	https://okno-msk.ru/balkony-i-lodzhii/panoramnoe-osteklenie-balkona/	https://okno-msk.ru/nashi-raboty/	SHARED_SOURCE_CLUSTER_PRIMARY_DESTINATIONS	PANORAMIC_WINDOWS_COMMERCIAL	PANORAMIC_BALCONY_GLAZING	GLAZING_DESIGN_INSPIRATION;PANORAMIC_DESIGN_INSPIRATION;PANORAMIC_DESIGN_USECASE_INFO	PANORAMIC_BALCONY_GLAZING;PANORAMIC_DESIGN_INSPIRATION	4	62	PANORAMIC_BALCONY_GLAZING[4]: остекление балкона в пол | панорамное остекление балкона | панорамные окна на балконе || PANORAMIC_DESIGN_INSPIRATION[13]: барбекю с панорамными окнами | бытовка с панорамными окнами | зал с панорамными окнами	order/understand panoramic balcony/loggia glazing || view design/application inspiration for panoramic glazing	SAME_UPSTREAM_FAMILY_CAN_NORMALLY_SPLIT_ACROSS_DISTINCT_USER_TASKS	true	HISTORICAL_KNOWN_FOLLOWUP_SIGNAL_PRESERVED;NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER	DETERMINISTIC_FROM_FINAL_STRUCTURAL_ROUTING_GRAPH_V5_ACTIONS_V1_HIERARCHY
P0054	https://okno-msk.ru/balkony-i-lodzhii/panoramnoe-osteklenie-balkona/	https://okno-msk.ru/panoramnye-okna/	NEW_PAGE_HIERARCHY_INBOUND_EDGE;NEW_PAGE_HIERARCHY_OUTBOUND_EDGE;SHARED_SOURCE_CLUSTER_PRIMARY_DESTINATIONS	BALCONY_GLAZING_GENERAL;PANORAMIC_WINDOWS_COMMERCIAL	PANORAMIC_BALCONY_GLAZING	PANORAMIC_WINDOWS_COMMERCIAL_CORE	PANORAMIC_BALCONY_GLAZING;PANORAMIC_WINDOWS_COMMERCIAL_CORE	4	45	PANORAMIC_BALCONY_GLAZING[4]: остекление балкона в пол | панорамное остекление балкона | панорамные окна на балконе || PANORAMIC_WINDOWS_COMMERCIAL_CORE[45]: большие панорамные окна | высокие панорамные окна | готовые панорамные окна	buy/order/configure panoramic windows || order/understand panoramic balcony/loggia glazing	PLANNED_INTERNAL_LINK_RELATION_DOES_NOT_PROVE_CONFLICT;SAME_UPSTREAM_FAMILY_CAN_NORMALLY_SPLIT_ACROSS_DISTINCT_USER_TASKS	true	CONTRIBUTING_UNIT_ALREADY_SEARCH_PROVISIONAL;HISTORICAL_KNOWN_FOLLOWUP_SIGNAL_PRESERVED;MATERIAL_SEARCH_BOUNDARY_GAP_IN_CONTRIBUTING_UNIT;NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER;PROPOSED_PAGE_HIERARCHY_HAS_UNRESOLVED_SEARCH_BOUNDARY	DETERMINISTIC_FROM_FINAL_STRUCTURAL_ROUTING_GRAPH_V5_ACTIONS_V1_HIERARCHY
P0055	https://okno-msk.ru/balkony-i-lodzhii/panoramnoe-osteklenie-balkona/	https://okno-msk.ru/stati/panoramnoe-osteklenie-eto-dan-mode-ili-praktichnoe-reshenie/	SHARED_SOURCE_CLUSTER_PRIMARY_DESTINATIONS	PANORAMIC_WINDOWS_COMMERCIAL	PANORAMIC_BALCONY_GLAZING	PANORAMIC_WINDOW_TECH_INFO;PANORAMIC_WINDOW_TECH_SELECTION_INFO	PANORAMIC_BALCONY_GLAZING;PANORAMIC_WINDOW_TECH_SELECTION_INFO	4	8	PANORAMIC_BALCONY_GLAZING[4]: остекление балкона в пол | панорамное остекление балкона | панорамные окна на балконе || PANORAMIC_WINDOW_TECH_SELECTION_INFO[6]: виды панорамных окон в квартире | какие панорамные окна лучше | лучшие панорамные окна	order/understand panoramic balcony/loggia glazing || understand/select panoramic window types, safety, thermal and suitability options	SAME_UPSTREAM_FAMILY_CAN_NORMALLY_SPLIT_ACROSS_DISTINCT_USER_TASKS	true	HISTORICAL_KNOWN_FOLLOWUP_SIGNAL_PRESERVED;MATERIAL_SEARCH_BOUNDARY_GAP_IN_CONTRIBUTING_UNIT;NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER	DETERMINISTIC_FROM_FINAL_STRUCTURAL_ROUTING_GRAPH_V5_ACTIONS_V1_HIERARCHY
P0056	https://okno-msk.ru/balkony-i-lodzhii/panoramnoe-osteklenie-balkona/	https://okno-msk.ru/verandy/	SHARED_SOURCE_CLUSTER_PRIMARY_DESTINATIONS	PANORAMIC_WINDOWS_COMMERCIAL	PANORAMIC_BALCONY_GLAZING	OUTDOOR_ALUMINIUM_SLIDING_GLAZING;OUTDOOR_GLAZING_DIY_INFO;OUTDOOR_GLAZING_SELECTION_INFO;OUTDOOR_GLAZING_SPECIAL_TECH_INFO;OUTDOOR_STRUCTURE_GLAZING;OUTDOOR_STRUCTURE_GLAZING__INSTALLMENT_CONDITION;PANORAMIC_OUTDOOR_GLAZING	PANORAMIC_BALCONY_GLAZING;PANORAMIC_OUTDOOR_GLAZING	4	141	PANORAMIC_BALCONY_GLAZING[4]: остекление балкона в пол | панорамное остекление балкона | панорамные окна на балконе || PANORAMIC_OUTDOOR_GLAZING[6]: беседка с барбекю панорамными окнами | беседка с панорамными окнами | веранда с панорамными окнами	order/understand panoramic balcony/loggia glazing || plan/order panoramic glazing for veranda/terrace/gazebo	SAME_UPSTREAM_FAMILY_CAN_NORMALLY_SPLIT_ACROSS_DISTINCT_USER_TASKS	true	CONTRIBUTING_UNIT_ALREADY_SEARCH_PROVISIONAL;HISTORICAL_KNOWN_FOLLOWUP_SIGNAL_PRESERVED;MATERIAL_SEARCH_BOUNDARY_GAP_IN_CONTRIBUTING_UNIT;NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER	DETERMINISTIC_FROM_FINAL_STRUCTURAL_ROUTING_GRAPH_V5_ACTIONS_V1_HIERARCHY
