structural_unit_id	user_task	intent_type	structural_action	primary_page_candidate	supporting_page	business_scope_state	unit_page_role	final_confidence	recommendation_maturity
BALCONY_RENOVATION_WITH_GLAZING	order bundled balcony renovation plus glazing	SERVICE	EXPAND_EXISTING_PAGE	https://okno-msk.ru/balkony-i-lodzhii/		IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	MEDIUM	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK
CURTAINS_SHUTTERS_OUTSIDE_SCOPE	curtains/shutters not verified as target window-accessory offer	OUTSIDE	OUTSIDE_SCOPE_NO_ACTION			OUTSIDE_SCOPE	OUTSIDE	HIGH	FINAL_WITHIN_STEP12_EVIDENCE
FRENCH_WINDOWS_COMMERCIAL	buy/order French windows	COMMERCIAL	EXPAND_EXISTING_PAGE	https://okno-msk.ru/okna-rehau/francuzskie-okna/		IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	MEDIUM	FINAL_WITHIN_STEP12_EVIDENCE
FRENCH_WINDOW_DEFINITION_INFO	understand what French windows are and their forms	INFO	ADD_SECTION_OR_FAQ_TO_EXISTING	https://okno-msk.ru/okna-rehau/francuzskie-okna/		IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	MEDIUM	FINAL_WITHIN_STEP12_EVIDENCE
FRENCH_WINDOW_DIY_GENERAL	understand/do French-window work yourself	DIY_INFO	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	https://okno-msk.ru/okna-rehau/francuzskie-okna/		IN_SCOPE	SUPPORTING_CONTENT	MEDIUM	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK
FRENCH_WINDOW_INSTALLATION_DIY	learn/alter/install French windows yourself	DIY_INFO	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	https://okno-msk.ru/okna-rehau/francuzskie-okna/		IN_SCOPE	SUPPORTING_CONTENT	MEDIUM	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK
FRENCH_WINDOW_REDEVELOPMENT_PERMISSION_INFO	understand redevelopment/permission issues for French-window conversion	INFO	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	https://okno-msk.ru/okna-rehau/francuzskie-okna/		IN_SCOPE	SUPPORTING_CONTENT	MEDIUM	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK
FRENCH_WINDOW_REVIEW_SUPPORT	read experience/review information about French windows	INFO	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	https://okno-msk.ru/okna-rehau/francuzskie-okna/		IN_SCOPE	SUPPORTING_PRODUCT_CONTENT	MEDIUM	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK
GLASS_UNIT_REPAIR_DIY	understand whether/how glazing-unit repair can be done yourself	DIY_INFO	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	https://okno-msk.ru/stati/kak-vybrat-steklopaket-dlya-plastikovogo-okna/	https://okno-msk.ru/uslugi/remont-okon/	IN_SCOPE	SUPPORTING_SAFETY_CONTENT	MEDIUM	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK
GLAZING_DESIGN_INSPIRATION	view glazing/window design ideas, photos or examples	INFO	EXPAND_EXISTING_PAGE	https://okno-msk.ru/nashi-raboty/		IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	MEDIUM	FINAL_WITHIN_STEP12_EVIDENCE
OPEN_BALCONY_FINISHING	finish/renovate an open balcony without glazing as the primary job	SERVICE	NO_STANDALONE_PAGE			NO_STANDALONE_UNVERIFIED_BUSINESS	NO_STANDALONE_UNVERIFIED_SERVICE	MEDIUM	FINAL_WITHIN_STEP12_EVIDENCE
OUTDOOR_ALUMINIUM_SLIDING_GLAZING	order aluminium sliding glazing for veranda/terrace/gazebo	SERVICE_OR_COMMERCIAL	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	https://okno-msk.ru/verandy/	https://okno-msk.ru/alyuminievye-okna/razdvizhnye/	IN_SCOPE	PROVISIONAL_OBJECT_VS_MATERIAL_PAGE	MEDIUM	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK
OUTDOOR_GLAZING_DIY_INFO	learn/do veranda/outdoor glazing yourself	DIY_INFO	DEFER_PENDING_EVIDENCE	https://okno-msk.ru/verandy/		IN_SCOPE_ADJACENT	DEFERRED	LOW	DEFERRED_PENDING_MISSING_EVIDENCE
OUTSIDE_INTERIOR_DOORS	interior-door shopping/information outside PVC exterior/balcony-door scope	OUTSIDE	OUTSIDE_SCOPE_NO_ACTION			OUTSIDE_SCOPE	OUTSIDE	HIGH	FINAL_WITHIN_STEP12_EVIDENCE
OUTSIDE_REAL_ESTATE_ARCHITECTURE	real-estate/architecture/project inspiration not seeking window/glazing work	OUTSIDE	OUTSIDE_SCOPE_NO_ACTION			OUTSIDE_SCOPE	OUTSIDE	HIGH	FINAL_WITHIN_STEP12_EVIDENCE
PANORAMIC_BALCONY_GLAZING	order/understand panoramic balcony/loggia glazing	SERVICE	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/balkony-i-lodzhii/panoramnoe-osteklenie-balkona/	https://okno-msk.ru/balkony-i-lodzhii/	IN_SCOPE	PRIMARY_EXISTING_SERVICE	MEDIUM	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK
PANORAMIC_DESIGN_INSPIRATION	view design/application inspiration for panoramic glazing	INFO	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/nashi-raboty/	https://okno-msk.ru/stati/panoramnoe-osteklenie-eto-dan-mode-ili-praktichnoe-reshenie/	IN_SCOPE	PRIMARY_EXISTING_PORTFOLIO	MEDIUM	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK
PANORAMIC_PRIVATE_HOUSE_USECASE	plan panoramic windows for a private house	INFO_OR_COMMERCIAL	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/okna-rehau/po-tipu-doma/okna-v-chastnyj-dom/	https://okno-msk.ru/okna-rehau/panoramnoe-osteklenie/	IN_SCOPE	SUPPORTING_EXISTING_PAGE	MEDIUM	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK
PRIVATE_HOUSE_PVC_WINDOWS_WOODEN_HOUSE	choose/buy PVC windows for a wooden house	COMMERCIAL	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/okna-rehau/po-tipu-doma/okna-v-chastnyj-dom/	https://okno-msk.ru/okna-rehau/	IN_SCOPE	PRIMARY_EXISTING_PRODUCT	MEDIUM	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK
PRIVATE_HOUSE_SPECIAL_ROOM_WINDOWS	choose/plan windows for special rooms in a private house	INFO_OR_COMMERCIAL	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	https://okno-msk.ru/okna-rehau/po-tipu-doma/okna-v-chastnyj-dom/		IN_SCOPE	SUPPORTING_EXISTING_PAGE	MEDIUM	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK
PRIVATE_HOUSE_WINDOWS_COMMERCIAL	buy/plan windows for a private house	COMMERCIAL	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/okna-rehau/po-tipu-doma/okna-v-chastnyj-dom/	https://okno-msk.ru/okna-rehau/	IN_SCOPE	PRIMARY_EXISTING_PRODUCT	MEDIUM	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK
PRIVATE_HOUSE_WINDOW_PLANNING_INFO	plan/specify windows for a private house	INFO	EXPAND_EXISTING_PAGE	https://okno-msk.ru/okna-rehau/po-tipu-doma/okna-v-chastnyj-dom/		IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	MEDIUM	FINAL_WITHIN_STEP12_EVIDENCE
PVC_ALUMINIUM_COMPARISON_INFO	compare PVC and aluminium windows	INFO	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/stati/plyusy-i-minusy-ostekleniya-alyuminievymi-oknami/		IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	HIGH	FINAL_WITHIN_STEP12_EVIDENCE
PVC_BALCONY_DOORS_COMMERCIAL	buy/order PVC balcony doors	COMMERCIAL	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/dveri-rehau/balkonnye-dveri/	https://okno-msk.ru/dveri-rehau/	IN_SCOPE	PRIMARY_EXISTING_PRODUCT	MEDIUM	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK
PVC_DOOR_HANDLE_ACCESSORY	choose/buy PVC-door handles	COMMERCIAL	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	https://okno-msk.ru/dveri-rehau/	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/	IN_SCOPE	SUPPORTING_EXISTING_PAGE	MEDIUM	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK
PVC_DOOR_INSTALLATION_REMOVAL_DIY	learn/remove/install PVC doors yourself	DIY_INFO	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	https://okno-msk.ru/dveri-rehau/		IN_SCOPE	SUPPORTING_CONTENT	MEDIUM	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK
PVC_WINDOW_ADJUSTMENT_DIY	adjust PVC/Rehau windows yourself	DIY_INFO	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/stati/kak-otregulirovat-plastikovye-okna/	https://okno-msk.ru/uslugi/remont-okon/	IN_SCOPE	NEW_INFORMATIONAL_SUBUNIT_CANDIDATE	MEDIUM	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK
PVC_WINDOW_INSTALLATION_DIY	learn/install or remove PVC windows yourself	DIY_INFO	ADD_SECTION_OR_FAQ_TO_EXISTING	https://okno-msk.ru/uslugi/ustanovka-okon/		IN_SCOPE	NEW_INFORMATIONAL_CANDIDATE	MEDIUM	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK
PVC_WINDOW_OPERATION_DIY	understand how to open/operate a PVC window	DIY_INFO	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	https://okno-msk.ru/stati/okno-otkrylos-v-dvuh-polozheniyah-chto-delat/	https://okno-msk.ru/uslugi/remont-okon/	IN_SCOPE	SUPPORTING_CONTENT	MEDIUM	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK
PVC_WINDOW_REPAIR_DIY_GENERAL	diagnose/repair common PVC-window problems yourself	DIY_INFO	ADD_SECTION_OR_FAQ_TO_EXISTING	https://okno-msk.ru/uslugi/remont-okon/	https://okno-msk.ru/stati/kak-otregulirovat-plastikovye-okna/	IN_SCOPE	NEW_INFORMATIONAL_SUBUNIT_CANDIDATE	MEDIUM	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK
TIMBER_ALUMINIUM_WINDOWS_COMMERCIAL	buy/order timber-aluminium windows	COMMERCIAL	NO_STANDALONE_PAGE			NO_STANDALONE_UNVERIFIED_BUSINESS	NO_STANDALONE_UNVERIFIED_PRODUCT	MEDIUM	FINAL_WITHIN_STEP12_EVIDENCE
WINDOWSILL_ACCESSORY	choose/buy windowsills for windows	COMMERCIAL	EXPAND_EXISTING_PAGE	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/podokonniki/	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/	IN_SCOPE	PRIMARY_EXISTING_PRODUCT	MEDIUM	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK
WINDOW_ACCESSORIES_GENERAL	choose/buy general supported window accessories	COMMERCIAL	EXPAND_EXISTING_PAGE	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/		IN_SCOPE	PRIMARY_EXISTING_HUB	MEDIUM	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK
WINDOW_ACCESSORY_SELECTION_INFO	select general window accessories/add-ons	INFO	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/podokonniki/		IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	MEDIUM	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK
WINDOW_COMPONENT_REPLACEMENT_SERVICE	order replacement of window hardware/seals/components	SERVICE	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/uslugi/remont-okon/		IN_SCOPE	PRIMARY_EXISTING_SERVICE	MEDIUM	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK
WINDOW_COMPONENT_SELECTION_INFO	choose common window components such as seals or handles	INFO	ADD_SECTION_OR_FAQ_TO_EXISTING	https://okno-msk.ru/stati/kak-vybrat-plastikovye-okna/	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/ruchki-na-okna/	IN_SCOPE	SUPPORTING_CONTENT	MEDIUM	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK
WINDOW_DECORATIVE_BARS_ACCESSORY	choose/buy decorative glazing bars	COMMERCIAL	EXPAND_EXISTING_PAGE	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/raskladki-v-steklopakety-shprosy/	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/	IN_SCOPE	PRIMARY_EXISTING_PRODUCT	MEDIUM	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK
WINDOW_DEMOLITION_SERVICE	window/balcony-frame dismantling or demolition	SERVICE	ADD_SECTION_OR_FAQ_TO_EXISTING	https://okno-msk.ru/uslugi/ustanovka-okon/		IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	MEDIUM	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK
WINDOW_DRIP_CAP_ACCESSORY	choose/buy window drip caps	COMMERCIAL	EXPAND_EXISTING_PAGE	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/otlivy/	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/	IN_SCOPE	PRIMARY_EXISTING_PRODUCT	MEDIUM	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK
WINDOW_FINISHING_ACCESSORY_COMPONENTS	choose finishing/installation accessory components	COMMERCIAL	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/	https://okno-msk.ru/uslugi/otdelka-otkosov/	IN_SCOPE	SUPPORTING_EXISTING_PAGE	MEDIUM	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK
WINDOW_FINISHING_DIY_INFO	learn/do window slopes/surround finishing	DIY_INFO	EXPAND_EXISTING_PAGE	https://okno-msk.ru/stati/chem-otdelat-otkosy-na-oknah/		IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	MEDIUM	FINAL_WITHIN_STEP12_EVIDENCE
WINDOW_FRAME_SASH_COMPONENT	understand/replace frame or sash components	COMMERCIAL_OR_SERVICE	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	https://okno-msk.ru/uslugi/remont-okon/	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/	IN_SCOPE	SUPPORTING_SERVICE_OR_PRODUCT	MEDIUM	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK
WINDOW_HANDLES_ACCESSORY	choose/buy window handles	COMMERCIAL	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/ruchki-na-okna/	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/	IN_SCOPE	PRIMARY_EXISTING_PRODUCT	MEDIUM	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK
WINDOW_HARDWARE_BRAND_REVIEWS_INFO	read reviews of specific hardware brands	INFO	NO_STANDALONE_PAGE			NO_STANDALONE_FIRST_PARTY	UNSERVABLE_NEUTRAL_REVIEW	HIGH	FINAL_WITHIN_STEP12_EVIDENCE
WINDOW_HARDWARE_GENERIC_REVIEWS_INFO	read reviews/experience about window hardware in general	INFO	NO_STANDALONE_PAGE			NO_STANDALONE_FIRST_PARTY	UNSERVABLE_NEUTRAL_REVIEW	HIGH	FINAL_WITHIN_STEP12_EVIDENCE
WINDOW_HARDWARE_MAINTENANCE_INFO	learn/select maintenance and lubrication for window hardware	INFO	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	https://okno-msk.ru/stati/kak-perevesti-plastikovoe-okno-v-zimnij-rezhim/	https://okno-msk.ru/uslugi/remont-okon/	IN_SCOPE	SUPPORTING_CONTENT	MEDIUM	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK
WINDOW_HARDWARE_SELECTION_GUIDE	understand and select window hardware types, construction, brands and manufacturers	INFO	EXPAND_EXISTING_PAGE	https://okno-msk.ru/stati/kak-vybrat-plastikovye-okna/	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/	IN_SCOPE	NEW_INFORMATIONAL_CANDIDATE	MEDIUM	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK
WINDOW_HARDWARE_STANDARD_INFO	understand standards/GOST for window hardware	INFO	ADD_SECTION_OR_FAQ_TO_EXISTING	https://okno-msk.ru/stati/kak-vybrat-plastikovye-okna/	https://okno-msk.ru/uslugi/remont-okon/	IN_SCOPE_ADJACENT	SUPPORTING_CONTENT	MEDIUM	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK
WINDOW_OPERATION_MODE_INFO	understand/set summer or winter window operating mode	DIY_INFO	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/stati/kak-perevesti-plastikovoe-okno-v-zimnij-rezhim/		IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	HIGH	FINAL_WITHIN_STEP12_EVIDENCE
WINDOW_OR_DOOR_GLASS_COMPONENT	replace/buy window or door glass component	COMMERCIAL_OR_SERVICE	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	https://okno-msk.ru/uslugi/remont-okon/	https://okno-msk.ru/dveri-rehau/	IN_SCOPE	SUPPORTING_SERVICE_OR_PRODUCT	MEDIUM	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK
WINDOW_SAFETY_HARDWARE_ACCESSORY	choose/buy window safety/security hardware	COMMERCIAL	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/protivovzlomnaya-furnitura/	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/	IN_SCOPE	SUPPORTING_EXISTING_PAGE	MEDIUM	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK
