_row	_cols	action_id	canonical_action_key	action_type	description	target_url_or_scope	source_step_ids	source_evidence_paths	affected_structural_unit_ids	affected_delta_ids	affected_step17_case_ids	human_demand	user_task_importance	public_business_relevance	search_opportunity	structural_risk_urgency	evidence_strength	ai_diagnostic_support	implementation_effort	dependency_role	depends_on_action_ids	uncertainty_state	priority_tier	priority_reason	limitations	recheck_trigger	client_confirmation_needed	canonical_description	canonical_dependency_role	canonical_depends_on_action_ids	canonical_priority_reason	canonical_limitations	canonical_recheck_trigger	overlay_authority	authority_precedence
12	26	S18-A011	CONTENT_HARDWARE_SELECTION_GUIDE	CONTENT_EXPANSION	Expand selection guide with hardware construction/parts, broader queried-brand comparison and Accado/Vorne/Futurus coverage.	https://okno-msk.ru/stati/kak-vybrat-plastikovye-okna	12	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv	WINDOW_HARDWARE_SELECTION_GUIDE			DIRECT_MEMBER_PHRASE_SUPPORT__28	HIGH	MEDIUM_PUBLIC_DECISION_SUPPORT	HIGH	MEDIUM	HIGH_CURRENT_FIRST_PARTY	NA	UNKNOWN	INDEPENDENT		NONE	P1_HIGH	Accepted owner retains a coherent 28-phrase decision task with directly observed missing hardware depth.	No internal business priority/conversion data; comparisons must remain evidence-based/current.	Recheck current article and brand availability.	NO	Expand selection guide with hardware construction/parts, broader queried-brand comparison and Accado/Vorne/Futurus coverage.	INDEPENDENT		Accepted owner retains a coherent 28-phrase decision task with directly observed missing hardware depth.	No internal business priority/conversion data; comparisons must remain evidence-based/current.	Recheck current article and brand availability.	NONE	STEP18
13	26	S18-A012	CONTENT_PVC_DOOR_INSTALLATION_SERVICE	CONTENT_ENHANCEMENT	Add door-specific professional installation scope/process and price or price-estimation guidance to current PVC-door page.	https://okno-msk.ru/dveri-rehau	12	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv	PVC_DOOR_INSTALLATION_SERVICE			DIRECT_MEMBER_PHRASE_SUPPORT__8	HIGH	HIGH_PUBLIC_SERVICE_FIT	HIGH	MEDIUM	HIGH_CURRENT_FIRST_PARTY	NA	UNKNOWN	INDEPENDENT		NONE	P1_HIGH	Professional installation is proven but current owner does not separately answer accepted door-installation price/process task.	Internal standalone-installation priority remains unknown; no guessed client preference.	Recheck current door page and service scope.	CONDITIONAL_IF_SERVICE_SCOPE_CHANGED	Retain the current door price/price-estimation guidance; strengthen only the still-missing door-specific professional installation scope/process, including what the service covers and how the installation service is explained on the accepted PVC-door page.	INDEPENDENT		Professional installation remains a proven service task, but Step20 current-page QA showed price/price-estimation guidance is already materially present; only the remaining installation-process depth is still supported as a content gap.	Do not recreate or duplicate the existing price factors/calculator/measurer guidance; internal standalone-installation priority remains unknown; no traffic/conversion claim.	Re-read current door page and service scope; close as no-change if installation-process depth is already sufficient at implementation time.	STEP_20 D20-002 current-content QA	STEP20_CORRECTION_OVERLAY>STEP18
14	26	S18-A013	D14A001_PROVEDAL_ALUMINIUM_SUPPORT	SUPPORT_ROUTING	Add Provedal hub as support for aluminium/cold sliding tasks while retaining generic owners.	https://okno-msk.ru/alyuminievye-okna/provedal	14A	STEP_14A_ARCHITECTURE_DELTA.tsv	ALUMINIUM_WINDOWS_COMMERCIAL;ALUMINIUM_PROFILE_PRODUCT;BALCONY_ALUMINIUM_SLIDING_COLD	D14A001		ACTIVE_FAMILY	MEDIUM	HIGH_PUBLIC_COMMERCIAL_FIT	MEDIUM	MEDIUM	HIGH_CURRENT_FIRST_PARTY	NA	UNKNOWN	INDEPENDENT		NONE	P2_MEDIUM	Exact material/system support improves routing without replacing generic owners.	No performance claim.	Recheck if role changes.	NO	Add Provedal hub as support for aluminium/cold sliding tasks while retaining generic owners.	INDEPENDENT		Exact material/system support improves routing without replacing generic owners.	No performance claim.	Recheck if role changes.	NONE	STEP18
15	26	S18-A014	D14A002_FRENCH_BALCONY_INTERSECTION_SUPPORT	SUPPORT_ROUTING	Add balcony-specific French page as intersection support while retaining French and panoramic-balcony primaries.	https://okno-msk.ru/balkony-i-lodzhii/francuzskoe-osteklenie-balkona	14A	STEP_14A_ARCHITECTURE_DELTA.tsv	FRENCH_WINDOWS_COMMERCIAL;PANORAMIC_BALCONY_GLAZING	D14A002		ACTIVE_FAMILY	MEDIUM	HIGH_PUBLIC_SERVICE_FIT	MEDIUM	MEDIUM	HIGH_CURRENT_FIRST_PARTY	NA	UNKNOWN	INDEPENDENT		NONE	P2_MEDIUM	Exact intersection support improves task handoff without changing primaries.	No performance claim.	Recheck if role changes.	NO	Add balcony-specific French page as intersection support while retaining French and panoramic-balcony primaries.	INDEPENDENT		Exact intersection support improves task handoff without changing primaries.	No performance claim.	Recheck if role changes.	NONE	STEP18
16	26	S18-A015	D14A003_COLD_PANORAMIC_BALCONY_SUPPORT	SUPPORT_ROUTING	Add cold+panoramic balcony specialist for exact intersection; retain generic primaries outside it.	https://okno-msk.ru/balkony-i-lodzhii/holodnoe-panoramnoe-osteklenie-balkona	14A	STEP_14A_ARCHITECTURE_DELTA.tsv	PANORAMIC_BALCONY_GLAZING;BALCONY_GLAZING_COLD;BALCONY_ALUMINIUM_SLIDING_COLD	D14A003		ACTIVE_FAMILY	MEDIUM	HIGH_PUBLIC_SERVICE_FIT	MEDIUM	MEDIUM	HIGH_CURRENT_FIRST_PARTY	NA	UNKNOWN	INDEPENDENT		NONE	P2_MEDIUM	Specific intersection support is useful after primary boundaries are fixed.	No performance claim.	Recheck if role changes.	NO	Add cold+panoramic balcony specialist for exact intersection; retain generic primaries outside it.	INDEPENDENT		Specific intersection support is useful after primary boundaries are fixed.	No performance claim.	Recheck if role changes.	NONE	STEP18
17	26	S18-A016	D14A004_PROVEDAL_BALCONY_SUPPORT	SUPPORT_ROUTING	Add exact Provedal balcony support while retaining broad/cold primaries according to intent.	https://okno-msk.ru/balkony-i-lodzhii/osteklenie-profilem-provedal	14A	STEP_14A_ARCHITECTURE_DELTA.tsv	BALCONY_ALUMINIUM_SLIDING_COLD;BALCONY_GLAZING_COLD;ALUMINIUM_PROFILE_PRODUCT	D14A004		ACTIVE_FAMILY	MEDIUM	HIGH_PUBLIC_SERVICE_FIT	MEDIUM	MEDIUM	HIGH_CURRENT_FIRST_PARTY	NA	UNKNOWN	INDEPENDENT		NONE	P2_MEDIUM	Material/mechanism support is valid but not a primary-boundary correction.	No performance claim.	Recheck if role changes.	NO	Add exact Provedal balcony support while retaining broad/cold primaries according to intent.	INDEPENDENT		Material/mechanism support is valid but not a primary-boundary correction.	No performance claim.	Recheck if role changes.	NONE	STEP18
18	26	S18-A017	D14A007_CUSTOM_GLASS_UNIT_SUPPORT	SUPPORT_ROUTING	Add existing custom glass-unit manufacturing specialist as routed subtask under glass-unit commercial family.	https://okno-msk.ru/okna-rehau/izgotovlenie-steklopaketov-na-zakaz	14A	STEP_14A_ARCHITECTURE_DELTA.tsv	GLASS_UNIT_PRODUCT_SELECTION	D14A007		ACTIVE_FAMILY	MEDIUM	HIGH_PUBLIC_COMMERCIAL_FIT	MEDIUM	MEDIUM	HIGH_CURRENT_FIRST_PARTY	NA	UNKNOWN	INDEPENDENT		NONE	P2_MEDIUM	Verified specialist supports a real subtask without a new page.	No performance claim.	Recheck if offer is withdrawn.	NO	Add existing custom glass-unit manufacturing specialist as routed subtask under glass-unit commercial family.	INDEPENDENT		Verified specialist supports a real subtask without a new page.	No performance claim.	Recheck if offer is withdrawn.	NONE	STEP18
19	26	S18-A018	D14A010_KITCHEN_WINDOW_SUPPORT	SUPPORT_ROUTING	Add kitchen-window page as room-specific support; do not split aggregate room unit solely from this page.	https://okno-msk.ru/okna-rehau/po-tipu-doma/okna-na-kuhnyu	14A	STEP_14A_ARCHITECTURE_DELTA.tsv	PRIVATE_HOUSE_SPECIAL_ROOM_WINDOWS;PVC_WINDOWS_COMMERCIAL	D14A010		ACTIVE_FAMILY	MEDIUM	HIGH_PUBLIC_COMMERCIAL_FIT	MEDIUM	LOW	HIGH_CURRENT_FIRST_PARTY	NA	UNKNOWN	INDEPENDENT		NONE	P2_MEDIUM	Narrow room support improves routing without broader architecture change.	No performance claim.	Recheck if role changes.	NO	Add kitchen-window page as room-specific support; do not split aggregate room unit solely from this page.	INDEPENDENT		Narrow room support improves routing without broader architecture change.	No performance claim.	Recheck if role changes.	NONE	STEP18
20	26	S18-A019	D14A013_STANDARD_SIZE_COMMERCIAL_SUPPORT	SUPPORT_ROUTING	Add commercial standard-size hub as support while retaining informational dimensions owner.	https://okno-msk.ru/okna-rehau/tipovye-razmery	14A	STEP_14A_ARCHITECTURE_DELTA.tsv	WINDOW_DIMENSIONS_INFO;PVC_WINDOWS_COMMERCIAL	D14A013		ACTIVE_FAMILY	MEDIUM	HIGH_PUBLIC_COMMERCIAL_FIT	MEDIUM	LOW	HIGH_CURRENT_FIRST_PARTY	NA	UNKNOWN	INDEPENDENT		NONE	P2_MEDIUM	Separates commercial sizing route from informational dimensions.	No performance claim.	Recheck if role changes.	NO	Add commercial standard-size hub as support while retaining informational dimensions owner.	INDEPENDENT		Separates commercial sizing route from informational dimensions.	No performance claim.	Recheck if role changes.	NONE	STEP18
21	26	S18-A020	D14A014_TYPED_WINDOW_CATALOG_SUPPORT	SUPPORT_ROUTING	Add typed-window catalog as commercial support while retaining informational dimensions owner.	https://okno-msk.ru/okna-rehau/tipovye-razmery/katalog-tipovyh-okon	14A	STEP_14A_ARCHITECTURE_DELTA.tsv	WINDOW_DIMENSIONS_INFO;PVC_WINDOWS_COMMERCIAL	D14A014		ACTIVE_FAMILY	MEDIUM	HIGH_PUBLIC_COMMERCIAL_FIT	MEDIUM	LOW	HIGH_CURRENT_FIRST_PARTY	NA	UNKNOWN	INDEPENDENT		NONE	P2_MEDIUM	Catalog support improves commercial handoff from sizing information.	No performance claim.	Recheck if role changes.	NO	Add typed-window catalog as commercial support while retaining informational dimensions owner.	INDEPENDENT		Catalog support improves commercial handoff from sizing information.	No performance claim.	Recheck if role changes.	NONE	STEP18
22	26	S18-A021	D14A015_APARTMENT_SELECTION_SUPPORT	SUPPORT_ROUTING	Add apartment-specific selection guide as narrow support while retaining broad/best-windows owners.	https://okno-msk.ru/stati/kak-vybrat-plastikovye-okna-v-kvartiru	14A	STEP_14A_ARCHITECTURE_DELTA.tsv	WINDOW_SELECTION_INFO	D14A015		ACTIVE_FAMILY	MEDIUM	MEDIUM_PUBLIC_CONTENT_FIT	MEDIUM	LOW	HIGH_CURRENT_FIRST_PARTY	NA	UNKNOWN	INDEPENDENT		NONE	P2_MEDIUM	Narrow context support improves information routing without changing broad ownership.	No performance claim.	Recheck if role changes.	NO	Add apartment-specific selection guide as narrow support while retaining broad/best-windows owners.	INDEPENDENT		Narrow context support improves information routing without changing broad ownership.	No performance claim.	Recheck if role changes.	NONE	STEP18
23	26	S18-A022	D14A016_PROFILE_MANUFACTURER_COMPARISON_SUPPORT	SUPPORT_ROUTING	Add narrow profile/manufacturer comparison article as support while retaining broad selection ownership.	https://okno-msk.ru/stati/kakoj-profil-i-firma-luchshe	14A	STEP_14A_ARCHITECTURE_DELTA.tsv	WINDOW_PROFILE_SELECTION_INFO;WINDOW_SELECTION_INFO	D14A016		ACTIVE_FAMILY	MEDIUM	MEDIUM_PUBLIC_CONTENT_FIT	MEDIUM	LOW	HIGH_CURRENT_FIRST_PARTY	NA	UNKNOWN	INDEPENDENT		NONE	P2_MEDIUM	Specific comparison support does not supersede broad owners.	No performance claim.	Recheck if role changes.	NO	Add narrow profile/manufacturer comparison article as support while retaining broad selection ownership.	INDEPENDENT		Specific comparison support does not supersede broad owners.	No performance claim.	Recheck if role changes.	NONE	STEP18
24	26	S18-A023	D14A018_GLASS_UNIT_INFO_SUPPORT	SUPPORT_ROUTING	Add glass-unit types/features article as informational support; keep commercial glass-unit hub distinct.	https://okno-msk.ru/stati/steklopakety-osobennosti-i-vidy	14A	STEP_14A_ARCHITECTURE_DELTA.tsv	GLASS_UNIT_SELECTION_INFO;GLASS_UNIT_PRODUCT_SELECTION	D14A018		ACTIVE_FAMILY	MEDIUM	MEDIUM_PUBLIC_CONTENT_FIT	MEDIUM	LOW	HIGH_CURRENT_FIRST_PARTY	NA	UNKNOWN	INDEPENDENT		NONE	P2_MEDIUM	Improves separation between informational selection and commercial product intent.	No performance claim.	Recheck if role changes.	NO	Add glass-unit types/features article as informational support; keep commercial glass-unit hub distinct.	INDEPENDENT		Improves separation between informational selection and commercial product intent.	No performance claim.	Recheck if role changes.	NONE	STEP18
25	26	S18-A024	D14A019_VERANDA_TYPES_INFO_SUPPORT	SUPPORT_ROUTING	Add veranda glazing types/choice article as informational support while retaining /verandy as commercial primary.	https://okno-msk.ru/stati/vidy-i-tipy-ostekleniya-verandy-plyusy-i-minusy	14A	STEP_14A_ARCHITECTURE_DELTA.tsv	OUTDOOR_GLAZING_SPECIAL_TECH_INFO;OUTDOOR_STRUCTURE_GLAZING	D14A019		ACTIVE_FAMILY	MEDIUM	MEDIUM_PUBLIC_CONTENT_FIT	MEDIUM	LOW	HIGH_CURRENT_FIRST_PARTY	NA	UNKNOWN	INDEPENDENT		NONE	P2_MEDIUM	Direct informational specialist supports selection without changing commercial ownership.	No performance claim.	Recheck if role changes.	NO	Add veranda glazing types/choice article as informational support while retaining /verandy as commercial primary.	INDEPENDENT		Direct informational specialist supports selection without changing commercial ownership.	No performance claim.	Recheck if role changes.	NONE	STEP18
26	26	S18-A025	D14A020_FRAMELESS_VERANDA_SUPPORT	SUPPORT_ROUTING	Add exact frameless-veranda specialist for explicit frameless intent; retain /verandy for general glazing.	https://okno-msk.ru/verandy/bezramnoe-osteklenie-verandy	14A	STEP_14A_ARCHITECTURE_DELTA.tsv	OUTDOOR_STRUCTURE_GLAZING;OUTDOOR_GLAZING_SPECIAL_TECH_INFO	D14A020		ACTIVE_FAMILY	MEDIUM	HIGH_PUBLIC_SERVICE_FIT	MEDIUM	MEDIUM	HIGH_CURRENT_FIRST_PARTY	NA	UNKNOWN	INDEPENDENT		NONE	P2_MEDIUM	Exact mechanism support improves routing while general owner remains valid.	No performance claim.	Recheck if role changes.	NO	Add exact frameless-veranda specialist for explicit frameless intent; retain /verandy for general glazing.	INDEPENDENT		Exact mechanism support improves routing while general owner remains valid.	No performance claim.	Recheck if role changes.	NONE	STEP18
27	26	S18-A026	CONTENT_ALUMINIUM_TECH_VENTILATION	CONTENT_ENHANCEMENT	Add aluminium-specific ventilation, micro-ventilation and ventilation-valve guidance to accepted technical article.	https://okno-msk.ru/stati/plyusy-i-minusy-ostekleniya-alyuminievymi-oknami	12	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv	ALUMINIUM_WINDOW_TECH_INFO			DIRECT_MEMBER_PHRASE_SUPPORT__8	MEDIUM	MEDIUM_PUBLIC_DECISION_SUPPORT	MEDIUM	LOW	HIGH_CURRENT_FIRST_PARTY	NA	UNKNOWN	INDEPENDENT		NONE	P2_MEDIUM	Correct owner retains a narrow revalidated information gap.	No private performance data.	Re-read article before implementation.	NO	Add aluminium-specific ventilation, micro-ventilation and ventilation-valve guidance to accepted technical article.	INDEPENDENT		Correct owner retains a narrow revalidated information gap.	No private performance data.	Re-read article before implementation.	NONE	STEP18
28	26	S18-A027	CONTENT_FRENCH_DEFINITION_FAQ	CONTENT_ENHANCEMENT	Add concise definition/naming guidance clarifying French-window imitation/partition/block terminology.	https://okno-msk.ru/okna-rehau/francuzskie-okna	12	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv	FRENCH_WINDOW_DEFINITION_INFO			DIRECT_MEMBER_PHRASE_SUPPORT__10	MEDIUM	MEDIUM_PUBLIC_DECISION_SUPPORT	MEDIUM	LOW	HIGH_CURRENT_FIRST_PARTY	NA	UNKNOWN	INDEPENDENT		NONE	P2_MEDIUM	Coherent definition task has a directly observed narrow gap on correct owner.	Coordinate with S18-A009 to avoid duplicate editorial blocks.	Re-read page and combine with S18-A009 if one section can satisfy both.	NO	Do not add a duplicate basic French-window definition. If terminology remains ambiguous, fold only residual naming/distinction guidance for French vs panoramic and imitation/partition/block terminology into the broader S18-A009 French-window content work.	DOWNSTREAM_OR_COMBINE_WITH_S18-A009	S18-A009	Step20 current-page QA confirmed that a concise French-window/in-floor definition is already materially present; only residual naming/distinction guidance remains potentially useful and should be handled inside the broader French content action.	No separate duplicate definition block; coordinate with S18-A009; close this package as no-separate-change if the broader edit already resolves the residual terminology distinction.	Re-read the French-window page together with S18-A009; implement only residual distinction guidance that is still genuinely missing.	STEP_20 D20-003 current-content QA	STEP20_CORRECTION_OVERLAY>STEP18
