delta_id	path	source_status	affected_structural_units	affected_query_families	previous_owner_or_state	final_owner_decision	delta_type	destructive_action	error_resolution_state	evidence_basis	semantic_rationale
D14A011	/okna-rehau/po-tipu-doma/okna-v-derevyannyj-dom	OPENED	PRIVATE_HOUSE_PVC_WINDOWS_WOODEN_HOUSE;PRIVATE_HOUSE_WINDOWS_COMMERCIAL	NONE	PRIVATE_HOUSE_PVC_WINDOWS_WOODEN_HOUSE=/okna-rehau/po-tipu-doma/okna-v-chastnyj-dom	Update wooden-house subtask owner to this exact existing specialist; broad private-house page remains supporting/general owner.	OWNER_SPECIALIST_UPDATE	NONE	SOURCE_OPENED_IN_RUN10	STEP12_V6_ASSIGNMENTS+STEP13_BOUNDARIES+RUN10_CURRENT_SITE	Step12 routed this one-phrase specialist subtask to the broad private-house page; fresh exact wooden-house page is a stronger subtask owner.
D14A012	/okna-rehau/steklopakety-dlya-plastikovykh-okon	OPENED	GLASS_UNIT_PRODUCT_SELECTION;GLASS_UNIT_SELECTION_INFO	NONE	Glass-unit commercial selection had no independently discovered exact product hub represented in Step14 freeze.	Route commercial glass-unit selection to this existing exact product hub; informational glass-unit needs remain separable from commercial selection.	ROUTING_OWNER_UPDATE	NONE	SOURCE_OPENED_IN_RUN10	STEP12_V6_ASSIGNMENTS+STEP13_BOUNDARIES+RUN10_CURRENT_SITE	Dedicated commercial glass-unit hub is stronger than generic/article-only support for product-selection intent.
D14A013	/okna-rehau/tipovye-razmery	OPENED	WINDOW_DIMENSIONS_INFO;PVC_WINDOWS_COMMERCIAL	NONE	WINDOW_DIMENSIONS_INFO informational article primary; PVC commercial routing broad.	Add commercial standard-size hub as support; informational dimensions owner retained.	ROUTING_SUPPORT_ADDITION	NONE	SOURCE_OPENED_IN_RUN10	STEP12_V6_ASSIGNMENTS+STEP13_BOUNDARIES+RUN10_CURRENT_SITE	Commercial standard-size hub is material supporting evidence; informational dimensions owner remains the dedicated article.
D14A014	/okna-rehau/tipovye-razmery/katalog-tipovyh-okon	OPENED	WINDOW_DIMENSIONS_INFO;PVC_WINDOWS_COMMERCIAL	NONE	WINDOW_DIMENSIONS_INFO=/stati/standartnye-razmery-okon-v-kvartiru-i-chastnyj-dom; PVC commercial routing broad.	Retain informational dimensions owner; add typed-window catalog as commercial support.	ROUTING_SUPPORT_ADDITION	NONE	SOURCE_OPENED_IN_RUN10	STEP12_V6_ASSIGNMENTS+STEP13_BOUNDARIES+RUN10_CURRENT_SITE	Catalog page is material as commercial routing support, not a replacement for the informational dimensions owner.
D14A015	/stati/kak-vybrat-plastikovye-okna-v-kvartiru	OPENED	WINDOW_SELECTION_INFO	QF020	QF020 broad selection support=/stati/kak-vybrat-plastikovye-okna; best-windows specific primary=/stati/kakie-okna-samye-luchshie	Add apartment-specific selection guide; retain QF020 frozen broad/specific owners.	ROUTING_SUPPORT_ADDITION	NONE	SOURCE_OPENED_IN_RUN10	STEP12_V6_ASSIGNMENTS+STEP13_BOUNDARIES+RUN10_CURRENT_SITE	Dedicated apartment-selection guide serves a narrower context; broad /stati/kak-vybrat-plastikovye-okna remains canonical general selection owner.
D14A016	/stati/kakoj-profil-i-firma-luchshe	ERROR	WINDOW_PROFILE_SELECTION_INFO;WINDOW_SELECTION_INFO	QF020	QF020 general best/selection owners already frozen.	Add narrow profile/manufacturer comparison support; broad selection owner retained.	ROUTING_SUPPORT_ADDITION	NONE	LIVE_HTML_CONFIRMED_2026-09-02	STEP12_V6_ASSIGNMENTS+STEP13_BOUNDARIES+RUN10_CURRENT_SITE	Fresh live comparison article is a narrower profile/manufacturer-choice subtask; broad selection owner remains.
D14A017	/stati/sravnenie-profilej-rehau	OPENED	REHAU_INTERNAL_COMPARISON_INFO;REHAU_WINDOW_TECH_INFO	QF020	REHAU_INTERNAL_COMPARISON_INFO=/okna-rehau/sravnenie-profilej-rehau	Retain product-integrated comparison page as primary; register /stati/sravnenie-profilej-rehau as same-task informational competitor requiring consolidation/differentiation.	CANNIBALIZATION_CANDIDATE	NONE	SOURCE_OPENED_IN_RUN10	STEP12_V6_ASSIGNMENTS+STEP13_BOUNDARIES+RUN10_CURRENT_SITE	This article overlaps the existing /okna-rehau/sravnenie-profilej-rehau owner; keep current product-integrated owner and flag duplicate informational competitor.
D14A018	/stati/steklopakety-osobennosti-i-vidy	ERROR	GLASS_UNIT_SELECTION_INFO;GLASS_UNIT_PRODUCT_SELECTION	NONE	Glass-unit informational selection lacked this exact discovered article in the frozen current-site universe.	Add exact glass-unit informational article to selection routing; do not replace commercial glass-unit hub.	ROUTING_SUPPORT_ADDITION	NONE	LIVE_HTML_CONFIRMED_2026-09-02	STEP12_V6_ASSIGNMENTS+STEP13_BOUNDARIES+RUN10_CURRENT_SITE	Dedicated informational article covers glass-unit types/features and is material to informational selection routing.
D14A019	/stati/vidy-i-tipy-ostekleniya-verandy-plyusy-i-minusy	ERROR	OUTDOOR_GLAZING_SPECIAL_TECH_INFO;OUTDOOR_STRUCTURE_GLAZING	QF006	OUTDOOR_STRUCTURE_GLAZING=/verandy; specialized informational needs were only supporting/deferred within the outdoor context.	Add exact veranda glazing type/choice article as informational support; /verandy remains commercial service primary.	ROUTING_SUPPORT_ADDITION	NONE	LIVE_HTML_CONFIRMED_2026-09-02	STEP12_V6_ASSIGNMENTS+STEP13_BOUNDARIES+RUN10_CURRENT_SITE	Fresh live article directly answers veranda glazing type/choice questions and becomes material informational support.
D14A020	/verandy/bezramnoe-osteklenie-verandy	OPENED	OUTDOOR_STRUCTURE_GLAZING;OUTDOOR_GLAZING_SPECIAL_TECH_INFO	NONE	OUTDOOR_STRUCTURE_GLAZING primary=/verandy; specialized frameless need nested in broad outdoor task.	Add exact frameless specialist for explicit frameless intent; retain /verandy for general outdoor glazing.	ROUTING_SUPPORT_ADDITION	NONE	SOURCE_OPENED_IN_RUN10	STEP12_V6_ASSIGNMENTS+STEP13_BOUNDARIES+RUN10_CURRENT_SITE	Active phrases explicitly include frameless veranda glazing; discovered specialist is material but broad outdoor owner remains for general demand.
D14A021	/verandy/razdvizhnye-okna-na-verandu	ERROR	OUTDOOR_ALUMINIUM_SLIDING_GLAZING;OUTDOOR_STRUCTURE_GLAZING	QF006	QF006 OUTDOOR_STRUCTURE_GLAZING primary=/verandy; aluminium/sliding mechanism pages supporting.	Set this exact existing page as primary for sliding veranda/terrace intent; retain /verandy for non-sliding general outdoor glazing.	BOUNDARY_SPECIALIST_OVERRIDE	NONE	LIVE_HTML_CONFIRMED_2026-09-02	STEP12_V6_ASSIGNMENTS+STEP13_BOUNDARIES+RUN10_CURRENT_SITE	Fresh live page directly matches sliding veranda/terrace demand; broad /verandy remains primary for non-sliding outdoor glazing.
