cluster_id	family	user_task	intent_type	business_fit	split_basis	absorbed_modifiers	status
OUTDOOR_STRUCTURE_GLAZING	OUTDOOR_GLAZING	order glazing of veranda/terrace/gazebo/porch	SERVICE	CORE	same glazing service job across closely related outdoor structures; structure name is retained as a modifier	geo;price;material;system;brand;structure_type;frameless;soft;polycarbonate;guillotine;accordion	FROZEN_FOR_PASS2
OPEN_BALCONY_FINISHING	BALCONY_ADJACENT	finish/renovate an open balcony without glazing as the primary job	SERVICE	ADJACENT	direct Step9 evidence separates open-balcony finishing from glazing	geo;price;finishing_material;house_series	FROZEN_FOR_PASS2
WINDOW_INSTALLATION_SERVICE	WINDOW_SERVICES	professional window installation	SERVICE	CORE	professional installation is a distinct lifecycle action	geo;price;product_type;brand;building_type;house_series	FROZEN_FOR_PASS2
PVC_DOOR_INSTALLATION_SERVICE	DOOR_SERVICES	professional PVC door installation	SERVICE	ADJACENT	door installation has a materially different object and procedure	geo;price;door_subtype;brand;building_type	FROZEN_FOR_PASS2
WINDOW_REPAIR_SERVICE	WINDOW_SERVICES	professional window repair	SERVICE	ADJACENT	repair is a distinct lifecycle action	geo;price;brand;product_type;component;fault;building_type	FROZEN_FOR_PASS2
PVC_DOOR_REPAIR_SERVICE	DOOR_SERVICES	professional PVC door repair	SERVICE	ADJACENT	door repair has a materially different object and repair job	geo;price;brand;door_subtype;component;fault	FROZEN_FOR_PASS2
WINDOW_REPLACEMENT_SERVICE	WINDOW_SERVICES	professional window replacement	SERVICE	CORE	replacement is a distinct lifecycle result from repair or installation-only	geo;price;brand;product_type;building_type;house_series	FROZEN_FOR_PASS2
PVC_DOOR_REPLACEMENT_SERVICE	DOOR_SERVICES	professional PVC door replacement	SERVICE	ADJACENT	door replacement is a distinct lifecycle result	geo;price;brand;door_subtype;building_type	FROZEN_FOR_PASS2
WINDOW_DEMOLITION_SERVICE	WINDOW_SERVICES	window/balcony-frame dismantling or demolition	SERVICE	ADJACENT	direct Step9 evidence supports demolition as a distinct service action	geo;price;product_type;building_type	FROZEN_FOR_PASS2
WINDOW_FINISHING_SERVICE	FINISHING	professional slopes/surround/window finishing	SERVICE	ADJACENT	finishing is a distinct post-installation service result	geo;price;finishing_component;material;product_type	FROZEN_FOR_PASS2
WINDOWSILL_REPAIR_SERVICE	FINISHING	professional windowsill repair/restoration	SERVICE	ADJACENT	direct Step9 evidence supports a component-specific service with a distinct result	geo;price;material;fault	FROZEN_FOR_PASS2
MOSQUITO_NET_INSTALLATION_SERVICE	ACCESSORIES	professional mosquito-net installation	SERVICE	ADJACENT	installation action differs from buying the net	geo;price;net_type;window_type	FROZEN_FOR_PASS2
MOSQUITO_NET_REPAIR_SERVICE	ACCESSORIES	professional mosquito-net repair	SERVICE	ADJACENT	repair action differs from buying/installing the net	geo;price;net_type;fault	FROZEN_FOR_PASS2
WINDOW_HARDWARE_SHOPPING	ACCESSORIES	buy window hardware/components	COMMERCIAL	ADJACENT	direct Step9 evidence supports accessory/component shopping as a distinct job	geo;price;brand;component;window_type	FROZEN_FOR_PASS2
WINDOW_ACCESSORIES_SHOPPING	ACCESSORIES	buy general window accessories/add-ons	COMMERCIAL	ADJACENT	general accessory shopping is distinct from core window-product purchase	geo;price;brand;accessory_type;window_type	FROZEN_FOR_PASS2
MOSQUITO_NET_SHOPPING	ACCESSORIES	buy mosquito nets	COMMERCIAL	ADJACENT	direct Step9 evidence supports mosquito-net shopping as a distinct accessory job	geo;price;net_type;window_type	FROZEN_FOR_PASS2
WINDOW_SELECTION_INFO	WINDOW_INFO	choose windows/products	INFO	ADJACENT	selection/choice seeks decision-support content rather than a direct transaction	brand;product_type;material;price_band;building_type;house_series;geo	FROZEN_FOR_PASS2
WINDOW_COMPARISON_INFO	WINDOW_INFO	compare window products/brands/systems	INFO	ADJACENT	comparison seeks relative evaluation content	brand;product_type;material;profile_model;price_band	FROZEN_FOR_PASS2
WINDOW_REVIEWS_INFO	WINDOW_INFO	read reviews/experience about windows/products	INFO	ADJACENT	review-seeking expects experiential/reputation content	brand;product_type;manufacturer;profile_model;geo	FROZEN_FOR_PASS2
WINDOW_PRODUCT_TECH_INFO	WINDOW_INFO	understand window/product technology, definitions and properties	INFO	ADJACENT	technical/definition job has a distinct informational result	brand;product_type;material;profile_model;component;building_type	FROZEN_FOR_PASS2
WINDOW_DIMENSIONS_INFO	WINDOW_INFO	find window/product dimensions and sizing information	INFO	ADJACENT	dimensions/sizing is a distinct factual information job	brand;product_type;house_series;building_type;material	FROZEN_FOR_PASS2
PRIVATE_HOUSE_WINDOW_PLANNING_INFO	WINDOW_INFO	plan/specify windows for a private house	INFO	ADJACENT	planning/requirements content for a house is materially different from a generic purchase modifier	product_type;material;brand;house_style;room;orientation	FROZEN_FOR_PASS2
WINDOW_INSTALLATION_DIY_INFO	WINDOW_INFO	learn/do window installation	DIY_INFO	ADJACENT	DIY/how-to installation has a different expected result from hiring installers	product_type;brand;building_type;house_series;tool	FROZEN_FOR_PASS2
WINDOW_REPAIR_DIY_INFO	WINDOW_INFO	diagnose or repair windows yourself	DIY_INFO	ADJACENT	DIY repair has a different expected result from hiring repair service	brand;product_type;component;fault;tool	FROZEN_FOR_PASS2
WINDOW_FINISHING_DIY_INFO	WINDOW_INFO	learn/do window slopes/surround finishing	DIY_INFO	ADJACENT	DIY finishing has a different expected result from hiring a finishing service	finishing_component;material;product_type;tool	FROZEN_FOR_PASS2
WINDOW_HARDWARE_INFO	ACCESSORY_INFO	understand/select window hardware and components	INFO	ADJACENT	hardware-focused information differs from shopping the component	brand;component;window_type;material	FROZEN_FOR_PASS2
WINDOW_ACCESSORY_SELECTION_INFO	ACCESSORY_INFO	select general window accessories/add-ons	INFO	ADJACENT	accessory selection seeks decision support rather than immediate purchase	brand;accessory_type;window_type;price_band	FROZEN_FOR_PASS2
MOSQUITO_NET_SELECTION_INFO	ACCESSORY_INFO	choose mosquito-net type/specification	INFO	ADJACENT	selection content differs from buying/installing/repairing the net	net_type;window_type;material;price_band	FROZEN_FOR_PASS2
PVC_DOOR_INFO	DOOR_INFO	understand/select PVC doors, dimensions, operation and properties	INFO	ADJACENT	PVC-door informational object differs materially from window information	brand;door_subtype;dimensions;component;building_type	FROZEN_FOR_PASS2
GLAZING_SELECTION_INFO	GLAZING_INFO	choose glazing type/system for a non-specific or non-balcony object	INFO	ADJACENT	selection seeks decision-support content about glazing systems	object_type;material;system;brand;price_band	FROZEN_FOR_PASS2
GLAZING_DIY_INFO	GLAZING_INFO	learn/do glazing work yourself	DIY_INFO	ADJACENT	DIY glazing has a different expected result from buying a service	object_type;material;system;tool	FROZEN_FOR_PASS2
GLAZING_PERMISSION_INFO	GLAZING_INFO	understand permission/legal requirements for glazing	INFO	ADJACENT	regulatory/permission result is materially distinct from technical or commercial content	object_type;building_type;house_series;geo	FROZEN_FOR_PASS2
BALCONY_GLAZING_INFO	GLAZING_INFO	understand/choose balcony glazing	INFO	ADJACENT	balcony-specific informational job differs from ordering the service	warm_cold;material;system;brand;house_series;building_type	FROZEN_FOR_PASS2
GLAZING_DESIGN_INSPIRATION	GLAZING_INFO	view glazing/window design ideas, photos or examples	INFO	ADJACENT	inspiration/photo-seeking expects examples rather than transactional or technical content	object_type;style;material;system;building_type	FROZEN_FOR_PASS2
NAVIGATION_BRAND_SITE	NAVIGATION	reach an official brand/manufacturer/site or branded destination	NAVIGATIONAL	ADJACENT	direct Step9 evidence supports navigational intent as a distinct search job	brand;manufacturer;geo	FROZEN_FOR_PASS2
OUTSIDE_CURTAINS_BLINDS	OUTSIDE_SCOPE	curtains/blinds and their selection/install/repair	OUTSIDE	OUTSIDE	direct Step9 evidence places curtain/blind intent outside the core window/glazing job; intentionally one broad outside family	action;style;material;room;window_type;geo	FROZEN_FOR_PASS2
OUTSIDE_HEATING_HVAC	OUTSIDE_SCOPE	heating/HVAC/radiators/convectors around windows	OUTSIDE	OUTSIDE	heating/HVAC result is outside the window/glazing business task	equipment_type;window_type;room;geo	FROZEN_FOR_PASS2
OUTSIDE_REAL_ESTATE_ARCHITECTURE	OUTSIDE_SCOPE	real-estate/architecture/project inspiration not seeking window/glazing work	OUTSIDE	OUTSIDE	direct Step9 evidence shows architecture/real-estate result can be outside the business task	building_type;style;room;geo;project_type	FROZEN_FOR_PASS2
OUTSIDE_INTERIOR_DOORS	OUTSIDE_SCOPE	interior-door shopping/information outside PVC exterior/balcony-door scope	OUTSIDE	OUTSIDE	direct Step9 evidence supports an interior-door boundary outside core window/glazing work	material;brand;door_subtype;geo;price	FROZEN_FOR_PASS2
OUTSIDE_OTHER	OUTSIDE_SCOPE	other active query job outside the target business and not represented by a stable outside family	OUTSIDE	OUTSIDE	catch only for semantically confirmed outside jobs; uncertainty must use SEARCH_REQUIRED rather than create taxonomy	topic;action;object;geo	FROZEN_FOR_PASS2
