structural_unit_id	phrase	user_task	intent_type	business_scope_state	unit_page_role	current_structural_action	current_primary_page_candidate	current_supporting_page	current_maturity	current_confidence	source_effective_clusters	assignment_origin	assignment_correction_reason
WINDOW_REPLACEMENT_SERVICE	замена окна на пластиковые цена	professional window replacement	SERVICE	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	NEW_COMMERCIAL_PAGE	PROPOSED_NEW:/uslugi/zamena-okon/	https://okno-msk.ru/uslugi/ustanovka-okon/	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	WINDOW_REPLACEMENT_SERVICE	UNCHANGED_BASE_UNIT	
WINDOW_REPLACEMENT_SERVICE	замена окон rehau	professional window replacement	SERVICE	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	NEW_COMMERCIAL_PAGE	PROPOSED_NEW:/uslugi/zamena-okon/	https://okno-msk.ru/uslugi/ustanovka-okon/	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	WINDOW_REPLACEMENT_SERVICE	UNCHANGED_BASE_UNIT	
WINDOW_REPLACEMENT_SERVICE	замена пластиковых окон	professional window replacement	SERVICE	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	NEW_COMMERCIAL_PAGE	PROPOSED_NEW:/uslugi/zamena-okon/	https://okno-msk.ru/uslugi/ustanovka-okon/	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	WINDOW_REPLACEMENT_SERVICE	UNCHANGED_BASE_UNIT	
WINDOW_REPLACEMENT_SERVICE	заменить алюминиевые окна	professional window replacement	SERVICE	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	NEW_COMMERCIAL_PAGE	PROPOSED_NEW:/uslugi/zamena-okon/	https://okno-msk.ru/uslugi/ustanovka-okon/	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	WINDOW_REPLACEMENT_SERVICE	UNCHANGED_BASE_UNIT	
WINDOW_REPLACEMENT_SERVICE	заменить окно на пластиковое цена	professional window replacement	SERVICE	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	NEW_COMMERCIAL_PAGE	PROPOSED_NEW:/uslugi/zamena-okon/	https://okno-msk.ru/uslugi/ustanovka-okon/	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	WINDOW_REPLACEMENT_SERVICE	UNCHANGED_BASE_UNIT	
WINDOW_HARDWARE_SELECTION_GUIDE	запчасти оконной фурнитуры	understand and select window hardware types, construction, brands and manufacturers	INFO	IN_SCOPE	NEW_INFORMATIONAL_CANDIDATE	NEW_INFORMATIONAL_PAGE	PROPOSED_NEW:/stati/okonnaya-furnitura-vidy-brendy-kak-vybrat/	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	WINDOW_HARDWARE_INFO;WINDOW_HARDWARE_SHOPPING	MIXED_UNIT_CORRECTION+V4_CANONICALIZED	
PVC_WINDOW_INSTALLATION_DIY	как вставить пластиковое окно	learn/install or remove PVC windows yourself	DIY_INFO	IN_SCOPE	NEW_INFORMATIONAL_CANDIDATE	NEW_INFORMATIONAL_PAGE	PROPOSED_NEW:/stati/ustanovka-plastikovyh-okon-svoimi-rukami/	https://okno-msk.ru/uslugi/ustanovka-okon/	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	WINDOW_INSTALLATION_DIY_INFO	MIXED_UNIT_CORRECTION	
WINDOW_COMPONENT_SELECTION_INFO	как выбрать резинку для окна пластикового	choose common window components such as seals or handles	INFO	IN_SCOPE	SUPPORTING_CONTENT	INCLUDE_AS_SECTION_IN_PROPOSED_PAGE	PROPOSED_NEW:/stati/okonnaya-furnitura-vidy-brendy-kak-vybrat/	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	WINDOW_HARDWARE_INFO	MIXED_UNIT_CORRECTION	
WINDOW_COMPONENT_SELECTION_INFO	как выбрать ручку для пластикового окна	choose common window components such as seals or handles	INFO	IN_SCOPE	SUPPORTING_CONTENT	INCLUDE_AS_SECTION_IN_PROPOSED_PAGE	PROPOSED_NEW:/stati/okonnaya-furnitura-vidy-brendy-kak-vybrat/	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	WINDOW_HARDWARE_INFO	MIXED_UNIT_CORRECTION	
WINDOW_COMPONENT_SELECTION_INFO	как выбрать уплотнитель для пластиковых окон	choose common window components such as seals or handles	INFO	IN_SCOPE	SUPPORTING_CONTENT	INCLUDE_AS_SECTION_IN_PROPOSED_PAGE	PROPOSED_NEW:/stati/okonnaya-furnitura-vidy-brendy-kak-vybrat/	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	WINDOW_HARDWARE_INFO	MIXED_UNIT_CORRECTION	
WINDOW_HARDWARE_SELECTION_GUIDE	как называется оконная фурнитура	understand and select window hardware types, construction, brands and manufacturers	INFO	IN_SCOPE	NEW_INFORMATIONAL_CANDIDATE	NEW_INFORMATIONAL_PAGE	PROPOSED_NEW:/stati/okonnaya-furnitura-vidy-brendy-kak-vybrat/	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	WINDOW_HARDWARE_INFO;WINDOW_HARDWARE_SHOPPING	MIXED_UNIT_CORRECTION+V4_CANONICALIZED	
PVC_WINDOW_ADJUSTMENT_DIY	как отрегулировать окна rehau	adjust PVC/Rehau windows yourself	DIY_INFO	IN_SCOPE	NEW_INFORMATIONAL_SUBUNIT_CANDIDATE	NEW_INFORMATIONAL_PAGE	PROPOSED_NEW:/stati/remont-i-regulirovka-plastikovyh-okon-svoimi-rukami/	https://okno-msk.ru/uslugi/remont-okon/	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	WINDOW_REPAIR_DIY_INFO	MIXED_UNIT_CORRECTION	
PVC_WINDOW_ADJUSTMENT_DIY	как отрегулировать пластиковое окно	adjust PVC/Rehau windows yourself	DIY_INFO	IN_SCOPE	NEW_INFORMATIONAL_SUBUNIT_CANDIDATE	NEW_INFORMATIONAL_PAGE	PROPOSED_NEW:/stati/remont-i-regulirovka-plastikovyh-okon-svoimi-rukami/	https://okno-msk.ru/uslugi/remont-okon/	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	WINDOW_REPAIR_DIY_INFO	MIXED_UNIT_CORRECTION	
PVC_WINDOW_INSTALLATION_DIY	как поменять пластиковое окно	learn/install or remove PVC windows yourself	DIY_INFO	IN_SCOPE	NEW_INFORMATIONAL_CANDIDATE	NEW_INFORMATIONAL_PAGE	PROPOSED_NEW:/stati/ustanovka-plastikovyh-okon-svoimi-rukami/	https://okno-msk.ru/uslugi/ustanovka-okon/	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	WINDOW_INSTALLATION_DIY_INFO	MIXED_UNIT_CORRECTION	
WINDOW_COMPONENT_SELECTION_INFO	как правильно выбрать уплотнитель для пластиковых окон	choose common window components such as seals or handles	INFO	IN_SCOPE	SUPPORTING_CONTENT	INCLUDE_AS_SECTION_IN_PROPOSED_PAGE	PROPOSED_NEW:/stati/okonnaya-furnitura-vidy-brendy-kak-vybrat/	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	WINDOW_HARDWARE_INFO	MIXED_UNIT_CORRECTION	
PVC_WINDOW_ADJUSTMENT_DIY	как регулировать окно rehau	adjust PVC/Rehau windows yourself	DIY_INFO	IN_SCOPE	NEW_INFORMATIONAL_SUBUNIT_CANDIDATE	NEW_INFORMATIONAL_PAGE	PROPOSED_NEW:/stati/remont-i-regulirovka-plastikovyh-okon-svoimi-rukami/	https://okno-msk.ru/uslugi/remont-okon/	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	WINDOW_REPAIR_DIY_INFO	MIXED_UNIT_CORRECTION	
PVC_WINDOW_INSTALLATION_DIY	как сделать пластиковое окно	learn/install or remove PVC windows yourself	DIY_INFO	IN_SCOPE	NEW_INFORMATIONAL_CANDIDATE	NEW_INFORMATIONAL_PAGE	PROPOSED_NEW:/stati/ustanovka-plastikovyh-okon-svoimi-rukami/	https://okno-msk.ru/uslugi/ustanovka-okon/	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	WINDOW_INSTALLATION_DIY_INFO	MIXED_UNIT_CORRECTION	
PVC_WINDOW_INSTALLATION_DIY	как снять пластиковое окно	learn/install or remove PVC windows yourself	DIY_INFO	IN_SCOPE	NEW_INFORMATIONAL_CANDIDATE	NEW_INFORMATIONAL_PAGE	PROPOSED_NEW:/stati/ustanovka-plastikovyh-okon-svoimi-rukami/	https://okno-msk.ru/uslugi/ustanovka-okon/	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	WINDOW_INSTALLATION_DIY_INFO	MIXED_UNIT_CORRECTION	
PVC_WINDOW_INSTALLATION_DIY	как установить пластиковое окно	learn/install or remove PVC windows yourself	DIY_INFO	IN_SCOPE	NEW_INFORMATIONAL_CANDIDATE	NEW_INFORMATIONAL_PAGE	PROPOSED_NEW:/stati/ustanovka-plastikovyh-okon-svoimi-rukami/	https://okno-msk.ru/uslugi/ustanovka-okon/	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	WINDOW_INSTALLATION_DIY_INFO	MIXED_UNIT_CORRECTION	
WINDOW_HARDWARE_SELECTION_GUIDE	как устроена оконная фурнитура	understand and select window hardware types, construction, brands and manufacturers	INFO	IN_SCOPE	NEW_INFORMATIONAL_CANDIDATE	NEW_INFORMATIONAL_PAGE	PROPOSED_NEW:/stati/okonnaya-furnitura-vidy-brendy-kak-vybrat/	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	WINDOW_HARDWARE_INFO;WINDOW_HARDWARE_SHOPPING	MIXED_UNIT_CORRECTION+V4_CANONICALIZED	
WINDOW_HARDWARE_SELECTION_GUIDE	какая бывает оконная фурнитура	understand and select window hardware types, construction, brands and manufacturers	INFO	IN_SCOPE	NEW_INFORMATIONAL_CANDIDATE	NEW_INFORMATIONAL_PAGE	PROPOSED_NEW:/stati/okonnaya-furnitura-vidy-brendy-kak-vybrat/	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	WINDOW_HARDWARE_INFO;WINDOW_HARDWARE_SHOPPING	MIXED_UNIT_CORRECTION+V4_CANONICALIZED	
WINDOW_HARDWARE_SELECTION_GUIDE	какая оконная фурнитура лучше	understand and select window hardware types, construction, brands and manufacturers	INFO	IN_SCOPE	NEW_INFORMATIONAL_CANDIDATE	NEW_INFORMATIONAL_PAGE	PROPOSED_NEW:/stati/okonnaya-furnitura-vidy-brendy-kak-vybrat/	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	WINDOW_HARDWARE_INFO;WINDOW_HARDWARE_SHOPPING	MIXED_UNIT_CORRECTION+V4_CANONICALIZED	
WINDOW_HARDWARE_SELECTION_GUIDE	какая оконная фурнитура лучше рото или зигения	understand and select window hardware types, construction, brands and manufacturers	INFO	IN_SCOPE	NEW_INFORMATIONAL_CANDIDATE	NEW_INFORMATIONAL_PAGE	PROPOSED_NEW:/stati/okonnaya-furnitura-vidy-brendy-kak-vybrat/	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	WINDOW_HARDWARE_INFO;WINDOW_HARDWARE_SHOPPING	MIXED_UNIT_CORRECTION+V4_CANONICALIZED	
PANORAMIC_WINDOW_TECH_SELECTION_INFO	какие панорамные окна лучше	understand/select panoramic window types, safety, thermal and suitability options	INFO	IN_SCOPE	PROVISIONAL_EXISTING_INFO	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	https://okno-msk.ru/stati/panoramnoe-osteklenie-eto-dan-mode-ili-praktichnoe-reshenie/	PROPOSED_NEW:/panoramnye-okna/	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	OUTSIDE_REAL_ESTATE_ARCHITECTURE;PANORAMIC_WINDOWS_COMMERCIAL;WINDOW_SELECTION_INFO	MIXED_UNIT_CORRECTION+V4_CANONICALIZED	
WINDOW_REPLACEMENT_SERVICE	капитальный ремонт замена пластиковых окон	professional window replacement	SERVICE	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	NEW_COMMERCIAL_PAGE	PROPOSED_NEW:/uslugi/zamena-okon/	https://okno-msk.ru/uslugi/ustanovka-okon/	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	WINDOW_REPLACEMENT_SERVICE	UNCHANGED_BASE_UNIT	
WINDOW_INSTALLATION_MATERIALS_INFO	клинья для установки пластиковых окон	understand/buy installation materials for windows	INFO_OR_SHOPPING	IN_SCOPE_ADJACENT	SUPPORTING_CONTENT	INCLUDE_AS_SECTION_IN_PROPOSED_PAGE	PROPOSED_NEW:/stati/ustanovka-plastikovyh-okon-svoimi-rukami/	https://okno-msk.ru/uslugi/ustanovka-okon/	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	WINDOW_HARDWARE_SHOPPING	MIXED_UNIT_CORRECTION	
WINDOW_HARDWARE_SELECTION_GUIDE	конструкция оконной фурнитуры	understand and select window hardware types, construction, brands and manufacturers	INFO	IN_SCOPE	NEW_INFORMATIONAL_CANDIDATE	NEW_INFORMATIONAL_PAGE	PROPOSED_NEW:/stati/okonnaya-furnitura-vidy-brendy-kak-vybrat/	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	WINDOW_HARDWARE_INFO;WINDOW_HARDWARE_SHOPPING	MIXED_UNIT_CORRECTION+V4_CANONICALIZED	
PANORAMIC_WINDOWS_COMMERCIAL_CORE	летние панорамные окна	buy/order/configure panoramic windows	COMMERCIAL	IN_SCOPE	NEW_COMMERCIAL_CANDIDATE	NEW_COMMERCIAL_PAGE	PROPOSED_NEW:/panoramnye-okna/	https://okno-msk.ru/okna-rehau/	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	PANORAMIC_WINDOWS_COMMERCIAL	MIXED_UNIT_CORRECTION	
WINDOW_HARDWARE_SELECTION_GUIDE	логотипы оконной фурнитуры	understand and select window hardware types, construction, brands and manufacturers	INFO	IN_SCOPE	NEW_INFORMATIONAL_CANDIDATE	NEW_INFORMATIONAL_PAGE	PROPOSED_NEW:/stati/okonnaya-furnitura-vidy-brendy-kak-vybrat/	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	WINDOW_HARDWARE_INFO;WINDOW_HARDWARE_SHOPPING	MIXED_UNIT_CORRECTION+V4_CANONICALIZED	
WINDOW_HARDWARE_SELECTION_GUIDE	лучшая оконная фурнитура	understand and select window hardware types, construction, brands and manufacturers	INFO	IN_SCOPE	NEW_INFORMATIONAL_CANDIDATE	NEW_INFORMATIONAL_PAGE	PROPOSED_NEW:/stati/okonnaya-furnitura-vidy-brendy-kak-vybrat/	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	WINDOW_HARDWARE_INFO;WINDOW_HARDWARE_SHOPPING	MIXED_UNIT_CORRECTION+V4_CANONICALIZED	
WINDOW_HARDWARE_SELECTION_GUIDE	лучшая оконная фурнитура для пластиковых окон	understand and select window hardware types, construction, brands and manufacturers	INFO	IN_SCOPE	NEW_INFORMATIONAL_CANDIDATE	NEW_INFORMATIONAL_PAGE	PROPOSED_NEW:/stati/okonnaya-furnitura-vidy-brendy-kak-vybrat/	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	WINDOW_HARDWARE_INFO;WINDOW_HARDWARE_SHOPPING	MIXED_UNIT_CORRECTION+V4_CANONICALIZED	
WINDOW_HARDWARE_MAINTENANCE_INFO	лучшая смазка для оконной фурнитуры	learn/select maintenance and lubrication for window hardware	INFO	IN_SCOPE	SUPPORTING_CONTENT	INCLUDE_AS_SECTION_IN_PROPOSED_PAGE	PROPOSED_NEW:/stati/remont-i-regulirovka-plastikovyh-okon-svoimi-rukami/	https://okno-msk.ru/uslugi/remont-okon/	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	WINDOW_HARDWARE_INFO;WINDOW_HARDWARE_SHOPPING	MIXED_UNIT_CORRECTION+V4_CANONICALIZED	
PANORAMIC_WINDOW_TECH_SELECTION_INFO	лучшие панорамные окна	understand/select panoramic window types, safety, thermal and suitability options	INFO	IN_SCOPE	PROVISIONAL_EXISTING_INFO	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	https://okno-msk.ru/stati/panoramnoe-osteklenie-eto-dan-mode-ili-praktichnoe-reshenie/	PROPOSED_NEW:/panoramnye-okna/	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	OUTSIDE_REAL_ESTATE_ARCHITECTURE;PANORAMIC_WINDOWS_COMMERCIAL;WINDOW_SELECTION_INFO	HISTORICAL_OVERRIDE_MATERIALIZED+V4_CANONICALIZED	
PANORAMIC_WINDOWS_COMMERCIAL_CORE	маленькое панорамное окно	buy/order/configure panoramic windows	COMMERCIAL	IN_SCOPE	NEW_COMMERCIAL_CANDIDATE	NEW_COMMERCIAL_PAGE	PROPOSED_NEW:/panoramnye-okna/	https://okno-msk.ru/okna-rehau/	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	PANORAMIC_WINDOWS_COMMERCIAL	MIXED_UNIT_CORRECTION	
