link_action_id	old_structural_unit_id	corrected_structural_unit_id	source_url	target_url	current_source_read_date	current_target_read_date	source_context_evidence	target_task_fit_evidence	user_next_step_helpful	corrected_link_action_state	corrected_relation_type	corrected_placement_context	corrected_anchor_concept	validation_rationale	evidence_origin
IL0032	PVC_DOOR_HANDLE_ACCESSORY	PVC_DOOR_HANDLE_ACCESSORY	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon	https://okno-msk.ru/dveri-rehau	2026-08-31	2026-08-31	Accessories family can expose handles.	Door page discusses reliable door hardware but is not a dedicated handle-shopping target; a dedicated handle page currently exists and even lists door handle sets.	false	DEFER_TARGET_CONTENT_GAP	ACCESSORY_TO_NONEXACT_DOOR_TARGET	DEFER old target; reevaluate dedicated handle page as a separate current relation	PVC-door handles	Old graph chose the broad door page when a more exact current handle page exists.	CURRENT_FIRST_PARTY_ACCESSORY_STRUCTURE + https://okno-msk.ru/dveri-rehau/ | https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/ruchki-na-okna/
IL0038	PVC_WINDOWS_COMMERCIAL__INSTALLMENT_CONDITION	PVC_WINDOWS_COMMERCIAL__INSTALLMENT_CONDITION	https://okno-msk.ru/uslugi/kredit-i-rassrochka	https://okno-msk.ru/okna-rehau	2026-08-31	2026-08-31	Finance page explicitly offers PVC windows in instalments/credit and includes installation in the financed order flow.	Rehau page is the current PVC-window commercial family.	true	IMPLEMENT	FINANCE_TO_PRODUCT_FAMILY	Within financed-window selection/order context	PVC/Rehau windows	The source financing scope and target product family are current and directly compatible.	https://okno-msk.ru/uslugi/kredit-i-rassrochka/ | https://okno-msk.ru/okna-rehau/
IL0040	PVC_WINDOW_OPERATION_DIY	PVC_WINDOW_OPERATION_DIY	https://okno-msk.ru/uslugi/remont-okon	https://okno-msk.ru/stati/okno-otkrylos-v-dvuh-polozheniyah-chto-delat	2026-08-31	2026-08-31	Repair page lists inability to open/close and mechanism problems.	Target is a dedicated current troubleshooting article for a window stuck/opened in two positions.	true	IMPLEMENT	SERVICE_PROBLEM_TO_SAFE_TROUBLESHOOTING	Near inability-to-open/close problem context	what to do when a PVC window is stuck	Specific current problem context has an exact helpful informational target.	https://okno-msk.ru/uslugi/remont-okon/ | https://okno-msk.ru/stati/okno-otkrylos-v-dvuh-polozheniyah-chto-delat/
IL0041	PVC_WINDOW_REPAIR_DIY_GENERAL	PVC_WINDOW_REPAIR_DIY_GENERAL	https://okno-msk.ru/uslugi/remont-okon	https://okno-msk.ru/stati/kak-otregulirovat-plastikovye-okna	2026-08-31	2026-08-31	Repair page lists adjustment/handle and common malfunction contexts.	Target article gives current low-risk adjustment/handle guidance but does not cover every broad DIY repair.	true	IMPLEMENT	SERVICE_TO_SCOPED_SAFE_SELF_SERVICE	Only in adjustment/handle contexts, not as a blanket broad-repair link	window adjustment / simple handle correction	Retain link only as a scoped low-risk handoff after the unit action changes to NO_STANDALONE_PAGE.	https://okno-msk.ru/uslugi/remont-okon/ | https://okno-msk.ru/stati/kak-otregulirovat-plastikovye-okna/
IL0044	PVC_WINDOW_VIDEO_CONTENT	PVC_WINDOW_VIDEO_CONTENT	https://okno-msk.ru/nashi-raboty	https://okno-msk.ru/okna-rehau	2026-08-31	2026-08-31	Portfolio page has projects and video reviews, but no current source context for a PVC-window informational video route was materialized.	Rehau page is commercial product content, not a video-information target.	false	DEFER_SOURCE_CONTEXT_NOT_MATERIALIZED	UNPROVEN_VIDEO_TO_PRODUCT_HANDOFF	DEFER until an actual video context and destination are identified	PVC-window video information	Graph adjacency is insufficient to create a video handoff.	https://okno-msk.ru/nashi-raboty/ | https://okno-msk.ru/okna-rehau/
IL0047	REHAU_WINDOWS_COMMERCIAL__INSTALLMENT_CONDITION	REHAU_WINDOWS_COMMERCIAL__INSTALLMENT_CONDITION	https://okno-msk.ru/uslugi/kredit-i-rassrochka	https://okno-msk.ru/okna-rehau	2026-08-31	2026-08-31	Finance page explicitly finances PVC/window orders.	Rehau page is the current Rehau commercial family.	true	IMPLEMENT	FINANCE_TO_PRODUCT_FAMILY	Within Rehau/PVC financed-order context	Rehau windows on instalment/credit	Current source and target roles are directly aligned.	https://okno-msk.ru/uslugi/kredit-i-rassrochka/ | https://okno-msk.ru/okna-rehau/
IL0049	WINDOWS_COMMERCIAL_GENERAL__INSTALLMENT_CONDITION	WINDOWS_COMMERCIAL_GENERAL__INSTALLMENT_CONDITION	https://okno-msk.ru/uslugi/kredit-i-rassrochka	https://okno-msk.ru/	2026-08-31	2026-08-31	Finance page explicitly covers window orders on instalment/credit.	Homepage is the general provider/product navigation hub for window purchase paths.	true	IMPLEMENT	FINANCE_TO_PROVIDER_HUB	Within general financed-window order context	choose/order windows after finance terms	Useful broad return from financing terms to the provider/product hub.	https://okno-msk.ru/uslugi/kredit-i-rassrochka/ | https://okno-msk.ru/
IL0051	WINDOWS_DOORS_COMBINED_COMMERCIAL__INSTALLMENT_CONDITION	WINDOWS_DOORS_COMBINED_COMMERCIAL__INSTALLMENT_CONDITION	https://okno-msk.ru/uslugi/kredit-i-rassrochka	https://okno-msk.ru/	2026-08-31	2026-08-31	Finance page explicitly covers windows but current text did not establish door financing eligibility.	Homepage is a broad provider hub, but source eligibility for the combined windows+doors financing condition is not proven.	false	DEFER_SOURCE_CONTEXT_NOT_MATERIALIZED	FINANCE_SCOPE_UNPROVEN_FOR_COMBINED_OBJECT	DEFER until door financing eligibility is proven	windows and doors on instalment/credit	Do not generalize window financing to a combined door order.	https://okno-msk.ru/uslugi/kredit-i-rassrochka/ | https://okno-msk.ru/
IL0053	WINDOW_COMPONENT_SELECTION_INFO	WINDOW_HANDLES_ACCESSORY	https://okno-msk.ru/stati/kak-vybrat-plastikovye-okna	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/ruchki-na-okna	2026-08-31	2026-08-31	Current selection article has an explicit hardware section and the reclassified phrase asks how to choose a handle.	Target is the dedicated current window-handle page with types, prices and selection criteria.	true	IMPLEMENT	GENERAL_SELECTION_TO_EXACT_ACCESSORY	Within hardware/component selection context	how to choose a PVC-window handle	The old structural unit is superseded, but the exact handle phrase now has a current helpful source-to-specialist relation.	https://okno-msk.ru/stati/kak-vybrat-plastikovye-okna/ | https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/ruchki-na-okna/
IL0055	WINDOW_FINISHING_ACCESSORY_COMPONENTS	WINDOW_FINISHING_ACCESSORY_COMPONENTS	https://okno-msk.ru/uslugi/otdelka-otkosov	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon	2026-08-31	2026-08-31	Slopes service is finishing context.	Generic accessories hub was not independently proven as the exact owner for finishing/installation components in this relation.	false	DEFER_TARGET_CONTENT_GAP	FINISHING_TO_GENERIC_ACCESSORY_UNPROVEN	DEFER until exact finishing-component target is known	finishing/installation components	A generic accessory category is not automatically an exact finishing-component destination.	CURRENT_FIRST_PARTY_SLOPES_ROLE + CURRENT_ACCESSORY_STRUCTURE
IL0057	WINDOW_FRAME_SASH_COMPONENT	WINDOW_FRAME_SASH_COMPONENT	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon	https://okno-msk.ru/uslugi/remont-okon	2026-08-31	2026-08-31	No current source context for frame/sash replacement was materialized on the generic accessory hub.	Repair page can replace/repair window components, but source-side context is missing.	false	DEFER_SOURCE_CONTEXT_NOT_MATERIALIZED	GENERIC_ACCESSORY_TO_REPAIR_CONTEXT_UNPROVEN	DEFER until frame/sash context is explicit	frame/sash repair or replacement	Current target plausibility cannot substitute for current source context.	CURRENT_ACCESSORY_STRUCTURE + https://okno-msk.ru/uslugi/remont-okon/
IL0058	WINDOW_HARDWARE_MAINTENANCE_INFO	WINDOW_HARDWARE_MAINTENANCE_INFO	https://okno-msk.ru/uslugi/remont-okon	https://okno-msk.ru/stati/kak-perevesti-plastikovoe-okno-v-zimnij-rezhim	2026-08-31	2026-08-31	Repair page includes hardware repair/maintenance context.	Target winter-mode article is about seasonal adjustment; it was not verified as a lubrication/maintenance-selection owner.	false	DEFER_TARGET_CONTENT_GAP	SERVICE_TO_NONMATCHING_MAINTENANCE_ARTICLE	DEFER old target; find a maintenance/lubrication owner if one exists	hardware maintenance and lubrication	Semantic adjacency to hardware is insufficient when the target task differs.	https://okno-msk.ru/uslugi/remont-okon/ | https://okno-msk.ru/stati/kak-perevesti-plastikovoe-okno-v-zimnij-rezhim/
IL0059	WINDOW_HARDWARE_SELECTION_GUIDE	WINDOW_HARDWARE_SELECTION_GUIDE	https://okno-msk.ru/stati/kak-vybrat-plastikovye-okna	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon	2026-08-31	2026-08-31	Current article has a substantial explicit hardware-selection section.	Current accessory family provides the commercial component/accessory handoff; exact child pages are linked within the family.	true	IMPLEMENT	SELECTION_GUIDE_TO_ACCESSORY_FAMILY	After hardware selection/explanation section	browse/order related window accessories/hardware	A current informational selection context has a natural commercial follow-up.	https://okno-msk.ru/stati/kak-vybrat-plastikovye-okna/ | CURRENT_FIRST_PARTY_ACCESSORY_STRUCTURE
IL0060	WINDOW_HARDWARE_STANDARD_INFO	WINDOW_HARDWARE_STANDARD_INFO	https://okno-msk.ru/stati/kak-vybrat-plastikovye-okna	https://okno-msk.ru/uslugi/remont-okon	2026-08-31	2026-08-31	Selection article has hardware context but no authoritative hardware-specific ГОСТ explanation.	Repair page provides repair services, not standards/normative interpretation.	false	DEFER_TARGET_CONTENT_GAP	STANDARD_INFO_TO_NONMATCHING_SERVICE	DEFER pending authoritative normative evidence	hardware ГОСТ/standard	Old IMPLEMENT compounded an unsupported content action with a nonmatching service target.	https://okno-msk.ru/stati/kak-vybrat-plastikovye-okna/ | https://okno-msk.ru/uslugi/remont-okon/
IL0062	WINDOW_INSTALLATION_SERVICE__INSTALLMENT_CONDITION	WINDOW_INSTALLATION_SERVICE__INSTALLMENT_CONDITION	https://okno-msk.ru/uslugi/kredit-i-rassrochka	https://okno-msk.ru/uslugi/ustanovka-okon	2026-08-31	2026-08-31	Finance page states window order flow includes installation/montage.	Target is the dedicated professional installation service page.	true	IMPLEMENT	FINANCE_TO_SERVICE	Within installation/montage financing context	professional installation with financed window order	Source financing scope and target service are explicitly compatible.	https://okno-msk.ru/uslugi/kredit-i-rassrochka/ | https://okno-msk.ru/uslugi/ustanovka-okon/
IL0063	WINDOW_OR_DOOR_GLASS_COMPONENT	WINDOW_OR_DOOR_GLASS_COMPONENT	https://okno-msk.ru/dveri-rehau	https://okno-msk.ru/uslugi/remont-okon	2026-08-31	2026-08-31	Door page covers door glazing options.	Repair page explicitly covers PVC-window glass/glazing-unit replacement; door-glass repair/replacement was not independently proven.	false	DEFER_TARGET_CONTENT_GAP	DOOR_GLASS_TO_WINDOW_REPAIR_UNPROVEN	DEFER until door-glass service truth is verified	door/window glass replacement	Do not generalize window repair service to door-glass service.	https://okno-msk.ru/dveri-rehau/ | https://okno-msk.ru/uslugi/remont-okon/
IL0065	WINDOW_REPLACEMENT_SERVICE	WINDOW_REPLACEMENT_SERVICE	https://okno-msk.ru/okna-rehau/po-tipu-doma/zamena-okon-v-kvartire	https://okno-msk.ru/uslugi/ustanovka-okon	2026-08-31	2026-08-31	Replacement page explicitly includes order workflow ending in montage.	Target is the dedicated current installation-service page.	true	IMPLEMENT	REPLACEMENT_TO_INSTALLATION_SERVICE	Near replacement workflow/montage context	installation process for replacement project	Current source workflow and target service are explicitly connected.	https://okno-msk.ru/okna-rehau/po-tipu-doma/zamena-okon-v-kvartire/ | https://okno-msk.ru/uslugi/ustanovka-okon/
IL0066	WINDOW_SAFETY_HARDWARE_ACCESSORY	WINDOW_SAFETY_HARDWARE_ACCESSORY	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/protivovzlomnaya-furnitura	2026-08-31	2026-08-31	Current accessory family exposes security/lock-related child pages.	Target is a dedicated current anti-burglary hardware page with products, prices, types and ordering.	true	IMPLEMENT	ACCESSORY_HUB_TO_EXACT_SECURITY_OWNER	Within safety/security accessory context	choose/buy anti-burglary window hardware	Exact current child target and user task are aligned.	CURRENT_FIRST_PARTY_ACCESSORY_STRUCTURE + https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/protivovzlomnaya-furnitura/
