phrase	period	fromDate	toDate	region	device	request_id	date	count	share
остекление веранды	PERIOD_MONTHLY	2024-08-01T00:00:00Z	2026-07-31T23:59:59Z	213	DEVICE_ALL	wordstat-ee5a1805-6ed8-4393-b9a3-f09e2294fab5	2025-06-01T00:00:00Z	3655	0.00029122528967460466
остекление веранды	PERIOD_MONTHLY	2024-08-01T00:00:00Z	2026-07-31T23:59:59Z	213	DEVICE_ALL	wordstat-ee5a1805-6ed8-4393-b9a3-f09e2294fab5	2025-07-01T00:00:00Z	4552	0.00035488419421625053
остекление веранды	PERIOD_MONTHLY	2024-08-01T00:00:00Z	2026-07-31T23:59:59Z	213	DEVICE_ALL	wordstat-ee5a1805-6ed8-4393-b9a3-f09e2294fab5	2025-08-01T00:00:00Z	4000	0.000324135594184505
остекление веранды	PERIOD_MONTHLY	2024-08-01T00:00:00Z	2026-07-31T23:59:59Z	213	DEVICE_ALL	wordstat-ee5a1805-6ed8-4393-b9a3-f09e2294fab5	2025-09-01T00:00:00Z	1319	0.0001064937189294079
остекление веранды	PERIOD_MONTHLY	2024-08-01T00:00:00Z	2026-07-31T23:59:59Z	213	DEVICE_ALL	wordstat-ee5a1805-6ed8-4393-b9a3-f09e2294fab5	2025-10-01T00:00:00Z	1276	0.00009527113301715347
остекление веранды	PERIOD_MONTHLY	2024-08-01T00:00:00Z	2026-07-31T23:59:59Z	213	DEVICE_ALL	wordstat-ee5a1805-6ed8-4393-b9a3-f09e2294fab5	2025-11-01T00:00:00Z	1047	0.00007835770864277892
остекление веранды	PERIOD_MONTHLY	2024-08-01T00:00:00Z	2026-07-31T23:59:59Z	213	DEVICE_ALL	wordstat-ee5a1805-6ed8-4393-b9a3-f09e2294fab5	2025-12-01T00:00:00Z	562	0.000043008055028368674
остекление веранды	PERIOD_MONTHLY	2024-08-01T00:00:00Z	2026-07-31T23:59:59Z	213	DEVICE_ALL	wordstat-ee5a1805-6ed8-4393-b9a3-f09e2294fab5	2026-01-01T00:00:00Z	825	0.00007298796472962149
остекление веранды	PERIOD_MONTHLY	2024-08-01T00:00:00Z	2026-07-31T23:59:59Z	213	DEVICE_ALL	wordstat-ee5a1805-6ed8-4393-b9a3-f09e2294fab5	2026-02-01T00:00:00Z	715	0.00006758299388727038
остекление веранды	PERIOD_MONTHLY	2024-08-01T00:00:00Z	2026-07-31T23:59:59Z	213	DEVICE_ALL	wordstat-ee5a1805-6ed8-4393-b9a3-f09e2294fab5	2026-03-01T00:00:00Z	1258	0.00010021495486453858
остекление веранды	PERIOD_MONTHLY	2024-08-01T00:00:00Z	2026-07-31T23:59:59Z	213	DEVICE_ALL	wordstat-ee5a1805-6ed8-4393-b9a3-f09e2294fab5	2026-04-01T00:00:00Z	1076	0.00008451951039698258
остекление веранды	PERIOD_MONTHLY	2024-08-01T00:00:00Z	2026-07-31T23:59:59Z	213	DEVICE_ALL	wordstat-ee5a1805-6ed8-4393-b9a3-f09e2294fab5	2026-05-01T00:00:00Z	1147	0.00009738879556579016
остекление веранды	PERIOD_MONTHLY	2024-08-01T00:00:00Z	2026-07-31T23:59:59Z	213	DEVICE_ALL	wordstat-ee5a1805-6ed8-4393-b9a3-f09e2294fab5	2026-06-01T00:00:00Z	1163	0.00010348320241705725
остекление веранды	PERIOD_MONTHLY	2024-08-01T00:00:00Z	2026-07-31T23:59:59Z	213	DEVICE_ALL	wordstat-ee5a1805-6ed8-4393-b9a3-f09e2294fab5	2026-07-01T00:00:00Z	1497	0.00012577766600080064
