structural_unit_id	phrase_count	user_task	intent_type	business_scope_state	unit_page_role	final_primary_page	final_supporting_pages	structural_action	recommendation_maturity	final_confidence	uncertainty_state	gap_type	content_enhancement_state	explicit_missing_needs	step14a_overlay_ids	overlay_effect	source_authority	higher_precedence_authority
ALUMINIUM_WINDOW_REVIEW_SUPPORT	1	read experience/review information about aluminium windows	INFO	IN_SCOPE	SUPPORTING_PRODUCT_CONTENT	https://okno-msk.ru/alyuminievye-okna/		ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	NONE	NONE	NONE			NONE	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv	NONE
ALUMINIUM_WINDOW_TECH_INFO	8	understand aluminium window types/construction/opening/properties	INFO	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	https://okno-msk.ru/stati/plyusy-i-minusy-ostekleniya-alyuminievymi-oknami/		ADD_SECTION_OR_FAQ_TO_EXISTING	FINAL_WITHIN_STEP12_EVIDENCE	MEDIUM	NONE	QUALITY_GAP	QUALITY_GAP	aluminium-specific ventilation / micro-ventilation / ventilation-valve guidance		NONE	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv	NONE
ALUMINIUM_WINDOW_VIDEO_CONTENT	1	view aluminium-window video information	INFO	IN_SCOPE	SUPPORTING_CONTENT	https://okno-msk.ru/alyuminievye-okna/	https://okno-msk.ru/nashi-raboty/	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	NONE	NONE	NONE			NONE	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv	NONE
AMBIGUOUS_PVC_DIY	1	ambiguous DIY intent around PVC windows	DIY_INFO	DEFERRED_PENDING_MISSING_EVIDENCE	DEFERRED			DEFER_PENDING_EVIDENCE	DEFERRED_PENDING_MISSING_EVIDENCE	LOW	HOLD	EVIDENCE_INSUFFICIENT	CONTENT_EVIDENCE_INSUFFICIENT			NONE	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv	NONE
AMBIGUOUS_PVC_TECH_QUERY	1	resolve malformed/incomplete PVC-window technical query	AMBIGUOUS	DEFERRED_PENDING_MISSING_EVIDENCE	DEFERRED			DEFER_PENDING_EVIDENCE	DEFERRED_PENDING_MISSING_EVIDENCE	LOW	HOLD	EVIDENCE_INSUFFICIENT	NOT_ASSESSED			NONE	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv	NONE
BALCONY_ALUMINIUM_SLIDING_COLD	1	order cold aluminium sliding glazing for balcony/loggia	SERVICE	IN_SCOPE	PROVISIONAL_OBJECT_VS_MATERIAL_PAGE	https://okno-msk.ru/balkony-i-lodzhii/holodnoe-osteklenie/	https://okno-msk.ru/alyuminievye-okna/razdvizhnye/;https://okno-msk.ru/alyuminievye-okna/provedal;https://okno-msk.ru/balkony-i-lodzhii/holodnoe-panoramnoe-osteklenie-balkona;https://okno-msk.ru/balkony-i-lodzhii/osteklenie-profilem-provedal	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	NONE	NONE	NONE		D14A001;D14A003;D14A004;D14A006	SUPPORT_OR_COMPETITOR_TOPOLOGY_REGISTERED	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv	STEP_14A_ARCHITECTURE_DELTA.tsv
BALCONY_ALUMINIUM_SLIDING_GENERAL	4	order aluminium sliding glazing for balcony/loggia	SERVICE	IN_SCOPE	PROVISIONAL_OBJECT_VS_MATERIAL_PAGE	https://okno-msk.ru/balkony-i-lodzhii/razdvizhnye-okna-na-balkon	https://okno-msk.ru/balkony-i-lodzhii/holodnoe-osteklenie;https://okno-msk.ru/alyuminievye-okna/razdvizhnye	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	NONE	NONE	NONE		D14A006	Exact sliding-only balcony owner; cold-explicit stays cold specialist.	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv	STEP_14A_ARCHITECTURE_DELTA.tsv
BALCONY_GLAZING_COLD	13	order cold balcony/loggia glazing	SERVICE	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	https://okno-msk.ru/balkony-i-lodzhii/holodnoe-osteklenie/	https://okno-msk.ru/balkony-i-lodzhii/holodnoe-panoramnoe-osteklenie-balkona;https://okno-msk.ru/balkony-i-lodzhii/osteklenie-profilem-provedal	KEEP_EXISTING_STRUCTURE	FINAL_WITHIN_STEP12_EVIDENCE	HIGH	NONE	NONE	NONE		D14A003;D14A004;D14A006	SUPPORT_OR_COMPETITOR_TOPOLOGY_REGISTERED	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv	STEP_14A_ARCHITECTURE_DELTA.tsv
BALCONY_GLAZING_DIY_INFO	3	learn/do balcony glazing yourself	DIY_INFO	IN_SCOPE_ADJACENT	DEFERRED	https://okno-msk.ru/balkony-i-lodzhii/		DEFER_PENDING_EVIDENCE	DEFERRED_PENDING_MISSING_EVIDENCE	LOW	HOLD	EVIDENCE_INSUFFICIENT	CONTENT_EVIDENCE_INSUFFICIENT			NONE	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv	NONE
BALCONY_GLAZING_EXTENSION_SERVICE	4	order balcony glazing with extension/outset	SERVICE	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	https://okno-msk.ru/balkony-i-lodzhii/balkon-s-vynosom/		KEEP_EXISTING_STRUCTURE	FINAL_WITHIN_STEP12_EVIDENCE	HIGH	NONE	NONE	NONE			NONE	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv	NONE
BALCONY_GLAZING_GENERAL	128	order balcony/loggia glazing	SERVICE	IN_SCOPE	PRIMARY_EXISTING_SERVICE	https://okno-msk.ru/balkony-i-lodzhii/		KEEP_EXISTING_STRUCTURE	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	NONE	NONE	NONE			NONE	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv	NONE
BALCONY_GLAZING_PERMISSION_INFO	3	understand whether balcony glazing requires permission	INFO	IN_SCOPE	SUPPORTING_CONTENT	https://okno-msk.ru/balkony-i-lodzhii/		ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	NONE	NONE	NONE			NONE	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv	NONE
BALCONY_GLAZING_PROVIDER_REVIEWS_INFO	6	neutral provider/reputation comparison or generic reviews	INFO	NO_STANDALONE_FIRST_PARTY	UNSERVABLE_NEUTRAL_REVIEW			NO_STANDALONE_PAGE	FINAL_WITHIN_STEP12_EVIDENCE	HIGH	NONE	NONE	NONE			NONE	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv	NONE
BALCONY_GLAZING_ROOF_SERVICE	6	order balcony glazing with roof construction	SERVICE	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	https://okno-msk.ru/balkony-i-lodzhii/balkon-s-kryshej/		KEEP_EXISTING_STRUCTURE	FINAL_WITHIN_STEP12_EVIDENCE	HIGH	NONE	NONE	NONE			NONE	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv	NONE
BALCONY_GLAZING_SELECTION_INFO	7	choose balcony glazing type/specification	INFO	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	https://okno-msk.ru/balkony-i-lodzhii/		KEEP_EXISTING_STRUCTURE	FINAL_WITHIN_STEP12_EVIDENCE	HIGH	NONE	NONE	NONE			NONE	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv	NONE
BALCONY_GLAZING_WARM	2	order warm balcony/loggia glazing	SERVICE	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	https://okno-msk.ru/balkony-i-lodzhii/teploe-osteklenie/		KEEP_EXISTING_STRUCTURE	FINAL_WITHIN_STEP12_EVIDENCE	HIGH	NONE	NONE	NONE			NONE	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv	NONE
BALCONY_GLAZING_WINDOWSILL_OPTION	1	include/select a windowsill as part of balcony glazing	SERVICE_OR_SELECTION	IN_SCOPE	SUPPORTING_CONTENT	https://okno-msk.ru/balkony-i-lodzhii/	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/podokonniki/	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	NONE	NONE	NONE			NONE	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv	NONE
BALCONY_HINGED_GLAZING	1	order hinged balcony glazing	SERVICE	IN_SCOPE	PRIMARY_EXISTING_SERVICE	https://okno-msk.ru/balkony-i-lodzhii/raspashnoe-osteklenie-balkonov/	https://okno-msk.ru/balkony-i-lodzhii/	KEEP_EXISTING_STRUCTURE	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	NONE	NONE	NONE			NONE	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv	NONE
BALCONY_RENOVATION_WITH_GLAZING	14	order bundled balcony renovation plus glazing	SERVICE	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	https://okno-msk.ru/balkony-i-lodzhii/		KEEP_EXISTING_STRUCTURE	FINAL_WITHIN_STEP12_EVIDENCE	HIGH	NONE	NONE	NONE		D14A005	SUPPORT_OR_COMPETITOR_TOPOLOGY_REGISTERED	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv	STEP_14A_ARCHITECTURE_DELTA.tsv
BEST_PVC_REHAU_WINDOWS_COMPARISON	3	compare/rank PVC/Rehau window options	INFO	IN_SCOPE	PRIMARY_EXISTING_INFO	https://okno-msk.ru/stati/kakie-okna-samye-luchshie/	https://okno-msk.ru/okna-rehau/	KEEP_EXISTING_STRUCTURE	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	NONE	NONE	NONE			NONE	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv	NONE
BOILER_ROOM_WINDOW_REQUIREMENTS_INFO	5	understand window requirements for a private-house boiler room	INFO	IN_SCOPE_ADJACENT	SUPPORTING_CONTENT	https://okno-msk.ru/okna-rehau/po-tipu-doma/okna-v-chastnyj-dom/		ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	NONE	NONE	NONE			NONE	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv	NONE
CURTAINS_SHUTTERS_OUTSIDE_SCOPE	25	curtains/shutters not verified as target window-accessory offer	OUTSIDE	OUTSIDE_SCOPE	OUTSIDE			OUTSIDE_SCOPE_NO_ACTION	FINAL_WITHIN_STEP12_EVIDENCE	HIGH	NONE	NONE	NONE			NONE	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv	NONE
FRENCH_WINDOWS_COMMERCIAL	43	buy/order French windows	COMMERCIAL	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	https://okno-msk.ru/okna-rehau/francuzskie-okna/	https://okno-msk.ru/balkony-i-lodzhii/francuzskoe-osteklenie-balkona	ADD_SECTION_OR_FAQ_TO_EXISTING	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	NONE	QUALITY_GAP	QUALITY_GAP	arched French-window configuration and explicit replacement-of-balcony-block scenario	D14A002	SUPPORT_OR_COMPETITOR_TOPOLOGY_REGISTERED	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv	STEP_14A_ARCHITECTURE_DELTA.tsv
FRENCH_WINDOW_DEFINITION_INFO	10	understand what French windows are and their forms	INFO	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	https://okno-msk.ru/okna-rehau/francuzskie-okna/		ADD_SECTION_OR_FAQ_TO_EXISTING	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	NONE	QUALITY_GAP	QUALITY_GAP	explicit definition/naming plus clarification of imitation/partition/block terminology		NONE	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv	NONE
FRENCH_WINDOW_DIY_GENERAL	1	understand/do French-window work yourself	DIY_INFO	IN_SCOPE	SUPPORTING_CONTENT	https://okno-msk.ru/okna-rehau/francuzskie-okna/		ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	NONE	NONE	NONE			NONE	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv	NONE
FRENCH_WINDOW_INSTALLATION_DIY	4	learn/alter/install French windows yourself	DIY_INFO	IN_SCOPE	SUPPORTING_CONTENT	https://okno-msk.ru/okna-rehau/francuzskie-okna/		ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	NONE	NONE	NONE			NONE	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv	NONE
FRENCH_WINDOW_REDEVELOPMENT_PERMISSION_INFO	1	understand redevelopment/permission issues for French-window conversion	INFO	IN_SCOPE	SUPPORTING_CONTENT	https://okno-msk.ru/okna-rehau/francuzskie-okna/		ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	NONE	NONE	NONE			NONE	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv	NONE
FRENCH_WINDOW_REVIEW_SUPPORT	1	read experience/review information about French windows	INFO	IN_SCOPE	SUPPORTING_PRODUCT_CONTENT	https://okno-msk.ru/okna-rehau/francuzskie-okna/		ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	NONE	NONE	NONE			NONE	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv	NONE
GENERIC_WINDOW_MANUFACTURER_SITE_NAVIGATION	1	reach a window manufacturer/seller official site	NAVIGATIONAL_COMMERCIAL	IN_SCOPE	PRIMARY_EXISTING_TRUST_COMMERCIAL	https://okno-msk.ru/	https://okno-msk.ru/o-kompanii/	KEEP_EXISTING_STRUCTURE	FINAL_WITHIN_STEP12_EVIDENCE	HIGH	NONE	NONE	NONE			NONE	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv	NONE
GLASS_UNIT_PRODUCT_SELECTION	5	understand/select glazing units	INFO_OR_COMMERCIAL	IN_SCOPE	SUPPORTING_CONTENT	https://okno-msk.ru/okna-rehau/steklopakety-dlya-plastikovykh-okon	https://okno-msk.ru/okna-rehau/izgotovlenie-steklopaketov-na-zakaz;https://okno-msk.ru/stati/steklopakety-osobennosti-i-vidy	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	NONE	NONE	NONE		D14A007;D14A012;D14A018	Exact commercial hub primary; manufacturing/info specialists support.	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv	STEP_14A_ARCHITECTURE_DELTA.tsv
GLASS_UNIT_REPAIR_DIY	1	understand whether/how glazing-unit repair can be done yourself	DIY_INFO	IN_SCOPE	SUPPORTING_SAFETY_CONTENT	https://okno-msk.ru/stati/kak-vybrat-steklopaket-dlya-plastikovogo-okna/	https://okno-msk.ru/uslugi/remont-okon/	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	NONE	NONE	NONE			NONE	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv	NONE
GLASS_UNIT_REPLACEMENT_SERVICE	1	order glazing-unit replacement	SERVICE	IN_SCOPE	PRIMARY_EXISTING_SERVICE	https://okno-msk.ru/uslugi/remont-okon/	https://okno-msk.ru/stati/kak-vybrat-steklopaket-dlya-plastikovogo-okna/	KEEP_EXISTING_STRUCTURE	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	NONE	NONE	NONE			NONE	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv	NONE
GLASS_UNIT_SELECTION_INFO	1	choose glazing unit for a PVC window	INFO	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	https://okno-msk.ru/stati/kak-vybrat-steklopaket-dlya-plastikovogo-okna/	https://okno-msk.ru/stati/steklopakety-osobennosti-i-vidy	KEEP_EXISTING_STRUCTURE	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	NONE	NONE	NONE		D14A012;D14A018	SUPPORT_OR_COMPETITOR_TOPOLOGY_REGISTERED	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv	STEP_14A_ARCHITECTURE_DELTA.tsv
GLAZING_DESIGN_INSPIRATION	49	view glazing/window design ideas, photos or examples	INFO	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	https://okno-msk.ru/nashi-raboty/		EXPAND_EXISTING_PAGE	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	NONE	QUALITY_GAP	QUALITY_GAP	semantic project labels/categories or filters that let users deliberately find balcony/veranda/panoramic/French examples		NONE	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv	NONE
MOSQUITO_NET_INSTALLATION_SERVICE	12	order professional mosquito-net installation	SERVICE	IN_SCOPE	PRIMARY_EXISTING_SERVICE	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/moskitnye-setki/		KEEP_EXISTING_STRUCTURE	FINAL_WITHIN_STEP12_EVIDENCE	HIGH	NONE	NONE	NONE			NONE	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv	NONE
MOSQUITO_NET_REPAIR_UNVERIFIED	2	repair mosquito nets	SERVICE	DEFERRED_PENDING_BUSINESS_TRUTH	DEFERRED		https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/moskitnye-setki/	DEFER_PENDING_EVIDENCE	DEFERRED_PENDING_MISSING_EVIDENCE	LOW	HOLD	EVIDENCE_INSUFFICIENT	CONTENT_EVIDENCE_INSUFFICIENT			NONE	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv	NONE
MOSQUITO_NET_REPLACEMENT_SUPPORT	1	replace a mosquito-net mesh/net	SERVICE	IN_SCOPE	SUPPORTING_EXISTING_PAGE	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/moskitnye-setki/		ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	DEFERRED_PENDING_MISSING_EVIDENCE	LOW	LOW_CONFIDENCE	NONE	NONE			NONE	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv	NONE
MOSQUITO_NET_SELECTION_INFO	3	choose mosquito-net type/specification	INFO	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/moskitnye-setki/		KEEP_EXISTING_STRUCTURE	FINAL_WITHIN_STEP12_EVIDENCE	HIGH	NONE	NONE	NONE			NONE	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv	NONE
MOSQUITO_NET_SHOPPING	32	buy mosquito nets	COMMERCIAL	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/moskitnye-setki/		KEEP_EXISTING_STRUCTURE	FINAL_WITHIN_STEP12_EVIDENCE	HIGH	NONE	NONE	NONE			NONE	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv	NONE
NAVIGATION_BRAND_SITE	12	reach an official brand/manufacturer/site or branded destination	NAVIGATIONAL	OUTSIDE_SCOPE	OUTSIDE			OUTSIDE_SCOPE_NO_ACTION	FINAL_WITHIN_STEP12_EVIDENCE	HIGH	NONE	NONE	NONE			NONE	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv	NONE
OPEN_BALCONY_FINISHING	12	finish/renovate an open balcony without glazing as the primary job	SERVICE	IN_SCOPE	PRIMARY_EXISTING_SERVICE	https://okno-msk.ru/balkony-i-lodzhii/otdelka-balkonov	https://okno-msk.ru/balkony-i-lodzhii	KEEP_EXISTING_STRUCTURE	FINAL_AFTER_STEP14A_CURRENT_SITE_DISCOVERY	MEDIUM	NONE	NONE	NONE		D14A005	Fresh discovery proved exact standalone service owner.	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv	STEP_14A_ARCHITECTURE_DELTA.tsv
OUTDOOR_ALUMINIUM_SLIDING_GLAZING	7	order aluminium sliding glazing for veranda/terrace/gazebo	SERVICE_OR_COMMERCIAL	IN_SCOPE	PROVISIONAL_OBJECT_VS_MATERIAL_PAGE	https://okno-msk.ru/verandy/razdvizhnye-okna-na-verandu	https://okno-msk.ru/verandy;https://okno-msk.ru/alyuminievye-okna/razdvizhnye	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	NONE	NONE	NONE		D14A021	Exact sliding veranda/terrace specialist primary.	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv	STEP_14A_ARCHITECTURE_DELTA.tsv
OUTDOOR_GLAZING_DIY_INFO	4	learn/do veranda/outdoor glazing yourself	DIY_INFO	IN_SCOPE_ADJACENT	DEFERRED	https://okno-msk.ru/verandy/		DEFER_PENDING_EVIDENCE	DEFERRED_PENDING_MISSING_EVIDENCE	LOW	HOLD	EVIDENCE_INSUFFICIENT	CONTENT_EVIDENCE_INSUFFICIENT			NONE	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv	NONE
