url_recheck_id	url	criticality	evidence_sources	http_status	final_url	live_state	attempts	content_bytes	title	h1	step13_page_role	step13_primary_object	step13_primary_user_task	step13_freshness_state	role_compatibility_state	error
UR011	https://okno-msk.ru/balkony-i-lodzhii/teploe-osteklenie	PRIMARY_OR_STEP13_OWNER	STEP12_ACTION:BALCONY_GLAZING_WARM:intended_target_url;STEP12_ACTION:BALCONY_GLAZING_WARM:primary_page_candidate	200	https://okno-msk.ru/balkony-i-lodzhii/teploe-osteklenie	LIVE_PASS	1	202905	Заказать теплое остекление балконов и лоджий в Москве с установкой: стоимость от производителя	Теплое остекление балконов и лоджий					PASS_LIVE_EXISTENCE__ROLE_FROM_STEP12_OR_STEP13_RELATION_ONLY	
UR012	https://okno-msk.ru/calculator	PRIMARY_OR_STEP13_OWNER	STEP12_ACTION:WINDOW_PRICE_ESTIMATION_CALCULATOR:intended_target_url;STEP12_ACTION:WINDOW_PRICE_ESTIMATION_CALCULATOR:primary_page_candidate;STEP13_PAGE_EVIDENCE:U009	200	https://okno-msk.ru/calculator	LIVE_PASS	1	177195	Калькулятор пластиковых окон в Москве | Расчет пластиковых окон	Калькулятор пластиковых окон	UTILITY	window price calculation	estimate/configure window price	CURRENT_WEB_READ_2026_08_31	PASS_LIVE_EXISTENCE__CURRENT_ROLE_EVIDENCE_PRESENT	
UR013	https://okno-msk.ru/dveri-rehau	PRIMARY_OR_STEP13_OWNER	STEP12_ACTION:PRIVATE_HOUSE_ENTRY_DOOR_WITH_WINDOW_UNVERIFIED:supporting_page;STEP12_ACTION:PVC_BALCONY_DOORS_COMMERCIAL:supporting_page;STEP12_ACTION:PVC_DOORS_COMMERCIAL:intended_target_url;STEP12_ACTION:PVC_DOORS_COMMERCIAL:primary_page_candidate;STEP12_ACTION:PVC_DOOR_HANDLE_ACCESSORY:intended_target_url;STEP12_ACTION:PVC_DOOR_HANDLE_ACCESSORY:primary_page_candidate;STEP12_ACTION:PVC_DOOR_INFO:intended_target_url;STEP12_ACTION:PVC_DOOR_INFO:primary_page_candidate;STEP12_ACTION:PVC_DOOR_INSTALLATION_REMOVAL_DIY:intended_target_url;STEP12_ACTION:PVC_DOOR_INSTALLATION_REMOVAL_DIY:primary_page_candidate;STEP12_ACTION:PVC_DOOR_INSTALLATION_SERVICE:intended_target_url;STEP12_ACTION:PVC_DOOR_INSTALLATION_SERVICE:primary_page_candidate;STEP12_ACTION:PVC_DOOR_OPERATION_ADJUSTMENT_DIY_INFO:supporting_page;STEP12_ACTION:PVC_DOOR_REVIEW_SUPPORT:intended_target_url;STEP12_ACTION:PVC_DOOR_REVIEW_SUPPORT:primary_page_candidate;STEP12_ACTION:PVC_ENTRANCE_DOORS_COMMERCIAL:supporting_page;STEP12_ACTION:PVC_SLIDING_DOORS_COMMERCIAL:supporting_page;STEP12_ACTION:WINDOW_OR_DOOR_GLASS_COMPONENT:supporting_page;STEP12_LINK:IL0032:target_url:DEFER_TARGET_CONTENT_GAP;STEP12_LINK:IL0034:target_url:NOT_APPLICABLE_NO_DISTINCT_SOURCE_CONTEXT;STEP12_LINK:IL0036:target_url:NOT_APPLICABLE_NO_DISTINCT_SOURCE_CONTEXT;STEP12_LINK:IL0063:source_url:DEFER_TARGET_CONTENT_GAP;STEP12_LINK:ILR28006:source_url:NOT_APPLICABLE_NO_DISTINCT_TARGET;STEP12_LINK:ILR28007:source_url:NOT_APPLICABLE_NO_DISTINCT_TARGET;STEP13_CASE:QF008:primary_owner;STEP13_PAGE_EVIDENCE:U010	200	https://okno-msk.ru/dveri-rehau	LIVE_PASS	1	171497	Пластиковые двери Рехау (Рехау) в Москве по ценам производителя: заказать двери ПВХ	Пластиковые двери Рехау	COMMERCIAL_CATEGORY	PVC/Rehau doors	buy/select PVC doors	CURRENT_WEB_READ_2026_08_31	PASS_LIVE_EXISTENCE__CURRENT_ROLE_EVIDENCE_PRESENT	
UR014	https://okno-msk.ru/dveri-rehau/balkonnye-dveri	PRIMARY_OR_STEP13_OWNER	STEP12_ACTION:PVC_BALCONY_DOORS_COMMERCIAL:intended_target_url;STEP12_ACTION:PVC_BALCONY_DOORS_COMMERCIAL:primary_page_candidate;STEP13_PAGE_EVIDENCE:U011	200	https://okno-msk.ru/dveri-rehau/balkonnye-dveri	LIVE_PASS	1	180009	Пластиковые балконные двери в Москве по ценам производителя: заказать двери ПВХ	Балконные двери	COMMERCIAL_SUBTYPE	PVC balcony doors	buy/order balcony PVC doors	CURRENT_WEB_READ_2026_08_31	PASS_LIVE_EXISTENCE__CURRENT_ROLE_EVIDENCE_PRESENT	
UR015	https://okno-msk.ru/dveri-rehau/razdvizhnye-dveri	PRIMARY_OR_STEP13_OWNER	STEP12_ACTION:PVC_SLIDING_DOORS_COMMERCIAL:intended_target_url;STEP12_ACTION:PVC_SLIDING_DOORS_COMMERCIAL:primary_page_candidate;STEP13_PAGE_EVIDENCE:U012	200	https://okno-msk.ru/dveri-rehau/razdvizhnye-dveri	LIVE_PASS	1	161976	Раздвижные пластиковые двери в Москве по ценам производителя: заказать двери ПВХ	Раздвижные двери	COMMERCIAL_SUBTYPE	PVC sliding doors	buy/order sliding PVC doors	CURRENT_WEB_READ_2026_08_31	PASS_LIVE_EXISTENCE__CURRENT_ROLE_EVIDENCE_PRESENT	
UR016	https://okno-msk.ru/dveri-rehau/vhodnye-dveri	PRIMARY_OR_STEP13_OWNER	STEP12_ACTION:PVC_ENTRANCE_DOORS_COMMERCIAL:intended_target_url;STEP12_ACTION:PVC_ENTRANCE_DOORS_COMMERCIAL:primary_page_candidate;STEP13_PAGE_EVIDENCE:U013	200	https://okno-msk.ru/dveri-rehau/vhodnye-dveri	LIVE_PASS	1	178924	Входные пластиковые двери ПВХ в Москве по ценам производителя: заказать двери с установкой	Входные двери	COMMERCIAL_SUBTYPE	PVC entrance doors	buy/order entrance PVC doors	CURRENT_WEB_READ_2026_08_31	PASS_LIVE_EXISTENCE__CURRENT_ROLE_EVIDENCE_PRESENT	
UR017	https://okno-msk.ru/nashi-raboty	PRIMARY_OR_STEP13_OWNER	STEP12_ACTION:ALUMINIUM_WINDOW_VIDEO_CONTENT:supporting_page;STEP12_ACTION:GLAZING_DESIGN_INSPIRATION:intended_target_url;STEP12_ACTION:GLAZING_DESIGN_INSPIRATION:primary_page_candidate;STEP12_ACTION:PANORAMIC_DESIGN_INSPIRATION:intended_target_url;STEP12_ACTION:PANORAMIC_DESIGN_INSPIRATION:primary_page_candidate;STEP12_ACTION:PANORAMIC_DESIGN_USECASE_INFO:intended_target_url;STEP12_ACTION:PANORAMIC_DESIGN_USECASE_INFO:primary_page_candidate;STEP12_ACTION:PVC_WINDOW_VIDEO_CONTENT:supporting_page;STEP12_LINK:IL0007:source_url:DEFER_SOURCE_CONTEXT_NOT_MATERIALIZED;STEP12_LINK:IL0044:source_url:DEFER_SOURCE_CONTEXT_NOT_MATERIALIZED;STEP12_LINK:ILR28004:source_url:NOT_APPLICABLE_NO_DISTINCT_TARGET;STEP13_PAGE_EVIDENCE:U014	200	https://okno-msk.ru/nashi-raboty	LIVE_PASS	1	217883	Примеры установки окон от компании Окна Москвы	Наши работы	PORTFOLIO	installed glazing examples	view company projects/examples/video reviews	WEB_PAGE_OPENED_2026_08_31__CRAWL_SNAPSHOT_5_MONTHS	PASS_LIVE_EXISTENCE__CURRENT_ROLE_EVIDENCE_PRESENT	
UR018	https://okno-msk.ru/o-kompanii	SUPPORTING_OR_CONTEXT	STEP12_ACTION:GENERIC_WINDOW_MANUFACTURER_SITE_NAVIGATION:supporting_page;STEP13_PAGE_EVIDENCE:U015	200	https://okno-msk.ru/o-kompanii	LIVE_PASS	1	281656	Компания Окна Москвы - официальный дилер ОКНА РЕХАУ (Рехау) в Москве	О компании	BRAND_ABOUT	company/manufacturer	verify company/manufacturer credibility and capabilities	CURRENT_WEB_READ_2026_08_31	PASS_LIVE_EXISTENCE__CURRENT_ROLE_EVIDENCE_PRESENT	
UR019	https://okno-msk.ru/okna-rehau	PRIMARY_OR_STEP13_OWNER	STEP12_ACTION:BEST_PVC_REHAU_WINDOWS_COMPARISON:supporting_page;STEP12_ACTION:GLASS_UNIT_PRODUCT_SELECTION:supporting_page;STEP12_ACTION:P44_WINDOWS_COMMERCIAL:supporting_page;STEP12_ACTION:PRIVATE_HOUSE_PVC_WINDOWS_WOODEN_HOUSE:supporting_page;STEP12_ACTION:PRIVATE_HOUSE_WINDOWS_COMMERCIAL:supporting_page;STEP12_ACTION:PVC_PROFILE_PRODUCT_SELECTION:intended_target_url;STEP12_ACTION:PVC_PROFILE_PRODUCT_SELECTION:primary_page_candidate;STEP12_ACTION:PVC_WINDOWS_COMMERCIAL:intended_target_url;STEP12_ACTION:PVC_WINDOWS_COMMERCIAL:primary_page_candidate;STEP12_ACTION:PVC_WINDOWS_COMMERCIAL__INSTALLMENT_CONDITION:intended_target_url;STEP12_ACTION:PVC_WINDOWS_COMMERCIAL__INSTALLMENT_CONDITION:primary_page_candidate;STEP12_ACTION:PVC_WINDOW_REVIEW_SUPPORT:intended_target_url;STEP12_ACTION:PVC_WINDOW_REVIEW_SUPPORT:primary_page_candidate;STEP12_ACTION:PVC_WINDOW_VIDEO_CONTENT:intended_target_url;STEP12_ACTION:PVC_WINDOW_VIDEO_CONTENT:primary_page_candidate;STEP12_ACTION:REHAU_BLITZ_COMMERCIAL:supporting_page;STEP12_ACTION:REHAU_DELIGHT_REVIEW_SUPPORT:intended_target_url;STEP12_ACTION:REHAU_DELIGHT_REVIEW_SUPPORT:primary_page_candidate;STEP12_ACTION:REHAU_GRAZIO_COMMERCIAL:supporting_page;STEP12_ACTION:REHAU_INTELLIO_COMMERCIAL:supporting_page;STEP12_ACTION:REHAU_THERMO_COMMERCIAL:supporting_page;STEP12_ACTION:REHAU_WINDOWS_COMMERCIAL:intended_target_url;STEP12_ACTION:REHAU_WINDOWS_COMMERCIAL:primary_page_candidate;STEP12_ACTION:REHAU_WINDOWS_COMMERCIAL__INSTALLMENT_CONDITION:intended_target_url;STEP12_ACTION:REHAU_WINDOWS_COMMERCIAL__INSTALLMENT_CONDITION:primary_page_candidate;STEP12_ACTION:REHAU_WINDOW_REVIEW_SUPPORT:intended_target_url;STEP12_ACTION:REHAU_WINDOW_REVIEW_SUPPORT:primary_page_candidate;STEP12_ACTION:WINDOW_PRICE_ESTIMATION_CALCULATOR:supporting_page;STEP12_LINK:IL0021:source_url:IMPLEMENT;STEP12_LINK:IL0037:target_url:NOT_APPLICABLE_NO_DISTINCT_SOURCE_CONTEXT;STEP12_LINK:IL0038:target_url:IMPLEMENT;STEP12_LINK:IL0042:target_url:NOT_APPLICABLE_NO_DISTINCT_SOURCE_CONTEXT;STEP12_LINK:IL0044:target_url:DEFER_SOURCE_CONTEXT_NOT_MATERIALIZED;STEP12_LINK:IL0045:target_url:NOT_APPLICABLE_NO_DISTINCT_SOURCE_CONTEXT;STEP12_LINK:IL0047:target_url:IMPLEMENT;STEP12_LINK:IL0048:target_url:NOT_APPLICABLE_NO_DISTINCT_SOURCE_CONTEXT;STEP13_PAGE_EVIDENCE:U016	200	https://okno-msk.ru/okna-rehau	LIVE_PASS	1	269990	Окна Рехау в Москве | Купить пластиковые окна Рехау от производителя	Пластиковые окна РЕХАУ	COMMERCIAL_CATEGORY	Rehau/PVC windows	buy/select Rehau PVC windows/profile systems	CURRENT_WEB_READ_2026_08_31	PASS_LIVE_EXISTENCE__CURRENT_ROLE_EVIDENCE_PRESENT	
UR020	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon	PRIMARY_OR_STEP13_OWNER	STEP12_ACTION:ALUMINIUM_WINDOW_HANDLE_ACCESSORY:supporting_page;STEP12_ACTION:PVC_DOOR_HANDLE_ACCESSORY:supporting_page;STEP12_ACTION:WINDOWSILL_ACCESSORY:supporting_page;STEP12_ACTION:WINDOW_ACCESSORIES_GENERAL:intended_target_url;STEP12_ACTION:WINDOW_ACCESSORIES_GENERAL:primary_page_candidate;STEP12_ACTION:WINDOW_BLINDS_SHOPPING_SELECTION:supporting_page;STEP12_ACTION:WINDOW_DECORATIVE_BARS_ACCESSORY:supporting_page;STEP12_ACTION:WINDOW_DRIP_CAP_ACCESSORY:supporting_page;STEP12_ACTION:WINDOW_FINISHING_ACCESSORY_COMPONENTS:intended_target_url;STEP12_ACTION:WINDOW_FINISHING_ACCESSORY_COMPONENTS:primary_page_candidate;STEP12_ACTION:WINDOW_FRAME_SASH_COMPONENT:supporting_page;STEP12_ACTION:WINDOW_HANDLES_ACCESSORY:supporting_page;STEP12_ACTION:WINDOW_HARDWARE_SELECTION_GUIDE:supporting_page;STEP12_ACTION:WINDOW_SAFETY_HARDWARE_ACCESSORY:supporting_page;STEP12_LINK:IL0003:source_url:DEFER_TARGET_CONTENT_GAP;STEP12_LINK:IL0032:source_url:DEFER_TARGET_CONTENT_GAP;STEP12_LINK:IL0055:target_url:DEFER_TARGET_CONTENT_GAP;STEP12_LINK:IL0057:source_url:DEFER_SOURCE_CONTEXT_NOT_MATERIALIZED;STEP12_LINK:IL0059:target_url:IMPLEMENT;STEP12_LINK:IL0066:source_url:IMPLEMENT;STEP13_PAGE_EVIDENCE:U017	200	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon	LIVE_PASS	1	160195	Аксессуары для окон купить в Москве недорого от производителя	Аксессуары для окон	COMMERCIAL_CATEGORY	window accessories	browse/select window accessories	ROOT_DIRECT_READ_FAILED__FRESH_CATALOG_STRUCTURE_CONFIRMED_2026_08_31	PASS_LIVE_EXISTENCE__CURRENT_ROLE_EVIDENCE_PRESENT	
UR021	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/moskitnye-setki	PRIMARY_OR_STEP13_OWNER	STEP12_ACTION:MOSQUITO_NET_INSTALLATION_SERVICE:intended_target_url;STEP12_ACTION:MOSQUITO_NET_INSTALLATION_SERVICE:primary_page_candidate;STEP12_ACTION:MOSQUITO_NET_REPAIR_UNVERIFIED:supporting_page;STEP12_ACTION:MOSQUITO_NET_REPLACEMENT_SUPPORT:intended_target_url;STEP12_ACTION:MOSQUITO_NET_REPLACEMENT_SUPPORT:primary_page_candidate;STEP12_ACTION:MOSQUITO_NET_SELECTION_INFO:intended_target_url;STEP12_ACTION:MOSQUITO_NET_SELECTION_INFO:primary_page_candidate;STEP12_ACTION:MOSQUITO_NET_SHOPPING:intended_target_url;STEP12_ACTION:MOSQUITO_NET_SHOPPING:primary_page_candidate;STEP12_LINK:IL0024:target_url:NOT_APPLICABLE_NO_DISTINCT_SOURCE_CONTEXT	200	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/moskitnye-setki	LIVE_PASS	1	143283	Москитные сетки на пластиковые окна купить в Москве недорого от производителя	Москитные сетки					PASS_LIVE_EXISTENCE__ROLE_FROM_STEP12_OR_STEP13_RELATION_ONLY	
