action_id	priority	client_action	target_page_or_scope	dependency_or_sequence	do_not_do_boundary	verification_or_recheck	evidence_authority
S18-A013	P2_MEDIUM	Добавить Provedal hub как support для aluminium/cold sliding tasks	https://okno-msk.ru/alyuminievye-okna/provedal	INDEPENDENT	Не заменять generic owners	Проверить роль страницы	STEP_18_ACTION_REGISTER.tsv
S18-A014	P2_MEDIUM	Добавить balcony-specific French page как intersection support	https://okno-msk.ru/balkony-i-lodzhii/francuzskoe-osteklenie-balkona	INDEPENDENT	Не менять French/panoramic-balcony primaries только из-за intersection page	Проверить роль страницы	STEP_18_ACTION_REGISTER.tsv
S18-A015	P2_MEDIUM	Использовать cold+panoramic balcony specialist для exact intersection	https://okno-msk.ru/balkony-i-lodzhii/holodnoe-panoramnoe-osteklenie-balkona	INDEPENDENT	Не заменять generic primary outside exact intersection	Проверить роль страницы	STEP_18_ACTION_REGISTER.tsv
S18-A016	P2_MEDIUM	Добавить exact Provedal balcony support к cold/material routing	https://okno-msk.ru/balkony-i-lodzhii/osteklenie-profilem-provedal	INDEPENDENT	Не превращать support в новый broad primary	Проверить роль страницы	STEP_18_ACTION_REGISTER.tsv
S18-A017	P2_MEDIUM	Custom glass-unit manufacturing specialist использовать как routed subtask	https://okno-msk.ru/okna-rehau/izgotovlenie-steklopaketov-na-zakaz	INDEPENDENT	Не создавать новую страницу	Проверить, что offer не снят	STEP_18_ACTION_REGISTER.tsv
S18-A018	P2_MEDIUM	Kitchen-window page использовать как room-specific support	https://okno-msk.ru/okna-rehau/po-tipu-doma/okna-na-kuhnyu	INDEPENDENT	Не split aggregate room unit только из-за этой страницы	Проверить current role	STEP_18_ACTION_REGISTER.tsv
S18-A019	P2_MEDIUM	Commercial standard-size hub использовать как support к informational dimensions owner	https://okno-msk.ru/okna-rehau/tipovye-razmery	INDEPENDENT	Не смешивать informational dimensions и commercial catalog role	Проверить current role	STEP_18_ACTION_REGISTER.tsv
S18-A020	P2_MEDIUM	Typed-window catalog использовать как commercial support	https://okno-msk.ru/okna-rehau/tipovye-razmery/katalog-tipovyh-okon	INDEPENDENT	Не заменять informational dimensions owner	Проверить current role	STEP_18_ACTION_REGISTER.tsv
S18-A021	P2_MEDIUM	Apartment-specific selection guide использовать как narrow support	https://okno-msk.ru/stati/kak-vybrat-plastikovye-okna-v-kvartiru	INDEPENDENT	Не менять broad/best-windows owners	Проверить current role	STEP_18_ACTION_REGISTER.tsv
S18-A022	P2_MEDIUM	Narrow profile/manufacturer comparison article использовать как support	https://okno-msk.ru/stati/kakoj-profil-i-firma-luchshe	INDEPENDENT	Не supersede broad selection owners	Проверить current role	STEP_18_ACTION_REGISTER.tsv
S18-A023	P2_MEDIUM	Glass-unit types/features article использовать как informational support к commercial hub	https://okno-msk.ru/stati/steklopakety-osobennosti-i-vidy	INDEPENDENT	Не смешивать informational и commercial intent	Проверить current role	STEP_18_ACTION_REGISTER.tsv
S18-A024	P2_MEDIUM	Veranda glazing types/choice article использовать как informational selection support	https://okno-msk.ru/stati/vidy-i-tipy-ostekleniya-verandy-plyusy-i-minusy	INDEPENDENT	Не заменять /verandy как commercial primary	Проверить current role	STEP_18_ACTION_REGISTER.tsv
S18-A025	P2_MEDIUM	Frameless-veranda specialist использовать только для explicit frameless intent	https://okno-msk.ru/verandy/bezramnoe-osteklenie-verandy	INDEPENDENT	Не заменять /verandy для general glazing	Проверить current role	STEP_18_ACTION_REGISTER.tsv
S18-A026	P2_MEDIUM	Добавить aluminium-specific ventilation/micro-ventilation/valve guidance в accepted technical article	https://okno-msk.ru/stati/plyusy-i-minusy-ostekleniya-alyuminievymi-oknami	INDEPENDENT	Не делать performance claim	Перечитать article перед implementation	STEP_18_ACTION_REGISTER.tsv
S18-A027	P2_MEDIUM	Не добавлять повторное базовое определение французского окна; если остаётся неоднозначность, включить только остаточное naming/distinction guidance French vs panoramic и imitation/partition/block terminology внутрь более широкого S18-A009	https://okno-msk.ru/okna-rehau/francuzskie-okna	DOWNSTREAM_OR_COMBINE_WITH_S18-A009	Не создавать отдельный дублирующий definition block; не дублировать editorial block S18-A009	Перечитать страницу вместе с S18-A009; внедрять только реально отсутствующее distinction guidance либо закрыть как no-separate-change	STEP_18_STEP20_CURRENT_CONTENT_CORRECTION_OVERLAY.tsv; STEP_20 D20-003
S18-A028	P2_MEDIUM	Добавить width/height/standard-size guidance и concise selection criteria для PVC doors	https://okno-msk.ru/dveri-rehau	INDEPENDENT	Не дублировать S18-A012	Перечитать page; объединить implementation, где естественно	STEP_18_ACTION_REGISTER.tsv
S18-A029	P2_MEDIUM	Улучшить discoverability портфолио через meaningful labels/categories/filters для balcony/veranda/panoramic/French examples	https://okno-msk.ru/nashi-raboty	INDEPENDENT	Не обещать conversion impact и не выдумывать effort	Проверить current portfolio taxonomy	STEP_18_ACTION_REGISTER.tsv
S18-A030	P2_MEDIUM	Проверить и при необходимости усилить panoramic-aluminium subsection: warm/cold suitability, large-format/project constraints, selection criteria	QF004 current aluminium owner/support pages	INDEPENDENT	Не создавать новую страницу; AI candidate не доказывает absence	Перечитать aluminium owner; закрыть как no-change, если depth уже достаточен	STEP_18_ACTION_REGISTER.tsv; STEP_17 C15-004
S18-A031	P2_MEDIUM	На best-windows article проверить freshness, comparison criteria/methodology и profile/model distinctions	https://okno-msk.ru/stati/kakie-okna-samye-luchshie	INDEPENDENT	Не split/merge/consolidate по одному AI snapshot	Проверить дату/методологию; architecture change требует stronger evidence	STEP_18_ACTION_REGISTER.tsv; STEP_17 C15-020
S18-A032	P2_MEDIUM	Реализовать только 15 принятых contextual internal-link handoffs	15 IMPLEMENT rows in STEP_14_INTERNAL_LINK_ARCHITECTURE.tsv	DOWNSTREAM_AFTER_S18-A001..A008	Не реализовывать 43 deferred/not-applicable rows как будто они приняты	Перед implementation проверить live source/target roles	STEP_18_WORK_PACKAGE_REGISTER.json: S18-WP-L001..L015
S18-A033	P3_LATER	Реализовать 46 accepted route-to-existing-page relationships с Step14A overlays как higher precedence	46 ROUTE_TO_EXISTING_PAGE_AS_SUBTASK units	DOWNSTREAM_AFTER_EXACT_OWNER_BOUNDARY_CORRECTIONS	Не считать 46 routes одной implementation task и не создавать новые URL	Проверить, что все Step14A overlays применены	STEP_18_WORK_PACKAGE_REGISTER.json: S18-WP-R001..R046
S18-A034	HOLD	Оставить 20 DEFER_PENDING_EVIDENCE units на HOLD до разрешения конкретного blocker	20 named HOLD/recheck units	BLOCKED_BY_NAMED_UNCERTAINTY	Не создавать page/content/service claims из неизвестности; HOLD не означает low value/rejection	Перепроверять каждый unit только при появлении его named evidence/client policy	STEP_18_WORK_PACKAGE_REGISTER.json: S18-WP-H001..H020; STEP_18_HOLD_RECHECK_LEDGER.tsv
