structural_unit_id	phrase_count	source_effective_clusters	user_task	intent_type	business_scope_state	unit_page_role	primary_page_candidate	supporting_page	recommendation_maturity	confidence	assignment_origin_mix	unit_reason	inconsistent_unit_metadata_fields
ALUMINIUM_WINDOW_VIDEO_CONTENT	1	WINDOW_PRODUCT_VIDEO_INFO	view aluminium-window video information	INFO	IN_SCOPE	SUPPORTING_CONTENT	https://okno-msk.ru/alyuminievye-okna/	https://okno-msk.ru/nashi-raboty/	PENDING_STEP12_ACTION_REEVALUATION	PENDING_EVIDENCE_DERIVATION	OUTSIDE_NO_PAGE_SALVAGE_REVIEW:1	Video is a content format on the relevant product page, not a standalone page.	0
AMBIGUOUS_PVC_DIY	1	WINDOW_REPAIR_DIY_INFO	ambiguous DIY intent around PVC windows	DIY_INFO	DEFERRED_PENDING_MISSING_EVIDENCE	DEFERRED			DEFERRED_PENDING_MISSING_EVIDENCE	PENDING_EVIDENCE_DERIVATION	MIXED_UNIT_CORRECTION:1	Bare phrase has no stable terminal task.	0
BALCONY_ALUMINIUM_SLIDING_GLAZING	5	ALUMINIUM_WINDOWS_COMMERCIAL	order aluminium sliding glazing for balcony/loggia	SERVICE	IN_SCOPE	PROVISIONAL_OBJECT_VS_MATERIAL_PAGE	https://okno-msk.ru/balkony-i-lodzhii/ || https://okno-msk.ru/balkony-i-lodzhii/holodnoe-osteklenie/	https://okno-msk.ru/alyuminievye-okna/razdvizhnye/	PROVISIONAL_PENDING_SEARCH_BOUNDARY	PENDING_EVIDENCE_DERIVATION	HISTORICAL_OVERRIDE_MATERIALIZED:5	Object-specific balcony task should not be routed solely by the word sliding; object and material pages are both relevant.	1
BALCONY_GLAZING_COLD	13	BALCONY_GLAZING_COLD	order cold balcony/loggia glazing	SERVICE	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	https://okno-msk.ru/balkony-i-lodzhii/holodnoe-osteklenie/		PENDING_STEP12_ACTION_REEVALUATION	PENDING_EVIDENCE_DERIVATION	UNCHANGED_BASE_UNIT:13	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.	0
BALCONY_GLAZING_DIY_INFO	3	GLAZING_DIY_INFO	learn/do balcony glazing yourself	DIY_INFO	IN_SCOPE_ADJACENT	DEFERRED	https://okno-msk.ru/balkony-i-lodzhii/		DEFERRED_PENDING_DEMAND_SEARCH	PENDING_EVIDENCE_DERIVATION	OUTSIDE_NO_PAGE_SALVAGE_REVIEW:3	Useful DIY subtask is preserved explicitly; standalone page is not assumed.	0
BALCONY_GLAZING_EXTENSION_SERVICE	4	BALCONY_GLAZING_EXTENSION_SERVICE	order balcony glazing with extension/outset	SERVICE	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	https://okno-msk.ru/balkony-i-lodzhii/balkon-s-vynosom/		PENDING_STEP12_ACTION_REEVALUATION	PENDING_EVIDENCE_DERIVATION	UNCHANGED_BASE_UNIT:4	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.	0
BALCONY_GLAZING_GENERAL	128	BALCONY_GLAZING_GENERAL;OPEN_BALCONY_FINISHING	order balcony/loggia glazing || order glazing of an open balcony	SERVICE	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION || PRIMARY_EXISTING_SERVICE	https://okno-msk.ru/balkony-i-lodzhii/		PENDING_STEP12_ACTION_REEVALUATION	PENDING_EVIDENCE_DERIVATION	OUTSIDE_NO_PAGE_SALVAGE_REVIEW:1;UNCHANGED_BASE_UNIT:127	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later. || This phrase asks for glazing, not finishing without glazing.	2
BALCONY_GLAZING_PERMISSION_INFO	3	GLAZING_PERMISSION_INFO	understand whether balcony glazing requires permission	INFO	IN_SCOPE	SUPPORTING_CONTENT	https://okno-msk.ru/balkony-i-lodzhii/		DEFERRED_PENDING_CONTENT_FACT_VERIFICATION	PENDING_EVIDENCE_DERIVATION	MIXED_UNIT_CORRECTION:3	Balcony permission questions belong in balcony glazing context; one generic legal page is unnecessary.	0
BALCONY_GLAZING_PROVIDER_REVIEWS_INFO	6	BALCONY_GLAZING_PROVIDER_REVIEWS_INFO	neutral provider/reputation comparison or generic reviews	INFO	NO_STANDALONE_FIRST_PARTY	UNSERVABLE_NEUTRAL_REVIEW			FINAL_WITHIN_STEP12_EVIDENCE	PENDING_EVIDENCE_DERIVATION	OUTSIDE_NO_PAGE_SALVAGE_REVIEW:6	A first-party seller cannot truthfully act as a neutral ranking of competing providers.	0
BALCONY_GLAZING_ROOF_SERVICE	6	BALCONY_GLAZING_ROOF_SERVICE	order balcony glazing with roof construction	SERVICE	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	https://okno-msk.ru/balkony-i-lodzhii/balkon-s-kryshej/		PENDING_STEP12_ACTION_REEVALUATION	PENDING_EVIDENCE_DERIVATION	UNCHANGED_BASE_UNIT:6	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.	0
BALCONY_GLAZING_SELECTION_INFO	7	BALCONY_GLAZING_SELECTION_INFO	choose balcony glazing type/specification	INFO	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	https://okno-msk.ru/balkony-i-lodzhii/		PENDING_STEP12_ACTION_REEVALUATION	PENDING_EVIDENCE_DERIVATION	UNCHANGED_BASE_UNIT:7	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.	0
BALCONY_GLAZING_WARM	2	BALCONY_GLAZING_WARM	order warm balcony/loggia glazing	SERVICE	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	https://okno-msk.ru/balkony-i-lodzhii/teploe-osteklenie/		PENDING_STEP12_ACTION_REEVALUATION	PENDING_EVIDENCE_DERIVATION	UNCHANGED_BASE_UNIT:2	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.	0
BALCONY_GLAZING_WINDOWSILL_OPTION	1	WINDOW_ACCESSORIES_SHOPPING	include/select a windowsill as part of balcony glazing	SERVICE_OR_SELECTION	IN_SCOPE	SUPPORTING_CONTENT	https://okno-msk.ru/balkony-i-lodzhii/	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/podokonniki/	PENDING_STEP12_ACTION_REEVALUATION	PENDING_EVIDENCE_DERIVATION	MIXED_UNIT_CORRECTION:1	Balcony-with-windowsill is an object/service option, not standalone windowsill shopping.	0
BALCONY_HINGED_GLAZING	1	BALCONY_GLAZING_GENERAL	order hinged balcony glazing	SERVICE	IN_SCOPE	PRIMARY_EXISTING_SERVICE	https://okno-msk.ru/balkony-i-lodzhii/raspashnoe-osteklenie-balkonov/	https://okno-msk.ru/balkony-i-lodzhii/	PENDING_STEP12_ACTION_REEVALUATION	PENDING_EVIDENCE_DERIVATION	HISTORICAL_OVERRIDE_MATERIALIZED:1	Existing dedicated hinged-balcony landing.	0
BALCONY_RENOVATION_WITH_GLAZING	15	BALCONY_RENOVATION_WITH_GLAZING	order bundled balcony renovation plus glazing	SERVICE	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	https://okno-msk.ru/balkony-i-lodzhii/		PENDING_STEP12_ACTION_REEVALUATION	PENDING_EVIDENCE_DERIVATION	UNCHANGED_BASE_UNIT:15	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.	0
BEST_PVC_REHAU_WINDOWS_COMPARISON	3	WINDOW_SELECTION_INFO	compare/rank PVC/Rehau window options	INFO	IN_SCOPE	PRIMARY_EXISTING_INFO	https://okno-msk.ru/stati/kakie-okna-samye-luchshie/	https://okno-msk.ru/okna-rehau/	PENDING_STEP12_ACTION_REEVALUATION	PENDING_EVIDENCE_DERIVATION	HISTORICAL_OVERRIDE_MATERIALIZED:3	Existing comparison article fits explicit best/rating selection wording.	0
BOILER_ROOM_WINDOW_REQUIREMENTS_INFO	2	GLAZING_PERMISSION_INFO	understand window requirements for a private-house boiler room	INFO	IN_SCOPE_ADJACENT	SUPPORTING_CONTENT	https://okno-msk.ru/okna-rehau/po-tipu-doma/okna-v-chastnyj-dom/		DEFERRED_PENDING_CONTENT_FACT_VERIFICATION	PENDING_EVIDENCE_DERIVATION	MIXED_UNIT_CORRECTION:2	Boiler-room requirements are a private-house technical/legal subtask; factual requirements must be independently verified before publication.	0
CURTAINS_SHUTTERS_OUTSIDE_SCOPE	25	OUTSIDE_CURTAINS_BLINDS	curtains/shutters not verified as target window-accessory offer	OUTSIDE	OUTSIDE_SCOPE	OUTSIDE			FINAL_WITHIN_STEP12_EVIDENCE	PENDING_EVIDENCE_DERIVATION	OUTSIDE_NO_PAGE_SALVAGE_REVIEW:25	Curtain/shutter demand is distinct from the verified blinds accessory page.	0
FRENCH_WINDOWS_COMMERCIAL	58	FRENCH_WINDOWS_COMMERCIAL	buy/order French windows	COMMERCIAL	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	https://okno-msk.ru/okna-rehau/francuzskie-okna/		PENDING_STEP12_ACTION_REEVALUATION	PENDING_EVIDENCE_DERIVATION	UNCHANGED_BASE_UNIT:58	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.	0
FRENCH_WINDOW_DEFINITION_INFO	6	FRENCH_WINDOW_DEFINITION_INFO	understand what French windows are and their forms	INFO	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	https://okno-msk.ru/okna-rehau/francuzskie-okna/		PENDING_STEP12_ACTION_REEVALUATION	PENDING_EVIDENCE_DERIVATION	UNCHANGED_BASE_UNIT:6	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.	0
FRENCH_WINDOW_DIY_GENERAL	1	WINDOW_REPAIR_DIY_INFO	understand/do French-window work yourself	DIY_INFO	IN_SCOPE	SUPPORTING_CONTENT	https://okno-msk.ru/okna-rehau/francuzskie-okna/		PENDING_STEP12_ACTION_REEVALUATION	PENDING_EVIDENCE_DERIVATION	MIXED_UNIT_CORRECTION:1	Not a PVC-window repair task.	0
FRENCH_WINDOW_INSTALLATION_DIY	2	WINDOW_INSTALLATION_DIY_INFO	learn/alter/install French windows yourself	DIY_INFO	IN_SCOPE	SUPPORTING_CONTENT	https://okno-msk.ru/okna-rehau/francuzskie-okna/		PENDING_STEP12_ACTION_REEVALUATION	PENDING_EVIDENCE_DERIVATION	MIXED_UNIT_CORRECTION:2	French-window DIY is a distinct form/redevelopment task.	0
FRENCH_WINDOW_REDEVELOPMENT_PERMISSION_INFO	1	GLAZING_PERMISSION_INFO	understand redevelopment/permission issues for French-window conversion	INFO	IN_SCOPE	SUPPORTING_CONTENT	https://okno-msk.ru/okna-rehau/francuzskie-okna/		DEFERRED_PENDING_CONTENT_FACT_VERIFICATION	PENDING_EVIDENCE_DERIVATION	MIXED_UNIT_CORRECTION:1	French-window redevelopment is its own legal context.	0
FRENCH_WINDOW_REVIEW_SUPPORT	1	WINDOW_PRODUCT_REVIEWS_INFO	read experience/review information about French windows	INFO	IN_SCOPE	SUPPORTING_PRODUCT_CONTENT	https://okno-msk.ru/okna-rehau/francuzskie-okna/		PENDING_STEP12_ACTION_REEVALUATION	PENDING_EVIDENCE_DERIVATION	OUTSIDE_NO_PAGE_SALVAGE_REVIEW:1	Form-specific review need belongs near the French-window product context.	0
GENERIC_WINDOW_MANUFACTURER_SITE_NAVIGATION	1	NAVIGATION_BRAND_SITE	reach a window manufacturer/seller official site	NAVIGATIONAL_COMMERCIAL	IN_SCOPE	PRIMARY_EXISTING_TRUST_COMMERCIAL	https://okno-msk.ru/	https://okno-msk.ru/o-kompanii/	PENDING_STEP12_ACTION_REEVALUATION	PENDING_EVIDENCE_DERIVATION	OUTSIDE_NO_PAGE_SALVAGE_REVIEW:1	Generic manufacturer-site intent is not necessarily navigation to the REHAU brand domain.	0
GLASS_UNIT_PRODUCT_SELECTION	5	WINDOW_ACCESSORIES_SHOPPING	understand/select glazing units	INFO_OR_COMMERCIAL	IN_SCOPE	SUPPORTING_CONTENT	https://okno-msk.ru/stati/kak-vybrat-steklopaket-dlya-plastikovogo-okna/	https://okno-msk.ru/okna-rehau/	PENDING_STEP12_ACTION_REEVALUATION	PENDING_EVIDENCE_DERIVATION	MIXED_UNIT_CORRECTION:5	Glazing-unit phrases are a product/selection subtask, not generic accessories.	0
GLASS_UNIT_REPAIR_DIY	1	WINDOW_REPAIR_DIY_INFO	understand whether/how glazing-unit repair can be done yourself	DIY_INFO	IN_SCOPE	SUPPORTING_SAFETY_CONTENT	https://okno-msk.ru/stati/kak-vybrat-steklopaket-dlya-plastikovogo-okna/	https://okno-msk.ru/uslugi/remont-okon/	PENDING_STEP12_ACTION_REEVALUATION	PENDING_EVIDENCE_DERIVATION	MIXED_UNIT_CORRECTION:1	Glazing-unit repair is a specific component/safety subtask, not generic mechanism repair.	0
GLASS_UNIT_REPLACEMENT_SERVICE	1	WINDOW_ACCESSORIES_SHOPPING	order glazing-unit replacement	SERVICE	IN_SCOPE	PRIMARY_EXISTING_SERVICE	https://okno-msk.ru/uslugi/remont-okon/	https://okno-msk.ru/stati/kak-vybrat-steklopaket-dlya-plastikovogo-okna/	PENDING_STEP12_ACTION_REEVALUATION	PENDING_EVIDENCE_DERIVATION	MIXED_UNIT_CORRECTION:1	Explicit replacement is a repair/service task.	0
GLASS_UNIT_SELECTION_INFO	1	GLASS_UNIT_SELECTION_INFO	choose glazing unit for a PVC window	INFO	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	https://okno-msk.ru/stati/kak-vybrat-steklopaket-dlya-plastikovogo-okna/		PENDING_STEP12_ACTION_REEVALUATION	PENDING_EVIDENCE_DERIVATION	UNCHANGED_BASE_UNIT:1	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.	0
GLAZING_DESIGN_INSPIRATION	48	GLAZING_DESIGN_INSPIRATION	view glazing/window design ideas, photos or examples	INFO	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	https://okno-msk.ru/nashi-raboty/		PENDING_STEP12_ACTION_REEVALUATION	PENDING_EVIDENCE_DERIVATION	UNCHANGED_BASE_UNIT:48	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.	0
MOSQUITO_NET_INSTALLATION_SERVICE	12	MOSQUITO_NET_INSTALLATION_SERVICE;MOSQUITO_NET_REPAIR_SERVICE	order mosquito-net installation || professional mosquito-net installation	SERVICE	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION || PRIMARY_EXISTING_SERVICE	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/moskitnye-setki/		PENDING_STEP12_ACTION_REEVALUATION	PENDING_EVIDENCE_DERIVATION	OUTSIDE_NO_PAGE_SALVAGE_REVIEW:1;UNCHANGED_BASE_UNIT:11	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later. || Phrase explicitly includes installation, a verified current mosquito-net task.	2
MOSQUITO_NET_REPAIR_UNVERIFIED	2	MOSQUITO_NET_REPAIR_SERVICE	repair mosquito nets	SERVICE	DEFERRED_PENDING_BUSINESS_TRUTH	DEFERRED		https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/moskitnye-setki/	DEFERRED_PENDING_MISSING_EVIDENCE	PENDING_EVIDENCE_DERIVATION	OUTSIDE_NO_PAGE_SALVAGE_REVIEW:2	Standalone repair service is not verified.	0
MOSQUITO_NET_REPLACEMENT_SUPPORT	1	MOSQUITO_NET_REPAIR_SERVICE	replace a mosquito-net mesh/net	SERVICE	IN_SCOPE	SUPPORTING_EXISTING_PAGE	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/moskitnye-setki/		PROVISIONAL_PENDING_BUSINESS_TRUTH	PENDING_EVIDENCE_DERIVATION	OUTSIDE_NO_PAGE_SALVAGE_REVIEW:1	Replacement is adjacent to manufacture/install page but repair/replacement service needs confirmation.	0
MOSQUITO_NET_SELECTION_INFO	3	MOSQUITO_NET_SELECTION_INFO	choose mosquito-net type/specification	INFO	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/moskitnye-setki/		PENDING_STEP12_ACTION_REEVALUATION	PENDING_EVIDENCE_DERIVATION	UNCHANGED_BASE_UNIT:3	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.	0
MOSQUITO_NET_SHOPPING	32	MOSQUITO_NET_SHOPPING	buy mosquito nets	COMMERCIAL	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/moskitnye-setki/		PENDING_STEP12_ACTION_REEVALUATION	PENDING_EVIDENCE_DERIVATION	UNCHANGED_BASE_UNIT:32	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.	0
NAVIGATION_BRAND_SITE	12	NAVIGATION_BRAND_SITE	reach an official brand/manufacturer/site or branded destination	NAVIGATIONAL	OUTSIDE_SCOPE	OUTSIDE			FINAL_WITHIN_STEP12_EVIDENCE	PENDING_EVIDENCE_DERIVATION	OUTSIDE_PRESERVED_AFTER_READBACK_FIX:12	No explicit phrase-level salvage evidence was found; preserve the historical outside-scope state rather than converting it to IN_SCOPE by default.	0
OPEN_BALCONY_FINISHING	11	OPEN_BALCONY_FINISHING	finish/renovate an open balcony without glazing as the primary job	SERVICE	NO_STANDALONE_UNVERIFIED_BUSINESS	NO_STANDALONE_UNVERIFIED_SERVICE			FINAL_WITHIN_STEP12_EVIDENCE	PENDING_EVIDENCE_DERIVATION	NO_PAGE_PRESERVED_AFTER_READBACK_FIX:11	No explicit salvage rule applies and the service is not verified as a current standalone offer; preserve no-page state.	0
OUTDOOR_ALUMINIUM_SLIDING_GLAZING	6	ALUMINIUM_WINDOWS_COMMERCIAL	order aluminium sliding glazing for veranda/terrace/gazebo	SERVICE_OR_COMMERCIAL	IN_SCOPE	PROVISIONAL_OBJECT_VS_MATERIAL_PAGE	https://okno-msk.ru/verandy/	https://okno-msk.ru/alyuminievye-okna/razdvizhnye/	PROVISIONAL_PENDING_SEARCH_BOUNDARY	PENDING_EVIDENCE_DERIVATION	HISTORICAL_OVERRIDE_MATERIALIZED:6	Outdoor-object task should not be routed solely by opening-mode wording.	0
OUTDOOR_GLAZING_DIY_INFO	4	GLAZING_DIY_INFO	learn/do veranda/outdoor glazing yourself	DIY_INFO	IN_SCOPE_ADJACENT	DEFERRED	https://okno-msk.ru/verandy/		DEFERRED_PENDING_DEMAND_SEARCH	PENDING_EVIDENCE_DERIVATION	OUTSIDE_NO_PAGE_SALVAGE_REVIEW:4	Useful outdoor DIY subtask is preserved explicitly; standalone page is not assumed.	0
OUTDOOR_GLAZING_MATERIAL_AMBIGUOUS	1	OUTDOOR_GLAZING_SPECIALIZED_INFO	ambiguous liquid-glass veranda glazing query	INFO	DEFERRED_PENDING_MISSING_EVIDENCE	DEFERRED		https://okno-msk.ru/verandy/	DEFERRED_PENDING_MISSING_EVIDENCE	PENDING_EVIDENCE_DERIVATION	OUTSIDE_NO_PAGE_SALVAGE_REVIEW:1	Meaning is ambiguous and should not be forced into one specialized article.	0
OUTDOOR_GLAZING_REVIEWS_INFO	1	OUTDOOR_GLAZING_REVIEWS_INFO	neutral provider/reputation comparison or generic reviews	INFO	NO_STANDALONE_FIRST_PARTY	UNSERVABLE_NEUTRAL_REVIEW			FINAL_WITHIN_STEP12_EVIDENCE	PENDING_EVIDENCE_DERIVATION	OUTSIDE_NO_PAGE_SALVAGE_REVIEW:1	A first-party seller cannot truthfully act as a neutral ranking of competing providers.	0
OUTDOOR_GLAZING_SELECTION_INFO	7	OUTDOOR_GLAZING_SELECTION_INFO	choose veranda/outdoor glazing type, system or material	INFO	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	https://okno-msk.ru/verandy/		PENDING_STEP12_ACTION_REEVALUATION	PENDING_EVIDENCE_DERIVATION	UNCHANGED_BASE_UNIT:7	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.	0
OUTDOOR_GLAZING_SPECIAL_TECH_INFO	2	OUTDOOR_GLAZING_SPECIALIZED_INFO	understand special veranda glazing techniques/material choices	INFO	IN_SCOPE	SUPPORTING_CONTENT	https://okno-msk.ru/verandy/		PROVISIONAL_PENDING_CONTENT_SCOPE	PENDING_EVIDENCE_DERIVATION	OUTSIDE_NO_PAGE_SALVAGE_REVIEW:2	Useful specialized information belongs in the outdoor glazing context without one mixed standalone page.	0
OUTDOOR_STRUCTURE_GLAZING	115	OUTDOOR_STRUCTURE_GLAZING	order glazing of veranda/terrace/gazebo/porch	SERVICE	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	https://okno-msk.ru/verandy/		PENDING_STEP12_ACTION_REEVALUATION	PENDING_EVIDENCE_DERIVATION	UNCHANGED_BASE_UNIT:115	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.	0
OUTDOOR_STRUCTURE_GLAZING__INSTALLMENT_CONDITION	1	OUTDOOR_STRUCTURE_GLAZING	order glazing of veranda/terrace/gazebo/porch with instalment/credit condition	SERVICE	IN_SCOPE	SUPPORTING_CROSS_CUTTING_UTILITY	https://okno-msk.ru/verandy/	https://okno-msk.ru/uslugi/kredit-i-rassrochka/	PROVISIONAL_PENDING_PRIMARY_VS_SUPPORT_SEARCH_CHECK	PENDING_EVIDENCE_DERIVATION	HISTORICAL_OVERRIDE_MATERIALIZED:1	Finance page is a verified supporting utility; first pass incorrectly made it the primary destination for every phrase containing finance wording.	0
OUTSIDE_HEATING_HVAC	22	OUTSIDE_HEATING_HVAC	heating/HVAC/radiators/convectors around windows	OUTSIDE	OUTSIDE_SCOPE	OUTSIDE			FINAL_WITHIN_STEP12_EVIDENCE	PENDING_EVIDENCE_DERIVATION	OUTSIDE_PRESERVED_AFTER_READBACK_FIX:22	No explicit phrase-level salvage evidence was found; preserve the historical outside-scope state rather than converting it to IN_SCOPE by default.	0
OUTSIDE_INTERIOR_DOORS	9	OUTSIDE_INTERIOR_DOORS	interior-door shopping/information outside PVC exterior/balcony-door scope	OUTSIDE	OUTSIDE_SCOPE	OUTSIDE			FINAL_WITHIN_STEP12_EVIDENCE	PENDING_EVIDENCE_DERIVATION	OUTSIDE_PRESERVED_AFTER_READBACK_FIX:9	No explicit phrase-level salvage evidence was found; preserve the historical outside-scope state rather than converting it to IN_SCOPE by default.	0
OUTSIDE_OTHER	3	OUTSIDE_OTHER	other active query job outside the target business and not represented by a stable outside family	OUTSIDE	OUTSIDE_SCOPE	OUTSIDE			FINAL_WITHIN_STEP12_EVIDENCE	PENDING_EVIDENCE_DERIVATION	OUTSIDE_PRESERVED_AFTER_READBACK_FIX:3	No explicit phrase-level salvage evidence was found; preserve the historical outside-scope state rather than converting it to IN_SCOPE by default.	0
