historical_structural_unit_id	historical_phrase_count	source_effective_clusters	historical_target_url	historical_phrase_action	historical_reason	historical_source	review_status	primary_or_supporting_role	final_unit_id	final_user_task	final_target_or_support_page	final_role	final_confidence	member_phrases
PRIVATE_HOUSE_WINDOWS_EXISTING	17	PVC_WINDOWS_COMMERCIAL;WINDOWS_COMMERCIAL_GENERAL	https://okno-msk.ru/okna-rehau/po-tipu-doma/okna-v-chastnyj-dom/	KEEP_EXISTING_STRUCTURE	Existing private-house window page is a more specific current destination.	STEP_11_PAGE_PROFILE_LEDGER	REVIEW_REQUIRED_BEFORE_FINAL_UNIT	UNRESOLVED_IN_FIRST_PASS						крыльцо для частного дома окна || купить окно для газовой котельной частного дома || купить пластиковые окна для частного дома || окна в пол для частного дома || окна для частного дома купить || окна для частного дома цена || окна пвх для частного дома || окно для ванной в частном доме || окно для ванной комнаты в частном доме || окно для вентиляции в частном доме || окно для газовой котельной частного дома || окно для котельной в частном доме || окно для котельной в частном доме купить || окно полукруглое для частного дома || пластиковые окна для частного дома цена || стандарты пластиковых окон для частного дома || форма пластиковых окон для частного дома
PVC_BALCONY_DOOR_EXISTING	15	PVC_DOORS_COMMERCIAL	https://okno-msk.ru/dveri-rehau/balkonnye-dveri/	KEEP_EXISTING_STRUCTURE	Existing balcony-door child page matches the door subtype.	STEP_01_MERGED_SITE_INVENTORY_U19	REVIEW_REQUIRED_BEFORE_FINAL_UNIT	UNRESOLVED_IN_FIRST_PASS						балконная дверь пластиковая с установкой москва || балконная дверь пластиковая цена москва с установкой || балконные двери пластиковые цена с установкой || дверь балконная пластиковая москва || дверь балконная пластиковая цена || купить балконную дверь пластиковую || москва пластиковые балконные двери цена || окна и дверь на балкон пластиковые цена || пластиковая балконная дверь || пластиковая балконная дверь стекло || пластиковая дверь на балкон || пластиковая дверь на балкон цена || пластиковые окна с балконной дверью || сколько стоит пластиковая балконная дверь || цены на пластиковые окна балконные двери
PVC_ENTRANCE_DOOR_EXISTING	26	PVC_DOORS_COMMERCIAL	https://okno-msk.ru/dveri-rehau/vhodnye-dveri/	KEEP_EXISTING_STRUCTURE	Existing entrance-door child page matches the door subtype.	STEP_01_MERGED_SITE_INVENTORY_U21	REVIEW_REQUIRED_BEFORE_FINAL_UNIT	UNRESOLVED_IN_FIRST_PASS						входная дверь в дом пластиковая со стеклом || входная пластиковая дверь в частный || входная пластиковая дверь со стеклом цена || входные пластиковые двери для дома цена || двери входные пластиковые со стеклом для частного || дверь входная пластиковая стекло || дверь входную пластиковую стекло купить || дверь пластиковая входная уличная || дверь пластиковая входная уличная купить || дверь пластиковая входная уличная со стеклом || дверь пластиковая со стеклом входная || дверь уличная пластиковая со стеклом || купить дверь входную пластиковую со стеклом || купить пластиковую входную дверь в дом || купить пластиковую дверь входную || купить пластиковую уличную дверь || пластиковая входная дверь в дом || пластиковая входная дверь в частный дом цена || пластиковая дверь входная без стекла || пластиковая дверь входная цена || пластиковые двери входные || пластиковые двери входные для частного дома || пластиковые двери входные для частного цена || пластиковые двери входные стекло цены || пластиковые коричневые двери входная || уличная пластиковая дверь
PVC_SLIDING_DOOR_EXISTING	1	PVC_DOORS_COMMERCIAL	https://okno-msk.ru/dveri-rehau/razdvizhnye-dveri/	KEEP_EXISTING_STRUCTURE	Existing sliding-door child page matches the door subtype.	STEP_01_MERGED_SITE_INVENTORY_U20	REVIEW_REQUIRED_BEFORE_FINAL_UNIT	UNRESOLVED_IN_FIRST_PASS						раздвижные пластиковые двери
REHAU_BLITZ_EXISTING	5	REHAU_WINDOWS_COMMERCIAL	https://okno-msk.ru/okna-rehau/rehau-blitz-new/	KEEP_EXISTING_STRUCTURE	Existing Blitz profile page matches model-specific purchase.	STEP_01_MERGED_SITE_INVENTORY_U41	REVIEW_REQUIRED_BEFORE_FINAL_UNIT	UNRESOLVED_IN_FIRST_PASS						готовые окна rehau blitz 1200x1000 || окна rehau blitz || окна rehau blitz new || окна rehau blitz купить || пластиковое окно rehau blitz
REHAU_GRAZIO_EXISTING	5	REHAU_WINDOWS_COMMERCIAL	https://okno-msk.ru/okna-rehau/rehau-grazio/	KEEP_EXISTING_STRUCTURE	Existing Grazio profile page matches model-specific purchase.	STEP_01_MERGED_SITE_INVENTORY_U42	REVIEW_REQUIRED_BEFORE_FINAL_UNIT	UNRESOLVED_IN_FIRST_PASS						rehau окна grazio || окна rehau grazio 70 мм цена || окна rehau grazio 70мм || окно rehau grazio 70 || пластиковые окна rehau grazio
REHAU_INTELLIO_EXISTING	2	REHAU_WINDOWS_COMMERCIAL	https://okno-msk.ru/okna-rehau/rehau-intellio-80/	KEEP_EXISTING_STRUCTURE	Existing Intelio profile page matches model-specific purchase.	STEP_01_MERGED_SITE_INVENTORY_U43	REVIEW_REQUIRED_BEFORE_FINAL_UNIT	UNRESOLVED_IN_FIRST_PASS						окна rehau intelio || окна rehau intelio 80
REHAU_THERMO_EXISTING	1	REHAU_WINDOWS_COMMERCIAL	https://okno-msk.ru/okna-rehau/rehau-thermo-design/	KEEP_EXISTING_STRUCTURE	Existing Thermo profile page matches model-specific purchase.	STEP_01_MERGED_SITE_INVENTORY_U44	REVIEW_REQUIRED_BEFORE_FINAL_UNIT	UNRESOLVED_IN_FIRST_PASS						окно rehau thermo
VERANDA_COLD_EXISTING	7	OUTDOOR_STRUCTURE_GLAZING	https://okno-msk.ru/verandy/holodnoe-osteklenie-verand/	KEEP_EXISTING_STRUCTURE	Existing cold-veranda landing matches seasonal/cold subtype.	STEP_01_MERGED_SITE_INVENTORY_U62	REVIEW_REQUIRED_BEFORE_FINAL_UNIT	UNRESOLVED_IN_FIRST_PASS						алюминиевое холодное остекление веранд || остекление холодной веранды в частном доме || холодное остекление веранд цены || холодное остекление веранды || холодное остекление веранды на даче || холодное остекление веранды на даче цена || холодное раздвижное остекление веранды
VERANDA_WARM_EXISTING	5	OUTDOOR_STRUCTURE_GLAZING	https://okno-msk.ru/verandy/teploe-osteklenie-verand/	KEEP_EXISTING_STRUCTURE	Existing warm-veranda landing matches year-round/warm subtype.	STEP_01_MERGED_SITE_INVENTORY_U64	REVIEW_REQUIRED_BEFORE_FINAL_UNIT	UNRESOLVED_IN_FIRST_PASS						зимнее остекление веранды || теплое алюминиевое остекление веранды || теплое остекление веранды || теплое остекление веранды загородного дома || теплое остекление веранды цена
WINDOWSILL_EXISTING	4	WINDOW_ACCESSORIES_SHOPPING	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/podokonniki/	KEEP_EXISTING_STRUCTURE	Existing windowsill page is the specific accessory destination.	STEP_11_PAGE_OWNERSHIP_CORRECTED	REVIEW_REQUIRED_BEFORE_FINAL_UNIT	UNRESOLVED_IN_FIRST_PASS						остекление балкона подоконника || подоконник для пластиковых окон || подоконник французского окна || цена пластиковых подоконников на окна
WINDOW_CALCULATOR_EXISTING	6	PVC_WINDOWS_COMMERCIAL;REHAU_WINDOWS_COMMERCIAL	https://okno-msk.ru/calculator/	KEEP_EXISTING_STRUCTURE	Existing calculator is the dedicated price-estimation utility.	STEP_01_MERGED_SITE_INVENTORY_U15	REVIEW_REQUIRED_BEFORE_FINAL_UNIT	UNRESOLVED_IN_FIRST_PASS						калькулятор окон rehau || калькулятор пластиковых окон || калькулятор цен на пластиковые окна || пластиковые окна от производителя калькулятор || рассчитать стоимость окна rehau || стоимость пластикового окна с установкой калькулятор
WINDOW_HANDLES_EXISTING	3	WINDOW_HARDWARE_SHOPPING	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/ruchki-na-okna/	KEEP_EXISTING_STRUCTURE	Existing handles page is the specific accessory destination.	STEP_01_MERGED_SITE_INVENTORY_U31	REVIEW_REQUIRED_BEFORE_FINAL_UNIT	UNRESOLVED_IN_FIRST_PASS						rehau medea ручка окна || ручки rehau для пластиковых окон || ручки окон rehau
