trace_id	method_element	source_or_evidence	claim_supported	project_specific_adaptation	executable_action_or_output	status
T19-011	Yandex metric semantics	Official Yandex Webmaster https://yandex.ru/support/webmaster/ru/service/popular-queries	Yandex defines impressions, clicks, CTR, position and demand at query/URL level with specific meanings.	Do not imply private Webmaster metrics were observed when unavailable; name later measurement sources accurately.	08 describes first-party metrics as optional future calibration when not observed.	TRACED
T19-012	One canonical fact feeding multiple client views	SOURCE_TO_METHOD_TRACEABILITY_GATE.md; DIALOGUE_AND_ANALYTICAL_DISCIPLINE.md	Material decisions must retain provenance and not silently diverge across outputs.	Build one canonical client data model before producing nine deliverable views.	Canonical task/page/action/evidence/priority/limitation model feeds 01-09.	TRACED
T19-013	Current authority beats historical intermediate artifacts	RULES_ARCHITECTURE.md; JOB_WORKSPACE_LIFECYCLE.md; current Step18 job-flow	Later accepted overlays/corrections supersede conflicting older job decisions.	Freeze current Step14/14A/17/18 authorities before packaging.	05/07 and summary cannot resurrect superseded actions.	TRACED
T19-014	Plain-language owner communication	STEP_GOAL_OUTPUT_AND_ACCOUNTABILITY_GATE.md	Technical completeness does not satisfy owner communication; why/what/result must be understandable without specialist knowledge.	Client-facing outputs cannot rely on internal IDs as their explanation.	01/09 and recommendation labels use plain language; technical IDs only optional trace columns.	TRACED
T19-015	Accounting batch vs executable work package	STEP_18_PRIORITIZATION_AND_IMPLEMENTATION_READINESS_METHOD.md; STEP_18_WORK_PACKAGE_REGISTER.json	Accounting aggregation does not prove implementation granularity.	Group for client readability while preserving exact work-package traceability.	07 may show workstreams but retains source action/work-package mapping.	TRACED
T19-016	HOLD remains visible uncertainty	STEP_18_HOLD_RECHECK_LEDGER.tsv; STEP_18_CURRENT_STATE.json	HOLD means named unresolved blocker, not low value or rejection.	Do not hide unresolved rows for a cleaner presentation.	01/07/08 visibly explain material HOLD and recheck trigger semantics.	TRACED
T19-017	Search-vs-AI sample fixed to accepted evidence	Step17 final accepted artifacts; current job flow	The accepted diagnostic set is 8 cases with bounded evidence and forbidden sitewide/longitudinal claims.	Use exactly the accepted 8/8 cases unless analytical step is explicitly reopened.	04_SEARCH_VS_AI_GAP_MATRIX accounts 8/8 and adds no new acquisition.	TRACED
T19-018	Source/competitor deliverable is observations, not new audit	TEST_ORDER.md + accepted Search/AI evidence + pre-step scope	Step19 packages accepted evidence; it is not a new acquisition/competitor-analysis step.	Only report actually observed source/competitor evidence with query/surface scope.	06_SOURCE_COMPETITOR_OBSERVATIONS cannot infer market share or full landscape.	TRACED
T19-019	Step20 independence	Current roadmap; PRE_STEP_EVIDENCE_AND_METHOD_REVIEW_GATE.md	Step20 is a separate final QA stage after Step19 construction.	Run Step19 construction/reconciliation QA but do not claim final job QA.	Step19 PASS leaves Step20 NOT STARTED.	TRACED
T19-020	Step21 handoff independence	Current roadmap; JOB_WORKSPACE_LIFECYCLE.md	Creating a delivery-message draft is not the same as handing the work to the client.	09 is a draft artifact only; actual delivery/revision state remains Step21.	Do not mark job delivered/handed off in Step19.	TRACED
T19-021	Provider calls require explicit information gain	EVIDENCE_QUALITY_AND_PROVIDER_COST_POLICY.md; BRIDGE_EVIDENCE_PERSISTENCE_GATE.md	Capability/provider availability does not justify an unnecessary new call.	Step19 reuses persisted evidence; stop only if an exact material evidence gap appears.	Default new provider calls=0 and paid cost=0.	TRACED
