pair_id	page_a	page_b	structural_unit_id	phrase
V6P0010	https://okno-msk.ru/alyuminievye-okna	https://okno-msk.ru/balkony-i-lodzhii/holodnoe-osteklenie	ALUMINIUM_WINDOWS_COMMERCIAL	алюминиевые окна в квартиру
V6P0010	https://okno-msk.ru/alyuminievye-okna	https://okno-msk.ru/balkony-i-lodzhii/holodnoe-osteklenie	ALUMINIUM_WINDOWS_COMMERCIAL	алюминиевые окна дешево
V6P0010	https://okno-msk.ru/alyuminievye-okna	https://okno-msk.ru/balkony-i-lodzhii/holodnoe-osteklenie	ALUMINIUM_WINDOWS_COMMERCIAL	алюминиевые окна для беседки
V6P0010	https://okno-msk.ru/alyuminievye-okna	https://okno-msk.ru/balkony-i-lodzhii/holodnoe-osteklenie	ALUMINIUM_WINDOWS_COMMERCIAL	алюминиевые окна для веранды
V6P0010	https://okno-msk.ru/alyuminievye-okna	https://okno-msk.ru/balkony-i-lodzhii/holodnoe-osteklenie	ALUMINIUM_WINDOWS_COMMERCIAL	алюминиевые окна для веранды и террасы
V6P0010	https://okno-msk.ru/alyuminievye-okna	https://okno-msk.ru/balkony-i-lodzhii/holodnoe-osteklenie	ALUMINIUM_WINDOWS_COMMERCIAL	алюминиевые окна для веранды и террасы цены
V6P0010	https://okno-msk.ru/alyuminievye-okna	https://okno-msk.ru/balkony-i-lodzhii/holodnoe-osteklenie	ALUMINIUM_WINDOWS_COMMERCIAL	алюминиевые окна для веранды цена
V6P0010	https://okno-msk.ru/alyuminievye-okna	https://okno-msk.ru/balkony-i-lodzhii/holodnoe-osteklenie	ALUMINIUM_WINDOWS_COMMERCIAL	алюминиевые окна для террасы
V6P0010	https://okno-msk.ru/alyuminievye-okna	https://okno-msk.ru/balkony-i-lodzhii/holodnoe-osteklenie	ALUMINIUM_WINDOWS_COMMERCIAL	алюминиевые окна для террасы цена
V6P0010	https://okno-msk.ru/alyuminievye-okna	https://okno-msk.ru/balkony-i-lodzhii/holodnoe-osteklenie	ALUMINIUM_WINDOWS_COMMERCIAL	алюминиевые окна для частного дома
V6P0010	https://okno-msk.ru/alyuminievye-okna	https://okno-msk.ru/balkony-i-lodzhii/holodnoe-osteklenie	ALUMINIUM_WINDOWS_COMMERCIAL	алюминиевые окна компании
V6P0010	https://okno-msk.ru/alyuminievye-okna	https://okno-msk.ru/balkony-i-lodzhii/holodnoe-osteklenie	ALUMINIUM_WINDOWS_COMMERCIAL	алюминиевые окна москва
V6P0010	https://okno-msk.ru/alyuminievye-okna	https://okno-msk.ru/balkony-i-lodzhii/holodnoe-osteklenie	ALUMINIUM_WINDOWS_COMMERCIAL	алюминиевые окна на балкон
V6P0010	https://okno-msk.ru/alyuminievye-okna	https://okno-msk.ru/balkony-i-lodzhii/holodnoe-osteklenie	ALUMINIUM_WINDOWS_COMMERCIAL	алюминиевые окна на балкон цена
V6P0010	https://okno-msk.ru/alyuminievye-okna	https://okno-msk.ru/balkony-i-lodzhii/holodnoe-osteklenie	ALUMINIUM_WINDOWS_COMMERCIAL	алюминиевые окна на заказ
V6P0010	https://okno-msk.ru/alyuminievye-okna	https://okno-msk.ru/balkony-i-lodzhii/holodnoe-osteklenie	ALUMINIUM_WINDOWS_COMMERCIAL	алюминиевые окна на лоджию
V6P0010	https://okno-msk.ru/alyuminievye-okna	https://okno-msk.ru/balkony-i-lodzhii/holodnoe-osteklenie	ALUMINIUM_WINDOWS_COMMERCIAL	алюминиевые окна недорого
V6P0010	https://okno-msk.ru/alyuminievye-okna	https://okno-msk.ru/balkony-i-lodzhii/holodnoe-osteklenie	ALUMINIUM_WINDOWS_COMMERCIAL	алюминиевые окна нижний
V6P0010	https://okno-msk.ru/alyuminievye-okna	https://okno-msk.ru/balkony-i-lodzhii/holodnoe-osteklenie	ALUMINIUM_WINDOWS_COMMERCIAL	алюминиевые окна остекление
V6P0010	https://okno-msk.ru/alyuminievye-okna	https://okno-msk.ru/balkony-i-lodzhii/holodnoe-osteklenie	ALUMINIUM_WINDOWS_COMMERCIAL	алюминиевые окна проведал
V6P0010	https://okno-msk.ru/alyuminievye-okna	https://okno-msk.ru/balkony-i-lodzhii/holodnoe-osteklenie	ALUMINIUM_WINDOWS_COMMERCIAL	алюминиевые окна теплые
V6P0010	https://okno-msk.ru/alyuminievye-okna	https://okno-msk.ru/balkony-i-lodzhii/holodnoe-osteklenie	ALUMINIUM_WINDOWS_COMMERCIAL	алюминиевые окна цена
V6P0010	https://okno-msk.ru/alyuminievye-okna	https://okno-msk.ru/balkony-i-lodzhii/holodnoe-osteklenie	ALUMINIUM_WINDOWS_COMMERCIAL	алюминиевые окна цены москва
V6P0010	https://okno-msk.ru/alyuminievye-okna	https://okno-msk.ru/balkony-i-lodzhii/holodnoe-osteklenie	ALUMINIUM_WINDOWS_COMMERCIAL	алюминиевые окна шуко
V6P0010	https://okno-msk.ru/alyuminievye-okna	https://okno-msk.ru/balkony-i-lodzhii/holodnoe-osteklenie	ALUMINIUM_WINDOWS_COMMERCIAL	алюминиевые рамы для окон
V6P0010	https://okno-msk.ru/alyuminievye-okna	https://okno-msk.ru/balkony-i-lodzhii/holodnoe-osteklenie	ALUMINIUM_WINDOWS_COMMERCIAL	алютех окна из алюминиевого профиля
V6P0010	https://okno-msk.ru/alyuminievye-okna	https://okno-msk.ru/balkony-i-lodzhii/holodnoe-osteklenie	ALUMINIUM_WINDOWS_COMMERCIAL	большие алюминиевые окна
V6P0010	https://okno-msk.ru/alyuminievye-okna	https://okno-msk.ru/balkony-i-lodzhii/holodnoe-osteklenie	ALUMINIUM_WINDOWS_COMMERCIAL	внутренние алюминиевые окна
V6P0010	https://okno-msk.ru/alyuminievye-okna	https://okno-msk.ru/balkony-i-lodzhii/holodnoe-osteklenie	ALUMINIUM_WINDOWS_COMMERCIAL	глухое алюминиевое окно
V6P0010	https://okno-msk.ru/alyuminievye-okna	https://okno-msk.ru/balkony-i-lodzhii/holodnoe-osteklenie	ALUMINIUM_WINDOWS_COMMERCIAL	готовые алюминиевые окна
V6P0010	https://okno-msk.ru/alyuminievye-okna	https://okno-msk.ru/balkony-i-lodzhii/holodnoe-osteklenie	ALUMINIUM_WINDOWS_COMMERCIAL	двухкамерные алюминиевые окна
V6P0010	https://okno-msk.ru/alyuminievye-okna	https://okno-msk.ru/balkony-i-lodzhii/holodnoe-osteklenie	ALUMINIUM_WINDOWS_COMMERCIAL	дорогие алюминиевые окна
V6P0010	https://okno-msk.ru/alyuminievye-okna	https://okno-msk.ru/balkony-i-lodzhii/holodnoe-osteklenie	ALUMINIUM_WINDOWS_COMMERCIAL	завод алюминиевых окон
V6P0010	https://okno-msk.ru/alyuminievye-okna	https://okno-msk.ru/balkony-i-lodzhii/holodnoe-osteklenie	ALUMINIUM_WINDOWS_COMMERCIAL	заглушки для алюминиевых окон
V6P0010	https://okno-msk.ru/alyuminievye-okna	https://okno-msk.ru/balkony-i-lodzhii/holodnoe-osteklenie	ALUMINIUM_WINDOWS_COMMERCIAL	заказать алюминиевые окна
V6P0010	https://okno-msk.ru/alyuminievye-okna	https://okno-msk.ru/balkony-i-lodzhii/holodnoe-osteklenie	ALUMINIUM_WINDOWS_COMMERCIAL	замки для алюминиевых окон
V6P0010	https://okno-msk.ru/alyuminievye-okna	https://okno-msk.ru/balkony-i-lodzhii/holodnoe-osteklenie	ALUMINIUM_WINDOWS_COMMERCIAL	изготовление алюминиевых окон
V6P0010	https://okno-msk.ru/alyuminievye-okna	https://okno-msk.ru/balkony-i-lodzhii/holodnoe-osteklenie	ALUMINIUM_WINDOWS_COMMERCIAL	какие алюминиевые окна лучше
V6P0010	https://okno-msk.ru/alyuminievye-okna	https://okno-msk.ru/balkony-i-lodzhii/holodnoe-osteklenie	ALUMINIUM_WINDOWS_COMMERCIAL	какое окно алюминиевое
V6P0010	https://okno-msk.ru/alyuminievye-okna	https://okno-msk.ru/balkony-i-lodzhii/holodnoe-osteklenie	ALUMINIUM_WINDOWS_COMMERCIAL	калькулятор алюминиевых окон
V6P0010	https://okno-msk.ru/alyuminievye-okna	https://okno-msk.ru/balkony-i-lodzhii/holodnoe-osteklenie	ALUMINIUM_WINDOWS_COMMERCIAL	коричневые алюминиевые окна
V6P0010	https://okno-msk.ru/alyuminievye-okna	https://okno-msk.ru/balkony-i-lodzhii/holodnoe-osteklenie	ALUMINIUM_WINDOWS_COMMERCIAL	краска для алюминиевых окон
V6P0010	https://okno-msk.ru/alyuminievye-okna	https://okno-msk.ru/balkony-i-lodzhii/holodnoe-osteklenie	ALUMINIUM_WINDOWS_COMMERCIAL	круглое алюминиевое окно
V6P0010	https://okno-msk.ru/alyuminievye-okna	https://okno-msk.ru/balkony-i-lodzhii/holodnoe-osteklenie	ALUMINIUM_WINDOWS_COMMERCIAL	купить алюминиевые окна
V6P0010	https://okno-msk.ru/alyuminievye-okna	https://okno-msk.ru/balkony-i-lodzhii/holodnoe-osteklenie	ALUMINIUM_WINDOWS_COMMERCIAL	купить алюминиевые окна в москве
