phrase	original_effective_cluster_id	final_structural_unit_id	final_unit_task	intent_type	business_scope_state	unit_page_role	structural_action	primary_page_candidate	supporting_page	recommendation_maturity	final_confidence	step13_dependency_required	step13_candidate_pair_ids	assignment_origin	correction_reason	action_origin
rehau sib окна	REHAU_WINDOWS_COMMERCIAL	REHAU_WINDOWS_COMMERCIAL	buy/order Rehau window products	COMMERCIAL	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/okna-rehau/		PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	P0057;P0094;P0095;P0096;P0097;P0098;P0099;P0100;P0101;P0102;P0103;P0107	UNCHANGED_BASE_UNIT	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.	JOINED_FROM_STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V2
rehau микролифт для окна	WINDOW_HARDWARE_SHOPPING	AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	buy aftermarket window hardware/parts from a broad catalog	COMMERCIAL	NO_STANDALONE_FIRST_PARTY	NO_STANDALONE_UNVERIFIED_CATALOG	NO_STANDALONE_PAGE			FINAL_WITHIN_STEP12_EVIDENCE	MEDIUM	false		MIXED_UNIT_CORRECTION	Target site is not verified as a broad third-party hardware/parts marketplace.	JOINED_FROM_STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V2
rehau ограничитель для окон	WINDOW_HARDWARE_SHOPPING	AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	buy aftermarket window hardware/parts from a broad catalog	COMMERCIAL	NO_STANDALONE_FIRST_PARTY	NO_STANDALONE_UNVERIFIED_CATALOG	NO_STANDALONE_PAGE			FINAL_WITHIN_STEP12_EVIDENCE	MEDIUM	false		MIXED_UNIT_CORRECTION	Target site is not verified as a broad third-party hardware/parts marketplace.	JOINED_FROM_STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V2
rehau окна 2					SEARCH_REQUIRED		DEFER_UNRESOLVED			DEFERRED_PENDING_MISSING_EVIDENCE	LOW	false		UPSTREAM_SEARCH_REQUIRED	UPSTREAM_SEARCH_REQUIRED_PRESERVED	SEARCH_REQUIRED_NO_STRUCTURAL_ACTION
rehau окна 80					SEARCH_REQUIRED		DEFER_UNRESOLVED			DEFERRED_PENDING_MISSING_EVIDENCE	LOW	false		UPSTREAM_SEARCH_REQUIRED	UPSTREAM_SEARCH_REQUIRED_PRESERVED	SEARCH_REQUIRED_NO_STRUCTURAL_ACTION
rehau окна grazio	REHAU_WINDOWS_COMMERCIAL	REHAU_GRAZIO_COMMERCIAL	buy/order Rehau Grazio profile windows	COMMERCIAL	IN_SCOPE	PRIMARY_EXISTING_PRODUCT	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/okna-rehau/rehau-grazio/	https://okno-msk.ru/okna-rehau/	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	P0061;P0097;P0152;P0155;P0156	HISTORICAL_OVERRIDE_MATERIALIZED	Exact Rehau model phrase has a dedicated current model page.	JOINED_FROM_STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V2
rehau окна анадырский проезд д 47	REHAU_WINDOWS_COMMERCIAL	REHAU_WINDOWS_COMMERCIAL	buy/order Rehau window products	COMMERCIAL	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/okna-rehau/		PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	P0057;P0094;P0095;P0096;P0097;P0098;P0099;P0100;P0101;P0102;P0103;P0107	UNCHANGED_BASE_UNIT	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.	JOINED_FROM_STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V2
rehau окна инструкция					SEARCH_REQUIRED		DEFER_UNRESOLVED			DEFERRED_PENDING_MISSING_EVIDENCE	LOW	false		UPSTREAM_SEARCH_REQUIRED	POST_STEP11_CLUSTER_COHERENCE_AMBIGUITY__BARE_DIY_OR_INSTRUCTION_NO_STABLE_TERMINAL_TASK	SEARCH_REQUIRED_NO_STRUCTURAL_ACTION
rehau окна официальный москва	NAVIGATION_BRAND_SITE	NAVIGATION_BRAND_SITE	reach an official brand/manufacturer/site or branded destination	NAVIGATIONAL	OUTSIDE_SCOPE	OUTSIDE	OUTSIDE_SCOPE_NO_ACTION			FINAL_WITHIN_STEP12_EVIDENCE	HIGH	false		OUTSIDE_PRESERVED_AFTER_READBACK_FIX	No explicit phrase-level salvage evidence was found; preserve the historical outside-scope state rather than converting it to IN_SCOPE by default.	JOINED_FROM_STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V2
rehau окна официальный сайт	NAVIGATION_BRAND_SITE	NAVIGATION_BRAND_SITE	reach an official brand/manufacturer/site or branded destination	NAVIGATIONAL	OUTSIDE_SCOPE	OUTSIDE	OUTSIDE_SCOPE_NO_ACTION			FINAL_WITHIN_STEP12_EVIDENCE	HIGH	false		OUTSIDE_PRESERVED_AFTER_READBACK_FIX	No explicit phrase-level salvage evidence was found; preserve the historical outside-scope state rather than converting it to IN_SCOPE by default.	JOINED_FROM_STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V2
rehau окна официальный сайт москва	NAVIGATION_BRAND_SITE	NAVIGATION_BRAND_SITE	reach an official brand/manufacturer/site or branded destination	NAVIGATIONAL	OUTSIDE_SCOPE	OUTSIDE	OUTSIDE_SCOPE_NO_ACTION			FINAL_WITHIN_STEP12_EVIDENCE	HIGH	false		OUTSIDE_PRESERVED_AFTER_READBACK_FIX	No explicit phrase-level salvage evidence was found; preserve the historical outside-scope state rather than converting it to IN_SCOPE by default.	JOINED_FROM_STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V2
rehau окна режимы	WINDOW_OPERATION_MODE_INFO	WINDOW_OPERATION_MODE_INFO	understand/set summer or winter window operating mode	DIY_INFO	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/stati/kak-perevesti-plastikovoe-okno-v-zimnij-rezhim/		FINAL_WITHIN_STEP12_EVIDENCE	HIGH	false		UNCHANGED_BASE_UNIT	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.	JOINED_FROM_STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V2
rehau окно конструкция	REHAU_WINDOW_TECH_INFO	REHAU_WINDOW_TECH_INFO	understand Rehau window systems/construction/types	INFO	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/okna-rehau/sravnenie-profilej-rehau/		FINAL_WITHIN_STEP12_EVIDENCE	HIGH	false		UNCHANGED_BASE_UNIT	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.	JOINED_FROM_STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V2
vidno pro раздвижное остекление террас веранд беседок	OUTDOOR_STRUCTURE_GLAZING	OUTDOOR_STRUCTURE_GLAZING	order glazing of veranda/terrace/gazebo/porch	SERVICE	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/verandy/		PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	P0160;P0187;P0188	UNCHANGED_BASE_UNIT	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.	JOINED_FROM_STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V2
vome оконная фурнитура	WINDOW_HARDWARE_SHOPPING	AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	buy aftermarket window hardware/parts from a broad catalog	COMMERCIAL	NO_STANDALONE_FIRST_PARTY	NO_STANDALONE_UNVERIFIED_CATALOG	NO_STANDALONE_PAGE			FINAL_WITHIN_STEP12_EVIDENCE	MEDIUM	false		MIXED_UNIT_CORRECTION	Target site is not verified as a broad third-party hardware/parts marketplace.	JOINED_FROM_STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V2
адрес пластиковые окна	PVC_WINDOWS_COMMERCIAL	PVC_WINDOWS_COMMERCIAL	buy/order PVC windows	COMMERCIAL	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/okna-rehau/		PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	P0057;P0094;P0095;P0096;P0097;P0098;P0099;P0100;P0101;P0102;P0103;P0107	UNCHANGED_BASE_UNIT	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.	JOINED_FROM_STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V2
адрес установки пластиковых окон	WINDOW_INSTALLATION_SERVICE	WINDOW_INSTALLATION_SERVICE	professional window installation	SERVICE	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/uslugi/ustanovka-okon/		PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	P0178;P0186	UNCHANGED_BASE_UNIT	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.	JOINED_FROM_STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V2
аксессуары для пластиковых окон	WINDOW_ACCESSORIES_SHOPPING	WINDOW_ACCESSORIES_GENERAL	choose/buy general supported window accessories	COMMERCIAL	IN_SCOPE	PRIMARY_EXISTING_HUB	EXPAND_EXISTING_PAGE	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/		PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	P0012;P0040;P0113;P0114;P0115;P0116;P0117	MIXED_UNIT_CORRECTION	Remaining phrases fit the existing accessory hub after mixed component/service tasks are removed.	JOINED_FROM_STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V2
аксессуары для пластиковых окон и дверей	WINDOW_ACCESSORIES_SHOPPING	WINDOW_ACCESSORIES_GENERAL	choose/buy general supported window accessories	COMMERCIAL	IN_SCOPE	PRIMARY_EXISTING_HUB	EXPAND_EXISTING_PAGE	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/		PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	P0012;P0040;P0113;P0114;P0115;P0116;P0117	MIXED_UNIT_CORRECTION	Remaining phrases fit the existing accessory hub after mixed component/service tasks are removed.	JOINED_FROM_STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V2
аксессуары для пластиковых окон купить	WINDOW_ACCESSORIES_SHOPPING	WINDOW_ACCESSORIES_GENERAL	choose/buy general supported window accessories	COMMERCIAL	IN_SCOPE	PRIMARY_EXISTING_HUB	EXPAND_EXISTING_PAGE	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/		PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	P0012;P0040;P0113;P0114;P0115;P0116;P0117	MIXED_UNIT_CORRECTION	Remaining phrases fit the existing accessory hub after mixed component/service tasks are removed.	JOINED_FROM_STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V2
акции от производителей пластиковых окон	PVC_WINDOWS_COMMERCIAL	PVC_WINDOWS_COMMERCIAL	buy/order PVC windows	COMMERCIAL	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/okna-rehau/		PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	P0057;P0094;P0095;P0096;P0097;P0098;P0099;P0100;P0101;P0102;P0103;P0107	UNCHANGED_BASE_UNIT	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.	JOINED_FROM_STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V2
алюминиевое окно наружное	ALUMINIUM_WINDOWS_COMMERCIAL	ALUMINIUM_WINDOWS_COMMERCIAL	buy/order aluminium windows	COMMERCIAL	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/alyuminievye-okna/		PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	P0005;P0006;P0007;P0008;P0020;P0028	UNCHANGED_BASE_UNIT	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.	JOINED_FROM_STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V2
алюминиевое окно размеры	WINDOW_DIMENSIONS_INFO	WINDOW_DIMENSIONS_INFO	find window/product dimensions and sizing information	INFO	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/stati/standartnye-razmery-okon-v-kvartiru-i-chastnyj-dom/		FINAL_WITHIN_STEP12_EVIDENCE	HIGH	false		UNCHANGED_BASE_UNIT	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.	JOINED_FROM_STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V2
алюминиевое остекление балкона	BALCONY_GLAZING_GENERAL	BALCONY_GLAZING_GENERAL	order balcony/loggia glazing	SERVICE	IN_SCOPE	PRIMARY_EXISTING_SERVICE	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/balkony-i-lodzhii/		PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	P0037;P0038	V4_CANONICALIZED_BASE_UNIT	Canonical broad balcony/loggia glazing unit; rescued open-balcony glazing phrase shares this same service task.	JOINED_FROM_STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V2
алюминиевое остекление балкона цена	BALCONY_GLAZING_GENERAL	BALCONY_GLAZING_GENERAL	order balcony/loggia glazing	SERVICE	IN_SCOPE	PRIMARY_EXISTING_SERVICE	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/balkony-i-lodzhii/		PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	P0037;P0038	V4_CANONICALIZED_BASE_UNIT	Canonical broad balcony/loggia glazing unit; rescued open-balcony glazing phrase shares this same service task.	JOINED_FROM_STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V2
алюминиевое остекление веранды	OUTDOOR_STRUCTURE_GLAZING	OUTDOOR_STRUCTURE_GLAZING	order glazing of veranda/terrace/gazebo/porch	SERVICE	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/verandy/		PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	P0160;P0187;P0188	UNCHANGED_BASE_UNIT	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.	JOINED_FROM_STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V2
алюминиевое остекление веранды даче	OUTDOOR_STRUCTURE_GLAZING	OUTDOOR_STRUCTURE_GLAZING	order glazing of veranda/terrace/gazebo/porch	SERVICE	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/verandy/		PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	P0160;P0187;P0188	UNCHANGED_BASE_UNIT	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.	JOINED_FROM_STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V2
алюминиевое остекление веранды и террасы	OUTDOOR_STRUCTURE_GLAZING	OUTDOOR_STRUCTURE_GLAZING	order glazing of veranda/terrace/gazebo/porch	SERVICE	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/verandy/		PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	P0160;P0187;P0188	UNCHANGED_BASE_UNIT	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.	JOINED_FROM_STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V2
алюминиевое остекление веранды на даче цена	OUTDOOR_STRUCTURE_GLAZING	OUTDOOR_STRUCTURE_GLAZING	order glazing of veranda/terrace/gazebo/porch	SERVICE	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/verandy/		PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	P0160;P0187;P0188	UNCHANGED_BASE_UNIT	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.	JOINED_FROM_STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V2
алюминиевое остекление веранды раздвижными конструкциями	OUTDOOR_GLAZING_SELECTION_INFO	OUTDOOR_GLAZING_SELECTION_INFO	choose veranda/outdoor glazing type, system or material	INFO	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	ADD_SECTION_OR_FAQ_TO_EXISTING	https://okno-msk.ru/verandy/		PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	P0160;P0187;P0188	UNCHANGED_BASE_UNIT	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.	JOINED_FROM_STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V2
алюминиевое остекление веранды фото	GLAZING_DESIGN_INSPIRATION	GLAZING_DESIGN_INSPIRATION	view glazing/window design ideas, photos or examples	INFO	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	EXPAND_EXISTING_PAGE	https://okno-msk.ru/nashi-raboty/		FINAL_WITHIN_STEP12_EVIDENCE	MEDIUM	false		UNCHANGED_BASE_UNIT	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.	JOINED_FROM_STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V2
алюминиевое остекление веранды цена	OUTDOOR_STRUCTURE_GLAZING	OUTDOOR_STRUCTURE_GLAZING	order glazing of veranda/terrace/gazebo/porch	SERVICE	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/verandy/		PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	P0160;P0187;P0188	UNCHANGED_BASE_UNIT	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.	JOINED_FROM_STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V2
алюминиевое остекление москва балкона цена	BALCONY_GLAZING_GENERAL	BALCONY_GLAZING_GENERAL	order balcony/loggia glazing	SERVICE	IN_SCOPE	PRIMARY_EXISTING_SERVICE	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/balkony-i-lodzhii/		PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	P0037;P0038	V4_CANONICALIZED_BASE_UNIT	Canonical broad balcony/loggia glazing unit; rescued open-balcony glazing phrase shares this same service task.	JOINED_FROM_STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V2
алюминиевое раздвижное остекление балкона	BALCONY_GLAZING_GENERAL	BALCONY_GLAZING_GENERAL	order balcony/loggia glazing	SERVICE	IN_SCOPE	PRIMARY_EXISTING_SERVICE	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/balkony-i-lodzhii/		PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	P0037;P0038	V4_CANONICALIZED_BASE_UNIT	Canonical broad balcony/loggia glazing unit; rescued open-balcony glazing phrase shares this same service task.	JOINED_FROM_STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V2
алюминиевое холодное остекление веранд	OUTDOOR_STRUCTURE_GLAZING	VERANDA_COLD_GLAZING	order cold/seasonal veranda glazing	SERVICE	IN_SCOPE	PRIMARY_EXISTING_SERVICE	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/verandy/holodnoe-osteklenie-verand/	https://okno-msk.ru/verandy/	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	P0187;P0189	HISTORICAL_OVERRIDE_MATERIALIZED	Existing dedicated cold-veranda landing.	JOINED_FROM_STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V2
алюминиевые балконные окна	ALUMINIUM_WINDOWS_COMMERCIAL	ALUMINIUM_WINDOWS_COMMERCIAL	buy/order aluminium windows	COMMERCIAL	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/alyuminievye-okna/		PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	P0005;P0006;P0007;P0008;P0020;P0028	UNCHANGED_BASE_UNIT	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.	JOINED_FROM_STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V2
алюминиевые вертикальные окна	ALUMINIUM_WINDOWS_COMMERCIAL	ALUMINIUM_WINDOWS_COMMERCIAL	buy/order aluminium windows	COMMERCIAL	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/alyuminievye-okna/		PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	P0005;P0006;P0007;P0008;P0020;P0028	UNCHANGED_BASE_UNIT	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.	JOINED_FROM_STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V2
