CLUSTER_ID	CLUSTER_USER_TASK	BUSINESS_FIT	CANDIDATE_URLS	CANDIDATE_PAGE_PROFILE_EVIDENCE	EXACT_SEARCH_EVIDENCE_IF_USED	PRIMARY_OWNER_URL_IF_RESOLVED	OWNERSHIP_STATE	OWNERSHIP_CONFIDENCE	CONTRADICTIONS_UNCERTAINTY	EVIDENCE_PROVENANCE	LAST_VERIFIED
WINDOW_REPAIR_SERVICE	professional window repair	ADJACENT	https://okno-msk.ru/uslugi/remont-okon/	STEP_11_CLUSTER_PAGE_CANDIDATES.tsv	STEP_11_CLUSTER_PAGE_CANDIDATES.tsv	https://okno-msk.ru/uslugi/remont-okon/	OWNER_EXISTING	HIGH	Dedicated repair page.	STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830	2026-08-31
PVC_DOOR_REPAIR_SERVICE	professional PVC door repair	ADJACENT	https://okno-msk.ru/uslugi/remont-okon/;https://okno-msk.ru/dveri-rehau/	STEP_11_CLUSTER_PAGE_CANDIDATES.tsv	STEP_11_CLUSTER_PAGE_CANDIDATES.tsv		NO_SUITABLE_EXISTING_PAGE	HIGH	Current repair page is window-focused; no PVC-door repair landing found.	STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830	2026-08-31
WINDOW_REPLACEMENT_SERVICE	professional window replacement	CORE	https://okno-msk.ru/uslugi/ustanovka-okon/;https://okno-msk.ru/uslugi/remont-okon/	STEP_11_CLUSTER_PAGE_CANDIDATES.tsv	STEP_11_CLUSTER_PAGE_CANDIDATES.tsv	https://okno-msk.ru/uslugi/ustanovka-okon/	OWNER_EXISTING	MEDIUM	Installation workflow includes old-window demolition and new-window installation; no replacement-specific page.	STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830	2026-08-31
PVC_DOOR_REPLACEMENT_SERVICE	professional PVC door replacement	ADJACENT	https://okno-msk.ru/dveri-rehau/;https://okno-msk.ru/dveri-rehau/balkonnye-dveri/	STEP_11_CLUSTER_PAGE_CANDIDATES.tsv	STEP_11_CLUSTER_PAGE_CANDIDATES.tsv		NO_SUITABLE_EXISTING_PAGE	HIGH	No explicit old-door replacement service page/workflow found.	STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830	2026-08-31
WINDOW_DEMOLITION_SERVICE	window/balcony-frame dismantling or demolition	ADJACENT	https://okno-msk.ru/uslugi/ustanovka-okon/	STEP_11_CLUSTER_PAGE_CANDIDATES.tsv	STEP_11_CLUSTER_PAGE_CANDIDATES.tsv		NO_SUITABLE_EXISTING_PAGE	HIGH	Demolition is only a sub-step of installation, not a standalone service owner.	STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830	2026-08-31
WINDOW_FINISHING_SERVICE	professional slopes/surround/window finishing	ADJACENT	https://okno-msk.ru/uslugi/otdelka-otkosov/	STEP_11_CLUSTER_PAGE_CANDIDATES.tsv	STEP_11_CLUSTER_PAGE_CANDIDATES.tsv	https://okno-msk.ru/uslugi/otdelka-otkosov/	OWNER_EXISTING	HIGH	Dedicated slope/surround finishing service.	STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830	2026-08-31
WINDOWSILL_REPAIR_SERVICE	professional windowsill repair/restoration	ADJACENT	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/podokonniki/;https://okno-msk.ru/uslugi/remont-okon/	STEP_11_CLUSTER_PAGE_CANDIDATES.tsv	STEP_11_CLUSTER_PAGE_CANDIDATES.tsv		NO_SUITABLE_EXISTING_PAGE	HIGH	Site sells/replaces sills; repair/restoration task has no truthful owner.	STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830	2026-08-31
MOSQUITO_NET_INSTALLATION_SERVICE	professional mosquito-net installation	ADJACENT	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/moskitnye-setki/;https://okno-msk.ru/uslugi/remont-okon/	STEP_11_CLUSTER_PAGE_CANDIDATES.tsv	STEP_11_CLUSTER_PAGE_CANDIDATES.tsv	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/moskitnye-setki/	OWNER_EXISTING	HIGH	Current mosquito-net page explicitly offers manufacture and installation.	STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830	2026-08-31
MOSQUITO_NET_REPAIR_SERVICE	professional mosquito-net repair	ADJACENT	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/moskitnye-setki/;https://okno-msk.ru/uslugi/remont-okon/	STEP_11_CLUSTER_PAGE_CANDIDATES.tsv	STEP_11_CLUSTER_PAGE_CANDIDATES.tsv		NO_SUITABLE_EXISTING_PAGE	HIGH	No net-repair task on current mosquito or repair pages.	STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830	2026-08-31
WINDOW_HARDWARE_SHOPPING	buy window hardware/components	ADJACENT	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/;https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/protivovzlomnaya-furnitura/;https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/ruchki-na-okna/	STEP_11_CLUSTER_PAGE_CANDIDATES.tsv	STEP_11_CLUSTER_PAGE_CANDIDATES.tsv	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/	OWNER_EXISTING	MEDIUM	Accessory hub plus component children provide purchasable hardware coverage.	STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830	2026-08-31
WINDOW_ACCESSORIES_SHOPPING	buy general window accessories/add-ons	ADJACENT	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/	STEP_11_CLUSTER_PAGE_CANDIDATES.tsv	STEP_11_CLUSTER_PAGE_CANDIDATES.tsv	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/	OWNER_EXISTING	HIGH	Accessory hub matches general accessory shopping.	STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830	2026-08-31
MOSQUITO_NET_SHOPPING	buy mosquito nets	ADJACENT	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/moskitnye-setki/	STEP_11_CLUSTER_PAGE_CANDIDATES.tsv	STEP_11_CLUSTER_PAGE_CANDIDATES.tsv	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/moskitnye-setki/	OWNER_EXISTING	HIGH	Product types, prices, sizing and order CTA are present.	STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830	2026-08-31
WINDOW_SELECTION_INFO	choose windows/products	ADJACENT	https://okno-msk.ru/stati/kak-vybrat-plastikovye-okna/;https://okno-msk.ru/stati/kak-vybrat-plastikovye-okna-v-kvartiru/	STEP_11_CLUSTER_PAGE_CANDIDATES.tsv	STEP_11_CLUSTER_PAGE_CANDIDATES.tsv	https://okno-msk.ru/stati/kak-vybrat-plastikovye-okna/	OWNER_EXISTING	HIGH	Dedicated current decision-support guide.	STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830	2026-08-31
WINDOW_COMPARISON_INFO	compare window products/brands/systems	ADJACENT	https://okno-msk.ru/stati/kakie-okna-samye-luchshie/;https://okno-msk.ru/stati/sravnenie-okon-rehau-i-veka/;https://okno-msk.ru/stati/sravnenie-profilej-rehau/	STEP_11_CLUSTER_PAGE_CANDIDATES.tsv	STEP_11_CLUSTER_PAGE_CANDIDATES.tsv	https://okno-msk.ru/stati/kakie-okna-samye-luchshie/	OWNER_EXISTING	HIGH	Broad comparison/rating article owns generic comparison; dedicated comparison articles support.	STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830	2026-08-31
WINDOW_REVIEWS_INFO	read reviews/experience about windows/products	ADJACENT	https://okno-msk.ru/otzyvy/;https://okno-msk.ru/stati/sravnenie-okonnyh-profilej-rehau-i-kaleva/	STEP_11_CLUSTER_PAGE_CANDIDATES.tsv	STEP_11_CLUSTER_PAGE_CANDIDATES.tsv	https://okno-msk.ru/otzyvy/	OWNER_EXISTING	MEDIUM	Current customer/video review page matches material review-seeking intent; SERP also includes company review pages.	STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830	2026-08-31
WINDOW_PRODUCT_TECH_INFO	understand window/product technology, definitions and properties	ADJACENT	https://okno-msk.ru/stati/kak-vybrat-plastikovye-okna/;https://okno-msk.ru/stati/steklopakety-osobennosti-i-vidy/;https://okno-msk.ru/stati/kak-vybrat-steklopaket-dlya-plastikovogo-okna/	STEP_11_CLUSTER_PAGE_CANDIDATES.tsv	STEP_11_CLUSTER_PAGE_CANDIDATES.tsv	https://okno-msk.ru/stati/kak-vybrat-plastikovye-okna/	OWNER_EXISTING	MEDIUM	Broad selection article covers construction/profiles/glazing/hardware; technical articles provide depth.	STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830	2026-08-31
WINDOW_DIMENSIONS_INFO	find window/product dimensions and sizing information	ADJACENT	https://okno-msk.ru/stati/standartnye-razmery-okon-v-kvartiru-i-chastnyj-dom/;https://okno-msk.ru/okna-rehau/okna-po-serii-domov/	STEP_11_CLUSTER_PAGE_CANDIDATES.tsv	STEP_11_CLUSTER_PAGE_CANDIDATES.tsv	https://okno-msk.ru/stati/standartnye-razmery-okon-v-kvartiru-i-chastnyj-dom/	OWNER_EXISTING	HIGH	Dedicated current dimensions/ГОСТ/house-series article.	STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830	2026-08-31
PRIVATE_HOUSE_WINDOW_PLANNING_INFO	plan/specify windows for a private house	ADJACENT	https://okno-msk.ru/okna-rehau/po-tipu-doma/okna-v-chastnyj-dom/;https://okno-msk.ru/stati/standartnye-razmery-okon-v-kvartiru-i-chastnyj-dom/	STEP_11_CLUSTER_PAGE_CANDIDATES.tsv	STEP_11_CLUSTER_PAGE_CANDIDATES.tsv	https://okno-msk.ru/okna-rehau/po-tipu-doma/okna-v-chastnyj-dom/	OWNER_EXISTING	HIGH	Current private-house page explicitly supports choosing/specifying windows for a house.	STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830	2026-08-31
WINDOW_INSTALLATION_DIY_INFO	learn/do window installation	ADJACENT	https://okno-msk.ru/uslugi/ustanovka-okon/;https://okno-msk.ru/stati/kak-proverit-kachestvo-ustanovki-okon/	STEP_11_CLUSTER_PAGE_CANDIDATES.tsv	STEP_11_CLUSTER_PAGE_CANDIDATES.tsv		NO_SUITABLE_EXISTING_PAGE	HIGH	Professional installation and acceptance-check content do not provide a DIY installation guide.	STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830	2026-08-31
WINDOW_REPAIR_DIY_INFO	diagnose or repair windows yourself	ADJACENT	https://okno-msk.ru/uslugi/remont-okon/;https://okno-msk.ru/stati/kak-uteplit-plastikovye-okna/	STEP_11_CLUSTER_PAGE_CANDIDATES.tsv	STEP_11_CLUSTER_PAGE_CANDIDATES.tsv		NO_SUITABLE_EXISTING_PAGE	MEDIUM	Narrow self-help exists but no broad DIY repair/diagnostic owner was verified.	STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830	2026-08-31
WINDOW_FINISHING_DIY_INFO	learn/do window slopes/surround finishing	ADJACENT	https://okno-msk.ru/stati/chem-otdelat-otkosy-na-oknah/;https://okno-msk.ru/uslugi/otdelka-otkosov/	STEP_11_CLUSTER_PAGE_CANDIDATES.tsv	STEP_11_CLUSTER_PAGE_CANDIDATES.tsv	https://okno-msk.ru/stati/chem-otdelat-otkosy-na-oknah/	OWNER_EXISTING	HIGH	Current article provides material choices and step-by-step DIY finishing.	STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830	2026-08-31
WINDOW_HARDWARE_INFO	understand/select window hardware and components	ADJACENT	https://okno-msk.ru/stati/kak-vybrat-plastikovye-okna/;https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/ruchki-na-okna/;https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/protivovzlomnaya-furnitura/	STEP_11_CLUSTER_PAGE_CANDIDATES.tsv	STEP_11_CLUSTER_PAGE_CANDIDATES.tsv		NO_SUITABLE_EXISTING_PAGE	MEDIUM	Information is fragmented; no broad hardware-selection owner verified.	STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830	2026-08-31
WINDOW_ACCESSORY_SELECTION_INFO	select general window accessories/add-ons	ADJACENT	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/;https://okno-msk.ru/stati/kak-vybrat-plastikovye-okna/	STEP_11_CLUSTER_PAGE_CANDIDATES.tsv	STEP_11_CLUSTER_PAGE_CANDIDATES.tsv		NO_SUITABLE_EXISTING_PAGE	MEDIUM	Accessory hub is transactional/navigation; no general accessory decision-support owner verified.	STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830	2026-08-31
MOSQUITO_NET_SELECTION_INFO	choose mosquito-net type/specification	ADJACENT	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/moskitnye-setki/	STEP_11_CLUSTER_PAGE_CANDIDATES.tsv	STEP_11_CLUSTER_PAGE_CANDIDATES.tsv	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/moskitnye-setki/	OWNER_EXISTING	HIGH	Current page compares types/specifications and sizing.	STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830	2026-08-31
PVC_DOOR_INFO	understand/select PVC doors, dimensions, operation and properties	ADJACENT	https://okno-msk.ru/dveri-rehau/;https://okno-msk.ru/dveri-rehau/vhodnye-dveri/;https://okno-msk.ru/dveri-rehau/balkonnye-dveri/	STEP_11_CLUSTER_PAGE_CANDIDATES.tsv	STEP_11_CLUSTER_PAGE_CANDIDATES.tsv	https://okno-msk.ru/dveri-rehau/	OWNER_EXISTING	HIGH	Hub explains types, operation, hardware, glazing and selection factors.	STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830	2026-08-31
GLAZING_SELECTION_INFO	choose glazing type/system for a non-specific or non-balcony object	ADJACENT	https://okno-msk.ru/verandy/;https://okno-msk.ru/balkony-i-lodzhii/;https://okno-msk.ru/stati/	STEP_11_CLUSTER_PAGE_CANDIDATES.tsv	STEP_11_CLUSTER_PAGE_CANDIDATES.tsv		OWNER_UNRESOLVED_EVIDENCE_REQUIRED	LOW	Frozen cluster says non-specific/non-balcony, while representative Search probe resolves mainly to balcony/loggia choice; do not silently change task boundary.	STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830	2026-08-31
GLAZING_DIY_INFO	learn/do glazing work yourself	ADJACENT	https://okno-msk.ru/verandy/;https://okno-msk.ru/stati/	STEP_11_CLUSTER_PAGE_CANDIDATES.tsv	STEP_11_CLUSTER_PAGE_CANDIDATES.tsv		NO_SUITABLE_EXISTING_PAGE	HIGH	No verified current first-party step-by-step DIY glazing page found.	STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830	2026-08-31
