phrase	original_effective_cluster_id	historical_step12_structural_unit_id	historical_step12_target	corrected_structural_unit_id	corrected_unit_task	corrected_primary_page_candidate	corrected_supporting_page	corrected_page_role	corrected_business_scope_state	correction_reason	correction_origin	review_status
алюминиевые жалюзи на пластиковые окна цена	OUTSIDE_CURTAINS_BLINDS	OUTSIDE_CURTAINS_BLINDS		WINDOW_BLINDS_SHOPPING_SELECTION	choose/buy blinds for windows	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/zhalyuzi/	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/	PRIMARY_EXISTING_PRODUCT	IN_SCOPE	Persisted site inventory has an existing blinds page, so these phrases are not globally outside scope.	OUTSIDE_NO_PAGE_SALVAGE_REVIEW	CANDIDATE_MATERIALIZED_PENDING_FULL_READBACK_REVIEW
алюминиевые жалюзи окна купить	OUTSIDE_CURTAINS_BLINDS	OUTSIDE_CURTAINS_BLINDS		WINDOW_BLINDS_SHOPPING_SELECTION	choose/buy blinds for windows	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/zhalyuzi/	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/	PRIMARY_EXISTING_PRODUCT	IN_SCOPE	Persisted site inventory has an existing blinds page, so these phrases are not globally outside scope.	OUTSIDE_NO_PAGE_SALVAGE_REVIEW	CANDIDATE_MATERIALIZED_PENDING_FULL_READBACK_REVIEW
алюминиевые окна fapim	WINDOW_HARDWARE_SHOPPING	WINDOW_HARDWARE_SHOPPING		AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	buy aftermarket window hardware/parts from a broad catalog			NO_STANDALONE_UNVERIFIED_CATALOG	NO_STANDALONE_FIRST_PARTY	Target site is not verified as a broad third-party hardware/parts marketplace.	MIXED_UNIT_CORRECTION	CANDIDATE_MATERIALIZED_PENDING_FULL_READBACK_REVIEW
алюминиевые окна видео	WINDOW_PRODUCT_VIDEO_INFO	WINDOW_PRODUCT_VIDEO_INFO		ALUMINIUM_WINDOW_VIDEO_CONTENT	view aluminium-window video information	https://okno-msk.ru/alyuminievye-okna/	https://okno-msk.ru/nashi-raboty/	SUPPORTING_CONTENT	IN_SCOPE	Video is a content format on the relevant product page, not a standalone page.	OUTSIDE_NO_PAGE_SALVAGE_REVIEW	CANDIDATE_MATERIALIZED_PENDING_FULL_READBACK_REVIEW
алюминиевые окна для веранды и террасы раздвижные	ALUMINIUM_WINDOWS_COMMERCIAL	ALUMINIUM_SLIDING_EXISTING	https://okno-msk.ru/alyuminievye-okna/razdvizhnye/	OUTDOOR_ALUMINIUM_SLIDING_GLAZING	order aluminium sliding glazing for veranda/terrace/gazebo	https://okno-msk.ru/verandy/	https://okno-msk.ru/alyuminievye-okna/razdvizhnye/	PROVISIONAL_OBJECT_VS_MATERIAL_PAGE	IN_SCOPE	Outdoor-object task should not be routed solely by opening-mode wording.	HISTORICAL_OVERRIDE_MATERIALIZED	CANDIDATE_MATERIALIZED_PENDING_FULL_READBACK_REVIEW
алюминиевые окна лоджию раздвижные	ALUMINIUM_WINDOWS_COMMERCIAL	ALUMINIUM_SLIDING_EXISTING	https://okno-msk.ru/alyuminievye-okna/razdvizhnye/	BALCONY_ALUMINIUM_SLIDING_GLAZING	order aluminium sliding glazing for balcony/loggia	https://okno-msk.ru/balkony-i-lodzhii/	https://okno-msk.ru/alyuminievye-okna/razdvizhnye/	PROVISIONAL_OBJECT_VS_MATERIAL_PAGE	IN_SCOPE	Object-specific balcony task should not be routed solely by the word sliding; object and material pages are both relevant.	HISTORICAL_OVERRIDE_MATERIALIZED	CANDIDATE_MATERIALIZED_PENDING_FULL_READBACK_REVIEW
алюминиевые окна на балкон раздвижные цена	ALUMINIUM_WINDOWS_COMMERCIAL	ALUMINIUM_SLIDING_EXISTING	https://okno-msk.ru/alyuminievye-okna/razdvizhnye/	BALCONY_ALUMINIUM_SLIDING_GLAZING	order aluminium sliding glazing for balcony/loggia	https://okno-msk.ru/balkony-i-lodzhii/	https://okno-msk.ru/alyuminievye-okna/razdvizhnye/	PROVISIONAL_OBJECT_VS_MATERIAL_PAGE	IN_SCOPE	Object-specific balcony task should not be routed solely by the word sliding; object and material pages are both relevant.	HISTORICAL_OVERRIDE_MATERIALIZED	CANDIDATE_MATERIALIZED_PENDING_FULL_READBACK_REVIEW
алюминиевые окна отзывы	WINDOW_PRODUCT_REVIEWS_INFO	WINDOW_PRODUCT_REVIEWS_INFO		ALUMINIUM_WINDOW_REVIEW_SUPPORT	read experience/review information about aluminium windows	https://okno-msk.ru/alyuminievye-okna/		SUPPORTING_PRODUCT_CONTENT	IN_SCOPE	Material-specific review need belongs near aluminium product context.	OUTSIDE_NO_PAGE_SALVAGE_REVIEW	CANDIDATE_MATERIALIZED_PENDING_FULL_READBACK_REVIEW
алюминиевые окна откидные	ALUMINIUM_WINDOWS_COMMERCIAL	ALUMINIUM_HINGED_EXISTING	https://okno-msk.ru/alyuminievye-okna/raspashnye/	ALUMINIUM_HINGED_WINDOWS	buy/choose hinged/tilt-turn aluminium windows	https://okno-msk.ru/alyuminievye-okna/raspashnye/	https://okno-msk.ru/alyuminievye-okna/	PRIMARY_EXISTING_PRODUCT	IN_SCOPE	Generic hinged-aluminium subtype has a dedicated current child page.	HISTORICAL_OVERRIDE_MATERIALIZED	CANDIDATE_MATERIALIZED_PENDING_FULL_READBACK_REVIEW
алюминиевые окна поворотные	ALUMINIUM_WINDOWS_COMMERCIAL	ALUMINIUM_HINGED_EXISTING	https://okno-msk.ru/alyuminievye-okna/raspashnye/	ALUMINIUM_HINGED_WINDOWS	buy/choose hinged/tilt-turn aluminium windows	https://okno-msk.ru/alyuminievye-okna/raspashnye/	https://okno-msk.ru/alyuminievye-okna/	PRIMARY_EXISTING_PRODUCT	IN_SCOPE	Generic hinged-aluminium subtype has a dedicated current child page.	HISTORICAL_OVERRIDE_MATERIALIZED	CANDIDATE_MATERIALIZED_PENDING_FULL_READBACK_REVIEW
алюминиевые окна раздвижные для террасы цены	ALUMINIUM_WINDOWS_COMMERCIAL	ALUMINIUM_SLIDING_EXISTING	https://okno-msk.ru/alyuminievye-okna/razdvizhnye/	OUTDOOR_ALUMINIUM_SLIDING_GLAZING	order aluminium sliding glazing for veranda/terrace/gazebo	https://okno-msk.ru/verandy/	https://okno-msk.ru/alyuminievye-okna/razdvizhnye/	PROVISIONAL_OBJECT_VS_MATERIAL_PAGE	IN_SCOPE	Outdoor-object task should not be routed solely by opening-mode wording.	HISTORICAL_OVERRIDE_MATERIALIZED	CANDIDATE_MATERIALIZED_PENDING_FULL_READBACK_REVIEW
алюминиевые раздвижные окна	ALUMINIUM_WINDOWS_COMMERCIAL	ALUMINIUM_SLIDING_EXISTING	https://okno-msk.ru/alyuminievye-okna/razdvizhnye/	ALUMINIUM_SLIDING_WINDOWS	buy/choose sliding aluminium windows	https://okno-msk.ru/alyuminievye-okna/razdvizhnye/	https://okno-msk.ru/alyuminievye-okna/	PRIMARY_EXISTING_PRODUCT	IN_SCOPE	Generic sliding-aluminium product task has a dedicated current child page.	HISTORICAL_OVERRIDE_MATERIALIZED	CANDIDATE_MATERIALIZED_PENDING_FULL_READBACK_REVIEW
алюминиевые раздвижные окна для беседки	ALUMINIUM_WINDOWS_COMMERCIAL	ALUMINIUM_SLIDING_EXISTING	https://okno-msk.ru/alyuminievye-okna/razdvizhnye/	OUTDOOR_ALUMINIUM_SLIDING_GLAZING	order aluminium sliding glazing for veranda/terrace/gazebo	https://okno-msk.ru/verandy/	https://okno-msk.ru/alyuminievye-okna/razdvizhnye/	PROVISIONAL_OBJECT_VS_MATERIAL_PAGE	IN_SCOPE	Outdoor-object task should not be routed solely by opening-mode wording.	HISTORICAL_OVERRIDE_MATERIALIZED	CANDIDATE_MATERIALIZED_PENDING_FULL_READBACK_REVIEW
алюминиевые раздвижные окна для веранды в можайске	ALUMINIUM_WINDOWS_COMMERCIAL	ALUMINIUM_SLIDING_EXISTING	https://okno-msk.ru/alyuminievye-okna/razdvizhnye/	OUTDOOR_ALUMINIUM_SLIDING_GLAZING	order aluminium sliding glazing for veranda/terrace/gazebo	https://okno-msk.ru/verandy/	https://okno-msk.ru/alyuminievye-okna/razdvizhnye/	PROVISIONAL_OBJECT_VS_MATERIAL_PAGE	IN_SCOPE	Outdoor-object task should not be routed solely by opening-mode wording.	HISTORICAL_OVERRIDE_MATERIALIZED	CANDIDATE_MATERIALIZED_PENDING_FULL_READBACK_REVIEW
алюминиевые раздвижные окна для веранды цена	ALUMINIUM_WINDOWS_COMMERCIAL	ALUMINIUM_SLIDING_EXISTING	https://okno-msk.ru/alyuminievye-okna/razdvizhnye/	OUTDOOR_ALUMINIUM_SLIDING_GLAZING	order aluminium sliding glazing for veranda/terrace/gazebo	https://okno-msk.ru/verandy/	https://okno-msk.ru/alyuminievye-okna/razdvizhnye/	PROVISIONAL_OBJECT_VS_MATERIAL_PAGE	IN_SCOPE	Outdoor-object task should not be routed solely by opening-mode wording.	HISTORICAL_OVERRIDE_MATERIALIZED	CANDIDATE_MATERIALIZED_PENDING_FULL_READBACK_REVIEW
алюминиевые раздвижные окна на балкон	ALUMINIUM_WINDOWS_COMMERCIAL	ALUMINIUM_SLIDING_EXISTING	https://okno-msk.ru/alyuminievye-okna/razdvizhnye/	BALCONY_ALUMINIUM_SLIDING_GLAZING	order aluminium sliding glazing for balcony/loggia	https://okno-msk.ru/balkony-i-lodzhii/	https://okno-msk.ru/alyuminievye-okna/razdvizhnye/	PROVISIONAL_OBJECT_VS_MATERIAL_PAGE	IN_SCOPE	Object-specific balcony task should not be routed solely by the word sliding; object and material pages are both relevant.	HISTORICAL_OVERRIDE_MATERIALIZED	CANDIDATE_MATERIALIZED_PENDING_FULL_READBACK_REVIEW
алюминиевые распашные окна	ALUMINIUM_WINDOWS_COMMERCIAL	ALUMINIUM_HINGED_EXISTING	https://okno-msk.ru/alyuminievye-okna/raspashnye/	ALUMINIUM_HINGED_WINDOWS	buy/choose hinged/tilt-turn aluminium windows	https://okno-msk.ru/alyuminievye-okna/raspashnye/	https://okno-msk.ru/alyuminievye-okna/	PRIMARY_EXISTING_PRODUCT	IN_SCOPE	Generic hinged-aluminium subtype has a dedicated current child page.	HISTORICAL_OVERRIDE_MATERIALIZED	CANDIDATE_MATERIALIZED_PENDING_FULL_READBACK_REVIEW
алюминиевые сдвижные окна	ALUMINIUM_WINDOWS_COMMERCIAL	ALUMINIUM_SLIDING_EXISTING	https://okno-msk.ru/alyuminievye-okna/razdvizhnye/	ALUMINIUM_SLIDING_WINDOWS	buy/choose sliding aluminium windows	https://okno-msk.ru/alyuminievye-okna/razdvizhnye/	https://okno-msk.ru/alyuminievye-okna/	PRIMARY_EXISTING_PRODUCT	IN_SCOPE	Generic sliding-aluminium product task has a dedicated current child page.	HISTORICAL_OVERRIDE_MATERIALIZED	CANDIDATE_MATERIALIZED_PENDING_FULL_READBACK_REVIEW
алюминиевые шторы на окна	OUTSIDE_CURTAINS_BLINDS	OUTSIDE_CURTAINS_BLINDS		CURTAINS_SHUTTERS_OUTSIDE_SCOPE	curtains/shutters not verified as target window-accessory offer			OUTSIDE	OUTSIDE_SCOPE	Curtain/shutter demand is distinct from the verified blinds accessory page.	OUTSIDE_NO_PAGE_SALVAGE_REVIEW	CANDIDATE_MATERIALIZED_PENDING_FULL_READBACK_REVIEW
алюминиевый окно откидной поворотный	ALUMINIUM_WINDOWS_COMMERCIAL	ALUMINIUM_HINGED_EXISTING	https://okno-msk.ru/alyuminievye-okna/raspashnye/	ALUMINIUM_HINGED_WINDOWS	buy/choose hinged/tilt-turn aluminium windows	https://okno-msk.ru/alyuminievye-okna/raspashnye/	https://okno-msk.ru/alyuminievye-okna/	PRIMARY_EXISTING_PRODUCT	IN_SCOPE	Generic hinged-aluminium subtype has a dedicated current child page.	HISTORICAL_OVERRIDE_MATERIALIZED	CANDIDATE_MATERIALIZED_PENDING_FULL_READBACK_REVIEW
алюминиевый профиль для окон купить	WINDOW_ACCESSORIES_SHOPPING	WINDOW_ACCESSORIES_SHOPPING	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/	ALUMINIUM_PROFILE_PRODUCT	choose/buy aluminium window profile/system	https://okno-msk.ru/alyuminievye-okna/		SUPPORTING_EXISTING_PAGE	IN_SCOPE	Aluminium profile demand belongs to the aluminium product family.	MIXED_UNIT_CORRECTION	CANDIDATE_MATERIALIZED_PENDING_FULL_READBACK_REVIEW
алюминиевый профиль для раздвижных окон	WINDOW_ACCESSORIES_SHOPPING	WINDOW_ACCESSORIES_SHOPPING	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/	ALUMINIUM_PROFILE_PRODUCT	choose/buy aluminium window profile/system	https://okno-msk.ru/alyuminievye-okna/		SUPPORTING_EXISTING_PAGE	IN_SCOPE	Aluminium profile demand belongs to the aluminium product family.	MIXED_UNIT_CORRECTION	CANDIDATE_MATERIALIZED_PENDING_FULL_READBACK_REVIEW
алюминиевый профиль окна балкон	WINDOW_ACCESSORIES_SHOPPING	WINDOW_ACCESSORIES_SHOPPING	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/	ALUMINIUM_PROFILE_PRODUCT	choose/buy aluminium window profile/system	https://okno-msk.ru/alyuminievye-okna/		SUPPORTING_EXISTING_PAGE	IN_SCOPE	Aluminium profile demand belongs to the aluminium product family.	MIXED_UNIT_CORRECTION	CANDIDATE_MATERIALIZED_PENDING_FULL_READBACK_REVIEW
анкерная пластина для окон rehau	WINDOW_HARDWARE_SHOPPING	WINDOW_HARDWARE_SHOPPING		WINDOW_INSTALLATION_MATERIALS_INFO	understand/buy installation materials for windows	PROPOSED_NEW:/stati/ustanovka-plastikovyh-okon-svoimi-rukami/	https://okno-msk.ru/uslugi/ustanovka-okon/	SUPPORTING_CONTENT	IN_SCOPE_ADJACENT	Installation materials are an installation subtask, not a general hardware-store landing.	MIXED_UNIT_CORRECTION	CANDIDATE_MATERIALIZED_PENDING_FULL_READBACK_REVIEW
балконная дверь пластиковая с установкой москва	PVC_DOORS_COMMERCIAL	PVC_BALCONY_DOOR_EXISTING	https://okno-msk.ru/dveri-rehau/balkonnye-dveri/	PVC_BALCONY_DOORS_COMMERCIAL	buy/order PVC balcony doors	https://okno-msk.ru/dveri-rehau/balkonnye-dveri/	https://okno-msk.ru/dveri-rehau/	PRIMARY_EXISTING_PRODUCT	IN_SCOPE	Existing dedicated balcony-door child page.	HISTORICAL_OVERRIDE_MATERIALIZED	CANDIDATE_MATERIALIZED_PENDING_FULL_READBACK_REVIEW
балконная дверь пластиковая цена москва с установкой	PVC_DOORS_COMMERCIAL	PVC_BALCONY_DOOR_EXISTING	https://okno-msk.ru/dveri-rehau/balkonnye-dveri/	PVC_BALCONY_DOORS_COMMERCIAL	buy/order PVC balcony doors	https://okno-msk.ru/dveri-rehau/balkonnye-dveri/	https://okno-msk.ru/dveri-rehau/	PRIMARY_EXISTING_PRODUCT	IN_SCOPE	Existing dedicated balcony-door child page.	HISTORICAL_OVERRIDE_MATERIALIZED	CANDIDATE_MATERIALIZED_PENDING_FULL_READBACK_REVIEW
балконная ручка для пластиковых дверей	WINDOW_HARDWARE_SHOPPING	WINDOW_HARDWARE_SHOPPING		PVC_DOOR_HANDLE_ACCESSORY	choose/buy PVC-door handles	https://okno-msk.ru/dveri-rehau/	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/	SUPPORTING_EXISTING_PAGE	IN_SCOPE	Door-handle demand is a door accessory task, not generic window hardware.	MIXED_UNIT_CORRECTION	CANDIDATE_MATERIALIZED_PENDING_FULL_READBACK_REVIEW
балконные двери пластиковые цена с установкой	PVC_DOORS_COMMERCIAL	PVC_BALCONY_DOOR_EXISTING	https://okno-msk.ru/dveri-rehau/balkonnye-dveri/	PVC_BALCONY_DOORS_COMMERCIAL	buy/order PVC balcony doors	https://okno-msk.ru/dveri-rehau/balkonnye-dveri/	https://okno-msk.ru/dveri-rehau/	PRIMARY_EXISTING_PRODUCT	IN_SCOPE	Existing dedicated balcony-door child page.	HISTORICAL_OVERRIDE_MATERIALIZED	CANDIDATE_MATERIALIZED_PENDING_FULL_READBACK_REVIEW
балконные окна алюминиевый профиль	WINDOW_ACCESSORIES_SHOPPING	WINDOW_ACCESSORIES_SHOPPING	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/	ALUMINIUM_PROFILE_PRODUCT	choose/buy aluminium window profile/system	https://okno-msk.ru/alyuminievye-okna/		SUPPORTING_EXISTING_PAGE	IN_SCOPE	Aluminium profile demand belongs to the aluminium product family.	MIXED_UNIT_CORRECTION	CANDIDATE_MATERIALIZED_PENDING_FULL_READBACK_REVIEW
барбекю с панорамными окнами	PANORAMIC_WINDOWS_COMMERCIAL	PANORAMIC_WINDOWS_COMMERCIAL	PROPOSED_NEW:/panoramnye-okna/	PANORAMIC_DESIGN_INSPIRATION	view design/application inspiration for panoramic glazing	https://okno-msk.ru/nashi-raboty/	https://okno-msk.ru/stati/panoramnoe-osteklenie-eto-dan-mode-ili-praktichnoe-reshenie/	PRIMARY_EXISTING_PORTFOLIO	IN_SCOPE	Design/inspiration use cases should not be counted as commercial demand for a new landing.	MIXED_UNIT_CORRECTION	CANDIDATE_MATERIALIZED_PENDING_FULL_READBACK_REVIEW
безрамное остекление веранды плюсы и минусы	OUTDOOR_GLAZING_SPECIALIZED_INFO	OUTDOOR_GLAZING_SPECIALIZED_INFO		OUTDOOR_GLAZING_SPECIAL_TECH_INFO	understand special veranda glazing techniques/material choices	https://okno-msk.ru/verandy/		SUPPORTING_CONTENT	IN_SCOPE	Useful specialized information belongs in the outdoor glazing context without one mixed standalone page.	OUTSIDE_NO_PAGE_SALVAGE_REVIEW	CANDIDATE_MATERIALIZED_PENDING_FULL_READBACK_REVIEW
безрамное остекление веранды своими руками	GLAZING_DIY_INFO	GLAZING_DIY_INFO		OUTDOOR_GLAZING_DIY_INFO	learn/do veranda/outdoor glazing yourself	https://okno-msk.ru/verandy/		DEFERRED	IN_SCOPE_ADJACENT	Useful outdoor DIY subtask is preserved explicitly; standalone page is not assumed.	OUTSIDE_NO_PAGE_SALVAGE_REVIEW	CANDIDATE_MATERIALIZED_PENDING_FULL_READBACK_REVIEW
беседка с барбекю панорамными окнами	PANORAMIC_WINDOWS_COMMERCIAL	PANORAMIC_WINDOWS_COMMERCIAL	PROPOSED_NEW:/panoramnye-okna/	PANORAMIC_OUTDOOR_GLAZING	order/plan panoramic glazing for veranda/terrace/gazebo	https://okno-msk.ru/verandy/	PROPOSED_NEW:/panoramnye-okna/	PRIMARY_EXISTING_SERVICE	IN_SCOPE	Outdoor-object task is distinct from generic panoramic-window purchase and already has an outdoor glazing hub.	MIXED_UNIT_CORRECTION	CANDIDATE_MATERIALIZED_PENDING_FULL_READBACK_REVIEW
