CLUSTER_ID	CLUSTER_USER_TASK	BUSINESS_FIT	CANDIDATE_URLS	CANDIDATE_PAGE_PROFILE_EVIDENCE	DIRECT_SEARCH_EVIDENCE	CANDIDATE_REVIEW_RESULT	UNRESOLVED_EVIDENCE_ROUTE	LAST_VERIFIED
WINDOW_REPLACEMENT_SERVICE	professional window replacement	CORE	https://okno-msk.ru/uslugi/ustanovka-okon/;https://okno-msk.ru/uslugi/remont-okon/	Installation page includes demolition of old windows and installation of new ones, but does not frame a distinct replacement task; repair page handles component/window repair.	Q27 `замена пластиковых окон москва`: dedicated replacement landings exist, with some installation overlap.	CURRENT_PAGE_TASK_FIT_ACCEPTED	NONE	2026-08-31
PVC_DOOR_REPLACEMENT_SERVICE	professional PVC door replacement	ADJACENT	https://okno-msk.ru/dveri-rehau/;https://okno-msk.ru/dveri-rehau/balkonnye-dveri/	Door pages are sales/product pages; no explicit old-door replacement workflow or replacement service page found.	Q28 `замена пластиковых дверей москва`: dedicated replacement pages/marketplaces dominate.	PLAUSIBLE_CANDIDATES_REVIEWED_NO_TRUTHFUL_OWNER	NONE	2026-08-31
WINDOW_DEMOLITION_SERVICE	window/balcony-frame dismantling or demolition	ADJACENT	https://okno-msk.ru/uslugi/ustanovka-okon/	Current installation page lists old-window demolition only as optional step 1 inside installation, not as standalone purchasable demolition service.	Q29 `демонтаж окон москва`: distinct professional dismantling-service SERP.	PLAUSIBLE_CANDIDATES_REVIEWED_NO_TRUTHFUL_OWNER	NONE	2026-08-31
WINDOW_FINISHING_SERVICE	professional slopes/surround/window finishing	ADJACENT	https://okno-msk.ru/uslugi/otdelka-otkosov/	Codex exact slope/surround finishing service page OPENED_READ with cost CTA.	Q30 `отделка откосов окон москва`: dedicated slope-finishing service pages dominate.	CURRENT_PAGE_TASK_FIT_ACCEPTED	NONE	2026-08-31
WINDOWSILL_REPAIR_SERVICE	professional windowsill repair/restoration	ADJACENT	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/podokonniki/;https://okno-msk.ru/uslugi/remont-okon/	Windowsill page is new-product commercial; repair page offers `замена подоконника`, not repair/restoration.	Q31 `ремонт подоконника пластикового окна`: dedicated repair/restoration pages dominate, with replacement as a secondary alternative.	PLAUSIBLE_CANDIDATES_REVIEWED_NO_TRUTHFUL_OWNER	NONE	2026-08-31
MOSQUITO_NET_INSTALLATION_SERVICE	professional mosquito-net installation	ADJACENT	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/moskitnye-setki/;https://okno-msk.ru/uslugi/remont-okon/	Current first-party mosquito page states company manufactures and installs nets in Moscow/MO, gives sizing/types/prices and CTA; repair page price list also offers installation.	Q32 `установка москитной сетки москва`: dedicated installation pages dominate.	CURRENT_PAGE_TASK_FIT_ACCEPTED	NONE	2026-08-31
MOSQUITO_NET_REPAIR_SERVICE	professional mosquito-net repair	ADJACENT	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/moskitnye-setki/;https://okno-msk.ru/uslugi/remont-okon/	Mosquito page covers buying/installing/care, not repair; window repair page offers installation but no mosquito-net repair.	Q33 `ремонт москитной сетки москва`: dedicated net-repair pages dominate.	PLAUSIBLE_CANDIDATES_REVIEWED_NO_TRUTHFUL_OWNER	NONE	2026-08-31
WINDOW_HARDWARE_SHOPPING	buy window hardware/components	ADJACENT	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/;https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/protivovzlomnaya-furnitura/;https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/ruchki-na-okna/	Codex accessory hub OPENED_READ includes hardware/handles/locks/security components with prices/order paths; current first-party child pages confirm purchasable hardware.	Q34 `оконная фурнитура купить москва`: specialized hardware stores/catalogs dominate.	CURRENT_PAGE_TASK_FIT_ACCEPTED	NONE	2026-08-31
WINDOW_ACCESSORIES_SHOPPING	buy general window accessories/add-ons	ADJACENT	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/	Codex accessory hub OPENED_READ: sills, drip caps, handles, locks, glazing accessories and other add-ons.	Q35 `аксессуары для пластиковых окон купить`: marketplace/catalog intent.	CURRENT_PAGE_TASK_FIT_ACCEPTED	NONE	2026-08-31
MOSQUITO_NET_SHOPPING	buy mosquito nets	ADJACENT	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/moskitnye-setki/	Codex/current first-party page has product types, prices, sizing and order CTA.	Q36 `москитная сетка на окно купить москва`: marketplace/catalog and specialist product pages dominate.	CURRENT_PAGE_TASK_FIT_ACCEPTED	NONE	2026-08-31
WINDOW_SELECTION_INFO	choose windows/products	ADJACENT	https://okno-msk.ru/stati/kak-vybrat-plastikovye-okna/;https://okno-msk.ru/stati/kak-vybrat-plastikovye-okna-v-kvartiru/	Codex exact selection article OPENED_READ; current first-party read shows profile/classes/glazing/hardware/opening/ventilation decision support.	Q37 `как выбрать пластиковые окна`: informational selection guides dominate.	CURRENT_PAGE_TASK_FIT_ACCEPTED	NONE	2026-08-31
WINDOW_COMPARISON_INFO	compare window products/brands/systems	ADJACENT	https://okno-msk.ru/stati/kakie-okna-samye-luchshie/;https://okno-msk.ru/stati/sravnenie-okon-rehau-i-veka/;https://okno-msk.ru/stati/sravnenie-profilej-rehau/	Current first-party discovery/read found generic `Какие окна самые лучшие` with comparison/rating plus dedicated REHAU-vs-VEKA and REHAU-profile comparisons.	Q38 `какие пластиковые окна лучше сравнение`: ratings and comparative profile/brand articles dominate.	CURRENT_PAGE_TASK_FIT_ACCEPTED	NONE	2026-08-31
WINDOW_REVIEWS_INFO	read reviews/experience about windows/products	ADJACENT	https://okno-msk.ru/otzyvy/;https://okno-msk.ru/stati/sravnenie-okonnyh-profilej-rehau-i-kaleva/	Codex `/otzyvy/` OPENED_READ; current first-party page is customer/video reviews. A comparison article also summarizes external product-review signals.	Q39 `пластиковые окна отзывы`: SERP mixes company review pages, product reviews and aggregators; company review pages rank directly.	CURRENT_PAGE_TASK_FIT_ACCEPTED	NONE	2026-08-31
WINDOW_PRODUCT_TECH_INFO	understand window/product technology, definitions and properties	ADJACENT	https://okno-msk.ru/stati/kak-vybrat-plastikovye-okna/;https://okno-msk.ru/stati/steklopakety-osobennosti-i-vidy/;https://okno-msk.ru/stati/kak-vybrat-steklopaket-dlya-plastikovogo-okna/	Current first-party selection article covers window construction, profile classes, glazing, hardware, opening and ventilation; glass-unit articles deepen technical properties.	Q40 `виды пластиковых окон характеристики`: technical guides/classification pages dominate.	CURRENT_PAGE_TASK_FIT_ACCEPTED	NONE	2026-08-31
WINDOW_DIMENSIONS_INFO	find window/product dimensions and sizing information	ADJACENT	https://okno-msk.ru/stati/standartnye-razmery-okon-v-kvartiru-i-chastnyj-dom/;https://okno-msk.ru/okna-rehau/okna-po-serii-domov/	Current first-party article read: standard dimensions, ГОСТ, sash counts, house-series tables and private-house sizing.	Q41 `размеры пластиковых окон`: dimensions/ГОСТ articles dominate.	CURRENT_PAGE_TASK_FIT_ACCEPTED	NONE	2026-08-31
PRIVATE_HOUSE_WINDOW_PLANNING_INFO	plan/specify windows for a private house	ADJACENT	https://okno-msk.ru/okna-rehau/po-tipu-doma/okna-v-chastnyj-dom/;https://okno-msk.ru/stati/standartnye-razmery-okon-v-kvartiru-i-chastnyj-dom/	Current first-party private-house landing explicitly discusses different requirements, compares profiles and answers `Какие окна для частного дома лучше выбрать?`.	Q42 `какие окна выбрать для частного дома`: planning/selection guides dominate.	CURRENT_PAGE_TASK_FIT_ACCEPTED	NONE	2026-08-31
WINDOW_INSTALLATION_DIY_INFO	learn/do window installation	ADJACENT	https://okno-msk.ru/uslugi/ustanovka-okon/;https://okno-msk.ru/stati/kak-proverit-kachestvo-ustanovki-okon/	Installation page is professional service; quality-check article teaches acceptance/control, not DIY installation. No current first-party DIY installation guide found in targeted discovery.	Q43 `как установить пластиковое окно своими руками`: step-by-step DIY guides dominate.	PLAUSIBLE_CANDIDATES_REVIEWED_NO_TRUTHFUL_OWNER	NONE	2026-08-31
WINDOW_REPAIR_DIY_INFO	diagnose or repair windows yourself	ADJACENT	https://okno-msk.ru/uslugi/remont-okon/;https://okno-msk.ru/stati/kak-uteplit-plastikovye-okna/	Repair page is professional service; current articles cover narrow self-help such as insulation/adjustment, but no broad DIY repair/diagnostic guide found.	Q44 `ремонт пластиковых окон своими руками`: broad DIY repair/troubleshooting guides dominate.	PLAUSIBLE_CANDIDATES_REVIEWED_NO_TRUTHFUL_OWNER	NONE	2026-08-31
WINDOW_FINISHING_DIY_INFO	learn/do window slopes/surround finishing	ADJACENT	https://okno-msk.ru/stati/chem-otdelat-otkosy-na-oknah/;https://okno-msk.ru/uslugi/otdelka-otkosov/	Current first-party article provides material choices and step-by-step slope finishing stages; separate service page handles professional job.	Q45 `отделка откосов окон своими руками`: DIY instructions dominate.	CURRENT_PAGE_TASK_FIT_ACCEPTED	NONE	2026-08-31
WINDOW_HARDWARE_INFO	understand/select window hardware and components	ADJACENT	https://okno-msk.ru/stati/kak-vybrat-plastikovye-okna/;https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/ruchki-na-okna/;https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/protivovzlomnaya-furnitura/	Current pages contain hardware sections and component-specific selection, but no broad current page centered on understanding/selecting the whole hardware system.	Q46 `как выбрать фурнитуру для пластиковых окон`: dedicated informational hardware-selection articles dominate.	PLAUSIBLE_CANDIDATES_REVIEWED_NO_TRUTHFUL_OWNER	NONE	2026-08-31
WINDOW_ACCESSORY_SELECTION_INFO	select general window accessories/add-ons	ADJACENT	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/;https://okno-msk.ru/stati/kak-vybrat-plastikovye-okna/	Accessory hub is transactional/navigation; selection article covers some add-ons but is window-level, not a general accessory decision-support page.	Q47 `как выбрать аксессуары для пластиковых окон`: informational overview/selection articles dominate.	PLAUSIBLE_CANDIDATES_REVIEWED_NO_TRUTHFUL_OWNER	NONE	2026-08-31
MOSQUITO_NET_SELECTION_INFO	choose mosquito-net type/specification	ADJACENT	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/moskitnye-setki/	Current first-party page details types (standard/anti-dust/anti-pet), benefits, sizing and installation, sufficient for type/spec selection.	Q48 `как выбрать москитную сетку на окно`: informational guides comparing net types dominate.	CURRENT_PAGE_TASK_FIT_ACCEPTED	NONE	2026-08-31
PVC_DOOR_INFO	understand/select PVC doors, dimensions, operation and properties	ADJACENT	https://okno-msk.ru/dveri-rehau/;https://okno-msk.ru/dveri-rehau/vhodnye-dveri/;https://okno-msk.ru/dveri-rehau/balkonnye-dveri/	Current first-party PVC-door hub explains subtypes, sash operation, hardware, glazing, dimensions/price factors and usage choices.	Q49 `как выбрать пластиковую дверь`: informational door-type/choice guides dominate.	CURRENT_PAGE_TASK_FIT_ACCEPTED	NONE	2026-08-31
GLAZING_SELECTION_INFO	choose glazing type/system for a non-specific or non-balcony object	ADJACENT	https://okno-msk.ru/verandy/;https://okno-msk.ru/balkony-i-lodzhii/;https://okno-msk.ru/stati/	Site has object-specific warm/cold choices, but no verified general/non-balcony glazing-selection page; representative Search query itself resolves mainly to balcony choice.	Q50 `какое остекление выбрать`: informational SERP is predominantly warm-vs-cold balcony/loggia selection.	CONTRADICTORY_OR_INSUFFICIENT_DIRECT_EVIDENCE	If closure is required, run 2-3 additional direct Search probes for non-balcony generic glazing variants and read any surfaced current first-party candidate.	2026-08-31
GLAZING_DIY_INFO	learn/do glazing work yourself	ADJACENT	https://okno-msk.ru/verandy/;https://okno-msk.ru/stati/	No verified current first-party step-by-step DIY glazing page found; commercial veranda pages sell glazing services.	Q51 `как застеклить веранду своими руками`: DIY articles/videos dominate.	PLAUSIBLE_CANDIDATES_REVIEWED_NO_TRUTHFUL_OWNER	NONE	2026-08-31
GLAZING_PERMISSION_INFO	understand permission/legal requirements for glazing	ADJACENT	https://okno-msk.ru/stati/kak-iz-lodzhii-sdelat-funkcionalnoe-pomeschenie/;https://okno-msk.ru/stati/	Current article discusses approvals for converting a loggia into a room, not the narrower legal question of permission for glazing itself; no exact permission page verified.	Q52 `нужно ли разрешение на остекление балкона`: legal/permission explanatory pages dominate.	PLAUSIBLE_CANDIDATES_REVIEWED_NO_TRUTHFUL_OWNER	NONE	2026-08-31
BALCONY_GLAZING_INFO	understand/choose balcony glazing	ADJACENT	https://okno-msk.ru/balkony-i-lodzhii/;https://okno-msk.ru/balkony-i-lodzhii/teploe-osteklenie/;https://okno-msk.ru/balkony-i-lodzhii/holodnoe-osteklenie/	Codex balcony hub OPENED_READ with warm/cold options and calculator; current house-series pages explicitly explain `Какое остекление выбрать` by intended use.	Q53 `какое остекление балкона выбрать`: informational warm/cold/material comparison guides dominate.	CURRENT_PAGE_TASK_FIT_ACCEPTED	NONE	2026-08-31
GLAZING_DESIGN_INSPIRATION	view glazing/window design ideas, photos or examples	ADJACENT	https://okno-msk.ru/nashi-raboty/;https://okno-msk.ru/stati/panoramnoe-osteklenie-eto-dan-mode-ili-praktichnoe-reshenie/	Codex portfolio OPENED_READ: completed window, balcony and veranda examples; panoramic article supplies design/usage examples.	Q54 `остекление веранды фото`: galleries/portfolios/design inspiration pages dominate.	CURRENT_PAGE_TASK_FIT_ACCEPTED	NONE	2026-08-31
NAVIGATION_BRAND_SITE	reach an official brand/manufacturer/site or branded destination	ADJACENT	https://okno-msk.ru/okna-rehau/	Target is a REHAU dealer/manufacturer partner page, not the official REHAU corporate destination.	Q55 `rehau официальный сайт окна`: rhsolutions.ru official REHAU site ranks; navigational intent points outside target domain.	OUTSIDE_SCOPE_BY_FROZEN_TAXONOMY	NONE	2026-08-31
OUTSIDE_CURTAINS_BLINDS	curtains/blinds and their selection/install/repair	OUTSIDE		Step10 business_fit=OUTSIDE; target may cross-link blinds/accessories but cluster is explicitly outside target ownership scope.	Step10 direct evidence placed curtains/blinds task outside core window/glazing job.	OUTSIDE_SCOPE_BY_FROZEN_TAXONOMY	NONE	2026-08-31
OUTSIDE_HEATING_HVAC	heating/HVAC/radiators/convectors around windows	OUTSIDE		Step10 business_fit=OUTSIDE.	Heating/HVAC task is outside window/glazing business target.	OUTSIDE_SCOPE_BY_FROZEN_TAXONOMY	NONE	2026-08-31
OUTSIDE_REAL_ESTATE_ARCHITECTURE	real-estate/architecture/project inspiration not seeking window/glazing work	OUTSIDE		Step10 business_fit=OUTSIDE.	Architecture/real-estate project intent is outside target business when not seeking glazing work.	OUTSIDE_SCOPE_BY_FROZEN_TAXONOMY	NONE	2026-08-31
OUTSIDE_INTERIOR_DOORS	interior-door shopping/information outside PVC exterior/balcony-door scope	OUTSIDE	https://okno-msk.ru/dveri-rehau/	Step10 business_fit=OUTSIDE; target PVC door hub does not make generic interior-door shopping an in-scope target task.	Direct evidence supports interior-door boundary outside core PVC exterior/balcony-door scope.	OUTSIDE_SCOPE_BY_FROZEN_TAXONOMY	NONE	2026-08-31
OUTSIDE_OTHER	other active query job outside the target business and not represented by a stable outside family	OUTSIDE		Step10 business_fit=OUTSIDE catch-all for semantically confirmed outside tasks.	No target ownership required by taxonomy/business scope.	OUTSIDE_SCOPE_BY_FROZEN_TAXONOMY	NONE	2026-08-31
