link_action_id	structural_unit_id	structural_action	link_action_state	source_url	target_url	relation_type	placement_context	anchor_concept	user_journey_purpose	business_handoff	evidence_origin
IL0032	PVC_DOOR_HANDLE_ACCESSORY	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	IMPLEMENT	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon	https://okno-msk.ru/dveri-rehau	SUPPORTING_CONTEXT_TO_EXACT_OWNER	Contextual implementation around: choose/buy PVC-door handles	choose/buy PVC-door handles	Move the user from broader/supporting context to the exact current owner for this task.	MOVE_USER_TO_RELEVANT_CURRENT_COMMERCIAL_OR_SERVICE_PATH	STEP12_V4_PRIMARY_SUPPORTING_RELATION_AND_CURRENT_ACTION__NO_LITERAL_ANCHOR_TEXT_PRESCRIBED
IL0038	PVC_WINDOWS_COMMERCIAL__INSTALLMENT_CONDITION	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	IMPLEMENT	https://okno-msk.ru/uslugi/kredit-i-rassrochka	https://okno-msk.ru/okna-rehau	SUPPORTING_CONTEXT_TO_EXACT_OWNER	Contextual implementation around: buy/order PVC windows with instalment/credit condition	buy/order PVC windows with instalment/credit condition	Move the user from broader/supporting context to the exact current owner for this task.	MOVE_USER_TO_RELEVANT_CURRENT_COMMERCIAL_OR_SERVICE_PATH	STEP12_V4_PRIMARY_SUPPORTING_RELATION_AND_CURRENT_ACTION__NO_LITERAL_ANCHOR_TEXT_PRESCRIBED
IL0040	PVC_WINDOW_OPERATION_DIY	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	IMPLEMENT	https://okno-msk.ru/uslugi/remont-okon	https://okno-msk.ru/stati/okno-otkrylos-v-dvuh-polozheniyah-chto-delat	SUPPORTING_CONTEXT_TO_EXACT_OWNER	Contextual implementation around: understand how to open/operate a PVC window	understand how to open/operate a PVC window	Move the user from broader/supporting context to the exact current owner for this task.	Resolve simple opening/operation issue safely; call a master when recurrent/complex	STEP12_V4_PRIMARY_SUPPORTING_RELATION_AND_CURRENT_ACTION__NO_LITERAL_ANCHOR_TEXT_PRESCRIBED
IL0041	PVC_WINDOW_REPAIR_DIY_GENERAL	ADD_SECTION_OR_FAQ_TO_EXISTING	IMPLEMENT	https://okno-msk.ru/uslugi/remont-okon	https://okno-msk.ru/stati/kak-otregulirovat-plastikovye-okna	PRIMARY_TO_SUPPORTING_SPECIALIST_OR_HANDOFF	Contextual implementation around: diagnose/repair common PVC-window problems yourself	diagnose/repair common PVC-window problems yourself	Connect the expanded/section content to the relevant specialist, product or service handoff.	Help with low-risk diagnosis; hand complex repair to professional service	STEP12_V4_PRIMARY_SUPPORTING_RELATION_AND_CURRENT_ACTION__NO_LITERAL_ANCHOR_TEXT_PRESCRIBED
IL0044	PVC_WINDOW_VIDEO_CONTENT	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	IMPLEMENT	https://okno-msk.ru/nashi-raboty	https://okno-msk.ru/okna-rehau	SUPPORTING_CONTEXT_TO_EXACT_OWNER	Contextual implementation around: view PVC-window video information	view PVC-window video information	Move the user from broader/supporting context to the exact current owner for this task.	ANSWER_USER_NEED_AND_CONNECT_TO_RELEVANT_BUSINESS_PATH_WHERE_NATURAL	STEP12_V4_PRIMARY_SUPPORTING_RELATION_AND_CURRENT_ACTION__NO_LITERAL_ANCHOR_TEXT_PRESCRIBED
IL0047	REHAU_WINDOWS_COMMERCIAL__INSTALLMENT_CONDITION	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	IMPLEMENT	https://okno-msk.ru/uslugi/kredit-i-rassrochka	https://okno-msk.ru/okna-rehau	SUPPORTING_CONTEXT_TO_EXACT_OWNER	Contextual implementation around: buy/order Rehau window products with instalment/credit condition	buy/order Rehau window products with instalment/credit condition	Move the user from broader/supporting context to the exact current owner for this task.	MOVE_USER_TO_RELEVANT_CURRENT_COMMERCIAL_OR_SERVICE_PATH	STEP12_V4_PRIMARY_SUPPORTING_RELATION_AND_CURRENT_ACTION__NO_LITERAL_ANCHOR_TEXT_PRESCRIBED
IL0049	WINDOWS_COMMERCIAL_GENERAL__INSTALLMENT_CONDITION	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	IMPLEMENT	https://okno-msk.ru/uslugi/kredit-i-rassrochka	https://okno-msk.ru/	SUPPORTING_CONTEXT_TO_EXACT_OWNER	Contextual implementation around: buy/order generic windows with instalment/credit condition	buy/order generic windows with instalment/credit condition	Move the user from broader/supporting context to the exact current owner for this task.	MOVE_USER_TO_RELEVANT_CURRENT_COMMERCIAL_OR_SERVICE_PATH	STEP12_V4_PRIMARY_SUPPORTING_RELATION_AND_CURRENT_ACTION__NO_LITERAL_ANCHOR_TEXT_PRESCRIBED
IL0051	WINDOWS_DOORS_COMBINED_COMMERCIAL__INSTALLMENT_CONDITION	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	IMPLEMENT	https://okno-msk.ru/uslugi/kredit-i-rassrochka	https://okno-msk.ru/	SUPPORTING_CONTEXT_TO_EXACT_OWNER	Contextual implementation around: buy/order combined window-and-door products with instalment/credit condition	buy/order combined window-and-door products with instalment/credit condition	Move the user from broader/supporting context to the exact current owner for this task.	MOVE_USER_TO_RELEVANT_CURRENT_COMMERCIAL_OR_SERVICE_PATH	STEP12_V4_PRIMARY_SUPPORTING_RELATION_AND_CURRENT_ACTION__NO_LITERAL_ANCHOR_TEXT_PRESCRIBED
IL0053	WINDOW_COMPONENT_SELECTION_INFO	ADD_SECTION_OR_FAQ_TO_EXISTING	IMPLEMENT	https://okno-msk.ru/stati/kak-vybrat-plastikovye-okna	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/ruchki-na-okna	PRIMARY_TO_SUPPORTING_SPECIALIST_OR_HANDOFF	Contextual implementation around: choose common window components such as seals or handles	choose common window components such as seals or handles	Connect the expanded/section content to the relevant specialist, product or service handoff.	Choose common components and reach relevant accessory/product page	STEP12_V4_PRIMARY_SUPPORTING_RELATION_AND_CURRENT_ACTION__NO_LITERAL_ANCHOR_TEXT_PRESCRIBED
IL0055	WINDOW_FINISHING_ACCESSORY_COMPONENTS	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	IMPLEMENT	https://okno-msk.ru/uslugi/otdelka-otkosov	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon	SUPPORTING_CONTEXT_TO_EXACT_OWNER	Contextual implementation around: choose finishing/installation accessory components	choose finishing/installation accessory components	Move the user from broader/supporting context to the exact current owner for this task.	MOVE_USER_TO_RELEVANT_CURRENT_COMMERCIAL_OR_SERVICE_PATH	STEP12_V4_PRIMARY_SUPPORTING_RELATION_AND_CURRENT_ACTION__NO_LITERAL_ANCHOR_TEXT_PRESCRIBED
IL0057	WINDOW_FRAME_SASH_COMPONENT	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	IMPLEMENT	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon	https://okno-msk.ru/uslugi/remont-okon	SUPPORTING_CONTEXT_TO_EXACT_OWNER	Contextual implementation around: understand/replace frame or sash components	understand/replace frame or sash components	Move the user from broader/supporting context to the exact current owner for this task.	MOVE_USER_TO_RELEVANT_CURRENT_COMMERCIAL_OR_SERVICE_PATH	STEP12_V4_PRIMARY_SUPPORTING_RELATION_AND_CURRENT_ACTION__NO_LITERAL_ANCHOR_TEXT_PRESCRIBED
IL0058	WINDOW_HARDWARE_MAINTENANCE_INFO	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	IMPLEMENT	https://okno-msk.ru/uslugi/remont-okon	https://okno-msk.ru/stati/kak-perevesti-plastikovoe-okno-v-zimnij-rezhim	SUPPORTING_CONTEXT_TO_EXACT_OWNER	Contextual implementation around: learn/select maintenance and lubrication for window hardware	learn/select maintenance and lubrication for window hardware	Move the user from broader/supporting context to the exact current owner for this task.	Perform safe basic maintenance; escalate complex malfunction	STEP12_V4_PRIMARY_SUPPORTING_RELATION_AND_CURRENT_ACTION__NO_LITERAL_ANCHOR_TEXT_PRESCRIBED
IL0059	WINDOW_HARDWARE_SELECTION_GUIDE	EXPAND_EXISTING_PAGE	IMPLEMENT	https://okno-msk.ru/stati/kak-vybrat-plastikovye-okna	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon	PRIMARY_TO_SUPPORTING_SPECIALIST_OR_HANDOFF	Contextual implementation around: understand and select window hardware types, construction, brands and manufacturers	understand and select window hardware types, construction, brands and manufacturers	Connect the expanded/section content to the relevant specialist, product or service handoff.	Help choose components as part of buying/owning windows and move to consultation/product pages	STEP12_V4_PRIMARY_SUPPORTING_RELATION_AND_CURRENT_ACTION__NO_LITERAL_ANCHOR_TEXT_PRESCRIBED
IL0060	WINDOW_HARDWARE_STANDARD_INFO	ADD_SECTION_OR_FAQ_TO_EXISTING	IMPLEMENT	https://okno-msk.ru/stati/kak-vybrat-plastikovye-okna	https://okno-msk.ru/uslugi/remont-okon	PRIMARY_TO_SUPPORTING_SPECIALIST_OR_HANDOFF	Contextual implementation around: understand standards/GOST for window hardware	understand standards/GOST for window hardware	Connect the expanded/section content to the relevant specialist, product or service handoff.	Understand quality/standard criteria before purchase or service	STEP12_V4_PRIMARY_SUPPORTING_RELATION_AND_CURRENT_ACTION__NO_LITERAL_ANCHOR_TEXT_PRESCRIBED
IL0062	WINDOW_INSTALLATION_SERVICE__INSTALLMENT_CONDITION	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	IMPLEMENT	https://okno-msk.ru/uslugi/kredit-i-rassrochka	https://okno-msk.ru/uslugi/ustanovka-okon	SUPPORTING_CONTEXT_TO_EXACT_OWNER	Contextual implementation around: professional window installation with instalment/credit condition	professional window installation with instalment/credit condition	Move the user from broader/supporting context to the exact current owner for this task.	MOVE_USER_TO_RELEVANT_CURRENT_COMMERCIAL_OR_SERVICE_PATH	STEP12_V4_PRIMARY_SUPPORTING_RELATION_AND_CURRENT_ACTION__NO_LITERAL_ANCHOR_TEXT_PRESCRIBED
IL0063	WINDOW_OR_DOOR_GLASS_COMPONENT	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	IMPLEMENT	https://okno-msk.ru/dveri-rehau	https://okno-msk.ru/uslugi/remont-okon	SUPPORTING_CONTEXT_TO_EXACT_OWNER	Contextual implementation around: replace/buy window or door glass component	replace/buy window or door glass component	Move the user from broader/supporting context to the exact current owner for this task.	MOVE_USER_TO_RELEVANT_CURRENT_COMMERCIAL_OR_SERVICE_PATH	STEP12_V4_PRIMARY_SUPPORTING_RELATION_AND_CURRENT_ACTION__NO_LITERAL_ANCHOR_TEXT_PRESCRIBED
IL0065	WINDOW_REPLACEMENT_SERVICE	EXPAND_EXISTING_PAGE	IMPLEMENT	https://okno-msk.ru/okna-rehau/po-tipu-doma/zamena-okon-v-kvartire	https://okno-msk.ru/uslugi/ustanovka-okon	PRIMARY_TO_SUPPORTING_SPECIALIST_OR_HANDOFF	Contextual implementation around: professional window replacement	professional window replacement	Connect the expanded/section content to the relevant specialist, product or service handoff.	Request measurement/quote/replacement project	STEP12_V4_PRIMARY_SUPPORTING_RELATION_AND_CURRENT_ACTION__NO_LITERAL_ANCHOR_TEXT_PRESCRIBED
IL0066	WINDOW_SAFETY_HARDWARE_ACCESSORY	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	IMPLEMENT	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/protivovzlomnaya-furnitura	SUPPORTING_CONTEXT_TO_EXACT_OWNER	Contextual implementation around: choose/buy window safety/security hardware	choose/buy window safety/security hardware	Move the user from broader/supporting context to the exact current owner for this task.	MOVE_USER_TO_RELEVANT_CURRENT_COMMERCIAL_OR_SERVICE_PATH	STEP12_V4_PRIMARY_SUPPORTING_RELATION_AND_CURRENT_ACTION__NO_LITERAL_ANCHOR_TEXT_PRESCRIBED
