audit_expected_status	audit_cluster_id	source_disposition	review_outcome	row_count
ASSIGNED	BALCONY_GLAZING_COLD	CORE_CANDIDATE	PASS2_CONFIRMED	14
ASSIGNED	MOSQUITO_NET_SHOPPING	REVIEW_SEARCH	PASS2_CONFIRMED	14
ASSIGNED	PRIVATE_HOUSE_WINDOW_PLANNING_INFO	CORE_CANDIDATE	PASS2_ERROR_WRONG_CLUSTER	14
ASSIGNED	WINDOW_DIMENSIONS_INFO	CORE_CANDIDATE	PASS2_CONFIRMED	14
ASSIGNED	GLAZING_DESIGN_INSPIRATION	REVIEW_SEARCH	PASS2_CONFIRMED	13
ASSIGNED	WINDOW_DIMENSIONS_INFO	CORE_CANDIDATE	PASS2_ERROR_SEARCH_REQUIRED_RESOLVED	13
ASSIGNED	WINDOW_PRODUCT_TECH_INFO	CORE_CANDIDATE	PASS2_ERROR_SEARCH_REQUIRED_RESOLVED	13
SEARCH_REQUIRED	<NONE>	REVIEW_SEARCH	PASS2_ERROR_ASSIGNED_SHOULD_SEARCH	13
ASSIGNED	OPEN_BALCONY_FINISHING	REVIEW_SEARCH	PASS2_ERROR_WRONG_CLUSTER	12
ASSIGNED	PVC_DOOR_INSTALLATION_SERVICE	CORE_CANDIDATE	PASS2_CONFIRMED	11
ASSIGNED	OUTSIDE_REAL_ESTATE_ARCHITECTURE	CORE_CANDIDATE	PASS2_ERROR_WRONG_CLUSTER	10
ASSIGNED	PANORAMIC_WINDOWS_COMMERCIAL	REVIEW_SEARCH	PASS2_CONFIRMED	10
ASSIGNED	REHAU_WINDOWS_COMMERCIAL	REVIEW_SEARCH	PASS2_CONFIRMED	10
ASSIGNED	WINDOW_FINISHING_SERVICE	REVIEW_SEARCH	PASS2_CONFIRMED	10
ASSIGNED	WINDOW_REPAIR_DIY_INFO	REVIEW_SEARCH	PASS2_ERROR_SEARCH_REQUIRED_RESOLVED	10
ASSIGNED	BALCONY_GLAZING_GENERAL	REVIEW_SEARCH	PASS2_CONFIRMED	9
ASSIGNED	NAVIGATION_BRAND_SITE	REVIEW_SEARCH	PASS2_CONFIRMED	9
ASSIGNED	WINDOW_PRODUCT_TECH_INFO	REVIEW_SEARCH	PASS2_CONFIRMED	9
ASSIGNED	WINDOW_PRODUCT_TECH_INFO	REVIEW_SEARCH	PASS2_ERROR_WRONG_CLUSTER	9
ASSIGNED	WINDOW_REPAIR_SERVICE	CORE_CANDIDATE	PASS2_ERROR_WRONG_CLUSTER	9
ASSIGNED	ALUMINIUM_WINDOWS_COMMERCIAL	CORE_CANDIDATE	PASS2_ERROR_SEARCH_REQUIRED_RESOLVED	8
ASSIGNED	GLAZING_DESIGN_INSPIRATION	REVIEW_SEARCH	PASS2_ERROR_SEARCH_REQUIRED_RESOLVED	8
ASSIGNED	PRIVATE_HOUSE_WINDOW_PLANNING_INFO	REVIEW_SEARCH	PASS2_ERROR_SEARCH_REQUIRED_RESOLVED	8
ASSIGNED	WINDOW_REPLACEMENT_SERVICE	CORE_CANDIDATE	PASS2_CONFIRMED	8
ASSIGNED	WINDOW_REVIEWS_INFO	CORE_CANDIDATE	PASS2_CONFIRMED	8
ASSIGNED	WINDOW_SELECTION_INFO	CORE_CANDIDATE	PASS2_ERROR_WRONG_CLUSTER	8
ASSIGNED	PRIVATE_HOUSE_WINDOW_PLANNING_INFO	CORE_CANDIDATE	PASS2_ERROR_SEARCH_REQUIRED_RESOLVED	7
ASSIGNED	PVC_DOORS_COMMERCIAL	REVIEW_SEARCH	PASS2_CONFIRMED	7
ASSIGNED	PVC_DOOR_REPAIR_SERVICE	CORE_CANDIDATE	PASS2_CONFIRMED	7
ASSIGNED	WINDOW_INSTALLATION_SERVICE	CORE_CANDIDATE	PASS2_ERROR_WRONG_CLUSTER	7
ASSIGNED	WINDOW_PRODUCT_TECH_INFO	REVIEW_SEARCH	PASS2_ERROR_SEARCH_REQUIRED_RESOLVED	7
ASSIGNED	BALCONY_GLAZING_INFO	CORE_CANDIDATE	PASS2_CONFIRMED	6
ASSIGNED	BALCONY_GLAZING_ROOF_SERVICE	REVIEW_SEARCH	PASS2_CONFIRMED	6
ASSIGNED	BALCONY_RENOVATION_WITH_GLAZING	CORE_CANDIDATE	PASS2_CONFIRMED	6
ASSIGNED	BALCONY_RENOVATION_WITH_GLAZING	CORE_CANDIDATE	PASS2_ERROR_WRONG_CLUSTER	6
ASSIGNED	MOSQUITO_NET_INSTALLATION_SERVICE	REVIEW_SEARCH	PASS2_ERROR_WRONG_CLUSTER	6
ASSIGNED	PANORAMIC_WINDOWS_COMMERCIAL	CORE_CANDIDATE	PASS2_ERROR_WRONG_CLUSTER	6
ASSIGNED	WINDOW_ACCESSORY_SELECTION_INFO	REVIEW_SEARCH	PASS2_CONFIRMED	6
ASSIGNED	WINDOW_INSTALLATION_DIY_INFO	REVIEW_SEARCH	PASS2_CONFIRMED	6
ASSIGNED	WINDOW_INSTALLATION_SERVICE	REVIEW_SEARCH	PASS2_ERROR_SEARCH_REQUIRED_RESOLVED	6
ASSIGNED	WINDOW_REPAIR_SERVICE	REVIEW_SEARCH	PASS2_ERROR_WRONG_CLUSTER	6
ASSIGNED	WINDOW_REPLACEMENT_SERVICE	CORE_CANDIDATE	PASS2_ERROR_WRONG_CLUSTER	6
ASSIGNED	FRENCH_WINDOWS_COMMERCIAL	CORE_CANDIDATE	PASS2_ERROR_WRONG_CLUSTER	5
ASSIGNED	MOSQUITO_NET_INSTALLATION_SERVICE	REVIEW_SEARCH	PASS2_CONFIRMED	5
ASSIGNED	OUTSIDE_INTERIOR_DOORS	REVIEW_SEARCH	PASS2_ERROR_WRONG_CLUSTER	5
ASSIGNED	PVC_DOOR_REPAIR_SERVICE	CORE_CANDIDATE	PASS2_ERROR_WRONG_CLUSTER	5
ASSIGNED	WINDOWS_DOORS_COMBINED_COMMERCIAL	REVIEW_SEARCH	PASS2_ERROR_WRONG_CLUSTER	5
ASSIGNED	WINDOW_INSTALLATION_SERVICE	REVIEW_SEARCH	PASS2_CONFIRMED	5
ASSIGNED	BALCONY_GLAZING_EXTENSION_SERVICE	CORE_CANDIDATE	PASS2_CONFIRMED	4
ASSIGNED	BALCONY_GLAZING_GENERAL	CORE_CANDIDATE	PASS2_ERROR_SEARCH_REQUIRED_RESOLVED	4
ASSIGNED	GLAZING_DIY_INFO	REVIEW_SEARCH	PASS2_CONFIRMED	4
ASSIGNED	GLAZING_SELECTION_INFO	CORE_CANDIDATE	PASS2_ERROR_WRONG_CLUSTER	4
ASSIGNED	PRIVATE_HOUSE_WINDOW_PLANNING_INFO	REVIEW_SEARCH	PASS2_ERROR_WRONG_CLUSTER	4
ASSIGNED	PVC_DOOR_INFO	CORE_CANDIDATE	PASS2_CONFIRMED	4
ASSIGNED	WINDOW_COMPARISON_INFO	REVIEW_SEARCH	PASS2_ERROR_WRONG_CLUSTER	4
ASSIGNED	WINDOW_FINISHING_SERVICE	CORE_CANDIDATE	PASS2_ERROR_SEARCH_REQUIRED_RESOLVED	4
ASSIGNED	WINDOW_HARDWARE_SHOPPING	CORE_CANDIDATE	PASS2_ERROR_SEARCH_REQUIRED_RESOLVED	4
ASSIGNED	WINDOW_HARDWARE_SHOPPING	CORE_CANDIDATE	PASS2_ERROR_WRONG_CLUSTER	4
ASSIGNED	WINDOW_INSTALLATION_DIY_INFO	REVIEW_SEARCH	PASS2_ERROR_WRONG_CLUSTER	4
ASSIGNED	WINDOW_PRODUCT_TECH_INFO	CORE_CANDIDATE	PASS2_CONFIRMED	4
ASSIGNED	WINDOW_PRODUCT_TECH_INFO	CORE_CANDIDATE	PASS2_ERROR_WRONG_CLUSTER	4
ASSIGNED	GLAZING_DESIGN_INSPIRATION	CORE_CANDIDATE	PASS2_ERROR_WRONG_CLUSTER	3
ASSIGNED	NAVIGATION_BRAND_SITE	REVIEW_SEARCH	PASS2_ERROR_WRONG_CLUSTER	3
ASSIGNED	OUTSIDE_INTERIOR_DOORS	REVIEW_SEARCH	PASS2_CONFIRMED	3
ASSIGNED	PVC_DOOR_INFO	CORE_CANDIDATE	PASS2_ERROR_WRONG_CLUSTER	3
ASSIGNED	PVC_DOOR_REPLACEMENT_SERVICE	CORE_CANDIDATE	PASS2_ERROR_WRONG_CLUSTER	3
ASSIGNED	PVC_WINDOWS_COMMERCIAL	REVIEW_SEARCH	PASS2_ERROR_SEARCH_REQUIRED_RESOLVED	3
ASSIGNED	REHAU_WINDOWS_COMMERCIAL	CORE_CANDIDATE	PASS2_ERROR_SEARCH_REQUIRED_RESOLVED	3
ASSIGNED	ROOF_WINDOWS_COMMERCIAL	REVIEW_SEARCH	PASS2_CONFIRMED	3
ASSIGNED	WINDOWS_COMMERCIAL_GENERAL	REVIEW_SEARCH	PASS2_ERROR_SEARCH_REQUIRED_RESOLVED	3
ASSIGNED	WINDOWS_DOORS_COMBINED_COMMERCIAL	CORE_CANDIDATE	PASS2_CONFIRMED	3
ASSIGNED	WINDOW_CARE_INFO	REVIEW_SEARCH	PASS2_ERROR_WRONG_CLUSTER	3
ASSIGNED	WINDOW_COMPARISON_INFO	CORE_CANDIDATE	PASS2_CONFIRMED	3
ASSIGNED	WINDOW_DIMENSIONS_INFO	CORE_CANDIDATE	PASS2_ERROR_WRONG_CLUSTER	3
ASSIGNED	WINDOW_FINISHING_SERVICE	REVIEW_SEARCH	PASS2_ERROR_SEARCH_REQUIRED_RESOLVED	3
ASSIGNED	WINDOW_REPAIR_DIY_INFO	REVIEW_SEARCH	PASS2_CONFIRMED	3
ASSIGNED	WINDOW_SELECTION_INFO	CORE_CANDIDATE	PASS2_ERROR_SEARCH_REQUIRED_RESOLVED	3
ASSIGNED	ALUMINIUM_WINDOWS_COMMERCIAL	REVIEW_SEARCH	PASS2_CONFIRMED	2
ASSIGNED	BALCONY_GLAZING_GENERAL	REVIEW_SEARCH	PASS2_ERROR_WRONG_CLUSTER	2
ASSIGNED	BALCONY_GLAZING_INFO	CORE_CANDIDATE	PASS2_ERROR_WRONG_CLUSTER	2
ASSIGNED	BALCONY_GLAZING_INFO	REVIEW_SEARCH	PASS2_CONFIRMED	2
ASSIGNED	BALCONY_GLAZING_WARM	CORE_CANDIDATE	PASS2_CONFIRMED	2
ASSIGNED	FRENCH_WINDOWS_COMMERCIAL	REVIEW_SEARCH	PASS2_CONFIRMED	2
ASSIGNED	GLAZING_DIY_INFO	REVIEW_SEARCH	PASS2_ERROR_WRONG_CLUSTER	2
ASSIGNED	GLAZING_PERMISSION_INFO	REVIEW_SEARCH	PASS2_ERROR_WRONG_CLUSTER	2
ASSIGNED	GLAZING_SELECTION_INFO	CORE_CANDIDATE	PASS2_CONFIRMED	2
ASSIGNED	GLAZING_SELECTION_INFO	REVIEW_SEARCH	PASS2_ERROR_WRONG_CLUSTER	2
ASSIGNED	MOSQUITO_NET_REPAIR_SERVICE	REVIEW_SEARCH	PASS2_CONFIRMED	2
ASSIGNED	MOSQUITO_NET_SHOPPING	REVIEW_SEARCH	PASS2_ERROR_SEARCH_REQUIRED_RESOLVED	2
ASSIGNED	OUTDOOR_STRUCTURE_GLAZING	REVIEW_SEARCH	PASS2_ERROR_WRONG_CLUSTER	2
ASSIGNED	OUTSIDE_REAL_ESTATE_ARCHITECTURE	REVIEW_SEARCH	PASS2_CONFIRMED	2
ASSIGNED	PANORAMIC_WINDOWS_COMMERCIAL	CORE_CANDIDATE	PASS2_ERROR_SEARCH_REQUIRED_RESOLVED	2
ASSIGNED	PVC_DOOR_INSTALLATION_SERVICE	CORE_CANDIDATE	PASS2_ERROR_WRONG_CLUSTER	2
ASSIGNED	PVC_WINDOWS_COMMERCIAL	REVIEW_SEARCH	PASS2_ERROR_WRONG_CLUSTER	2
ASSIGNED	REHAU_WINDOWS_COMMERCIAL	REVIEW_SEARCH	PASS2_ERROR_WRONG_CLUSTER	2
ASSIGNED	TIMBER_ALUMINIUM_WINDOWS_COMMERCIAL	REVIEW_SEARCH	PASS2_CONFIRMED	2
ASSIGNED	WINDOWS_COMMERCIAL_GENERAL	CORE_CANDIDATE	PASS2_ERROR_SEARCH_REQUIRED_RESOLVED	2
ASSIGNED	WINDOWS_COMMERCIAL_GENERAL	REVIEW_SEARCH	PASS2_CONFIRMED	2
ASSIGNED	WINDOW_DEMOLITION_SERVICE	REVIEW_SEARCH	PASS2_CONFIRMED	2
ASSIGNED	WINDOW_FINISHING_DIY_INFO	REVIEW_SEARCH	PASS2_CONFIRMED	2
ASSIGNED	WINDOW_FINISHING_DIY_INFO	REVIEW_SEARCH	PASS2_ERROR_WRONG_CLUSTER	2
ASSIGNED	WINDOW_FINISHING_SERVICE	REVIEW_SEARCH	PASS2_ERROR_WRONG_CLUSTER	2
ASSIGNED	WINDOW_REPAIR_DIY_INFO	REVIEW_SEARCH	PASS2_ERROR_WRONG_CLUSTER	2
ASSIGNED	WOOD_WINDOWS_COMMERCIAL	REVIEW_SEARCH	PASS2_CONFIRMED	2
SEARCH_REQUIRED	<NONE>	REVIEW_SEARCH	PASS2_SEARCH_REQUIRED_CONFIRMED	2
ASSIGNED	ALUMINIUM_WINDOWS_COMMERCIAL	REVIEW_SEARCH	PASS2_ERROR_SEARCH_REQUIRED_RESOLVED	1
ASSIGNED	BALCONY_GLAZING_EXTENSION_SERVICE	REVIEW_SEARCH	PASS2_ERROR_WRONG_CLUSTER	1
ASSIGNED	BALCONY_GLAZING_INFO	REVIEW_SEARCH	PASS2_ERROR_WRONG_CLUSTER	1
ASSIGNED	FRENCH_WINDOWS_COMMERCIAL	REVIEW_SEARCH	PASS2_ERROR_WRONG_CLUSTER	1
ASSIGNED	GENERAL_GLAZING_SERVICE	CORE_CANDIDATE	PASS2_ERROR_WRONG_CLUSTER	1
ASSIGNED	GLAZING_DESIGN_INSPIRATION	CORE_CANDIDATE	PASS2_CONFIRMED	1
ASSIGNED	GLAZING_DESIGN_INSPIRATION	CORE_CANDIDATE	PASS2_ERROR_SEARCH_REQUIRED_RESOLVED	1
ASSIGNED	GLAZING_DIY_INFO	CORE_CANDIDATE	PASS2_ERROR_WRONG_CLUSTER	1
ASSIGNED	GLAZING_SELECTION_INFO	REVIEW_SEARCH	PASS2_CONFIRMED	1
ASSIGNED	MOSQUITO_NET_REPAIR_SERVICE	REVIEW_SEARCH	PASS2_ERROR_SEARCH_REQUIRED_RESOLVED	1
ASSIGNED	MOSQUITO_NET_REPAIR_SERVICE	REVIEW_SEARCH	PASS2_ERROR_WRONG_CLUSTER	1
ASSIGNED	MOSQUITO_NET_SELECTION_INFO	REVIEW_SEARCH	PASS2_CONFIRMED	1
ASSIGNED	MOSQUITO_NET_SELECTION_INFO	REVIEW_SEARCH	PASS2_ERROR_WRONG_CLUSTER	1
ASSIGNED	MOSQUITO_NET_SHOPPING	CORE_CANDIDATE	PASS2_CONFIRMED	1
ASSIGNED	OUTSIDE_CURTAINS_BLINDS	REVIEW_SEARCH	PASS2_ERROR_WRONG_CLUSTER	1
ASSIGNED	OUTSIDE_USED_MARKET	REVIEW_SEARCH	PASS2_ERROR_WRONG_CLUSTER	1
ASSIGNED	PANORAMIC_WINDOWS_COMMERCIAL	REVIEW_SEARCH	PASS2_ERROR_SEARCH_REQUIRED_RESOLVED	1
ASSIGNED	PVC_DOOR_INFO	REVIEW_SEARCH	PASS2_ERROR_WRONG_CLUSTER	1
ASSIGNED	PVC_DOOR_REPAIR_SERVICE	REVIEW_SEARCH	PASS2_CONFIRMED	1
ASSIGNED	SOFT_WINDOWS_COMMERCIAL	REVIEW_SEARCH	PASS2_CONFIRMED	1
ASSIGNED	WINDOWSILL_REPAIR_SERVICE	REVIEW_SEARCH	PASS2_CONFIRMED	1
ASSIGNED	WINDOW_ACCESSORIES_SHOPPING	CORE_CANDIDATE	PASS2_ERROR_WRONG_CLUSTER	1
ASSIGNED	WINDOW_ACCESSORY_SELECTION_INFO	REVIEW_SEARCH	PASS2_ERROR_WRONG_CLUSTER	1
ASSIGNED	WINDOW_FINISHING_SERVICE	CORE_CANDIDATE	PASS2_ERROR_WRONG_CLUSTER	1
ASSIGNED	WINDOW_INSTALLATION_DIY_INFO	CORE_CANDIDATE	PASS2_ERROR_WRONG_CLUSTER	1
ASSIGNED	WINDOW_INSTALLATION_SERVICE	REVIEW_SEARCH	PASS2_ERROR_WRONG_CLUSTER	1
ASSIGNED	WINDOW_MEASUREMENT_INFO	REVIEW_SEARCH	PASS2_ERROR_SEARCH_REQUIRED_RESOLVED	1
ASSIGNED	WINDOW_REPLACEMENT_SERVICE	CORE_CANDIDATE	PASS2_ERROR_SEARCH_REQUIRED_RESOLVED	1
ASSIGNED	WINDOW_REVIEWS_INFO	CORE_CANDIDATE	PASS2_ERROR_SEARCH_REQUIRED_RESOLVED	1
ASSIGNED	WINDOW_REVIEWS_INFO	CORE_CANDIDATE	PASS2_ERROR_WRONG_CLUSTER	1
SEARCH_REQUIRED	<NONE>	CORE_CANDIDATE	PASS2_ERROR_ASSIGNED_SHOULD_SEARCH	1
SEARCH_REQUIRED	<NONE>	CORE_CANDIDATE	PASS2_SEARCH_REQUIRED_CONFIRMED	1
