page_or_proposed_page	phrase_count_routed	source_clusters	structural_units	rollup_action	phrase_action_mix	step13_followup_required
https://okno-msk.ru/balkony-i-lodzhii/holodnoe-osteklenie/	13	BALCONY_GLAZING_COLD	BALCONY_GLAZING_COLD	KEEP_EXISTING_STRUCTURE	KEEP_EXISTING_STRUCTURE:13	false
https://okno-msk.ru/balkony-i-lodzhii/panoramnoe-osteklenie-balkona/	2	BALCONY_GLAZING_GENERAL	BALCONY_PANORAMIC_EXISTING	KEEP_EXISTING_STRUCTURE	KEEP_EXISTING_STRUCTURE:2	true
https://okno-msk.ru/balkony-i-lodzhii/raspashnoe-osteklenie-balkonov/	1	BALCONY_GLAZING_GENERAL	BALCONY_HINGED_EXISTING	KEEP_EXISTING_STRUCTURE	KEEP_EXISTING_STRUCTURE:1	true
https://okno-msk.ru/balkony-i-lodzhii/teploe-osteklenie/	2	BALCONY_GLAZING_WARM	BALCONY_GLAZING_WARM	KEEP_EXISTING_STRUCTURE	KEEP_EXISTING_STRUCTURE:2	false
https://okno-msk.ru/calculator/	6	PVC_WINDOWS_COMMERCIAL;REHAU_WINDOWS_COMMERCIAL	WINDOW_CALCULATOR_EXISTING	KEEP_EXISTING_STRUCTURE	KEEP_EXISTING_STRUCTURE:6	true
https://okno-msk.ru/dveri-rehau/	98	PVC_DOORS_COMMERCIAL;PVC_DOOR_INFO;PVC_DOOR_INSTALLATION_SERVICE	PVC_DOORS_COMMERCIAL;PVC_DOOR_INFO;PVC_DOOR_INSTALLATION_SERVICE	ADD_SECTION_OR_FAQ_TO_EXISTING	ADD_SECTION_OR_FAQ_TO_EXISTING:26;KEEP_EXISTING_STRUCTURE:72	false
https://okno-msk.ru/dveri-rehau/balkonnye-dveri/	15	PVC_DOORS_COMMERCIAL	PVC_BALCONY_DOOR_EXISTING	KEEP_EXISTING_STRUCTURE	KEEP_EXISTING_STRUCTURE:15	false
https://okno-msk.ru/dveri-rehau/razdvizhnye-dveri/	1	PVC_DOORS_COMMERCIAL	PVC_SLIDING_DOOR_EXISTING	KEEP_EXISTING_STRUCTURE	KEEP_EXISTING_STRUCTURE:1	false
https://okno-msk.ru/dveri-rehau/vhodnye-dveri/	26	PVC_DOORS_COMMERCIAL	PVC_ENTRANCE_DOOR_EXISTING	KEEP_EXISTING_STRUCTURE	KEEP_EXISTING_STRUCTURE:26	false
https://okno-msk.ru/nashi-raboty/	48	GLAZING_DESIGN_INSPIRATION	GLAZING_DESIGN_INSPIRATION	EXPAND_EXISTING_PAGE	EXPAND_EXISTING_PAGE:48	false
https://okno-msk.ru/okna-rehau/	342	PVC_WINDOWS_COMMERCIAL;REHAU_WINDOWS_COMMERCIAL	PVC_WINDOWS_COMMERCIAL;REHAU_WINDOWS_COMMERCIAL	KEEP_EXISTING_STRUCTURE	KEEP_EXISTING_STRUCTURE:342	true
https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/	41	WINDOW_ACCESSORIES_SHOPPING	WINDOW_ACCESSORIES_SHOPPING	EXPAND_EXISTING_PAGE	EXPAND_EXISTING_PAGE:41	false
https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/moskitnye-setki/	46	MOSQUITO_NET_INSTALLATION_SERVICE;MOSQUITO_NET_SELECTION_INFO;MOSQUITO_NET_SHOPPING	MOSQUITO_NET_INSTALLATION_SERVICE;MOSQUITO_NET_SELECTION_INFO;MOSQUITO_NET_SHOPPING	KEEP_EXISTING_STRUCTURE	KEEP_EXISTING_STRUCTURE:46	false
https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/otlivy/	1	WINDOW_ACCESSORIES_SHOPPING	DRIP_CAP_EXISTING	KEEP_EXISTING_STRUCTURE	KEEP_EXISTING_STRUCTURE:1	false
https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/podokonniki/	5	WINDOW_ACCESSORIES_SHOPPING;WINDOW_ACCESSORY_SELECTION_INFO	WINDOWSILL_EXISTING;WINDOW_ACCESSORY_SELECTION_INFO	KEEP_EXISTING_STRUCTURE	KEEP_EXISTING_STRUCTURE:5	false
https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/raskladki-v-steklopakety-shprosy/	1	WINDOW_ACCESSORIES_SHOPPING	DECORATIVE_BARS_EXISTING	KEEP_EXISTING_STRUCTURE	KEEP_EXISTING_STRUCTURE:1	false
https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/ruchki-na-okna/	3	WINDOW_HARDWARE_SHOPPING	WINDOW_HANDLES_EXISTING	KEEP_EXISTING_STRUCTURE	KEEP_EXISTING_STRUCTURE:3	false
https://okno-msk.ru/okna-rehau/cvetnye-plastikovye-okna/	2	PVC_WINDOW_COLOR_INFO	PVC_WINDOW_COLOR_INFO	KEEP_EXISTING_STRUCTURE	KEEP_EXISTING_STRUCTURE:2	false
https://okno-msk.ru/okna-rehau/francuzskie-okna/	64	FRENCH_WINDOWS_COMMERCIAL;FRENCH_WINDOW_DEFINITION_INFO	FRENCH_WINDOWS_COMMERCIAL;FRENCH_WINDOW_DEFINITION_INFO	EXPAND_EXISTING_PAGE	ADD_SECTION_OR_FAQ_TO_EXISTING:6;EXPAND_EXISTING_PAGE:58	false
https://okno-msk.ru/okna-rehau/okna-po-serii-domov/p-44/	7	PVC_WINDOWS_COMMERCIAL;WINDOWS_COMMERCIAL_GENERAL	P44_WINDOWS_EXISTING	KEEP_EXISTING_STRUCTURE	KEEP_EXISTING_STRUCTURE:7	true
https://okno-msk.ru/okna-rehau/po-tipu-doma/okna-v-chastnyj-dom/	64	PRIVATE_HOUSE_WINDOW_PLANNING_INFO;PVC_WINDOWS_COMMERCIAL;WINDOWS_COMMERCIAL_GENERAL	PRIVATE_HOUSE_WINDOWS_EXISTING;PRIVATE_HOUSE_WINDOW_PLANNING_INFO	EXPAND_EXISTING_PAGE	EXPAND_EXISTING_PAGE:47;KEEP_EXISTING_STRUCTURE:17	true
https://okno-msk.ru/okna-rehau/rehau-blitz-new/	5	REHAU_WINDOWS_COMMERCIAL	REHAU_BLITZ_EXISTING	KEEP_EXISTING_STRUCTURE	KEEP_EXISTING_STRUCTURE:5	true
https://okno-msk.ru/okna-rehau/rehau-grazio/	5	REHAU_WINDOWS_COMMERCIAL	REHAU_GRAZIO_EXISTING	KEEP_EXISTING_STRUCTURE	KEEP_EXISTING_STRUCTURE:5	true
https://okno-msk.ru/okna-rehau/rehau-intellio-80/	2	REHAU_WINDOWS_COMMERCIAL	REHAU_INTELLIO_EXISTING	KEEP_EXISTING_STRUCTURE	KEEP_EXISTING_STRUCTURE:2	true
https://okno-msk.ru/okna-rehau/rehau-thermo-design/	1	REHAU_WINDOWS_COMMERCIAL	REHAU_THERMO_EXISTING	KEEP_EXISTING_STRUCTURE	KEEP_EXISTING_STRUCTURE:1	true
https://okno-msk.ru/okna-rehau/sravnenie-profilej-rehau/	9	REHAU_INTERNAL_COMPARISON_INFO;REHAU_OTHER_BRAND_COMPARISON_INFO;REHAU_WINDOW_TECH_INFO	REHAU_INTERNAL_COMPARISON_INFO;REHAU_OTHER_BRAND_COMPARISON_INFO;REHAU_WINDOW_TECH_INFO	ADD_SECTION_OR_FAQ_TO_EXISTING	ADD_SECTION_OR_FAQ_TO_EXISTING:4;KEEP_EXISTING_STRUCTURE:5	false
https://okno-msk.ru/stati/chem-otdelat-otkosy-na-oknah/	4	WINDOW_FINISHING_DIY_INFO	WINDOW_FINISHING_DIY_INFO	EXPAND_EXISTING_PAGE	EXPAND_EXISTING_PAGE:4	false
https://okno-msk.ru/stati/kak-perevesti-plastikovoe-okno-v-zimnij-rezhim/	2	WINDOW_OPERATION_MODE_INFO	WINDOW_OPERATION_MODE_INFO	KEEP_EXISTING_STRUCTURE	KEEP_EXISTING_STRUCTURE:2	false
https://okno-msk.ru/stati/kak-vybrat-plastikovye-okna/	21	PVC_WINDOW_TECH_INFO;WINDOW_PROFILE_SELECTION_INFO;WINDOW_SELECTION_INFO	PVC_WINDOW_TECH_INFO;WINDOW_PROFILE_SELECTION_INFO;WINDOW_SELECTION_INFO	ADD_SECTION_OR_FAQ_TO_EXISTING	ADD_SECTION_OR_FAQ_TO_EXISTING:4;KEEP_EXISTING_STRUCTURE:17	true
https://okno-msk.ru/stati/kak-vybrat-steklopaket-dlya-plastikovogo-okna/	1	GLASS_UNIT_SELECTION_INFO	GLASS_UNIT_SELECTION_INFO	KEEP_EXISTING_STRUCTURE	KEEP_EXISTING_STRUCTURE:1	false
https://okno-msk.ru/stati/kakie-okna-samye-luchshie/	6	WINDOW_PRODUCT_REVIEWS_INFO;WINDOW_SELECTION_INFO	BEST_WINDOWS_COMPARISON_EXISTING	KEEP_EXISTING_STRUCTURE	KEEP_EXISTING_STRUCTURE:6	true
https://okno-msk.ru/stati/panoramnoe-osteklenie-eto-dan-mode-ili-praktichnoe-reshenie/	2	PANORAMIC_WINDOW_TECH_INFO	PANORAMIC_WINDOW_TECH_INFO	KEEP_EXISTING_STRUCTURE	KEEP_EXISTING_STRUCTURE:2	false
https://okno-msk.ru/stati/plyusy-i-minusy-ostekleniya-alyuminievymi-oknami/	13	ALUMINIUM_WINDOW_TECH_INFO;PVC_ALUMINIUM_COMPARISON_INFO	ALUMINIUM_WINDOW_TECH_INFO;PVC_ALUMINIUM_COMPARISON_INFO	EXPAND_EXISTING_PAGE	EXPAND_EXISTING_PAGE:8;KEEP_EXISTING_STRUCTURE:5	false
https://okno-msk.ru/stati/sravnenie-okon-rehau-i-veka/	7	REHAU_VEKA_COMPARISON_INFO	REHAU_VEKA_COMPARISON_INFO	KEEP_EXISTING_STRUCTURE	KEEP_EXISTING_STRUCTURE:7	false
https://okno-msk.ru/stati/sravnenie-okonnyh-profilej-rehau-i-kaleva/	1	REHAU_KALEVA_COMPARISON_INFO	REHAU_KALEVA_COMPARISON_INFO	KEEP_EXISTING_STRUCTURE	KEEP_EXISTING_STRUCTURE:1	false
https://okno-msk.ru/stati/standartnye-razmery-okon-v-kvartiru-i-chastnyj-dom/	20	WINDOW_DIMENSIONS_INFO	WINDOW_DIMENSIONS_INFO	KEEP_EXISTING_STRUCTURE	KEEP_EXISTING_STRUCTURE:20	false
https://okno-msk.ru/uslugi/kredit-i-rassrochka/	53	OUTDOOR_STRUCTURE_GLAZING;PVC_WINDOWS_COMMERCIAL;REHAU_WINDOWS_COMMERCIAL;WINDOWS_COMMERCIAL_GENERAL;WINDOWS_DOORS_COMBINED_COMMERCIAL;WINDOW_INSTALLATION_SERVICE	FINANCE_INSTALLMENT_EXISTING	KEEP_EXISTING_STRUCTURE	KEEP_EXISTING_STRUCTURE:53	true
https://okno-msk.ru/uslugi/otdelka-otkosov/	20	WINDOW_FINISHING_SERVICE	WINDOW_FINISHING_SERVICE	EXPAND_EXISTING_PAGE	EXPAND_EXISTING_PAGE:20	false
https://okno-msk.ru/uslugi/remont-okon/	185	WINDOW_REPAIR_SERVICE	WINDOW_REPAIR_SERVICE	KEEP_EXISTING_STRUCTURE	KEEP_EXISTING_STRUCTURE:185	false
https://okno-msk.ru/uslugi/ustanovka-okon/	101	WINDOW_DEMOLITION_SERVICE;WINDOW_INSTALLATION_SERVICE	WINDOW_DEMOLITION_SERVICE;WINDOW_INSTALLATION_SERVICE	ADD_SECTION_OR_FAQ_TO_EXISTING	ADD_SECTION_OR_FAQ_TO_EXISTING:2;KEEP_EXISTING_STRUCTURE:99	false
https://okno-msk.ru/verandy/	122	OUTDOOR_GLAZING_SELECTION_INFO;OUTDOOR_STRUCTURE_GLAZING	OUTDOOR_GLAZING_SELECTION_INFO;OUTDOOR_STRUCTURE_GLAZING	ADD_SECTION_OR_FAQ_TO_EXISTING	ADD_SECTION_OR_FAQ_TO_EXISTING:7;KEEP_EXISTING_STRUCTURE:115	true
https://okno-msk.ru/verandy/holodnoe-osteklenie-verand/	7	OUTDOOR_STRUCTURE_GLAZING	VERANDA_COLD_EXISTING	KEEP_EXISTING_STRUCTURE	KEEP_EXISTING_STRUCTURE:7	true
https://okno-msk.ru/verandy/teploe-osteklenie-verand/	5	OUTDOOR_STRUCTURE_GLAZING	VERANDA_WARM_EXISTING	KEEP_EXISTING_STRUCTURE	KEEP_EXISTING_STRUCTURE:5	true
