# KW-001 / OKNO-MSK — STEP 03R S14 COMPLETE NORMALIZED PROVIDER ROWS
# job_id	kw001-okno-msk-wordstat-pass1-repair-20260829
# seed_id	S14
# request_id	wordstat-batch-0ea6d1b6-ab45-4fea-a091-56e2def2dc39
# phrase	ремонт пластиковых окон
# method	getTop
# region	213
# devices	DEVICE_ALL
# numPhrases	200
# totalCount	4382
# http_status	200
# request_executed	true
# source	STEP_03R_S14_RAW_PROVIDER_RESULT_2026-08-29.json
section	phrase	count
result	ремонт пластиковых окон в москве вао	11
result	ремонт пластиковых окон пушкино	11
result	ремонт рамы пластикового окна	11
result	ремонт пластиковых окон в москве moonlights	11
result	срочный ремонт пластиковых окон в москве	11
result	ремонт и профилактика пластиковых окон	10
result	ремонт пластиковых окон волгоград	10
result	нужен ремонт пластиковых окон	10
result	мастер по ремонту окон пластиковых некрасовка москва	10
result	ремонт пластиковых окон на адмирала руднева	10
result	ремонт стеклопакета в пластиковом окне своими руками	10
result	ремонт пластиковых окон коммунарка	10
result	ремонт пластиковых окон в алтуфьево	10
result	ремонт петли пластикового окна	9
result	ремонт пластиковых окон видное	9
result	ремонт механизма пластиковых окон в москве	9
result	ремонт окна пластикового м	9
result	ремонт пластиковых окон в нижегородской области	9
result	ремонт пластиковых окон нижегородская	9
result	средство для ремонта пластиковых окон	9
result	видео ремонта пластиковых окон своими руками	9
result	ремонт пластиковых окон инструкция	8
result	ремонт пластиковых окон в химках	8
result	пластиковые окна монтаж ремонт	8
result	ремонт пластиковых окон нефтекамск	8
result	жидкий пластик для ремонта пластиковых окон	8
result	капитальный ремонт замена пластиковых окон	8
result	ремонт пластиковых окон в твери	8
result	окна пластиковые текущий ремонт	8
result	текут пластиковые окна ремонт	8
result	ремонт стекло пластиковых окон	8
result	ремонт пластиковых окон в москве зао	8
result	ремонт пластиковых окон рейтинг компаний	8
result	ремонт пластиковых окон королев	8
result	пластиковое окно откидное ремонт	8
result	ремонт пластиковых окон в ясенево москва	7
result	ремонт пластиковых окон днр г донецк текстильщик	7
result	ремонт пластиковых окон можайск	7
result	сделать ремонт пластиковых окон	7
result	ремонт пластиковых окон в домодедово	7
result	ремонт механизма пластиковых окон самостоятельно	7
result	ремонт пластиковых окон пик	7
result	ремонт окна пластикового в москве не закрывается	7
result	ремонт пластиковых окон самому	7
result	найти ремонт пластиковых окон	7
result	ремонт пластиковых окон на балконе	7
result	очистить пластиковые окна ремонта	7
result	чем очистить пластиковые окна после ремонта	7
result	ремонт пластиковых окон в донецке	7
result	ремонт пластиковых окон работа	7
result	качественный ремонт пластиковых окон	7
result	ремонт пластиковых окон в королеве	7
result	ремонт пластиковых окон своими руками пошаговая	6
result	специалист по ремонту пластиковых окон	6
result	нужен мастер по ремонту пластиковых окон	6
result	фирма по ремонту пластиковых окон	6
result	ремонт пластиковых окон в одинцове	6
result	ремонт пластиковых окон в одинцово	6
result	космофен для ремонта пластиковых окон	6
result	ремонт пластиковых окон в истре	6
result	ремонт пластиковых окон в наро фоминске	6
result	косметический ремонт пластиковых окон	6
result	пластиковые окна ремонт установка москитной сетки	6
result	ремонт пластиковых окон служба	6
result	ремонт регулировка пластиковых окон и дверей	6
result	moonlight ru пластиковые окна ремонт	6
result	ремонт редуктора пластикового окна	6
result	ремонт пластиковых окон самостоятельно основные дефекты	6
result	профи ру ремонт пластиковых окон	5
result	ремонт пластиковых окон в москве цао	5
result	ремонт пластиковых окон купить	5
result	ремонт пластиковых окон чкаловский район город екатеринбург	5
result	ремонт подоконника пластикового окна своими руками	5
result	ремонт фрамуги пластикового окна	5
result	ремонт оконных сеток для пластиковых окон	5
result	ремонт откидного механизма пластикового окна	5
result	услуги по ремонту пластиковых окон	5
result	ремонт пластиковых окон по области	5
result	ремонт штульповых пластиковых окон дверей	5
result	авито ярославль ремонт пластиковых окон	5
result	ремонт жалюзи на пластиковые окна	5
result	ремонт пластиковых окон ярославль	5
result	реутов ремонт пластиковых окон	5
result	ремонт закрывания пластиковых окон	5
result	набор для ремонта пластиковых окон	5
result	ремонт пластиковых окон в звенигороде	5
result	запчасти для ремонта пластиковых окон	5
result	ремонт пластиковых окон в щербинке	5
result	вызов мастера ремонту пластиковых окон	5
result	номер ремонта пластиковых окон	5
result	ремонт пластикового окна номер телефона	5
result	ремонт пластиковых окон в чите	5
result	ремонт пластиковых окон вызов	5
result	ремонт ручки пластикового окна своими руками	4
result	ремонт пластикового окна самостоятельно видео	4
result	ремонт пластиковых окон в днр	4
result	ремонт пластиковых окон в донецке днр	4
result	сервис ремонта пластиковых окон	4
result	ремонт балконных пластиковых окон	4
result	ремонт пластиковых окон адрес и телефон	4
result	ремонт пластикового окна поворотно откидное	4
result	ремонт пластиковых окон 1 1	4
result	ремонт пластиковых окон руками закрывается	4
result	сколько стоит ремонт ручки пластикового окна	4
result	ремонт пластиковых окон в москве ювао	4
result	ремкомплект для ремонта пластикового окна	4
result	клей для ремонта пластиковых окон	4
association	пластика окон	4858
association	реставрация окон	958
association	жидкий пластик для окон	555
association	окна пвх	18784
association	как сделать откосы на окнах	439
association	реставрация деревянных окон	473
association	регулировка окон пвх	201
association	фурнитура для окон пвх	226
association	ручка оконная для пвх окон	51
association	гост окна пвх	219
association	установка окон пвх	754
association	регулировка стеклопакетов	123
association	как отрегулировать стеклопакет	48
association	накладка на подоконник ремонтная из пвх купить	93
association	ремонт стеклопакетов	650
association	треснуло стекло в стеклопакете что делать	13
association	как починить окно	493
