phrase	historical_status	historical_reason	corrected_status	corrected_reason	semantic_confidence	source_occurrences	result_occurrences	association_occurrences	max_result_count	max_association_count	source_ids	provenance	search_stage_disposition	next_resolution_route	route_reason
авито остекление веранды	EXCLUDE_SCOPE	OTHER_SELLER_OR_USED_MARKET	EXCLUDE_SCOPE	RETAINED_OTHER_SELLER_OR_USED_MARKET	HIGH	1	1	0	2	0	S10	S10:result:2	EXCLUDED_PRESERVED	NO_ACTIVE_SEARCH_ROUTE	ACCEPTED_STEP07C_EXCLUSION_PRESERVED_FOR_AUDIT
авито пластиковая дверь	EXCLUDE_SCOPE	OTHER_SELLER_OR_USED_MARKET	EXCLUDE_SCOPE	RETAINED_OTHER_SELLER_OR_USED_MARKET	HIGH	1	1	0	341	0	S05	S05:result:341	EXCLUDED_PRESERVED	NO_ACTIVE_SEARCH_ROUTE	ACCEPTED_STEP07C_EXCLUSION_PRESERVED_FOR_AUDIT
авито пластиковая дверь б у	EXCLUDE_SCOPE	OTHER_SELLER_OR_USED_MARKET	EXCLUDE_SCOPE	RETAINED_OTHER_SELLER_OR_USED_MARKET	HIGH	1	1	0	108	0	S05	S05:result:108	EXCLUDED_PRESERVED	NO_ACTIVE_SEARCH_ROUTE	ACCEPTED_STEP07C_EXCLUSION_PRESERVED_FOR_AUDIT
авито пластиковые окна	EXCLUDE_SCOPE	OTHER_SELLER_OR_USED_MARKET	EXCLUDE_SCOPE	RETAINED_OTHER_SELLER_OR_USED_MARKET	HIGH	1	1	0	1256	0	S01	S01:result:1256	EXCLUDED_PRESERVED	NO_ACTIVE_SEARCH_ROUTE	ACCEPTED_STEP07C_EXCLUSION_PRESERVED_FOR_AUDIT
авито ремонт пластиковых окон	EXCLUDE_SCOPE	OTHER_SELLER_OR_USED_MARKET	EXCLUDE_SCOPE	RETAINED_OTHER_SELLER_OR_USED_MARKET	HIGH	1	1	0	25	0	S14	S14:result:25	EXCLUDED_PRESERVED	NO_ACTIVE_SEARCH_ROUTE	ACCEPTED_STEP07C_EXCLUSION_PRESERVED_FOR_AUDIT
авито ярославль ремонт пластиковых окон	EXCLUDE_SCOPE	OUTSIDE_REGION	EXCLUDE_SCOPE	RETAINED_OUTSIDE_REGION	HIGH	1	1	0	5	0	S14	S14:result:5	EXCLUDED_PRESERVED	NO_ACTIVE_SEARCH_ROUTE	ACCEPTED_STEP07C_EXCLUSION_PRESERVED_FOR_AUDIT
адрес пластиковые окна	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	REVIEW	NAVIGATIONAL_OR_ENTITY_INTENT_NEEDS_VALIDATION	LOW	1	1	0	550	0	S01	S01:result:550	REVIEW_SEARCH	REVIEW_SEARCH	ORDINARY_SEARCH_NEEDED_FOR_INTENT_OR_RESULT_TYPE
адрес установки пластиковых окон	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	REVIEW	NAVIGATIONAL_OR_ENTITY_INTENT_NEEDS_VALIDATION	LOW	1	1	0	37	0	S13	S13:result:37	REVIEW_SEARCH	REVIEW_SEARCH	ORDINARY_SEARCH_NEEDED_FOR_INTENT_OR_RESULT_TYPE
ай пласт	EXCLUDE_IRRELEVANT	UNRELATED_ASSOCIATION	EXCLUDE_IRRELEVANT	RETAINED_UNRELATED_ASSOCIATION	HIGH	1	0	1	0	256	S17	S17:association:256	EXCLUDED_PRESERVED	NO_ACTIVE_SEARCH_ROUTE	ACCEPTED_STEP07C_EXCLUSION_PRESERVED_FOR_AUDIT
аксессуары для пластиковых окон	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH	REVIEW	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	MEDIUM	1	1	0	29	0	S12	S12:result:29	REVIEW_SEARCH_AND_BUSINESS	REVIEW_SEARCH_AND_BUSINESS	SEARCH_EVIDENCE_AND_BUSINESS_SCOPE_BOTH_MATTER
аксессуары для пластиковых окон и дверей	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH	REVIEW	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	MEDIUM	1	1	0	2	0	S12	S12:result:2	REVIEW_SEARCH_AND_BUSINESS	REVIEW_SEARCH_AND_BUSINESS	SEARCH_EVIDENCE_AND_BUSINESS_SCOPE_BOTH_MATTER
аксессуары для пластиковых окон купить	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH	REVIEW	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	MEDIUM	1	1	0	3	0	S12	S12:result:3	REVIEW_SEARCH_AND_BUSINESS	REVIEW_SEARCH_AND_BUSINESS	SEARCH_EVIDENCE_AND_BUSINESS_SCOPE_BOTH_MATTER
акции от производителей пластиковых окон	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_PRODUCTION_OR_MANUFACTURER_INTENT	HIGH	1	1	0	1	0	S18	S18:result:1	CORE_CANDIDATE	ORDINARY_SEARCH_ELIGIBLE	ACCEPTED_STEP07C_KEEP_WITH_POSITIVE_EVIDENCE
алюминиевое окно наружное	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_ALUMINIUM_WINDOW_INTENT	HIGH	1	1	0	32	0	S11	S11:result:32	CORE_CANDIDATE	ORDINARY_SEARCH_ELIGIBLE	ACCEPTED_STEP07C_KEEP_WITH_POSITIVE_EVIDENCE
алюминиевое окно размеры	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_ALUMINIUM_WINDOW_INTENT	HIGH	1	1	0	56	0	S11	S11:result:56	CORE_CANDIDATE	ORDINARY_SEARCH_ELIGIBLE	ACCEPTED_STEP07C_KEEP_WITH_POSITIVE_EVIDENCE
алюминиевое остекление балкона	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_BALCONY_GLAZING_INTENT	HIGH	1	1	0	472	0	S06	S06:result:472	CORE_CANDIDATE	ORDINARY_SEARCH_ELIGIBLE	ACCEPTED_STEP07C_KEEP_WITH_POSITIVE_EVIDENCE
алюминиевое остекление балкона цена	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_BALCONY_GLAZING_INTENT	HIGH	1	1	0	98	0	S06	S06:result:98	CORE_CANDIDATE	ORDINARY_SEARCH_ELIGIBLE	ACCEPTED_STEP07C_KEEP_WITH_POSITIVE_EVIDENCE
алюминиевое остекление веранды	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_VERANDA_GLAZING_INTENT	HIGH	1	1	0	172	0	S10	S10:result:172	CORE_CANDIDATE	ORDINARY_SEARCH_ELIGIBLE	ACCEPTED_STEP07C_KEEP_WITH_POSITIVE_EVIDENCE
алюминиевое остекление веранды даче	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_VERANDA_GLAZING_INTENT	HIGH	1	1	0	5	0	S10	S10:result:5	CORE_CANDIDATE	ORDINARY_SEARCH_ELIGIBLE	ACCEPTED_STEP07C_KEEP_WITH_POSITIVE_EVIDENCE
алюминиевое остекление веранды и террасы	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_VERANDA_GLAZING_INTENT	HIGH	1	1	0	68	0	S10	S10:result:68	CORE_CANDIDATE	ORDINARY_SEARCH_ELIGIBLE	ACCEPTED_STEP07C_KEEP_WITH_POSITIVE_EVIDENCE
алюминиевое остекление веранды на даче цена	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_VERANDA_GLAZING_INTENT	HIGH	1	1	0	4	0	S10	S10:result:4	CORE_CANDIDATE	ORDINARY_SEARCH_ELIGIBLE	ACCEPTED_STEP07C_KEEP_WITH_POSITIVE_EVIDENCE
алюминиевое остекление веранды раздвижными конструкциями	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	REVIEW	TECHNICAL_INFORMATION_INTENT_NEEDS_CONTENT_FIT	LOW	1	1	0	3	0	S10	S10:result:3	REVIEW_SEARCH	REVIEW_SEARCH	ORDINARY_SEARCH_NEEDED_FOR_INTENT_OR_RESULT_TYPE
алюминиевое остекление веранды фото	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	REVIEW	DESIGN_OR_INSPIRATION_INTENT_NEEDS_SEARCH	MEDIUM	1	1	0	6	0	S10	S10:result:6	REVIEW_SEARCH	REVIEW_SEARCH	ORDINARY_SEARCH_NEEDED_FOR_INTENT_OR_RESULT_TYPE
алюминиевое остекление веранды цена	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_VERANDA_GLAZING_INTENT	HIGH	1	1	0	38	0	S10	S10:result:38	CORE_CANDIDATE	ORDINARY_SEARCH_ELIGIBLE	ACCEPTED_STEP07C_KEEP_WITH_POSITIVE_EVIDENCE
алюминиевое остекление москва балкона цена	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_BALCONY_GLAZING_INTENT	HIGH	1	1	0	36	0	S06	S06:result:36	CORE_CANDIDATE	ORDINARY_SEARCH_ELIGIBLE	ACCEPTED_STEP07C_KEEP_WITH_POSITIVE_EVIDENCE
алюминиевое раздвижное остекление балкона	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_BALCONY_GLAZING_INTENT	HIGH	1	1	0	78	0	S06	S06:result:78	CORE_CANDIDATE	ORDINARY_SEARCH_ELIGIBLE	ACCEPTED_STEP07C_KEEP_WITH_POSITIVE_EVIDENCE
алюминиевое холодное остекление веранд	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_VERANDA_GLAZING_INTENT	HIGH	1	1	0	4	0	S10	S10:result:4	CORE_CANDIDATE	ORDINARY_SEARCH_ELIGIBLE	ACCEPTED_STEP07C_KEEP_WITH_POSITIVE_EVIDENCE
алюминиевые балконные окна	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_ALUMINIUM_WINDOW_INTENT	HIGH	1	1	0	106	0	S11	S11:result:106	CORE_CANDIDATE	ORDINARY_SEARCH_ELIGIBLE	ACCEPTED_STEP07C_KEEP_WITH_POSITIVE_EVIDENCE
алюминиевые вертикальные окна	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_ALUMINIUM_WINDOW_INTENT	HIGH	1	1	0	31	0	S11	S11:result:31	CORE_CANDIDATE	ORDINARY_SEARCH_ELIGIBLE	ACCEPTED_STEP07C_KEEP_WITH_POSITIVE_EVIDENCE
алюминиевые витражные окна	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_ALUMINIUM_WINDOW_INTENT	HIGH	1	1	0	29	0	S11	S11:result:29	CORE_CANDIDATE	ORDINARY_SEARCH_ELIGIBLE	ACCEPTED_STEP07C_KEEP_WITH_POSITIVE_EVIDENCE
алюминиевые жалюзи на окна	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH	REVIEW	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	MEDIUM	1	1	0	346	0	S11	S11:result:346	REVIEW_SEARCH_AND_BUSINESS	REVIEW_SEARCH_AND_BUSINESS	SEARCH_EVIDENCE_AND_BUSINESS_SCOPE_BOTH_MATTER
алюминиевые жалюзи на пластиковые окна	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH	REVIEW	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	MEDIUM	1	1	0	31	0	S11	S11:result:31	REVIEW_SEARCH_AND_BUSINESS	REVIEW_SEARCH_AND_BUSINESS	SEARCH_EVIDENCE_AND_BUSINESS_SCOPE_BOTH_MATTER
алюминиевые жалюзи на пластиковые окна цена	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH	REVIEW	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	MEDIUM	1	1	0	3	0	S15	S15:result:3	REVIEW_SEARCH_AND_BUSINESS	REVIEW_SEARCH_AND_BUSINESS	SEARCH_EVIDENCE_AND_BUSINESS_SCOPE_BOTH_MATTER
алюминиевые жалюзи окна купить	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH	REVIEW	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	MEDIUM	1	1	0	77	0	S11	S11:result:77	REVIEW_SEARCH_AND_BUSINESS	REVIEW_SEARCH_AND_BUSINESS	SEARCH_EVIDENCE_AND_BUSINESS_SCOPE_BOTH_MATTER
алюминиевые накладки на деревянные окна	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH	REVIEW	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	MEDIUM	1	1	0	26	0	S11	S11:result:26	REVIEW_SEARCH_AND_BUSINESS	REVIEW_SEARCH_AND_BUSINESS	SEARCH_EVIDENCE_AND_BUSINESS_SCOPE_BOTH_MATTER
алюминиевые накладки на окна	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH	REVIEW	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	MEDIUM	1	1	0	36	0	S11	S11:result:36	REVIEW_SEARCH_AND_BUSINESS	REVIEW_SEARCH_AND_BUSINESS	SEARCH_EVIDENCE_AND_BUSINESS_SCOPE_BOTH_MATTER
алюминиевые окна	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_ALUMINIUM_WINDOW_INTENT	HIGH	1	1	0	10354	0	S11	S11:result:10354	CORE_CANDIDATE	ORDINARY_SEARCH_ELIGIBLE	ACCEPTED_STEP07C_KEEP_WITH_POSITIVE_EVIDENCE
алюминиевые окна 2	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	REVIEW	AMBIGUOUS_NUMERIC_OR_FRAGMENT_INTENT	LOW	1	1	0	72	0	S11	S11:result:72	REVIEW_SEARCH	REVIEW_SEARCH	ORDINARY_SEARCH_NEEDED_FOR_INTENT_OR_RESULT_TYPE
