pass2_assignment_status	pass2_cluster_id	audit_expected_status	audit_cluster_id	error_class	row_count
ASSIGNED	PVC_WINDOWS_COMMERCIAL	ASSIGNED	WINDOW_REPLACEMENT_SERVICE	WRONG_CLUSTER	6
ASSIGNED	WINDOW_INSTALLATION_SERVICE	ASSIGNED	MOSQUITO_NET_INSTALLATION_SERVICE	WRONG_CLUSTER	6
SEARCH_REQUIRED	<NONE>	ASSIGNED	GLAZING_DESIGN_INSPIRATION	SEARCH_REQUIRED_FALSE_NEGATIVE	6
ASSIGNED	BALCONY_GLAZING_GENERAL	ASSIGNED	OPEN_BALCONY_FINISHING	WRONG_CLUSTER	5
ASSIGNED	BALCONY_RENOVATION_WITH_GLAZING	ASSIGNED	OPEN_BALCONY_FINISHING	WRONG_CLUSTER	5
ASSIGNED	PVC_DOORS_COMMERCIAL	ASSIGNED	OUTSIDE_INTERIOR_DOORS	WRONG_CLUSTER	5
ASSIGNED	PVC_DOORS_COMMERCIAL	ASSIGNED	PVC_DOOR_REPAIR_SERVICE	WRONG_CLUSTER	5
ASSIGNED	WINDOWS_COMMERCIAL_GENERAL	ASSIGNED	PANORAMIC_WINDOWS_COMMERCIAL	WRONG_CLUSTER	5
ASSIGNED	WINDOW_PRODUCT_TECH_INFO	ASSIGNED	PANORAMIC_WINDOWS_COMMERCIAL	WRONG_CLUSTER	5
SEARCH_REQUIRED	<NONE>	ASSIGNED	WINDOWS_COMMERCIAL_GENERAL	SEARCH_REQUIRED_FALSE_NEGATIVE	5
SEARCH_REQUIRED	<NONE>	ASSIGNED	WINDOW_FINISHING_SERVICE	SEARCH_REQUIRED_FALSE_NEGATIVE	5
ASSIGNED	BALCONY_GLAZING_GENERAL	ASSIGNED	ALUMINIUM_WINDOWS_COMMERCIAL	WRONG_CLUSTER	4
ASSIGNED	BALCONY_GLAZING_GENERAL	ASSIGNED	BALCONY_RENOVATION_WITH_GLAZING	WRONG_CLUSTER	4
ASSIGNED	BALCONY_GLAZING_GENERAL	ASSIGNED	PVC_WINDOWS_COMMERCIAL	WRONG_CLUSTER	4
ASSIGNED	OUTDOOR_STRUCTURE_GLAZING	ASSIGNED	GLAZING_DESIGN_INSPIRATION	WRONG_CLUSTER	4
ASSIGNED	OUTSIDE_REAL_ESTATE_ARCHITECTURE	ASSIGNED	PANORAMIC_WINDOWS_COMMERCIAL	WRONG_CLUSTER	4
ASSIGNED	PANORAMIC_WINDOWS_COMMERCIAL	ASSIGNED	WINDOWS_DOORS_COMBINED_COMMERCIAL	WRONG_CLUSTER	4
ASSIGNED	PVC_DOORS_COMMERCIAL	ASSIGNED	PVC_DOOR_INFO	WRONG_CLUSTER	4
ASSIGNED	PVC_DOORS_COMMERCIAL	ASSIGNED	WINDOW_ACCESSORIES_SHOPPING	WRONG_CLUSTER	4
ASSIGNED	PVC_WINDOWS_COMMERCIAL	SEARCH_REQUIRED	<NONE>	UNSUPPORTED_ASSIGNMENT	4
ASSIGNED	WINDOWS_COMMERCIAL_GENERAL	ASSIGNED	FRENCH_WINDOWS_COMMERCIAL	WRONG_CLUSTER	4
ASSIGNED	WINDOWS_COMMERCIAL_GENERAL	ASSIGNED	PRIVATE_HOUSE_WINDOW_PLANNING_INFO	WRONG_CLUSTER	4
ASSIGNED	WINDOWS_COMMERCIAL_GENERAL	ASSIGNED	WINDOW_ACCESSORIES_SHOPPING	WRONG_CLUSTER	4
ASSIGNED	WINDOW_PRODUCT_TECH_INFO	ASSIGNED	WINDOW_INSTALLATION_DIY_INFO	WRONG_CLUSTER	4
SEARCH_REQUIRED	<NONE>	ASSIGNED	WINDOW_REPAIR_SERVICE	DIRECT_SERP_SEARCH_REQUIRED_FALSE_NEGATIVE	4
ASSIGNED	BALCONY_GLAZING_GENERAL	ASSIGNED	BALCONY_GLAZING_INFO	WRONG_CLUSTER	3
ASSIGNED	FRENCH_WINDOWS_COMMERCIAL	ASSIGNED	BALCONY_GLAZING_GENERAL	WRONG_CLUSTER	3
ASSIGNED	FRENCH_WINDOWS_COMMERCIAL	ASSIGNED	OUTSIDE_REAL_ESTATE_ARCHITECTURE	WRONG_CLUSTER	3
ASSIGNED	GLAZING_DESIGN_INSPIRATION	ASSIGNED	PVC_WINDOWS_COMMERCIAL	WRONG_CLUSTER	3
ASSIGNED	PANORAMIC_WINDOWS_COMMERCIAL	ASSIGNED	WINDOW_PRODUCT_TECH_INFO	WRONG_CLUSTER	3
ASSIGNED	PVC_DOORS_COMMERCIAL	ASSIGNED	PVC_DOOR_REPLACEMENT_SERVICE	WRONG_CLUSTER	3
ASSIGNED	PVC_DOOR_INSTALLATION_SERVICE	ASSIGNED	WINDOW_INSTALLATION_SERVICE	WRONG_CLUSTER	3
ASSIGNED	PVC_DOOR_REPAIR_SERVICE	ASSIGNED	WINDOW_REPAIR_SERVICE	WRONG_CLUSTER	3
ASSIGNED	PVC_WINDOWS_COMMERCIAL	ASSIGNED	WINDOW_ACCESSORIES_SHOPPING	WRONG_CLUSTER	3
ASSIGNED	PVC_WINDOWS_COMMERCIAL	ASSIGNED	WINDOW_PRODUCT_TECH_INFO	WRONG_CLUSTER	3
ASSIGNED	REHAU_WINDOWS_COMMERCIAL	ASSIGNED	NAVIGATION_BRAND_SITE	WRONG_CLUSTER	3
ASSIGNED	REHAU_WINDOWS_COMMERCIAL	ASSIGNED	WINDOW_HARDWARE_SHOPPING	WRONG_CLUSTER	3
ASSIGNED	REHAU_WINDOWS_COMMERCIAL	ASSIGNED	WINDOW_PRODUCT_TECH_INFO	WRONG_CLUSTER	3
ASSIGNED	WINDOWS_COMMERCIAL_GENERAL	ASSIGNED	WINDOW_HARDWARE_SHOPPING	WRONG_CLUSTER	3
ASSIGNED	WINDOW_FINISHING_SERVICE	ASSIGNED	WINDOW_ACCESSORIES_SHOPPING	WRONG_CLUSTER	3
ASSIGNED	WINDOW_PRODUCT_TECH_INFO	ASSIGNED	WINDOW_SELECTION_INFO	WRONG_CLUSTER	3
ASSIGNED	WINDOW_SELECTION_INFO	ASSIGNED	WINDOW_DIMENSIONS_INFO	WRONG_CLUSTER	3
SEARCH_REQUIRED	<NONE>	ASSIGNED	REHAU_WINDOWS_COMMERCIAL	SEARCH_REQUIRED_FALSE_NEGATIVE	3
SEARCH_REQUIRED	<NONE>	ASSIGNED	WINDOW_SELECTION_INFO	SEARCH_REQUIRED_FALSE_NEGATIVE	3
ASSIGNED	ALUMINIUM_WINDOWS_COMMERCIAL	ASSIGNED	MOSQUITO_NET_SHOPPING	WRONG_CLUSTER	2
ASSIGNED	BALCONY_GLAZING_COLD	ASSIGNED	ALUMINIUM_WINDOWS_COMMERCIAL	WRONG_CLUSTER	2
ASSIGNED	BALCONY_GLAZING_GENERAL	ASSIGNED	BALCONY_GLAZING_WARM	WRONG_CLUSTER	2
ASSIGNED	BALCONY_GLAZING_GENERAL	ASSIGNED	FRENCH_WINDOWS_COMMERCIAL	WRONG_CLUSTER	2
ASSIGNED	BALCONY_GLAZING_GENERAL	ASSIGNED	GLAZING_DESIGN_INSPIRATION	WRONG_CLUSTER	2
ASSIGNED	BALCONY_GLAZING_GENERAL	ASSIGNED	GLAZING_DIY_INFO	WRONG_CLUSTER	2
ASSIGNED	BALCONY_GLAZING_GENERAL	ASSIGNED	GLAZING_PERMISSION_INFO	WRONG_CLUSTER	2
ASSIGNED	BALCONY_GLAZING_GENERAL	ASSIGNED	WINDOW_REPAIR_SERVICE	WRONG_CLUSTER	2
ASSIGNED	BALCONY_GLAZING_GENERAL	SEARCH_REQUIRED	<NONE>	UNSUPPORTED_ASSIGNMENT	2
ASSIGNED	BALCONY_GLAZING_INFO	ASSIGNED	GLAZING_DESIGN_INSPIRATION	WRONG_CLUSTER	2
ASSIGNED	BALCONY_RENOVATION_WITH_GLAZING	ASSIGNED	WINDOW_REPAIR_SERVICE	WRONG_CLUSTER	2
ASSIGNED	FRENCH_WINDOWS_COMMERCIAL	ASSIGNED	WINDOW_PRODUCT_TECH_INFO	WRONG_CLUSTER	2
ASSIGNED	FRENCH_WINDOWS_COMMERCIAL	ASSIGNED	WINDOW_REPLACEMENT_SERVICE	WRONG_CLUSTER	2
ASSIGNED	PANORAMIC_WINDOWS_COMMERCIAL	ASSIGNED	OUTSIDE_REAL_ESTATE_ARCHITECTURE	DIRECT_SERP_WRONG_CLUSTER	2
ASSIGNED	PVC_DOORS_COMMERCIAL	ASSIGNED	OUTSIDE_OTHER	WRONG_CLUSTER	2
ASSIGNED	PVC_DOORS_COMMERCIAL	SEARCH_REQUIRED	<NONE>	UNSUPPORTED_ASSIGNMENT	2
ASSIGNED	PVC_WINDOWS_COMMERCIAL	ASSIGNED	WINDOW_INSTALLATION_SERVICE	WRONG_CLUSTER	2
ASSIGNED	PVC_WINDOWS_COMMERCIAL	ASSIGNED	WINDOW_REPAIR_SERVICE	WRONG_CLUSTER	2
ASSIGNED	REHAU_WINDOWS_COMMERCIAL	ASSIGNED	MOSQUITO_NET_SHOPPING	WRONG_CLUSTER	2
ASSIGNED	REHAU_WINDOWS_COMMERCIAL	ASSIGNED	WINDOW_REPAIR_SERVICE	WRONG_CLUSTER	2
ASSIGNED	REHAU_WINDOWS_COMMERCIAL	SEARCH_REQUIRED	<NONE>	UNSUPPORTED_ASSIGNMENT	2
ASSIGNED	WINDOWS_COMMERCIAL_GENERAL	ASSIGNED	WINDOW_INSTALLATION_SERVICE	WRONG_CLUSTER	2
ASSIGNED	WINDOW_ACCESSORIES_SHOPPING	ASSIGNED	BALCONY_GLAZING_GENERAL	WRONG_CLUSTER	2
ASSIGNED	WINDOW_ACCESSORIES_SHOPPING	ASSIGNED	WINDOW_REPLACEMENT_SERVICE	WRONG_CLUSTER	2
ASSIGNED	WINDOW_INSTALLATION_SERVICE	ASSIGNED	WINDOW_FINISHING_SERVICE	WRONG_CLUSTER	2
ASSIGNED	WINDOW_MEASUREMENT_INFO	ASSIGNED	WINDOW_INSTALLATION_SERVICE	WRONG_CLUSTER	2
ASSIGNED	WINDOW_PRODUCT_TECH_INFO	ASSIGNED	WINDOW_REPAIR_DIY_INFO	WRONG_CLUSTER	2
ASSIGNED	WINDOW_REPAIR_SERVICE	ASSIGNED	WINDOW_HARDWARE_SHOPPING	WRONG_CLUSTER	2
ASSIGNED	WINDOW_REPLACEMENT_SERVICE	ASSIGNED	WINDOW_REPAIR_SERVICE	WRONG_CLUSTER	2
ASSIGNED	WINDOW_SELECTION_INFO	ASSIGNED	WINDOW_HARDWARE_INFO	WRONG_CLUSTER	2
SEARCH_REQUIRED	<NONE>	ASSIGNED	MOSQUITO_NET_SHOPPING	SEARCH_REQUIRED_FALSE_NEGATIVE	2
SEARCH_REQUIRED	<NONE>	ASSIGNED	WINDOW_INSTALLATION_DIY_INFO	DIRECT_SERP_SEARCH_REQUIRED_FALSE_NEGATIVE	2
ASSIGNED	ALUMINIUM_WINDOWS_COMMERCIAL	ASSIGNED	GENERAL_GLAZING_SERVICE	WRONG_CLUSTER	1
ASSIGNED	ALUMINIUM_WINDOWS_COMMERCIAL	ASSIGNED	PANORAMIC_WINDOWS_COMMERCIAL	WRONG_CLUSTER	1
ASSIGNED	ALUMINIUM_WINDOWS_COMMERCIAL	ASSIGNED	WINDOWS_DOORS_COMBINED_COMMERCIAL	WRONG_CLUSTER	1
ASSIGNED	ALUMINIUM_WINDOWS_COMMERCIAL	ASSIGNED	WINDOW_HARDWARE_SHOPPING	DIRECT_SERP_WRONG_CLUSTER	1
ASSIGNED	ALUMINIUM_WINDOWS_COMMERCIAL	ASSIGNED	WINDOW_PRODUCT_TECH_INFO	WRONG_CLUSTER	1
ASSIGNED	ALUMINIUM_WINDOWS_COMMERCIAL	ASSIGNED	WINDOW_REPLACEMENT_SERVICE	WRONG_CLUSTER	1
ASSIGNED	ALUMINIUM_WINDOWS_COMMERCIAL	SEARCH_REQUIRED	<NONE>	UNSUPPORTED_ASSIGNMENT	1
ASSIGNED	BALCONY_GLAZING_COLD	ASSIGNED	BALCONY_GLAZING_GENERAL	WRONG_CLUSTER	1
ASSIGNED	BALCONY_GLAZING_GENERAL	ASSIGNED	OPEN_BALCONY_FINISHING	DIRECT_SERP_WRONG_CLUSTER	1
ASSIGNED	BALCONY_GLAZING_GENERAL	ASSIGNED	WINDOW_INSTALLATION_SERVICE	WRONG_CLUSTER	1
ASSIGNED	BALCONY_GLAZING_INFO	ASSIGNED	GLAZING_DIY_INFO	WRONG_CLUSTER	1
ASSIGNED	FRENCH_WINDOWS_COMMERCIAL	ASSIGNED	GLAZING_DESIGN_INSPIRATION	WRONG_CLUSTER	1
ASSIGNED	FRENCH_WINDOWS_COMMERCIAL	ASSIGNED	PANORAMIC_WINDOWS_COMMERCIAL	WRONG_CLUSTER	1
ASSIGNED	FRENCH_WINDOWS_COMMERCIAL	ASSIGNED	WINDOWS_DOORS_COMBINED_COMMERCIAL	WRONG_CLUSTER	1
ASSIGNED	FRENCH_WINDOWS_COMMERCIAL	ASSIGNED	WINDOW_ACCESSORIES_SHOPPING	WRONG_CLUSTER	1
ASSIGNED	FRENCH_WINDOWS_COMMERCIAL	ASSIGNED	WINDOW_FINISHING_SERVICE	WRONG_CLUSTER	1
ASSIGNED	FRENCH_WINDOWS_COMMERCIAL	ASSIGNED	WINDOW_INSTALLATION_SERVICE	WRONG_CLUSTER	1
ASSIGNED	GLAZING_DESIGN_INSPIRATION	ASSIGNED	WINDOW_PRODUCT_TECH_INFO	WRONG_CLUSTER	1
ASSIGNED	GLAZING_SELECTION_INFO	ASSIGNED	GLAZING_DESIGN_INSPIRATION	DIRECT_SERP_WRONG_CLUSTER	1
ASSIGNED	MOSQUITO_NET_REPAIR_SERVICE	ASSIGNED	MOSQUITO_NET_INSTALLATION_SERVICE	WRONG_CLUSTER	1
ASSIGNED	OUTDOOR_STRUCTURE_GLAZING	SEARCH_REQUIRED	<NONE>	UNSUPPORTED_ASSIGNMENT	1
ASSIGNED	OUTSIDE_HEATING_HVAC	ASSIGNED	PRIVATE_HOUSE_WINDOW_PLANNING_INFO	WRONG_CLUSTER	1
ASSIGNED	OUTSIDE_REAL_ESTATE_ARCHITECTURE	ASSIGNED	GLAZING_DESIGN_INSPIRATION	WRONG_CLUSTER	1
ASSIGNED	PANORAMIC_WINDOWS_COMMERCIAL	ASSIGNED	OUTSIDE_REAL_ESTATE_ARCHITECTURE	WRONG_CLUSTER	1
ASSIGNED	PVC_DOORS_COMMERCIAL	ASSIGNED	MOSQUITO_NET_SHOPPING	WRONG_CLUSTER	1
ASSIGNED	PVC_DOORS_COMMERCIAL	ASSIGNED	OUTSIDE_USED_MARKET	DIRECT_SERP_WRONG_CLUSTER	1
ASSIGNED	PVC_DOOR_INFO	ASSIGNED	PVC_DOOR_INSTALLATION_SERVICE	WRONG_CLUSTER	1
ASSIGNED	PVC_DOOR_REPAIR_SERVICE	ASSIGNED	PVC_DOOR_INFO	WRONG_CLUSTER	1
ASSIGNED	PVC_WINDOWS_COMMERCIAL	ASSIGNED	MOSQUITO_NET_REPAIR_SERVICE	WRONG_CLUSTER	1
ASSIGNED	PVC_WINDOWS_COMMERCIAL	ASSIGNED	OUTSIDE_CURTAINS_BLINDS	WRONG_CLUSTER	1
ASSIGNED	PVC_WINDOWS_COMMERCIAL	ASSIGNED	PANORAMIC_WINDOWS_COMMERCIAL	WRONG_CLUSTER	1
ASSIGNED	PVC_WINDOWS_COMMERCIAL	ASSIGNED	WINDOW_SELECTION_INFO	WRONG_CLUSTER	1
ASSIGNED	REHAU_WINDOWS_COMMERCIAL	ASSIGNED	WINDOW_COMPARISON_INFO	DIRECT_SERP_WRONG_CLUSTER	1
ASSIGNED	REHAU_WINDOWS_COMMERCIAL	ASSIGNED	WINDOW_REPAIR_SERVICE	DIRECT_SERP_WRONG_CLUSTER	1
ASSIGNED	REHAU_WINDOWS_COMMERCIAL	ASSIGNED	WINDOW_SELECTION_INFO	WRONG_CLUSTER	1
ASSIGNED	ROOF_WINDOWS_COMMERCIAL	ASSIGNED	PANORAMIC_WINDOWS_COMMERCIAL	WRONG_CLUSTER	1
ASSIGNED	WINDOWSILL_REPAIR_SERVICE	ASSIGNED	WINDOW_FINISHING_DIY_INFO	WRONG_CLUSTER	1
ASSIGNED	WINDOWS_COMMERCIAL_GENERAL	ASSIGNED	BALCONY_GLAZING_GENERAL	WRONG_CLUSTER	1
ASSIGNED	WINDOWS_COMMERCIAL_GENERAL	ASSIGNED	MOSQUITO_NET_SHOPPING	WRONG_CLUSTER	1
ASSIGNED	WINDOWS_COMMERCIAL_GENERAL	ASSIGNED	OUTDOOR_STRUCTURE_GLAZING	DIRECT_SERP_WRONG_CLUSTER	1
ASSIGNED	WINDOWS_COMMERCIAL_GENERAL	ASSIGNED	WINDOW_HARDWARE_SHOPPING	DIRECT_SERP_WRONG_CLUSTER	1
ASSIGNED	WINDOWS_COMMERCIAL_GENERAL	ASSIGNED	WINDOW_REPLACEMENT_SERVICE	WRONG_CLUSTER	1
ASSIGNED	WINDOWS_COMMERCIAL_GENERAL	SEARCH_REQUIRED	<NONE>	UNSUPPORTED_ASSIGNMENT	1
ASSIGNED	WINDOW_ACCESSORIES_SHOPPING	ASSIGNED	BALCONY_GLAZING_EXTENSION_SERVICE	DIRECT_SERP_WRONG_CLUSTER	1
ASSIGNED	WINDOW_ACCESSORIES_SHOPPING	ASSIGNED	OUTDOOR_STRUCTURE_GLAZING	WRONG_CLUSTER	1
ASSIGNED	WINDOW_ACCESSORIES_SHOPPING	ASSIGNED	PANORAMIC_WINDOWS_COMMERCIAL	WRONG_CLUSTER	1
ASSIGNED	WINDOW_ACCESSORIES_SHOPPING	ASSIGNED	REHAU_WINDOWS_COMMERCIAL	DIRECT_SERP_WRONG_CLUSTER	1
ASSIGNED	WINDOW_ACCESSORIES_SHOPPING	ASSIGNED	WINDOWSILL_REPAIR_SERVICE	WRONG_CLUSTER	1
ASSIGNED	WINDOW_DIMENSIONS_INFO	ASSIGNED	PRIVATE_HOUSE_WINDOW_PLANNING_INFO	WRONG_CLUSTER	1
ASSIGNED	WINDOW_HARDWARE_INFO	ASSIGNED	WINDOW_DIMENSIONS_INFO	WRONG_CLUSTER	1
ASSIGNED	WINDOW_HARDWARE_SHOPPING	ASSIGNED	WINDOW_INSTALLATION_SERVICE	WRONG_CLUSTER	1
ASSIGNED	WINDOW_INSTALLATION_DIY_INFO	ASSIGNED	WINDOW_FINISHING_DIY_INFO	WRONG_CLUSTER	1
ASSIGNED	WINDOW_INSTALLATION_DIY_INFO	ASSIGNED	WINDOW_REVIEWS_INFO	WRONG_CLUSTER	1
ASSIGNED	WINDOW_PRODUCT_TECH_INFO	ASSIGNED	PRIVATE_HOUSE_WINDOW_PLANNING_INFO	WRONG_CLUSTER	1
ASSIGNED	WINDOW_PRODUCT_TECH_INFO	ASSIGNED	PVC_WINDOWS_COMMERCIAL	WRONG_CLUSTER	1
ASSIGNED	WINDOW_PRODUCT_TECH_INFO	ASSIGNED	REHAU_WINDOWS_COMMERCIAL	WRONG_CLUSTER	1
ASSIGNED	WINDOW_PRODUCT_TECH_INFO	ASSIGNED	WINDOW_REPLACEMENT_SERVICE	WRONG_CLUSTER	1
ASSIGNED	WINDOW_REPAIR_SERVICE	ASSIGNED	WINDOW_REPAIR_DIY_INFO	WRONG_CLUSTER	1
ASSIGNED	WINDOW_SELECTION_INFO	ASSIGNED	MOSQUITO_NET_SELECTION_INFO	WRONG_CLUSTER	1
ASSIGNED	WINDOW_SELECTION_INFO	ASSIGNED	WINDOW_ACCESSORY_SELECTION_INFO	WRONG_CLUSTER	1
ASSIGNED	WOOD_WINDOWS_COMMERCIAL	ASSIGNED	FRENCH_WINDOWS_COMMERCIAL	WRONG_CLUSTER	1
ASSIGNED	WOOD_WINDOWS_COMMERCIAL	ASSIGNED	WINDOW_ACCESSORIES_SHOPPING	WRONG_CLUSTER	1
SEARCH_REQUIRED	<NONE>	ASSIGNED	MOSQUITO_NET_REPAIR_SERVICE	SEARCH_REQUIRED_FALSE_NEGATIVE	1
SEARCH_REQUIRED	<NONE>	ASSIGNED	WINDOW_INSTALLATION_SERVICE	DIRECT_SERP_SEARCH_REQUIRED_FALSE_NEGATIVE	1
SEARCH_REQUIRED	<NONE>	ASSIGNED	WINDOW_MEASUREMENT_INFO	DIRECT_SERP_SEARCH_REQUIRED_FALSE_NEGATIVE	1
SEARCH_REQUIRED	<NONE>	ASSIGNED	WINDOW_REPLACEMENT_SERVICE	SEARCH_REQUIRED_FALSE_NEGATIVE	1
SEARCH_REQUIRED	<NONE>	ASSIGNED	WINDOW_REVIEWS_INFO	SEARCH_REQUIRED_FALSE_NEGATIVE	1
