freeze_record_id	record_type	scope_id	primary_url	supporting_urls	freeze_decision	destructive_action	evidence_origin	note
SAFE001	SAFETY_BOUNDARY	ALL			NEW_PAGE_ACTIONS_0__DESTRUCTIVE_ACTIONS_0__NO_CANONICAL_REDIRECT_MERGE_DELETE	NONE	STEP_12_D12_28_30_FINAL_RECONCILIATION.json + STEP_13_CONFLICT_DIAGNOSIS.tsv	Search-only freeze does not resurrect stale proposed-new references and does not import AI evidence.
DISC001	CURRENT_SITE_DISCOVERY_RECONCILIATION	RUN10_MAIN_HOST_2683			NEW_URLS_2624_CLASSIFIED__MATERIAL_21__NON_MATERIAL_1932__OUT_OF_SCOPE_671	NONE	STEP_14A_CURRENT_SITE_RECONCILIATION.tsv + STEP_14A_RECONCILIATION_QA_2026-09-02.json	Run10 recursive main-host queue closed at PENDING=0, PROCESSING=0, SILENT_SKIP=0; every URL outside the 59 upstream-represented URLs received one explicit architecture class and reason.
DISC002	CURRENT_SITE_ERROR_RECONCILIATION	RUN10_ARCHITECTURE_MATERIAL_ERRORS			MATERIAL_ERROR_5_OF_5_LIVE_HTML_CONFIRMED__UNRESOLVED_0	NONE	STEP_14A_ARCHITECTURE_DELTA.tsv + STEP_14A_RECONCILIATION_QA_2026-09-02.json	Only 5 of 676 current-minus crawl ERROR rows were architecture-material; all 5 were independently confirmed live HTML. Non-material/out-of-scope errors do not alter Search ownership.
DELTA001	CURRENT_SITE_DISCOVERY_OVERRIDE	OPEN_BALCONY_FINISHING	https://okno-msk.ru/balkony-i-lodzhii/otdelka-balkonov	https://okno-msk.ru/balkony-i-lodzhii	EXACT_EXISTING_BALCONY_FINISHING_OWNER__BROAD_BALCONY_SUPPORTING	NONE	STEP_14A_ARCHITECTURE_DELTA.tsv	Fresh discovery disproves the former NO_STANDALONE_UNVERIFIED_SERVICE state for standalone balcony finishing.
DELTA002	CURRENT_SITE_DISCOVERY_OVERRIDE	PRIVATE_HOUSE_PVC_WINDOWS_WOODEN_HOUSE	https://okno-msk.ru/okna-rehau/po-tipu-doma/okna-v-derevyannyj-dom	https://okno-msk.ru/okna-rehau/po-tipu-doma/okna-v-chastnyj-dom	EXACT_WOODEN_HOUSE_SPECIALIST_PRIMARY__GENERAL_PRIVATE_HOUSE_SUPPORTING	NONE	STEP_14A_ARCHITECTURE_DELTA.tsv	Fresh exact specialist replaces the broad private-house fallback for the wooden-house subtask only.
DELTA003	CURRENT_SITE_DISCOVERY_OVERRIDE	GLASS_UNIT_PRODUCT_SELECTION	https://okno-msk.ru/okna-rehau/steklopakety-dlya-plastikovykh-okon	https://okno-msk.ru/okna-rehau/izgotovlenie-steklopaketov-na-zakaz;https://okno-msk.ru/stati/steklopakety-osobennosti-i-vidy	EXACT_GLASS_UNIT_COMMERCIAL_HUB__CUSTOM_MANUFACTURING_AND_INFO_SUPPORTING	NONE	STEP_14A_ARCHITECTURE_DELTA.tsv	Current site contains an exact commercial hub plus specialist manufacturing and informational support; no new page is required.
BOUND022	STEP14A_CURRENT_SITE_BOUNDARY_OVERRIDE	QF001;QF002	https://okno-msk.ru/balkony-i-lodzhii/razdvizhnye-okna-na-balkon	https://okno-msk.ru/balkony-i-lodzhii/holodnoe-osteklenie;https://okno-msk.ru/balkony-i-lodzhii/osteklenie-profilem-provedal;https://okno-msk.ru/alyuminievye-okna/razdvizhnye	SLIDING_ONLY_BALCONY_EXACT_PRIMARY__EXPLICIT_COLD_STAYS_COLD_OWNER__MATERIAL_PAGES_SUPPORTING	NONE	STEP_14A_ARCHITECTURE_DELTA.tsv	Run10 discovered an object-specific sliding-balcony landing. This narrows, rather than deletes, the earlier QF001/QF002 boundary: cold intent remains on the cold-glazing specialist.
BOUND023	STEP14A_CURRENT_SITE_BOUNDARY_OVERRIDE	QF006	https://okno-msk.ru/verandy/razdvizhnye-okna-na-verandu	https://okno-msk.ru/verandy;https://okno-msk.ru/verandy/bezramnoe-osteklenie-verandy;https://okno-msk.ru/stati/vidy-i-tipy-ostekleniya-verandy-plyusy-i-minusy	SLIDING_OUTDOOR_EXACT_PRIMARY__GENERAL_NON_SLIDING_STAYS_VERANDA_OWNER	NONE	STEP_14A_ARCHITECTURE_DELTA.tsv	Exact sliding veranda/terrace demand routes to the discovered specialist; broad /verandy remains the general outdoor-glazing owner.
BOUND024	STEP14A_CURRENT_SITE_BOUNDARY_OVERLAY	QF020	https://okno-msk.ru/stati/kakie-okna-samye-luchshie	https://okno-msk.ru/stati/kak-vybrat-plastikovye-okna;https://okno-msk.ru/stati/kak-vybrat-plastikovye-okna-v-kvartiru;https://okno-msk.ru/stati/kakoj-profil-i-firma-luchshe;https://okno-msk.ru/okna-rehau/sravnenie-profilej-rehau;https://okno-msk.ru/stati/sravnenie-profilej-rehau	FROZEN_GENERAL_SELECTION_OWNERS_RETAINED__NEW_NARROW_SUPPORT_AND_REHAU_DUPLICATE_REGISTERED	NONE	STEP_14A_ARCHITECTURE_DELTA.tsv	Fresh pages add narrower selection support; the duplicate Rehau comparison article is a consolidation/differentiation candidate, not an automatic redirect/delete action.
BOUND025	STEP14A_CURRENT_SITE_BOUNDARY_OVERLAY	QF003;QF014;QF016	https://okno-msk.ru/okna-rehau/po-tipu-doma/okna-v-chastnyj-dom	https://okno-msk.ru/okna-rehau/po-tipu-doma/okna-dlya-kottedzhej-i-zagorodnyh-domov;https://okno-msk.ru/okna-rehau/po-tipu-doma/panoramnoe-osteklenie-domov-i-kottedzhej/	GENERAL_PRIVATE_HOUSE_PRIMARY_RETAINED__COTTAGE_PAGE_REGISTERED_AS_SAME_TASK_COMPETITOR__PANORAMIC_SPECIALIST_BOUNDARY_PRESERVED	NONE	STEP_14A_ARCHITECTURE_DELTA.tsv	The new cottage/country-house landing overlaps the broad private-house owner; QF016 panoramic specialist remains distinct.
BOUND026	STEP14A_CURRENT_SITE_BOUNDARY_OVERLAY	QF004;QF007;QF013;QF016;QF017;QF021	https://okno-msk.ru/okna-rehau/panoramnoe-osteklenie	https://okno-msk.ru/okna-rehau/panoramnye-okna-rehau;https://okno-msk.ru/stati/panoramnoe-osteklenie-eto-dan-mode-ili-praktichnoe-reshenie	PANORAMIC_CORE_PRIMARY_RETAINED__NEW_SAME_TASK_COMMERCIAL_COMPETITOR_REGISTERED	NONE	STEP_14A_ARCHITECTURE_DELTA.tsv	/panoramnye-okna-rehau is an existing same-task commercial competitor, not a missing proposed page. Keep the already supported panoramic core owner and carry consolidation/differentiation as a non-destructive recommendation.
SAFE002	SAFETY_BOUNDARY	RUN10_CURRENT_SITE_DELTA			NEW_PAGE_ACTIONS_0__DESTRUCTIVE_ACTIONS_0__EXISTING_PAGE_REUSE_ONLY	NONE	STEP_14A_ARCHITECTURE_DELTA.tsv + STEP_14A_SEMANTIC_RECONCILIATION_2026-09-02.md	All 21 material targets are current existing pages. Step14A changes representation/routing only and authorizes no merge, delete, redirect, canonical or provider action.
