link_action_id	structural_unit_id	structural_action	link_action_state	source_url	target_url	relation_type	placement_context	anchor_concept	user_journey_purpose	business_handoff	evidence_origin
IL0011	BALCONY_GLAZING_SELECTION_INFO	ADD_SECTION_OR_FAQ_TO_EXISTING	NOT_APPLICABLE_NO_DISTINCT_TARGET	https://okno-msk.ru/balkony-i-lodzhii		ON_PAGE_CONTENT_ACTION_ONLY	Contextual implementation around: choose balcony glazing type/specification	choose balcony glazing type/specification	The action is implemented on the current primary page and no distinct supporting target is evidenced.	ANSWER_USER_NEED_AND_CONNECT_TO_RELEVANT_BUSINESS_PATH_WHERE_NATURAL	STEP12_V4_PRIMARY_SUPPORTING_RELATION_AND_CURRENT_ACTION__NO_LITERAL_ANCHOR_TEXT_PRESCRIBED
IL0012	BALCONY_GLAZING_WINDOWSILL_OPTION	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	IMPLEMENT	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/podokonniki	https://okno-msk.ru/balkony-i-lodzhii	SUPPORTING_CONTEXT_TO_EXACT_OWNER	Contextual implementation around: include/select a windowsill as part of balcony glazing	include/select a windowsill as part of balcony glazing	Move the user from broader/supporting context to the exact current owner for this task.	MOVE_USER_TO_RELEVANT_CURRENT_COMMERCIAL_OR_SERVICE_PATH	STEP12_V4_PRIMARY_SUPPORTING_RELATION_AND_CURRENT_ACTION__NO_LITERAL_ANCHOR_TEXT_PRESCRIBED
IL0013	BALCONY_RENOVATION_WITH_GLAZING	EXPAND_EXISTING_PAGE	NOT_APPLICABLE_NO_DISTINCT_TARGET	https://okno-msk.ru/balkony-i-lodzhii		ON_PAGE_CONTENT_ACTION_ONLY	Contextual implementation around: order bundled balcony renovation plus glazing	order bundled balcony renovation plus glazing	The action is implemented on the current primary page and no distinct supporting target is evidenced.	MOVE_USER_TO_RELEVANT_CURRENT_COMMERCIAL_OR_SERVICE_PATH	STEP12_V4_PRIMARY_SUPPORTING_RELATION_AND_CURRENT_ACTION__NO_LITERAL_ANCHOR_TEXT_PRESCRIBED
IL0014	BOILER_ROOM_WINDOW_REQUIREMENTS_INFO	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	NOT_APPLICABLE_NO_DISTINCT_SOURCE_CONTEXT		https://okno-msk.ru/okna-rehau/po-tipu-doma/okna-v-chastnyj-dom	ROUTING_TARGET_ONLY	Contextual implementation around: understand window requirements for a private-house boiler room	understand window requirements for a private-house boiler room	The target owner is explicit, but no distinct current source page is evidenced for an additional internal-link instruction.	ANSWER_USER_NEED_AND_CONNECT_TO_RELEVANT_BUSINESS_PATH_WHERE_NATURAL	STEP12_V4_PRIMARY_SUPPORTING_RELATION_AND_CURRENT_ACTION__NO_LITERAL_ANCHOR_TEXT_PRESCRIBED
IL0015	FRENCH_WINDOWS_COMMERCIAL	EXPAND_EXISTING_PAGE	NOT_APPLICABLE_NO_DISTINCT_TARGET	https://okno-msk.ru/okna-rehau/francuzskie-okna		ON_PAGE_CONTENT_ACTION_ONLY	Contextual implementation around: buy/order French windows	buy/order French windows	The action is implemented on the current primary page and no distinct supporting target is evidenced.	MOVE_USER_TO_RELEVANT_CURRENT_COMMERCIAL_OR_SERVICE_PATH	STEP12_V4_PRIMARY_SUPPORTING_RELATION_AND_CURRENT_ACTION__NO_LITERAL_ANCHOR_TEXT_PRESCRIBED
IL0016	FRENCH_WINDOW_DEFINITION_INFO	ADD_SECTION_OR_FAQ_TO_EXISTING	NOT_APPLICABLE_NO_DISTINCT_TARGET	https://okno-msk.ru/okna-rehau/francuzskie-okna		ON_PAGE_CONTENT_ACTION_ONLY	Contextual implementation around: understand what French windows are and their forms	understand what French windows are and their forms	The action is implemented on the current primary page and no distinct supporting target is evidenced.	ANSWER_USER_NEED_AND_CONNECT_TO_RELEVANT_BUSINESS_PATH_WHERE_NATURAL	STEP12_V4_PRIMARY_SUPPORTING_RELATION_AND_CURRENT_ACTION__NO_LITERAL_ANCHOR_TEXT_PRESCRIBED
IL0017	FRENCH_WINDOW_DIY_GENERAL	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	NOT_APPLICABLE_NO_DISTINCT_SOURCE_CONTEXT		https://okno-msk.ru/okna-rehau/francuzskie-okna	ROUTING_TARGET_ONLY	Contextual implementation around: understand/do French-window work yourself	understand/do French-window work yourself	The target owner is explicit, but no distinct current source page is evidenced for an additional internal-link instruction.	ANSWER_USER_NEED_AND_CONNECT_TO_RELEVANT_BUSINESS_PATH_WHERE_NATURAL	STEP12_V4_PRIMARY_SUPPORTING_RELATION_AND_CURRENT_ACTION__NO_LITERAL_ANCHOR_TEXT_PRESCRIBED
IL0018	FRENCH_WINDOW_INSTALLATION_DIY	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	NOT_APPLICABLE_NO_DISTINCT_SOURCE_CONTEXT		https://okno-msk.ru/okna-rehau/francuzskie-okna	ROUTING_TARGET_ONLY	Contextual implementation around: learn/alter/install French windows yourself	learn/alter/install French windows yourself	The target owner is explicit, but no distinct current source page is evidenced for an additional internal-link instruction.	ANSWER_USER_NEED_AND_CONNECT_TO_RELEVANT_BUSINESS_PATH_WHERE_NATURAL	STEP12_V4_PRIMARY_SUPPORTING_RELATION_AND_CURRENT_ACTION__NO_LITERAL_ANCHOR_TEXT_PRESCRIBED
IL0019	FRENCH_WINDOW_REDEVELOPMENT_PERMISSION_INFO	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	NOT_APPLICABLE_NO_DISTINCT_SOURCE_CONTEXT		https://okno-msk.ru/okna-rehau/francuzskie-okna	ROUTING_TARGET_ONLY	Contextual implementation around: understand redevelopment/permission issues for French-window conversion	understand redevelopment/permission issues for French-window conversion	The target owner is explicit, but no distinct current source page is evidenced for an additional internal-link instruction.	ANSWER_USER_NEED_AND_CONNECT_TO_RELEVANT_BUSINESS_PATH_WHERE_NATURAL	STEP12_V4_PRIMARY_SUPPORTING_RELATION_AND_CURRENT_ACTION__NO_LITERAL_ANCHOR_TEXT_PRESCRIBED
IL0020	FRENCH_WINDOW_REVIEW_SUPPORT	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	NOT_APPLICABLE_NO_DISTINCT_SOURCE_CONTEXT		https://okno-msk.ru/okna-rehau/francuzskie-okna	ROUTING_TARGET_ONLY	Contextual implementation around: read experience/review information about French windows	read experience/review information about French windows	The target owner is explicit, but no distinct current source page is evidenced for an additional internal-link instruction.	ANSWER_USER_NEED_AND_CONNECT_TO_RELEVANT_BUSINESS_PATH_WHERE_NATURAL	STEP12_V4_PRIMARY_SUPPORTING_RELATION_AND_CURRENT_ACTION__NO_LITERAL_ANCHOR_TEXT_PRESCRIBED
IL0021	GLASS_UNIT_PRODUCT_SELECTION	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	IMPLEMENT	https://okno-msk.ru/okna-rehau	https://okno-msk.ru/stati/kak-vybrat-steklopaket-dlya-plastikovogo-okna	SUPPORTING_CONTEXT_TO_EXACT_OWNER	Contextual implementation around: understand/select glazing units	understand/select glazing units	Move the user from broader/supporting context to the exact current owner for this task.	MOVE_USER_TO_RELEVANT_CURRENT_COMMERCIAL_OR_SERVICE_PATH	STEP12_V4_PRIMARY_SUPPORTING_RELATION_AND_CURRENT_ACTION__NO_LITERAL_ANCHOR_TEXT_PRESCRIBED
IL0022	GLASS_UNIT_REPAIR_DIY	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	IMPLEMENT	https://okno-msk.ru/uslugi/remont-okon	https://okno-msk.ru/stati/kak-vybrat-steklopaket-dlya-plastikovogo-okna	SUPPORTING_CONTEXT_TO_EXACT_OWNER	Contextual implementation around: understand whether/how glazing-unit repair can be done yourself	understand whether/how glazing-unit repair can be done yourself	Move the user from broader/supporting context to the exact current owner for this task.	ANSWER_USER_NEED_AND_CONNECT_TO_RELEVANT_BUSINESS_PATH_WHERE_NATURAL	STEP12_V4_PRIMARY_SUPPORTING_RELATION_AND_CURRENT_ACTION__NO_LITERAL_ANCHOR_TEXT_PRESCRIBED
IL0023	GLASS_UNIT_REPLACEMENT_SERVICE	EXPAND_EXISTING_PAGE	IMPLEMENT	https://okno-msk.ru/uslugi/remont-okon	https://okno-msk.ru/stati/kak-vybrat-steklopaket-dlya-plastikovogo-okna	PRIMARY_TO_SUPPORTING_SPECIALIST_OR_HANDOFF	Contextual implementation around: order glazing-unit replacement	order glazing-unit replacement	Connect the expanded/section content to the relevant specialist, product or service handoff.	MOVE_USER_TO_RELEVANT_CURRENT_COMMERCIAL_OR_SERVICE_PATH	STEP12_V4_PRIMARY_SUPPORTING_RELATION_AND_CURRENT_ACTION__NO_LITERAL_ANCHOR_TEXT_PRESCRIBED
IL0024	GLAZING_DESIGN_INSPIRATION	EXPAND_EXISTING_PAGE	NOT_APPLICABLE_NO_DISTINCT_TARGET	https://okno-msk.ru/nashi-raboty		ON_PAGE_CONTENT_ACTION_ONLY	Contextual implementation around: view glazing/window design ideas, photos or examples	view glazing/window design ideas, photos or examples	The action is implemented on the current primary page and no distinct supporting target is evidenced.	ANSWER_USER_NEED_AND_CONNECT_TO_RELEVANT_BUSINESS_PATH_WHERE_NATURAL	STEP12_V4_PRIMARY_SUPPORTING_RELATION_AND_CURRENT_ACTION__NO_LITERAL_ANCHOR_TEXT_PRESCRIBED
IL0025	MOSQUITO_NET_REPLACEMENT_SUPPORT	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	NOT_APPLICABLE_NO_DISTINCT_SOURCE_CONTEXT		https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/moskitnye-setki	ROUTING_TARGET_ONLY	Contextual implementation around: replace a mosquito-net mesh/net	replace a mosquito-net mesh/net	The target owner is explicit, but no distinct current source page is evidenced for an additional internal-link instruction.	MOVE_USER_TO_RELEVANT_CURRENT_COMMERCIAL_OR_SERVICE_PATH	STEP12_V4_PRIMARY_SUPPORTING_RELATION_AND_CURRENT_ACTION__NO_LITERAL_ANCHOR_TEXT_PRESCRIBED
IL0026	OUTDOOR_ALUMINIUM_SLIDING_GLAZING	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	IMPLEMENT	https://okno-msk.ru/alyuminievye-okna/razdvizhnye	https://okno-msk.ru/verandy	SUPPORTING_CONTEXT_TO_EXACT_OWNER	Contextual implementation around: order aluminium sliding glazing for veranda/terrace/gazebo	order aluminium sliding glazing for veranda/terrace/gazebo	Move the user from broader/supporting context to the exact current owner for this task.	MOVE_USER_TO_RELEVANT_CURRENT_COMMERCIAL_OR_SERVICE_PATH	STEP12_V4_PRIMARY_SUPPORTING_RELATION_AND_CURRENT_ACTION__NO_LITERAL_ANCHOR_TEXT_PRESCRIBED
IL0027	OUTDOOR_GLAZING_SELECTION_INFO	ADD_SECTION_OR_FAQ_TO_EXISTING	NOT_APPLICABLE_NO_DISTINCT_TARGET	https://okno-msk.ru/verandy		ON_PAGE_CONTENT_ACTION_ONLY	Contextual implementation around: choose veranda/outdoor glazing type, system or material	choose veranda/outdoor glazing type, system or material	The action is implemented on the current primary page and no distinct supporting target is evidenced.	ANSWER_USER_NEED_AND_CONNECT_TO_RELEVANT_BUSINESS_PATH_WHERE_NATURAL	STEP12_V4_PRIMARY_SUPPORTING_RELATION_AND_CURRENT_ACTION__NO_LITERAL_ANCHOR_TEXT_PRESCRIBED
IL0028	OUTDOOR_GLAZING_SPECIAL_TECH_INFO	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	NOT_APPLICABLE_NO_DISTINCT_SOURCE_CONTEXT		https://okno-msk.ru/verandy	ROUTING_TARGET_ONLY	Contextual implementation around: understand special veranda glazing techniques/material choices	understand special veranda glazing techniques/material choices	The target owner is explicit, but no distinct current source page is evidenced for an additional internal-link instruction.	ANSWER_USER_NEED_AND_CONNECT_TO_RELEVANT_BUSINESS_PATH_WHERE_NATURAL	STEP12_V4_PRIMARY_SUPPORTING_RELATION_AND_CURRENT_ACTION__NO_LITERAL_ANCHOR_TEXT_PRESCRIBED
IL0029	OUTDOOR_STRUCTURE_GLAZING__INSTALLMENT_CONDITION	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	IMPLEMENT	https://okno-msk.ru/uslugi/kredit-i-rassrochka	https://okno-msk.ru/verandy	SUPPORTING_CONTEXT_TO_EXACT_OWNER	Contextual implementation around: order glazing of veranda/terrace/gazebo/porch with instalment/credit condition	order glazing of veranda/terrace/gazebo/porch with instalment/credit condition	Move the user from broader/supporting context to the exact current owner for this task.	MOVE_USER_TO_RELEVANT_CURRENT_COMMERCIAL_OR_SERVICE_PATH	STEP12_V4_PRIMARY_SUPPORTING_RELATION_AND_CURRENT_ACTION__NO_LITERAL_ANCHOR_TEXT_PRESCRIBED
IL0030	PANORAMIC_WINDOW_TECH_SELECTION_INFO	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	IMPLEMENT	https://okno-msk.ru/okna-rehau/panoramnoe-osteklenie	https://okno-msk.ru/stati/panoramnoe-osteklenie-eto-dan-mode-ili-praktichnoe-reshenie	SUPPORTING_CONTEXT_TO_EXACT_OWNER	Contextual implementation around: understand/select panoramic window types, safety, thermal and suitability options	understand/select panoramic window types, safety, thermal and suitability options	Move the user from broader/supporting context to the exact current owner for this task.	Understand options then move to commercial panoramic solution	STEP12_V4_PRIMARY_SUPPORTING_RELATION_AND_CURRENT_ACTION__NO_LITERAL_ANCHOR_TEXT_PRESCRIBED
IL0031	PRIVATE_HOUSE_SPECIAL_ROOM_WINDOWS	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	NOT_APPLICABLE_NO_DISTINCT_SOURCE_CONTEXT		https://okno-msk.ru/okna-rehau/po-tipu-doma/okna-v-chastnyj-dom	ROUTING_TARGET_ONLY	Contextual implementation around: choose/plan windows for special rooms in a private house	choose/plan windows for special rooms in a private house	The target owner is explicit, but no distinct current source page is evidenced for an additional internal-link instruction.	MOVE_USER_TO_RELEVANT_CURRENT_COMMERCIAL_OR_SERVICE_PATH	STEP12_V4_PRIMARY_SUPPORTING_RELATION_AND_CURRENT_ACTION__NO_LITERAL_ANCHOR_TEXT_PRESCRIBED
IL0032	PRIVATE_HOUSE_WINDOW_PLANNING_INFO	EXPAND_EXISTING_PAGE	NOT_APPLICABLE_NO_DISTINCT_TARGET	https://okno-msk.ru/okna-rehau/po-tipu-doma/okna-v-chastnyj-dom		ON_PAGE_CONTENT_ACTION_ONLY	Contextual implementation around: plan/specify windows for a private house	plan/specify windows for a private house	The action is implemented on the current primary page and no distinct supporting target is evidenced.	ANSWER_USER_NEED_AND_CONNECT_TO_RELEVANT_BUSINESS_PATH_WHERE_NATURAL	STEP12_V4_PRIMARY_SUPPORTING_RELATION_AND_CURRENT_ACTION__NO_LITERAL_ANCHOR_TEXT_PRESCRIBED
IL0033	PVC_DOOR_HANDLE_ACCESSORY	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	IMPLEMENT	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon	https://okno-msk.ru/dveri-rehau	SUPPORTING_CONTEXT_TO_EXACT_OWNER	Contextual implementation around: choose/buy PVC-door handles	choose/buy PVC-door handles	Move the user from broader/supporting context to the exact current owner for this task.	MOVE_USER_TO_RELEVANT_CURRENT_COMMERCIAL_OR_SERVICE_PATH	STEP12_V4_PRIMARY_SUPPORTING_RELATION_AND_CURRENT_ACTION__NO_LITERAL_ANCHOR_TEXT_PRESCRIBED
IL0034	PVC_DOOR_INFO	ADD_SECTION_OR_FAQ_TO_EXISTING	NOT_APPLICABLE_NO_DISTINCT_TARGET	https://okno-msk.ru/dveri-rehau		ON_PAGE_CONTENT_ACTION_ONLY	Contextual implementation around: understand/select PVC doors, dimensions, operation and properties	understand/select PVC doors, dimensions, operation and properties	The action is implemented on the current primary page and no distinct supporting target is evidenced.	ANSWER_USER_NEED_AND_CONNECT_TO_RELEVANT_BUSINESS_PATH_WHERE_NATURAL	STEP12_V4_PRIMARY_SUPPORTING_RELATION_AND_CURRENT_ACTION__NO_LITERAL_ANCHOR_TEXT_PRESCRIBED
IL0035	PVC_DOOR_INSTALLATION_REMOVAL_DIY	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	NOT_APPLICABLE_NO_DISTINCT_SOURCE_CONTEXT		https://okno-msk.ru/dveri-rehau	ROUTING_TARGET_ONLY	Contextual implementation around: learn/remove/install PVC doors yourself	learn/remove/install PVC doors yourself	The target owner is explicit, but no distinct current source page is evidenced for an additional internal-link instruction.	ANSWER_USER_NEED_AND_CONNECT_TO_RELEVANT_BUSINESS_PATH_WHERE_NATURAL	STEP12_V4_PRIMARY_SUPPORTING_RELATION_AND_CURRENT_ACTION__NO_LITERAL_ANCHOR_TEXT_PRESCRIBED
IL0036	PVC_DOOR_INSTALLATION_SERVICE	ADD_SECTION_OR_FAQ_TO_EXISTING	NOT_APPLICABLE_NO_DISTINCT_TARGET	https://okno-msk.ru/dveri-rehau		ON_PAGE_CONTENT_ACTION_ONLY	Contextual implementation around: professional PVC door installation	professional PVC door installation	The action is implemented on the current primary page and no distinct supporting target is evidenced.	MOVE_USER_TO_RELEVANT_CURRENT_COMMERCIAL_OR_SERVICE_PATH	STEP12_V4_PRIMARY_SUPPORTING_RELATION_AND_CURRENT_ACTION__NO_LITERAL_ANCHOR_TEXT_PRESCRIBED
IL0037	PVC_DOOR_REVIEW_SUPPORT	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	NOT_APPLICABLE_NO_DISTINCT_SOURCE_CONTEXT		https://okno-msk.ru/dveri-rehau	ROUTING_TARGET_ONLY	Contextual implementation around: read experience/review information about PVC doors	read experience/review information about PVC doors	The target owner is explicit, but no distinct current source page is evidenced for an additional internal-link instruction.	ANSWER_USER_NEED_AND_CONNECT_TO_RELEVANT_BUSINESS_PATH_WHERE_NATURAL	STEP12_V4_PRIMARY_SUPPORTING_RELATION_AND_CURRENT_ACTION__NO_LITERAL_ANCHOR_TEXT_PRESCRIBED
IL0038	PVC_PROFILE_PRODUCT_SELECTION	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	NOT_APPLICABLE_NO_DISTINCT_SOURCE_CONTEXT		https://okno-msk.ru/okna-rehau	ROUTING_TARGET_ONLY	Contextual implementation around: choose/buy PVC/Rehau profile/system	choose/buy PVC/Rehau profile/system	The target owner is explicit, but no distinct current source page is evidenced for an additional internal-link instruction.	MOVE_USER_TO_RELEVANT_CURRENT_COMMERCIAL_OR_SERVICE_PATH	STEP12_V4_PRIMARY_SUPPORTING_RELATION_AND_CURRENT_ACTION__NO_LITERAL_ANCHOR_TEXT_PRESCRIBED
IL0039	PVC_WINDOWS_COMMERCIAL__INSTALLMENT_CONDITION	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	IMPLEMENT	https://okno-msk.ru/uslugi/kredit-i-rassrochka	https://okno-msk.ru/okna-rehau	SUPPORTING_CONTEXT_TO_EXACT_OWNER	Contextual implementation around: buy/order PVC windows with instalment/credit condition	buy/order PVC windows with instalment/credit condition	Move the user from broader/supporting context to the exact current owner for this task.	MOVE_USER_TO_RELEVANT_CURRENT_COMMERCIAL_OR_SERVICE_PATH	STEP12_V4_PRIMARY_SUPPORTING_RELATION_AND_CURRENT_ACTION__NO_LITERAL_ANCHOR_TEXT_PRESCRIBED
IL0040	PVC_WINDOW_INSTALLATION_DIY	ADD_SECTION_OR_FAQ_TO_EXISTING	NOT_APPLICABLE_NO_DISTINCT_TARGET	https://okno-msk.ru/uslugi/ustanovka-okon		ON_PAGE_CONTENT_ACTION_ONLY	Contextual implementation around: learn/install or remove PVC windows yourself	learn/install or remove PVC windows yourself	The action is implemented on the current primary page and no distinct supporting target is evidenced.	Understand requirements/risks and choose professional installation when appropriate	STEP12_V4_PRIMARY_SUPPORTING_RELATION_AND_CURRENT_ACTION__NO_LITERAL_ANCHOR_TEXT_PRESCRIBED
IL0041	PVC_WINDOW_OPERATION_DIY	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	IMPLEMENT	https://okno-msk.ru/uslugi/remont-okon	https://okno-msk.ru/stati/okno-otkrylos-v-dvuh-polozheniyah-chto-delat	SUPPORTING_CONTEXT_TO_EXACT_OWNER	Contextual implementation around: understand how to open/operate a PVC window	understand how to open/operate a PVC window	Move the user from broader/supporting context to the exact current owner for this task.	Resolve simple opening/operation issue safely; call a master when recurrent/complex	STEP12_V4_PRIMARY_SUPPORTING_RELATION_AND_CURRENT_ACTION__NO_LITERAL_ANCHOR_TEXT_PRESCRIBED
