audit_expected_status	audit_cluster_id	cluster_count	distinct_rule_count	sample_rank	qa_row	phrase	audit_rule	pass2_assignment_status	pass2_cluster_id	review_outcome	error_class
ASSIGNED	WINDOW_INSTALLATION_SERVICE	153	4	5	27	адрес установки пластиковых окон	WINDOW_INSTALLATION	SEARCH_REQUIRED		PASS2_ERROR_SEARCH_REQUIRED_RESOLVED	SEARCH_REQUIRED_FALSE_NEGATIVE
ASSIGNED	WINDOW_INSTALLATION_SERVICE	153	4	6	280	дешевые пластиковые окна цена с установкой	WINDOW_INSTALLATION	ASSIGNED	WINDOW_INSTALLATION_SERVICE	PASS2_CONFIRMED	
ASSIGNED	WINDOW_INSTALLATION_SERVICE	153	4	7	346	заказать пластиковые окна в москве с установкой	WINDOW_INSTALLATION	ASSIGNED	WINDOW_INSTALLATION_SERVICE	PASS2_CONFIRMED	
ASSIGNED	WINDOW_INSTALLATION_SERVICE	153	4	8	566	купить пластиковое окно установка недорого	WINDOW_INSTALLATION	ASSIGNED	WINDOW_INSTALLATION_SERVICE	PASS2_CONFIRMED	
ASSIGNED	WINDOW_INSTALLATION_SERVICE	153	4	9	640	монтажная пластина для пластиковых окон rehau grazio	HARDWARE_INSTALL_SERVICE_V3	SEARCH_REQUIRED		PASS2_ERROR_SEARCH_REQUIRED_RESOLVED	SEARCH_REQUIRED_FALSE_NEGATIVE
ASSIGNED	WINDOW_INSTALLATION_SERVICE	153	4	10	773	окна в рассрочку цены с установкой	WINDOW_INSTALLATION	ASSIGNED	WINDOW_INSTALLATION_SERVICE	PASS2_CONFIRMED	
ASSIGNED	WINDOW_INSTALLATION_SERVICE	153	4	11	829	окна пластиковые с установкой телефоны	WINDOW_INSTALLATION	ASSIGNED	WINDOW_INSTALLATION_SERVICE	PASS2_CONFIRMED	
ASSIGNED	WINDOW_INSTALLATION_SERVICE	153	4	12	1393	пластиковые окна в зеленограде с установкой цена	WINDOW_INSTALLATION	ASSIGNED	WINDOW_INSTALLATION_SERVICE	PASS2_CONFIRMED	
ASSIGNED	OUTDOOR_STRUCTURE_GLAZING	130	2	1	1127	остекление веранды книжка	OUTDOOR_GLAZING_SERVICE	ASSIGNED	OUTDOOR_STRUCTURE_GLAZING	PASS2_CONFIRMED	
ASSIGNED	OUTDOOR_STRUCTURE_GLAZING	130	2	2	542	крыльцо для частного дома окна	DIRECT_SERP_EXACT_OVERRIDE	ASSIGNED	WINDOWS_COMMERCIAL_GENERAL	PASS2_ERROR_WRONG_CLUSTER	DIRECT_SERP_WRONG_CLUSTER
ASSIGNED	OUTDOOR_STRUCTURE_GLAZING	130	2	3	8	provedal остекление веранды	DIRECT_SERP_EXACT_OVERRIDE	ASSIGNED	OUTDOOR_STRUCTURE_GLAZING	PASS2_CONFIRMED	
ASSIGNED	OUTDOOR_STRUCTURE_GLAZING	130	2	4	42	алюминиевое остекление веранды цена	OUTDOOR_GLAZING_SERVICE	ASSIGNED	OUTDOOR_STRUCTURE_GLAZING	PASS2_CONFIRMED	
ASSIGNED	OUTDOOR_STRUCTURE_GLAZING	130	2	5	156	безрамное остекление веранды и террасы	OUTDOOR_GLAZING_SERVICE	ASSIGNED	OUTDOOR_STRUCTURE_GLAZING	PASS2_CONFIRMED	
ASSIGNED	OUTDOOR_STRUCTURE_GLAZING	130	2	6	181	веранда под остекление	OUTDOOR_GLAZING_SERVICE	ASSIGNED	OUTDOOR_STRUCTURE_GLAZING	PASS2_CONFIRMED	
ASSIGNED	OUTDOOR_STRUCTURE_GLAZING	130	2	7	268	деревянное остекление веранды	OUTDOOR_GLAZING_SERVICE	ASSIGNED	OUTDOOR_STRUCTURE_GLAZING	PASS2_CONFIRMED	
ASSIGNED	OUTDOOR_STRUCTURE_GLAZING	130	2	8	395	зимнее остекление веранды	OUTDOOR_GLAZING_SERVICE	ASSIGNED	OUTDOOR_STRUCTURE_GLAZING	PASS2_CONFIRMED	
ASSIGNED	OUTDOOR_STRUCTURE_GLAZING	130	2	9	653	мягкое остекление веранды цена	OUTDOOR_GLAZING_SERVICE	ASSIGNED	OUTDOOR_STRUCTURE_GLAZING	PASS2_CONFIRMED	
ASSIGNED	OUTDOOR_STRUCTURE_GLAZING	130	2	10	1091	остекление веранд недорого	OUTDOOR_GLAZING_SERVICE	ASSIGNED	OUTDOOR_STRUCTURE_GLAZING	PASS2_CONFIRMED	
ASSIGNED	OUTDOOR_STRUCTURE_GLAZING	130	2	11	1098	остекление веранды бани	OUTDOOR_GLAZING_SERVICE	ASSIGNED	OUTDOOR_STRUCTURE_GLAZING	PASS2_CONFIRMED	
ASSIGNED	OUTDOOR_STRUCTURE_GLAZING	130	2	12	1103	остекление веранды в рассрочку	OUTDOOR_GLAZING_SERVICE	ASSIGNED	OUTDOOR_STRUCTURE_GLAZING	PASS2_CONFIRMED	
ASSIGNED	REHAU_WINDOWS_COMMERCIAL	101	5	1	731	окна rehau нижний	REHAU_PRODUCT	ASSIGNED	REHAU_WINDOWS_COMMERCIAL	PASS2_CONFIRMED	
ASSIGNED	REHAU_WINDOWS_COMMERCIAL	101	5	2	847	окна стеклопакеты rehau	DIRECT_SERP_EXACT_OVERRIDE	ASSIGNED	WINDOW_ACCESSORIES_SHOPPING	PASS2_ERROR_WRONG_CLUSTER	DIRECT_SERP_WRONG_CLUSTER
ASSIGNED	REHAU_WINDOWS_COMMERCIAL	101	5	3	2294	цены на пластиковые окна рехау	WINDOW_PRICE_COMMERCIAL	ASSIGNED	REHAU_WINDOWS_COMMERCIAL	PASS2_CONFIRMED	
ASSIGNED	REHAU_WINDOWS_COMMERCIAL	101	5	4	1602	профиль пластиковых окон rehau	REHAU_PROFILE_PRODUCT_FAMILY	ASSIGNED	REHAU_WINDOWS_COMMERCIAL	PASS2_CONFIRMED	
ASSIGNED	REHAU_WINDOWS_COMMERCIAL	101	5	5	843	окна система rehau	REHAU_SYSTEM_PRODUCT	ASSIGNED	REHAU_WINDOWS_COMMERCIAL	PASS2_CONFIRMED	
ASSIGNED	REHAU_WINDOWS_COMMERCIAL	101	5	6	1	3х камерные окна rehau	REHAU_PRODUCT	ASSIGNED	REHAU_WINDOWS_COMMERCIAL	PASS2_CONFIRMED	
ASSIGNED	REHAU_WINDOWS_COMMERCIAL	101	5	7	230	готовое пластиковое окно двухстворчатое 1000x1200 rehau	REHAU_PRODUCT	ASSIGNED	REHAU_WINDOWS_COMMERCIAL	PASS2_CONFIRMED	
ASSIGNED	REHAU_WINDOWS_COMMERCIAL	101	5	8	337	заказать окна с завода без посредников rehau	REHAU_PRODUCT	ASSIGNED	REHAU_WINDOWS_COMMERCIAL	PASS2_CONFIRMED	
ASSIGNED	REHAU_WINDOWS_COMMERCIAL	101	5	9	513	коломна окна rehau	REHAU_PRODUCT	ASSIGNED	REHAU_WINDOWS_COMMERCIAL	PASS2_CONFIRMED	
ASSIGNED	REHAU_WINDOWS_COMMERCIAL	101	5	10	575	купить пластиковые окна rehau	REHAU_PRODUCT	ASSIGNED	REHAU_WINDOWS_COMMERCIAL	PASS2_CONFIRMED	
ASSIGNED	REHAU_WINDOWS_COMMERCIAL	101	5	11	696	окна rehau	REHAU_PRODUCT	ASSIGNED	REHAU_WINDOWS_COMMERCIAL	PASS2_CONFIRMED	
ASSIGNED	REHAU_WINDOWS_COMMERCIAL	101	5	12	700	окна rehau blitz new	REHAU_PRODUCT	ASSIGNED	REHAU_WINDOWS_COMMERCIAL	PASS2_CONFIRMED	
ASSIGNED	PVC_DOORS_COMMERCIAL	98	4	1	1292	пластиковая дверь в дом	PVC_DOOR_PRODUCT	ASSIGNED	PVC_DOORS_COMMERCIAL	PASS2_CONFIRMED	
ASSIGNED	PVC_DOORS_COMMERCIAL	98	4	2	1350	пластиковые двери москва	DIRECT_SERP_EXACT_OVERRIDE	ASSIGNED	PVC_DOORS_COMMERCIAL	PASS2_CONFIRMED	
ASSIGNED	PVC_DOORS_COMMERCIAL	98	4	3	1360	пластиковые навесные двери	HINGED_PVC_DOORS	ASSIGNED	PVC_DOORS_COMMERCIAL	PASS2_CONFIRMED	
ASSIGNED	PVC_DOORS_COMMERCIAL	98	4	4	2283	цены на окна двери пластиковых	PVC_DOOR_PRICE	ASSIGNED	PVC_DOORS_COMMERCIAL	PASS2_CONFIRMED	
ASSIGNED	PVC_DOORS_COMMERCIAL	98	4	5	163	белые пластиковые двери	PVC_DOOR_PRODUCT	ASSIGNED	PVC_DOORS_COMMERCIAL	PASS2_CONFIRMED	
ASSIGNED	PVC_DOORS_COMMERCIAL	98	4	6	204	входная пластиковая дверь со стеклом цена	PVC_DOOR_PRODUCT	ASSIGNED	PVC_DOORS_COMMERCIAL	PASS2_CONFIRMED	
ASSIGNED	PVC_DOORS_COMMERCIAL	98	4	7	240	две пластиковые двери	PVC_DOOR_PRODUCT	ASSIGNED	PVC_DOORS_COMMERCIAL	PASS2_CONFIRMED	
ASSIGNED	PVC_DOORS_COMMERCIAL	98	4	8	246	дверь входная пластиковая стекло	PVC_DOOR_PRODUCT	ASSIGNED	PVC_DOORS_COMMERCIAL	PASS2_CONFIRMED	
ASSIGNED	PVC_DOORS_COMMERCIAL	98	4	9	251	дверь пластиковая входная уличная купить	PVC_DOOR_PRODUCT	ASSIGNED	PVC_DOORS_COMMERCIAL	PASS2_CONFIRMED	
ASSIGNED	PVC_DOORS_COMMERCIAL	98	4	10	255	дверь пластиковая правая	PVC_DOOR_PRODUCT	ASSIGNED	PVC_DOORS_COMMERCIAL	PASS2_CONFIRMED	
ASSIGNED	PVC_DOORS_COMMERCIAL	98	4	11	259	двустворчатые пластиковые двери	PVC_DOOR_PRODUCT	ASSIGNED	PVC_DOORS_COMMERCIAL	PASS2_CONFIRMED	
ASSIGNED	PVC_DOORS_COMMERCIAL	98	4	12	532	корпус пластиковый прозрачная дверь	PVC_DOOR_PRODUCT	ASSIGNED	PVC_DOORS_COMMERCIAL	PASS2_CONFIRMED	
ASSIGNED	ALUMINIUM_WINDOWS_COMMERCIAL	85	5	1	111	алюминиевый м окно	ALUMINIUM_WINDOWS_PRODUCT	ASSIGNED	WINDOWS_COMMERCIAL_GENERAL	PASS2_ERROR_WRONG_CLUSTER	WRONG_CLUSTER
ASSIGNED	ALUMINIUM_WINDOWS_COMMERCIAL	85	5	2	118	алютех окна из алюминиевого профиля	ALUMINIUM_PROFILE_WINDOW_PRODUCT	ASSIGNED	WINDOWS_COMMERCIAL_GENERAL	PASS2_ERROR_WRONG_CLUSTER	WRONG_CLUSTER
ASSIGNED	ALUMINIUM_WINDOWS_COMMERCIAL	85	5	3	79	алюминиевые окна москва	DIRECT_SERP_EXACT_OVERRIDE	ASSIGNED	ALUMINIUM_WINDOWS_COMMERCIAL	PASS2_CONFIRMED	
ASSIGNED	ALUMINIUM_WINDOWS_COMMERCIAL	85	5	4	87	алюминиевые окна остекление	FULL_ROW_EXACT_RESOLUTION	ASSIGNED	ALUMINIUM_WINDOWS_COMMERCIAL	PASS2_CONFIRMED	
ASSIGNED	ALUMINIUM_WINDOWS_COMMERCIAL	85	5	5	2298	цены окна алюминиевые профили	WINDOW_PRICE_COMMERCIAL	ASSIGNED	WINDOWS_COMMERCIAL_GENERAL	PASS2_ERROR_WRONG_CLUSTER	WRONG_CLUSTER
ASSIGNED	ALUMINIUM_WINDOWS_COMMERCIAL	85	5	6	32	алюминиевое окно наружное	ALUMINIUM_WINDOWS_PRODUCT	ASSIGNED	ALUMINIUM_WINDOWS_COMMERCIAL	PASS2_CONFIRMED	
ASSIGNED	ALUMINIUM_WINDOWS_COMMERCIAL	85	5	7	57	алюминиевые окна alutech	ALUMINIUM_WINDOWS_PRODUCT	ASSIGNED	ALUMINIUM_WINDOWS_COMMERCIAL	PASS2_CONFIRMED	
ASSIGNED	ALUMINIUM_WINDOWS_COMMERCIAL	85	5	8	61	алюминиевые окна алютех	ALUMINIUM_WINDOWS_PRODUCT	ASSIGNED	ALUMINIUM_WINDOWS_COMMERCIAL	PASS2_CONFIRMED	
ASSIGNED	ALUMINIUM_WINDOWS_COMMERCIAL	85	5	9	66	алюминиевые окна дешево	ALUMINIUM_WINDOWS_PRODUCT	ASSIGNED	ALUMINIUM_WINDOWS_COMMERCIAL	PASS2_CONFIRMED	
ASSIGNED	ALUMINIUM_WINDOWS_COMMERCIAL	85	5	10	70	алюминиевые окна для веранды и террасы раздвижные	ALUMINIUM_WINDOWS_PRODUCT	ASSIGNED	ALUMINIUM_WINDOWS_COMMERCIAL	PASS2_CONFIRMED	
ASSIGNED	ALUMINIUM_WINDOWS_COMMERCIAL	85	5	11	73	алюминиевые окна для террасы	ALUMINIUM_WINDOWS_PRODUCT	ASSIGNED	ALUMINIUM_WINDOWS_COMMERCIAL	PASS2_CONFIRMED	
ASSIGNED	ALUMINIUM_WINDOWS_COMMERCIAL	85	5	12	78	алюминиевые окна лоджию раздвижные	ALUMINIUM_WINDOWS_PRODUCT	ASSIGNED	ALUMINIUM_WINDOWS_COMMERCIAL	PASS2_CONFIRMED	
ASSIGNED	WINDOW_ACCESSORIES_SHOPPING	69	5	1	1923	ставни для французского окна	WINDOW_ACCESSORY_SHOPPING	ASSIGNED	FRENCH_WINDOWS_COMMERCIAL	PASS2_ERROR_WRONG_CLUSTER	WRONG_CLUSTER
ASSIGNED	WINDOW_ACCESSORIES_SHOPPING	69	5	2	1548	поменять подоконник на пластиковом окне цена	FINISHING_COMPONENT_SHOPPING	ASSIGNED	WINDOW_ACCESSORIES_SHOPPING	PASS2_CONFIRMED	
ASSIGNED	WINDOW_ACCESSORIES_SHOPPING	69	5	3	534	космофен для ремонта пластиковых окон	REPAIR_MATERIAL_SHOPPING	SEARCH_REQUIRED		PASS2_ERROR_SEARCH_REQUIRED_RESOLVED	SEARCH_REQUIRED_FALSE_NEGATIVE
ASSIGNED	WINDOW_ACCESSORIES_SHOPPING	69	5	4	28	аксессуары для пластиковых окон	DIRECT_SERP_EXACT_OVERRIDE	ASSIGNED	WINDOW_ACCESSORIES_SHOPPING	PASS2_CONFIRMED	
ASSIGNED	WINDOW_ACCESSORIES_SHOPPING	69	5	5	2269	цена отливов на пластиковые окна	FLASHING_COMPONENT_PRICE	ASSIGNED	PVC_WINDOWS_COMMERCIAL	PASS2_ERROR_WRONG_CLUSTER	WRONG_CLUSTER
ASSIGNED	WINDOW_ACCESSORIES_SHOPPING	69	5	6	54	алюминиевые накладки на окна	WINDOW_ACCESSORY_SHOPPING	SEARCH_REQUIRED		PASS2_ERROR_SEARCH_REQUIRED_RESOLVED	SEARCH_REQUIRED_FALSE_NEGATIVE
ASSIGNED	WINDOW_ACCESSORIES_SHOPPING	69	5	7	286	добор для пластиковых окон rehau купить	WINDOW_ACCESSORY_SHOPPING	SEARCH_REQUIRED		PASS2_ERROR_SEARCH_REQUIRED_RESOLVED	SEARCH_REQUIRED_FALSE_NEGATIVE
ASSIGNED	WINDOW_ACCESSORIES_SHOPPING	69	5	8	369	замена откосов на пластиковых окнах цена	FINISHING_COMPONENT_SHOPPING	ASSIGNED	WINDOW_FINISHING_SERVICE	PASS2_ERROR_WRONG_CLUSTER	WRONG_CLUSTER
