probe_id	query	observed_serp_job	dominant_result_type	step10_handoff	confidence	evidence_scope
SP09-011	крыльцо для частного дома окна	PORCH_GLAZING_PRIVATE_HOUSE	COMMERCIAL_SERVICE	C4_ADJACENT_GLAZING	HIGH	DIRECT_QUERY_ONLY__NO_UNPROBED_TRANSFER
SP09-012	окна rehau 70	REHAU_70_PRODUCT	PRODUCT_CATALOG	REHAU_PRODUCT_SUBTYPE	HIGH	DIRECT_QUERY_ONLY__NO_UNPROBED_TRANSFER
SP09-013	окна rehau kbe	REHAU_VS_KBE_COMPARISON	MIXED_COMPARISON_COMMERCIAL	INFORMATIONAL_COMPARISON_BOUNDARY	HIGH	DIRECT_QUERY_ONLY__NO_UNPROBED_TRANSFER
SP09-014	окна rehau официальный	REHAU_OFFICIAL_NAVIGATIONAL	NAVIGATIONAL_COMMERCIAL	ENTITY_NAVIGATION_NOT_GENERIC_PRODUCT	HIGH	DIRECT_QUERY_ONLY__NO_UNPROBED_TRANSFER
SP09-015	окна rehau провисли	REHAU_REPAIR_DIAGNOSTIC	MIXED_INFORMATION_SERVICE	REPAIR_SERVICE_BOUNDARY	HIGH	DIRECT_QUERY_ONLY__NO_UNPROBED_TRANSFER
SP09-016	окна пластиковые москитная	MOSQUITO_NET_ACCESSORY	ECOMMERCE_SERVICE_MIX	ACCESSORY_BOUNDARY	HIGH	DIRECT_QUERY_ONLY__NO_UNPROBED_TRANSFER
SP09-017	окна стеклопакеты rehau	REHAU_WINDOWS_GLAZING_UNITS	COMMERCIAL_PRODUCT	REHAU_PRODUCT_CORE	MEDIUM	DIRECT_QUERY_ONLY__NO_UNPROBED_TRANSFER
SP09-018	оконная фурнитура отзывы	WINDOW_HARDWARE_REVIEWS	REVIEWS_FORUM_INFORMATION	INFORMATIONAL_NON_LANDING	HIGH	DIRECT_QUERY_ONLY__NO_UNPROBED_TRANSFER
SP09-019	остекление балкона с выносом подоконника	BALCONY_GLAZING_WITH_SILL_EXTENSION	COMMERCIAL_SERVICE	SPECIFIC_BALCONY_SERVICE	HIGH	DIRECT_QUERY_ONLY__NO_UNPROBED_TRANSFER
SP09-020	остекление балкона с крышей цена	BALCONY_GLAZING_WITH_ROOF_PRICE	COMMERCIAL_SERVICE	SPECIFIC_BALCONY_SERVICE	HIGH	DIRECT_QUERY_ONLY__NO_UNPROBED_TRANSFER
SP09-021	остекление балконов деревянными рамами	WOOD_FRAME_BALCONY_GLAZING	COMMERCIAL_SERVICE	MATERIAL_SPECIFIC_BALCONY_SERVICE	HIGH	DIRECT_QUERY_ONLY__NO_UNPROBED_TRANSFER
SP09-022	остекление балконов конструкция	BALCONY_GLAZING_TYPES	INFORMATION_GUIDE	INFORMATIONAL_BALCONY_JOB	HIGH	DIRECT_QUERY_ONLY__NO_UNPROBED_TRANSFER
SP09-023	остекление веранды фото	VERANDA_GLAZING_PHOTOS	PORTFOLIO_INSPIRATION_COMMERCIAL	PORTFOLIO_CONTENT_BOUNDARY	HIGH	DIRECT_QUERY_ONLY__NO_UNPROBED_TRANSFER
SP09-024	панорамные деревянные окна	PANORAMIC_WOODEN_WINDOWS	COMMERCIAL_PRODUCT	SEPARATE_PRODUCT_MATERIAL	HIGH	DIRECT_QUERY_ONLY__NO_UNPROBED_TRANSFER
SP09-025	панорамные окна лес	PANORAMIC_HOUSE_FOREST	REAL_ESTATE_TRAVEL_INSPIRATION	OUTSIDE_WINDOW_PURCHASE_CORE	HIGH	DIRECT_QUERY_ONLY__NO_UNPROBED_TRANSFER
SP09-026	пластиковые двери видео	PVC_DOOR_INSTALLATION_VIDEO	VIDEO_DIY	INFORMATIONAL_PROCEDURAL	HIGH	DIRECT_QUERY_ONLY__NO_UNPROBED_TRANSFER
SP09-027	пластиковые двери межкомнатные	PLASTIC_INTERIOR_DOORS	ECOMMERCE_PRODUCT	INTERIOR_DOOR_BOUNDARY	HIGH	DIRECT_QUERY_ONLY__NO_UNPROBED_TRANSFER
SP09-028	пластиковые двери старый	USED_PLASTIC_DOORS	SECOND_HAND_MARKETPLACE	OUTSIDE_NEW_DOOR_CORE	HIGH	DIRECT_QUERY_ONLY__NO_UNPROBED_TRANSFER
SP09-029	пластиковые окна в халва рассрочка	WINDOWS_HALVA_INSTALLMENT	FINANCE_COMMERCIAL	FINANCE_MODIFIER_OF_WINDOW_PURCHASE	HIGH	DIRECT_QUERY_ONLY__NO_UNPROBED_TRANSFER
SP09-030	пластиковые окна район	GENERIC_PLASTIC_WINDOWS	COMMERCIAL_PRODUCT	CORE_WINDOW_JOB_DESPITE_FRAGMENT	MEDIUM	DIRECT_QUERY_ONLY__NO_UNPROBED_TRANSFER
SP09-031	почему алюминиевые окна	WHY_ALUMINIUM_WINDOWS	INFORMATION_COMPARISON	INFORMATIONAL_ALUMINIUM_JOB	HIGH	DIRECT_QUERY_ONLY__NO_UNPROBED_TRANSFER
SP09-032	ремонт квартиры пластиковые окна	PLASTIC_WINDOW_REPAIR	COMMERCIAL_REPAIR_SERVICE	REPAIR_JOB	HIGH	DIRECT_QUERY_ONLY__NO_UNPROBED_TRANSFER
SP09-033	ремонт пластиковых окон район	LOCAL_PLASTIC_WINDOW_REPAIR	LOCAL_SERVICE	REPAIR_LOCAL_JOB	HIGH	DIRECT_QUERY_ONLY__NO_UNPROBED_TRANSFER
SP09-034	ремонт пластиковых окон телефон	PLASTIC_WINDOW_REPAIR_CONTACT	COMMERCIAL_SERVICE_NAVIGATIONAL	REPAIR_SERVICE_JOB	HIGH	DIRECT_QUERY_ONLY__NO_UNPROBED_TRANSFER
SP09-035	ремонт подоконников пластиковых окон	WINDOWSILL_REPAIR	COMMERCIAL_REPAIR_SERVICE	SPECIFIC_REPAIR_SERVICE	HIGH	DIRECT_QUERY_ONLY__NO_UNPROBED_TRANSFER
SP09-036	установка пластиковых окон деревянном	WINDOW_INSTALLATION_WOODEN_HOUSE	MIXED_COMMERCIAL_INFORMATION	INSTALLATION_USE_CASE	HIGH	DIRECT_QUERY_ONLY__NO_UNPROBED_TRANSFER
SP09-037	установка пластиковых окон размером	WINDOW_MEASUREMENT_FOR_INSTALLATION	INFORMATION_GUIDE	MEASUREMENT_INFORMATION_JOB	HIGH	DIRECT_QUERY_ONLY__NO_UNPROBED_TRANSFER
SP09-038	французские мягкие окна	SOFT_WINDOWS	COMMERCIAL_PRODUCT	SEPARATE_SOFT_WINDOW_PRODUCT	HIGH	DIRECT_QUERY_ONLY__NO_UNPROBED_TRANSFER
SP09-039	цены материала на пластиковые окна	PLASTIC_WINDOWS_PRICE_MATERIAL	MIXED_COMMERCIAL_MATERIAL	AMBIGUOUS_PRICE_MATERIAL_BOUNDARY	MEDIUM	DIRECT_QUERY_ONLY__NO_UNPROBED_TRANSFER
SP09-040	шторы на пластиковые окна фото цены	CURTAIN_SHOPPING	ECOMMERCE_PRODUCT	OUTSIDE_WINDOW_CORE	HIGH	DIRECT_QUERY_ONLY__NO_UNPROBED_TRANSFER
SP09-041	provedal остекление веранды	PROVEDAL_VERANDA_GLAZING	COMMERCIAL_SERVICE	C4_C5_GLAZING_JOB	HIGH	DIRECT_QUERY_ONLY__NO_UNPROBED_TRANSFER
SP09-042	алюминиевые окна provedal	PROVEDAL_ALUMINIUM_WINDOWS	COMMERCIAL_PRODUCT	C5_PRODUCT_JOB	HIGH	DIRECT_QUERY_ONLY__NO_UNPROBED_TRANSFER
SP09-043	алюминиевые окна проведал	PROVEDAL_ALUMINIUM_WINDOWS	COMMERCIAL_PRODUCT	C5_PRODUCT_JOB	HIGH	DIRECT_QUERY_ONLY__NO_UNPROBED_TRANSFER
SP09-044	окна rehau в рассрочку	REHAU_WINDOWS_INSTALLMENT	COMMERCIAL_PRODUCT_FINANCE	REHAU_FINANCE_JOB	HIGH	DIRECT_QUERY_ONLY__NO_UNPROBED_TRANSFER
SP09-045	окна рехау в рассрочку	REHAU_WINDOWS_INSTALLMENT	COMMERCIAL_PRODUCT_FINANCE	REHAU_FINANCE_JOB	HIGH	DIRECT_QUERY_ONLY__NO_UNPROBED_TRANSFER
SP09-046	оконная фурнитура rehau	REHAU_WINDOW_HARDWARE	ECOMMERCE_CATEGORY_PRODUCT	HARDWARE_ACCESSORY_JOB	HIGH	DIRECT_QUERY_ONLY__NO_UNPROBED_TRANSFER
SP09-047	оконная фурнитура рехау	REHAU_WINDOW_HARDWARE	ECOMMERCE_CATEGORY_PRODUCT	HARDWARE_ACCESSORY_JOB	HIGH	DIRECT_QUERY_ONLY__NO_UNPROBED_TRANSFER
SP09-048	пластиковые окна rehau	REHAU_PLASTIC_WINDOWS	COMMERCIAL_PRODUCT	REHAU_CORE_PRODUCT_JOB	HIGH	DIRECT_QUERY_ONLY__NO_UNPROBED_TRANSFER
SP09-049	пластиковые окна от производителя rehau	REHAU_MANUFACTURER_WINDOWS	OFFICIAL_SHOP_PRODUCT_HEAVY	SPECIAL_SERP_INTERPRETATION_REVIEW	HIGH	DIRECT_QUERY_ONLY__NO_UNPROBED_TRANSFER
SP09-050	пластиковые окна рехау	REHAU_PLASTIC_WINDOWS	COMMERCIAL_PRODUCT	REHAU_CORE_PRODUCT_JOB	HIGH	DIRECT_QUERY_ONLY__NO_UNPROBED_TRANSFER
SP09-051	пластиковые окна рехау от производителя	REHAU_MANUFACTURER_WINDOWS	COMMERCIAL_PRODUCT	REHAU_CORE_MANUFACTURER_MODIFIER	HIGH	DIRECT_QUERY_ONLY__NO_UNPROBED_TRANSFER
SP09-052	пошаговая установка пластиковых окон	DIY_WINDOW_INSTALLATION	INFORMATION_GUIDE	PROCEDURAL_INFORMATION_JOB	HIGH	DIRECT_QUERY_ONLY__NO_UNPROBED_TRANSFER
SP09-053	проведал остекление веранды	PROVEDAL_VERANDA_GLAZING	COMMERCIAL_SERVICE	C4_C5_GLAZING_JOB	HIGH	DIRECT_QUERY_ONLY__NO_UNPROBED_TRANSFER
SP09-054	ремонт пластиковых окон в одинцове	ODINTSOVO_WINDOW_REPAIR	LOCAL_SERVICE	LOCAL_REPAIR_JOB	HIGH	DIRECT_QUERY_ONLY__NO_UNPROBED_TRANSFER
SP09-055	ремонт пластиковых окон в одинцово	ODINTSOVO_WINDOW_REPAIR	LOCAL_SERVICE	LOCAL_REPAIR_JOB	HIGH	DIRECT_QUERY_ONLY__NO_UNPROBED_TRANSFER
SP09-056	установка пластиковых окон пошагово	DIY_WINDOW_INSTALLATION	INFORMATION_GUIDE	PROCEDURAL_INFORMATION_JOB	HIGH	DIRECT_QUERY_ONLY__NO_UNPROBED_TRANSFER
SP09-057	rehau thermo окна	REHAU_THERMO_PRODUCT	COMMERCIAL_PRODUCT	REHAU_PRODUCT_SUBTYPE	HIGH	DIRECT_QUERY_ONLY__NO_UNPROBED_TRANSFER
SP09-058	алюминиевые окна москва	ALUMINIUM_WINDOWS_MOSCOW	COMMERCIAL_PRODUCT	C5_CORE_PRODUCT_JOB	HIGH	DIRECT_QUERY_ONLY__NO_UNPROBED_TRANSFER
SP09-059	как выбрать пластиковые окна	HOW_TO_CHOOSE_PLASTIC_WINDOWS	INFORMATION_GUIDE	INFORMATIONAL_SELECTION_JOB	HIGH	DIRECT_QUERY_ONLY__NO_UNPROBED_TRANSFER
SP09-060	какой профиль rehau выбрать	HOW_TO_CHOOSE_REHAU_PROFILE	INFORMATION_GUIDE	REHAU_SELECTION_JOB	HIGH	DIRECT_QUERY_ONLY__NO_UNPROBED_TRANSFER
SP09-061	окна rehau москва	REHAU_WINDOWS_MOSCOW	COMMERCIAL_PRODUCT	REHAU_CORE_PRODUCT_JOB	HIGH	DIRECT_QUERY_ONLY__NO_UNPROBED_TRANSFER
SP09-062	остекление балкона п 46	BALCONY_GLAZING_P46	COMMERCIAL_SERVICE	HOUSE_SERIES_SPECIFIC_JOB	HIGH	DIRECT_QUERY_ONLY__NO_UNPROBED_TRANSFER
SP09-063	остекление балкона с выносом	BALCONY_GLAZING_WITH_EXTENSION	COMMERCIAL_SERVICE	SPECIFIC_BALCONY_SERVICE	HIGH	DIRECT_QUERY_ONLY__NO_UNPROBED_TRANSFER
SP09-064	остекление балкона с крышей	BALCONY_GLAZING_WITH_ROOF	COMMERCIAL_SERVICE	SPECIFIC_BALCONY_SERVICE	HIGH	DIRECT_QUERY_ONLY__NO_UNPROBED_TRANSFER
SP09-065	остекление балконов москва	BALCONY_GLAZING_MOSCOW	COMMERCIAL_SERVICE	C3_CORE_SERVICE_JOB	HIGH	DIRECT_QUERY_ONLY__NO_UNPROBED_TRANSFER
SP09-066	остекление беседки	GAZEBO_GLAZING	COMMERCIAL_SERVICE	C4_CORE_SERVICE_JOB	HIGH	DIRECT_QUERY_ONLY__NO_UNPROBED_TRANSFER
SP09-067	остекление веранды	VERANDA_GLAZING	COMMERCIAL_SERVICE	C4_CORE_SERVICE_JOB	HIGH	DIRECT_QUERY_ONLY__NO_UNPROBED_TRANSFER
SP09-068	остекление террасы	TERRACE_GLAZING	COMMERCIAL_SERVICE	C4_CORE_SERVICE_JOB	HIGH	DIRECT_QUERY_ONLY__NO_UNPROBED_TRANSFER
SP09-069	пластиковые двери москва	PLASTIC_DOORS_MOSCOW	COMMERCIAL_PRODUCT	C2_CORE_PRODUCT_JOB	HIGH	DIRECT_QUERY_ONLY__NO_UNPROBED_TRANSFER
SP09-070	пластиковые окна митино	PLASTIC_WINDOWS_MITINO	LOCAL_COMMERCIAL_PRODUCT	GEO_WINDOW_JOB	HIGH	DIRECT_QUERY_ONLY__NO_UNPROBED_TRANSFER
SP09-071	пластиковые окна москва	PLASTIC_WINDOWS_MOSCOW	COMMERCIAL_PRODUCT	C1_CORE_PRODUCT_JOB	HIGH	DIRECT_QUERY_ONLY__NO_UNPROBED_TRANSFER
SP09-072	пластиковые окна от производителя	PLASTIC_WINDOWS_MANUFACTURER	COMMERCIAL_PRODUCT	C1_CORE_MANUFACTURER_MODIFIER	HIGH	DIRECT_QUERY_ONLY__NO_UNPROBED_TRANSFER
SP09-073	теплое остекление балкона	WARM_BALCONY_GLAZING	COMMERCIAL_SERVICE	C3_WARM_SUBTYPE_JOB	HIGH	DIRECT_QUERY_ONLY__NO_UNPROBED_TRANSFER
SP09-074	установка пластиковых окон москва	WINDOW_INSTALLATION_MOSCOW	COMMERCIAL_SERVICE	C6_INSTALLATION_JOB	HIGH	DIRECT_QUERY_ONLY__NO_UNPROBED_TRANSFER
SP09-075	холодное остекление балкона	COLD_BALCONY_GLAZING	COMMERCIAL_SERVICE	C3_COLD_SUBTYPE_JOB	HIGH	DIRECT_QUERY_ONLY__NO_UNPROBED_TRANSFER
