phrase	historical_cluster_id	historical_cluster_action	final_structural_unit_id	final_business_scope_state	final_page_role	primary_page_candidate	supporting_page	review_disposition	review_reason	review_status
анкерная пластина для окон rehau	WINDOW_HARDWARE_SHOPPING	NO_STANDALONE_PAGE	WINDOW_INSTALLATION_MATERIALS_INFO	IN_SCOPE_ADJACENT	SUPPORTING_CONTENT	PROPOSED_NEW:/stati/ustanovka-plastikovyh-okon-svoimi-rukami/	https://okno-msk.ru/uslugi/ustanovka-okon/	SALVAGED_TO_IN_SCOPE_UNIT	Installation materials are an installation subtask, not a general hardware-store landing.	CANDIDATE_V3_PENDING_FULL_READBACK_REVIEW
апартаменты с панорамными окнами	OUTSIDE_REAL_ESTATE_ARCHITECTURE	OUTSIDE_SCOPE_NO_ACTION	OUTSIDE_REAL_ESTATE_ARCHITECTURE	OUTSIDE_SCOPE	OUTSIDE			OUTSIDE_CONFIRMED	No explicit phrase-level salvage evidence was found; preserve the historical outside-scope state rather than converting it to IN_SCOPE by default.	CANDIDATE_V3_PENDING_FULL_READBACK_REVIEW
балкон без остекления	OPEN_BALCONY_FINISHING	NO_STANDALONE_PAGE	OPEN_BALCONY_FINISHING	NO_STANDALONE_UNVERIFIED_BUSINESS	NO_STANDALONE_UNVERIFIED_SERVICE			NO_STANDALONE_CONFIRMED	No explicit salvage rule applies and the service is not verified as a current standalone offer; preserve no-page state.	CANDIDATE_V3_PENDING_FULL_READBACK_REVIEW
балкон без остекления цена	OPEN_BALCONY_FINISHING	NO_STANDALONE_PAGE	OPEN_BALCONY_FINISHING	NO_STANDALONE_UNVERIFIED_BUSINESS	NO_STANDALONE_UNVERIFIED_SERVICE			NO_STANDALONE_CONFIRMED	No explicit salvage rule applies and the service is not verified as a current standalone offer; preserve no-page state.	CANDIDATE_V3_PENDING_FULL_READBACK_REVIEW
балкон под ключ без остекления	OPEN_BALCONY_FINISHING	NO_STANDALONE_PAGE	OPEN_BALCONY_FINISHING	NO_STANDALONE_UNVERIFIED_BUSINESS	NO_STANDALONE_UNVERIFIED_SERVICE			NO_STANDALONE_CONFIRMED	No explicit salvage rule applies and the service is not verified as a current standalone offer; preserve no-page state.	CANDIDATE_V3_PENDING_FULL_READBACK_REVIEW
балкон под ключ без остекления цена	OPEN_BALCONY_FINISHING	NO_STANDALONE_PAGE	OPEN_BALCONY_FINISHING	NO_STANDALONE_UNVERIFIED_BUSINESS	NO_STANDALONE_UNVERIFIED_SERVICE			NO_STANDALONE_CONFIRMED	No explicit salvage rule applies and the service is not verified as a current standalone offer; preserve no-page state.	CANDIDATE_V3_PENDING_FULL_READBACK_REVIEW
балконная ручка для пластиковых дверей	WINDOW_HARDWARE_SHOPPING	NO_STANDALONE_PAGE	PVC_DOOR_HANDLE_ACCESSORY	IN_SCOPE	SUPPORTING_EXISTING_PAGE	https://okno-msk.ru/dveri-rehau/	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/	SALVAGED_TO_IN_SCOPE_UNIT	Door-handle demand is a door accessory task, not generic window hardware.	CANDIDATE_V3_PENDING_FULL_READBACK_REVIEW
баня панорамное окно терраса	OUTSIDE_REAL_ESTATE_ARCHITECTURE	OUTSIDE_SCOPE_NO_ACTION	OUTSIDE_REAL_ESTATE_ARCHITECTURE	OUTSIDE_SCOPE	OUTSIDE			OUTSIDE_CONFIRMED	No explicit phrase-level salvage evidence was found; preserve the historical outside-scope state rather than converting it to IN_SCOPE by default.	CANDIDATE_V3_PENDING_FULL_READBACK_REVIEW
баня с панорамными окнами	OUTSIDE_REAL_ESTATE_ARCHITECTURE	OUTSIDE_SCOPE_NO_ACTION	OUTSIDE_REAL_ESTATE_ARCHITECTURE	OUTSIDE_SCOPE	OUTSIDE			OUTSIDE_CONFIRMED	No explicit phrase-level salvage evidence was found; preserve the historical outside-scope state rather than converting it to IN_SCOPE by default.	CANDIDATE_V3_PENDING_FULL_READBACK_REVIEW
барнхаус с панорамными окнами	OUTSIDE_REAL_ESTATE_ARCHITECTURE	OUTSIDE_SCOPE_NO_ACTION	OUTSIDE_REAL_ESTATE_ARCHITECTURE	OUTSIDE_SCOPE	OUTSIDE			OUTSIDE_CONFIRMED	No explicit phrase-level salvage evidence was found; preserve the historical outside-scope state rather than converting it to IN_SCOPE by default.	CANDIDATE_V3_PENDING_FULL_READBACK_REVIEW
бассейн с панорамными окнами	OUTSIDE_REAL_ESTATE_ARCHITECTURE	OUTSIDE_SCOPE_NO_ACTION	OUTSIDE_REAL_ESTATE_ARCHITECTURE	OUTSIDE_SCOPE	OUTSIDE			OUTSIDE_CONFIRMED	No explicit phrase-level salvage evidence was found; preserve the historical outside-scope state rather than converting it to IN_SCOPE by default.	CANDIDATE_V3_PENDING_FULL_READBACK_REVIEW
батареи для панорамных окон	OUTSIDE_HEATING_HVAC	OUTSIDE_SCOPE_NO_ACTION	OUTSIDE_HEATING_HVAC	OUTSIDE_SCOPE	OUTSIDE			OUTSIDE_CONFIRMED	No explicit phrase-level salvage evidence was found; preserve the historical outside-scope state rather than converting it to IN_SCOPE by default.	CANDIDATE_V3_PENDING_FULL_READBACK_REVIEW
батареи отопления для французского окна	OUTSIDE_HEATING_HVAC	OUTSIDE_SCOPE_NO_ACTION	OUTSIDE_HEATING_HVAC	OUTSIDE_SCOPE	OUTSIDE			OUTSIDE_CONFIRMED	No explicit phrase-level salvage evidence was found; preserve the historical outside-scope state rather than converting it to IN_SCOPE by default.	CANDIDATE_V3_PENDING_FULL_READBACK_REVIEW
батарея французское окно	OUTSIDE_HEATING_HVAC	OUTSIDE_SCOPE_NO_ACTION	OUTSIDE_HEATING_HVAC	OUTSIDE_SCOPE	OUTSIDE			OUTSIDE_CONFIRMED	No explicit phrase-level salvage evidence was found; preserve the historical outside-scope state rather than converting it to IN_SCOPE by default.	CANDIDATE_V3_PENDING_FULL_READBACK_REVIEW
безрамное остекление веранды плюсы и минусы	OUTDOOR_GLAZING_SPECIALIZED_INFO	NO_STANDALONE_PAGE	OUTDOOR_GLAZING_SPECIAL_TECH_INFO	IN_SCOPE	SUPPORTING_CONTENT	https://okno-msk.ru/verandy/		SALVAGED_TO_IN_SCOPE_UNIT	Useful specialized information belongs in the outdoor glazing context without one mixed standalone page.	CANDIDATE_V3_PENDING_FULL_READBACK_REVIEW
безрамное остекление веранды своими руками	GLAZING_DIY_INFO	NO_STANDALONE_PAGE	OUTDOOR_GLAZING_DIY_INFO	IN_SCOPE_ADJACENT	DEFERRED	https://okno-msk.ru/verandy/		SALVAGED_TO_IN_SCOPE_UNIT	Useful outdoor DIY subtask is preserved explicitly; standalone page is not assumed.	CANDIDATE_V3_PENDING_FULL_READBACK_REVIEW
блокиратор окон rehau	WINDOW_HARDWARE_SHOPPING	NO_STANDALONE_PAGE	WINDOW_SAFETY_HARDWARE_ACCESSORY	IN_SCOPE	SUPPORTING_EXISTING_PAGE	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/protivovzlomnaya-furnitura/	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/	SALVAGED_TO_IN_SCOPE_UNIT	Safety/security hardware is a specific accessory task; use existing security/accessory structure, not a general marketplace.	CANDIDATE_V3_PENDING_FULL_READBACK_REVIEW
виды панорамных окон в квартире	OUTSIDE_REAL_ESTATE_ARCHITECTURE	OUTSIDE_SCOPE_NO_ACTION	PANORAMIC_WINDOW_TECH_SELECTION_INFO	IN_SCOPE	PRIMARY_EXISTING_INFO	https://okno-msk.ru/stati/panoramnoe-osteklenie-eto-dan-mode-ili-praktichnoe-reshenie/		SALVAGED_TO_IN_SCOPE_UNIT	Window-centric informational query is salvageable from the historical real-estate cluster.	CANDIDATE_V3_PENDING_FULL_READBACK_REVIEW
внутренние пластиковые двери	OUTSIDE_INTERIOR_DOORS	OUTSIDE_SCOPE_NO_ACTION	OUTSIDE_INTERIOR_DOORS	OUTSIDE_SCOPE	OUTSIDE			OUTSIDE_CONFIRMED	No explicit phrase-level salvage evidence was found; preserve the historical outside-scope state rather than converting it to IN_SCOPE by default.	CANDIDATE_V3_PENDING_FULL_READBACK_REVIEW
водяные конвекторы для панорамных окон	OUTSIDE_HEATING_HVAC	OUTSIDE_SCOPE_NO_ACTION	OUTSIDE_HEATING_HVAC	OUTSIDE_SCOPE	OUTSIDE			OUTSIDE_CONFIRMED	No explicit phrase-level salvage evidence was found; preserve the historical outside-scope state rather than converting it to IN_SCOPE by default.	CANDIDATE_V3_PENDING_FULL_READBACK_REVIEW
все для окон магазин оконной фурнитуры	WINDOW_HARDWARE_SHOPPING	NO_STANDALONE_PAGE	AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	NO_STANDALONE_FIRST_PARTY	NO_STANDALONE_UNVERIFIED_CATALOG			NO_STANDALONE_CONFIRMED	Target site is not verified as a broad third-party hardware/parts marketplace.	CANDIDATE_V3_PENDING_FULL_READBACK_REVIEW
гостиная с панорамными окнами	OUTSIDE_REAL_ESTATE_ARCHITECTURE	OUTSIDE_SCOPE_NO_ACTION	OUTSIDE_REAL_ESTATE_ARCHITECTURE	OUTSIDE_SCOPE	OUTSIDE			OUTSIDE_CONFIRMED	No explicit phrase-level salvage evidence was found; preserve the historical outside-scope state rather than converting it to IN_SCOPE by default.	CANDIDATE_V3_PENDING_FULL_READBACK_REVIEW
гребенка для алюминиевого окна	WINDOW_HARDWARE_SHOPPING	NO_STANDALONE_PAGE	AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	NO_STANDALONE_FIRST_PARTY	NO_STANDALONE_UNVERIFIED_CATALOG			NO_STANDALONE_CONFIRMED	Target site is not verified as a broad third-party hardware/parts marketplace.	CANDIDATE_V3_PENDING_FULL_READBACK_REVIEW
дверь гармошка межкомнатная пластиковая	OUTSIDE_INTERIOR_DOORS	OUTSIDE_SCOPE_NO_ACTION	OUTSIDE_INTERIOR_DOORS	OUTSIDE_SCOPE	OUTSIDE			OUTSIDE_CONFIRMED	No explicit phrase-level salvage evidence was found; preserve the historical outside-scope state rather than converting it to IN_SCOPE by default.	CANDIDATE_V3_PENDING_FULL_READBACK_REVIEW
дерево алюминиевые окна	TIMBER_ALUMINIUM_WINDOWS_COMMERCIAL	NO_STANDALONE_PAGE	TIMBER_ALUMINIUM_WINDOWS_COMMERCIAL	NO_STANDALONE_UNVERIFIED_BUSINESS	NO_STANDALONE_UNVERIFIED_PRODUCT			NO_STANDALONE_CONFIRMED	No explicit salvage rule applies and the product family is not verified as a current offer; preserve no-page state.	CANDIDATE_V3_PENDING_FULL_READBACK_REVIEW
деревянно алюминиевые окна	TIMBER_ALUMINIUM_WINDOWS_COMMERCIAL	NO_STANDALONE_PAGE	TIMBER_ALUMINIUM_WINDOWS_COMMERCIAL	NO_STANDALONE_UNVERIFIED_BUSINESS	NO_STANDALONE_UNVERIFIED_PRODUCT			NO_STANDALONE_CONFIRMED	No explicit salvage rule applies and the product family is not verified as a current offer; preserve no-page state.	CANDIDATE_V3_PENDING_FULL_READBACK_REVIEW
деревянные окна для частного дома	WOOD_WINDOWS_COMMERCIAL	NO_STANDALONE_PAGE	WOOD_WINDOWS_UNVERIFIED_PRODUCT	NO_STANDALONE_UNVERIFIED_BUSINESS	NO_STANDALONE_UNVERIFIED_PRODUCT			NO_STANDALONE_CONFIRMED	Wooden-window product offer is not verified on the current site.	CANDIDATE_V3_PENDING_FULL_READBACK_REVIEW
деревянные пластиковые окна	WOOD_WINDOWS_COMMERCIAL	NO_STANDALONE_PAGE	WOOD_VS_PVC_WINDOWS_AMBIGUOUS	DEFERRED_PENDING_MISSING_EVIDENCE	DEFERRED			EXPLICITLY_DEFERRED	Phrase does not prove wooden-window purchase.	CANDIDATE_V3_PENDING_FULL_READBACK_REVIEW
детали оконной фурнитуры	WINDOW_HARDWARE_SHOPPING	NO_STANDALONE_PAGE	AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	NO_STANDALONE_FIRST_PARTY	NO_STANDALONE_UNVERIFIED_CATALOG			NO_STANDALONE_CONFIRMED	Target site is not verified as a broad third-party hardware/parts marketplace.	CANDIDATE_V3_PENDING_FULL_READBACK_REVIEW
детский замок на пластиковые окна цена	WINDOW_HARDWARE_SHOPPING	NO_STANDALONE_PAGE	WINDOW_SAFETY_HARDWARE_ACCESSORY	IN_SCOPE	SUPPORTING_EXISTING_PAGE	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/protivovzlomnaya-furnitura/	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/	SALVAGED_TO_IN_SCOPE_UNIT	Safety/security hardware is a specific accessory task; use existing security/accessory structure, not a general marketplace.	CANDIDATE_V3_PENDING_FULL_READBACK_REVIEW
дом баня с панорамными окнами	OUTSIDE_REAL_ESTATE_ARCHITECTURE	OUTSIDE_SCOPE_NO_ACTION	OUTSIDE_REAL_ESTATE_ARCHITECTURE	OUTSIDE_SCOPE	OUTSIDE			OUTSIDE_CONFIRMED	No explicit phrase-level salvage evidence was found; preserve the historical outside-scope state rather than converting it to IN_SCOPE by default.	CANDIDATE_V3_PENDING_FULL_READBACK_REVIEW
дом в лесу с панорамными окнами	OUTSIDE_REAL_ESTATE_ARCHITECTURE	OUTSIDE_SCOPE_NO_ACTION	OUTSIDE_REAL_ESTATE_ARCHITECTURE	OUTSIDE_SCOPE	OUTSIDE			OUTSIDE_CONFIRMED	No explicit phrase-level salvage evidence was found; preserve the historical outside-scope state rather than converting it to IN_SCOPE by default.	CANDIDATE_V3_PENDING_FULL_READBACK_REVIEW
дом из бруса с панорамными окнами	OUTSIDE_REAL_ESTATE_ARCHITECTURE	OUTSIDE_SCOPE_NO_ACTION	OUTSIDE_REAL_ESTATE_ARCHITECTURE	OUTSIDE_SCOPE	OUTSIDE			OUTSIDE_CONFIRMED	No explicit phrase-level salvage evidence was found; preserve the historical outside-scope state rather than converting it to IN_SCOPE by default.	CANDIDATE_V3_PENDING_FULL_READBACK_REVIEW
дом крыша с панорамными окнами	OUTSIDE_REAL_ESTATE_ARCHITECTURE	OUTSIDE_SCOPE_NO_ACTION	OUTSIDE_REAL_ESTATE_ARCHITECTURE	OUTSIDE_SCOPE	OUTSIDE			OUTSIDE_CONFIRMED	No explicit phrase-level salvage evidence was found; preserve the historical outside-scope state rather than converting it to IN_SCOPE by default.	CANDIDATE_V3_PENDING_FULL_READBACK_REVIEW
дом панорамное окно дверь окно	OUTSIDE_REAL_ESTATE_ARCHITECTURE	OUTSIDE_SCOPE_NO_ACTION	OUTSIDE_REAL_ESTATE_ARCHITECTURE	OUTSIDE_SCOPE	OUTSIDE			OUTSIDE_CONFIRMED	No explicit phrase-level salvage evidence was found; preserve the historical outside-scope state rather than converting it to IN_SCOPE by default.	CANDIDATE_V3_PENDING_FULL_READBACK_REVIEW
дом с большими панорамными окнами	OUTSIDE_REAL_ESTATE_ARCHITECTURE	OUTSIDE_SCOPE_NO_ACTION	OUTSIDE_REAL_ESTATE_ARCHITECTURE	OUTSIDE_SCOPE	OUTSIDE			OUTSIDE_CONFIRMED	No explicit phrase-level salvage evidence was found; preserve the historical outside-scope state rather than converting it to IN_SCOPE by default.	CANDIDATE_V3_PENDING_FULL_READBACK_REVIEW
дом с панорамными окнами	OUTSIDE_REAL_ESTATE_ARCHITECTURE	OUTSIDE_SCOPE_NO_ACTION	OUTSIDE_REAL_ESTATE_ARCHITECTURE	OUTSIDE_SCOPE	OUTSIDE			OUTSIDE_CONFIRMED	No explicit phrase-level salvage evidence was found; preserve the historical outside-scope state rather than converting it to IN_SCOPE by default.	CANDIDATE_V3_PENDING_FULL_READBACK_REVIEW
дом с панорамными окнами двухэтажный	OUTSIDE_REAL_ESTATE_ARCHITECTURE	OUTSIDE_SCOPE_NO_ACTION	OUTSIDE_REAL_ESTATE_ARCHITECTURE	OUTSIDE_SCOPE	OUTSIDE			OUTSIDE_CONFIRMED	No explicit phrase-level salvage evidence was found; preserve the historical outside-scope state rather than converting it to IN_SCOPE by default.	CANDIDATE_V3_PENDING_FULL_READBACK_REVIEW
дом с панорамными окнами купить	OUTSIDE_REAL_ESTATE_ARCHITECTURE	OUTSIDE_SCOPE_NO_ACTION	OUTSIDE_REAL_ESTATE_ARCHITECTURE	OUTSIDE_SCOPE	OUTSIDE			OUTSIDE_CONFIRMED	No explicit phrase-level salvage evidence was found; preserve the historical outside-scope state rather than converting it to IN_SCOPE by default.	CANDIDATE_V3_PENDING_FULL_READBACK_REVIEW
дом с панорамными окнами под ключ	OUTSIDE_REAL_ESTATE_ARCHITECTURE	OUTSIDE_SCOPE_NO_ACTION	OUTSIDE_REAL_ESTATE_ARCHITECTURE	OUTSIDE_SCOPE	OUTSIDE			OUTSIDE_CONFIRMED	No explicit phrase-level salvage evidence was found; preserve the historical outside-scope state rather than converting it to IN_SCOPE by default.	CANDIDATE_V3_PENDING_FULL_READBACK_REVIEW
дом с панорамными окнами с кухни	OUTSIDE_REAL_ESTATE_ARCHITECTURE	OUTSIDE_SCOPE_NO_ACTION	OUTSIDE_REAL_ESTATE_ARCHITECTURE	OUTSIDE_SCOPE	OUTSIDE			OUTSIDE_CONFIRMED	No explicit phrase-level salvage evidence was found; preserve the historical outside-scope state rather than converting it to IN_SCOPE by default.	CANDIDATE_V3_PENDING_FULL_READBACK_REVIEW
дом с террасой и панорамными окнами	OUTSIDE_REAL_ESTATE_ARCHITECTURE	OUTSIDE_SCOPE_NO_ACTION	OUTSIDE_REAL_ESTATE_ARCHITECTURE	OUTSIDE_SCOPE	OUTSIDE			OUTSIDE_CONFIRMED	No explicit phrase-level salvage evidence was found; preserve the historical outside-scope state rather than converting it to IN_SCOPE by default.	CANDIDATE_V3_PENDING_FULL_READBACK_REVIEW
дом треугольный как называется с панорамными окнами	OUTSIDE_REAL_ESTATE_ARCHITECTURE	OUTSIDE_SCOPE_NO_ACTION	OUTSIDE_REAL_ESTATE_ARCHITECTURE	OUTSIDE_SCOPE	OUTSIDE			OUTSIDE_CONFIRMED	No explicit phrase-level salvage evidence was found; preserve the historical outside-scope state rather than converting it to IN_SCOPE by default.	CANDIDATE_V3_PENDING_FULL_READBACK_REVIEW
дома с плоской крышей и панорамными окнами	OUTSIDE_REAL_ESTATE_ARCHITECTURE	OUTSIDE_SCOPE_NO_ACTION	OUTSIDE_REAL_ESTATE_ARCHITECTURE	OUTSIDE_SCOPE	OUTSIDE			OUTSIDE_CONFIRMED	No explicit phrase-level salvage evidence was found; preserve the historical outside-scope state rather than converting it to IN_SCOPE by default.	CANDIDATE_V3_PENDING_FULL_READBACK_REVIEW
