qa_id	gate	status	evidence	boundary_or_residual
Q20R-030	AI scope not overgeneralized	PASS	Claim reverse trace + mechanical scan	No sitewide/longitudinal/business-impact claim.
Q20R-031	Performance guarantees absent	PASS	Claim reverse trace + mechanical scan	No ranking/traffic/lead/revenue guarantee.
Q20R-032	Private evidence boundary preserved	PASS	Claim reverse trace	No current Webmaster/Metrika/Direct observation claimed.
Q20R-033	Wordstat semantics preserved	PASS	Claim reverse trace	Observed-provider count != guaranteed exact frequency.
Q20R-034	TEST/DEMO distribution identity	PASS	XLSX/DOCX/PDF/summary/delivery + manifest	Must remain visible in future rebuilds.
Q20R-035	Hidden/private distribution payload and metadata hygiene	PASS	STEP_20_RERUN_PHYSICAL_PACKAGE_QA.json	No material sensitive/stale payload found.
Q20R-036	Workbook structural/readability QA	PASS	artifact_tool inspection; physical QA	9 visible sheets; text-labelled critical states; 0 formula-error tokens.
Q20R-037	DOCX visual and accessibility QA	PASS	6/6 rendered visual PASS; a11y audit 0 high/0 medium/0 low	
Q20R-038	PDF visual QA	PASS	4/4 rendered visual PASS	
Q20R-039	PDF accessibility state	PASS_FOR_MODE_A_WITH_MINOR_RESIDUAL	STEP_20_RERUN_ACCESSIBILITY_QA.json; D20R-001	PDF untagged; accessible DOCX alternative exists; no PDF-accessibility-compliance claim.
Q20R-040	Analyst intended-use scenario validation	PASS	STEP_20_RERUN_INTENDED_USE_VALIDATION.tsv	12/12 scenario tasks pass.
Q20R-041	Real user/commissioner validation claim	PASS_BOUNDARY	STEP_20_RERUN_INTENDED_USE_VALIDATION.tsv	NOT_APPLICABLE_TO_REHEARSAL and explicitly not called complete.
Q20R-042	Assurance independence appropriate to declared Mode A	PASS_WITH_EXPLICIT_LIMITATION	STEP_20_RERUN_ASSURANCE_INDEPENDENCE.json	Independent mechanical verifier present; formal independent analytical assurance not claimed.
Q20R-043	Freshness window and expiry triggers	PASS	STEP_20_RERUN_FRESHNESS_AND_EXPIRY.json	Recheck required if handoff after expiry or event trigger.
Q20R-044	Exact release bundle build provenance	PASS_SIGNED_ATTESTATION	STEP_20_RERUN_PROVENANCE.json	GitHub attestation id 45139802; provenance != analytical correctness.
Q20R-045	Pre-registered risk closure	PASS_WITH_ONE_ACCEPTED_MINOR_RESIDUAL	STEP_20_RERUN_RISK_REGISTER.tsv	No blocking/material risk remains for Mode A.
Q20R-046	Defect severity/release consequence	PASS	STEP_20_RERUN_DEFECT_LEDGER.tsv	0 BLOCKING; 0 MATERIAL; 1 accepted MINOR accessibility residual.
Q20R-047	Known defect fixes not reused as automatic PASS	PASS	Fresh rerun freeze + new HTTP/content/mechanical/accessibility/provenance evidence	Old CORRECTION_REQUIRED verdict remains historical.
Q20R-048	Actual handoff/revision completion not falsely claimed	PASS	Delivery draft + workflow state	Step21 not started.
Q20R-049	Provider/cost boundary	PASS	Provider calls 0; new paid cost 0 RUB	No Bridge acquisition used.
Q20R-050	Persist and read back all enhanced Step20 authorities before terminal verdict	PENDING	Will be set only after GitHub readback of rerun ledgers/report/state	No terminal Step20 PASS until this becomes PASS_GITHUB_READBACK.
