phrase	corrected_reason	source_ids	direct_probe_id	direct_query	coverage_state	pre_serp_transfer_allowed
дача с панорамными окнами	PANORAMIC_REAL_ESTATE_OR_INSPIRATION_INTENT_NEEDS_SEARCH	P2-02			UNRESOLVED_UNPROBED	false
двери деревянные пластиковые	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	S05			UNRESOLVED_UNPROBED	false
дверь гармошка межкомнатная пластиковая	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	S05			UNRESOLVED_UNPROBED	false
дверь металлическая пластиковая	PVC_DOOR_SUBTYPE_BUSINESS_FIT_NEEDS_VALIDATION	S05			UNRESOLVED_UNPROBED	false
демонтаж алюминиевых окон	DEMOLITION_SERVICE_BOUNDARY_NEEDS_VALIDATION	S11			UNRESOLVED_UNPROBED	false
демонтаж остекления балкона	DEMOLITION_SERVICE_BOUNDARY_NEEDS_VALIDATION	S06	SP09-005	демонтаж остекления балкона	DIRECT_PROBE	false
день ночь на пластиковые окна установка	INSTALLATION_ADJACENT_OR_JOB_INTENT_NEEDS_VALIDATION	S13			UNRESOLVED_UNPROBED	false
дерево алюминиевые окна	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	S11	SP09-006	дерево алюминиевые окна	DIRECT_PROBE	false
деревянно алюминиевые окна	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	S11			UNRESOLVED_UNPROBED	false
деревянное остекление балкона	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	S06			UNRESOLVED_UNPROBED	false
деревянное остекление веранды	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	S10			UNRESOLVED_UNPROBED	false
деревянные окна для частного дома	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	P2-04	SP09-007	деревянные окна для частного дома	DIRECT_PROBE	false
деревянные пластиковые окна	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	S01			UNRESOLVED_UNPROBED	false
детали оконной фурнитуры	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	P2-01			UNRESOLVED_UNPROBED	false
детский замок на пластиковые окна цена	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	S15			UNRESOLVED_UNPROBED	false
дизайн кухни с панорамными окнами	DESIGN_OR_INSPIRATION_INTENT_NEEDS_SEARCH	P2-02			UNRESOLVED_UNPROBED	false
дизайн остекления веранды в доме	DESIGN_OR_INSPIRATION_INTENT_NEEDS_SEARCH	S10			UNRESOLVED_UNPROBED	false
дизайны панорамных окон	DESIGN_OR_INSPIRATION_INTENT_NEEDS_SEARCH	P2-02			UNRESOLVED_UNPROBED	false
для пластикового окна аксессуары gu	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	S12			UNRESOLVED_UNPROBED	false
добор для пластиковых окон rehau купить	COMPONENT_OR_ACCESSORY_INTENT_NEEDS_BUSINESS_FIT	S02			UNRESOLVED_UNPROBED	false
дом баня с панорамными окнами	ARCHITECTURE_OR_INSPIRATION_INTENT_NEEDS_SEARCH	P2-02			UNRESOLVED_UNPROBED	false
дом в лесу с панорамными окнами	PANORAMIC_REAL_ESTATE_OR_INSPIRATION_INTENT_NEEDS_SEARCH	P2-02			UNRESOLVED_UNPROBED	false
дом крыша с панорамными окнами	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	P2-02			UNRESOLVED_UNPROBED	false
дом с панорамными окнами	ARCHITECTURE_OR_INSPIRATION_INTENT_NEEDS_SEARCH	P2-02	SP09-008	дом с панорамными окнами	DIRECT_PROBE	false
дом с панорамными окнами двухэтажный	ARCHITECTURE_OR_INSPIRATION_INTENT_NEEDS_SEARCH	P2-02			UNRESOLVED_UNPROBED	false
дом с панорамными окнами купить	ARCHITECTURE_OR_INSPIRATION_INTENT_NEEDS_SEARCH	P2-02			UNRESOLVED_UNPROBED	false
дом с панорамными окнами под ключ	ARCHITECTURE_OR_INSPIRATION_INTENT_NEEDS_SEARCH	P2-02			UNRESOLVED_UNPROBED	false
дом с панорамными окнами с кухни	ARCHITECTURE_OR_INSPIRATION_INTENT_NEEDS_SEARCH	P2-02			UNRESOLVED_UNPROBED	false
дом треугольный как называется с панорамными окнами	VAGUE_INFORMATIONAL_INTENT_NEEDS_VALIDATION	P2-02			UNRESOLVED_UNPROBED	false
дома с панорамными окнами фото	DESIGN_OR_INSPIRATION_INTENT_NEEDS_SEARCH	P2-02			UNRESOLVED_UNPROBED	false
дома с плоской крышей и панорамными окнами	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	P2-02			UNRESOLVED_UNPROBED	false
домик в лесу с панорамными окнами	ARCHITECTURE_OR_INSPIRATION_INTENT_NEEDS_SEARCH	P2-02			UNRESOLVED_UNPROBED	false
домик с панорамными окнами	PANORAMIC_REAL_ESTATE_OR_INSPIRATION_INTENT_NEEDS_SEARCH	P2-02			UNRESOLVED_UNPROBED	false
жалюзи алюминиевые на окна 160	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	S11			UNRESOLVED_UNPROBED	false
жалюзи горизонтальные алюминиевые на пластиковые окна	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	S11			UNRESOLVED_UNPROBED	false
жалюзи горизонтальные алюминиевые на пластиковые окна цена	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	S15			UNRESOLVED_UNPROBED	false
жалюзи горизонтальные на пластиковые окна цена	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	S15			UNRESOLVED_UNPROBED	false
жалюзи день ночь на пластиковые окна цена	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	S15			UNRESOLVED_UNPROBED	false
жалюзи зебра на пластиковые окна фото цены	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	S15			UNRESOLVED_UNPROBED	false
жалюзи на окна горизонтальные алюминиевые	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	S11			UNRESOLVED_UNPROBED	false
жалюзи на окна горизонтальные алюминиевые москва	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	S11			UNRESOLVED_UNPROBED	false
жалюзи на панорамные окна	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	P2-02			UNRESOLVED_UNPROBED	false
жалюзи на пластиковое окно цены	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	S15			UNRESOLVED_UNPROBED	false
жалюзи на пластиковые окна	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	S01			UNRESOLVED_UNPROBED	false
жалюзи на пластиковые окна фото цена	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	S15			UNRESOLVED_UNPROBED	false
жидкий пластик для ремонта пластиковых окон	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	S14			UNRESOLVED_UNPROBED	false
жидкое остекление веранды	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	S10			UNRESOLVED_UNPROBED	false
завод оконной фурнитуры	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	P2-01			UNRESOLVED_UNPROBED	false
заглушки для алюминиевых окон	COMPONENT_OR_ACCESSORY_INTENT_NEEDS_BUSINESS_FIT	S11			UNRESOLVED_UNPROBED	false
заглушки для оконной фурнитуры	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	P2-01			UNRESOLVED_UNPROBED	false
зазор при установке пластиковых окон	TECHNICAL_INFORMATION_INTENT_NEEDS_CONTENT_FIT	S13			UNRESOLVED_UNPROBED	false
заказать москитные сетки на пластиковые окна цены	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	S15			UNRESOLVED_UNPROBED	false
заказать сетку на окно пластиковое цена	COMPONENT_OR_ACCESSORY_INTENT_NEEDS_BUSINESS_FIT	S15			UNRESOLVED_UNPROBED	false
закроем пластиковые окна	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	S01			UNRESOLVED_UNPROBED	false
зал с панорамными окнами	PANORAMIC_REAL_ESTATE_OR_INSPIRATION_INTENT_NEEDS_SEARCH	P2-02			UNRESOLVED_UNPROBED	false
замена оконной фурнитуры	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	P2-01			UNRESOLVED_UNPROBED	false
замена оконной фурнитуры пластиковых окон	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	P2-01			UNRESOLVED_UNPROBED	false
замена оконной фурнитуры расценка в смете	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	P2-01			UNRESOLVED_UNPROBED	false
замена откосов на пластиковых окнах цена	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	S15			UNRESOLVED_UNPROBED	false
замена сетки на пластиковых окнах цена	COMPONENT_OR_ACCESSORY_INTENT_NEEDS_BUSINESS_FIT	S15			UNRESOLVED_UNPROBED	false
замена уплотнителей на пластиковых окнах цена москва	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	S15			UNRESOLVED_UNPROBED	false
замена уплотнительной резинки на пластиковых окнах цена	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	S15			UNRESOLVED_UNPROBED	false
замена уплотнителя на алюминиевых окнах	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	S11			UNRESOLVED_UNPROBED	false
замена уплотнителя на пластиковых окнах цена	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	S15			UNRESOLVED_UNPROBED	false
замена фурнитуры на пластиковых окнах цена	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	S15			UNRESOLVED_UNPROBED	false
замена фурнитуры на пластиковых окнах цена москва	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	S15			UNRESOLVED_UNPROBED	false
заменить уплотнитель на пластиковых окнах цена	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	S15			UNRESOLVED_UNPROBED	false
заменить уплотнитель на пластиковых окнах цена москва	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	S15			UNRESOLVED_UNPROBED	false
замок для пластиковой двери	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	S05			UNRESOLVED_UNPROBED	false
запчасти для ремонта пластиковых окон	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	S14			UNRESOLVED_UNPROBED	false
запчасти оконной фурнитуры	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	P2-01			UNRESOLVED_UNPROBED	false
защелка для пластиковой двери	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	S05			UNRESOLVED_UNPROBED	false
инструкция пластиковых окон	DIY_OR_PROCEDURAL_INTENT_NEEDS_CONTENT_FIT	S01			UNRESOLVED_UNPROBED	false
интерьер с панорамными окнами	DESIGN_OR_INSPIRATION_INTENT_NEEDS_SEARCH	P2-02			UNRESOLVED_UNPROBED	false
как вставить пластиковое окно	DIY_OR_PROCEDURAL_INTENT_NEEDS_CONTENT_FIT	S01			UNRESOLVED_UNPROBED	false
как выбрать жалюзи на пластиковые окна	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	S17			UNRESOLVED_UNPROBED	false
как выбрать москитную сетку на пластиковое окно	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	S17			UNRESOLVED_UNPROBED	false
как выбрать подоконник для пластиковых окон	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	S17			UNRESOLVED_UNPROBED	false
как выбрать профиль для пластиковых окон правильно	COMPONENT_OR_ACCESSORY_INTENT_NEEDS_BUSINESS_FIT	S17			UNRESOLVED_UNPROBED	false
как выбрать размер жалюзи для пластиковых окон	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	S17			UNRESOLVED_UNPROBED	false
как выбрать резинку для окна пластикового	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	S17			UNRESOLVED_UNPROBED	false
как выбрать рулонные шторы на пластиковые окна	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	S17			UNRESOLVED_UNPROBED	false
как выбрать ручку для пластикового окна	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	S17			UNRESOLVED_UNPROBED	false
как выбрать стеклопакет для пластиковых окон	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	S17			UNRESOLVED_UNPROBED	false
как выбрать уплотнитель для пластиковых окон	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	S17			UNRESOLVED_UNPROBED	false
как выбрать шторы на пластиковые окна	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	S17	SP09-009	как выбрать шторы на пластиковые окна	DIRECT_PROBE	false
как выглядит французское окно	VAGUE_INFORMATIONAL_INTENT_NEEDS_VALIDATION	S03			UNRESOLVED_UNPROBED	false
как называется дом с панорамными окнами	VAGUE_INFORMATIONAL_INTENT_NEEDS_VALIDATION	P2-02			UNRESOLVED_UNPROBED	false
как называется оконная фурнитура	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	P2-01			UNRESOLVED_UNPROBED	false
как называется пластиковая дверь	VAGUE_INFORMATIONAL_INTENT_NEEDS_VALIDATION	S05			UNRESOLVED_UNPROBED	false
как открыть пластиковое окно	DIY_OR_PROCEDURAL_INTENT_NEEDS_CONTENT_FIT	S01			UNRESOLVED_UNPROBED	false
как открыть пластиковую дверь	DIY_OR_PROCEDURAL_INTENT_NEEDS_CONTENT_FIT	S05			UNRESOLVED_UNPROBED	false
как отрегулировать окна rehau	DIY_OR_PROCEDURAL_INTENT_NEEDS_CONTENT_FIT	S02			UNRESOLVED_UNPROBED	false
как отрегулировать пластиковое окно	DIY_OR_PROCEDURAL_INTENT_NEEDS_CONTENT_FIT	S01			UNRESOLVED_UNPROBED	false
как отрегулировать пластиковую балконную дверь	DIY_OR_PROCEDURAL_INTENT_NEEDS_CONTENT_FIT	S05			UNRESOLVED_UNPROBED	false
как отрегулировать пластиковую дверь	DIY_OR_PROCEDURAL_INTENT_NEEDS_CONTENT_FIT	S05			UNRESOLVED_UNPROBED	false
как отрегулировать пластиковую дверь входную	DIY_OR_PROCEDURAL_INTENT_NEEDS_CONTENT_FIT	S05			UNRESOLVED_UNPROBED	false
как отрегулировать пластиковую дверь на балконе	DIY_OR_PROCEDURAL_INTENT_NEEDS_CONTENT_FIT	S05			UNRESOLVED_UNPROBED	false
как отрегулировать пластиковую дверь на балконе самостоятельно	DIY_OR_PROCEDURAL_INTENT_NEEDS_CONTENT_FIT	S05			UNRESOLVED_UNPROBED	false
как отрегулировать пластиковую дверь самостоятельно	DIY_OR_PROCEDURAL_INTENT_NEEDS_CONTENT_FIT	S05			UNRESOLVED_UNPROBED	false
как поменять пластиковое окно	DIY_OR_PROCEDURAL_INTENT_NEEDS_CONTENT_FIT	S01			UNRESOLVED_UNPROBED	false
как правильно выбрать жалюзи на пластиковые окна	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	S17			UNRESOLVED_UNPROBED	false
как правильно выбрать уплотнитель для пластиковых окон	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	S17			UNRESOLVED_UNPROBED	false
как регулировать окно rehau	DIY_OR_PROCEDURAL_INTENT_NEEDS_CONTENT_FIT	S02			UNRESOLVED_UNPROBED	false
как регулировать пластиковые двери	DIY_OR_PROCEDURAL_INTENT_NEEDS_CONTENT_FIT	S05			UNRESOLVED_UNPROBED	false
как сделать пластиковое окно	DIY_OR_PROCEDURAL_INTENT_NEEDS_CONTENT_FIT	S01			UNRESOLVED_UNPROBED	false
как сделать французское окно	DIY_OR_PROCEDURAL_INTENT_NEEDS_CONTENT_FIT	S03			UNRESOLVED_UNPROBED	false
как сделать французское окно своими руками	DIY_OR_PROCEDURAL_INTENT_NEEDS_CONTENT_FIT	S03			UNRESOLVED_UNPROBED	false
