request_id	phrase	method	period	fromDate	toDate	region	devices	date	count	share
wordstat-c2786f94-e5d7-45e0-b852-883c94dad9b3	пластиковые окна	getDynamics	PERIOD_MONTHLY	2024-08-01T00:00:00Z	2026-07-31T23:59:59Z	213	DEVICE_ALL	2025-07-01T00:00:00Z	362237	0.028240814116940235
wordstat-c2786f94-e5d7-45e0-b852-883c94dad9b3	пластиковые окна	getDynamics	PERIOD_MONTHLY	2024-08-01T00:00:00Z	2026-07-31T23:59:59Z	213	DEVICE_ALL	2025-08-01T00:00:00Z	351333	0.028469882677906178
wordstat-c2786f94-e5d7-45e0-b852-883c94dad9b3	пластиковые окна	getDynamics	PERIOD_MONTHLY	2024-08-01T00:00:00Z	2026-07-31T23:59:59Z	213	DEVICE_ALL	2025-09-01T00:00:00Z	156396	0.0126271354554084
wordstat-c2786f94-e5d7-45e0-b852-883c94dad9b3	пластиковые окна	getDynamics	PERIOD_MONTHLY	2024-08-01T00:00:00Z	2026-07-31T23:59:59Z	213	DEVICE_ALL	2025-10-01T00:00:00Z	120198	0.00897445113353904
wordstat-c2786f94-e5d7-45e0-b852-883c94dad9b3	пластиковые окна	getDynamics	PERIOD_MONTHLY	2024-08-01T00:00:00Z	2026-07-31T23:59:59Z	213	DEVICE_ALL	2025-11-01T00:00:00Z	114564	0.008573994778368028
wordstat-c2786f94-e5d7-45e0-b852-883c94dad9b3	пластиковые окна	getDynamics	PERIOD_MONTHLY	2024-08-01T00:00:00Z	2026-07-31T23:59:59Z	213	DEVICE_ALL	2025-12-01T00:00:00Z	96466	0.007382233160794684
wordstat-c2786f94-e5d7-45e0-b852-883c94dad9b3	пластиковые окна	getDynamics	PERIOD_MONTHLY	2024-08-01T00:00:00Z	2026-07-31T23:59:59Z	213	DEVICE_ALL	2026-01-01T00:00:00Z	83543	0.007391070954432446
wordstat-c2786f94-e5d7-45e0-b852-883c94dad9b3	пластиковые окна	getDynamics	PERIOD_MONTHLY	2024-08-01T00:00:00Z	2026-07-31T23:59:59Z	213	DEVICE_ALL	2026-02-01T00:00:00Z	83031	0.007848228762872654
wordstat-c2786f94-e5d7-45e0-b852-883c94dad9b3	пластиковые окна	getDynamics	PERIOD_MONTHLY	2024-08-01T00:00:00Z	2026-07-31T23:59:59Z	213	DEVICE_ALL	2026-03-01T00:00:00Z	101023	0.008047706983529636
wordstat-c2786f94-e5d7-45e0-b852-883c94dad9b3	пластиковые окна	getDynamics	PERIOD_MONTHLY	2024-08-01T00:00:00Z	2026-07-31T23:59:59Z	213	DEVICE_ALL	2026-04-01T00:00:00Z	106900	0.00839696622810171
wordstat-c2786f94-e5d7-45e0-b852-883c94dad9b3	пластиковые окна	getDynamics	PERIOD_MONTHLY	2024-08-01T00:00:00Z	2026-07-31T23:59:59Z	213	DEVICE_ALL	2026-05-01T00:00:00Z	129720	0.011014188806272274
wordstat-c2786f94-e5d7-45e0-b852-883c94dad9b3	пластиковые окна	getDynamics	PERIOD_MONTHLY	2024-08-01T00:00:00Z	2026-07-31T23:59:59Z	213	DEVICE_ALL	2026-06-01T00:00:00Z	139187	0.012384794922461691
wordstat-c2786f94-e5d7-45e0-b852-883c94dad9b3	пластиковые окна	getDynamics	PERIOD_MONTHLY	2024-08-01T00:00:00Z	2026-07-31T23:59:59Z	213	DEVICE_ALL	2026-07-01T00:00:00Z	141880	0.011920731631391849
