pair_id	a_path	a_role	a_object	a_task	b_path	b_role	b_object	b_task	relation_shape	derivation_routes	relation_structural_units	query_example	step12_search_reason
V6P0186	/stati/kakie-okna-samye-luchshie	INFORMATION_GUIDE	best PVC windows	compare/choose best windows	/stati/panoramnoe-osteklenie-eto-dan-mode-ili-praktichnoe-reshenie	INFORMATION_GUIDE	panoramic glazing	understand/select panoramic glazing, pros/cons/types	CROSS_ROLE_OR_OBJECT	SHARED_SOURCE_CLUSTER_PRIMARY_DESTINATIONS	BEST_PVC_REHAU_WINDOWS_COMPARISON;PANORAMIC_WINDOW_TECH_SELECTION_INFO	BEST_PVC_REHAU_WINDOWS_COMPARISON[3]: лучшие пластиковые окна | лучшие пластиковые окна rehau | окна rehau какие лучше	HISTORICAL_KNOWN_FOLLOWUP_SIGNAL_PRESERVED;NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_...
V6P0187	/stati/okno-otkrylos-v-dvuh-polozheniyah-chto-delat	INFORMATION_GUIDE	stuck/two-position PVC window	troubleshoot a window opened in two positions	/uslugi/remont-okon	SERVICE	PVC window repair	order professional window repair/service	MIXED_INTENT_INFO_VS_COMMERCIAL	EXPLICIT_PRIMARY_SUPPORTING_EDGE;SHARED_SOURCE_CLUSTER_PRIMARY_DESTINATIONS	PVC_WINDOW_OPERATION_DIY;PVC_WINDOW_REPAIR_DIY_GENERAL	PVC_WINDOW_OPERATION_DIY[1]: как открыть пластиковое окно	HISTORICAL_KNOWN_FOLLOWUP_SIGNAL_PRESERVED;NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_...
V6P0188	/stati/panoramnoe-osteklenie-eto-dan-mode-ili-praktichnoe-reshenie	INFORMATION_GUIDE	panoramic glazing	understand/select panoramic glazing, pros/cons/types	/verandy	SERVICE_HUB	veranda/terrace glazing	choose/order veranda/terrace glazing	MIXED_INTENT_INFO_VS_COMMERCIAL	SHARED_SOURCE_CLUSTER_PRIMARY_DESTINATIONS	PANORAMIC_OUTDOOR_GLAZING;PANORAMIC_WINDOW_TECH_SELECTION_INFO	PANORAMIC_OUTDOOR_GLAZING[6]: беседка с барбекю панорамными окнами | беседка с панорамными окнами | веранда с панорам...	HISTORICAL_KNOWN_FOLLOWUP_SIGNAL_PRESERVED;NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_...
V6P0189	/uslugi/kredit-i-rassrochka	FINANCE_SERVICE	financing	understand/use instalment or credit for window order	/uslugi/ustanovka-okon	SERVICE	PVC window installation	order professional window installation	CROSS_ROLE_OR_OBJECT	EXPLICIT_PRIMARY_SUPPORTING_EDGE	WINDOW_INSTALLATION_SERVICE__INSTALLMENT_CONDITION	WINDOW_INSTALLATION_SERVICE__INSTALLMENT_CONDITION[8]: вставить окна в рассрочку | поставить окна в рассрочку | поста...	HISTORICAL_KNOWN_FOLLOWUP_SIGNAL_PRESERVED
V6P0190	/uslugi/kredit-i-rassrochka	FINANCE_SERVICE	financing	understand/use instalment or credit for window order	/verandy	SERVICE_HUB	veranda/terrace glazing	choose/order veranda/terrace glazing	CROSS_ROLE_OR_OBJECT	EXPLICIT_PRIMARY_SUPPORTING_EDGE	OUTDOOR_STRUCTURE_GLAZING__INSTALLMENT_CONDITION	OUTDOOR_STRUCTURE_GLAZING__INSTALLMENT_CONDITION[1]: остекление веранды в рассрочку	HISTORICAL_KNOWN_FOLLOWUP_SIGNAL_PRESERVED
V6P0191	/uslugi/otdelka-otkosov	SERVICE	window slope finishing	order professional slope finishing	/uslugi/remont-okon	SERVICE	PVC window repair	order professional window repair/service	CROSS_ROLE_OR_OBJECT	SHARED_SOURCE_CLUSTER_PRIMARY_DESTINATIONS	GLASS_UNIT_REPLACEMENT_SERVICE;WINDOW_FINISHING_SERVICE;WINDOW_FRAME_SASH_COMPONENT	GLASS_UNIT_REPLACEMENT_SERVICE[1]: поменять стеклопакет на пластиковом окне цена	HISTORICAL_KNOWN_FOLLOWUP_SIGNAL_PRESERVED;NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_...
V6P0192	/uslugi/remont-okon	SERVICE	PVC window repair	order professional window repair/service	/uslugi/ustanovka-okon	SERVICE	PVC window installation	order professional window installation	CROSS_ROLE_OR_OBJECT	SHARED_SOURCE_CLUSTER_PRIMARY_DESTINATIONS	WINDOW_COMPONENT_REPLACEMENT_SERVICE;WINDOW_INSTALLATION_MATERIALS_INFO;WINDOW_OR_DOOR_GLASS_COMPONENT	WINDOW_COMPONENT_REPLACEMENT_SERVICE[10]: замена оконной фурнитуры расценка в смете | замена уплотнителей на пластико...	HISTORICAL_KNOWN_FOLLOWUP_SIGNAL_PRESERVED;NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_...
V6P0193	/verandy	SERVICE_HUB	veranda/terrace glazing	choose/order veranda/terrace glazing	/verandy/holodnoe-osteklenie-verand	SERVICE_SUBTYPE	cold veranda glazing	order cold veranda/terrace glazing	PATH_HIERARCHY	EXPLICIT_PRIMARY_SUPPORTING_EDGE;SHARED_SOURCE_CLUSTER_PRIMARY_DESTINATIONS	OUTDOOR_STRUCTURE_GLAZING;OUTDOOR_STRUCTURE_GLAZING__INSTALLMENT_CONDITION;VERANDA_COLD_GLAZING	OUTDOOR_STRUCTURE_GLAZING[115]: provedal остекление веранды | vidno pro раздвижное остекление террас веранд беседок |...	HISTORICAL_KNOWN_FOLLOWUP_SIGNAL_PRESERVED;NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_...
V6P0194	/verandy	SERVICE_HUB	veranda/terrace glazing	choose/order veranda/terrace glazing	/verandy/teploe-osteklenie-verand	SERVICE_SUBTYPE	warm veranda glazing	order warm veranda/terrace glazing	PATH_HIERARCHY	EXPLICIT_PRIMARY_SUPPORTING_EDGE;SHARED_SOURCE_CLUSTER_PRIMARY_DESTINATIONS	OUTDOOR_STRUCTURE_GLAZING;OUTDOOR_STRUCTURE_GLAZING__INSTALLMENT_CONDITION;VERANDA_WARM_GLAZING	OUTDOOR_STRUCTURE_GLAZING[115]: provedal остекление веранды | vidno pro раздвижное остекление террас веранд беседок |...	HISTORICAL_KNOWN_FOLLOWUP_SIGNAL_PRESERVED;NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_...
V6P0195	/verandy/holodnoe-osteklenie-verand	SERVICE_SUBTYPE	cold veranda glazing	order cold veranda/terrace glazing	/verandy/teploe-osteklenie-verand	SERVICE_SUBTYPE	warm veranda glazing	order warm veranda/terrace glazing	SIBLING_SUBTYPES	SHARED_SOURCE_CLUSTER_PRIMARY_DESTINATIONS	VERANDA_COLD_GLAZING;VERANDA_WARM_GLAZING	VERANDA_COLD_GLAZING[7]: алюминиевое холодное остекление веранд | остекление холодной веранды в частном доме | холодн...	HISTORICAL_KNOWN_FOLLOWUP_SIGNAL_PRESERVED;NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_...
