phrase	demand_provenance_join_key	input_origin	source_record_id	frequency_count	frequency_evidence_state	result_occurrences	association_occurrences	region	device_scope	operator_context	acquisition_date	request_or_source_ids	raw_evidence_locator	competitor_page_lineage	search_evidence_locator	step5a_direction_id	join_state	silent_field_loss	claim_boundary
futurus фурнитура оконная производитель	BASELINE::futurus фурнитура оконная производитель	HISTORICAL_BASELINE_2026-09-05	futurus фурнитура оконная производитель	2	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	1	0	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	P2-01	../STEP_05_P2_01_RAW_NORMALIZED.tsv	NOT_APPLICABLE_HISTORICAL_BASELINE	Historical downstream authorities; no new Search performed in propagation.		COMPLETE_DETERMINISTIC_PHRASE_AND_SOURCE_ID_JOIN	0	Reuses the accepted historical demand/provenance route; does not claim new provider evidence.
moonlight ru пластиковые окна ремонт	BASELINE::moonlight ru пластиковые окна ремонт	HISTORICAL_BASELINE_2026-09-05	moonlight ru пластиковые окна ремонт	6	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	1	0	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	S14	../STEP_03R_S14_RAW_NORMALIZED.tsv	NOT_APPLICABLE_HISTORICAL_BASELINE	Historical downstream authorities; no new Search performed in propagation.		COMPLETE_DETERMINISTIC_PHRASE_AND_SOURCE_ID_JOIN	0	Reuses the accepted historical demand/provenance route; does not claim new provider evidence.
moonlight пластиковые окна ремонт	BASELINE::moonlight пластиковые окна ремонт	HISTORICAL_BASELINE_2026-09-05	moonlight пластиковые окна ремонт	25	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	1	0	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	S14	../STEP_03R_S14_RAW_NORMALIZED.tsv	NOT_APPLICABLE_HISTORICAL_BASELINE	Historical downstream authorities; no new Search performed in propagation.		COMPLETE_DETERMINISTIC_PHRASE_AND_SOURCE_ID_JOIN	0	Reuses the accepted historical demand/provenance route; does not claim new provider evidence.
people митинская ул 48 отзывы	BASELINE::people митинская ул 48 отзывы	HISTORICAL_BASELINE_2026-09-05	people митинская ул 48 отзывы	115	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	0	1	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	S09	../STEP_03R_S09_RAW_NORMALIZED.tsv	NOT_APPLICABLE_HISTORICAL_BASELINE	Historical downstream authorities; no new Search performed in propagation.		COMPLETE_DETERMINISTIC_PHRASE_AND_SOURCE_ID_JOIN	0	Reuses the accepted historical demand/provenance route; does not claim new provider evidence.
pouvoir спряжение французский	BASELINE::pouvoir спряжение французский	HISTORICAL_BASELINE_2026-09-05	pouvoir спряжение французский	44	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	0	1	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	S03	../STEP_03R_S03_RAW_NORMALIZED.tsv	NOT_APPLICABLE_HISTORICAL_BASELINE	Historical downstream authorities; no new Search performed in propagation.		COMPLETE_DETERMINISTIC_PHRASE_AND_SOURCE_ID_JOIN	0	Reuses the accepted historical demand/provenance route; does not claim new provider evidence.
provedal остекление веранды	BASELINE::provedal остекление веранды	HISTORICAL_BASELINE_2026-09-05	provedal остекление веранды	1	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	1	0	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	S10	../STEP_03R_S10_RAW_NORMALIZED.tsv	NOT_APPLICABLE_HISTORICAL_BASELINE	Historical downstream authorities; no new Search performed in propagation.		COMPLETE_DETERMINISTIC_PHRASE_AND_SOURCE_ID_JOIN	0	Reuses the accepted historical demand/provenance route; does not claim new provider evidence.
ral алюминиевых окон	BASELINE::ral алюминиевых окон	HISTORICAL_BASELINE_2026-09-05	ral алюминиевых окон	27	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	1	0	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	S11	../STEP_03R_S11_RAW_NORMALIZED.tsv	NOT_APPLICABLE_HISTORICAL_BASELINE	Historical downstream authorities; no new Search performed in propagation.		COMPLETE_DETERMINISTIC_PHRASE_AND_SOURCE_ID_JOIN	0	Reuses the accepted historical demand/provenance route; does not claim new provider evidence.
rehau medea ручка окна	BASELINE::rehau medea ручка окна	HISTORICAL_BASELINE_2026-09-05	rehau medea ручка окна	10	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	1	0	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	S02	../STEP_03R_S02_RAW_NORMALIZED.tsv	NOT_APPLICABLE_HISTORICAL_BASELINE	Historical downstream authorities; no new Search performed in propagation.		COMPLETE_DETERMINISTIC_PHRASE_AND_SOURCE_ID_JOIN	0	Reuses the accepted historical demand/provenance route; does not claim new provider evidence.
rehau sib окна	BASELINE::rehau sib окна	HISTORICAL_BASELINE_2026-09-05	rehau sib окна	6	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	1	0	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	S02	../STEP_03R_S02_RAW_NORMALIZED.tsv	NOT_APPLICABLE_HISTORICAL_BASELINE	Historical downstream authorities; no new Search performed in propagation.		COMPLETE_DETERMINISTIC_PHRASE_AND_SOURCE_ID_JOIN	0	Reuses the accepted historical demand/provenance route; does not claim new provider evidence.
rehau микролифт для окна	BASELINE::rehau микролифт для окна	HISTORICAL_BASELINE_2026-09-05	rehau микролифт для окна	5	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	1	0	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	S02	../STEP_03R_S02_RAW_NORMALIZED.tsv	NOT_APPLICABLE_HISTORICAL_BASELINE	Historical downstream authorities; no new Search performed in propagation.		COMPLETE_DETERMINISTIC_PHRASE_AND_SOURCE_ID_JOIN	0	Reuses the accepted historical demand/provenance route; does not claim new provider evidence.
rehau ограничитель для окон	BASELINE::rehau ограничитель для окон	HISTORICAL_BASELINE_2026-09-05	rehau ограничитель для окон	5	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	1	0	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	S02	../STEP_03R_S02_RAW_NORMALIZED.tsv	NOT_APPLICABLE_HISTORICAL_BASELINE	Historical downstream authorities; no new Search performed in propagation.		COMPLETE_DETERMINISTIC_PHRASE_AND_SOURCE_ID_JOIN	0	Reuses the accepted historical demand/provenance route; does not claim new provider evidence.
rehau окна 2	BASELINE::rehau окна 2	HISTORICAL_BASELINE_2026-09-05	rehau окна 2	10	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	1	0	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	S02	../STEP_03R_S02_RAW_NORMALIZED.tsv	NOT_APPLICABLE_HISTORICAL_BASELINE	Historical downstream authorities; no new Search performed in propagation.		COMPLETE_DETERMINISTIC_PHRASE_AND_SOURCE_ID_JOIN	0	Reuses the accepted historical demand/provenance route; does not claim new provider evidence.
rehau окна 80	BASELINE::rehau окна 80	HISTORICAL_BASELINE_2026-09-05	rehau окна 80	16	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	1	0	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	S02	../STEP_03R_S02_RAW_NORMALIZED.tsv	NOT_APPLICABLE_HISTORICAL_BASELINE	Historical downstream authorities; no new Search performed in propagation.		COMPLETE_DETERMINISTIC_PHRASE_AND_SOURCE_ID_JOIN	0	Reuses the accepted historical demand/provenance route; does not claim new provider evidence.
rehau окна grazio	BASELINE::rehau окна grazio	HISTORICAL_BASELINE_2026-09-05	rehau окна grazio	113	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	1	0	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	S02	../STEP_03R_S02_RAW_NORMALIZED.tsv	NOT_APPLICABLE_HISTORICAL_BASELINE	Historical downstream authorities; no new Search performed in propagation.		COMPLETE_DETERMINISTIC_PHRASE_AND_SOURCE_ID_JOIN	0	Reuses the accepted historical demand/provenance route; does not claim new provider evidence.
rehau окна анадырский проезд д 47	BASELINE::rehau окна анадырский проезд д 47	HISTORICAL_BASELINE_2026-09-05	rehau окна анадырский проезд д 47	6	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	1	0	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	S02	../STEP_03R_S02_RAW_NORMALIZED.tsv	NOT_APPLICABLE_HISTORICAL_BASELINE	Historical downstream authorities; no new Search performed in propagation.		COMPLETE_DETERMINISTIC_PHRASE_AND_SOURCE_ID_JOIN	0	Reuses the accepted historical demand/provenance route; does not claim new provider evidence.
rehau окна инструкция	BASELINE::rehau окна инструкция	HISTORICAL_BASELINE_2026-09-05	rehau окна инструкция	11	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	1	0	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	S02	../STEP_03R_S02_RAW_NORMALIZED.tsv	NOT_APPLICABLE_HISTORICAL_BASELINE	Historical downstream authorities; no new Search performed in propagation.		COMPLETE_DETERMINISTIC_PHRASE_AND_SOURCE_ID_JOIN	0	Reuses the accepted historical demand/provenance route; does not claim new provider evidence.
rehau окна официальный москва	BASELINE::rehau окна официальный москва	HISTORICAL_BASELINE_2026-09-05	rehau окна официальный москва	69	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	1	0	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	S02	../STEP_03R_S02_RAW_NORMALIZED.tsv	NOT_APPLICABLE_HISTORICAL_BASELINE	Historical downstream authorities; no new Search performed in propagation.		COMPLETE_DETERMINISTIC_PHRASE_AND_SOURCE_ID_JOIN	0	Reuses the accepted historical demand/provenance route; does not claim new provider evidence.
rehau окна официальный сайт	BASELINE::rehau окна официальный сайт	HISTORICAL_BASELINE_2026-09-05	rehau окна официальный сайт	143	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	1	0	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	S02	../STEP_03R_S02_RAW_NORMALIZED.tsv	NOT_APPLICABLE_HISTORICAL_BASELINE	Historical downstream authorities; no new Search performed in propagation.		COMPLETE_DETERMINISTIC_PHRASE_AND_SOURCE_ID_JOIN	0	Reuses the accepted historical demand/provenance route; does not claim new provider evidence.
rehau окна официальный сайт москва	BASELINE::rehau окна официальный сайт москва	HISTORICAL_BASELINE_2026-09-05	rehau окна официальный сайт москва	41	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	1	0	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	S02	../STEP_03R_S02_RAW_NORMALIZED.tsv	NOT_APPLICABLE_HISTORICAL_BASELINE	Historical downstream authorities; no new Search performed in propagation.		COMPLETE_DETERMINISTIC_PHRASE_AND_SOURCE_ID_JOIN	0	Reuses the accepted historical demand/provenance route; does not claim new provider evidence.
rehau окна режимы	BASELINE::rehau окна режимы	HISTORICAL_BASELINE_2026-09-05	rehau окна режимы	6	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	1	0	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	S02	../STEP_03R_S02_RAW_NORMALIZED.tsv	NOT_APPLICABLE_HISTORICAL_BASELINE	Historical downstream authorities; no new Search performed in propagation.		COMPLETE_DETERMINISTIC_PHRASE_AND_SOURCE_ID_JOIN	0	Reuses the accepted historical demand/provenance route; does not claim new provider evidence.
rehau окно конструкция	BASELINE::rehau окно конструкция	HISTORICAL_BASELINE_2026-09-05	rehau окно конструкция	6	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	1	0	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	S02	../STEP_03R_S02_RAW_NORMALIZED.tsv	NOT_APPLICABLE_HISTORICAL_BASELINE	Historical downstream authorities; no new Search performed in propagation.		COMPLETE_DETERMINISTIC_PHRASE_AND_SOURCE_ID_JOIN	0	Reuses the accepted historical demand/provenance route; does not claim new provider evidence.
savoir спряжение французский	BASELINE::savoir спряжение французский	HISTORICAL_BASELINE_2026-09-05	savoir спряжение французский	32	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	0	1	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	S03	../STEP_03R_S03_RAW_NORMALIZED.tsv	NOT_APPLICABLE_HISTORICAL_BASELINE	Historical downstream authorities; no new Search performed in propagation.		COMPLETE_DETERMINISTIC_PHRASE_AND_SOURCE_ID_JOIN	0	Reuses the accepted historical demand/provenance route; does not claim new provider evidence.
vidno pro раздвижное остекление террас веранд беседок	BASELINE::vidno pro раздвижное остекление террас веранд беседок	HISTORICAL_BASELINE_2026-09-05	vidno pro раздвижное остекление террас веранд беседок	1	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	1	0	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	S10	../STEP_03R_S10_RAW_NORMALIZED.tsv	NOT_APPLICABLE_HISTORICAL_BASELINE	Historical downstream authorities; no new Search performed in propagation.		COMPLETE_DETERMINISTIC_PHRASE_AND_SOURCE_ID_JOIN	0	Reuses the accepted historical demand/provenance route; does not claim new provider evidence.
vome оконная фурнитура	BASELINE::vome оконная фурнитура	HISTORICAL_BASELINE_2026-09-05	vome оконная фурнитура	1	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	1	0	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	P2-01	../STEP_05_P2_01_RAW_NORMALIZED.tsv	NOT_APPLICABLE_HISTORICAL_BASELINE	Historical downstream authorities; no new Search performed in propagation.		COMPLETE_DETERMINISTIC_PHRASE_AND_SOURCE_ID_JOIN	0	Reuses the accepted historical demand/provenance route; does not claim new provider evidence.
авиационный алюминий	BASELINE::авиационный алюминий	HISTORICAL_BASELINE_2026-09-05	авиационный алюминий	380	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	0	1	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	S11	../STEP_03R_S11_RAW_NORMALIZED.tsv	NOT_APPLICABLE_HISTORICAL_BASELINE	Historical downstream authorities; no new Search performed in propagation.		COMPLETE_DETERMINISTIC_PHRASE_AND_SOURCE_ID_JOIN	0	Reuses the accepted historical demand/provenance route; does not claim new provider evidence.
авито алюминиевые окна	BASELINE::авито алюминиевые окна	HISTORICAL_BASELINE_2026-09-05	авито алюминиевые окна	32	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	1	0	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	S11	../STEP_03R_S11_RAW_NORMALIZED.tsv	NOT_APPLICABLE_HISTORICAL_BASELINE	Historical downstream authorities; no new Search performed in propagation.		COMPLETE_DETERMINISTIC_PHRASE_AND_SOURCE_ID_JOIN	0	Reuses the accepted historical demand/provenance route; does not claim new provider evidence.
авито остекление веранды	BASELINE::авито остекление веранды	HISTORICAL_BASELINE_2026-09-05	авито остекление веранды	2	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	1	0	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	S10	../STEP_03R_S10_RAW_NORMALIZED.tsv	NOT_APPLICABLE_HISTORICAL_BASELINE	Historical downstream authorities; no new Search performed in propagation.		COMPLETE_DETERMINISTIC_PHRASE_AND_SOURCE_ID_JOIN	0	Reuses the accepted historical demand/provenance route; does not claim new provider evidence.
авито пластиковая дверь	BASELINE::авито пластиковая дверь	HISTORICAL_BASELINE_2026-09-05	авито пластиковая дверь	341	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	1	0	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	S05	../STEP_03R_S05_RAW_NORMALIZED.tsv	NOT_APPLICABLE_HISTORICAL_BASELINE	Historical downstream authorities; no new Search performed in propagation.		COMPLETE_DETERMINISTIC_PHRASE_AND_SOURCE_ID_JOIN	0	Reuses the accepted historical demand/provenance route; does not claim new provider evidence.
авито пластиковая дверь б у	BASELINE::авито пластиковая дверь б у	HISTORICAL_BASELINE_2026-09-05	авито пластиковая дверь б у	108	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	1	0	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	S05	../STEP_03R_S05_RAW_NORMALIZED.tsv	NOT_APPLICABLE_HISTORICAL_BASELINE	Historical downstream authorities; no new Search performed in propagation.		COMPLETE_DETERMINISTIC_PHRASE_AND_SOURCE_ID_JOIN	0	Reuses the accepted historical demand/provenance route; does not claim new provider evidence.
авито пластиковые окна	BASELINE::авито пластиковые окна	HISTORICAL_BASELINE_2026-09-05	авито пластиковые окна	1256	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	1	0	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	S01	../STEP_03R_S01_RAW_NORMALIZED.tsv	NOT_APPLICABLE_HISTORICAL_BASELINE	Historical downstream authorities; no new Search performed in propagation.		COMPLETE_DETERMINISTIC_PHRASE_AND_SOURCE_ID_JOIN	0	Reuses the accepted historical demand/provenance route; does not claim new provider evidence.
авито ремонт пластиковых окон	BASELINE::авито ремонт пластиковых окон	HISTORICAL_BASELINE_2026-09-05	авито ремонт пластиковых окон	25	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	1	0	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	S14	../STEP_03R_S14_RAW_NORMALIZED.tsv	NOT_APPLICABLE_HISTORICAL_BASELINE	Historical downstream authorities; no new Search performed in propagation.		COMPLETE_DETERMINISTIC_PHRASE_AND_SOURCE_ID_JOIN	0	Reuses the accepted historical demand/provenance route; does not claim new provider evidence.
авито ярославль ремонт пластиковых окон	BASELINE::авито ярославль ремонт пластиковых окон	HISTORICAL_BASELINE_2026-09-05	авито ярославль ремонт пластиковых окон	5	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	1	0	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	S14	../STEP_03R_S14_RAW_NORMALIZED.tsv	NOT_APPLICABLE_HISTORICAL_BASELINE	Historical downstream authorities; no new Search performed in propagation.		COMPLETE_DETERMINISTIC_PHRASE_AND_SOURCE_ID_JOIN	0	Reuses the accepted historical demand/provenance route; does not claim new provider evidence.
адрес пластиковые окна	BASELINE::адрес пластиковые окна	HISTORICAL_BASELINE_2026-09-05	адрес пластиковые окна	550	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	1	0	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	S01	../STEP_03R_S01_RAW_NORMALIZED.tsv	NOT_APPLICABLE_HISTORICAL_BASELINE	Historical downstream authorities; no new Search performed in propagation.		COMPLETE_DETERMINISTIC_PHRASE_AND_SOURCE_ID_JOIN	0	Reuses the accepted historical demand/provenance route; does not claim new provider evidence.
адрес установки пластиковых окон	BASELINE::адрес установки пластиковых окон	HISTORICAL_BASELINE_2026-09-05	адрес установки пластиковых окон	37	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	1	0	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	S13	../STEP_03R_S13_RAW_NORMALIZED.tsv	NOT_APPLICABLE_HISTORICAL_BASELINE	Historical downstream authorities; no new Search performed in propagation.		COMPLETE_DETERMINISTIC_PHRASE_AND_SOURCE_ID_JOIN	0	Reuses the accepted historical demand/provenance route; does not claim new provider evidence.
ай пласт	BASELINE::ай пласт	HISTORICAL_BASELINE_2026-09-05	ай пласт	256	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	0	1	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	S17	../STEP_03R_S17_RAW_NORMALIZED.tsv	NOT_APPLICABLE_HISTORICAL_BASELINE	Historical downstream authorities; no new Search performed in propagation.		COMPLETE_DETERMINISTIC_PHRASE_AND_SOURCE_ID_JOIN	0	Reuses the accepted historical demand/provenance route; does not claim new provider evidence.
аксессуары для пластиковых окон	BASELINE::аксессуары для пластиковых окон	HISTORICAL_BASELINE_2026-09-05	аксессуары для пластиковых окон	29	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	1	0	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	S12	../STEP_03R_S12_RAW_NORMALIZED.tsv	NOT_APPLICABLE_HISTORICAL_BASELINE	Historical downstream authorities; no new Search performed in propagation.		COMPLETE_DETERMINISTIC_PHRASE_AND_SOURCE_ID_JOIN	0	Reuses the accepted historical demand/provenance route; does not claim new provider evidence.
