phrase	normalized_phrase	input_origin	source_record_id	historical_step7_status	historical_step8_disposition	source_occurrences	result_occurrences	association_occurrences	max_result_count	max_association_count	source_ids	provenance	frequency_count	frequency_evidence_state	region	device_scope	operator_context	acquisition_date	acquisition_request_id	raw_evidence_locator	search_representative_query	search_evidence_state	step5a_direction_id	input_state	claim_boundary
futurus фурнитура оконная производитель	futurus фурнитура оконная производитель	HISTORICAL_BASELINE_2026-09-05	futurus фурнитура оконная производитель	REVIEW	REVIEW_SEARCH	1	1	0	2	0	P2-01	P2-01:result:2	2	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	P2-01	../STEP_05_P2_01_RAW_NORMALIZED.tsv		HISTORICAL_DOWNSTREAM_AUTHORITY_PRESERVED		BASELINE_CARRIED_UNCHANGED	Historical accepted Step8 row; downstream Stage5 truth is reused without mutation.
moonlight ru пластиковые окна ремонт	moonlight ru пластиковые окна ремонт	HISTORICAL_BASELINE_2026-09-05	moonlight ru пластиковые окна ремонт	EXCLUDE_SCOPE	EXCLUDED_PRESERVED	1	1	0	6	0	S14	S14:result:6	6	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	S14	../STEP_03R_S14_RAW_NORMALIZED.tsv		HISTORICAL_DOWNSTREAM_AUTHORITY_PRESERVED		BASELINE_CARRIED_UNCHANGED	Historical accepted Step8 row; downstream Stage5 truth is reused without mutation.
moonlight пластиковые окна ремонт	moonlight пластиковые окна ремонт	HISTORICAL_BASELINE_2026-09-05	moonlight пластиковые окна ремонт	EXCLUDE_SCOPE	EXCLUDED_PRESERVED	1	1	0	25	0	S14	S14:result:25	25	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	S14	../STEP_03R_S14_RAW_NORMALIZED.tsv		HISTORICAL_DOWNSTREAM_AUTHORITY_PRESERVED		BASELINE_CARRIED_UNCHANGED	Historical accepted Step8 row; downstream Stage5 truth is reused without mutation.
people митинская ул 48 отзывы	people митинская ул 48 отзывы	HISTORICAL_BASELINE_2026-09-05	people митинская ул 48 отзывы	EXCLUDE_IRRELEVANT	EXCLUDED_PRESERVED	1	0	1	0	115	S09	S09:association:115	115	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	S09	../STEP_03R_S09_RAW_NORMALIZED.tsv		HISTORICAL_DOWNSTREAM_AUTHORITY_PRESERVED		BASELINE_CARRIED_UNCHANGED	Historical accepted Step8 row; downstream Stage5 truth is reused without mutation.
pouvoir спряжение французский	pouvoir спряжение французский	HISTORICAL_BASELINE_2026-09-05	pouvoir спряжение французский	EXCLUDE_IRRELEVANT	EXCLUDED_PRESERVED	1	0	1	0	44	S03	S03:association:44	44	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	S03	../STEP_03R_S03_RAW_NORMALIZED.tsv		HISTORICAL_DOWNSTREAM_AUTHORITY_PRESERVED		BASELINE_CARRIED_UNCHANGED	Historical accepted Step8 row; downstream Stage5 truth is reused without mutation.
provedal остекление веранды	provedal остекление веранды	HISTORICAL_BASELINE_2026-09-05	provedal остекление веранды	KEEP	CORE_CANDIDATE	1	1	0	1	0	S10	S10:result:1	1	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	S10	../STEP_03R_S10_RAW_NORMALIZED.tsv		HISTORICAL_DOWNSTREAM_AUTHORITY_PRESERVED		BASELINE_CARRIED_UNCHANGED	Historical accepted Step8 row; downstream Stage5 truth is reused without mutation.
ral алюминиевых окон	ral алюминиевых окон	HISTORICAL_BASELINE_2026-09-05	ral алюминиевых окон	KEEP	CORE_CANDIDATE	1	1	0	27	0	S11	S11:result:27	27	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	S11	../STEP_03R_S11_RAW_NORMALIZED.tsv		HISTORICAL_DOWNSTREAM_AUTHORITY_PRESERVED		BASELINE_CARRIED_UNCHANGED	Historical accepted Step8 row; downstream Stage5 truth is reused without mutation.
rehau medea ручка окна	rehau medea ручка окна	HISTORICAL_BASELINE_2026-09-05	rehau medea ручка окна	REVIEW	REVIEW_SEARCH	1	1	0	10	0	S02	S02:result:10	10	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	S02	../STEP_03R_S02_RAW_NORMALIZED.tsv		HISTORICAL_DOWNSTREAM_AUTHORITY_PRESERVED		BASELINE_CARRIED_UNCHANGED	Historical accepted Step8 row; downstream Stage5 truth is reused without mutation.
rehau sib окна	rehau sib окна	HISTORICAL_BASELINE_2026-09-05	rehau sib окна	KEEP	CORE_CANDIDATE	1	1	0	6	0	S02	S02:result:6	6	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	S02	../STEP_03R_S02_RAW_NORMALIZED.tsv		HISTORICAL_DOWNSTREAM_AUTHORITY_PRESERVED		BASELINE_CARRIED_UNCHANGED	Historical accepted Step8 row; downstream Stage5 truth is reused without mutation.
rehau микролифт для окна	rehau микролифт для окна	HISTORICAL_BASELINE_2026-09-05	rehau микролифт для окна	REVIEW	REVIEW_SEARCH	1	1	0	5	0	S02	S02:result:5	5	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	S02	../STEP_03R_S02_RAW_NORMALIZED.tsv		HISTORICAL_DOWNSTREAM_AUTHORITY_PRESERVED		BASELINE_CARRIED_UNCHANGED	Historical accepted Step8 row; downstream Stage5 truth is reused without mutation.
rehau ограничитель для окон	rehau ограничитель для окон	HISTORICAL_BASELINE_2026-09-05	rehau ограничитель для окон	REVIEW	REVIEW_SEARCH	1	1	0	5	0	S02	S02:result:5	5	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	S02	../STEP_03R_S02_RAW_NORMALIZED.tsv		HISTORICAL_DOWNSTREAM_AUTHORITY_PRESERVED		BASELINE_CARRIED_UNCHANGED	Historical accepted Step8 row; downstream Stage5 truth is reused without mutation.
rehau окна 2	rehau окна 2	HISTORICAL_BASELINE_2026-09-05	rehau окна 2	REVIEW	REVIEW_SEARCH	1	1	0	10	0	S02	S02:result:10	10	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	S02	../STEP_03R_S02_RAW_NORMALIZED.tsv		HISTORICAL_DOWNSTREAM_AUTHORITY_PRESERVED		BASELINE_CARRIED_UNCHANGED	Historical accepted Step8 row; downstream Stage5 truth is reused without mutation.
rehau окна 80	rehau окна 80	HISTORICAL_BASELINE_2026-09-05	rehau окна 80	REVIEW	REVIEW_SEARCH	1	1	0	16	0	S02	S02:result:16	16	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	S02	../STEP_03R_S02_RAW_NORMALIZED.tsv		HISTORICAL_DOWNSTREAM_AUTHORITY_PRESERVED		BASELINE_CARRIED_UNCHANGED	Historical accepted Step8 row; downstream Stage5 truth is reused without mutation.
rehau окна grazio	rehau окна grazio	HISTORICAL_BASELINE_2026-09-05	rehau окна grazio	KEEP	CORE_CANDIDATE	1	1	0	113	0	S02	S02:result:113	113	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	S02	../STEP_03R_S02_RAW_NORMALIZED.tsv		HISTORICAL_DOWNSTREAM_AUTHORITY_PRESERVED		BASELINE_CARRIED_UNCHANGED	Historical accepted Step8 row; downstream Stage5 truth is reused without mutation.
rehau окна анадырский проезд д 47	rehau окна анадырский проезд д 47	HISTORICAL_BASELINE_2026-09-05	rehau окна анадырский проезд д 47	REVIEW	REVIEW_SEARCH	1	1	0	6	0	S02	S02:result:6	6	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	S02	../STEP_03R_S02_RAW_NORMALIZED.tsv		HISTORICAL_DOWNSTREAM_AUTHORITY_PRESERVED		BASELINE_CARRIED_UNCHANGED	Historical accepted Step8 row; downstream Stage5 truth is reused without mutation.
rehau окна инструкция	rehau окна инструкция	HISTORICAL_BASELINE_2026-09-05	rehau окна инструкция	REVIEW	REVIEW_SEARCH	1	1	0	11	0	S02	S02:result:11	11	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	S02	../STEP_03R_S02_RAW_NORMALIZED.tsv		HISTORICAL_DOWNSTREAM_AUTHORITY_PRESERVED		BASELINE_CARRIED_UNCHANGED	Historical accepted Step8 row; downstream Stage5 truth is reused without mutation.
rehau окна официальный москва	rehau окна официальный москва	HISTORICAL_BASELINE_2026-09-05	rehau окна официальный москва	REVIEW	REVIEW_SEARCH	1	1	0	69	0	S02	S02:result:69	69	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	S02	../STEP_03R_S02_RAW_NORMALIZED.tsv		HISTORICAL_DOWNSTREAM_AUTHORITY_PRESERVED		BASELINE_CARRIED_UNCHANGED	Historical accepted Step8 row; downstream Stage5 truth is reused without mutation.
rehau окна официальный сайт	rehau окна официальный сайт	HISTORICAL_BASELINE_2026-09-05	rehau окна официальный сайт	REVIEW	REVIEW_SEARCH	1	1	0	143	0	S02	S02:result:143	143	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	S02	../STEP_03R_S02_RAW_NORMALIZED.tsv		HISTORICAL_DOWNSTREAM_AUTHORITY_PRESERVED		BASELINE_CARRIED_UNCHANGED	Historical accepted Step8 row; downstream Stage5 truth is reused without mutation.
rehau окна официальный сайт москва	rehau окна официальный сайт москва	HISTORICAL_BASELINE_2026-09-05	rehau окна официальный сайт москва	REVIEW	REVIEW_SEARCH	1	1	0	41	0	S02	S02:result:41	41	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	S02	../STEP_03R_S02_RAW_NORMALIZED.tsv		HISTORICAL_DOWNSTREAM_AUTHORITY_PRESERVED		BASELINE_CARRIED_UNCHANGED	Historical accepted Step8 row; downstream Stage5 truth is reused without mutation.
rehau окна режимы	rehau окна режимы	HISTORICAL_BASELINE_2026-09-05	rehau окна режимы	REVIEW	REVIEW_SEARCH	1	1	0	6	0	S02	S02:result:6	6	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	S02	../STEP_03R_S02_RAW_NORMALIZED.tsv		HISTORICAL_DOWNSTREAM_AUTHORITY_PRESERVED		BASELINE_CARRIED_UNCHANGED	Historical accepted Step8 row; downstream Stage5 truth is reused without mutation.
rehau окно конструкция	rehau окно конструкция	HISTORICAL_BASELINE_2026-09-05	rehau окно конструкция	REVIEW	REVIEW_SEARCH	1	1	0	6	0	S02	S02:result:6	6	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	S02	../STEP_03R_S02_RAW_NORMALIZED.tsv		HISTORICAL_DOWNSTREAM_AUTHORITY_PRESERVED		BASELINE_CARRIED_UNCHANGED	Historical accepted Step8 row; downstream Stage5 truth is reused without mutation.
savoir спряжение французский	savoir спряжение французский	HISTORICAL_BASELINE_2026-09-05	savoir спряжение французский	EXCLUDE_IRRELEVANT	EXCLUDED_PRESERVED	1	0	1	0	32	S03	S03:association:32	32	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	S03	../STEP_03R_S03_RAW_NORMALIZED.tsv		HISTORICAL_DOWNSTREAM_AUTHORITY_PRESERVED		BASELINE_CARRIED_UNCHANGED	Historical accepted Step8 row; downstream Stage5 truth is reused without mutation.
vidno pro раздвижное остекление террас веранд беседок	vidno pro раздвижное остекление террас веранд беседок	HISTORICAL_BASELINE_2026-09-05	vidno pro раздвижное остекление террас веранд беседок	REVIEW	REVIEW_SEARCH	1	1	0	1	0	S10	S10:result:1	1	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	S10	../STEP_03R_S10_RAW_NORMALIZED.tsv		HISTORICAL_DOWNSTREAM_AUTHORITY_PRESERVED		BASELINE_CARRIED_UNCHANGED	Historical accepted Step8 row; downstream Stage5 truth is reused without mutation.
vome оконная фурнитура	vome оконная фурнитура	HISTORICAL_BASELINE_2026-09-05	vome оконная фурнитура	REVIEW	REVIEW_SEARCH	1	1	0	1	0	P2-01	P2-01:result:1	1	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	P2-01	../STEP_05_P2_01_RAW_NORMALIZED.tsv		HISTORICAL_DOWNSTREAM_AUTHORITY_PRESERVED		BASELINE_CARRIED_UNCHANGED	Historical accepted Step8 row; downstream Stage5 truth is reused without mutation.
авиационный алюминий	авиационный алюминий	HISTORICAL_BASELINE_2026-09-05	авиационный алюминий	EXCLUDE_IRRELEVANT	EXCLUDED_PRESERVED	1	0	1	0	380	S11	S11:association:380	380	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	S11	../STEP_03R_S11_RAW_NORMALIZED.tsv		HISTORICAL_DOWNSTREAM_AUTHORITY_PRESERVED		BASELINE_CARRIED_UNCHANGED	Historical accepted Step8 row; downstream Stage5 truth is reused without mutation.
авито алюминиевые окна	авито алюминиевые окна	HISTORICAL_BASELINE_2026-09-05	авито алюминиевые окна	EXCLUDE_SCOPE	EXCLUDED_PRESERVED	1	1	0	32	0	S11	S11:result:32	32	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	S11	../STEP_03R_S11_RAW_NORMALIZED.tsv		HISTORICAL_DOWNSTREAM_AUTHORITY_PRESERVED		BASELINE_CARRIED_UNCHANGED	Historical accepted Step8 row; downstream Stage5 truth is reused without mutation.
авито остекление веранды	авито остекление веранды	HISTORICAL_BASELINE_2026-09-05	авито остекление веранды	EXCLUDE_SCOPE	EXCLUDED_PRESERVED	1	1	0	2	0	S10	S10:result:2	2	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	S10	../STEP_03R_S10_RAW_NORMALIZED.tsv		HISTORICAL_DOWNSTREAM_AUTHORITY_PRESERVED		BASELINE_CARRIED_UNCHANGED	Historical accepted Step8 row; downstream Stage5 truth is reused without mutation.
авито пластиковая дверь	авито пластиковая дверь	HISTORICAL_BASELINE_2026-09-05	авито пластиковая дверь	EXCLUDE_SCOPE	EXCLUDED_PRESERVED	1	1	0	341	0	S05	S05:result:341	341	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	S05	../STEP_03R_S05_RAW_NORMALIZED.tsv		HISTORICAL_DOWNSTREAM_AUTHORITY_PRESERVED		BASELINE_CARRIED_UNCHANGED	Historical accepted Step8 row; downstream Stage5 truth is reused without mutation.
авито пластиковая дверь б у	авито пластиковая дверь б у	HISTORICAL_BASELINE_2026-09-05	авито пластиковая дверь б у	EXCLUDE_SCOPE	EXCLUDED_PRESERVED	1	1	0	108	0	S05	S05:result:108	108	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	S05	../STEP_03R_S05_RAW_NORMALIZED.tsv		HISTORICAL_DOWNSTREAM_AUTHORITY_PRESERVED		BASELINE_CARRIED_UNCHANGED	Historical accepted Step8 row; downstream Stage5 truth is reused without mutation.
авито пластиковые окна	авито пластиковые окна	HISTORICAL_BASELINE_2026-09-05	авито пластиковые окна	EXCLUDE_SCOPE	EXCLUDED_PRESERVED	1	1	0	1256	0	S01	S01:result:1256	1256	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	S01	../STEP_03R_S01_RAW_NORMALIZED.tsv		HISTORICAL_DOWNSTREAM_AUTHORITY_PRESERVED		BASELINE_CARRIED_UNCHANGED	Historical accepted Step8 row; downstream Stage5 truth is reused without mutation.
авито ремонт пластиковых окон	авито ремонт пластиковых окон	HISTORICAL_BASELINE_2026-09-05	авито ремонт пластиковых окон	EXCLUDE_SCOPE	EXCLUDED_PRESERVED	1	1	0	25	0	S14	S14:result:25	25	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	S14	../STEP_03R_S14_RAW_NORMALIZED.tsv		HISTORICAL_DOWNSTREAM_AUTHORITY_PRESERVED		BASELINE_CARRIED_UNCHANGED	Historical accepted Step8 row; downstream Stage5 truth is reused without mutation.
авито ярославль ремонт пластиковых окон	авито ярославль ремонт пластиковых окон	HISTORICAL_BASELINE_2026-09-05	авито ярославль ремонт пластиковых окон	EXCLUDE_SCOPE	EXCLUDED_PRESERVED	1	1	0	5	0	S14	S14:result:5	5	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	S14	../STEP_03R_S14_RAW_NORMALIZED.tsv		HISTORICAL_DOWNSTREAM_AUTHORITY_PRESERVED		BASELINE_CARRIED_UNCHANGED	Historical accepted Step8 row; downstream Stage5 truth is reused without mutation.
адрес пластиковые окна	адрес пластиковые окна	HISTORICAL_BASELINE_2026-09-05	адрес пластиковые окна	REVIEW	REVIEW_SEARCH	1	1	0	550	0	S01	S01:result:550	550	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	S01	../STEP_03R_S01_RAW_NORMALIZED.tsv		HISTORICAL_DOWNSTREAM_AUTHORITY_PRESERVED		BASELINE_CARRIED_UNCHANGED	Historical accepted Step8 row; downstream Stage5 truth is reused without mutation.
адрес установки пластиковых окон	адрес установки пластиковых окон	HISTORICAL_BASELINE_2026-09-05	адрес установки пластиковых окон	REVIEW	REVIEW_SEARCH	1	1	0	37	0	S13	S13:result:37	37	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	S13	../STEP_03R_S13_RAW_NORMALIZED.tsv		HISTORICAL_DOWNSTREAM_AUTHORITY_PRESERVED		BASELINE_CARRIED_UNCHANGED	Historical accepted Step8 row; downstream Stage5 truth is reused without mutation.
ай пласт	ай пласт	HISTORICAL_BASELINE_2026-09-05	ай пласт	EXCLUDE_IRRELEVANT	EXCLUDED_PRESERVED	1	0	1	0	256	S17	S17:association:256	256	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	S17	../STEP_03R_S17_RAW_NORMALIZED.tsv		HISTORICAL_DOWNSTREAM_AUTHORITY_PRESERVED		BASELINE_CARRIED_UNCHANGED	Historical accepted Step8 row; downstream Stage5 truth is reused without mutation.
аксессуары для пластиковых окон	аксессуары для пластиковых окон	HISTORICAL_BASELINE_2026-09-05	аксессуары для пластиковых окон	REVIEW	REVIEW_SEARCH	1	1	0	29	0	S12	S12:result:29	29	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	S12	../STEP_03R_S12_RAW_NORMALIZED.tsv		HISTORICAL_DOWNSTREAM_AUTHORITY_PRESERVED		BASELINE_CARRIED_UNCHANGED	Historical accepted Step8 row; downstream Stage5 truth is reused without mutation.
