phrase	historical_status	historical_reason	corrected_status	corrected_reason	semantic_confidence	source_occurrences	result_occurrences	association_occurrences	max_result_count	max_association_count	source_ids	provenance	search_stage_disposition	next_resolution_route	route_reason	input_origin	source_record_id	step5a_direction_id	demand_provenance_join_key	post_step8_authority_state
futurus фурнитура оконная производитель	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH	REVIEW	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	MEDIUM	1	1	0	2	0	P2-01	P2-01:result:2	REVIEW_SEARCH	REVIEW_SEARCH	ORDINARY_SEARCH_NEEDED_TO_RESOLVE_INTENT_RELEVANCE_OR_BOUNDARY	HISTORICAL_BASELINE_2026-09-05	futurus фурнитура оконная производитель		BASELINE::futurus фурнитура оконная производитель	HISTORICAL_STEP8_ROW_CARRIED_UNCHANGED
moonlight ru пластиковые окна ремонт	EXCLUDE_SCOPE	OTHER_SELLER_OR_USED_MARKET	EXCLUDE_SCOPE	RETAINED_OTHER_SELLER_OR_USED_MARKET	HIGH	1	1	0	6	0	S14	S14:result:6	EXCLUDED_PRESERVED	NO_ACTIVE_SEARCH_ROUTE	ACCEPTED_STEP07C_EXCLUSION_PRESERVED_FOR_AUDIT	HISTORICAL_BASELINE_2026-09-05	moonlight ru пластиковые окна ремонт		BASELINE::moonlight ru пластиковые окна ремонт	HISTORICAL_STEP8_ROW_CARRIED_UNCHANGED
moonlight пластиковые окна ремонт	EXCLUDE_SCOPE	OTHER_SELLER_OR_USED_MARKET	EXCLUDE_SCOPE	RETAINED_OTHER_SELLER_OR_USED_MARKET	HIGH	1	1	0	25	0	S14	S14:result:25	EXCLUDED_PRESERVED	NO_ACTIVE_SEARCH_ROUTE	ACCEPTED_STEP07C_EXCLUSION_PRESERVED_FOR_AUDIT	HISTORICAL_BASELINE_2026-09-05	moonlight пластиковые окна ремонт		BASELINE::moonlight пластиковые окна ремонт	HISTORICAL_STEP8_ROW_CARRIED_UNCHANGED
people митинская ул 48 отзывы	EXCLUDE_IRRELEVANT	UNRELATED_INTENT	EXCLUDE_IRRELEVANT	RETAINED_UNRELATED_INTENT	HIGH	1	0	1	0	115	S09	S09:association:115	EXCLUDED_PRESERVED	NO_ACTIVE_SEARCH_ROUTE	ACCEPTED_STEP07C_EXCLUSION_PRESERVED_FOR_AUDIT	HISTORICAL_BASELINE_2026-09-05	people митинская ул 48 отзывы		BASELINE::people митинская ул 48 отзывы	HISTORICAL_STEP8_ROW_CARRIED_UNCHANGED
pouvoir спряжение французский	EXCLUDE_IRRELEVANT	UNRELATED_INTENT	EXCLUDE_IRRELEVANT	RETAINED_UNRELATED_INTENT	HIGH	1	0	1	0	44	S03	S03:association:44	EXCLUDED_PRESERVED	NO_ACTIVE_SEARCH_ROUTE	ACCEPTED_STEP07C_EXCLUSION_PRESERVED_FOR_AUDIT	HISTORICAL_BASELINE_2026-09-05	pouvoir спряжение французский		BASELINE::pouvoir спряжение французский	HISTORICAL_STEP8_ROW_CARRIED_UNCHANGED
provedal остекление веранды	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_VERANDA_GLAZING_INTENT	HIGH	1	1	0	1	0	S10	S10:result:1	CORE_CANDIDATE	ORDINARY_SEARCH_ELIGIBLE	ACCEPTED_STEP07C_KEEP_WITH_POSITIVE_EVIDENCE	HISTORICAL_BASELINE_2026-09-05	provedal остекление веранды		BASELINE::provedal остекление веранды	HISTORICAL_STEP8_ROW_CARRIED_UNCHANGED
ral алюминиевых окон	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_ALUMINIUM_WINDOW_INTENT	HIGH	1	1	0	27	0	S11	S11:result:27	CORE_CANDIDATE	ORDINARY_SEARCH_ELIGIBLE	ACCEPTED_STEP07C_KEEP_WITH_POSITIVE_EVIDENCE	HISTORICAL_BASELINE_2026-09-05	ral алюминиевых окон		BASELINE::ral алюминиевых окон	HISTORICAL_STEP8_ROW_CARRIED_UNCHANGED
rehau medea ручка окна	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH	REVIEW	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	MEDIUM	1	1	0	10	0	S02	S02:result:10	REVIEW_SEARCH	REVIEW_SEARCH	ORDINARY_SEARCH_NEEDED_TO_RESOLVE_INTENT_RELEVANCE_OR_BOUNDARY	HISTORICAL_BASELINE_2026-09-05	rehau medea ручка окна		BASELINE::rehau medea ручка окна	HISTORICAL_STEP8_ROW_CARRIED_UNCHANGED
rehau sib окна	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_REHAU_WINDOW_INTENT	HIGH	1	1	0	6	0	S02	S02:result:6	CORE_CANDIDATE	ORDINARY_SEARCH_ELIGIBLE	ACCEPTED_STEP07C_KEEP_WITH_POSITIVE_EVIDENCE	HISTORICAL_BASELINE_2026-09-05	rehau sib окна		BASELINE::rehau sib окна	HISTORICAL_STEP8_ROW_CARRIED_UNCHANGED
rehau микролифт для окна	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	REVIEW	COMPONENT_OR_ACCESSORY_INTENT_NEEDS_BUSINESS_FIT	MEDIUM	1	1	0	5	0	S02	S02:result:5	REVIEW_SEARCH	REVIEW_SEARCH	ORDINARY_SEARCH_NEEDED_TO_RESOLVE_INTENT_RELEVANCE_OR_BOUNDARY	HISTORICAL_BASELINE_2026-09-05	rehau микролифт для окна		BASELINE::rehau микролифт для окна	HISTORICAL_STEP8_ROW_CARRIED_UNCHANGED
rehau ограничитель для окон	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH	REVIEW	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	MEDIUM	1	1	0	5	0	S02	S02:result:5	REVIEW_SEARCH	REVIEW_SEARCH	ORDINARY_SEARCH_NEEDED_TO_RESOLVE_INTENT_RELEVANCE_OR_BOUNDARY	HISTORICAL_BASELINE_2026-09-05	rehau ограничитель для окон		BASELINE::rehau ограничитель для окон	HISTORICAL_STEP8_ROW_CARRIED_UNCHANGED
rehau окна 2	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	REVIEW	AMBIGUOUS_NUMERIC_OR_FRAGMENT_INTENT	LOW	1	1	0	10	0	S02	S02:result:10	REVIEW_SEARCH	REVIEW_SEARCH	ORDINARY_SEARCH_NEEDED_TO_RESOLVE_INTENT_RELEVANCE_OR_BOUNDARY	HISTORICAL_BASELINE_2026-09-05	rehau окна 2		BASELINE::rehau окна 2	HISTORICAL_STEP8_ROW_CARRIED_UNCHANGED
rehau окна 80	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	REVIEW	AMBIGUOUS_NUMERIC_OR_FRAGMENT_INTENT	LOW	1	1	0	16	0	S02	S02:result:16	REVIEW_SEARCH	REVIEW_SEARCH	ORDINARY_SEARCH_NEEDED_TO_RESOLVE_INTENT_RELEVANCE_OR_BOUNDARY	HISTORICAL_BASELINE_2026-09-05	rehau окна 80		BASELINE::rehau окна 80	HISTORICAL_STEP8_ROW_CARRIED_UNCHANGED
rehau окна grazio	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_REHAU_WINDOW_INTENT	HIGH	1	1	0	113	0	S02	S02:result:113	CORE_CANDIDATE	ORDINARY_SEARCH_ELIGIBLE	ACCEPTED_STEP07C_KEEP_WITH_POSITIVE_EVIDENCE	HISTORICAL_BASELINE_2026-09-05	rehau окна grazio		BASELINE::rehau окна grazio	HISTORICAL_STEP8_ROW_CARRIED_UNCHANGED
rehau окна анадырский проезд д 47	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	REVIEW	AMBIGUOUS_NUMERIC_OR_FRAGMENT_INTENT	LOW	1	1	0	6	0	S02	S02:result:6	REVIEW_SEARCH	REVIEW_SEARCH	ORDINARY_SEARCH_NEEDED_TO_RESOLVE_INTENT_RELEVANCE_OR_BOUNDARY	HISTORICAL_BASELINE_2026-09-05	rehau окна анадырский проезд д 47		BASELINE::rehau окна анадырский проезд д 47	HISTORICAL_STEP8_ROW_CARRIED_UNCHANGED
rehau окна инструкция	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	REVIEW	DIY_OR_PROCEDURAL_INTENT_NEEDS_CONTENT_FIT	LOW	1	1	0	11	0	S02	S02:result:11	REVIEW_SEARCH	REVIEW_SEARCH	ORDINARY_SEARCH_NEEDED_TO_RESOLVE_INTENT_RELEVANCE_OR_BOUNDARY	HISTORICAL_BASELINE_2026-09-05	rehau окна инструкция		BASELINE::rehau окна инструкция	HISTORICAL_STEP8_ROW_CARRIED_UNCHANGED
rehau окна официальный москва	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	REVIEW	NAVIGATIONAL_OR_ENTITY_INTENT_NEEDS_VALIDATION	LOW	1	1	0	69	0	S02	S02:result:69	REVIEW_SEARCH	REVIEW_SEARCH	ORDINARY_SEARCH_NEEDED_TO_RESOLVE_INTENT_RELEVANCE_OR_BOUNDARY	HISTORICAL_BASELINE_2026-09-05	rehau окна официальный москва		BASELINE::rehau окна официальный москва	HISTORICAL_STEP8_ROW_CARRIED_UNCHANGED
rehau окна официальный сайт	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	REVIEW	NAVIGATIONAL_OR_ENTITY_INTENT_NEEDS_VALIDATION	LOW	1	1	0	143	0	S02	S02:result:143	REVIEW_SEARCH	REVIEW_SEARCH	ORDINARY_SEARCH_NEEDED_TO_RESOLVE_INTENT_RELEVANCE_OR_BOUNDARY	HISTORICAL_BASELINE_2026-09-05	rehau окна официальный сайт		BASELINE::rehau окна официальный сайт	HISTORICAL_STEP8_ROW_CARRIED_UNCHANGED
rehau окна официальный сайт москва	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	REVIEW	NAVIGATIONAL_OR_ENTITY_INTENT_NEEDS_VALIDATION	LOW	1	1	0	41	0	S02	S02:result:41	REVIEW_SEARCH	REVIEW_SEARCH	ORDINARY_SEARCH_NEEDED_TO_RESOLVE_INTENT_RELEVANCE_OR_BOUNDARY	HISTORICAL_BASELINE_2026-09-05	rehau окна официальный сайт москва		BASELINE::rehau окна официальный сайт москва	HISTORICAL_STEP8_ROW_CARRIED_UNCHANGED
rehau окна режимы	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	REVIEW	TECHNICAL_INFORMATION_INTENT_NEEDS_CONTENT_FIT	LOW	1	1	0	6	0	S02	S02:result:6	REVIEW_SEARCH	REVIEW_SEARCH	ORDINARY_SEARCH_NEEDED_TO_RESOLVE_INTENT_RELEVANCE_OR_BOUNDARY	HISTORICAL_BASELINE_2026-09-05	rehau окна режимы		BASELINE::rehau окна режимы	HISTORICAL_STEP8_ROW_CARRIED_UNCHANGED
rehau окно конструкция	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	REVIEW	TECHNICAL_INFORMATION_INTENT_NEEDS_CONTENT_FIT	LOW	1	1	0	6	0	S02	S02:result:6	REVIEW_SEARCH	REVIEW_SEARCH	ORDINARY_SEARCH_NEEDED_TO_RESOLVE_INTENT_RELEVANCE_OR_BOUNDARY	HISTORICAL_BASELINE_2026-09-05	rehau окно конструкция		BASELINE::rehau окно конструкция	HISTORICAL_STEP8_ROW_CARRIED_UNCHANGED
savoir спряжение французский	EXCLUDE_IRRELEVANT	UNRELATED_INTENT	EXCLUDE_IRRELEVANT	RETAINED_UNRELATED_INTENT	HIGH	1	0	1	0	32	S03	S03:association:32	EXCLUDED_PRESERVED	NO_ACTIVE_SEARCH_ROUTE	ACCEPTED_STEP07C_EXCLUSION_PRESERVED_FOR_AUDIT	HISTORICAL_BASELINE_2026-09-05	savoir спряжение французский		BASELINE::savoir спряжение французский	HISTORICAL_STEP8_ROW_CARRIED_UNCHANGED
vidno pro раздвижное остекление террас веранд беседок	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH	REVIEW	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	MEDIUM	1	1	0	1	0	S10	S10:result:1	REVIEW_SEARCH	REVIEW_SEARCH	ORDINARY_SEARCH_NEEDED_TO_RESOLVE_INTENT_RELEVANCE_OR_BOUNDARY	HISTORICAL_BASELINE_2026-09-05	vidno pro раздвижное остекление террас веранд беседок		BASELINE::vidno pro раздвижное остекление террас веранд беседок	HISTORICAL_STEP8_ROW_CARRIED_UNCHANGED
vome оконная фурнитура	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH	REVIEW	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	MEDIUM	1	1	0	1	0	P2-01	P2-01:result:1	REVIEW_SEARCH	REVIEW_SEARCH	ORDINARY_SEARCH_NEEDED_TO_RESOLVE_INTENT_RELEVANCE_OR_BOUNDARY	HISTORICAL_BASELINE_2026-09-05	vome оконная фурнитура		BASELINE::vome оконная фурнитура	HISTORICAL_STEP8_ROW_CARRIED_UNCHANGED
авиационный алюминий	EXCLUDE_IRRELEVANT	UNRELATED_INTENT	EXCLUDE_IRRELEVANT	RETAINED_UNRELATED_INTENT	HIGH	1	0	1	0	380	S11	S11:association:380	EXCLUDED_PRESERVED	NO_ACTIVE_SEARCH_ROUTE	ACCEPTED_STEP07C_EXCLUSION_PRESERVED_FOR_AUDIT	HISTORICAL_BASELINE_2026-09-05	авиационный алюминий		BASELINE::авиационный алюминий	HISTORICAL_STEP8_ROW_CARRIED_UNCHANGED
авито алюминиевые окна	EXCLUDE_SCOPE	OTHER_SELLER_OR_USED_MARKET	EXCLUDE_SCOPE	RETAINED_OTHER_SELLER_OR_USED_MARKET	HIGH	1	1	0	32	0	S11	S11:result:32	EXCLUDED_PRESERVED	NO_ACTIVE_SEARCH_ROUTE	ACCEPTED_STEP07C_EXCLUSION_PRESERVED_FOR_AUDIT	HISTORICAL_BASELINE_2026-09-05	авито алюминиевые окна		BASELINE::авито алюминиевые окна	HISTORICAL_STEP8_ROW_CARRIED_UNCHANGED
авито остекление веранды	EXCLUDE_SCOPE	OTHER_SELLER_OR_USED_MARKET	EXCLUDE_SCOPE	RETAINED_OTHER_SELLER_OR_USED_MARKET	HIGH	1	1	0	2	0	S10	S10:result:2	EXCLUDED_PRESERVED	NO_ACTIVE_SEARCH_ROUTE	ACCEPTED_STEP07C_EXCLUSION_PRESERVED_FOR_AUDIT	HISTORICAL_BASELINE_2026-09-05	авито остекление веранды		BASELINE::авито остекление веранды	HISTORICAL_STEP8_ROW_CARRIED_UNCHANGED
авито пластиковая дверь	EXCLUDE_SCOPE	OTHER_SELLER_OR_USED_MARKET	EXCLUDE_SCOPE	RETAINED_OTHER_SELLER_OR_USED_MARKET	HIGH	1	1	0	341	0	S05	S05:result:341	EXCLUDED_PRESERVED	NO_ACTIVE_SEARCH_ROUTE	ACCEPTED_STEP07C_EXCLUSION_PRESERVED_FOR_AUDIT	HISTORICAL_BASELINE_2026-09-05	авито пластиковая дверь		BASELINE::авито пластиковая дверь	HISTORICAL_STEP8_ROW_CARRIED_UNCHANGED
авито пластиковая дверь б у	EXCLUDE_SCOPE	OTHER_SELLER_OR_USED_MARKET	EXCLUDE_SCOPE	RETAINED_OTHER_SELLER_OR_USED_MARKET	HIGH	1	1	0	108	0	S05	S05:result:108	EXCLUDED_PRESERVED	NO_ACTIVE_SEARCH_ROUTE	ACCEPTED_STEP07C_EXCLUSION_PRESERVED_FOR_AUDIT	HISTORICAL_BASELINE_2026-09-05	авито пластиковая дверь б у		BASELINE::авито пластиковая дверь б у	HISTORICAL_STEP8_ROW_CARRIED_UNCHANGED
авито пластиковые окна	EXCLUDE_SCOPE	OTHER_SELLER_OR_USED_MARKET	EXCLUDE_SCOPE	RETAINED_OTHER_SELLER_OR_USED_MARKET	HIGH	1	1	0	1256	0	S01	S01:result:1256	EXCLUDED_PRESERVED	NO_ACTIVE_SEARCH_ROUTE	ACCEPTED_STEP07C_EXCLUSION_PRESERVED_FOR_AUDIT	HISTORICAL_BASELINE_2026-09-05	авито пластиковые окна		BASELINE::авито пластиковые окна	HISTORICAL_STEP8_ROW_CARRIED_UNCHANGED
авито ремонт пластиковых окон	EXCLUDE_SCOPE	OTHER_SELLER_OR_USED_MARKET	EXCLUDE_SCOPE	RETAINED_OTHER_SELLER_OR_USED_MARKET	HIGH	1	1	0	25	0	S14	S14:result:25	EXCLUDED_PRESERVED	NO_ACTIVE_SEARCH_ROUTE	ACCEPTED_STEP07C_EXCLUSION_PRESERVED_FOR_AUDIT	HISTORICAL_BASELINE_2026-09-05	авито ремонт пластиковых окон		BASELINE::авито ремонт пластиковых окон	HISTORICAL_STEP8_ROW_CARRIED_UNCHANGED
авито ярославль ремонт пластиковых окон	EXCLUDE_SCOPE	OUTSIDE_REGION	EXCLUDE_SCOPE	RETAINED_OUTSIDE_REGION	HIGH	1	1	0	5	0	S14	S14:result:5	EXCLUDED_PRESERVED	NO_ACTIVE_SEARCH_ROUTE	ACCEPTED_STEP07C_EXCLUSION_PRESERVED_FOR_AUDIT	HISTORICAL_BASELINE_2026-09-05	авито ярославль ремонт пластиковых окон		BASELINE::авито ярославль ремонт пластиковых окон	HISTORICAL_STEP8_ROW_CARRIED_UNCHANGED
адрес пластиковые окна	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	REVIEW	NAVIGATIONAL_OR_ENTITY_INTENT_NEEDS_VALIDATION	LOW	1	1	0	550	0	S01	S01:result:550	REVIEW_SEARCH	REVIEW_SEARCH	ORDINARY_SEARCH_NEEDED_TO_RESOLVE_INTENT_RELEVANCE_OR_BOUNDARY	HISTORICAL_BASELINE_2026-09-05	адрес пластиковые окна		BASELINE::адрес пластиковые окна	HISTORICAL_STEP8_ROW_CARRIED_UNCHANGED
адрес установки пластиковых окон	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	REVIEW	NAVIGATIONAL_OR_ENTITY_INTENT_NEEDS_VALIDATION	LOW	1	1	0	37	0	S13	S13:result:37	REVIEW_SEARCH	REVIEW_SEARCH	ORDINARY_SEARCH_NEEDED_TO_RESOLVE_INTENT_RELEVANCE_OR_BOUNDARY	HISTORICAL_BASELINE_2026-09-05	адрес установки пластиковых окон		BASELINE::адрес установки пластиковых окон	HISTORICAL_STEP8_ROW_CARRIED_UNCHANGED
ай пласт	EXCLUDE_IRRELEVANT	UNRELATED_ASSOCIATION	EXCLUDE_IRRELEVANT	RETAINED_UNRELATED_ASSOCIATION	HIGH	1	0	1	0	256	S17	S17:association:256	EXCLUDED_PRESERVED	NO_ACTIVE_SEARCH_ROUTE	ACCEPTED_STEP07C_EXCLUSION_PRESERVED_FOR_AUDIT	HISTORICAL_BASELINE_2026-09-05	ай пласт		BASELINE::ай пласт	HISTORICAL_STEP8_ROW_CARRIED_UNCHANGED
аксессуары для пластиковых окон	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH	REVIEW	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	MEDIUM	1	1	0	29	0	S12	S12:result:29	REVIEW_SEARCH	REVIEW_SEARCH	ORDINARY_SEARCH_NEEDED_TO_RESOLVE_INTENT_RELEVANCE_OR_BOUNDARY	HISTORICAL_BASELINE_2026-09-05	аксессуары для пластиковых окон		BASELINE::аксессуары для пластиковых окон	HISTORICAL_STEP8_ROW_CARRIED_UNCHANGED
аксессуары для пластиковых окон и дверей	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH	REVIEW	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	MEDIUM	1	1	0	2	0	S12	S12:result:2	REVIEW_SEARCH	REVIEW_SEARCH	ORDINARY_SEARCH_NEEDED_TO_RESOLVE_INTENT_RELEVANCE_OR_BOUNDARY	HISTORICAL_BASELINE_2026-09-05	аксессуары для пластиковых окон и дверей		BASELINE::аксессуары для пластиковых окон и дверей	HISTORICAL_STEP8_ROW_CARRIED_UNCHANGED
аксессуары для пластиковых окон купить	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH	REVIEW	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	MEDIUM	1	1	0	3	0	S12	S12:result:3	REVIEW_SEARCH	REVIEW_SEARCH	ORDINARY_SEARCH_NEEDED_TO_RESOLVE_INTENT_RELEVANCE_OR_BOUNDARY	HISTORICAL_BASELINE_2026-09-05	аксессуары для пластиковых окон купить		BASELINE::аксессуары для пластиковых окон купить	HISTORICAL_STEP8_ROW_CARRIED_UNCHANGED
акции от производителей пластиковых окон	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_PRODUCTION_OR_MANUFACTURER_INTENT	HIGH	1	1	0	1	0	S18	S18:result:1	CORE_CANDIDATE	ORDINARY_SEARCH_ELIGIBLE	ACCEPTED_STEP07C_KEEP_WITH_POSITIVE_EVIDENCE	HISTORICAL_BASELINE_2026-09-05	акции от производителей пластиковых окон		BASELINE::акции от производителей пластиковых окон	HISTORICAL_STEP8_ROW_CARRIED_UNCHANGED
алюминиевое окно наружное	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_ALUMINIUM_WINDOW_INTENT	HIGH	1	1	0	32	0	S11	S11:result:32	CORE_CANDIDATE	ORDINARY_SEARCH_ELIGIBLE	ACCEPTED_STEP07C_KEEP_WITH_POSITIVE_EVIDENCE	HISTORICAL_BASELINE_2026-09-05	алюминиевое окно наружное		BASELINE::алюминиевое окно наружное	HISTORICAL_STEP8_ROW_CARRIED_UNCHANGED
алюминиевое окно размеры	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_ALUMINIUM_WINDOW_INTENT	HIGH	1	1	0	56	0	S11	S11:result:56	CORE_CANDIDATE	ORDINARY_SEARCH_ELIGIBLE	ACCEPTED_STEP07C_KEEP_WITH_POSITIVE_EVIDENCE	HISTORICAL_BASELINE_2026-09-05	алюминиевое окно размеры		BASELINE::алюминиевое окно размеры	HISTORICAL_STEP8_ROW_CARRIED_UNCHANGED
