page_spec_key	target_page_key	target_page_name_ru	target_url_or_route	page_type	parent_section	parent_target_page_key	page_purpose	primary_user_task_intent	primary_representative_query	member_phrase_count	accepted_routed_phrase_count	recheck_phrase_count	semantic_scope_cluster_keys	what_page_should_cover	what_belongs_elsewhere_or_not_standalone	supporting_child_related_pages	current_url_match_current_state	target_action	real_site_change_required	implementation_detail_if_change_is_real	acceptance_target_end_state	uncertainty_exact_clarification	implementation_package_ids
PS-BALCONY-HINGED-GLAZING	TP-BALCONY-HINGED-GLAZING	Распашное остекление балконов	https://okno-msk.ru/balkony-i-lodzhii/raspashnoe-osteklenie-balkonov/	Коммерческая посадочная услуги	Балконы и лоджии	TP-BALCONY-GLAZING-GENERAL	Закрыть задачу заказа услуги «Распашное остекление балконов», объяснить состав и привести к замеру или обращению.	Заказать остекление балкона или лоджии	распашное остекление балкона	1	1	0	BALCONY_HINGED_GLAZING	Остекление балконов и лоджий: распашное остекление балкона	Соседние самостоятельные задачи остаются на дочерних или связанных посадочных.		EXISTING_MATCH: https://okno-msk.ru/balkony-i-lodzhii/raspashnoe-osteklenie-balkonov/	KEEP_LOCK_AS_TARGET_OWNER	NO	Физическое изменение не требуется; сохранить подтверждённую роль.	Страница подтверждена как целевая посадочная для роли «Распашное остекление балконов» и сохраняет эту ответственность. Проверка: Страница доступна, её основная задача совпадает с целевой ролью, а соседние задачи не перехватывают эту ответственность.	Существенной неопределённости для целевой роли нет.	
PS-BALCONY-ALUMINIUM-SLIDING-GENERAL	TP-BALCONY-ALUMINIUM-SLIDING-GENERAL	Раздвижные алюминиевые окна на балкон	https://okno-msk.ru/balkony-i-lodzhii/razdvizhnye-okna-na-balkon	Коммерческая посадочная услуги	Балконы и лоджии	TP-BALCONY-GLAZING-GENERAL	Закрыть задачу заказа услуги «Раздвижные алюминиевые окна на балкон», объяснить состав и привести к замеру или обращению.	Выбрать и заказать алюминиевые окна	алюминиевые раздвижные окна на балкон	4	4	0	BALCONY_ALUMINIUM_SLIDING_GENERAL	Алюминиевые окна: алюминиевые раздвижные окна на балкон	Алюминиевые окна: алюминиевые раздвижные окна на балкон		EXISTING_MATCH: https://okno-msk.ru/balkony-i-lodzhii/razdvizhnye-okna-na-balkon	KEEP_LOCK_AS_TARGET_OWNER	NO	Физическое изменение не требуется; сохранить подтверждённую роль.	Страница подтверждена как целевая посадочная для роли «Раздвижные алюминиевые окна на балкон» и сохраняет эту ответственность. Проверка: Страница доступна, её основная задача совпадает с целевой ролью, а соседние задачи не перехватывают эту ответственность.	Существенной неопределённости для целевой роли нет.	WP-002
PS-BALCONY-GLAZING-WARM	TP-BALCONY-GLAZING-WARM	Тёплое остекление балконов	https://okno-msk.ru/balkony-i-lodzhii/teploe-osteklenie/	Коммерческая посадочная услуги	Балконы и лоджии	TP-BALCONY-GLAZING-GENERAL	Закрыть задачу заказа услуги «Тёплое остекление балконов», объяснить состав и привести к замеру или обращению.	Заказать тёплое остекление балкона или лоджии	тепло балкон остекление балконов	2	2	0	BALCONY_GLAZING_WARM	Тёплое остекление балконов: тепло балкон остекление балконов	Соседние самостоятельные задачи остаются на дочерних или связанных посадочных.		EXISTING_MATCH: https://okno-msk.ru/balkony-i-lodzhii/teploe-osteklenie/	KEEP_LOCK_AS_TARGET_OWNER	NO	Физическое изменение не требуется; сохранить подтверждённую роль.	Страница подтверждена как целевая посадочная для роли «Тёплое остекление балконов» и сохраняет эту ответственность. Проверка: Страница доступна, её основная задача совпадает с целевой ролью, а соседние задачи не перехватывают эту ответственность.	Существенной неопределённости для целевой роли нет.	
PS-WINDOW-PRICE-ESTIMATION-CALCULATOR	TP-WINDOW-PRICE-ESTIMATION-CALCULATOR	Калькулятор стоимости окон	https://okno-msk.ru/calculator/	Интерактивный инструмент	Главные маршруты сайта	TP-WINDOWS-COMMERCIAL-GENERAL	Собрать понятные маршруты по теме «калькулятор стоимости окон» и не создавать лишние самостоятельные URL.	Выбрать и заказать окна или профильные системы REHAU; Выбрать и заказать пластиковые окна	калькулятор пластиковых окон	6	6	0	WINDOW_PRICE_ESTIMATION_CALCULATOR	Пластиковые окна: калькулятор пластиковых окон	Соседние самостоятельные задачи остаются на дочерних или связанных посадочных.		EXISTING_MATCH: https://okno-msk.ru/calculator/	KEEP_LOCK_AS_TARGET_OWNER	NO	Физическое изменение не требуется; сохранить подтверждённую роль.	Страница подтверждена как целевая посадочная для роли «Калькулятор стоимости окон» и сохраняет эту ответственность. Проверка: Страница доступна, её основная задача совпадает с целевой ролью, а соседние задачи не перехватывают эту ответственность.	Существенной неопределённости для целевой роли нет.	
PS-PVC-DOORS-COMMERCIAL	TP-PVC-DOORS-COMMERCIAL	Пластиковые двери	https://okno-msk.ru/dveri-rehau/	Коммерческая посадочная услуги	Пластиковые двери		Закрыть задачу заказа услуги «Пластиковые двери», объяснить состав и привести к замеру или обращению.	Выбрать и заказать пластиковые двери; Выбрать и купить оконную фурнитуру или комплектующие; Разобраться в выборе, размерах, устройстве и эксплуатации пластиковых дверей; Узнать, как установить окно самостоятельно; Разобраться в выборе, размерах, устройстве и эксплуатации пластиковых дверей; ещё 5	пластиковые двери	126	116	10	PVC_DOORS_COMMERCIAL;PVC_DOOR_HANDLE_ACCESSORY;PVC_DOOR_INFO;PVC_DOOR_INSTALLATION_REMOVAL_DIY;PVC_DOOR_INSTALLATION_SERVICE;PVC_DOOR_REVIEW_SUPPORT;PVC_DOOR_REPAIR_SERVICE;PVC_DOOR_REPLACEMENT_SERVICE;PVC_DOOR_OPERATION_ADJUSTMENT_DIY_INFO;PRIVATE_HOUSE_ENTRY_DOOR_WITH_WINDOW_UNVERIFIED	Пластиковые двери: пластиковые двери; Оконная фурнитура: ручка для пластиковой двери; Информация о пластиковых дверях: размер пластиковой двери; Самостоятельная установка окон: как снять пластиковую дверь; Установка пластиковых дверей: установка пластиковой двери; Отзывы об окнах: отзывы пластиковых дверей; Ремонт пластиковых дверей: регулировка пластиковых дверей; ещё 3	Оконная фурнитура: ручка для пластиковой двери; Самостоятельная установка окон: как снять пластиковую дверь; Отзывы об окнах: отзывы пластиковых дверей; Ремонт пластиковых дверей: регулировка пластиковых дверей; Замена пластиковых дверей: поменять пластиковую дверь	Балконные пластиковые двери; Раздвижные пластиковые двери; Входные пластиковые двери	EXISTING_NEEDS_OPTIMIZATION: https://okno-msk.ru/dveri-rehau/	OPTIMIZE_STRENGTHEN	YES	Сохранить существующую ценовую часть. Добавить только нейтральный переход к профессиональному монтажу и консультации/замеру без перечисления неподтверждённых операций. Отдельно запросить у компании фактический состав услуги до публикации перечня «входит / не входит / должен подготовить клиент».; Добавить на страницу ПВХ-дверей ориентиры по ширине, высоте, типовому/индивидуальному блоку и критериям выбора.	Сохранить цену, калькулятор и CTA к замеру/консультации. Можно нейтрально объяснить, что профессиональный монтаж является отдельным этапом проекта и что точный состав работ подтверждается после замера; конкретные включения, исключения и обязанности клиента публикуются только после бизнес-подтверждения.; Добавить на страницу ПВХ-дверей ориентиры по ширине, высоте, типовому/индивидуальному блоку и критериям выбора. Проверка: Цена, калькулятор и CTA сохранены; новый текст не обещает конкретных операций, исключений, подготовки клиента, вывоза, отделки или гарантийных условий; company-specific перечень явно остаётся PENDING_BUSINESS_DETAIL до документированного подтверждения.; Критерии выбора понятны; каталожная ориентация не выдана за окончательный размер; связь с замером сохранена.	Требуется отдельная проверка задачи «как отрегулировать пластиковую дверь»; до неё новый URL или изменение не разрешены.; Требуется отдельная проверка задачи «входные двери с окном для частного дома»; до неё новый URL или изменение не разрешены.; Нужно подтверждение компании: какие операции входят и не входят; что готовит клиент; демонтаж/вывоз; откосы/отделка; герметизация и регулировка как обязательства; точные гарантийные и сервисные границы.	WP-012;WP-028
PS-PVC-BALCONY-DOORS-COMMERCIAL	TP-PVC-BALCONY-DOORS-COMMERCIAL	Балконные пластиковые двери	https://okno-msk.ru/dveri-rehau/balkonnye-dveri/	Коммерческая посадочная	Пластиковые двери	TP-PVC-DOORS-COMMERCIAL	Помочь выбрать и заказать «балконные пластиковые двери», сохранив границы между соседними продуктами и задачами.	Выбрать и заказать пластиковые двери	пластиковая балконная дверь	15	15	0	PVC_BALCONY_DOORS_COMMERCIAL	Пластиковые двери: пластиковая балконная дверь	Соседние самостоятельные задачи остаются на дочерних или связанных посадочных.		EXISTING_MATCH: https://okno-msk.ru/dveri-rehau/balkonnye-dveri/	KEEP_LOCK_AS_TARGET_OWNER	NO	Физическое изменение не требуется; сохранить подтверждённую роль.	Страница подтверждена как целевая посадочная для роли «Балконные пластиковые двери» и сохраняет эту ответственность. Проверка: Страница доступна, её основная задача совпадает с целевой ролью, а соседние задачи не перехватывают эту ответственность.	Существенной неопределённости для целевой роли нет.	
PS-PVC-SLIDING-DOORS-COMMERCIAL	TP-PVC-SLIDING-DOORS-COMMERCIAL	Раздвижные пластиковые двери	https://okno-msk.ru/dveri-rehau/razdvizhnye-dveri/	Коммерческая посадочная	Пластиковые двери	TP-PVC-DOORS-COMMERCIAL	Помочь выбрать и заказать «раздвижные пластиковые двери», сохранив границы между соседними продуктами и задачами.	Выбрать и заказать пластиковые двери	раздвижные пластиковые двери	1	1	0	PVC_SLIDING_DOORS_COMMERCIAL	Пластиковые двери: раздвижные пластиковые двери	Соседние самостоятельные задачи остаются на дочерних или связанных посадочных.		EXISTING_MATCH: https://okno-msk.ru/dveri-rehau/razdvizhnye-dveri/	KEEP_LOCK_AS_TARGET_OWNER	NO	Физическое изменение не требуется; сохранить подтверждённую роль.	Страница подтверждена как целевая посадочная для роли «Раздвижные пластиковые двери» и сохраняет эту ответственность. Проверка: Страница доступна, её основная задача совпадает с целевой ролью, а соседние задачи не перехватывают эту ответственность.	Существенной неопределённости для целевой роли нет.	
PS-PVC-ENTRANCE-DOORS-COMMERCIAL	TP-PVC-ENTRANCE-DOORS-COMMERCIAL	Входные пластиковые двери	https://okno-msk.ru/dveri-rehau/vhodnye-dveri/	Коммерческая посадочная	Пластиковые двери	TP-PVC-DOORS-COMMERCIAL	Помочь выбрать и заказать «входные пластиковые двери», сохранив границы между соседними продуктами и задачами.	Выбрать и заказать пластиковые двери	пластиковые двери входные	26	26	0	PVC_ENTRANCE_DOORS_COMMERCIAL	Пластиковые двери: пластиковые двери входные	Соседние самостоятельные задачи остаются на дочерних или связанных посадочных.		EXISTING_MATCH: https://okno-msk.ru/dveri-rehau/vhodnye-dveri/	KEEP_LOCK_AS_TARGET_OWNER	NO	Физическое изменение не требуется; сохранить подтверждённую роль.	Страница подтверждена как целевая посадочная для роли «Входные пластиковые двери» и сохраняет эту ответственность. Проверка: Страница доступна, её основная задача совпадает с целевой ролью, а соседние задачи не перехватывают эту ответственность.	Существенной неопределённости для целевой роли нет.	
PS-GLAZING-DESIGN-INSPIRATION	TP-GLAZING-DESIGN-INSPIRATION	Портфолио окон и остекления	https://okno-msk.ru/nashi-raboty/	Портфолио / навигационная страница	Главные маршруты сайта	TP-WINDOWS-COMMERCIAL-GENERAL	Показать реальные направления работ и дать навигацию к соответствующим коммерческим посадочным.	Посмотреть фотографии, идеи и примеры окон или остекления; Выбрать и заказать французские окна; Выбрать и заказать панорамные окна	пластиковые окна фото	62	62	0	GLAZING_DESIGN_INSPIRATION;PANORAMIC_DESIGN_INSPIRATION	Примеры и дизайн остекления: пластиковые окна фото; Панорамные окна: одноэтажный с панорамными окнами	Соседние самостоятельные задачи остаются на дочерних или связанных посадочных.		EXISTING_NEEDS_OPTIMIZATION: https://okno-msk.ru/nashi-raboty/	OPTIMIZE_STRENGTHEN	YES	Сделать портфолио навигируемым по подтверждённым типам работ: балконы, веранды, панорамные и французские решения, материал и режим использования.	Над сеткой работ есть понятные категории/фильтры, помогающие найти примеры по типу объекта и решения. Проверка: Пользователь может выбрать подтверждённую категорию, увидеть соответствующие работы и вернуться к полному списку; фильтр не создаёт ложных услуг.	Повторно открыть портфолио и назвать один фактический контейнер списка работ, непосредственно над которым должна находиться навигация.	WP-029
PS-PVC-WINDOWS-COMMERCIAL	TP-PVC-WINDOWS-COMMERCIAL	Пластиковые окна REHAU	https://okno-msk.ru/okna-rehau/	Коммерческая посадочная	Пластиковые окна и REHAU		Помочь выбрать и заказать «пластиковые окна rehau», сохранив границы между соседними продуктами и задачами.	Выбрать и купить дополнительные аксессуары для окон; Выбрать и заказать пластиковые окна; Изучить отзывы и опыт использования окон или выбора производителя; Разобраться в технологии, устройстве, определениях и свойствах окон; ещё 1	пластиковые окна	375	375	0	PVC_PROFILE_PRODUCT_SELECTION;PVC_WINDOWS_COMMERCIAL;PVC_WINDOWS_COMMERCIAL__INSTALLMENT_CONDITION;PVC_WINDOW_REVIEW_SUPPORT;PVC_WINDOW_VIDEO_CONTENT;REHAU_DELIGHT_REVIEW_SUPPORT;REHAU_WINDOWS_COMMERCIAL;REHAU_WINDOWS_COMMERCIAL__INSTALLMENT_CONDITION;REHAU_WINDOW_REVIEW_SUPPORT	Аксессуары для окон: профиль для пластиковых окон; Пластиковые окна: пластиковые окна; Пластиковые окна: пластиковые окна в рассрочку; Отзывы об окнах: пластиковые окна отзывы; Устройство и свойства окон: пластиковые окна видео; Отзывы об окнах: окна rehau delight 70 отзывы; Окна REHAU: окна rehau; ещё 2	Аксессуары для окон: профиль для пластиковых окон; Пластиковые окна: пластиковые окна в рассрочку; Отзывы об окнах: пластиковые окна отзывы; Устройство и свойства окон: пластиковые окна видео; Отзывы об окнах: окна rehau delight 70 отзывы; Окна REHAU: окна rehau в рассрочку; ещё 1	Цветные пластиковые окна; Французские окна; Окна для домов серии П-44; Панорамные окна; Окна для частного дома; Пластиковые окна для деревянного дома; Окна REHAU Blitz; Окна REHAU Grazio; ещё 4	EXISTING_RELATIONSHIP_CHANGE: https://okno-msk.ru/okna-rehau/	ROUTE_INTERNAL_LINK_CHANGE	UNRESOLVED	После подтверждения контекста добавить одну видимую ссылку со страницы-источника на указанную цель.	Одна контекстная ссылка находится в подтверждённом блоке и ведёт на принятую цель. Проверка: Source and target resolve; link is visible/contextual; target task matches note; no conflicting canonical owner.	На какой существующий блок/абзац страницы-источника приходится естественный переход к указанной задаче цели?	WP-LINK-03
PS-WINDOW-ACCESSORIES-GENERAL	TP-WINDOW-ACCESSORIES-GENERAL	Аксессуары для окон	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/	Коммерческая посадочная	Аксессуары и комплектующие		Помочь выбрать и заказать «аксессуары для окон», сохранив границы между соседними продуктами и задачами.	Выбрать и купить дополнительные аксессуары для окон; Выбрать и купить оконную фурнитуру или комплектующие; Выбрать и купить дополнительные аксессуары для окон; Выбрать и заказать французские окна	аксессуары для пластиковых окон	201	201	0	WINDOW_ACCESSORIES_GENERAL;WINDOW_FINISHING_ACCESSORY_COMPONENTS;AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	Аксессуары для окон: аксессуары для пластиковых окон; Аксессуары для окон: нащельник для пластиковых окон; Оконная фурнитура: фурнитура для пластиковых окон	Аксессуары для окон: нащельник для пластиковых окон; Оконная фурнитура: фурнитура для пластиковых окон	Москитные сетки; Оконные отливы; Подоконники; Противовзломная фурнитура; Шпросы и раскладки в стеклопакет; Ручки для окон	EXISTING_MATCH: https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/	KEEP_LOCK_AS_TARGET_OWNER	NO	Физическое изменение не требуется; сохранить подтверждённую роль.	Страница подтверждена как целевая посадочная для роли «Аксессуары для окон» и сохраняет эту ответственность. Проверка: Страница доступна, её основная задача совпадает с целевой ролью, а соседние задачи не перехватывают эту ответственность.	Существенной неопределённости для целевой роли нет.	WP-LINK-14
PS-MOSQUITO-NET-SHOPPING	TP-MOSQUITO-NET-SHOPPING	Москитные сетки	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/moskitnye-setki/	Коммерческая посадочная услуги	Аксессуары и комплектующие	TP-WINDOW-ACCESSORIES-GENERAL	Закрыть задачу заказа услуги «Москитные сетки», объяснить состав и привести к замеру или обращению.	Заказать профессиональную установку москитной сетки; Заказать ремонт москитной сетки; Заказать ремонт москитной сетки; Подобрать тип и характеристики москитной сетки; Выбрать и купить москитную сетку	сетка на пластиковое окно	50	48	2	MOSQUITO_NET_INSTALLATION_SERVICE;MOSQUITO_NET_REPLACEMENT_SUPPORT;MOSQUITO_NET_SELECTION_INFO;MOSQUITO_NET_SHOPPING;MOSQUITO_NET_REPAIR_UNVERIFIED	Установка москитных сеток: установка сетки на окно пластиковое; Ремонт москитных сеток: замена сетки на пластиковых окнах цена; Выбор москитной сетки: как выбрать москитную сетку на пластиковое окно; Москитные сетки: сетка на пластиковое окно; Ремонт москитных сеток: ремонт москитной сетки на пластиковые окна	Ремонт москитных сеток: замена сетки на пластиковых окнах цена		EXISTING_MATCH: https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/moskitnye-setki/	KEEP_LOCK_AS_TARGET_OWNER	NO	Физическое изменение не требуется; сохранить подтверждённую роль.	Страница подтверждена как целевая посадочная для роли «Москитные сетки» и сохраняет эту ответственность. Проверка: Страница доступна, её основная задача совпадает с целевой ролью, а соседние задачи не перехватывают эту ответственность.	Требуется отдельная проверка задачи «ремонт москитной сетки на пластиковые окна»; до неё новый URL или изменение не разрешены.	
PS-WINDOW-DRIP-CAP-ACCESSORY	TP-WINDOW-DRIP-CAP-ACCESSORY	Оконные отливы	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/otlivy/	Коммерческая посадочная	Аксессуары и комплектующие	TP-WINDOW-ACCESSORIES-GENERAL	Помочь выбрать и заказать «оконные отливы», сохранив границы между соседними продуктами и задачами.	Выбрать и купить дополнительные аксессуары для окон; Узнать, как самостоятельно отделать откосы или оконный проём	цена отливов на пластиковые окна	2	1	1	WINDOW_DRIP_CAP_ACCESSORY;WINDOW_DRIP_CAP_DIY_INFO	Аксессуары для окон: цена отливов на пластиковые окна; Самостоятельная отделка откосов: установка отлива на пластиковое окно своими руками	Соседние самостоятельные задачи остаются на дочерних или связанных посадочных.		EXISTING_MATCH: https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/otlivy/	KEEP_LOCK_AS_TARGET_OWNER	NO	Физическое изменение не требуется; сохранить подтверждённую роль.	Страница подтверждена как целевая посадочная для роли «Оконные отливы» и сохраняет эту ответственность. Проверка: Страница доступна, её основная задача совпадает с целевой ролью, а соседние задачи не перехватывают эту ответственность.	Требуется отдельная проверка задачи «установка отлива на пластиковое окно своими руками»; до неё новый URL или изменение не разрешены.	
PS-WINDOWSILL-ACCESSORY	TP-WINDOWSILL-ACCESSORY	Подоконники	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/podokonniki/	Коммерческая посадочная	Аксессуары и комплектующие	TP-WINDOW-ACCESSORIES-GENERAL	Помочь выбрать и заказать «подоконники», сохранив границы между соседними продуктами и задачами.	Выбрать и купить дополнительные аксессуары для окон; Подобрать подходящие аксессуары и дополнительные элементы для окон; Узнать, как самостоятельно отделать откосы или оконный проём; Заказать ремонт или восстановление подоконника	подоконник для пластиковых окон	7	4	3	WINDOWSILL_ACCESSORY;WINDOW_ACCESSORY_SELECTION_INFO;WINDOWSILL_DIY_INFO;WINDOWSILL_REPAIR_UNVERIFIED	Аксессуары для окон: подоконник для пластиковых окон; Выбор аксессуаров для окон: как выбрать подоконник для пластиковых окон; Самостоятельная отделка откосов: установка подоконника на пластиковые окна своими руками; Ремонт подоконников: ремонт подоконников пластиковых окон	Соседние самостоятельные задачи остаются на дочерних или связанных посадочных.		EXISTING_MATCH: https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/podokonniki/	KEEP_LOCK_AS_TARGET_OWNER	NO	Физическое изменение не требуется; сохранить подтверждённую роль.	Страница подтверждена как целевая посадочная для роли «Подоконники» и сохраняет эту ответственность. Проверка: Страница доступна, её основная задача совпадает с целевой ролью, а соседние задачи не перехватывают эту ответственность.	Требуется отдельная проверка задачи «установка подоконника на пластиковые окна своими руками»; до неё новый URL или изменение не разрешены.; Требуется отдельная проверка задачи «ремонт подоконников пластиковых окон»; до неё новый URL или изменение не разрешены.	
PS-WINDOW-SAFETY-HARDWARE-ACCESSORY	TP-WINDOW-SAFETY-HARDWARE-ACCESSORY	Противовзломная фурнитура	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/protivovzlomnaya-furnitura/	Коммерческая посадочная	Аксессуары и комплектующие	TP-WINDOW-ACCESSORIES-GENERAL	Помочь выбрать и заказать «противовзломная фурнитура», сохранив границы между соседними продуктами и задачами.	Выбрать и купить оконную фурнитуру или комплектующие	блокиратор окон rehau	2	2	0	WINDOW_SAFETY_HARDWARE_ACCESSORY	Оконная фурнитура: блокиратор окон rehau	Оконная фурнитура: блокиратор окон rehau		EXISTING_MATCH: https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/protivovzlomnaya-furnitura/	KEEP_LOCK_AS_TARGET_OWNER	NO	Физическое изменение не требуется; сохранить подтверждённую роль.	Страница подтверждена как целевая посадочная для роли «Противовзломная фурнитура» и сохраняет эту ответственность. Проверка: Страница доступна, её основная задача совпадает с целевой ролью, а соседние задачи не перехватывают эту ответственность.	Существенной неопределённости для целевой роли нет.	
PS-WINDOW-DECORATIVE-BARS-ACCESSORY	TP-WINDOW-DECORATIVE-BARS-ACCESSORY	Шпросы и раскладки в стеклопакет	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/raskladki-v-steklopakety-shprosy/	Коммерческая посадочная	Аксессуары и комплектующие	TP-WINDOW-ACCESSORIES-GENERAL	Помочь выбрать и заказать «шпросы и раскладки в стеклопакет», сохранив границы между соседними продуктами и задачами.	Выбрать и заказать французские окна; Выбрать и купить дополнительные аксессуары для окон	окна с французской раскладкой	3	3	0	WINDOW_DECORATIVE_BARS_ACCESSORY	Французские окна: окна с французской раскладкой	Соседние самостоятельные задачи остаются на дочерних или связанных посадочных.		EXISTING_MATCH: https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/raskladki-v-steklopakety-shprosy/	KEEP_LOCK_AS_TARGET_OWNER	NO	Физическое изменение не требуется; сохранить подтверждённую роль.	Страница подтверждена как целевая посадочная для роли «Шпросы и раскладки в стеклопакет» и сохраняет эту ответственность. Проверка: Страница доступна, её основная задача совпадает с целевой ролью, а соседние задачи не перехватывают эту ответственность.	Существенной неопределённости для целевой роли нет.	
PS-WINDOW-HANDLES-ACCESSORY	TP-WINDOW-HANDLES-ACCESSORY	Ручки для окон	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/ruchki-na-okna/	Коммерческая посадочная	Аксессуары и комплектующие	TP-WINDOW-ACCESSORIES-GENERAL	Помочь выбрать и заказать «ручки для окон», сохранив границы между соседними продуктами и задачами.	Разобраться в видах, свойствах и выборе оконной фурнитуры; Выбрать и купить оконную фурнитуру или комплектующие	ручка для пластикового окна	8	8	0	WINDOW_HANDLES_ACCESSORY	Оконная фурнитура: ручка для пластикового окна	Соседние самостоятельные задачи остаются на дочерних или связанных посадочных.		EXISTING_MATCH: https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/ruchki-na-okna/	KEEP_LOCK_AS_TARGET_OWNER	NO	Физическое изменение не требуется; сохранить подтверждённую роль.	Страница подтверждена как целевая посадочная для роли «Ручки для окон» и сохраняет эту ответственность. Проверка: Страница доступна, её основная задача совпадает с целевой ролью, а соседние задачи не перехватывают эту ответственность.	Существенной неопределённости для целевой роли нет.	
PS-PVC-WINDOW-COLOR-INFO	TP-PVC-WINDOW-COLOR-INFO	Цветные пластиковые окна	https://okno-msk.ru/okna-rehau/cvetnye-plastikovye-okna/	Информационная посадочная	Пластиковые окна и REHAU	TP-PVC-WINDOWS-COMMERCIAL	Дать самостоятельный полезный ответ по теме «цветные пластиковые окна» и связать его с релевантным продуктом или услугой.	Разобраться в технологии, устройстве, определениях и свойствах окон	цвета пластиковых окон	2	2	0	PVC_WINDOW_COLOR_INFO	Устройство и свойства окон: цвета пластиковых окон	Соседние самостоятельные задачи остаются на дочерних или связанных посадочных.		EXISTING_MATCH: https://okno-msk.ru/okna-rehau/cvetnye-plastikovye-okna/	KEEP_LOCK_AS_TARGET_OWNER	NO	Физическое изменение не требуется; сохранить подтверждённую роль.	Страница подтверждена как целевая посадочная для роли «Цветные пластиковые окна» и сохраняет эту ответственность. Проверка: Страница доступна, её основная задача совпадает с целевой ролью, а соседние задачи не перехватывают эту ответственность.	Существенной неопределённости для целевой роли нет.	
PS-FRENCH-WINDOWS-COMMERCIAL	TP-FRENCH-WINDOWS-COMMERCIAL	Французские окна	https://okno-msk.ru/okna-rehau/francuzskie-okna/	Информационная посадочная	Пластиковые окна и REHAU	TP-PVC-WINDOWS-COMMERCIAL	Дать самостоятельный полезный ответ по теме «французские окна» и связать его с релевантным продуктом или услугой.	Выбрать и заказать французские окна; Заказать полную замену окон; Заказать остекление без уточнения отдельного объекта; ещё 1; Разобраться в технологии, устройстве, определениях и свойствах окон; Выбрать и заказать французские окна; Диагностировать неисправность или отремонтировать окно самостоятельно; Выбрать и заказать французские окна; Узнать, как установить окно самостоятельно; ещё 2	французские окна	60	60	0	FRENCH_WINDOWS_COMMERCIAL;FRENCH_WINDOW_DEFINITION_INFO;FRENCH_WINDOW_DIY_GENERAL;FRENCH_WINDOW_INSTALLATION_DIY;FRENCH_WINDOW_REDEVELOPMENT_PERMISSION_INFO;FRENCH_WINDOW_REVIEW_SUPPORT	Французские окна: французские окна; Французские окна: французский блок окно; Самостоятельный ремонт окон: французское окно своими руками; Самостоятельная установка окон: как сделать французское окно; Согласование и правила остекления: перепланировка французское окно; Отзывы об окнах: французские окна отзывы	Самостоятельный ремонт окон: французское окно своими руками; Самостоятельная установка окон: как сделать французское окно; Согласование и правила остекления: перепланировка французское окно; Отзывы об окнах: французские окна отзывы		EXISTING_NEEDS_OPTIMIZATION: https://okno-msk.ru/okna-rehau/francuzskie-okna/	OPTIMIZE_STRENGTHEN	YES	Усилить существующую страницу французских окон: конфигурации, замена балконного блока и ясное отличие французского решения от общего панорамного остекления.	Усилить существующую страницу французских окон: конфигурации, замена балконного блока и ясное отличие французского решения от общего панорамного остекления. Проверка: Базовое определение не дублируется; различия сформулированы без обещаний разрешимости перепланировки; сохранены CTA и существующая ценовая информация.	Существенной неопределённости для целевой роли нет.	WP-009;WP-027
PS-P44-WINDOWS-COMMERCIAL	TP-P44-WINDOWS-COMMERCIAL	Окна для домов серии П-44	https://okno-msk.ru/okna-rehau/okna-po-serii-domov/p-44/	Коммерческая посадочная	Пластиковые окна и REHAU	TP-PVC-WINDOWS-COMMERCIAL	Помочь выбрать и заказать «окна для домов серии п-44», сохранив границы между соседними продуктами и задачами.	Выбрать и заказать окна без уточнения материала или отдельного вида; Выбрать и заказать пластиковые окна	окно п 44	7	7	0	P44_WINDOWS_COMMERCIAL	Окна общего назначения: окно п 44	Соседние самостоятельные задачи остаются на дочерних или связанных посадочных.		EXISTING_MATCH: https://okno-msk.ru/okna-rehau/okna-po-serii-domov/p-44/	KEEP_LOCK_AS_TARGET_OWNER	NO	Физическое изменение не требуется; сохранить подтверждённую роль.	Страница подтверждена как целевая посадочная для роли «Окна для домов серии П-44» и сохраняет эту ответственность. Проверка: Страница доступна, её основная задача совпадает с целевой ролью, а соседние задачи не перехватывают эту ответственность.	Существенной неопределённости для целевой роли нет.	
