structural_unit_id	active_phrase_count	user_task	target_state	target_family_owner_url	supporting_pages	unit_page_role	structural_action	uncertainty_state	architecture_basis
GLASS_UNIT_REPAIR_DIY	1	understand whether/how glazing-unit repair can be done yourself	EXISTING_FAMILY_OWNER	https://okno-msk.ru/stati/kak-vybrat-steklopaket-dlya-plastikovogo-okna/	https://okno-msk.ru/uslugi/remont-okon/	SUPPORTING_SAFETY_CONTENT	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	NONE	NATIVE_2840__ACTIVE_2185__STAGE5_PRE_STEP5A_WITH_ACCEPTED_CURRENT_SITE_OVERLAY
GLASS_UNIT_REPLACEMENT_SERVICE	1	order glazing-unit replacement	EXISTING_FAMILY_OWNER	https://okno-msk.ru/uslugi/remont-okon/	https://okno-msk.ru/stati/kak-vybrat-steklopaket-dlya-plastikovogo-okna/	PRIMARY_EXISTING_SERVICE	KEEP_EXISTING_STRUCTURE	NONE	NATIVE_2840__ACTIVE_2185__STAGE5_PRE_STEP5A_WITH_ACCEPTED_CURRENT_SITE_OVERLAY
GLASS_UNIT_SELECTION_INFO	1	choose glazing unit for a PVC window	EXISTING_FAMILY_OWNER	https://okno-msk.ru/stati/kak-vybrat-steklopaket-dlya-plastikovogo-okna/	https://okno-msk.ru/stati/steklopakety-osobennosti-i-vidy	BASE_UNIT_PENDING_ACTION_REEVALUATION	KEEP_EXISTING_STRUCTURE	NONE	NATIVE_2840__ACTIVE_2185__STAGE5_PRE_STEP5A_WITH_ACCEPTED_CURRENT_SITE_OVERLAY
GLAZING_DESIGN_INSPIRATION	49	view glazing/window design ideas, photos or examples	EXISTING_FAMILY_OWNER	https://okno-msk.ru/nashi-raboty/		BASE_UNIT_PENDING_ACTION_REEVALUATION	EXPAND_EXISTING_PAGE	NONE	NATIVE_2840__ACTIVE_2185__STAGE5_PRE_STEP5A_WITH_ACCEPTED_CURRENT_SITE_OVERLAY
MOSQUITO_NET_INSTALLATION_SERVICE	12	order professional mosquito-net installation	EXISTING_FAMILY_OWNER	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/moskitnye-setki/		PRIMARY_EXISTING_SERVICE	KEEP_EXISTING_STRUCTURE	NONE	NATIVE_2840__ACTIVE_2185__STAGE5_PRE_STEP5A_WITH_ACCEPTED_CURRENT_SITE_OVERLAY
MOSQUITO_NET_REPAIR_UNVERIFIED	2	repair mosquito nets	OWNER_UNRESOLVED_EVIDENCE_REQUIRED		https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/moskitnye-setki/	DEFERRED	DEFER_PENDING_EVIDENCE	HOLD	NATIVE_2840__ACTIVE_2185__STAGE5_PRE_STEP5A_WITH_ACCEPTED_CURRENT_SITE_OVERLAY
MOSQUITO_NET_REPLACEMENT_SUPPORT	1	replace a mosquito-net mesh/net	EXISTING_FAMILY_OWNER	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/moskitnye-setki/		SUPPORTING_EXISTING_PAGE	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	LOW_CONFIDENCE	NATIVE_2840__ACTIVE_2185__STAGE5_PRE_STEP5A_WITH_ACCEPTED_CURRENT_SITE_OVERLAY
MOSQUITO_NET_SELECTION_INFO	3	choose mosquito-net type/specification	EXISTING_FAMILY_OWNER	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/moskitnye-setki/		BASE_UNIT_PENDING_ACTION_REEVALUATION	KEEP_EXISTING_STRUCTURE	NONE	NATIVE_2840__ACTIVE_2185__STAGE5_PRE_STEP5A_WITH_ACCEPTED_CURRENT_SITE_OVERLAY
MOSQUITO_NET_SHOPPING	32	buy mosquito nets	EXISTING_FAMILY_OWNER	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/moskitnye-setki/		BASE_UNIT_PENDING_ACTION_REEVALUATION	KEEP_EXISTING_STRUCTURE	NONE	NATIVE_2840__ACTIVE_2185__STAGE5_PRE_STEP5A_WITH_ACCEPTED_CURRENT_SITE_OVERLAY
NAVIGATION_BRAND_SITE	12	reach an official brand/manufacturer/site or branded destination	OUTSIDE_SCOPE_NO_TARGET_OWNERSHIP			OUTSIDE	OUTSIDE_SCOPE_NO_ACTION	NONE	NATIVE_2840__ACTIVE_2185__STAGE5_PRE_STEP5A_WITH_ACCEPTED_CURRENT_SITE_OVERLAY
OPEN_BALCONY_FINISHING	12	finish/renovate an open balcony without glazing as the primary job	EXISTING_FAMILY_OWNER	https://okno-msk.ru/balkony-i-lodzhii/otdelka-balkonov	https://okno-msk.ru/balkony-i-lodzhii	PRIMARY_EXISTING_SERVICE	KEEP_EXISTING_STRUCTURE	NONE	NATIVE_2840__ACTIVE_2185__STAGE5_PRE_STEP5A_WITH_ACCEPTED_CURRENT_SITE_OVERLAY
OUTDOOR_ALUMINIUM_SLIDING_GLAZING	7	order aluminium sliding glazing for veranda/terrace/gazebo	EXISTING_FAMILY_OWNER	https://okno-msk.ru/verandy/razdvizhnye-okna-na-verandu	https://okno-msk.ru/verandy;https://okno-msk.ru/alyuminievye-okna/razdvizhnye	PROVISIONAL_OBJECT_VS_MATERIAL_PAGE	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	NONE	NATIVE_2840__ACTIVE_2185__STAGE5_PRE_STEP5A_WITH_ACCEPTED_CURRENT_SITE_OVERLAY
OUTDOOR_GLAZING_DIY_INFO	4	learn/do veranda/outdoor glazing yourself	EXISTING_FAMILY_OWNER	https://okno-msk.ru/verandy/		DEFERRED	DEFER_PENDING_EVIDENCE	HOLD	NATIVE_2840__ACTIVE_2185__STAGE5_PRE_STEP5A_WITH_ACCEPTED_CURRENT_SITE_OVERLAY
OUTDOOR_GLAZING_MATERIAL_AMBIGUOUS	1	ambiguous liquid-glass veranda glazing query	OWNER_UNRESOLVED_EVIDENCE_REQUIRED		https://okno-msk.ru/verandy/	DEFERRED	DEFER_PENDING_EVIDENCE	HOLD	NATIVE_2840__ACTIVE_2185__STAGE5_PRE_STEP5A_WITH_ACCEPTED_CURRENT_SITE_OVERLAY
OUTDOOR_GLAZING_REVIEWS_INFO	1	neutral provider/reputation comparison or generic reviews	NO_STANDALONE_PAGE			UNSERVABLE_NEUTRAL_REVIEW	NO_STANDALONE_PAGE	NONE	NATIVE_2840__ACTIVE_2185__STAGE5_PRE_STEP5A_WITH_ACCEPTED_CURRENT_SITE_OVERLAY
OUTDOOR_GLAZING_SELECTION_INFO	6	choose veranda/outdoor glazing type, system or material	EXISTING_FAMILY_OWNER	https://okno-msk.ru/verandy/		BASE_UNIT_PENDING_ACTION_REEVALUATION	KEEP_EXISTING_STRUCTURE	NONE	NATIVE_2840__ACTIVE_2185__STAGE5_PRE_STEP5A_WITH_ACCEPTED_CURRENT_SITE_OVERLAY
OUTDOOR_GLAZING_SPECIAL_TECH_INFO	2	understand special veranda glazing techniques/material choices	EXISTING_FAMILY_OWNER	https://okno-msk.ru/verandy/	https://okno-msk.ru/stati/vidy-i-tipy-ostekleniya-verandy-plyusy-i-minusy;https://okno-msk.ru/verandy/bezramnoe-osteklenie-verandy	SUPPORTING_CONTENT	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	NONE	NATIVE_2840__ACTIVE_2185__STAGE5_PRE_STEP5A_WITH_ACCEPTED_CURRENT_SITE_OVERLAY
OUTDOOR_STRUCTURE_GLAZING	115	order glazing of veranda/terrace/gazebo/porch	EXISTING_FAMILY_OWNER	https://okno-msk.ru/verandy/	https://okno-msk.ru/stati/vidy-i-tipy-ostekleniya-verandy-plyusy-i-minusy;https://okno-msk.ru/verandy/bezramnoe-osteklenie-verandy	BASE_UNIT_PENDING_ACTION_REEVALUATION	KEEP_EXISTING_STRUCTURE	NONE	NATIVE_2840__ACTIVE_2185__STAGE5_PRE_STEP5A_WITH_ACCEPTED_CURRENT_SITE_OVERLAY
OUTDOOR_STRUCTURE_GLAZING__INSTALLMENT_CONDITION	1	order glazing of veranda/terrace/gazebo/porch with instalment/credit condition	EXISTING_FAMILY_OWNER	https://okno-msk.ru/verandy/	https://okno-msk.ru/uslugi/kredit-i-rassrochka/	SUPPORTING_CROSS_CUTTING_UTILITY	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	NONE	NATIVE_2840__ACTIVE_2185__STAGE5_PRE_STEP5A_WITH_ACCEPTED_CURRENT_SITE_OVERLAY
OUTSIDE_OTHER	1	other active query job outside the target business and not represented by a stable outside family	OUTSIDE_SCOPE_NO_TARGET_OWNERSHIP			OUTSIDE	OUTSIDE_SCOPE_NO_ACTION	NONE	NATIVE_2840__ACTIVE_2185__STAGE5_PRE_STEP5A_WITH_ACCEPTED_CURRENT_SITE_OVERLAY
OUTSIDE_REAL_ESTATE_ARCHITECTURE	6	real-estate/architecture/project inspiration not seeking window/glazing work	OUTSIDE_SCOPE_NO_TARGET_OWNERSHIP			OUTSIDE	OUTSIDE_SCOPE_NO_ACTION	NONE	NATIVE_2840__ACTIVE_2185__STAGE5_PRE_STEP5A_WITH_ACCEPTED_CURRENT_SITE_OVERLAY
P44_WINDOWS_COMMERCIAL	7	buy/plan windows for P-44 house series	EXISTING_FAMILY_OWNER	https://okno-msk.ru/okna-rehau/okna-po-serii-domov/p-44/	https://okno-msk.ru/okna-rehau/	PRIMARY_EXISTING_PRODUCT	KEEP_EXISTING_STRUCTURE	NONE	NATIVE_2840__ACTIVE_2185__STAGE5_PRE_STEP5A_WITH_ACCEPTED_CURRENT_SITE_OVERLAY
PANORAMIC_BALCONY_GLAZING	4	order/understand panoramic balcony/loggia glazing	EXISTING_FAMILY_OWNER	https://okno-msk.ru/balkony-i-lodzhii/panoramnoe-osteklenie-balkona/	https://okno-msk.ru/balkony-i-lodzhii/;https://okno-msk.ru/balkony-i-lodzhii/francuzskoe-osteklenie-balkona;https://okno-msk.ru/balkony-i-lodzhii/holodnoe-panoramnoe-osteklenie-balkona	PRIMARY_EXISTING_SERVICE	KEEP_EXISTING_STRUCTURE	NONE	NATIVE_2840__ACTIVE_2185__STAGE5_PRE_STEP5A_WITH_ACCEPTED_CURRENT_SITE_OVERLAY
PANORAMIC_DESIGN_INSPIRATION	13	view design/application inspiration for panoramic glazing	EXISTING_FAMILY_OWNER	https://okno-msk.ru/nashi-raboty/	https://okno-msk.ru/stati/panoramnoe-osteklenie-eto-dan-mode-ili-praktichnoe-reshenie/	PRIMARY_EXISTING_PORTFOLIO	KEEP_EXISTING_STRUCTURE	NONE	NATIVE_2840__ACTIVE_2185__STAGE5_PRE_STEP5A_WITH_ACCEPTED_CURRENT_SITE_OVERLAY
PANORAMIC_OUTDOOR_GLAZING	5	plan/order panoramic glazing for veranda/terrace/gazebo	EXISTING_FAMILY_OWNER	https://okno-msk.ru/verandy/	https://okno-msk.ru/okna-rehau/panoramnoe-osteklenie/	PRIMARY_EXISTING_SERVICE	KEEP_EXISTING_STRUCTURE	NONE	NATIVE_2840__ACTIVE_2185__STAGE5_PRE_STEP5A_WITH_ACCEPTED_CURRENT_SITE_OVERLAY
