work_package_id	source_action_ids	client_state	analytical_importance	production_schedule_state	page_or_object	why_change_is_needed	as_is_current_state	evidence_meaning	evidence_locator	implementation_mode	exact_change	exact_location_or_context	to_be_state	dependencies	preservation_do_not_break	acceptance_check	ready_scope	one_concrete_clarification	claim_boundary
WP-011	S18-A011	RECHECK_ONLY	Высокая аналитическая значимость	NOT_PROVIDED__NOT_INFERRED_FROM_NUMBERING	https://okno-msk.ru/stati/kak-vybrat-plastikovye-okna	Сохранённые данные фиксируют пересечение или пробел, но не доказывают вред, правильную консолидацию либо доступность товара.	На сайте существуют страницы с пересекающейся задачей либо не подтверждённый ассортимент; имеющихся данных недостаточно для безопасной правки.	Сохранённые данные фиксируют пересечение или пробел, но не доказывают вред, правильную консолидацию либо доступность товара.	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv	RECHECK_ONLY	Не объединять, не удалять, не перенаправлять и не обещать неподтверждённое. Зафиксировать вопрос для повторной проверки.	Отдельная проверка; текущего места внедрения нет.	Сохранить текущие страницы/утверждения без разрушительных действий до отдельной доказательной проверки.	NONE	Не объединять/удалять/редиректить и не делать неподтверждённое коммерческое обещание.	Нет физического изменения и категоричного утверждения; открытый вопрос, основание и допустимый переход сохранены.			Stage05 semantic/action truth -> post-release implementation correction 2026-09-05
WP-012	S18-A012	PENDING_BUSINESS_DETAIL	Высокая аналитическая значимость	NOT_PROVIDED__NOT_INFERRED_FROM_NUMBERING	https://okno-msk.ru/dveri-rehau	Текущая страница подтверждает тему монтажа и необходимость понятного перехода к профессиональному процессу, но не подтверждает договорный состав услуги. Поэтому безопасна только нейтральная READY-часть; фактические границы услуги не готовы к публикации.	Страница уже содержит цену, калькулятор, замер и упоминание монтажа/сложности установки. Сохранённые данные не фиксируют фактический состав стандартной услуги компании, исключения из неё или обязанности клиента.	Текущая страница подтверждает тему монтажа и необходимость понятного перехода к профессиональному процессу, но не подтверждает договорный состав услуги. Поэтому безопасна только нейтральная READY-часть; фактические границы услуги не готовы к публикации.	Stage06 implementation specification #S18-A012; current-page validation CV005; owner recheck OR-02	CONTENT_BLOCK_PARTIAL	Сохранить существующую ценовую часть. Добавить только нейтральный переход к профессиональному монтажу и консультации/замеру без перечисления неподтверждённых операций. Отдельно запросить у компании фактический состав услуги до публикации перечня «входит / не входит / должен подготовить клиент».	Короткий поясняющий блок после цен/калькулятора либо перед формой бесплатного замера; перечень состава услуги пока не публиковать.	Сохранить цену, калькулятор и CTA к замеру/консультации. Можно нейтрально объяснить, что профессиональный монтаж является отдельным этапом проекта и что точный состав работ подтверждается после замера; конкретные включения, исключения и обязанности клиента публикуются только после бизнес-подтверждения.	BUSINESS_CONFIRMATION_FOR_COMPANY_SPECIFIC_SERVICE_SCOPE	Не публиковать как факт состав услуги, исключения, обязанности клиента, демонтаж/вывоз, отделку или гарантийные условия без подтверждения компании.	Цена, калькулятор и CTA сохранены; новый текст не обещает конкретных операций, исключений, подготовки клиента, вывоза, отделки или гарантийных условий; company-specific перечень явно остаётся PENDING_BUSINESS_DETAIL до документированного подтверждения.	Сохранить цену/калькулятор/замер; пояснить роль профессионального монтажа и направить к консультации, не перечисляя состав работ.	Нужно подтверждение компании: какие операции входят и не входят; что готовит клиент; демонтаж/вывоз; откосы/отделка; герметизация и регулировка как обязательства; точные гарантийные и сервисные границы.	Stage05 semantic/action truth -> post-release implementation correction 2026-09-05
WP-013	S18-A013	SEMANTIC_MAPPING_ONLY	Средняя аналитическая значимость	NOT_PROVIDED__NOT_INFERRED_FROM_NUMBERING	https://okno-msk.ru/alyuminievye-okna/provedal	Сохранённая текущая инвентаризация и каноническая семантика подтверждают существующий точный либо поддерживающий URL; доказательства необходимости физической правки сайта нет.	Владение/поддержка установлены исследованием, но прежняя спецификация ошибочно допускала физические изменения навигации, хлебных крошек или ссылок без доказанного места.	Сохранённая текущая инвентаризация и каноническая семантика подтверждают существующий точный либо поддерживающий URL; доказательства необходимости физической правки сайта нет.	STEP_14A_ARCHITECTURE_DELTA.tsv	SEMANTIC_MAPPING_ONLY	Обновить только аналитическое назначение владельца/поддержки во всех производных представлениях.	Каноническая семантическая карта и контент-план; не CMS.	Использовать назначение в семантическом мастере, контент-плане и последующей проверке. Физически сайт по этой строке не менять.	NONE	Не превращать строку в хлебную крошку, меню, ссылку или контентную правку без отдельного доказательства.	Во всех аналитических представлениях указан тот же владелец/поддержка; не создана CMS-задача, ссылка, хлебная крошка или новый URL.			Stage05 semantic/action truth -> post-release implementation correction 2026-09-05
WP-014	S18-A014	SEMANTIC_MAPPING_ONLY	Средняя аналитическая значимость	NOT_PROVIDED__NOT_INFERRED_FROM_NUMBERING	https://okno-msk.ru/balkony-i-lodzhii/francuzskoe-osteklenie-balkona	Сохранённая текущая инвентаризация и каноническая семантика подтверждают существующий точный либо поддерживающий URL; доказательства необходимости физической правки сайта нет.	Владение/поддержка установлены исследованием, но прежняя спецификация ошибочно допускала физические изменения навигации, хлебных крошек или ссылок без доказанного места.	Сохранённая текущая инвентаризация и каноническая семантика подтверждают существующий точный либо поддерживающий URL; доказательства необходимости физической правки сайта нет.	STEP_14A_ARCHITECTURE_DELTA.tsv	SEMANTIC_MAPPING_ONLY	Обновить только аналитическое назначение владельца/поддержки во всех производных представлениях.	Каноническая семантическая карта и контент-план; не CMS.	Использовать назначение в семантическом мастере, контент-плане и последующей проверке. Физически сайт по этой строке не менять.	NONE	Не превращать строку в хлебную крошку, меню, ссылку или контентную правку без отдельного доказательства.	Во всех аналитических представлениях указан тот же владелец/поддержка; не создана CMS-задача, ссылка, хлебная крошка или новый URL.			Stage05 semantic/action truth -> post-release implementation correction 2026-09-05
WP-015	S18-A015	SEMANTIC_MAPPING_ONLY	Средняя аналитическая значимость	NOT_PROVIDED__NOT_INFERRED_FROM_NUMBERING	https://okno-msk.ru/balkony-i-lodzhii/holodnoe-panoramnoe-osteklenie-balkona	Сохранённая текущая инвентаризация и каноническая семантика подтверждают существующий точный либо поддерживающий URL; доказательства необходимости физической правки сайта нет.	Владение/поддержка установлены исследованием, но прежняя спецификация ошибочно допускала физические изменения навигации, хлебных крошек или ссылок без доказанного места.	Сохранённая текущая инвентаризация и каноническая семантика подтверждают существующий точный либо поддерживающий URL; доказательства необходимости физической правки сайта нет.	STEP_14A_ARCHITECTURE_DELTA.tsv	SEMANTIC_MAPPING_ONLY	Обновить только аналитическое назначение владельца/поддержки во всех производных представлениях.	Каноническая семантическая карта и контент-план; не CMS.	Использовать назначение в семантическом мастере, контент-плане и последующей проверке. Физически сайт по этой строке не менять.	NONE	Не превращать строку в хлебную крошку, меню, ссылку или контентную правку без отдельного доказательства.	Во всех аналитических представлениях указан тот же владелец/поддержка; не создана CMS-задача, ссылка, хлебная крошка или новый URL.			Stage05 semantic/action truth -> post-release implementation correction 2026-09-05
WP-016	S18-A016	SEMANTIC_MAPPING_ONLY	Средняя аналитическая значимость	NOT_PROVIDED__NOT_INFERRED_FROM_NUMBERING	https://okno-msk.ru/balkony-i-lodzhii/osteklenie-profilem-provedal	Сохранённая текущая инвентаризация и каноническая семантика подтверждают существующий точный либо поддерживающий URL; доказательства необходимости физической правки сайта нет.	Владение/поддержка установлены исследованием, но прежняя спецификация ошибочно допускала физические изменения навигации, хлебных крошек или ссылок без доказанного места.	Сохранённая текущая инвентаризация и каноническая семантика подтверждают существующий точный либо поддерживающий URL; доказательства необходимости физической правки сайта нет.	STEP_14A_ARCHITECTURE_DELTA.tsv	SEMANTIC_MAPPING_ONLY	Обновить только аналитическое назначение владельца/поддержки во всех производных представлениях.	Каноническая семантическая карта и контент-план; не CMS.	Использовать назначение в семантическом мастере, контент-плане и последующей проверке. Физически сайт по этой строке не менять.	NONE	Не превращать строку в хлебную крошку, меню, ссылку или контентную правку без отдельного доказательства.	Во всех аналитических представлениях указан тот же владелец/поддержка; не создана CMS-задача, ссылка, хлебная крошка или новый URL.			Stage05 semantic/action truth -> post-release implementation correction 2026-09-05
WP-017	S18-A017	SEMANTIC_MAPPING_ONLY	Средняя аналитическая значимость	NOT_PROVIDED__NOT_INFERRED_FROM_NUMBERING	https://okno-msk.ru/okna-rehau/izgotovlenie-steklopaketov-na-zakaz	Сохранённая текущая инвентаризация и каноническая семантика подтверждают существующий точный либо поддерживающий URL; доказательства необходимости физической правки сайта нет.	Владение/поддержка установлены исследованием, но прежняя спецификация ошибочно допускала физические изменения навигации, хлебных крошек или ссылок без доказанного места.	Сохранённая текущая инвентаризация и каноническая семантика подтверждают существующий точный либо поддерживающий URL; доказательства необходимости физической правки сайта нет.	STEP_14A_ARCHITECTURE_DELTA.tsv	SEMANTIC_MAPPING_ONLY	Обновить только аналитическое назначение владельца/поддержки во всех производных представлениях.	Каноническая семантическая карта и контент-план; не CMS.	Использовать назначение в семантическом мастере, контент-плане и последующей проверке. Физически сайт по этой строке не менять.	NONE	Не превращать строку в хлебную крошку, меню, ссылку или контентную правку без отдельного доказательства.	Во всех аналитических представлениях указан тот же владелец/поддержка; не создана CMS-задача, ссылка, хлебная крошка или новый URL.			Stage05 semantic/action truth -> post-release implementation correction 2026-09-05
WP-018	S18-A018	SEMANTIC_MAPPING_ONLY	Средняя аналитическая значимость	NOT_PROVIDED__NOT_INFERRED_FROM_NUMBERING	https://okno-msk.ru/okna-rehau/po-tipu-doma/okna-na-kuhnyu	Сохранённая текущая инвентаризация и каноническая семантика подтверждают существующий точный либо поддерживающий URL; доказательства необходимости физической правки сайта нет.	Владение/поддержка установлены исследованием, но прежняя спецификация ошибочно допускала физические изменения навигации, хлебных крошек или ссылок без доказанного места.	Сохранённая текущая инвентаризация и каноническая семантика подтверждают существующий точный либо поддерживающий URL; доказательства необходимости физической правки сайта нет.	STEP_14A_ARCHITECTURE_DELTA.tsv	SEMANTIC_MAPPING_ONLY	Обновить только аналитическое назначение владельца/поддержки во всех производных представлениях.	Каноническая семантическая карта и контент-план; не CMS.	Использовать назначение в семантическом мастере, контент-плане и последующей проверке. Физически сайт по этой строке не менять.	NONE	Не превращать строку в хлебную крошку, меню, ссылку или контентную правку без отдельного доказательства.	Во всех аналитических представлениях указан тот же владелец/поддержка; не создана CMS-задача, ссылка, хлебная крошка или новый URL.			Stage05 semantic/action truth -> post-release implementation correction 2026-09-05
WP-019	S18-A019	SEMANTIC_MAPPING_ONLY	Средняя аналитическая значимость	NOT_PROVIDED__NOT_INFERRED_FROM_NUMBERING	https://okno-msk.ru/okna-rehau/tipovye-razmery	Сохранённая текущая инвентаризация и каноническая семантика подтверждают существующий точный либо поддерживающий URL; доказательства необходимости физической правки сайта нет.	Владение/поддержка установлены исследованием, но прежняя спецификация ошибочно допускала физические изменения навигации, хлебных крошек или ссылок без доказанного места.	Сохранённая текущая инвентаризация и каноническая семантика подтверждают существующий точный либо поддерживающий URL; доказательства необходимости физической правки сайта нет.	STEP_14A_ARCHITECTURE_DELTA.tsv	SEMANTIC_MAPPING_ONLY	Обновить только аналитическое назначение владельца/поддержки во всех производных представлениях.	Каноническая семантическая карта и контент-план; не CMS.	Использовать назначение в семантическом мастере, контент-плане и последующей проверке. Физически сайт по этой строке не менять.	NONE	Не превращать строку в хлебную крошку, меню, ссылку или контентную правку без отдельного доказательства.	Во всех аналитических представлениях указан тот же владелец/поддержка; не создана CMS-задача, ссылка, хлебная крошка или новый URL.			Stage05 semantic/action truth -> post-release implementation correction 2026-09-05
WP-020	S18-A020	SEMANTIC_MAPPING_ONLY	Средняя аналитическая значимость	NOT_PROVIDED__NOT_INFERRED_FROM_NUMBERING	https://okno-msk.ru/okna-rehau/tipovye-razmery/katalog-tipovyh-okon	Сохранённая текущая инвентаризация и каноническая семантика подтверждают существующий точный либо поддерживающий URL; доказательства необходимости физической правки сайта нет.	Владение/поддержка установлены исследованием, но прежняя спецификация ошибочно допускала физические изменения навигации, хлебных крошек или ссылок без доказанного места.	Сохранённая текущая инвентаризация и каноническая семантика подтверждают существующий точный либо поддерживающий URL; доказательства необходимости физической правки сайта нет.	STEP_14A_ARCHITECTURE_DELTA.tsv	SEMANTIC_MAPPING_ONLY	Обновить только аналитическое назначение владельца/поддержки во всех производных представлениях.	Каноническая семантическая карта и контент-план; не CMS.	Использовать назначение в семантическом мастере, контент-плане и последующей проверке. Физически сайт по этой строке не менять.	NONE	Не превращать строку в хлебную крошку, меню, ссылку или контентную правку без отдельного доказательства.	Во всех аналитических представлениях указан тот же владелец/поддержка; не создана CMS-задача, ссылка, хлебная крошка или новый URL.			Stage05 semantic/action truth -> post-release implementation correction 2026-09-05
WP-021	S18-A021	SEMANTIC_MAPPING_ONLY	Средняя аналитическая значимость	NOT_PROVIDED__NOT_INFERRED_FROM_NUMBERING	https://okno-msk.ru/stati/kak-vybrat-plastikovye-okna-v-kvartiru	Сохранённая текущая инвентаризация и каноническая семантика подтверждают существующий точный либо поддерживающий URL; доказательства необходимости физической правки сайта нет.	Владение/поддержка установлены исследованием, но прежняя спецификация ошибочно допускала физические изменения навигации, хлебных крошек или ссылок без доказанного места.	Сохранённая текущая инвентаризация и каноническая семантика подтверждают существующий точный либо поддерживающий URL; доказательства необходимости физической правки сайта нет.	STEP_14A_ARCHITECTURE_DELTA.tsv	SEMANTIC_MAPPING_ONLY	Обновить только аналитическое назначение владельца/поддержки во всех производных представлениях.	Каноническая семантическая карта и контент-план; не CMS.	Использовать назначение в семантическом мастере, контент-плане и последующей проверке. Физически сайт по этой строке не менять.	NONE	Не превращать строку в хлебную крошку, меню, ссылку или контентную правку без отдельного доказательства.	Во всех аналитических представлениях указан тот же владелец/поддержка; не создана CMS-задача, ссылка, хлебная крошка или новый URL.			Stage05 semantic/action truth -> post-release implementation correction 2026-09-05
WP-022	S18-A022	SEMANTIC_MAPPING_ONLY	Средняя аналитическая значимость	NOT_PROVIDED__NOT_INFERRED_FROM_NUMBERING	https://okno-msk.ru/stati/kakoj-profil-i-firma-luchshe	Сохранённая текущая инвентаризация и каноническая семантика подтверждают существующий точный либо поддерживающий URL; доказательства необходимости физической правки сайта нет.	Владение/поддержка установлены исследованием, но прежняя спецификация ошибочно допускала физические изменения навигации, хлебных крошек или ссылок без доказанного места.	Сохранённая текущая инвентаризация и каноническая семантика подтверждают существующий точный либо поддерживающий URL; доказательства необходимости физической правки сайта нет.	STEP_14A_ARCHITECTURE_DELTA.tsv	SEMANTIC_MAPPING_ONLY	Обновить только аналитическое назначение владельца/поддержки во всех производных представлениях.	Каноническая семантическая карта и контент-план; не CMS.	Использовать назначение в семантическом мастере, контент-плане и последующей проверке. Физически сайт по этой строке не менять.	NONE	Не превращать строку в хлебную крошку, меню, ссылку или контентную правку без отдельного доказательства.	Во всех аналитических представлениях указан тот же владелец/поддержка; не создана CMS-задача, ссылка, хлебная крошка или новый URL.			Stage05 semantic/action truth -> post-release implementation correction 2026-09-05
WP-023	S18-A023	SEMANTIC_MAPPING_ONLY	Средняя аналитическая значимость	NOT_PROVIDED__NOT_INFERRED_FROM_NUMBERING	https://okno-msk.ru/stati/steklopakety-osobennosti-i-vidy	Сохранённая текущая инвентаризация и каноническая семантика подтверждают существующий точный либо поддерживающий URL; доказательства необходимости физической правки сайта нет.	Владение/поддержка установлены исследованием, но прежняя спецификация ошибочно допускала физические изменения навигации, хлебных крошек или ссылок без доказанного места.	Сохранённая текущая инвентаризация и каноническая семантика подтверждают существующий точный либо поддерживающий URL; доказательства необходимости физической правки сайта нет.	STEP_14A_ARCHITECTURE_DELTA.tsv	SEMANTIC_MAPPING_ONLY	Обновить только аналитическое назначение владельца/поддержки во всех производных представлениях.	Каноническая семантическая карта и контент-план; не CMS.	Использовать назначение в семантическом мастере, контент-плане и последующей проверке. Физически сайт по этой строке не менять.	NONE	Не превращать строку в хлебную крошку, меню, ссылку или контентную правку без отдельного доказательства.	Во всех аналитических представлениях указан тот же владелец/поддержка; не создана CMS-задача, ссылка, хлебная крошка или новый URL.			Stage05 semantic/action truth -> post-release implementation correction 2026-09-05
