target_page_key	target_page_name_ru	page_purpose	page_type	primary_user_task_intent	primary_representative_query	member_phrase_count	accepted_routed_phrase_count	recheck_phrase_count	semantic_scope_cluster_keys	semantic_group_keys	target_route_url_state	provisional_target_route	parent_target_page_key	parent_section_key	parent_section_name_ru	child_supporting_target_page_keys	target_derivation_basis
TP-BALCONY-HINGED-GLAZING	Распашное остекление балконов	Закрыть задачу заказа услуги «Распашное остекление балконов», объяснить состав и привести к замеру или обращению.	Коммерческая посадочная услуги	Заказать остекление балкона или лоджии	распашное остекление балкона	1	1	0	BALCONY_HINGED_GLAZING	BALCONY_GLAZING_GENERAL	LOGICAL_TARGET_ROLE_DEFINED__URL_NOT_USED_AS_DESIGN_INPUT	TARGET_ROLE::TP-BALCONY-HINGED-GLAZING	TP-BALCONY-GLAZING-GENERAL	SEC-BALCONIES	Балконы и лоджии		ACCEPTED_WORKING_SEMANTICS__USER_TASK__INTENT__EXPECTED_PAGE_ROLE
TP-BALCONY-ALUMINIUM-SLIDING-GENERAL	Раздвижные алюминиевые окна на балкон	Закрыть задачу заказа услуги «Раздвижные алюминиевые окна на балкон», объяснить состав и привести к замеру или обращению.	Коммерческая посадочная услуги	Выбрать и заказать алюминиевые окна	алюминиевые раздвижные окна на балкон	4	4	0	BALCONY_ALUMINIUM_SLIDING_GENERAL	ALUMINIUM_WINDOWS_COMMERCIAL	LOGICAL_TARGET_ROLE_DEFINED__URL_NOT_USED_AS_DESIGN_INPUT	TARGET_ROLE::TP-BALCONY-ALUMINIUM-SLIDING-GENERAL	TP-BALCONY-GLAZING-GENERAL	SEC-BALCONIES	Балконы и лоджии		ACCEPTED_WORKING_SEMANTICS__USER_TASK__INTENT__EXPECTED_PAGE_ROLE
TP-BALCONY-GLAZING-WARM	Тёплое остекление балконов	Закрыть задачу заказа услуги «Тёплое остекление балконов», объяснить состав и привести к замеру или обращению.	Коммерческая посадочная услуги	Заказать тёплое остекление балкона или лоджии	тепло балкон остекление балконов	2	2	0	BALCONY_GLAZING_WARM	BALCONY_GLAZING_WARM	LOGICAL_TARGET_ROLE_DEFINED__URL_NOT_USED_AS_DESIGN_INPUT	TARGET_ROLE::TP-BALCONY-GLAZING-WARM	TP-BALCONY-GLAZING-GENERAL	SEC-BALCONIES	Балконы и лоджии		ACCEPTED_WORKING_SEMANTICS__USER_TASK__INTENT__EXPECTED_PAGE_ROLE
TP-WINDOW-PRICE-ESTIMATION-CALCULATOR	Калькулятор стоимости окон	Собрать понятные маршруты по теме «калькулятор стоимости окон» и не создавать лишние самостоятельные URL.	Интерактивный инструмент	Выбрать и заказать окна или профильные системы REHAU; Выбрать и заказать пластиковые окна	калькулятор пластиковых окон	6	6	0	WINDOW_PRICE_ESTIMATION_CALCULATOR	REHAU_WINDOWS_COMMERCIAL; PVC_WINDOWS_COMMERCIAL	LOGICAL_TARGET_ROLE_DEFINED__URL_NOT_USED_AS_DESIGN_INPUT	TARGET_ROLE::TP-WINDOW-PRICE-ESTIMATION-CALCULATOR	TP-WINDOWS-COMMERCIAL-GENERAL	SEC-CORE	Главные маршруты сайта		ACCEPTED_WORKING_SEMANTICS__USER_TASK__INTENT__EXPECTED_PAGE_ROLE
TP-PVC-DOORS-COMMERCIAL	Пластиковые двери	Закрыть задачу заказа услуги «Пластиковые двери», объяснить состав и привести к замеру или обращению.	Коммерческая посадочная услуги	Выбрать и заказать пластиковые двери; Выбрать и купить оконную фурнитуру или комплектующие; Разобраться в выборе, размерах, устройстве и эксплуатации пластиковых дверей; Узнать, как установить окно самостоятельно; Разобраться в выборе, размерах, устройстве и эксплуатации пластиковых дверей; ещё 5	пластиковые двери	126	116	10	PVC_DOORS_COMMERCIAL;PVC_DOOR_HANDLE_ACCESSORY;PVC_DOOR_INFO;PVC_DOOR_INSTALLATION_REMOVAL_DIY;PVC_DOOR_INSTALLATION_SERVICE;PVC_DOOR_REVIEW_SUPPORT;PVC_DOOR_REPAIR_SERVICE;PVC_DOOR_REPLACEMENT_SERVICE;PVC_DOOR_OPERATION_ADJUSTMENT_DIY_INFO;PRIVATE_HOUSE_ENTRY_DOOR_WITH_WINDOW_UNVERIFIED	PVC_DOORS_COMMERCIAL; WINDOW_HARDWARE_SHOPPING; PVC_DOOR_INFO; WINDOW_INSTALLATION_DIY_INFO; PVC_DOOR_INFO; PVC_DOOR_INSTALLATION_SERVICE; WINDOW_REVIEWS_INFO; PVC_DOOR_REPAIR_SERVICE; PVC_DOOR_REPLACEMENT_SERVICE; WINDOWS_DOORS_COMBINED_COMMERCIAL	LOGICAL_TARGET_ROLE_DEFINED__URL_NOT_USED_AS_DESIGN_INPUT	TARGET_ROLE::TP-PVC-DOORS-COMMERCIAL		SEC-DOORS	Пластиковые двери	TP-PVC-BALCONY-DOORS-COMMERCIAL;TP-PVC-SLIDING-DOORS-COMMERCIAL;TP-PVC-ENTRANCE-DOORS-COMMERCIAL	ACCEPTED_WORKING_SEMANTICS__USER_TASK__INTENT__EXPECTED_PAGE_ROLE
TP-PVC-BALCONY-DOORS-COMMERCIAL	Балконные пластиковые двери	Помочь выбрать и заказать «балконные пластиковые двери», сохранив границы между соседними продуктами и задачами.	Коммерческая посадочная	Выбрать и заказать пластиковые двери	пластиковая балконная дверь	15	15	0	PVC_BALCONY_DOORS_COMMERCIAL	PVC_DOORS_COMMERCIAL	LOGICAL_TARGET_ROLE_DEFINED__URL_NOT_USED_AS_DESIGN_INPUT	TARGET_ROLE::TP-PVC-BALCONY-DOORS-COMMERCIAL	TP-PVC-DOORS-COMMERCIAL	SEC-DOORS	Пластиковые двери		ACCEPTED_WORKING_SEMANTICS__USER_TASK__INTENT__EXPECTED_PAGE_ROLE
TP-PVC-SLIDING-DOORS-COMMERCIAL	Раздвижные пластиковые двери	Помочь выбрать и заказать «раздвижные пластиковые двери», сохранив границы между соседними продуктами и задачами.	Коммерческая посадочная	Выбрать и заказать пластиковые двери	раздвижные пластиковые двери	1	1	0	PVC_SLIDING_DOORS_COMMERCIAL	PVC_DOORS_COMMERCIAL	LOGICAL_TARGET_ROLE_DEFINED__URL_NOT_USED_AS_DESIGN_INPUT	TARGET_ROLE::TP-PVC-SLIDING-DOORS-COMMERCIAL	TP-PVC-DOORS-COMMERCIAL	SEC-DOORS	Пластиковые двери		ACCEPTED_WORKING_SEMANTICS__USER_TASK__INTENT__EXPECTED_PAGE_ROLE
TP-PVC-ENTRANCE-DOORS-COMMERCIAL	Входные пластиковые двери	Помочь выбрать и заказать «входные пластиковые двери», сохранив границы между соседними продуктами и задачами.	Коммерческая посадочная	Выбрать и заказать пластиковые двери	пластиковые двери входные	26	26	0	PVC_ENTRANCE_DOORS_COMMERCIAL	PVC_DOORS_COMMERCIAL	LOGICAL_TARGET_ROLE_DEFINED__URL_NOT_USED_AS_DESIGN_INPUT	TARGET_ROLE::TP-PVC-ENTRANCE-DOORS-COMMERCIAL	TP-PVC-DOORS-COMMERCIAL	SEC-DOORS	Пластиковые двери		ACCEPTED_WORKING_SEMANTICS__USER_TASK__INTENT__EXPECTED_PAGE_ROLE
TP-GLAZING-DESIGN-INSPIRATION	Портфолио окон и остекления	Показать реальные направления работ и дать навигацию к соответствующим коммерческим посадочным.	Портфолио / навигационная страница	Посмотреть фотографии, идеи и примеры окон или остекления; Выбрать и заказать французские окна; Выбрать и заказать панорамные окна	пластиковые окна фото	62	62	0	GLAZING_DESIGN_INSPIRATION;PANORAMIC_DESIGN_INSPIRATION	GLAZING_DESIGN_INSPIRATION; FRENCH_WINDOWS_COMMERCIAL; PANORAMIC_WINDOWS_COMMERCIAL	LOGICAL_TARGET_ROLE_DEFINED__URL_NOT_USED_AS_DESIGN_INPUT	TARGET_ROLE::TP-GLAZING-DESIGN-INSPIRATION	TP-WINDOWS-COMMERCIAL-GENERAL	SEC-CORE	Главные маршруты сайта		ACCEPTED_WORKING_SEMANTICS__USER_TASK__INTENT__EXPECTED_PAGE_ROLE
TP-PVC-WINDOWS-COMMERCIAL	Пластиковые окна REHAU	Помочь выбрать и заказать «пластиковые окна rehau», сохранив границы между соседними продуктами и задачами.	Коммерческая посадочная	Выбрать и купить дополнительные аксессуары для окон; Выбрать и заказать пластиковые окна; Изучить отзывы и опыт использования окон или выбора производителя; Разобраться в технологии, устройстве, определениях и свойствах окон; ещё 1	пластиковые окна	375	375	0	PVC_PROFILE_PRODUCT_SELECTION;PVC_WINDOWS_COMMERCIAL;PVC_WINDOWS_COMMERCIAL__INSTALLMENT_CONDITION;PVC_WINDOW_REVIEW_SUPPORT;PVC_WINDOW_VIDEO_CONTENT;REHAU_DELIGHT_REVIEW_SUPPORT;REHAU_WINDOWS_COMMERCIAL;REHAU_WINDOWS_COMMERCIAL__INSTALLMENT_CONDITION;REHAU_WINDOW_REVIEW_SUPPORT	WINDOW_ACCESSORIES_SHOPPING; PVC_WINDOWS_COMMERCIAL; WINDOW_REVIEWS_INFO; WINDOW_PRODUCT_TECH_INFO; REHAU_WINDOWS_COMMERCIAL	LOGICAL_TARGET_ROLE_DEFINED__URL_NOT_USED_AS_DESIGN_INPUT	TARGET_ROLE::TP-PVC-WINDOWS-COMMERCIAL		SEC-PVC-REHAU	Пластиковые окна и REHAU	TP-PVC-WINDOW-COLOR-INFO;TP-FRENCH-WINDOWS-COMMERCIAL;TP-P44-WINDOWS-COMMERCIAL;TP-PANORAMIC-WINDOWS-COMMERCIAL-CORE;TP-PRIVATE-HOUSE-WINDOW-PLANNING-INFO;TP-PRIVATE-HOUSE-PVC-WINDOWS-WOODEN-HOUSE;TP-REHAU-BLITZ-COMMERCIAL;TP-REHAU-GRAZIO-COMMERCIAL;TP-REHAU-INTELLIO-COMMERCIAL;TP-REHAU-THERMO-COMMERCIAL;TP-REHAU-WINDOW-TECH-INFO;TP-GLASS-UNIT-PRODUCT-SELECTION	ACCEPTED_WORKING_SEMANTICS__USER_TASK__INTENT__EXPECTED_PAGE_ROLE
TP-WINDOW-ACCESSORIES-GENERAL	Аксессуары для окон	Помочь выбрать и заказать «аксессуары для окон», сохранив границы между соседними продуктами и задачами.	Коммерческая посадочная	Выбрать и купить дополнительные аксессуары для окон; Выбрать и купить оконную фурнитуру или комплектующие; Выбрать и купить дополнительные аксессуары для окон; Выбрать и заказать французские окна	аксессуары для пластиковых окон	201	201	0	WINDOW_ACCESSORIES_GENERAL;WINDOW_FINISHING_ACCESSORY_COMPONENTS;AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	WINDOW_ACCESSORIES_SHOPPING; WINDOW_HARDWARE_SHOPPING; WINDOW_ACCESSORIES_SHOPPING; FRENCH_WINDOWS_COMMERCIAL	LOGICAL_TARGET_ROLE_DEFINED__URL_NOT_USED_AS_DESIGN_INPUT	TARGET_ROLE::TP-WINDOW-ACCESSORIES-GENERAL		SEC-ACCESSORIES	Аксессуары и комплектующие	TP-MOSQUITO-NET-SHOPPING;TP-WINDOW-DRIP-CAP-ACCESSORY;TP-WINDOWSILL-ACCESSORY;TP-WINDOW-SAFETY-HARDWARE-ACCESSORY;TP-WINDOW-DECORATIVE-BARS-ACCESSORY;TP-WINDOW-HANDLES-ACCESSORY	ACCEPTED_WORKING_SEMANTICS__USER_TASK__INTENT__EXPECTED_PAGE_ROLE
TP-MOSQUITO-NET-SHOPPING	Москитные сетки	Закрыть задачу заказа услуги «Москитные сетки», объяснить состав и привести к замеру или обращению.	Коммерческая посадочная услуги	Заказать профессиональную установку москитной сетки; Заказать ремонт москитной сетки; Заказать ремонт москитной сетки; Подобрать тип и характеристики москитной сетки; Выбрать и купить москитную сетку	сетка на пластиковое окно	50	48	2	MOSQUITO_NET_INSTALLATION_SERVICE;MOSQUITO_NET_REPLACEMENT_SUPPORT;MOSQUITO_NET_SELECTION_INFO;MOSQUITO_NET_SHOPPING;MOSQUITO_NET_REPAIR_UNVERIFIED	MOSQUITO_NET_INSTALLATION_SERVICE; MOSQUITO_NET_REPAIR_SERVICE; MOSQUITO_NET_REPAIR_SERVICE; MOSQUITO_NET_SELECTION_INFO; MOSQUITO_NET_SHOPPING	LOGICAL_TARGET_ROLE_DEFINED__URL_NOT_USED_AS_DESIGN_INPUT	TARGET_ROLE::TP-MOSQUITO-NET-SHOPPING	TP-WINDOW-ACCESSORIES-GENERAL	SEC-ACCESSORIES	Аксессуары и комплектующие		ACCEPTED_WORKING_SEMANTICS__USER_TASK__INTENT__EXPECTED_PAGE_ROLE
TP-WINDOW-DRIP-CAP-ACCESSORY	Оконные отливы	Помочь выбрать и заказать «оконные отливы», сохранив границы между соседними продуктами и задачами.	Коммерческая посадочная	Выбрать и купить дополнительные аксессуары для окон; Узнать, как самостоятельно отделать откосы или оконный проём	цена отливов на пластиковые окна	2	1	1	WINDOW_DRIP_CAP_ACCESSORY;WINDOW_DRIP_CAP_DIY_INFO	WINDOW_ACCESSORIES_SHOPPING; WINDOW_FINISHING_DIY_INFO	LOGICAL_TARGET_ROLE_DEFINED__URL_NOT_USED_AS_DESIGN_INPUT	TARGET_ROLE::TP-WINDOW-DRIP-CAP-ACCESSORY	TP-WINDOW-ACCESSORIES-GENERAL	SEC-ACCESSORIES	Аксессуары и комплектующие		ACCEPTED_WORKING_SEMANTICS__USER_TASK__INTENT__EXPECTED_PAGE_ROLE
TP-WINDOWSILL-ACCESSORY	Подоконники	Помочь выбрать и заказать «подоконники», сохранив границы между соседними продуктами и задачами.	Коммерческая посадочная	Выбрать и купить дополнительные аксессуары для окон; Подобрать подходящие аксессуары и дополнительные элементы для окон; Узнать, как самостоятельно отделать откосы или оконный проём; Заказать ремонт или восстановление подоконника	подоконник для пластиковых окон	7	4	3	WINDOWSILL_ACCESSORY;WINDOW_ACCESSORY_SELECTION_INFO;WINDOWSILL_DIY_INFO;WINDOWSILL_REPAIR_UNVERIFIED	WINDOW_ACCESSORIES_SHOPPING; WINDOW_ACCESSORY_SELECTION_INFO; WINDOW_FINISHING_DIY_INFO; WINDOWSILL_REPAIR_SERVICE	LOGICAL_TARGET_ROLE_DEFINED__URL_NOT_USED_AS_DESIGN_INPUT	TARGET_ROLE::TP-WINDOWSILL-ACCESSORY	TP-WINDOW-ACCESSORIES-GENERAL	SEC-ACCESSORIES	Аксессуары и комплектующие		ACCEPTED_WORKING_SEMANTICS__USER_TASK__INTENT__EXPECTED_PAGE_ROLE
TP-WINDOW-SAFETY-HARDWARE-ACCESSORY	Противовзломная фурнитура	Помочь выбрать и заказать «противовзломная фурнитура», сохранив границы между соседними продуктами и задачами.	Коммерческая посадочная	Выбрать и купить оконную фурнитуру или комплектующие	блокиратор окон rehau	2	2	0	WINDOW_SAFETY_HARDWARE_ACCESSORY	WINDOW_HARDWARE_SHOPPING	LOGICAL_TARGET_ROLE_DEFINED__URL_NOT_USED_AS_DESIGN_INPUT	TARGET_ROLE::TP-WINDOW-SAFETY-HARDWARE-ACCESSORY	TP-WINDOW-ACCESSORIES-GENERAL	SEC-ACCESSORIES	Аксессуары и комплектующие		ACCEPTED_WORKING_SEMANTICS__USER_TASK__INTENT__EXPECTED_PAGE_ROLE
TP-WINDOW-DECORATIVE-BARS-ACCESSORY	Шпросы и раскладки в стеклопакет	Помочь выбрать и заказать «шпросы и раскладки в стеклопакет», сохранив границы между соседними продуктами и задачами.	Коммерческая посадочная	Выбрать и заказать французские окна; Выбрать и купить дополнительные аксессуары для окон	окна с французской раскладкой	3	3	0	WINDOW_DECORATIVE_BARS_ACCESSORY	FRENCH_WINDOWS_COMMERCIAL; WINDOW_ACCESSORIES_SHOPPING	LOGICAL_TARGET_ROLE_DEFINED__URL_NOT_USED_AS_DESIGN_INPUT	TARGET_ROLE::TP-WINDOW-DECORATIVE-BARS-ACCESSORY	TP-WINDOW-ACCESSORIES-GENERAL	SEC-ACCESSORIES	Аксессуары и комплектующие		ACCEPTED_WORKING_SEMANTICS__USER_TASK__INTENT__EXPECTED_PAGE_ROLE
TP-WINDOW-HANDLES-ACCESSORY	Ручки для окон	Помочь выбрать и заказать «ручки для окон», сохранив границы между соседними продуктами и задачами.	Коммерческая посадочная	Разобраться в видах, свойствах и выборе оконной фурнитуры; Выбрать и купить оконную фурнитуру или комплектующие	ручка для пластикового окна	8	8	0	WINDOW_HANDLES_ACCESSORY	WINDOW_HARDWARE_INFO; WINDOW_HARDWARE_SHOPPING	LOGICAL_TARGET_ROLE_DEFINED__URL_NOT_USED_AS_DESIGN_INPUT	TARGET_ROLE::TP-WINDOW-HANDLES-ACCESSORY	TP-WINDOW-ACCESSORIES-GENERAL	SEC-ACCESSORIES	Аксессуары и комплектующие		ACCEPTED_WORKING_SEMANTICS__USER_TASK__INTENT__EXPECTED_PAGE_ROLE
