target_page_key	target_page_name_ru	independent_target_role	current_match_state	current_url_match	accepted_target_url_after_reconciliation	target_action	real_site_change_required	current_content_reuse	business_fit_state	structural_safety_state	implementation_package_ids	uncertainty_evidence_boundary	reconciliation_basis
TP-BALCONY-HINGED-GLAZING	Распашное остекление балконов	Закрыть задачу заказа услуги «Распашное остекление балконов», объяснить состав и привести к замеру или обращению.	EXISTING_MATCH	https://okno-msk.ru/balkony-i-lodzhii/raspashnoe-osteklenie-balkonov/	https://okno-msk.ru/balkony-i-lodzhii/raspashnoe-osteklenie-balkonov/	KEEP_LOCK_AS_TARGET_OWNER	NO	REUSE_CURRENT_PAGE	SUPPORTED_WITHIN_ACCEPTED_SCOPE	NO_CREATE_SPLIT_MERGE_REDIRECT_DELETE_AUTHORIZED		Существенной неопределённости для целевой роли нет.	TARGET_MODEL_FROZEN_FIRST__THEN_MATCHED_TO_PRESERVED_CURRENT_SITE_EVIDENCE
TP-BALCONY-ALUMINIUM-SLIDING-GENERAL	Раздвижные алюминиевые окна на балкон	Закрыть задачу заказа услуги «Раздвижные алюминиевые окна на балкон», объяснить состав и привести к замеру или обращению.	EXISTING_MATCH	https://okno-msk.ru/balkony-i-lodzhii/razdvizhnye-okna-na-balkon	https://okno-msk.ru/balkony-i-lodzhii/razdvizhnye-okna-na-balkon	KEEP_LOCK_AS_TARGET_OWNER	NO	REUSE_CURRENT_PAGE	SUPPORTED_WITHIN_ACCEPTED_SCOPE	NO_CREATE_SPLIT_MERGE_REDIRECT_DELETE_AUTHORIZED	WP-002	Существенной неопределённости для целевой роли нет.	TARGET_MODEL_FROZEN_FIRST__THEN_MATCHED_TO_PRESERVED_CURRENT_SITE_EVIDENCE
TP-BALCONY-GLAZING-WARM	Тёплое остекление балконов	Закрыть задачу заказа услуги «Тёплое остекление балконов», объяснить состав и привести к замеру или обращению.	EXISTING_MATCH	https://okno-msk.ru/balkony-i-lodzhii/teploe-osteklenie/	https://okno-msk.ru/balkony-i-lodzhii/teploe-osteklenie/	KEEP_LOCK_AS_TARGET_OWNER	NO	REUSE_CURRENT_PAGE	SUPPORTED_WITHIN_ACCEPTED_SCOPE	NO_CREATE_SPLIT_MERGE_REDIRECT_DELETE_AUTHORIZED		Существенной неопределённости для целевой роли нет.	TARGET_MODEL_FROZEN_FIRST__THEN_MATCHED_TO_PRESERVED_CURRENT_SITE_EVIDENCE
TP-WINDOW-PRICE-ESTIMATION-CALCULATOR	Калькулятор стоимости окон	Собрать понятные маршруты по теме «калькулятор стоимости окон» и не создавать лишние самостоятельные URL.	EXISTING_MATCH	https://okno-msk.ru/calculator/	https://okno-msk.ru/calculator/	KEEP_LOCK_AS_TARGET_OWNER	NO	REUSE_CURRENT_PAGE	SUPPORTED_WITHIN_ACCEPTED_SCOPE	NO_CREATE_SPLIT_MERGE_REDIRECT_DELETE_AUTHORIZED		Существенной неопределённости для целевой роли нет.	TARGET_MODEL_FROZEN_FIRST__THEN_MATCHED_TO_PRESERVED_CURRENT_SITE_EVIDENCE
TP-PVC-DOORS-COMMERCIAL	Пластиковые двери	Закрыть задачу заказа услуги «Пластиковые двери», объяснить состав и привести к замеру или обращению.	EXISTING_NEEDS_OPTIMIZATION	https://okno-msk.ru/dveri-rehau/	https://okno-msk.ru/dveri-rehau/	OPTIMIZE_STRENGTHEN	YES	REUSE_CURRENT_PAGE	SUPPORTED_WITHIN_ACCEPTED_SCOPE	NO_CREATE_SPLIT_MERGE_REDIRECT_DELETE_AUTHORIZED	WP-012;WP-028	Требуется отдельная проверка задачи «как отрегулировать пластиковую дверь»; до неё новый URL или изменение не разрешены.; Требуется отдельная проверка задачи «входные двери с окном для частного дома»; до неё новый URL или изменение не разрешены.; Нужно подтверждение компании: какие операции входят и не входят; что готовит клиент; демонтаж/вывоз; откосы/отделка; герметизация и регулировка как обязательства; точные гарантийные и сервисные границы.	TARGET_MODEL_FROZEN_FIRST__THEN_MATCHED_TO_PRESERVED_CURRENT_SITE_EVIDENCE
TP-PVC-BALCONY-DOORS-COMMERCIAL	Балконные пластиковые двери	Помочь выбрать и заказать «балконные пластиковые двери», сохранив границы между соседними продуктами и задачами.	EXISTING_MATCH	https://okno-msk.ru/dveri-rehau/balkonnye-dveri/	https://okno-msk.ru/dveri-rehau/balkonnye-dveri/	KEEP_LOCK_AS_TARGET_OWNER	NO	REUSE_CURRENT_PAGE	SUPPORTED_WITHIN_ACCEPTED_SCOPE	NO_CREATE_SPLIT_MERGE_REDIRECT_DELETE_AUTHORIZED		Существенной неопределённости для целевой роли нет.	TARGET_MODEL_FROZEN_FIRST__THEN_MATCHED_TO_PRESERVED_CURRENT_SITE_EVIDENCE
TP-PVC-SLIDING-DOORS-COMMERCIAL	Раздвижные пластиковые двери	Помочь выбрать и заказать «раздвижные пластиковые двери», сохранив границы между соседними продуктами и задачами.	EXISTING_MATCH	https://okno-msk.ru/dveri-rehau/razdvizhnye-dveri/	https://okno-msk.ru/dveri-rehau/razdvizhnye-dveri/	KEEP_LOCK_AS_TARGET_OWNER	NO	REUSE_CURRENT_PAGE	SUPPORTED_WITHIN_ACCEPTED_SCOPE	NO_CREATE_SPLIT_MERGE_REDIRECT_DELETE_AUTHORIZED		Существенной неопределённости для целевой роли нет.	TARGET_MODEL_FROZEN_FIRST__THEN_MATCHED_TO_PRESERVED_CURRENT_SITE_EVIDENCE
TP-PVC-ENTRANCE-DOORS-COMMERCIAL	Входные пластиковые двери	Помочь выбрать и заказать «входные пластиковые двери», сохранив границы между соседними продуктами и задачами.	EXISTING_MATCH	https://okno-msk.ru/dveri-rehau/vhodnye-dveri/	https://okno-msk.ru/dveri-rehau/vhodnye-dveri/	KEEP_LOCK_AS_TARGET_OWNER	NO	REUSE_CURRENT_PAGE	SUPPORTED_WITHIN_ACCEPTED_SCOPE	NO_CREATE_SPLIT_MERGE_REDIRECT_DELETE_AUTHORIZED		Существенной неопределённости для целевой роли нет.	TARGET_MODEL_FROZEN_FIRST__THEN_MATCHED_TO_PRESERVED_CURRENT_SITE_EVIDENCE
TP-GLAZING-DESIGN-INSPIRATION	Портфолио окон и остекления	Показать реальные направления работ и дать навигацию к соответствующим коммерческим посадочным.	EXISTING_NEEDS_OPTIMIZATION	https://okno-msk.ru/nashi-raboty/	https://okno-msk.ru/nashi-raboty/	OPTIMIZE_STRENGTHEN	YES	REUSE_CURRENT_PAGE	SUPPORTED_WITHIN_ACCEPTED_SCOPE	NO_CREATE_SPLIT_MERGE_REDIRECT_DELETE_AUTHORIZED	WP-029	Повторно открыть портфолио и назвать один фактический контейнер списка работ, непосредственно над которым должна находиться навигация.	TARGET_MODEL_FROZEN_FIRST__THEN_MATCHED_TO_PRESERVED_CURRENT_SITE_EVIDENCE
TP-PVC-WINDOWS-COMMERCIAL	Пластиковые окна REHAU	Помочь выбрать и заказать «пластиковые окна rehau», сохранив границы между соседними продуктами и задачами.	EXISTING_RELATIONSHIP_CHANGE	https://okno-msk.ru/okna-rehau/	https://okno-msk.ru/okna-rehau/	ROUTE_INTERNAL_LINK_CHANGE	UNRESOLVED	REUSE_CURRENT_PAGE	SUPPORTED_WITHIN_ACCEPTED_SCOPE	NO_CREATE_SPLIT_MERGE_REDIRECT_DELETE_AUTHORIZED	WP-LINK-03	На какой существующий блок/абзац страницы-источника приходится естественный переход к указанной задаче цели?	TARGET_MODEL_FROZEN_FIRST__THEN_MATCHED_TO_PRESERVED_CURRENT_SITE_EVIDENCE
TP-WINDOW-ACCESSORIES-GENERAL	Аксессуары для окон	Помочь выбрать и заказать «аксессуары для окон», сохранив границы между соседними продуктами и задачами.	EXISTING_MATCH	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/	KEEP_LOCK_AS_TARGET_OWNER	NO	REUSE_CURRENT_PAGE	SUPPORTED_WITHIN_ACCEPTED_SCOPE	NO_CREATE_SPLIT_MERGE_REDIRECT_DELETE_AUTHORIZED	WP-LINK-14	Существенной неопределённости для целевой роли нет.	TARGET_MODEL_FROZEN_FIRST__THEN_MATCHED_TO_PRESERVED_CURRENT_SITE_EVIDENCE
TP-MOSQUITO-NET-SHOPPING	Москитные сетки	Закрыть задачу заказа услуги «Москитные сетки», объяснить состав и привести к замеру или обращению.	EXISTING_MATCH	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/moskitnye-setki/	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/moskitnye-setki/	KEEP_LOCK_AS_TARGET_OWNER	NO	REUSE_CURRENT_PAGE	SUPPORTED_WITHIN_ACCEPTED_SCOPE	NO_CREATE_SPLIT_MERGE_REDIRECT_DELETE_AUTHORIZED		Требуется отдельная проверка задачи «ремонт москитной сетки на пластиковые окна»; до неё новый URL или изменение не разрешены.	TARGET_MODEL_FROZEN_FIRST__THEN_MATCHED_TO_PRESERVED_CURRENT_SITE_EVIDENCE
TP-WINDOW-DRIP-CAP-ACCESSORY	Оконные отливы	Помочь выбрать и заказать «оконные отливы», сохранив границы между соседними продуктами и задачами.	EXISTING_MATCH	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/otlivy/	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/otlivy/	KEEP_LOCK_AS_TARGET_OWNER	NO	REUSE_CURRENT_PAGE	SUPPORTED_WITHIN_ACCEPTED_SCOPE	NO_CREATE_SPLIT_MERGE_REDIRECT_DELETE_AUTHORIZED		Требуется отдельная проверка задачи «установка отлива на пластиковое окно своими руками»; до неё новый URL или изменение не разрешены.	TARGET_MODEL_FROZEN_FIRST__THEN_MATCHED_TO_PRESERVED_CURRENT_SITE_EVIDENCE
TP-WINDOWSILL-ACCESSORY	Подоконники	Помочь выбрать и заказать «подоконники», сохранив границы между соседними продуктами и задачами.	EXISTING_MATCH	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/podokonniki/	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/podokonniki/	KEEP_LOCK_AS_TARGET_OWNER	NO	REUSE_CURRENT_PAGE	SUPPORTED_WITHIN_ACCEPTED_SCOPE	NO_CREATE_SPLIT_MERGE_REDIRECT_DELETE_AUTHORIZED		Требуется отдельная проверка задачи «установка подоконника на пластиковые окна своими руками»; до неё новый URL или изменение не разрешены.; Требуется отдельная проверка задачи «ремонт подоконников пластиковых окон»; до неё новый URL или изменение не разрешены.	TARGET_MODEL_FROZEN_FIRST__THEN_MATCHED_TO_PRESERVED_CURRENT_SITE_EVIDENCE
TP-WINDOW-SAFETY-HARDWARE-ACCESSORY	Противовзломная фурнитура	Помочь выбрать и заказать «противовзломная фурнитура», сохранив границы между соседними продуктами и задачами.	EXISTING_MATCH	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/protivovzlomnaya-furnitura/	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/protivovzlomnaya-furnitura/	KEEP_LOCK_AS_TARGET_OWNER	NO	REUSE_CURRENT_PAGE	SUPPORTED_WITHIN_ACCEPTED_SCOPE	NO_CREATE_SPLIT_MERGE_REDIRECT_DELETE_AUTHORIZED		Существенной неопределённости для целевой роли нет.	TARGET_MODEL_FROZEN_FIRST__THEN_MATCHED_TO_PRESERVED_CURRENT_SITE_EVIDENCE
TP-WINDOW-DECORATIVE-BARS-ACCESSORY	Шпросы и раскладки в стеклопакет	Помочь выбрать и заказать «шпросы и раскладки в стеклопакет», сохранив границы между соседними продуктами и задачами.	EXISTING_MATCH	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/raskladki-v-steklopakety-shprosy/	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/raskladki-v-steklopakety-shprosy/	KEEP_LOCK_AS_TARGET_OWNER	NO	REUSE_CURRENT_PAGE	SUPPORTED_WITHIN_ACCEPTED_SCOPE	NO_CREATE_SPLIT_MERGE_REDIRECT_DELETE_AUTHORIZED		Существенной неопределённости для целевой роли нет.	TARGET_MODEL_FROZEN_FIRST__THEN_MATCHED_TO_PRESERVED_CURRENT_SITE_EVIDENCE
TP-WINDOW-HANDLES-ACCESSORY	Ручки для окон	Помочь выбрать и заказать «ручки для окон», сохранив границы между соседними продуктами и задачами.	EXISTING_MATCH	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/ruchki-na-okna/	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/ruchki-na-okna/	KEEP_LOCK_AS_TARGET_OWNER	NO	REUSE_CURRENT_PAGE	SUPPORTED_WITHIN_ACCEPTED_SCOPE	NO_CREATE_SPLIT_MERGE_REDIRECT_DELETE_AUTHORIZED		Существенной неопределённости для целевой роли нет.	TARGET_MODEL_FROZEN_FIRST__THEN_MATCHED_TO_PRESERVED_CURRENT_SITE_EVIDENCE
TP-PVC-WINDOW-COLOR-INFO	Цветные пластиковые окна	Дать самостоятельный полезный ответ по теме «цветные пластиковые окна» и связать его с релевантным продуктом или услугой.	EXISTING_MATCH	https://okno-msk.ru/okna-rehau/cvetnye-plastikovye-okna/	https://okno-msk.ru/okna-rehau/cvetnye-plastikovye-okna/	KEEP_LOCK_AS_TARGET_OWNER	NO	REUSE_CURRENT_PAGE	SUPPORTED_WITHIN_ACCEPTED_SCOPE	NO_CREATE_SPLIT_MERGE_REDIRECT_DELETE_AUTHORIZED		Существенной неопределённости для целевой роли нет.	TARGET_MODEL_FROZEN_FIRST__THEN_MATCHED_TO_PRESERVED_CURRENT_SITE_EVIDENCE
TP-FRENCH-WINDOWS-COMMERCIAL	Французские окна	Дать самостоятельный полезный ответ по теме «французские окна» и связать его с релевантным продуктом или услугой.	EXISTING_NEEDS_OPTIMIZATION	https://okno-msk.ru/okna-rehau/francuzskie-okna/	https://okno-msk.ru/okna-rehau/francuzskie-okna/	OPTIMIZE_STRENGTHEN	YES	REUSE_CURRENT_PAGE	SUPPORTED_WITHIN_ACCEPTED_SCOPE	NO_CREATE_SPLIT_MERGE_REDIRECT_DELETE_AUTHORIZED	WP-009;WP-027	Существенной неопределённости для целевой роли нет.	TARGET_MODEL_FROZEN_FIRST__THEN_MATCHED_TO_PRESERVED_CURRENT_SITE_EVIDENCE
TP-P44-WINDOWS-COMMERCIAL	Окна для домов серии П-44	Помочь выбрать и заказать «окна для домов серии п-44», сохранив границы между соседними продуктами и задачами.	EXISTING_MATCH	https://okno-msk.ru/okna-rehau/okna-po-serii-domov/p-44/	https://okno-msk.ru/okna-rehau/okna-po-serii-domov/p-44/	KEEP_LOCK_AS_TARGET_OWNER	NO	REUSE_CURRENT_PAGE	SUPPORTED_WITHIN_ACCEPTED_SCOPE	NO_CREATE_SPLIT_MERGE_REDIRECT_DELETE_AUTHORIZED		Существенной неопределённости для целевой роли нет.	TARGET_MODEL_FROZEN_FIRST__THEN_MATCHED_TO_PRESERVED_CURRENT_SITE_EVIDENCE
TP-PANORAMIC-WINDOWS-COMMERCIAL-CORE	Панорамные окна	Помочь выбрать и заказать «панорамные окна», сохранив границы между соседними продуктами и задачами.	EXISTING_RELATIONSHIP_CHANGE	https://okno-msk.ru/okna-rehau/panoramnoe-osteklenie/	https://okno-msk.ru/okna-rehau/panoramnoe-osteklenie/	ROUTE_INTERNAL_LINK_CHANGE	UNRESOLVED	REUSE_CURRENT_PAGE	SUPPORTED_WITHIN_ACCEPTED_SCOPE	NO_CREATE_SPLIT_MERGE_REDIRECT_DELETE_AUTHORIZED	WP-LINK-05	Требуется отдельная проверка задачи «открой панорамное окно»; до неё новый URL или изменение не разрешены.; На какой существующий блок/абзац страницы-источника приходится естественный переход к указанной задаче цели?	TARGET_MODEL_FROZEN_FIRST__THEN_MATCHED_TO_PRESERVED_CURRENT_SITE_EVIDENCE
TP-PRIVATE-HOUSE-WINDOW-PLANNING-INFO	Окна для частного дома	Дать самостоятельный полезный ответ по теме «окна для частного дома» и связать его с релевантным продуктом или услугой.	EXISTING_NEEDS_OPTIMIZATION	https://okno-msk.ru/okna-rehau/po-tipu-doma/okna-v-chastnyj-dom/	https://okno-msk.ru/okna-rehau/po-tipu-doma/okna-v-chastnyj-dom/	OPTIMIZE_STRENGTHEN	YES	REUSE_CURRENT_PAGE	SUPPORTED_WITHIN_ACCEPTED_SCOPE	NO_CREATE_SPLIT_MERGE_REDIRECT_DELETE_AUTHORIZED	WP-010	Требуется отдельная проверка задачи «окна для крыши частных домов»; до неё новый URL или изменение не разрешены.; Повторно открыть страницу окон для частного дома и назвать один существующий блок выбора/замера, после которого должен находиться новый материал.	TARGET_MODEL_FROZEN_FIRST__THEN_MATCHED_TO_PRESERVED_CURRENT_SITE_EVIDENCE
TP-PRIVATE-HOUSE-PVC-WINDOWS-WOODEN-HOUSE	Пластиковые окна для деревянного дома	Помочь выбрать и заказать «пластиковые окна для деревянного дома», сохранив границы между соседними продуктами и задачами.	EXISTING_MATCH	https://okno-msk.ru/okna-rehau/po-tipu-doma/okna-v-derevyannyj-dom	https://okno-msk.ru/okna-rehau/po-tipu-doma/okna-v-derevyannyj-dom	KEEP_LOCK_AS_TARGET_OWNER	NO	REUSE_CURRENT_PAGE	SUPPORTED_WITHIN_ACCEPTED_SCOPE	NO_CREATE_SPLIT_MERGE_REDIRECT_DELETE_AUTHORIZED	WP-005	Существенной неопределённости для целевой роли нет.	TARGET_MODEL_FROZEN_FIRST__THEN_MATCHED_TO_PRESERVED_CURRENT_SITE_EVIDENCE
TP-WINDOW-REPLACEMENT-SERVICE	Замена окон в квартире	Закрыть задачу заказа услуги «Замена окон в квартире», объяснить состав и привести к замеру или обращению.	EXISTING_MATCH	https://okno-msk.ru/okna-rehau/po-tipu-doma/zamena-okon-v-kvartire/	https://okno-msk.ru/okna-rehau/po-tipu-doma/zamena-okon-v-kvartire/	KEEP_LOCK_AS_TARGET_OWNER	NO	REUSE_CURRENT_PAGE	SUPPORTED_WITHIN_ACCEPTED_SCOPE	NO_CREATE_SPLIT_MERGE_REDIRECT_DELETE_AUTHORIZED	WP-LINK-13	Существенной неопределённости для целевой роли нет.	TARGET_MODEL_FROZEN_FIRST__THEN_MATCHED_TO_PRESERVED_CURRENT_SITE_EVIDENCE
TP-REHAU-BLITZ-COMMERCIAL	Окна REHAU Blitz	Помочь выбрать и заказать «окна rehau blitz», сохранив границы между соседними продуктами и задачами.	EXISTING_MATCH	https://okno-msk.ru/okna-rehau/rehau-blitz-new/	https://okno-msk.ru/okna-rehau/rehau-blitz-new/	KEEP_LOCK_AS_TARGET_OWNER	NO	REUSE_CURRENT_PAGE	SUPPORTED_WITHIN_ACCEPTED_SCOPE	NO_CREATE_SPLIT_MERGE_REDIRECT_DELETE_AUTHORIZED		Существенной неопределённости для целевой роли нет.	TARGET_MODEL_FROZEN_FIRST__THEN_MATCHED_TO_PRESERVED_CURRENT_SITE_EVIDENCE
TP-REHAU-GRAZIO-COMMERCIAL	Окна REHAU Grazio	Помочь выбрать и заказать «окна rehau grazio», сохранив границы между соседними продуктами и задачами.	EXISTING_MATCH	https://okno-msk.ru/okna-rehau/rehau-grazio/	https://okno-msk.ru/okna-rehau/rehau-grazio/	KEEP_LOCK_AS_TARGET_OWNER	NO	REUSE_CURRENT_PAGE	SUPPORTED_WITHIN_ACCEPTED_SCOPE	NO_CREATE_SPLIT_MERGE_REDIRECT_DELETE_AUTHORIZED		Существенной неопределённости для целевой роли нет.	TARGET_MODEL_FROZEN_FIRST__THEN_MATCHED_TO_PRESERVED_CURRENT_SITE_EVIDENCE
TP-REHAU-INTELLIO-COMMERCIAL	Окна REHAU Intellio	Помочь выбрать и заказать «окна rehau intellio», сохранив границы между соседними продуктами и задачами.	EXISTING_MATCH	https://okno-msk.ru/okna-rehau/rehau-intellio-80/	https://okno-msk.ru/okna-rehau/rehau-intellio-80/	KEEP_LOCK_AS_TARGET_OWNER	NO	REUSE_CURRENT_PAGE	SUPPORTED_WITHIN_ACCEPTED_SCOPE	NO_CREATE_SPLIT_MERGE_REDIRECT_DELETE_AUTHORIZED		Существенной неопределённости для целевой роли нет.	TARGET_MODEL_FROZEN_FIRST__THEN_MATCHED_TO_PRESERVED_CURRENT_SITE_EVIDENCE
